Passage|Question|Answer|Model_Response
"""We barely escaped danger, Harry. We must leave London quickly,"" said Gilbert as they departed the village, watching soldiers head towards Essex. He shared his past connection with Captain Stanhope. Despite his sadness, Harry chuckled and agreed on a brief London stay. They rested, refilled their purses, and sought Lieutenant Cromwell's army location before rushing to join him. The journey from Essex to London tired Harry, unaccustomed to such exertion. Upon hearing of horses, he eagerly resumed the trip towards Yorkshire where Lord Kimbolton and Lieutenant Cromwell assembled forces. Passing uncultivated fields, they lamented the impact of war on farmers. Gilbert hastened to reach Cromwell, making inquiries at villages and from passersby about the armies' whereabouts. As they neared Yorkshire, they encountered fleeing refugees, confirming the impending turmoil. The sight of abandoned belongings signaled Prince Rupert's imminent threat. Upon reaching the besieged city, they found Lord Kimbolton's army nearby and joined to prepare for the impending battle against Prince Rupert."""|"6. What did Gilbert and Harry do to prepare for the impending battle against Prince Rupert?
A) Rested and refilled their purses
B) Encountered fleeing refugees
C) Made inquiries at villages
D) Joined forces with Lieutenant Cromwell
E) Joined Lord Kimbolton's army"|E) Joined Lord Kimbolton's army|
A fierce battle raged on at Marston Moor, with Prince Rupert leading the Royalists with desperate bravery. Despite his efforts, Cromwell's Ironsides stood like an iron phalanx, turning the tide in favor of the Parliamentarians. The Royalists suffered a complete rout, leaving their artillery and supplies behind. Cromwell, a key figure in the battle, ensured the wounded were cared for, including Gilbert and Harry. Both friends lay wounded, with Harry's condition more critical due to a high fever. Cromwell personally oversaw their treatment, ensuring they were placed near each other when conscious. Meanwhile, Maud, Harry's sister, sought answers about his sudden absence, only to be met with vague explanations from her aunt. The family dinner revealed Harry's disgrace, leaving Maud and her siblings in shock and confusion.|"1. What was the outcome of the battle at Marston Moor?
A) The Royalists emerged victorious
B) The Parliamentarians suffered a complete rout
C) Both sides agreed to a truce
D) Cromwell's Ironsides retreated
E) Prince Rupert surrendered"|B) The Parliamentarians suffered a complete rout|Yes
A fierce battle raged on at Marston Moor, with Prince Rupert leading the Royalists with desperate bravery. Despite his efforts, Cromwell's Ironsides stood like an iron phalanx, turning the tide in favor of the Parliamentarians. The Royalists suffered a complete rout, leaving their artillery and supplies behind. Cromwell, a key figure in the battle, ensured the wounded were cared for, including Gilbert and Harry. Both friends lay wounded, with Harry's condition more critical due to a high fever. Cromwell personally oversaw their treatment, ensuring they were placed near each other when conscious. Meanwhile, Maud, Harry's sister, sought answers about his sudden absence, only to be met with vague explanations from her aunt. The family dinner revealed Harry's disgrace, leaving Maud and her siblings in shock and confusion.|"2. Who played a crucial role in turning the tide of the battle at Marston Moor?
A) Prince Rupert
B) Gilbert
C) Cromwell
D) Harry
E) Maud"|C) Cromwell|
A fierce battle raged on at Marston Moor, with Prince Rupert leading the Royalists with desperate bravery. Despite his efforts, Cromwell's Ironsides stood like an iron phalanx, turning the tide in favor of the Parliamentarians. The Royalists suffered a complete rout, leaving their artillery and supplies behind. Cromwell, a key figure in the battle, ensured the wounded were cared for, including Gilbert and Harry. Both friends lay wounded, with Harry's condition more critical due to a high fever. Cromwell personally oversaw their treatment, ensuring they were placed near each other when conscious. Meanwhile, Maud, Harry's sister, sought answers about his sudden absence, only to be met with vague explanations from her aunt. The family dinner revealed Harry's disgrace, leaving Maud and her siblings in shock and confusion.|"3. How did Cromwell ensure the wounded were cared for after the battle?
A) He left them unattended
B) He personally oversaw their treatment
C) He delegated the task to his soldiers
D) He ignored their injuries
E) He fled the battlefield"|B) He personally oversaw their treatment|Yes
A fierce battle raged on at Marston Moor, with Prince Rupert leading the Royalists with desperate bravery. Despite his efforts, Cromwell's Ironsides stood like an iron phalanx, turning the tide in favor of the Parliamentarians. The Royalists suffered a complete rout, leaving their artillery and supplies behind. Cromwell, a key figure in the battle, ensured the wounded were cared for, including Gilbert and Harry. Both friends lay wounded, with Harry's condition more critical due to a high fever. Cromwell personally oversaw their treatment, ensuring they were placed near each other when conscious. Meanwhile, Maud, Harry's sister, sought answers about his sudden absence, only to be met with vague explanations from her aunt. The family dinner revealed Harry's disgrace, leaving Maud and her siblings in shock and confusion.|"4. Why was Harry's condition more critical than Gilbert's after the battle?
A) He had a broken arm
B) He had a high fever
C) He had a minor scratch
D) He was unconscious
E) He was not wounded"|B) He had a high fever|
A fierce battle raged on at Marston Moor, with Prince Rupert leading the Royalists with desperate bravery. Despite his efforts, Cromwell's Ironsides stood like an iron phalanx, turning the tide in favor of the Parliamentarians. The Royalists suffered a complete rout, leaving their artillery and supplies behind. Cromwell, a key figure in the battle, ensured the wounded were cared for, including Gilbert and Harry. Both friends lay wounded, with Harry's condition more critical due to a high fever. Cromwell personally oversaw their treatment, ensuring they were placed near each other when conscious. Meanwhile, Maud, Harry's sister, sought answers about his sudden absence, only to be met with vague explanations from her aunt. The family dinner revealed Harry's disgrace, leaving Maud and her siblings in shock and confusion.|"5. How did Maud react upon learning about Harry's disgrace during the family dinner?
A) She was relieved
B) She was shocked and confused
C) She was overjoyed
D) She was angry
E) She was indifferent"|B) She was shocked and confused|Yes
A fierce battle raged on at Marston Moor, with Prince Rupert leading the Royalists with desperate bravery. Despite his efforts, Cromwell's Ironsides stood like an iron phalanx, turning the tide in favor of the Parliamentarians. The Royalists suffered a complete rout, leaving their artillery and supplies behind. Cromwell, a key figure in the battle, ensured the wounded were cared for, including Gilbert and Harry. Both friends lay wounded, with Harry's condition more critical due to a high fever. Cromwell personally oversaw their treatment, ensuring they were placed near each other when conscious. Meanwhile, Maud, Harry's sister, sought answers about his sudden absence, only to be met with vague explanations from her aunt. The family dinner revealed Harry's disgrace, leaving Maud and her siblings in shock and confusion.|"6. Who provided vague explanations to Maud about Harry's sudden absence?
A) Gilbert
B) Cromwell
C) Prince Rupert
D) Aunt
E) Harry"|D) Aunt|
Master Drury revealed that his son, Harry, had been influenced by false tales of the traitorous Parliament and had left with a companion towards London. Feeling betrayed, Master Drury renounced Harry, forbidding any mention of him in their home. Mary lamented the disgrace Harry brought upon their family, fearing public humiliation. Maud, pondering over the situation, reflected on Harry's actions and the complexities of loyalty to conscience and king. She questioned the morality of the King's decisions and the conflict between divine laws and earthly authority. Despite her uncertainty, Maud recognized the limitations of her understanding compared to men's perspectives. The family's sorrow and confusion were interrupted by Bessie's inquiry about Harry's true identity, prompting Maud to reveal a somber truth about her own name.|"1. What influenced Harry to leave towards London?
A) False tales of the traitorous Parliament
B) Stories of a lost treasure
C) A desire for adventure
D) His companion's insistence
E) His father's command"|A) False tales of the traitorous Parliament|Yes
Master Drury revealed that his son, Harry, had been influenced by false tales of the traitorous Parliament and had left with a companion towards London. Feeling betrayed, Master Drury renounced Harry, forbidding any mention of him in their home. Mary lamented the disgrace Harry brought upon their family, fearing public humiliation. Maud, pondering over the situation, reflected on Harry's actions and the complexities of loyalty to conscience and king. She questioned the morality of the King's decisions and the conflict between divine laws and earthly authority. Despite her uncertainty, Maud recognized the limitations of her understanding compared to men's perspectives. The family's sorrow and confusion were interrupted by Bessie's inquiry about Harry's true identity, prompting Maud to reveal a somber truth about her own name.|"2. How did Master Drury react to Harry's actions?
A) He supported Harry's decision
B) He renounced Harry
C) He went after Harry to bring him back
D) He praised Harry's bravery
E) He joined Harry on his journey"|B) He renounced Harry|Yes
Master Drury revealed that his son, Harry, had been influenced by false tales of the traitorous Parliament and had left with a companion towards London. Feeling betrayed, Master Drury renounced Harry, forbidding any mention of him in their home. Mary lamented the disgrace Harry brought upon their family, fearing public humiliation. Maud, pondering over the situation, reflected on Harry's actions and the complexities of loyalty to conscience and king. She questioned the morality of the King's decisions and the conflict between divine laws and earthly authority. Despite her uncertainty, Maud recognized the limitations of her understanding compared to men's perspectives. The family's sorrow and confusion were interrupted by Bessie's inquiry about Harry's true identity, prompting Maud to reveal a somber truth about her own name.|"3. Who lamented the disgrace Harry brought upon their family?
A) Master Drury
B) Mary
C) Maud
D) Bessie
E) Harry's companion"|B) Mary|
Master Drury revealed that his son, Harry, had been influenced by false tales of the traitorous Parliament and had left with a companion towards London. Feeling betrayed, Master Drury renounced Harry, forbidding any mention of him in their home. Mary lamented the disgrace Harry brought upon their family, fearing public humiliation. Maud, pondering over the situation, reflected on Harry's actions and the complexities of loyalty to conscience and king. She questioned the morality of the King's decisions and the conflict between divine laws and earthly authority. Despite her uncertainty, Maud recognized the limitations of her understanding compared to men's perspectives. The family's sorrow and confusion were interrupted by Bessie's inquiry about Harry's true identity, prompting Maud to reveal a somber truth about her own name.|"4. What did Maud reflect on regarding Harry's actions?
A) The complexities of loyalty to conscience and king
B) The importance of wealth over loyalty
C) The need for secrecy in the family
D) The joy of traveling to London
E) The benefits of following false tales"|A) The complexities of loyalty to conscience and king|Yes
Master Drury revealed that his son, Harry, had been influenced by false tales of the traitorous Parliament and had left with a companion towards London. Feeling betrayed, Master Drury renounced Harry, forbidding any mention of him in their home. Mary lamented the disgrace Harry brought upon their family, fearing public humiliation. Maud, pondering over the situation, reflected on Harry's actions and the complexities of loyalty to conscience and king. She questioned the morality of the King's decisions and the conflict between divine laws and earthly authority. Despite her uncertainty, Maud recognized the limitations of her understanding compared to men's perspectives. The family's sorrow and confusion were interrupted by Bessie's inquiry about Harry's true identity, prompting Maud to reveal a somber truth about her own name.|"5. What did Maud recognize about her understanding compared to men's perspectives?
A) She believed her understanding was superior
B) She acknowledged the limitations of her understanding
C) She thought men and women had equal understanding
D) She dismissed men's perspectives as irrelevant
E) She sought men's approval for her understanding"|B) She acknowledged the limitations of her understanding|
Master Drury revealed that his son, Harry, had been influenced by false tales of the traitorous Parliament and had left with a companion towards London. Feeling betrayed, Master Drury renounced Harry, forbidding any mention of him in their home. Mary lamented the disgrace Harry brought upon their family, fearing public humiliation. Maud, pondering over the situation, reflected on Harry's actions and the complexities of loyalty to conscience and king. She questioned the morality of the King's decisions and the conflict between divine laws and earthly authority. Despite her uncertainty, Maud recognized the limitations of her understanding compared to men's perspectives. The family's sorrow and confusion were interrupted by Bessie's inquiry about Harry's true identity, prompting Maud to reveal a somber truth about her own name.|"6. What prompted Maud to reveal a somber truth about her own name?
A) Bessie's inquiry about Harry's true identity
B) Master Drury's demand for the truth
C) Mary's insistence on honesty
D) Maud's desire to confess
E) Harry's companion's revelation"|A) Bessie's inquiry about Harry's true identity|Yes
Maud Harcourt, a wealthy heiress, received a pony named Cavalier. She was unsure about riding him due to her brother Harry's absence. Maud's aunt, Mistress Mabel, was unhappy about the pony's arrival. Despite their wealth, Mistress Mabel and Maud had little interaction with the villagers. Maud decided to follow Harry's example of helping the less fortunate. When Maud sought an old woman for information about Harry, the villagers accused the woman of witchcraft. Maud's horse, Cavalier, seemed to lead her to the woman's cottage. Maud was startled to see the old woman, thinking she was a witch. However, the woman revealed that she missed Harry, who had read the Bible to her. Maud offered to read a chapter for the old woman, finding Harry's Bible in the cottage.|"1. What was Maud Harcourt unsure about regarding Cavalier?
A) His color
B) His age
C) Riding him
D) His breed
E) His size"|C) Riding him|Yes
Maud Harcourt, a wealthy heiress, received a pony named Cavalier. She was unsure about riding him due to her brother Harry's absence. Maud's aunt, Mistress Mabel, was unhappy about the pony's arrival. Despite their wealth, Mistress Mabel and Maud had little interaction with the villagers. Maud decided to follow Harry's example of helping the less fortunate. When Maud sought an old woman for information about Harry, the villagers accused the woman of witchcraft. Maud's horse, Cavalier, seemed to lead her to the woman's cottage. Maud was startled to see the old woman, thinking she was a witch. However, the woman revealed that she missed Harry, who had read the Bible to her. Maud offered to read a chapter for the old woman, finding Harry's Bible in the cottage.|"2. Why was Mistress Mabel unhappy about the pony's arrival?
A) She wanted a different pony
B) She didn't like animals
C) She was allergic to horses
D) She was worried about Maud's safety
E) She preferred cats"|D) She was worried about Maud's safety|Yes
Maud Harcourt, a wealthy heiress, received a pony named Cavalier. She was unsure about riding him due to her brother Harry's absence. Maud's aunt, Mistress Mabel, was unhappy about the pony's arrival. Despite their wealth, Mistress Mabel and Maud had little interaction with the villagers. Maud decided to follow Harry's example of helping the less fortunate. When Maud sought an old woman for information about Harry, the villagers accused the woman of witchcraft. Maud's horse, Cavalier, seemed to lead her to the woman's cottage. Maud was startled to see the old woman, thinking she was a witch. However, the woman revealed that she missed Harry, who had read the Bible to her. Maud offered to read a chapter for the old woman, finding Harry's Bible in the cottage.|"3. How did Maud decide to help the less fortunate?
A) By donating money
B) By throwing a party
C) By reading the Bible
D) By ignoring them
E) By moving away"|C) By reading the Bible|Yes
Maud Harcourt, a wealthy heiress, received a pony named Cavalier. She was unsure about riding him due to her brother Harry's absence. Maud's aunt, Mistress Mabel, was unhappy about the pony's arrival. Despite their wealth, Mistress Mabel and Maud had little interaction with the villagers. Maud decided to follow Harry's example of helping the less fortunate. When Maud sought an old woman for information about Harry, the villagers accused the woman of witchcraft. Maud's horse, Cavalier, seemed to lead her to the woman's cottage. Maud was startled to see the old woman, thinking she was a witch. However, the woman revealed that she missed Harry, who had read the Bible to her. Maud offered to read a chapter for the old woman, finding Harry's Bible in the cottage.|"4. Why did the villagers accuse the old woman of witchcraft?
A) She had a black cat
B) She lived in a cottage
C) She had a broomstick
D) She knew Harry
E) She was seen with Maud"|D) She knew Harry|Yes
Maud Harcourt, a wealthy heiress, received a pony named Cavalier. She was unsure about riding him due to her brother Harry's absence. Maud's aunt, Mistress Mabel, was unhappy about the pony's arrival. Despite their wealth, Mistress Mabel and Maud had little interaction with the villagers. Maud decided to follow Harry's example of helping the less fortunate. When Maud sought an old woman for information about Harry, the villagers accused the woman of witchcraft. Maud's horse, Cavalier, seemed to lead her to the woman's cottage. Maud was startled to see the old woman, thinking she was a witch. However, the woman revealed that she missed Harry, who had read the Bible to her. Maud offered to read a chapter for the old woman, finding Harry's Bible in the cottage.|"5. What did Maud find in the old woman's cottage?
A) A magic wand
B) Harry's Bible
C) A cauldron
D) A crystal ball
E) A spellbook"|B) Harry's Bible|Yes
Maud Harcourt, a wealthy heiress, received a pony named Cavalier. She was unsure about riding him due to her brother Harry's absence. Maud's aunt, Mistress Mabel, was unhappy about the pony's arrival. Despite their wealth, Mistress Mabel and Maud had little interaction with the villagers. Maud decided to follow Harry's example of helping the less fortunate. When Maud sought an old woman for information about Harry, the villagers accused the woman of witchcraft. Maud's horse, Cavalier, seemed to lead her to the woman's cottage. Maud was startled to see the old woman, thinking she was a witch. However, the woman revealed that she missed Harry, who had read the Bible to her. Maud offered to read a chapter for the old woman, finding Harry's Bible in the cottage.|"6. What did Maud offer to do for the old woman?
A) Cook a meal
B) Sing a song
C) Read a chapter from the Bible
D) Cast a spell
E) Buy her a new broomstick"|C) Read a chapter from the Bible|
The old woman feared being accused of witchcraft by the people in her village. She believed that without Master Harry's protection, she would have been tried as a witch. Despite being accused, she was grateful for Master Harry's support. The old woman showed Maud her bruises, indicating the mistreatment she had endured. Meanwhile, Maud hurried on her horse to hear the Captain's account of meeting Harry. She wanted to protect Dame Coppins from the village mob and consulted with Master Drury. Maud overheard a conversation about arresting someone as a traitor, possibly referring to Harry. She decided to spend the night at Dame Coppins' cottage to protect her and inform her about the danger Harry was facing. Captain Stanhope agreed to recruit soldiers from the village and made plans to stay at Hayslope Grange. Despite the festivities planned in the village, Maud and others were not in the mood for celebration due to their loved ones being away at war.|"1. What did the old woman fear being accused of by the people in her village?
A) Theft
B) Witchcraft
C) Treason
D) Murder
E) Fraud"|B) Witchcraft|B
The old woman feared being accused of witchcraft by the people in her village. She believed that without Master Harry's protection, she would have been tried as a witch. Despite being accused, she was grateful for Master Harry's support. The old woman showed Maud her bruises, indicating the mistreatment she had endured. Meanwhile, Maud hurried on her horse to hear the Captain's account of meeting Harry. She wanted to protect Dame Coppins from the village mob and consulted with Master Drury. Maud overheard a conversation about arresting someone as a traitor, possibly referring to Harry. She decided to spend the night at Dame Coppins' cottage to protect her and inform her about the danger Harry was facing. Captain Stanhope agreed to recruit soldiers from the village and made plans to stay at Hayslope Grange. Despite the festivities planned in the village, Maud and others were not in the mood for celebration due to their loved ones being away at war.|"2. Why was the old woman grateful for Master Harry's support?
A) He gave her money
B) He protected her from the village mob
C) He provided her with a horse
D) He accused her of witchcraft
E) He mistreated her"|B) He protected her from the village mob|Yes
The old woman feared being accused of witchcraft by the people in her village. She believed that without Master Harry's protection, she would have been tried as a witch. Despite being accused, she was grateful for Master Harry's support. The old woman showed Maud her bruises, indicating the mistreatment she had endured. Meanwhile, Maud hurried on her horse to hear the Captain's account of meeting Harry. She wanted to protect Dame Coppins from the village mob and consulted with Master Drury. Maud overheard a conversation about arresting someone as a traitor, possibly referring to Harry. She decided to spend the night at Dame Coppins' cottage to protect her and inform her about the danger Harry was facing. Captain Stanhope agreed to recruit soldiers from the village and made plans to stay at Hayslope Grange. Despite the festivities planned in the village, Maud and others were not in the mood for celebration due to their loved ones being away at war.|"3. Why did Maud show the bruises to Maud?
A) To show off her new dress
B) To indicate the mistreatment she had endured
C) To ask for medical advice
D) To seek revenge
E) To boast about her strength"|B) To indicate the mistreatment she had endured|Yes
The old woman feared being accused of witchcraft by the people in her village. She believed that without Master Harry's protection, she would have been tried as a witch. Despite being accused, she was grateful for Master Harry's support. The old woman showed Maud her bruises, indicating the mistreatment she had endured. Meanwhile, Maud hurried on her horse to hear the Captain's account of meeting Harry. She wanted to protect Dame Coppins from the village mob and consulted with Master Drury. Maud overheard a conversation about arresting someone as a traitor, possibly referring to Harry. She decided to spend the night at Dame Coppins' cottage to protect her and inform her about the danger Harry was facing. Captain Stanhope agreed to recruit soldiers from the village and made plans to stay at Hayslope Grange. Despite the festivities planned in the village, Maud and others were not in the mood for celebration due to their loved ones being away at war.|"4. Why did Maud hurry on her horse?
A) To go shopping
B) To meet Captain Stanhope
C) To attend a party
D) To visit Master Drury
E) To find Dame Coppins"|B) To meet Captain Stanhope|Yes
The old woman feared being accused of witchcraft by the people in her village. She believed that without Master Harry's protection, she would have been tried as a witch. Despite being accused, she was grateful for Master Harry's support. The old woman showed Maud her bruises, indicating the mistreatment she had endured. Meanwhile, Maud hurried on her horse to hear the Captain's account of meeting Harry. She wanted to protect Dame Coppins from the village mob and consulted with Master Drury. Maud overheard a conversation about arresting someone as a traitor, possibly referring to Harry. She decided to spend the night at Dame Coppins' cottage to protect her and inform her about the danger Harry was facing. Captain Stanhope agreed to recruit soldiers from the village and made plans to stay at Hayslope Grange. Despite the festivities planned in the village, Maud and others were not in the mood for celebration due to their loved ones being away at war.|"5. What did Maud decide to do to protect Dame Coppins?
A) Leave her alone
B) Inform her about the danger Harry was facing
C) Accuse her of treason
D) Join the village mob
E) Steal from her"|B) Inform her about the danger Harry was facing|Yes
The old woman feared being accused of witchcraft by the people in her village. She believed that without Master Harry's protection, she would have been tried as a witch. Despite being accused, she was grateful for Master Harry's support. The old woman showed Maud her bruises, indicating the mistreatment she had endured. Meanwhile, Maud hurried on her horse to hear the Captain's account of meeting Harry. She wanted to protect Dame Coppins from the village mob and consulted with Master Drury. Maud overheard a conversation about arresting someone as a traitor, possibly referring to Harry. She decided to spend the night at Dame Coppins' cottage to protect her and inform her about the danger Harry was facing. Captain Stanhope agreed to recruit soldiers from the village and made plans to stay at Hayslope Grange. Despite the festivities planned in the village, Maud and others were not in the mood for celebration due to their loved ones being away at war.|"6. Why were Maud and others not in the mood for celebration despite the planned festivities in the village?
A) They were tired
B) Their loved ones were away at war
C) They were accused of witchcraft
D) They had too much work to do
E) They were too happy"|B) Their loved ones were away at war|Yes
Captain Stanhope had made his intentions known to both Maud and Mary, causing a stir in the household. Maud, known for her kindness to those in need, was troubled by the rumor that she might become Captain Stanhope's bride. Meanwhile, Mary, feeling disgraced since her brother's departure, found solace in the idea of marrying the young soldier. When Captain Stanhope proposed to Mary, she accepted, not out of love but to escape her current situation. Her father, Master Drury, torn between family pride and his children's happiness, allowed Mary to decide. Despite Maud's disappointment, Mary's decision to marry Captain Stanhope was seen as a way to restore the family's honor tainted by recent events.|"1. What was Maud's reaction to the rumor of potentially becoming Captain Stanhope's bride?
A) She was overjoyed
B) She was troubled
C) She was indifferent
D) She was excited
E) She was angry"|B) She was troubled|Yes
Captain Stanhope had made his intentions known to both Maud and Mary, causing a stir in the household. Maud, known for her kindness to those in need, was troubled by the rumor that she might become Captain Stanhope's bride. Meanwhile, Mary, feeling disgraced since her brother's departure, found solace in the idea of marrying the young soldier. When Captain Stanhope proposed to Mary, she accepted, not out of love but to escape her current situation. Her father, Master Drury, torn between family pride and his children's happiness, allowed Mary to decide. Despite Maud's disappointment, Mary's decision to marry Captain Stanhope was seen as a way to restore the family's honor tainted by recent events.|"2. Why did Mary accept Captain Stanhope's proposal?
A) Out of love for him
B) To please her family
C) To escape her current situation
D) To gain wealth and status
E) To spite Maud"|C) To escape her current situation|Yes
Captain Stanhope had made his intentions known to both Maud and Mary, causing a stir in the household. Maud, known for her kindness to those in need, was troubled by the rumor that she might become Captain Stanhope's bride. Meanwhile, Mary, feeling disgraced since her brother's departure, found solace in the idea of marrying the young soldier. When Captain Stanhope proposed to Mary, she accepted, not out of love but to escape her current situation. Her father, Master Drury, torn between family pride and his children's happiness, allowed Mary to decide. Despite Maud's disappointment, Mary's decision to marry Captain Stanhope was seen as a way to restore the family's honor tainted by recent events.|"3. How did Master Drury feel about Mary's decision to marry Captain Stanhope?
A) Relieved
B) Disappointed
C) Happy
D) Indifferent
E) Angry"|B) Disappointed|
Captain Stanhope had made his intentions known to both Maud and Mary, causing a stir in the household. Maud, known for her kindness to those in need, was troubled by the rumor that she might become Captain Stanhope's bride. Meanwhile, Mary, feeling disgraced since her brother's departure, found solace in the idea of marrying the young soldier. When Captain Stanhope proposed to Mary, she accepted, not out of love but to escape her current situation. Her father, Master Drury, torn between family pride and his children's happiness, allowed Mary to decide. Despite Maud's disappointment, Mary's decision to marry Captain Stanhope was seen as a way to restore the family's honor tainted by recent events.|"4. What was the reason behind Master Drury allowing Mary to decide about her marriage?
A) To restore the family's honor
B) To please Captain Stanhope
C) To avoid a scandal
D) To assert his authority
E) To spite Maud"|A) To restore the family's honor|Yes
Captain Stanhope had made his intentions known to both Maud and Mary, causing a stir in the household. Maud, known for her kindness to those in need, was troubled by the rumor that she might become Captain Stanhope's bride. Meanwhile, Mary, feeling disgraced since her brother's departure, found solace in the idea of marrying the young soldier. When Captain Stanhope proposed to Mary, she accepted, not out of love but to escape her current situation. Her father, Master Drury, torn between family pride and his children's happiness, allowed Mary to decide. Despite Maud's disappointment, Mary's decision to marry Captain Stanhope was seen as a way to restore the family's honor tainted by recent events.|"5. How did Maud feel about Mary's decision to marry Captain Stanhope?
A) Happy
B) Relieved
C) Indifferent
D) Disappointed
E) Angry"|D) Disappointed|Yes
Captain Stanhope had made his intentions known to both Maud and Mary, causing a stir in the household. Maud, known for her kindness to those in need, was troubled by the rumor that she might become Captain Stanhope's bride. Meanwhile, Mary, feeling disgraced since her brother's departure, found solace in the idea of marrying the young soldier. When Captain Stanhope proposed to Mary, she accepted, not out of love but to escape her current situation. Her father, Master Drury, torn between family pride and his children's happiness, allowed Mary to decide. Despite Maud's disappointment, Mary's decision to marry Captain Stanhope was seen as a way to restore the family's honor tainted by recent events.|"6. What did Mary find solace in after her brother's departure?
A) Traveling
B) Marrying Captain Stanhope
C) Pursuing her education
D) Starting a new job
E) Seeking revenge"|B) Marrying Captain Stanhope|Yes
"Mary bowed her head. ""Even so,"" she replied. Maud resumed her walk up and down the room, and Mary sat gazing at her until Maud came and threw herself on a cushion at her feet, and, forgetting the bitter words that had been spoken only a minute or two before, she stooped and kissed Mary's hands. This touched the proud girl's heart, and she said, ""I hope I have not offended you, Maud."" Maud did not reply to this. She expected the young lady would be angry, but she was determined to do what she believed to be her duty. ""Mary, sweetheart, we have been as sisters,"" she said, ""and I would you knew how much I loved you; and by my faith, it is because of this I would bid you be not too hasty in binding yourself to this Captain Stanhope! It is pride, not love, that has made him seek you."" ""Marry, then we are even,"" said Mary, with a bitter laugh. ""I thank you, Mistress Maud, for telling me of this,"" she said, with a mock reverence, ""for you have removed the last scruple I had in accepting him."" Whether this was true, or whether the gay manner was only put on, Maud could not tell, but it made her very unhappy, and instead of going down to the keeping-room, to be watched by Mistress Mabel, she went to pay her usual"|"1. What is Mary's initial reaction to Maud's actions?
A) Anger
B) Pride
C) Indifference
D) Gratitude
E) Confusion"|D) Gratitude|Yes
"Mary bowed her head. ""Even so,"" she replied. Maud resumed her walk up and down the room, and Mary sat gazing at her until Maud came and threw herself on a cushion at her feet, and, forgetting the bitter words that had been spoken only a minute or two before, she stooped and kissed Mary's hands. This touched the proud girl's heart, and she said, ""I hope I have not offended you, Maud."" Maud did not reply to this. She expected the young lady would be angry, but she was determined to do what she believed to be her duty. ""Mary, sweetheart, we have been as sisters,"" she said, ""and I would you knew how much I loved you; and by my faith, it is because of this I would bid you be not too hasty in binding yourself to this Captain Stanhope! It is pride, not love, that has made him seek you."" ""Marry, then we are even,"" said Mary, with a bitter laugh. ""I thank you, Mistress Maud, for telling me of this,"" she said, with a mock reverence, ""for you have removed the last scruple I had in accepting him."" Whether this was true, or whether the gay manner was only put on, Maud could not tell, but it made her very unhappy, and instead of going down to the keeping-room, to be watched by Mistress Mabel, she went to pay her usual"|"2. How does Maud feel after Mary's bitter laugh?
A) Confused
B) Happy
C) Unaffected
D) Sad
E) Angry"|D) Sad|D
"Mary bowed her head. ""Even so,"" she replied. Maud resumed her walk up and down the room, and Mary sat gazing at her until Maud came and threw herself on a cushion at her feet, and, forgetting the bitter words that had been spoken only a minute or two before, she stooped and kissed Mary's hands. This touched the proud girl's heart, and she said, ""I hope I have not offended you, Maud."" Maud did not reply to this. She expected the young lady would be angry, but she was determined to do what she believed to be her duty. ""Mary, sweetheart, we have been as sisters,"" she said, ""and I would you knew how much I loved you; and by my faith, it is because of this I would bid you be not too hasty in binding yourself to this Captain Stanhope! It is pride, not love, that has made him seek you."" ""Marry, then we are even,"" said Mary, with a bitter laugh. ""I thank you, Mistress Maud, for telling me of this,"" she said, with a mock reverence, ""for you have removed the last scruple I had in accepting him."" Whether this was true, or whether the gay manner was only put on, Maud could not tell, but it made her very unhappy, and instead of going down to the keeping-room, to be watched by Mistress Mabel, she went to pay her usual"|"3. What does Maud express to Mary about Captain Stanhope?
A) Indifference
B) Love
C) Disgust
D) Concern
E) Envy"|D) Concern|Yes
"Mary bowed her head. ""Even so,"" she replied. Maud resumed her walk up and down the room, and Mary sat gazing at her until Maud came and threw herself on a cushion at her feet, and, forgetting the bitter words that had been spoken only a minute or two before, she stooped and kissed Mary's hands. This touched the proud girl's heart, and she said, ""I hope I have not offended you, Maud."" Maud did not reply to this. She expected the young lady would be angry, but she was determined to do what she believed to be her duty. ""Mary, sweetheart, we have been as sisters,"" she said, ""and I would you knew how much I loved you; and by my faith, it is because of this I would bid you be not too hasty in binding yourself to this Captain Stanhope! It is pride, not love, that has made him seek you."" ""Marry, then we are even,"" said Mary, with a bitter laugh. ""I thank you, Mistress Maud, for telling me of this,"" she said, with a mock reverence, ""for you have removed the last scruple I had in accepting him."" Whether this was true, or whether the gay manner was only put on, Maud could not tell, but it made her very unhappy, and instead of going down to the keeping-room, to be watched by Mistress Mabel, she went to pay her usual"|"4. How does Mary respond to Maud's warning about Captain Stanhope?
A) With gratitude
B) With anger
C) With indifference
D) With mockery
E) With sadness"|D) With mockery|Yes
