Passage|Question|Answer|Model_Response
Mrs. Griswold was so absorbed in observing Mr. King and his party that she didn't pay attention to her husband's grumbling. Tom Selwyn accidentally bumped into the ship's doctor, who coldly passed by. The doctor warned Tom about his grandfather's recent health scare. Meanwhile, in the steerage, the children gathered around Phronsie, who was holding a sleeping baby. Polly entertained them with a story about a funny cat. As the children laughed, Jasper noticed Mr. Selwyn and Tom walking together on the promenade deck.|"1. What was Mrs. Griswold preoccupied with?
A) Her husband's grumbling
B) Observing Mr. King and his party
C) Talking to the ship's doctor
D) Watching the children in the steerage
E) Entertaining the children with a story"|B) Observing Mr. King and his party|Yes
Mrs. Griswold was so absorbed in observing Mr. King and his party that she didn't pay attention to her husband's grumbling. Tom Selwyn accidentally bumped into the ship's doctor, who coldly passed by. The doctor warned Tom about his grandfather's recent health scare. Meanwhile, in the steerage, the children gathered around Phronsie, who was holding a sleeping baby. Polly entertained them with a story about a funny cat. As the children laughed, Jasper noticed Mr. Selwyn and Tom walking together on the promenade deck.|"2. How did the ship's doctor react when Tom Selwyn accidentally bumped into him?
A) He warmly greeted Tom
B) He ignored Tom completely
C) He smiled and apologized
D) He coldly passed by
E) He stopped to chat with Tom"|D) He coldly passed by|Yes
Mrs. Griswold was so absorbed in observing Mr. King and his party that she didn't pay attention to her husband's grumbling. Tom Selwyn accidentally bumped into the ship's doctor, who coldly passed by. The doctor warned Tom about his grandfather's recent health scare. Meanwhile, in the steerage, the children gathered around Phronsie, who was holding a sleeping baby. Polly entertained them with a story about a funny cat. As the children laughed, Jasper noticed Mr. Selwyn and Tom walking together on the promenade deck.|"3. What did the ship's doctor warn Tom about?
A) His recent health scare
B) His grandfather's recent health scare
C) The weather forecast
D) Phronsie's sleeping baby
E) Polly's entertaining story"|B) His grandfather's recent health scare|Yes
Mrs. Griswold was so absorbed in observing Mr. King and his party that she didn't pay attention to her husband's grumbling. Tom Selwyn accidentally bumped into the ship's doctor, who coldly passed by. The doctor warned Tom about his grandfather's recent health scare. Meanwhile, in the steerage, the children gathered around Phronsie, who was holding a sleeping baby. Polly entertained them with a story about a funny cat. As the children laughed, Jasper noticed Mr. Selwyn and Tom walking together on the promenade deck.|"4. What was Phronsie doing in the steerage?
A) Telling a story about a funny cat
B) Laughing with the children
C) Holding a sleeping baby
D) Observing Mr. King and his party
E) Walking on the promenade deck with Jasper"|C) Holding a sleeping baby|Yes
Mrs. Griswold was so absorbed in observing Mr. King and his party that she didn't pay attention to her husband's grumbling. Tom Selwyn accidentally bumped into the ship's doctor, who coldly passed by. The doctor warned Tom about his grandfather's recent health scare. Meanwhile, in the steerage, the children gathered around Phronsie, who was holding a sleeping baby. Polly entertained them with a story about a funny cat. As the children laughed, Jasper noticed Mr. Selwyn and Tom walking together on the promenade deck.|"5. Who noticed Mr. Selwyn and Tom walking together on the promenade deck?
A) Mrs. Griswold
B) Phronsie
C) Polly
D) Jasper
E) The ship's doctor"|D) Jasper|D
Mrs. Griswold was so absorbed in observing Mr. King and his party that she didn't pay attention to her husband's grumbling. Tom Selwyn accidentally bumped into the ship's doctor, who coldly passed by. The doctor warned Tom about his grandfather's recent health scare. Meanwhile, in the steerage, the children gathered around Phronsie, who was holding a sleeping baby. Polly entertained them with a story about a funny cat. As the children laughed, Jasper noticed Mr. Selwyn and Tom walking together on the promenade deck.|"6. What was Polly doing while the children laughed in the steerage?
A) Holding a sleeping baby
B) Observing Mr. King and his party
C) Walking on the promenade deck with Jasper
D) Entertaining them with a story about a funny cat
E) Talking to the ship's doctor"|D) Entertaining them with a story about a funny cat|Yes
The elderly gentleman proudly paraded the deck with his grandson, Thomas, introducing him to everyone. Thomas' sharp eyes gleamed as they chatted with passengers and crew. Meanwhile, Mrs. Vanderburgh, a fellow passenger, observed them with a critical eye. As they paused by her steamer chair, she raised her eyebrows at the old man's appearance. Fanny, another passenger, intervened to ensure her mother was comfortable. Mrs. Vanderburgh expressed concern about the old man's potential intrusion. Fanny, in a disdainful tone, remarked on the commonness of Thomas and his family. Mrs. Vanderburgh reminded Fanny to wear gloves, lamenting the toll the sea trip would take on her hands. Despite Fanny's remarks, Mrs. Vanderburgh maintained a polite demeanor towards Polly, subtly showing her disapproval to Fanny.|"1. What was Thomas doing as he paraded the deck with his grandfather?
A) Sleeping
B) Chatting with passengers and crew
C) Playing cards
D) Reading a book
E) Eating lunch"|B) Chatting with passengers and crew|
The elderly gentleman proudly paraded the deck with his grandson, Thomas, introducing him to everyone. Thomas' sharp eyes gleamed as they chatted with passengers and crew. Meanwhile, Mrs. Vanderburgh, a fellow passenger, observed them with a critical eye. As they paused by her steamer chair, she raised her eyebrows at the old man's appearance. Fanny, another passenger, intervened to ensure her mother was comfortable. Mrs. Vanderburgh expressed concern about the old man's potential intrusion. Fanny, in a disdainful tone, remarked on the commonness of Thomas and his family. Mrs. Vanderburgh reminded Fanny to wear gloves, lamenting the toll the sea trip would take on her hands. Despite Fanny's remarks, Mrs. Vanderburgh maintained a polite demeanor towards Polly, subtly showing her disapproval to Fanny.|"2. How did Mrs. Vanderburgh feel about the old man's appearance?
A) Impressed
B) Indifferent
C) Concerned
D) Envious
E) Happy"|C) Concerned|Yes
The elderly gentleman proudly paraded the deck with his grandson, Thomas, introducing him to everyone. Thomas' sharp eyes gleamed as they chatted with passengers and crew. Meanwhile, Mrs. Vanderburgh, a fellow passenger, observed them with a critical eye. As they paused by her steamer chair, she raised her eyebrows at the old man's appearance. Fanny, another passenger, intervened to ensure her mother was comfortable. Mrs. Vanderburgh expressed concern about the old man's potential intrusion. Fanny, in a disdainful tone, remarked on the commonness of Thomas and his family. Mrs. Vanderburgh reminded Fanny to wear gloves, lamenting the toll the sea trip would take on her hands. Despite Fanny's remarks, Mrs. Vanderburgh maintained a polite demeanor towards Polly, subtly showing her disapproval to Fanny.|"3. Who intervened to ensure her mother was comfortable when Mrs. Vanderburgh expressed concern?
A) Thomas
B) The crew
C) Fanny
D) The old man
E) Another passenger"|C) Fanny|Yes
The elderly gentleman proudly paraded the deck with his grandson, Thomas, introducing him to everyone. Thomas' sharp eyes gleamed as they chatted with passengers and crew. Meanwhile, Mrs. Vanderburgh, a fellow passenger, observed them with a critical eye. As they paused by her steamer chair, she raised her eyebrows at the old man's appearance. Fanny, another passenger, intervened to ensure her mother was comfortable. Mrs. Vanderburgh expressed concern about the old man's potential intrusion. Fanny, in a disdainful tone, remarked on the commonness of Thomas and his family. Mrs. Vanderburgh reminded Fanny to wear gloves, lamenting the toll the sea trip would take on her hands. Despite Fanny's remarks, Mrs. Vanderburgh maintained a polite demeanor towards Polly, subtly showing her disapproval to Fanny.|"4. What did Mrs. Vanderburgh remind Fanny to wear?
A) Sunglasses
B) A hat
C) Gloves
D) Sunscreen
E) A scarf"|C) Gloves|C
The elderly gentleman proudly paraded the deck with his grandson, Thomas, introducing him to everyone. Thomas' sharp eyes gleamed as they chatted with passengers and crew. Meanwhile, Mrs. Vanderburgh, a fellow passenger, observed them with a critical eye. As they paused by her steamer chair, she raised her eyebrows at the old man's appearance. Fanny, another passenger, intervened to ensure her mother was comfortable. Mrs. Vanderburgh expressed concern about the old man's potential intrusion. Fanny, in a disdainful tone, remarked on the commonness of Thomas and his family. Mrs. Vanderburgh reminded Fanny to wear gloves, lamenting the toll the sea trip would take on her hands. Despite Fanny's remarks, Mrs. Vanderburgh maintained a polite demeanor towards Polly, subtly showing her disapproval to Fanny.|"5. How did Fanny feel about Thomas and his family?
A) Enchanted
B) Delighted
C) Disdainful
D) Supportive
E) Proud"|C) Disdainful|C
The elderly gentleman proudly paraded the deck with his grandson, Thomas, introducing him to everyone. Thomas' sharp eyes gleamed as they chatted with passengers and crew. Meanwhile, Mrs. Vanderburgh, a fellow passenger, observed them with a critical eye. As they paused by her steamer chair, she raised her eyebrows at the old man's appearance. Fanny, another passenger, intervened to ensure her mother was comfortable. Mrs. Vanderburgh expressed concern about the old man's potential intrusion. Fanny, in a disdainful tone, remarked on the commonness of Thomas and his family. Mrs. Vanderburgh reminded Fanny to wear gloves, lamenting the toll the sea trip would take on her hands. Despite Fanny's remarks, Mrs. Vanderburgh maintained a polite demeanor towards Polly, subtly showing her disapproval to Fanny.|"6. How did Mrs. Vanderburgh show her disapproval to Fanny?
A) By glaring at her
B) By shouting at her
C) By laughing with her
D) By whispering to her
E) Subtly, while maintaining a polite demeanor towards Polly"|E) Subtly, while maintaining a polite demeanor towards Polly|
"""You were lucky to escape,"" said her mom, with a small chuckle. ""Let's change the topic to something much more important, Polly, my dear."" She glanced at the young girl beside her. ""You're returning home this fall, right?""""Thank you, but I can't,"" Polly replied. Then she blushed. ""I'm in school, Mrs. Vanderburgh. But I appreciate your offer,"" she rushed, feeling unsure.""I truly want you, my dear,"" Mrs. Vanderburgh said. ""I'm sorry you'll be staying abroad for winter. Your Grandfather might let you visit us during Christmas break.""""Christmas holidays!"" Polly exclaimed. ""I wouldn't leave home then. We have the best times together. It's too lovely!"" She sighed, longing to see her brothers.""I believe he'll agree,"" Mrs. Vanderburgh said. ""Our families are close. We could make it enjoyable with our exclusive circle."""|"1. What does Polly mention about her plans for the fall?
A) She is returning home.
B) She is staying abroad.
C) She is visiting her grandparents.
D) She is going on a vacation.
E) She is in school."|E) She is in school.|Yes
"""You were lucky to escape,"" said her mom, with a small chuckle. ""Let's change the topic to something much more important, Polly, my dear."" She glanced at the young girl beside her. ""You're returning home this fall, right?""""Thank you, but I can't,"" Polly replied. Then she blushed. ""I'm in school, Mrs. Vanderburgh. But I appreciate your offer,"" she rushed, feeling unsure.""I truly want you, my dear,"" Mrs. Vanderburgh said. ""I'm sorry you'll be staying abroad for winter. Your Grandfather might let you visit us during Christmas break.""""Christmas holidays!"" Polly exclaimed. ""I wouldn't leave home then. We have the best times together. It's too lovely!"" She sighed, longing to see her brothers.""I believe he'll agree,"" Mrs. Vanderburgh said. ""Our families are close. We could make it enjoyable with our exclusive circle."""|"2. What does Mrs. Vanderburgh suggest Polly might do during Christmas break?
A) Visit her grandparents.
B) Go on a vacation.
C) Stay home.
D) Spend time with Mrs. Vanderburgh's family.
E) Attend a party."|D) Spend time with Mrs. Vanderburgh's family.|Yes
"""You were lucky to escape,"" said her mom, with a small chuckle. ""Let's change the topic to something much more important, Polly, my dear."" She glanced at the young girl beside her. ""You're returning home this fall, right?""""Thank you, but I can't,"" Polly replied. Then she blushed. ""I'm in school, Mrs. Vanderburgh. But I appreciate your offer,"" she rushed, feeling unsure.""I truly want you, my dear,"" Mrs. Vanderburgh said. ""I'm sorry you'll be staying abroad for winter. Your Grandfather might let you visit us during Christmas break.""""Christmas holidays!"" Polly exclaimed. ""I wouldn't leave home then. We have the best times together. It's too lovely!"" She sighed, longing to see her brothers.""I believe he'll agree,"" Mrs. Vanderburgh said. ""Our families are close. We could make it enjoyable with our exclusive circle."""|"3. How does Polly feel about the idea of visiting Mrs. Vanderburgh during Christmas break?
A) Excited
B) Indifferent
C) Uninterested
D) Annoyed
E) Nervous"|A) Excited|Yes
"""You were lucky to escape,"" said her mom, with a small chuckle. ""Let's change the topic to something much more important, Polly, my dear."" She glanced at the young girl beside her. ""You're returning home this fall, right?""""Thank you, but I can't,"" Polly replied. Then she blushed. ""I'm in school, Mrs. Vanderburgh. But I appreciate your offer,"" she rushed, feeling unsure.""I truly want you, my dear,"" Mrs. Vanderburgh said. ""I'm sorry you'll be staying abroad for winter. Your Grandfather might let you visit us during Christmas break.""""Christmas holidays!"" Polly exclaimed. ""I wouldn't leave home then. We have the best times together. It's too lovely!"" She sighed, longing to see her brothers.""I believe he'll agree,"" Mrs. Vanderburgh said. ""Our families are close. We could make it enjoyable with our exclusive circle."""|"4. What does Polly express about spending Christmas holidays at home?
A) She finds it boring.
B) She prefers to be abroad.
C) She wants to visit Mrs. Vanderburgh.
D) She longs to see her brothers.
E) She dislikes her family."|D) She longs to see her brothers.|Yes
"""You were lucky to escape,"" said her mom, with a small chuckle. ""Let's change the topic to something much more important, Polly, my dear."" She glanced at the young girl beside her. ""You're returning home this fall, right?""""Thank you, but I can't,"" Polly replied. Then she blushed. ""I'm in school, Mrs. Vanderburgh. But I appreciate your offer,"" she rushed, feeling unsure.""I truly want you, my dear,"" Mrs. Vanderburgh said. ""I'm sorry you'll be staying abroad for winter. Your Grandfather might let you visit us during Christmas break.""""Christmas holidays!"" Polly exclaimed. ""I wouldn't leave home then. We have the best times together. It's too lovely!"" She sighed, longing to see her brothers.""I believe he'll agree,"" Mrs. Vanderburgh said. ""Our families are close. We could make it enjoyable with our exclusive circle."""|"5. How does Mrs. Vanderburgh describe the relationship between their families?
A) Distant
B) Close
C) Strained
D) Complicated
E) Unknown"|B) Close|Yes
"""You were lucky to escape,"" said her mom, with a small chuckle. ""Let's change the topic to something much more important, Polly, my dear."" She glanced at the young girl beside her. ""You're returning home this fall, right?""""Thank you, but I can't,"" Polly replied. Then she blushed. ""I'm in school, Mrs. Vanderburgh. But I appreciate your offer,"" she rushed, feeling unsure.""I truly want you, my dear,"" Mrs. Vanderburgh said. ""I'm sorry you'll be staying abroad for winter. Your Grandfather might let you visit us during Christmas break.""""Christmas holidays!"" Polly exclaimed. ""I wouldn't leave home then. We have the best times together. It's too lovely!"" She sighed, longing to see her brothers.""I believe he'll agree,"" Mrs. Vanderburgh said. ""Our families are close. We could make it enjoyable with our exclusive circle."""|"6. What does Mrs. Vanderburgh suggest about making Christmas break enjoyable?
A) Going on a trip
B) Having a party
C) Spending time with family
D) Joining an exclusive club
E) Visiting a new place"|C) Spending time with family|Yes
"Old Mr. King was puzzled as he looked at the boy's face. ""I don't understand, can you repeat slowly?"" he asked. ""Don't worry,"" he said as he saw the boy's anger, ""let's take a walk on the deck."" They walked, and Phronsie excitedly mentioned a whale. Everyone rushed to see it. Phronsie felt sorry for the whale. Polly and Jasper were thrilled. Cameras clicked as the passengers watched the whale play. Phronsie was mesmerized, her face pressed against the rail. After the whale bid goodbye, they returned to their game. ""That was amazing!"" exclaimed Polly. ""Let's finish our game,"" said Jasper, and they hurried back."|"1. What was Mr. King's initial reaction when he looked at the boy's face?
A) He felt excited
B) He felt puzzled
C) He felt angry
D) He felt sorry
E) He felt thrilled"|B) He felt puzzled|
"Old Mr. King was puzzled as he looked at the boy's face. ""I don't understand, can you repeat slowly?"" he asked. ""Don't worry,"" he said as he saw the boy's anger, ""let's take a walk on the deck."" They walked, and Phronsie excitedly mentioned a whale. Everyone rushed to see it. Phronsie felt sorry for the whale. Polly and Jasper were thrilled. Cameras clicked as the passengers watched the whale play. Phronsie was mesmerized, her face pressed against the rail. After the whale bid goodbye, they returned to their game. ""That was amazing!"" exclaimed Polly. ""Let's finish our game,"" said Jasper, and they hurried back."|"2. How did Mr. King react when he saw the boy's anger?
A) He got angry too
B) He suggested taking a walk
C) He asked to play a game
D) He ignored the boy
E) He scolded the boy"|B) He suggested taking a walk|Yes
"Old Mr. King was puzzled as he looked at the boy's face. ""I don't understand, can you repeat slowly?"" he asked. ""Don't worry,"" he said as he saw the boy's anger, ""let's take a walk on the deck."" They walked, and Phronsie excitedly mentioned a whale. Everyone rushed to see it. Phronsie felt sorry for the whale. Polly and Jasper were thrilled. Cameras clicked as the passengers watched the whale play. Phronsie was mesmerized, her face pressed against the rail. After the whale bid goodbye, they returned to their game. ""That was amazing!"" exclaimed Polly. ""Let's finish our game,"" said Jasper, and they hurried back."|"3. What did Phronsie mention that excited everyone to rush and see?
A) A dolphin
B) A shark
C) A whale
D) A fish
E) A turtle"|C) A whale|
"Old Mr. King was puzzled as he looked at the boy's face. ""I don't understand, can you repeat slowly?"" he asked. ""Don't worry,"" he said as he saw the boy's anger, ""let's take a walk on the deck."" They walked, and Phronsie excitedly mentioned a whale. Everyone rushed to see it. Phronsie felt sorry for the whale. Polly and Jasper were thrilled. Cameras clicked as the passengers watched the whale play. Phronsie was mesmerized, her face pressed against the rail. After the whale bid goodbye, they returned to their game. ""That was amazing!"" exclaimed Polly. ""Let's finish our game,"" said Jasper, and they hurried back."|"4. How did Phronsie feel about the whale?
A) Thrilled
B) Sorry
C) Angry
D) Mesmerized
E) Bored"|B) Sorry|Yes
"Old Mr. King was puzzled as he looked at the boy's face. ""I don't understand, can you repeat slowly?"" he asked. ""Don't worry,"" he said as he saw the boy's anger, ""let's take a walk on the deck."" They walked, and Phronsie excitedly mentioned a whale. Everyone rushed to see it. Phronsie felt sorry for the whale. Polly and Jasper were thrilled. Cameras clicked as the passengers watched the whale play. Phronsie was mesmerized, her face pressed against the rail. After the whale bid goodbye, they returned to their game. ""That was amazing!"" exclaimed Polly. ""Let's finish our game,"" said Jasper, and they hurried back."|"5. What was Polly and Jasper's reaction to seeing the whale?
A) They felt sorry
B) They felt angry
C) They felt thrilled
D) They felt bored
E) They felt puzzled"|C) They felt thrilled|Yes
"Old Mr. King was puzzled as he looked at the boy's face. ""I don't understand, can you repeat slowly?"" he asked. ""Don't worry,"" he said as he saw the boy's anger, ""let's take a walk on the deck."" They walked, and Phronsie excitedly mentioned a whale. Everyone rushed to see it. Phronsie felt sorry for the whale. Polly and Jasper were thrilled. Cameras clicked as the passengers watched the whale play. Phronsie was mesmerized, her face pressed against the rail. After the whale bid goodbye, they returned to their game. ""That was amazing!"" exclaimed Polly. ""Let's finish our game,"" said Jasper, and they hurried back."|"6. What did Polly suggest doing after the whale bid goodbye?
A) Taking a nap
B) Watching a movie
C) Finishing their game
D) Going for a swim
E) Having a snack"|C) Finishing their game|Yes
"""Let's sit down, and I'll share stories about whales,"" Mr. King suggested, pleased. As they settled in, Phronsie noticed two children watching longingly. ""Grandpa,"" she whispered, ""can they join us to hear about the whales?"" ""Of course,"" Mr. King agreed. Phronsie invited them, and soon a group surrounded Grandpa's chair. Mrs. Vanderburgh joined, intrigued by the lively scene. Despite a woman claiming a chair, Mrs. Vanderburgh adapted, making room for Fanny. Mr. King continued his tale, captivating his audience with stories of whales and porpoises. As the story ended, Mrs. Vanderburgh praised his storytelling, while observing an approaching boy and an elderly man. Mr. King wrapped up the tales, bidding the children to leave, and then turned to greet the newcomers."|"1. What did Phronsie notice while they were settling down to hear stories about whales?
A) Two children watching longingly
B) A group of adults approaching
C) A flock of seagulls flying overhead
D) A pod of dolphins swimming nearby
E) A school of fish jumping out of the water"|A) Two children watching longingly|Yes
"""Let's sit down, and I'll share stories about whales,"" Mr. King suggested, pleased. As they settled in, Phronsie noticed two children watching longingly. ""Grandpa,"" she whispered, ""can they join us to hear about the whales?"" ""Of course,"" Mr. King agreed. Phronsie invited them, and soon a group surrounded Grandpa's chair. Mrs. Vanderburgh joined, intrigued by the lively scene. Despite a woman claiming a chair, Mrs. Vanderburgh adapted, making room for Fanny. Mr. King continued his tale, captivating his audience with stories of whales and porpoises. As the story ended, Mrs. Vanderburgh praised his storytelling, while observing an approaching boy and an elderly man. Mr. King wrapped up the tales, bidding the children to leave, and then turned to greet the newcomers."|"2. How did Mr. King react when Phronsie asked if the two children could join to hear about the whales?
A) He declined the request
B) He hesitated before agreeing
C) He asked for more information about the children
D) He suggested they wait for another time
E) He immediately agreed"|E) He immediately agreed|Yes
"""Let's sit down, and I'll share stories about whales,"" Mr. King suggested, pleased. As they settled in, Phronsie noticed two children watching longingly. ""Grandpa,"" she whispered, ""can they join us to hear about the whales?"" ""Of course,"" Mr. King agreed. Phronsie invited them, and soon a group surrounded Grandpa's chair. Mrs. Vanderburgh joined, intrigued by the lively scene. Despite a woman claiming a chair, Mrs. Vanderburgh adapted, making room for Fanny. Mr. King continued his tale, captivating his audience with stories of whales and porpoises. As the story ended, Mrs. Vanderburgh praised his storytelling, while observing an approaching boy and an elderly man. Mr. King wrapped up the tales, bidding the children to leave, and then turned to greet the newcomers."|"3. What did Mrs. Vanderburgh do when a woman claimed a chair next to her?
A) She ignored the woman
B) She asked the woman to leave
C) She adapted and made room for Fanny
D) She moved to another chair
E) She joined the group surrounding Mr. King"|C) She adapted and made room for Fanny|C
"""Let's sit down, and I'll share stories about whales,"" Mr. King suggested, pleased. As they settled in, Phronsie noticed two children watching longingly. ""Grandpa,"" she whispered, ""can they join us to hear about the whales?"" ""Of course,"" Mr. King agreed. Phronsie invited them, and soon a group surrounded Grandpa's chair. Mrs. Vanderburgh joined, intrigued by the lively scene. Despite a woman claiming a chair, Mrs. Vanderburgh adapted, making room for Fanny. Mr. King continued his tale, captivating his audience with stories of whales and porpoises. As the story ended, Mrs. Vanderburgh praised his storytelling, while observing an approaching boy and an elderly man. Mr. King wrapped up the tales, bidding the children to leave, and then turned to greet the newcomers."|"4. How did Mrs. Vanderburgh feel about the lively scene surrounding Grandpa's chair?
A) Annoyed
B) Bored
C) Intrigued
D) Scared
E) Indifferent"|C) Intrigued|Yes
"""Let's sit down, and I'll share stories about whales,"" Mr. King suggested, pleased. As they settled in, Phronsie noticed two children watching longingly. ""Grandpa,"" she whispered, ""can they join us to hear about the whales?"" ""Of course,"" Mr. King agreed. Phronsie invited them, and soon a group surrounded Grandpa's chair. Mrs. Vanderburgh joined, intrigued by the lively scene. Despite a woman claiming a chair, Mrs. Vanderburgh adapted, making room for Fanny. Mr. King continued his tale, captivating his audience with stories of whales and porpoises. As the story ended, Mrs. Vanderburgh praised his storytelling, while observing an approaching boy and an elderly man. Mr. King wrapped up the tales, bidding the children to leave, and then turned to greet the newcomers."|"5. What did Mrs. Vanderburgh do after Mr. King finished his tale about whales and porpoises?
A) She criticized his storytelling
B) She left without saying anything
C) She praised his storytelling
D) She fell asleep
E) She started telling her own stories"|C) She praised his storytelling|Yes
"""Let's sit down, and I'll share stories about whales,"" Mr. King suggested, pleased. As they settled in, Phronsie noticed two children watching longingly. ""Grandpa,"" she whispered, ""can they join us to hear about the whales?"" ""Of course,"" Mr. King agreed. Phronsie invited them, and soon a group surrounded Grandpa's chair. Mrs. Vanderburgh joined, intrigued by the lively scene. Despite a woman claiming a chair, Mrs. Vanderburgh adapted, making room for Fanny. Mr. King continued his tale, captivating his audience with stories of whales and porpoises. As the story ended, Mrs. Vanderburgh praised his storytelling, while observing an approaching boy and an elderly man. Mr. King wrapped up the tales, bidding the children to leave, and then turned to greet the newcomers."|"6. How did Mr. King conclude the storytelling session with the children?
A) He asked them to stay for more stories
B) He bid them to leave
C) He invited them for a snack
D) He promised to take them whale watching
E) He ignored them"|B) He bid them to leave|Yes
Tom expressed gratitude towards Mr. King, who continued to walk with Phronsie. Fanny mentioned cultivating a relationship with the Selwyns, despite her mother's disapproval. Mrs. Vanderburgh criticized the Selwyns as low-class and eccentric. Mr. King acknowledged Polly's goodness, contrasting her with the other passengers. Mr. Selwyn invited Mr. King to visit his estate in England. The little old gentleman shared his joy in traveling without fuss and offered Mr. King a card to visit. Despite initial reservations, Mr. King and Mr. Selwyn shared a jovial moment, surprising onlookers. Mrs. Vanderburgh was taken aback by Mr. King's camaraderie with Mr. Selwyn, given his reputation for being selective with company.|"1. What did Tom express towards Mr. King in the text passage?
A) Disgust
B) Gratitude
C) Indifference
D) Jealousy
E) Fear"|B) Gratitude|Yes
Tom expressed gratitude towards Mr. King, who continued to walk with Phronsie. Fanny mentioned cultivating a relationship with the Selwyns, despite her mother's disapproval. Mrs. Vanderburgh criticized the Selwyns as low-class and eccentric. Mr. King acknowledged Polly's goodness, contrasting her with the other passengers. Mr. Selwyn invited Mr. King to visit his estate in England. The little old gentleman shared his joy in traveling without fuss and offered Mr. King a card to visit. Despite initial reservations, Mr. King and Mr. Selwyn shared a jovial moment, surprising onlookers. Mrs. Vanderburgh was taken aback by Mr. King's camaraderie with Mr. Selwyn, given his reputation for being selective with company.|"2. Why did Fanny mention cultivating a relationship with the Selwyns?
A) To make her mother happy
B) Out of curiosity
C) Despite her mother's disapproval
D) To impress Mr. King
E) To gain social status"|C) Despite her mother's disapproval|Yes
Tom expressed gratitude towards Mr. King, who continued to walk with Phronsie. Fanny mentioned cultivating a relationship with the Selwyns, despite her mother's disapproval. Mrs. Vanderburgh criticized the Selwyns as low-class and eccentric. Mr. King acknowledged Polly's goodness, contrasting her with the other passengers. Mr. Selwyn invited Mr. King to visit his estate in England. The little old gentleman shared his joy in traveling without fuss and offered Mr. King a card to visit. Despite initial reservations, Mr. King and Mr. Selwyn shared a jovial moment, surprising onlookers. Mrs. Vanderburgh was taken aback by Mr. King's camaraderie with Mr. Selwyn, given his reputation for being selective with company.|"3. How did Mrs. Vanderburgh describe the Selwyns in the text passage?
A) Sophisticated and wealthy
B) Low-class and eccentric
C) Kind and generous
D) Mysterious and secretive
E) Rude and arrogant"|B) Low-class and eccentric|Yes
Tom expressed gratitude towards Mr. King, who continued to walk with Phronsie. Fanny mentioned cultivating a relationship with the Selwyns, despite her mother's disapproval. Mrs. Vanderburgh criticized the Selwyns as low-class and eccentric. Mr. King acknowledged Polly's goodness, contrasting her with the other passengers. Mr. Selwyn invited Mr. King to visit his estate in England. The little old gentleman shared his joy in traveling without fuss and offered Mr. King a card to visit. Despite initial reservations, Mr. King and Mr. Selwyn shared a jovial moment, surprising onlookers. Mrs. Vanderburgh was taken aback by Mr. King's camaraderie with Mr. Selwyn, given his reputation for being selective with company.|"4. What did Mr. King acknowledge about Polly in contrast to the other passengers?
A) Her wealth
B) Her beauty
C) Her goodness
D) Her intelligence
E) Her social status"|C) Her goodness|
Tom expressed gratitude towards Mr. King, who continued to walk with Phronsie. Fanny mentioned cultivating a relationship with the Selwyns, despite her mother's disapproval. Mrs. Vanderburgh criticized the Selwyns as low-class and eccentric. Mr. King acknowledged Polly's goodness, contrasting her with the other passengers. Mr. Selwyn invited Mr. King to visit his estate in England. The little old gentleman shared his joy in traveling without fuss and offered Mr. King a card to visit. Despite initial reservations, Mr. King and Mr. Selwyn shared a jovial moment, surprising onlookers. Mrs. Vanderburgh was taken aback by Mr. King's camaraderie with Mr. Selwyn, given his reputation for being selective with company.|"5. What did Mr. Selwyn invite Mr. King to do in the text passage?
A) Visit his estate in England
B) Attend a party
C) Invest in a business
D) Join a club
E) Travel the world"|A) Visit his estate in England|Yes
Tom expressed gratitude towards Mr. King, who continued to walk with Phronsie. Fanny mentioned cultivating a relationship with the Selwyns, despite her mother's disapproval. Mrs. Vanderburgh criticized the Selwyns as low-class and eccentric. Mr. King acknowledged Polly's goodness, contrasting her with the other passengers. Mr. Selwyn invited Mr. King to visit his estate in England. The little old gentleman shared his joy in traveling without fuss and offered Mr. King a card to visit. Despite initial reservations, Mr. King and Mr. Selwyn shared a jovial moment, surprising onlookers. Mrs. Vanderburgh was taken aback by Mr. King's camaraderie with Mr. Selwyn, given his reputation for being selective with company.|"6. How did Mrs. Vanderburgh react to Mr. King's camaraderie with Mr. Selwyn?
A) She was pleased
B) She was indifferent
C) She was surprised
D) She was angry
E) She was jealous"|C) She was surprised|C
"""The Kings have awfully nice times,"" complained Fanny, adjusting her gloves unhappily. ""You keep me isolated, not letting me talk to anyone outside our circle. I detest it all.""""You'll appreciate it when you're older and I introduce you to society,"" Mrs. Vanderburgh remarked, proudly adjusting her bonnet higher. ""I've always been particular.""""I want to have fun now,"" whined Fanny, eyeing Polly and Jasper with envy, and Phronsie happily joining them. ""I talked to him for so long yesterday, but he's vague about his stay in England, then off to Holland.""""Fanny Vanderburgh!"" scolded her mother, ""We must meet the Van Dykes and Eleanor in Paris. It's crucial for Eleanor marrying into the Howard set.""""Yes, that's why I wanted the Kings in Paris,"" Mrs. Vanderburgh sighed. ""But Mr. King is so stubborn.""""You ruin everything with your social circles,"" Fanny retorted. ""I'll choose my own friends when I enter society."""|"1. Why is Fanny unhappy at the beginning of the passage?
A) She dislikes her gloves.
B) She is not allowed to talk to people outside her circle.
C) She is envious of Polly and Jasper.
D) She is going to Paris.
E) She detests society."|B) She is not allowed to talk to people outside her circle.|Yes
