Passage|Question|Answer|Model_Response
"Not many creatures were fond of water, unless it might have been Brer Coon's daughter. Brer Bear, Brer Fox, and old Brer Rabbit, they vowed they could never get in the habit of wading the creek or swimming the river. When folks came along to get across, the creatures noticed they rode a horse. Brer Fox said he wished he had one and among all the others, he'd be the happiest; he'd get a bridle and a brand-new saddle and ride him straddle. Brer Rabbit smiled a big smile, saying, ""I can't ride myself, I have a boil! But I know where a horse is: back where two roads cross. I'll meet you there tomorrow morning."" Brer Fox agreed, and they planned to meet at dawn. Brer Rabbit snuck up to the sleeping horse, ready to catch him. He saw Brer Fox approaching and thought, ""An excellent opportunity for a trick!"" So Brer Rabbit devised a plan to trick Brer Fox into getting kicked by the horse. And just like that, Brer Fox found himself in a predicament. Brer Rabbit chuckled to himself, pleased with his cleverness."|"2. Why did Brer Rabbit claim he couldn't ride the horse?
A) He was too tired
B) He had a boil
C) He was scared
D) He didn't know how to ride
E) He was allergic to horses"|B) He had a boil**|
"Not many creatures were fond of water, unless it might have been Brer Coon's daughter. Brer Bear, Brer Fox, and old Brer Rabbit, they vowed they could never get in the habit of wading the creek or swimming the river. When folks came along to get across, the creatures noticed they rode a horse. Brer Fox said he wished he had one and among all the others, he'd be the happiest; he'd get a bridle and a brand-new saddle and ride him straddle. Brer Rabbit smiled a big smile, saying, ""I can't ride myself, I have a boil! But I know where a horse is: back where two roads cross. I'll meet you there tomorrow morning."" Brer Fox agreed, and they planned to meet at dawn. Brer Rabbit snuck up to the sleeping horse, ready to catch him. He saw Brer Fox approaching and thought, ""An excellent opportunity for a trick!"" So Brer Rabbit devised a plan to trick Brer Fox into getting kicked by the horse. And just like that, Brer Fox found himself in a predicament. Brer Rabbit chuckled to himself, pleased with his cleverness."|"3. What did Brer Rabbit plan to do to Brer Fox at the horse's location?
A) Share the horse
B) Teach him how to ride
C) Trick him
D) Race him
E) Fight him"|C) Trick him**|Yes
"Not many creatures were fond of water, unless it might have been Brer Coon's daughter. Brer Bear, Brer Fox, and old Brer Rabbit, they vowed they could never get in the habit of wading the creek or swimming the river. When folks came along to get across, the creatures noticed they rode a horse. Brer Fox said he wished he had one and among all the others, he'd be the happiest; he'd get a bridle and a brand-new saddle and ride him straddle. Brer Rabbit smiled a big smile, saying, ""I can't ride myself, I have a boil! But I know where a horse is: back where two roads cross. I'll meet you there tomorrow morning."" Brer Fox agreed, and they planned to meet at dawn. Brer Rabbit snuck up to the sleeping horse, ready to catch him. He saw Brer Fox approaching and thought, ""An excellent opportunity for a trick!"" So Brer Rabbit devised a plan to trick Brer Fox into getting kicked by the horse. And just like that, Brer Fox found himself in a predicament. Brer Rabbit chuckled to himself, pleased with his cleverness."|"4. How did Brer Rabbit feel after tricking Brer Fox?
A) Guilty
B) Sad
C) Angry
D) Pleased
E) Annoyed"|D) Pleased**|D)
"Not many creatures were fond of water, unless it might have been Brer Coon's daughter. Brer Bear, Brer Fox, and old Brer Rabbit, they vowed they could never get in the habit of wading the creek or swimming the river. When folks came along to get across, the creatures noticed they rode a horse. Brer Fox said he wished he had one and among all the others, he'd be the happiest; he'd get a bridle and a brand-new saddle and ride him straddle. Brer Rabbit smiled a big smile, saying, ""I can't ride myself, I have a boil! But I know where a horse is: back where two roads cross. I'll meet you there tomorrow morning."" Brer Fox agreed, and they planned to meet at dawn. Brer Rabbit snuck up to the sleeping horse, ready to catch him. He saw Brer Fox approaching and thought, ""An excellent opportunity for a trick!"" So Brer Rabbit devised a plan to trick Brer Fox into getting kicked by the horse. And just like that, Brer Fox found himself in a predicament. Brer Rabbit chuckled to himself, pleased with his cleverness."|"5. What did Brer Fox find himself in after falling for Brer Rabbit's trick?
A) A party
B) A race
C) A predicament
D) A celebration
E) A competition"|C) A predicament**|C
"Not many creatures were fond of water, unless it might have been Brer Coon's daughter. Brer Bear, Brer Fox, and old Brer Rabbit, they vowed they could never get in the habit of wading the creek or swimming the river. When folks came along to get across, the creatures noticed they rode a horse. Brer Fox said he wished he had one and among all the others, he'd be the happiest; he'd get a bridle and a brand-new saddle and ride him straddle. Brer Rabbit smiled a big smile, saying, ""I can't ride myself, I have a boil! But I know where a horse is: back where two roads cross. I'll meet you there tomorrow morning."" Brer Fox agreed, and they planned to meet at dawn. Brer Rabbit snuck up to the sleeping horse, ready to catch him. He saw Brer Fox approaching and thought, ""An excellent opportunity for a trick!"" So Brer Rabbit devised a plan to trick Brer Fox into getting kicked by the horse. And just like that, Brer Fox found himself in a predicament. Brer Rabbit chuckled to himself, pleased with his cleverness."|"6. What was Brer Rabbit's reaction to Brer Fox's predicament?
A) Sadness
B) Anger
C) Disappointment
D) Confusion
E) Amusement"|E) Amusement**|E
Uncle Remus greeted his friends with a warm welcome, inviting them to join him in taking a bath like Mr. Man gave his hogs. The friends helped Brer Rabbit prepare the hot rocks and watched the water bubble. Suddenly, Mr. Lion appeared with a long mane that dragged on the ground, striking fear into the creatures. Mr. Lion growled and asked what they were doing. Brer Rabbit explained, and Mr. Lion decided to join. However, when Mr. Lion backed into the hot water, he got scalded and ended up losing most of his fur. The child listening to Uncle Remus's tale was so amused that he wanted to share it with his mother before forgetting it. The animals in the story built a house together to keep out mosquitoes, with Brer Rabbit overseeing the construction. When the house was ready, Brer Rabbit surprised everyone with a cannon and water tub hidden under his bed, causing chaos among the creatures.|"1. What did Uncle Remus invite his friends to do in the story?
A) Bake cookies
B) Take a bath
C) Go on a hike
D) Build a house
E) Plant a garden"|B) Take a bath|Yes
Uncle Remus greeted his friends with a warm welcome, inviting them to join him in taking a bath like Mr. Man gave his hogs. The friends helped Brer Rabbit prepare the hot rocks and watched the water bubble. Suddenly, Mr. Lion appeared with a long mane that dragged on the ground, striking fear into the creatures. Mr. Lion growled and asked what they were doing. Brer Rabbit explained, and Mr. Lion decided to join. However, when Mr. Lion backed into the hot water, he got scalded and ended up losing most of his fur. The child listening to Uncle Remus's tale was so amused that he wanted to share it with his mother before forgetting it. The animals in the story built a house together to keep out mosquitoes, with Brer Rabbit overseeing the construction. When the house was ready, Brer Rabbit surprised everyone with a cannon and water tub hidden under his bed, causing chaos among the creatures.|"2. Why did Mr. Lion initially strike fear into the creatures?
A) Because he was small and fierce
B) Because he had a long mane
C) Because he was covered in fur
D) Because he was carrying a weapon
E) Because he was growling loudly"|B) Because he had a long mane|Yes
Uncle Remus greeted his friends with a warm welcome, inviting them to join him in taking a bath like Mr. Man gave his hogs. The friends helped Brer Rabbit prepare the hot rocks and watched the water bubble. Suddenly, Mr. Lion appeared with a long mane that dragged on the ground, striking fear into the creatures. Mr. Lion growled and asked what they were doing. Brer Rabbit explained, and Mr. Lion decided to join. However, when Mr. Lion backed into the hot water, he got scalded and ended up losing most of his fur. The child listening to Uncle Remus's tale was so amused that he wanted to share it with his mother before forgetting it. The animals in the story built a house together to keep out mosquitoes, with Brer Rabbit overseeing the construction. When the house was ready, Brer Rabbit surprised everyone with a cannon and water tub hidden under his bed, causing chaos among the creatures.|"3. How did Mr. Lion react when he found out what the creatures were doing by the water?
A) He laughed and walked away
B) He joined them immediately
C) He scolded them for wasting time
D) He ran away in fear
E) He called for help"|B) He joined them immediately|Yes
Uncle Remus greeted his friends with a warm welcome, inviting them to join him in taking a bath like Mr. Man gave his hogs. The friends helped Brer Rabbit prepare the hot rocks and watched the water bubble. Suddenly, Mr. Lion appeared with a long mane that dragged on the ground, striking fear into the creatures. Mr. Lion growled and asked what they were doing. Brer Rabbit explained, and Mr. Lion decided to join. However, when Mr. Lion backed into the hot water, he got scalded and ended up losing most of his fur. The child listening to Uncle Remus's tale was so amused that he wanted to share it with his mother before forgetting it. The animals in the story built a house together to keep out mosquitoes, with Brer Rabbit overseeing the construction. When the house was ready, Brer Rabbit surprised everyone with a cannon and water tub hidden under his bed, causing chaos among the creatures.|"4. What happened to Mr. Lion when he backed into the hot water?
A) He turned into a frog
B) He got scalded and lost most of his fur
C) He started singing
D) He fell asleep
E) He became invisible"|B) He got scalded and lost most of his fur|B
Uncle Remus greeted his friends with a warm welcome, inviting them to join him in taking a bath like Mr. Man gave his hogs. The friends helped Brer Rabbit prepare the hot rocks and watched the water bubble. Suddenly, Mr. Lion appeared with a long mane that dragged on the ground, striking fear into the creatures. Mr. Lion growled and asked what they were doing. Brer Rabbit explained, and Mr. Lion decided to join. However, when Mr. Lion backed into the hot water, he got scalded and ended up losing most of his fur. The child listening to Uncle Remus's tale was so amused that he wanted to share it with his mother before forgetting it. The animals in the story built a house together to keep out mosquitoes, with Brer Rabbit overseeing the construction. When the house was ready, Brer Rabbit surprised everyone with a cannon and water tub hidden under his bed, causing chaos among the creatures.|"5. Why did the child listening to Uncle Remus's tale want to share it with his mother?
A) Because he was scared
B) Because he was bored
C) Because he found it amusing
D) Because he wanted to forget it
E) Because he wanted to keep it a secret"|C) Because he found it amusing|C
Uncle Remus greeted his friends with a warm welcome, inviting them to join him in taking a bath like Mr. Man gave his hogs. The friends helped Brer Rabbit prepare the hot rocks and watched the water bubble. Suddenly, Mr. Lion appeared with a long mane that dragged on the ground, striking fear into the creatures. Mr. Lion growled and asked what they were doing. Brer Rabbit explained, and Mr. Lion decided to join. However, when Mr. Lion backed into the hot water, he got scalded and ended up losing most of his fur. The child listening to Uncle Remus's tale was so amused that he wanted to share it with his mother before forgetting it. The animals in the story built a house together to keep out mosquitoes, with Brer Rabbit overseeing the construction. When the house was ready, Brer Rabbit surprised everyone with a cannon and water tub hidden under his bed, causing chaos among the creatures.|"6. What surprising items did Brer Rabbit reveal to the creatures in the story?
A) A magic wand and a crown
B) A cannon and a water tub
C) A treasure map and a key
D) A telescope and a compass
E) A book and a pen"|B) A cannon and a water tub|Yes
