Passage|Question|Answer|Model_Response
Mr. Swift was presented with an intriguing offer by Mr. Hardley, who sought to uncover the riches of the sunken Pandora. Hardley proposed splitting the costs of a submarine expedition to locate the wreck, with a promise to share the discovered wealth, totaling at least a million dollars. However, Tom raised concerns about potential legal claims to the treasure once retrieved. Hardley assured him that the money was intended for an unlawful purpose and had been abandoned by its original owners. Despite the allure of the reward, Tom contemplated the risks involved in such a venture, considering the complexities of underwater searches and his family obligations. While skeptical of Hardley's character, Tom acknowledged the rare opportunity presented but remained cautious about committing to the expedition.|"2. What was the promised reward for participating in the expedition?
A) A luxurious vacation package
B) A million dollars in cash
C) A stake in a new business venture
D) A share of the discovered wealth
E) A valuable piece of art"|D) A share of the discovered wealth|
Mr. Swift was presented with an intriguing offer by Mr. Hardley, who sought to uncover the riches of the sunken Pandora. Hardley proposed splitting the costs of a submarine expedition to locate the wreck, with a promise to share the discovered wealth, totaling at least a million dollars. However, Tom raised concerns about potential legal claims to the treasure once retrieved. Hardley assured him that the money was intended for an unlawful purpose and had been abandoned by its original owners. Despite the allure of the reward, Tom contemplated the risks involved in such a venture, considering the complexities of underwater searches and his family obligations. While skeptical of Hardley's character, Tom acknowledged the rare opportunity presented but remained cautious about committing to the expedition.|"3. What were Tom's concerns about the treasure?
A) Its historical significance
B) Potential legal claims
C) Its monetary value
D) Its condition after being underwater
E) Its connection to a famous shipwreck"|B) Potential legal claims|Yes
Mr. Swift was presented with an intriguing offer by Mr. Hardley, who sought to uncover the riches of the sunken Pandora. Hardley proposed splitting the costs of a submarine expedition to locate the wreck, with a promise to share the discovered wealth, totaling at least a million dollars. However, Tom raised concerns about potential legal claims to the treasure once retrieved. Hardley assured him that the money was intended for an unlawful purpose and had been abandoned by its original owners. Despite the allure of the reward, Tom contemplated the risks involved in such a venture, considering the complexities of underwater searches and his family obligations. While skeptical of Hardley's character, Tom acknowledged the rare opportunity presented but remained cautious about committing to the expedition.|"4. What did Hardley claim about the money related to the treasure?
A) It was stolen from a museum
B) It was intended for charity
C) It was abandoned by its owners
D) It was counterfeit
E) It was legally acquired"|C) It was abandoned by its owners|Yes
Mr. Swift was presented with an intriguing offer by Mr. Hardley, who sought to uncover the riches of the sunken Pandora. Hardley proposed splitting the costs of a submarine expedition to locate the wreck, with a promise to share the discovered wealth, totaling at least a million dollars. However, Tom raised concerns about potential legal claims to the treasure once retrieved. Hardley assured him that the money was intended for an unlawful purpose and had been abandoned by its original owners. Despite the allure of the reward, Tom contemplated the risks involved in such a venture, considering the complexities of underwater searches and his family obligations. While skeptical of Hardley's character, Tom acknowledged the rare opportunity presented but remained cautious about committing to the expedition.|"5. Why was Tom hesitant about committing to the expedition?
A) He was afraid of the ocean
B) He didn't trust Hardley's character
C) He was too busy with work
D) He had a fear of treasure
E) He didn't like underwater searches"|B) He didn't trust Hardley's character|Yes
Mr. Swift was presented with an intriguing offer by Mr. Hardley, who sought to uncover the riches of the sunken Pandora. Hardley proposed splitting the costs of a submarine expedition to locate the wreck, with a promise to share the discovered wealth, totaling at least a million dollars. However, Tom raised concerns about potential legal claims to the treasure once retrieved. Hardley assured him that the money was intended for an unlawful purpose and had been abandoned by its original owners. Despite the allure of the reward, Tom contemplated the risks involved in such a venture, considering the complexities of underwater searches and his family obligations. While skeptical of Hardley's character, Tom acknowledged the rare opportunity presented but remained cautious about committing to the expedition.|"6. What was Tom's overall attitude towards the expedition?
A) Excited and eager to join
B) Cautious and skeptical
C) Indifferent and uninterested
D) Confident and ready to take risks
E) Anxious and worried about the outcome"|B) Cautious and skeptical|B
"""Bless my matchbox, Tom, but I'm glad to see you!"" exclaimed Mr. Damon enthusiastically, extending his hand. ""I was worried you might be out. What's the word on my friend Hardley? He's eager to know your decision about joining the treasure hunt, and I promised to check with you. If you go, I'm in too.""""If you have concerns about Mr. Hardley,"" Mr. Damon continued, ""I assure you he's a good friend of mine. He seems trustworthy and has financial backing. He mentioned ventures in silver or gold mining. I stand to gain financially if this venture succeeds.""""I've already invested in his company for the expedition. I suggested you to him, knowing your expertise. It's a chance to make a fortune and assist a friend,"" Mr. Damon emphasized. Tom pondered, acknowledging Mr. Damon's unexpected interest in such a venture. He contemplated the hard work and risks involved but also saw the potential for adventure and financial gain."|"1. What is Mr. Damon's attitude towards Tom in the passage?
A) Envious
B) Indifferent
C) Enthusiastic
D) Hostile
E) Dismissive"|C) Enthusiastic**|C
"""Bless my matchbox, Tom, but I'm glad to see you!"" exclaimed Mr. Damon enthusiastically, extending his hand. ""I was worried you might be out. What's the word on my friend Hardley? He's eager to know your decision about joining the treasure hunt, and I promised to check with you. If you go, I'm in too.""""If you have concerns about Mr. Hardley,"" Mr. Damon continued, ""I assure you he's a good friend of mine. He seems trustworthy and has financial backing. He mentioned ventures in silver or gold mining. I stand to gain financially if this venture succeeds.""""I've already invested in his company for the expedition. I suggested you to him, knowing your expertise. It's a chance to make a fortune and assist a friend,"" Mr. Damon emphasized. Tom pondered, acknowledging Mr. Damon's unexpected interest in such a venture. He contemplated the hard work and risks involved but also saw the potential for adventure and financial gain."|"2. Why does Mr. Damon mention Mr. Hardley to Tom?
A) To criticize him
B) To inquire about his health
C) To discuss a treasure hunt opportunity
D) To ask for financial help
E) To invite him to a party"|C) To discuss a treasure hunt opportunity**|Yes
"""Bless my matchbox, Tom, but I'm glad to see you!"" exclaimed Mr. Damon enthusiastically, extending his hand. ""I was worried you might be out. What's the word on my friend Hardley? He's eager to know your decision about joining the treasure hunt, and I promised to check with you. If you go, I'm in too.""""If you have concerns about Mr. Hardley,"" Mr. Damon continued, ""I assure you he's a good friend of mine. He seems trustworthy and has financial backing. He mentioned ventures in silver or gold mining. I stand to gain financially if this venture succeeds.""""I've already invested in his company for the expedition. I suggested you to him, knowing your expertise. It's a chance to make a fortune and assist a friend,"" Mr. Damon emphasized. Tom pondered, acknowledging Mr. Damon's unexpected interest in such a venture. He contemplated the hard work and risks involved but also saw the potential for adventure and financial gain."|"3. What motivates Mr. Damon to suggest Tom join the treasure hunt?
A) Friendship with Mr. Hardley
B) Financial gain
C) Fear of missing out
D) Boredom
E) Curiosity"|B) Financial gain**|Yes
"""Bless my matchbox, Tom, but I'm glad to see you!"" exclaimed Mr. Damon enthusiastically, extending his hand. ""I was worried you might be out. What's the word on my friend Hardley? He's eager to know your decision about joining the treasure hunt, and I promised to check with you. If you go, I'm in too.""""If you have concerns about Mr. Hardley,"" Mr. Damon continued, ""I assure you he's a good friend of mine. He seems trustworthy and has financial backing. He mentioned ventures in silver or gold mining. I stand to gain financially if this venture succeeds.""""I've already invested in his company for the expedition. I suggested you to him, knowing your expertise. It's a chance to make a fortune and assist a friend,"" Mr. Damon emphasized. Tom pondered, acknowledging Mr. Damon's unexpected interest in such a venture. He contemplated the hard work and risks involved but also saw the potential for adventure and financial gain."|"4. How does Tom feel about Mr. Damon's interest in the treasure hunt venture?
A) Excited
B) Indifferent
C) Annoyed
D) Worried
E) Angry"|A) Excited**|A
"""Bless my matchbox, Tom, but I'm glad to see you!"" exclaimed Mr. Damon enthusiastically, extending his hand. ""I was worried you might be out. What's the word on my friend Hardley? He's eager to know your decision about joining the treasure hunt, and I promised to check with you. If you go, I'm in too.""""If you have concerns about Mr. Hardley,"" Mr. Damon continued, ""I assure you he's a good friend of mine. He seems trustworthy and has financial backing. He mentioned ventures in silver or gold mining. I stand to gain financially if this venture succeeds.""""I've already invested in his company for the expedition. I suggested you to him, knowing your expertise. It's a chance to make a fortune and assist a friend,"" Mr. Damon emphasized. Tom pondered, acknowledging Mr. Damon's unexpected interest in such a venture. He contemplated the hard work and risks involved but also saw the potential for adventure and financial gain."|"5. What does Tom consider when thinking about joining the treasure hunt?
A) The ease of the expedition
B) The potential for failure
C) The lack of adventure
D) The certainty of financial gain
E) The risks and rewards involved"|E) The risks and rewards involved**|E
"""Bless my matchbox, Tom, but I'm glad to see you!"" exclaimed Mr. Damon enthusiastically, extending his hand. ""I was worried you might be out. What's the word on my friend Hardley? He's eager to know your decision about joining the treasure hunt, and I promised to check with you. If you go, I'm in too.""""If you have concerns about Mr. Hardley,"" Mr. Damon continued, ""I assure you he's a good friend of mine. He seems trustworthy and has financial backing. He mentioned ventures in silver or gold mining. I stand to gain financially if this venture succeeds.""""I've already invested in his company for the expedition. I suggested you to him, knowing your expertise. It's a chance to make a fortune and assist a friend,"" Mr. Damon emphasized. Tom pondered, acknowledging Mr. Damon's unexpected interest in such a venture. He contemplated the hard work and risks involved but also saw the potential for adventure and financial gain."|"6. What does Mr. Damon hope to achieve by involving Tom in the treasure hunt?
A) To create a distraction
B) To test Tom's skills
C) To ruin their friendship
D) To increase the chances of success
E) To have a travel companion"|D) To increase the chances of success**|Yes
Tom reluctantly agreed to embark on an undersea treasure hunt financed by Mr. Hardley and Mr. Damon. Despite his doubts about the success of the expedition, Tom decided to proceed with the search for the sunken millions. He was concerned about potential trouble but hoped Mr. Damon's luck would help them. Tom and Ned began preparing for the journey with enthusiasm. Tom wanted all facts verified before setting off, ensuring the existence of the sunken ship and its treasure. Mr. Hardley provided evidence of the Pandora's voyage and the gold it carried. Tom was convinced of the mission's legitimacy and the need to recover the uninsured gold for the trip's expenses.|"1. What made Tom agree to go on the undersea treasure hunt?
A) His desire for adventure
B) Mr. Hardley's persuasion
C) Ned's enthusiasm
D) Mr. Damon's luck
E) His doubts about the success of the expedition"|E) His doubts about the success of the expedition|Yes
Tom reluctantly agreed to embark on an undersea treasure hunt financed by Mr. Hardley and Mr. Damon. Despite his doubts about the success of the expedition, Tom decided to proceed with the search for the sunken millions. He was concerned about potential trouble but hoped Mr. Damon's luck would help them. Tom and Ned began preparing for the journey with enthusiasm. Tom wanted all facts verified before setting off, ensuring the existence of the sunken ship and its treasure. Mr. Hardley provided evidence of the Pandora's voyage and the gold it carried. Tom was convinced of the mission's legitimacy and the need to recover the uninsured gold for the trip's expenses.|"2. What was Tom concerned about before the treasure hunt?
A) Potential trouble
B) Finding the treasure first
C) Mr. Hardley's motives
D) The size of the treasure
E) Mr. Damon's experience"|A) Potential trouble|Yes
Tom reluctantly agreed to embark on an undersea treasure hunt financed by Mr. Hardley and Mr. Damon. Despite his doubts about the success of the expedition, Tom decided to proceed with the search for the sunken millions. He was concerned about potential trouble but hoped Mr. Damon's luck would help them. Tom and Ned began preparing for the journey with enthusiasm. Tom wanted all facts verified before setting off, ensuring the existence of the sunken ship and its treasure. Mr. Hardley provided evidence of the Pandora's voyage and the gold it carried. Tom was convinced of the mission's legitimacy and the need to recover the uninsured gold for the trip's expenses.|"3. Who did Tom hope would bring luck to the treasure hunt?
A) Mr. Hardley
B) Ned
C) Himself
D) Mr. Damon
E) The crew"|D) Mr. Damon|Yes
Tom reluctantly agreed to embark on an undersea treasure hunt financed by Mr. Hardley and Mr. Damon. Despite his doubts about the success of the expedition, Tom decided to proceed with the search for the sunken millions. He was concerned about potential trouble but hoped Mr. Damon's luck would help them. Tom and Ned began preparing for the journey with enthusiasm. Tom wanted all facts verified before setting off, ensuring the existence of the sunken ship and its treasure. Mr. Hardley provided evidence of the Pandora's voyage and the gold it carried. Tom was convinced of the mission's legitimacy and the need to recover the uninsured gold for the trip's expenses.|"4. Why did Tom want all facts verified before the journey?
A) To impress Mr. Hardley
B) To ensure the safety of the crew
C) To confirm the existence of the sunken ship and treasure
D) To delay the expedition
E) To make Ned happy"|C) To confirm the existence of the sunken ship and treasure|Yes
Tom reluctantly agreed to embark on an undersea treasure hunt financed by Mr. Hardley and Mr. Damon. Despite his doubts about the success of the expedition, Tom decided to proceed with the search for the sunken millions. He was concerned about potential trouble but hoped Mr. Damon's luck would help them. Tom and Ned began preparing for the journey with enthusiasm. Tom wanted all facts verified before setting off, ensuring the existence of the sunken ship and its treasure. Mr. Hardley provided evidence of the Pandora's voyage and the gold it carried. Tom was convinced of the mission's legitimacy and the need to recover the uninsured gold for the trip's expenses.|"5. What convinced Tom of the legitimacy of the mission?
A) Mr. Hardley's evidence
B) Ned's excitement
C) The promise of adventure
D) Mr. Damon's luck
E) The allure of gold"|A) Mr. Hardley's evidence|Yes
Tom reluctantly agreed to embark on an undersea treasure hunt financed by Mr. Hardley and Mr. Damon. Despite his doubts about the success of the expedition, Tom decided to proceed with the search for the sunken millions. He was concerned about potential trouble but hoped Mr. Damon's luck would help them. Tom and Ned began preparing for the journey with enthusiasm. Tom wanted all facts verified before setting off, ensuring the existence of the sunken ship and its treasure. Mr. Hardley provided evidence of the Pandora's voyage and the gold it carried. Tom was convinced of the mission's legitimacy and the need to recover the uninsured gold for the trip's expenses.|"6. Why did Tom feel the need to recover the uninsured gold?
A) To fund the trip's expenses
B) To become rich
C) To impress Mr. Damon
D) To prove a point
E) To challenge Mr. Hardley"|A) To fund the trip's expenses|Yes
Mr. Hardley asked Tom if he was sure the ship set out with over two million in gold. Tom agreed, and Ned nodded. Mr. Damon's friend continued, stating the ship foundered in a storm. Official records confirmed the Pandora sank in a storm, with Mr. Hardley aboard. He overheard the ship's location just before it sank. Tom needed time to prepare the submarine for the search. The submarine Advance was hauled into dry dock for upgrades. Tom planned changes with his father's advice. Tom wasn't worried, as he had taken bigger risks. He intended to help Mr. Damon recover his investment and use the gold to support his workers. Tom's father warned about the depth of the water where the Pandora sank, cautioning about unseen currents and caverns.|"1. What did Mr. Hardley ask Tom about?
A) The ship's crew
B) The ship's cargo
C) The ship's destination
D) The ship's speed
E) The ship's captain"|B) The ship's cargo|
Mr. Hardley asked Tom if he was sure the ship set out with over two million in gold. Tom agreed, and Ned nodded. Mr. Damon's friend continued, stating the ship foundered in a storm. Official records confirmed the Pandora sank in a storm, with Mr. Hardley aboard. He overheard the ship's location just before it sank. Tom needed time to prepare the submarine for the search. The submarine Advance was hauled into dry dock for upgrades. Tom planned changes with his father's advice. Tom wasn't worried, as he had taken bigger risks. He intended to help Mr. Damon recover his investment and use the gold to support his workers. Tom's father warned about the depth of the water where the Pandora sank, cautioning about unseen currents and caverns.|"2. Who confirmed that the ship foundered in a storm?
A) Tom
B) Ned
C) Mr. Damon
D) Mr. Hardley
E) Mr. Damon's friend"|E) Mr. Damon's friend|Yes
Mr. Hardley asked Tom if he was sure the ship set out with over two million in gold. Tom agreed, and Ned nodded. Mr. Damon's friend continued, stating the ship foundered in a storm. Official records confirmed the Pandora sank in a storm, with Mr. Hardley aboard. He overheard the ship's location just before it sank. Tom needed time to prepare the submarine for the search. The submarine Advance was hauled into dry dock for upgrades. Tom planned changes with his father's advice. Tom wasn't worried, as he had taken bigger risks. He intended to help Mr. Damon recover his investment and use the gold to support his workers. Tom's father warned about the depth of the water where the Pandora sank, cautioning about unseen currents and caverns.|"3. What did Mr. Hardley overhear just before the ship sank?
A) The ship's location
B) The crew's conversation
C) The upcoming storm
D) The rescue plan
E) The ship's speed"|A) The ship's location|Yes
Mr. Hardley asked Tom if he was sure the ship set out with over two million in gold. Tom agreed, and Ned nodded. Mr. Damon's friend continued, stating the ship foundered in a storm. Official records confirmed the Pandora sank in a storm, with Mr. Hardley aboard. He overheard the ship's location just before it sank. Tom needed time to prepare the submarine for the search. The submarine Advance was hauled into dry dock for upgrades. Tom planned changes with his father's advice. Tom wasn't worried, as he had taken bigger risks. He intended to help Mr. Damon recover his investment and use the gold to support his workers. Tom's father warned about the depth of the water where the Pandora sank, cautioning about unseen currents and caverns.|"4. Why did Tom need time to prepare the submarine?
A) For a rescue mission
B) For upgrades
C) For a race
D) For a research expedition
E) For a vacation"|B) For upgrades|Yes
Mr. Hardley asked Tom if he was sure the ship set out with over two million in gold. Tom agreed, and Ned nodded. Mr. Damon's friend continued, stating the ship foundered in a storm. Official records confirmed the Pandora sank in a storm, with Mr. Hardley aboard. He overheard the ship's location just before it sank. Tom needed time to prepare the submarine for the search. The submarine Advance was hauled into dry dock for upgrades. Tom planned changes with his father's advice. Tom wasn't worried, as he had taken bigger risks. He intended to help Mr. Damon recover his investment and use the gold to support his workers. Tom's father warned about the depth of the water where the Pandora sank, cautioning about unseen currents and caverns.|"5. What did Tom intend to do with the recovered gold?
A) Keep it for himself
B) Sell it to the highest bidder
C) Support his workers
D) Invest it in stocks
E) Bury it for safekeeping"|C) Support his workers|Yes
Mr. Hardley asked Tom if he was sure the ship set out with over two million in gold. Tom agreed, and Ned nodded. Mr. Damon's friend continued, stating the ship foundered in a storm. Official records confirmed the Pandora sank in a storm, with Mr. Hardley aboard. He overheard the ship's location just before it sank. Tom needed time to prepare the submarine for the search. The submarine Advance was hauled into dry dock for upgrades. Tom planned changes with his father's advice. Tom wasn't worried, as he had taken bigger risks. He intended to help Mr. Damon recover his investment and use the gold to support his workers. Tom's father warned about the depth of the water where the Pandora sank, cautioning about unseen currents and caverns.|"6. What did Tom's father warn him about regarding the location of the sunken ship?
A) Unseen currents and caverns
B) Treasure hunters
C) Sharks
D) Pirates
E) Rough weather conditions"|A) Unseen currents and caverns|Yes
Tom Swift had a unique plan to find the treasure ship Pandora using a special cigar-shaped craft. This vessel, named the M. N. 1, was rebuilt and refitted with advanced features. Tom intended to use a diving bell to retrieve the treasure from the sunken ship's depths. The diving bell, inspired by his father's idea, allowed for deeper exploration underwater. Tom explained the concept using a glass tumbler in water to illustrate how the diving bell worked. With the deadline approaching to reach the West Indies before fall storms, Tom and his team worked tirelessly to prepare for the expedition, ensuring they could locate the sunken wreck before conditions became unfavorable.|"1. What was the name of the special craft Tom Swift planned to use to find the treasure ship Pandora?
A) M. N. 2
B) S. S. 3
C) M. N. 1
D) T. S. 4
E) P. R. 5"|C) M. N. 1|C
Tom Swift had a unique plan to find the treasure ship Pandora using a special cigar-shaped craft. This vessel, named the M. N. 1, was rebuilt and refitted with advanced features. Tom intended to use a diving bell to retrieve the treasure from the sunken ship's depths. The diving bell, inspired by his father's idea, allowed for deeper exploration underwater. Tom explained the concept using a glass tumbler in water to illustrate how the diving bell worked. With the deadline approaching to reach the West Indies before fall storms, Tom and his team worked tirelessly to prepare for the expedition, ensuring they could locate the sunken wreck before conditions became unfavorable.|"2. How did Tom Swift plan to retrieve the treasure from the sunken ship's depths?
A) By flying a helicopter
B) By using a submarine
C) By using a diving bell
D) By using a speedboat
E) By using scuba gear"|C) By using a diving bell|Yes
Tom Swift had a unique plan to find the treasure ship Pandora using a special cigar-shaped craft. This vessel, named the M. N. 1, was rebuilt and refitted with advanced features. Tom intended to use a diving bell to retrieve the treasure from the sunken ship's depths. The diving bell, inspired by his father's idea, allowed for deeper exploration underwater. Tom explained the concept using a glass tumbler in water to illustrate how the diving bell worked. With the deadline approaching to reach the West Indies before fall storms, Tom and his team worked tirelessly to prepare for the expedition, ensuring they could locate the sunken wreck before conditions became unfavorable.|"3. What inspired the design of the diving bell used by Tom Swift?
A) His best friend's idea
B) A book he read
C) His father's idea
D) A dream he had
E) A movie he watched"|C) His father's idea|Yes
Tom Swift had a unique plan to find the treasure ship Pandora using a special cigar-shaped craft. This vessel, named the M. N. 1, was rebuilt and refitted with advanced features. Tom intended to use a diving bell to retrieve the treasure from the sunken ship's depths. The diving bell, inspired by his father's idea, allowed for deeper exploration underwater. Tom explained the concept using a glass tumbler in water to illustrate how the diving bell worked. With the deadline approaching to reach the West Indies before fall storms, Tom and his team worked tirelessly to prepare for the expedition, ensuring they could locate the sunken wreck before conditions became unfavorable.|"4. How did Tom Swift explain the concept of the diving bell to his team?
A) By showing a video
B) By using a glass tumbler in water
C) By drawing a diagram
D) By giving a presentation
E) By reading a manual"|B) By using a glass tumbler in water|Yes
Tom Swift had a unique plan to find the treasure ship Pandora using a special cigar-shaped craft. This vessel, named the M. N. 1, was rebuilt and refitted with advanced features. Tom intended to use a diving bell to retrieve the treasure from the sunken ship's depths. The diving bell, inspired by his father's idea, allowed for deeper exploration underwater. Tom explained the concept using a glass tumbler in water to illustrate how the diving bell worked. With the deadline approaching to reach the West Indies before fall storms, Tom and his team worked tirelessly to prepare for the expedition, ensuring they could locate the sunken wreck before conditions became unfavorable.|"5. What was the urgency that Tom and his team faced in preparing for the expedition?
A) A shortage of equipment
B) A need for more crew members
C) A deadline to reach the West Indies before fall storms
D) A lack of funds
E) A change in the treasure's location"|C) A deadline to reach the West Indies before fall storms|Yes
Tom Swift had a unique plan to find the treasure ship Pandora using a special cigar-shaped craft. This vessel, named the M. N. 1, was rebuilt and refitted with advanced features. Tom intended to use a diving bell to retrieve the treasure from the sunken ship's depths. The diving bell, inspired by his father's idea, allowed for deeper exploration underwater. Tom explained the concept using a glass tumbler in water to illustrate how the diving bell worked. With the deadline approaching to reach the West Indies before fall storms, Tom and his team worked tirelessly to prepare for the expedition, ensuring they could locate the sunken wreck before conditions became unfavorable.|"6. Why did Tom and his team work tirelessly to prepare for the expedition?
A) To win a competition
B) To set a new record
C) To locate the sunken wreck before unfavorable conditions
D) To explore new territories
E) To test their new equipment"|C) To locate the sunken wreck before unfavorable conditions|Yes
"Due to strong undersea currents, wrecks can be carried away and buried under sand, making it nearly impossible to recover them. In this case, time is of the essence. Ned quickly agreed to join his friend using the Air Scout aircraft. Tom explained that Mary had a minor car accident nearby and needed assistance. Tom planned to use his Air Scout to rescue her. Ned was tasked with informing Mary's family about the situation. The Air Scout, known as ""Silent Sam"" for its quiet operation, was ready for the mission. This aircraft, created by Tom, was smaller than his previous one, which had been given to the government. Now, Tom could use this new aircraft to reach Mary and bring her back safely."|"1. What is the main reason Ned agreed to join his friend using the Air Scout aircraft?
A) To recover a wreck buried under sand
B) To assist Mary after a car accident
C) To inform Mary's family about the situation
D) To test the new aircraft's quiet operation
E) To explore undersea currents"|B) To assist Mary after a car accident|Yes
"Due to strong undersea currents, wrecks can be carried away and buried under sand, making it nearly impossible to recover them. In this case, time is of the essence. Ned quickly agreed to join his friend using the Air Scout aircraft. Tom explained that Mary had a minor car accident nearby and needed assistance. Tom planned to use his Air Scout to rescue her. Ned was tasked with informing Mary's family about the situation. The Air Scout, known as ""Silent Sam"" for its quiet operation, was ready for the mission. This aircraft, created by Tom, was smaller than his previous one, which had been given to the government. Now, Tom could use this new aircraft to reach Mary and bring her back safely."|"2. Why was the Air Scout aircraft called ""Silent Sam""?
A) Because it was created by Tom
B) Because it was smaller than Tom's previous aircraft
C) Because it was ready for a mission
D) Because it had been given to the government
E) Because of its quiet operation"|E) Because of its quiet operation|Yes
"Due to strong undersea currents, wrecks can be carried away and buried under sand, making it nearly impossible to recover them. In this case, time is of the essence. Ned quickly agreed to join his friend using the Air Scout aircraft. Tom explained that Mary had a minor car accident nearby and needed assistance. Tom planned to use his Air Scout to rescue her. Ned was tasked with informing Mary's family about the situation. The Air Scout, known as ""Silent Sam"" for its quiet operation, was ready for the mission. This aircraft, created by Tom, was smaller than his previous one, which had been given to the government. Now, Tom could use this new aircraft to reach Mary and bring her back safely."|"3. What was Ned's specific task in the rescue mission involving Mary?
A) Recovering a wreck buried under sand
B) Flying the Air Scout aircraft
C) Informing Mary's family about the situation
D) Creating a new aircraft for Tom
E) Testing the quiet operation of the Air Scout"|C) Informing Mary's family about the situation|Yes
"Due to strong undersea currents, wrecks can be carried away and buried under sand, making it nearly impossible to recover them. In this case, time is of the essence. Ned quickly agreed to join his friend using the Air Scout aircraft. Tom explained that Mary had a minor car accident nearby and needed assistance. Tom planned to use his Air Scout to rescue her. Ned was tasked with informing Mary's family about the situation. The Air Scout, known as ""Silent Sam"" for its quiet operation, was ready for the mission. This aircraft, created by Tom, was smaller than his previous one, which had been given to the government. Now, Tom could use this new aircraft to reach Mary and bring her back safely."|"4. Why did Tom decide to use the Air Scout to rescue Mary?
A) To reach a wreck buried under sand
B) To test the aircraft's quiet operation
C) To assist Ned in flying the aircraft
D) To bring Mary back safely after a car accident
E) To explore undersea currents"|D) To bring Mary back safely after a car accident|Yes
"Due to strong undersea currents, wrecks can be carried away and buried under sand, making it nearly impossible to recover them. In this case, time is of the essence. Ned quickly agreed to join his friend using the Air Scout aircraft. Tom explained that Mary had a minor car accident nearby and needed assistance. Tom planned to use his Air Scout to rescue her. Ned was tasked with informing Mary's family about the situation. The Air Scout, known as ""Silent Sam"" for its quiet operation, was ready for the mission. This aircraft, created by Tom, was smaller than his previous one, which had been given to the government. Now, Tom could use this new aircraft to reach Mary and bring her back safely."|"5. What enabled Tom to use the new aircraft to reach Mary quickly?
A) The aircraft's small size
B) The aircraft's loud operation
C) The aircraft's previous government ownership
D) The availability of undersea currents
E) The wreck buried under sand"|A) The aircraft's small size|Yes
"Due to strong undersea currents, wrecks can be carried away and buried under sand, making it nearly impossible to recover them. In this case, time is of the essence. Ned quickly agreed to join his friend using the Air Scout aircraft. Tom explained that Mary had a minor car accident nearby and needed assistance. Tom planned to use his Air Scout to rescue her. Ned was tasked with informing Mary's family about the situation. The Air Scout, known as ""Silent Sam"" for its quiet operation, was ready for the mission. This aircraft, created by Tom, was smaller than his previous one, which had been given to the government. Now, Tom could use this new aircraft to reach Mary and bring her back safely."|"6. What happened to Tom's previous aircraft?
A) It was used to rescue Mary
B) It was buried under sand
C) It was given to the government
D) It was named ""Silent Sam""
E) It was flown by Ned"|C) It was given to the government|Answer:
About a week prior, Tom and Ned traveled from Shopton to the dry dock where the submarine was being reconstructed in a small airship. Engine trouble arose after landing, leading them to return by car, leaving the Air Scout for repairs. Now, Tom planned to use it to rescue Mary. Hovering at a low altitude, Tom quickly reached the spot where Mary's car had broken down. Landing in a field, Tom noticed a crowd around Mary's stalled car. A young man driving another car admitted fault and offered to cover damages. Mary declined his offer to drive her, opting to return with Tom. After a brief inspection of Mary's car, Tom led her to the waiting airship. Mary expressed gratitude for the aerial rescue, mentioning family financial concerns but reassuring Tom it was not their own.|"1. What mode of transportation did Tom and Ned initially use to travel to the dry dock where the submarine was being reconstructed?
A) Car
B) Airship
C) Boat
D) Train
E) Bicycle"|B) Airship|Yes
About a week prior, Tom and Ned traveled from Shopton to the dry dock where the submarine was being reconstructed in a small airship. Engine trouble arose after landing, leading them to return by car, leaving the Air Scout for repairs. Now, Tom planned to use it to rescue Mary. Hovering at a low altitude, Tom quickly reached the spot where Mary's car had broken down. Landing in a field, Tom noticed a crowd around Mary's stalled car. A young man driving another car admitted fault and offered to cover damages. Mary declined his offer to drive her, opting to return with Tom. After a brief inspection of Mary's car, Tom led her to the waiting airship. Mary expressed gratitude for the aerial rescue, mentioning family financial concerns but reassuring Tom it was not their own.|"2. How did Tom reach the spot where Mary's car had broken down?
A) By boat
B) By car
C) By airship
D) By walking
E) By bicycle"|C) By airship|Yes
About a week prior, Tom and Ned traveled from Shopton to the dry dock where the submarine was being reconstructed in a small airship. Engine trouble arose after landing, leading them to return by car, leaving the Air Scout for repairs. Now, Tom planned to use it to rescue Mary. Hovering at a low altitude, Tom quickly reached the spot where Mary's car had broken down. Landing in a field, Tom noticed a crowd around Mary's stalled car. A young man driving another car admitted fault and offered to cover damages. Mary declined his offer to drive her, opting to return with Tom. After a brief inspection of Mary's car, Tom led her to the waiting airship. Mary expressed gratitude for the aerial rescue, mentioning family financial concerns but reassuring Tom it was not their own.|"3. Who offered to cover the damages for Mary's stalled car?
A) Tom
B) Ned
C) A young man
D) Mary
E) Nobody"|C) A young man|
