Passage|Question|Answer|Model_Response
The bus stopped a short distance from the collapsed bridge. The passengers cautiously peered into the deep gap, filled with silent awe at the potential disaster that could have occurred. The area surrounding the bridge was in complete ruin, with no trace of the once rustic structure. The floodwaters had receded, leaving only a small stream flowing through the gully. Scouts from the camp arrived with stretchers and first aid supplies after battling through the storm. They found a scout unconscious, believed to be a victim of the storm. Despite his disheveled appearance, his scoutmaster recognized him by his hat adorned with badges. The scoutmaster, surprised by the situation, contemplated the consequences of the scout's actions and his imminent dismissal from the troop.|"6. How did the scoutmaster feel about the scout's situation?
A) Happy
B) Sad
C) Surprised
D) Angry
E) Indifferent"|C) Surprised|Yes
Mr. Baxton, the scoutmaster, chuckled as he assigned a task to Gilbert, a boy with a charming smile and freckles on his nose. Roy, another scout, joked about stew and compared the night to a ginger-snap. As the party moved on, Gilbert and Roy stayed back near the wrecked cars. The rain had stopped, and the wind calmed down, revealing a break in the clouds. The cars, damaged from the flood, were now exposed. One was beyond repair, while the other, a roadster, showed signs of recent use. Gilbert found a working searchlight on the roadster and illuminated the night.|"1. What did Gilbert find on the roadster?
A) A map
B) A flashlight
C) A searchlight
D) A compass
E) A first aid kit"|C) A searchlight|
Mr. Baxton, the scoutmaster, chuckled as he assigned a task to Gilbert, a boy with a charming smile and freckles on his nose. Roy, another scout, joked about stew and compared the night to a ginger-snap. As the party moved on, Gilbert and Roy stayed back near the wrecked cars. The rain had stopped, and the wind calmed down, revealing a break in the clouds. The cars, damaged from the flood, were now exposed. One was beyond repair, while the other, a roadster, showed signs of recent use. Gilbert found a working searchlight on the roadster and illuminated the night.|"2. What did Roy compare the night to?
A) A lemon tart
B) A chocolate cake
C) A ginger-snap
D) A vanilla ice cream
E) A strawberry smoothie"|C) A ginger-snap|Yes
Mr. Baxton, the scoutmaster, chuckled as he assigned a task to Gilbert, a boy with a charming smile and freckles on his nose. Roy, another scout, joked about stew and compared the night to a ginger-snap. As the party moved on, Gilbert and Roy stayed back near the wrecked cars. The rain had stopped, and the wind calmed down, revealing a break in the clouds. The cars, damaged from the flood, were now exposed. One was beyond repair, while the other, a roadster, showed signs of recent use. Gilbert found a working searchlight on the roadster and illuminated the night.|"3. What was the condition of one of the wrecked cars?
A) Pristine
B) Beyond repair
C) Brand new
D) Functional
E) Modified"|B) Beyond repair|Yes
Mr. Baxton, the scoutmaster, chuckled as he assigned a task to Gilbert, a boy with a charming smile and freckles on his nose. Roy, another scout, joked about stew and compared the night to a ginger-snap. As the party moved on, Gilbert and Roy stayed back near the wrecked cars. The rain had stopped, and the wind calmed down, revealing a break in the clouds. The cars, damaged from the flood, were now exposed. One was beyond repair, while the other, a roadster, showed signs of recent use. Gilbert found a working searchlight on the roadster and illuminated the night.|"4. What weather conditions changed as the party moved on?
A) Snowfall
B) Hailstorm
C) Rain stopped and wind calmed down
D) Tornado
E) Heatwave"|C) Rain stopped and wind calmed down|Yes
Mr. Baxton, the scoutmaster, chuckled as he assigned a task to Gilbert, a boy with a charming smile and freckles on his nose. Roy, another scout, joked about stew and compared the night to a ginger-snap. As the party moved on, Gilbert and Roy stayed back near the wrecked cars. The rain had stopped, and the wind calmed down, revealing a break in the clouds. The cars, damaged from the flood, were now exposed. One was beyond repair, while the other, a roadster, showed signs of recent use. Gilbert found a working searchlight on the roadster and illuminated the night.|"5. What did Gilbert use to illuminate the night?
A) Lantern
B) Torch
C) Candle
D) Searchlight
E) Flashlight"|D) Searchlight|
Mr. Baxton, the scoutmaster, chuckled as he assigned a task to Gilbert, a boy with a charming smile and freckles on his nose. Roy, another scout, joked about stew and compared the night to a ginger-snap. As the party moved on, Gilbert and Roy stayed back near the wrecked cars. The rain had stopped, and the wind calmed down, revealing a break in the clouds. The cars, damaged from the flood, were now exposed. One was beyond repair, while the other, a roadster, showed signs of recent use. Gilbert found a working searchlight on the roadster and illuminated the night.|"6. Who stayed back near the wrecked cars?
A) Mr. Baxton
B) The entire party
C) Gilbert and Roy
D) Only Gilbert
E) Only Roy"|C) Gilbert and Roy|
"The car's position allowed the searchlight to illuminate the road for a quarter mile, enough to signal any approaching vehicle. Roy and Gilbert sat comfortably inside the car, playing with the light. Roy spelled ""DANGER"" repeatedly for fun. They chatted about a fellow named Hervey from Hillsburgh, who was being carried to camp after a minor incident. Roy casually mentioned that Hervey had used up another one of his ""lives,"" but he wasn't concerned. He joked about Hervey getting in trouble and seemed unfazed by the scoutmaster's reaction. Roy was content that Hervey was fine and didn't dwell on the details of the incident. He believed Hervey would be fine despite any reprimand."|"1. What did Roy and Gilbert do inside the car?
A) Played with the radio
B) Played with the searchlight
C) Played with a map
D) Played with a flashlight
E) Played with a compass"|B) Played with the searchlight|Yes
"The car's position allowed the searchlight to illuminate the road for a quarter mile, enough to signal any approaching vehicle. Roy and Gilbert sat comfortably inside the car, playing with the light. Roy spelled ""DANGER"" repeatedly for fun. They chatted about a fellow named Hervey from Hillsburgh, who was being carried to camp after a minor incident. Roy casually mentioned that Hervey had used up another one of his ""lives,"" but he wasn't concerned. He joked about Hervey getting in trouble and seemed unfazed by the scoutmaster's reaction. Roy was content that Hervey was fine and didn't dwell on the details of the incident. He believed Hervey would be fine despite any reprimand."|"2. Why did Roy spell ""DANGER"" repeatedly for fun?
A) To warn approaching vehicles
B) To scare Gilbert
C) To signal for help
D) To entertain himself
E) To practice spelling"|D) To entertain himself|Yes
"The car's position allowed the searchlight to illuminate the road for a quarter mile, enough to signal any approaching vehicle. Roy and Gilbert sat comfortably inside the car, playing with the light. Roy spelled ""DANGER"" repeatedly for fun. They chatted about a fellow named Hervey from Hillsburgh, who was being carried to camp after a minor incident. Roy casually mentioned that Hervey had used up another one of his ""lives,"" but he wasn't concerned. He joked about Hervey getting in trouble and seemed unfazed by the scoutmaster's reaction. Roy was content that Hervey was fine and didn't dwell on the details of the incident. He believed Hervey would be fine despite any reprimand."|"3. What did Roy mention about Hervey?
A) He was a scoutmaster
B) He was from Hillsburgh
C) He was in trouble
D) He was a good student
E) He was a doctor"|B) He was from Hillsburgh|Yes
"The car's position allowed the searchlight to illuminate the road for a quarter mile, enough to signal any approaching vehicle. Roy and Gilbert sat comfortably inside the car, playing with the light. Roy spelled ""DANGER"" repeatedly for fun. They chatted about a fellow named Hervey from Hillsburgh, who was being carried to camp after a minor incident. Roy casually mentioned that Hervey had used up another one of his ""lives,"" but he wasn't concerned. He joked about Hervey getting in trouble and seemed unfazed by the scoutmaster's reaction. Roy was content that Hervey was fine and didn't dwell on the details of the incident. He believed Hervey would be fine despite any reprimand."|"4. How did Roy feel about Hervey using up another one of his ""lives""?
A) Worried
B) Angry
C) Indifferent
D) Happy
E) Sad"|C) Indifferent|Yes
"The car's position allowed the searchlight to illuminate the road for a quarter mile, enough to signal any approaching vehicle. Roy and Gilbert sat comfortably inside the car, playing with the light. Roy spelled ""DANGER"" repeatedly for fun. They chatted about a fellow named Hervey from Hillsburgh, who was being carried to camp after a minor incident. Roy casually mentioned that Hervey had used up another one of his ""lives,"" but he wasn't concerned. He joked about Hervey getting in trouble and seemed unfazed by the scoutmaster's reaction. Roy was content that Hervey was fine and didn't dwell on the details of the incident. He believed Hervey would be fine despite any reprimand."|"5. How did Roy react to the scoutmaster's response to Hervey's incident?
A) Worried
B) Amused
C) Angry
D) Sad
E) Indifferent"|B) Amused|
"The car's position allowed the searchlight to illuminate the road for a quarter mile, enough to signal any approaching vehicle. Roy and Gilbert sat comfortably inside the car, playing with the light. Roy spelled ""DANGER"" repeatedly for fun. They chatted about a fellow named Hervey from Hillsburgh, who was being carried to camp after a minor incident. Roy casually mentioned that Hervey had used up another one of his ""lives,"" but he wasn't concerned. He joked about Hervey getting in trouble and seemed unfazed by the scoutmaster's reaction. Roy was content that Hervey was fine and didn't dwell on the details of the incident. He believed Hervey would be fine despite any reprimand."|"6. What did Roy believe about Hervey's well-being despite any reprimand?
A) He would be fine
B) He would be expelled
C) He would be injured
D) He would be upset
E) He would be promoted"|A) He would be fine|Yes
The young assistant, full of adventure and kindness, welcomed scoutmasters and scouts with open arms. He embodied the true spirit of scouting, caring more about important matters than trivial ones. With their manuals in hand, they embraced the great outdoors. As they discussed the mysterious car left behind, Ebon Berry, the garage owner, joined them. The car belonged to someone who had disappeared a week ago. Curiosity piqued, they searched the vehicle and found motorist's gloves, a map, a newspaper, and letters. Examining the papers under a flashlight, they discovered a hidden route up the mountain. The group stood in awe, realizing the secret path marked on the map.|"1. What did the young assistant embody?
A) The spirit of laziness
B) The spirit of scouting
C) The spirit of secrecy
D) The spirit of competition
E) The spirit of solitude"|B) The spirit of scouting|Yes
The young assistant, full of adventure and kindness, welcomed scoutmasters and scouts with open arms. He embodied the true spirit of scouting, caring more about important matters than trivial ones. With their manuals in hand, they embraced the great outdoors. As they discussed the mysterious car left behind, Ebon Berry, the garage owner, joined them. The car belonged to someone who had disappeared a week ago. Curiosity piqued, they searched the vehicle and found motorist's gloves, a map, a newspaper, and letters. Examining the papers under a flashlight, they discovered a hidden route up the mountain. The group stood in awe, realizing the secret path marked on the map.|"2. Who joined the group as they discussed the mysterious car?
A) The mayor
B) A mechanic
C) A librarian
D) A teacher
E) The garage owner"|E) The garage owner|Yes
The young assistant, full of adventure and kindness, welcomed scoutmasters and scouts with open arms. He embodied the true spirit of scouting, caring more about important matters than trivial ones. With their manuals in hand, they embraced the great outdoors. As they discussed the mysterious car left behind, Ebon Berry, the garage owner, joined them. The car belonged to someone who had disappeared a week ago. Curiosity piqued, they searched the vehicle and found motorist's gloves, a map, a newspaper, and letters. Examining the papers under a flashlight, they discovered a hidden route up the mountain. The group stood in awe, realizing the secret path marked on the map.|"3. What items did they find in the mysterious car?
A) A laptop and a camera
B) A phone and a wallet
C) Motorist's gloves, a map, a newspaper, and letters
D) A hat and sunglasses
E) A flashlight and a compass"|C) Motorist's gloves, a map, a newspaper, and letters|Yes
The young assistant, full of adventure and kindness, welcomed scoutmasters and scouts with open arms. He embodied the true spirit of scouting, caring more about important matters than trivial ones. With their manuals in hand, they embraced the great outdoors. As they discussed the mysterious car left behind, Ebon Berry, the garage owner, joined them. The car belonged to someone who had disappeared a week ago. Curiosity piqued, they searched the vehicle and found motorist's gloves, a map, a newspaper, and letters. Examining the papers under a flashlight, they discovered a hidden route up the mountain. The group stood in awe, realizing the secret path marked on the map.|"4. How did they discover a hidden route up the mountain?
A) By asking locals for directions
B) By following a trail of breadcrumbs
C) By examining the papers under a flashlight
D) By using a drone to survey the area
E) By guessing randomly"|C) By examining the papers under a flashlight|Yes
The young assistant, full of adventure and kindness, welcomed scoutmasters and scouts with open arms. He embodied the true spirit of scouting, caring more about important matters than trivial ones. With their manuals in hand, they embraced the great outdoors. As they discussed the mysterious car left behind, Ebon Berry, the garage owner, joined them. The car belonged to someone who had disappeared a week ago. Curiosity piqued, they searched the vehicle and found motorist's gloves, a map, a newspaper, and letters. Examining the papers under a flashlight, they discovered a hidden route up the mountain. The group stood in awe, realizing the secret path marked on the map.|"5. What did the group realize after examining the map?
A) They were lost
B) They needed to go back home
C) They found a hidden treasure
D) They discovered a secret path up the mountain
E) They were running out of time"|D) They discovered a secret path up the mountain|Yes
The young assistant, full of adventure and kindness, welcomed scoutmasters and scouts with open arms. He embodied the true spirit of scouting, caring more about important matters than trivial ones. With their manuals in hand, they embraced the great outdoors. As they discussed the mysterious car left behind, Ebon Berry, the garage owner, joined them. The car belonged to someone who had disappeared a week ago. Curiosity piqued, they searched the vehicle and found motorist's gloves, a map, a newspaper, and letters. Examining the papers under a flashlight, they discovered a hidden route up the mountain. The group stood in awe, realizing the secret path marked on the map.|"6. How did the group feel upon realizing the secret path marked on the map?
A) Disappointed
B) Frustrated
C) Confused
D) Excited
E) Indifferent"|D) Excited|Yes
The message in the letter was not very exciting. It was just the final page of a letter kept for some small notes on the back. The letter mentioned hoping for a return to England someday, acknowledging how America might feel strange after so long. Shooting Indians and buffaloes seemed to be the new norm, but they promised to save some foxes for the reader. The letter also reminded not to forget horseback riding and the rattle wagons. Tom then checked the newspaper, expecting nothing interesting until a headline caught his eye. An unfortunate accident occurred near Hillsburgh involving a gray roadster hitting an eight-year-old boy named Willy Corbett. Witnesses blamed the driver for reckless driving. Tom considered following a trail up the mountain to investigate further but decided to go alone.|"1. What was mentioned in the letter regarding America?
A) Shooting Indians and buffaloes
B) Saving some foxes for the reader
C) Horseback riding and rattle wagons
D) All of the above
E) None of the above"|D) All of the above|D)
The message in the letter was not very exciting. It was just the final page of a letter kept for some small notes on the back. The letter mentioned hoping for a return to England someday, acknowledging how America might feel strange after so long. Shooting Indians and buffaloes seemed to be the new norm, but they promised to save some foxes for the reader. The letter also reminded not to forget horseback riding and the rattle wagons. Tom then checked the newspaper, expecting nothing interesting until a headline caught his eye. An unfortunate accident occurred near Hillsburgh involving a gray roadster hitting an eight-year-old boy named Willy Corbett. Witnesses blamed the driver for reckless driving. Tom considered following a trail up the mountain to investigate further but decided to go alone.|"2. What did the letter mention about returning to England?
A) It was not mentioned
B) It was exciting
C) It was hoped for someday
D) It was strange
E) It was boring"|C) It was hoped for someday|
The message in the letter was not very exciting. It was just the final page of a letter kept for some small notes on the back. The letter mentioned hoping for a return to England someday, acknowledging how America might feel strange after so long. Shooting Indians and buffaloes seemed to be the new norm, but they promised to save some foxes for the reader. The letter also reminded not to forget horseback riding and the rattle wagons. Tom then checked the newspaper, expecting nothing interesting until a headline caught his eye. An unfortunate accident occurred near Hillsburgh involving a gray roadster hitting an eight-year-old boy named Willy Corbett. Witnesses blamed the driver for reckless driving. Tom considered following a trail up the mountain to investigate further but decided to go alone.|"3. What did Tom find interesting in the newspaper?
A) A story about a gray roadster
B) An unfortunate accident near Hillsburgh
C) A headline about a missing person
D) Witness accounts of a crime
E) None of the above"|B) An unfortunate accident near Hillsburgh|Yes
The message in the letter was not very exciting. It was just the final page of a letter kept for some small notes on the back. The letter mentioned hoping for a return to England someday, acknowledging how America might feel strange after so long. Shooting Indians and buffaloes seemed to be the new norm, but they promised to save some foxes for the reader. The letter also reminded not to forget horseback riding and the rattle wagons. Tom then checked the newspaper, expecting nothing interesting until a headline caught his eye. An unfortunate accident occurred near Hillsburgh involving a gray roadster hitting an eight-year-old boy named Willy Corbett. Witnesses blamed the driver for reckless driving. Tom considered following a trail up the mountain to investigate further but decided to go alone.|"4. What did witnesses blame the driver for in the accident near Hillsburgh?
A) Reckless driving
B) Speeding
C) Texting while driving
D) Drunk driving
E) None of the above"|A) Reckless driving|Yes
The message in the letter was not very exciting. It was just the final page of a letter kept for some small notes on the back. The letter mentioned hoping for a return to England someday, acknowledging how America might feel strange after so long. Shooting Indians and buffaloes seemed to be the new norm, but they promised to save some foxes for the reader. The letter also reminded not to forget horseback riding and the rattle wagons. Tom then checked the newspaper, expecting nothing interesting until a headline caught his eye. An unfortunate accident occurred near Hillsburgh involving a gray roadster hitting an eight-year-old boy named Willy Corbett. Witnesses blamed the driver for reckless driving. Tom considered following a trail up the mountain to investigate further but decided to go alone.|"5. Why did Tom consider following a trail up the mountain?
A) To go horseback riding
B) To find the driver responsible for the accident
C) To investigate further
D) To save some foxes
E) None of the above"|C) To investigate further|Yes
The message in the letter was not very exciting. It was just the final page of a letter kept for some small notes on the back. The letter mentioned hoping for a return to England someday, acknowledging how America might feel strange after so long. Shooting Indians and buffaloes seemed to be the new norm, but they promised to save some foxes for the reader. The letter also reminded not to forget horseback riding and the rattle wagons. Tom then checked the newspaper, expecting nothing interesting until a headline caught his eye. An unfortunate accident occurred near Hillsburgh involving a gray roadster hitting an eight-year-old boy named Willy Corbett. Witnesses blamed the driver for reckless driving. Tom considered following a trail up the mountain to investigate further but decided to go alone.|"6. What did Tom decide to do at the end of the passage?
A) Follow a trail up the mountain
B) Investigate the accident alone
C) Go horseback riding
D) Check the newspaper again
E) None of the above"|B) Investigate the accident alone|Yes
Tom and his friends embarked on a journey up the mountain, noticing the trail marked by someone. The bright patch on the mountaintop had vanished, adding to the mystery. They speculated about the gray roadster left behind, possibly linked to a newspaper article about a fugitive. Despite the storm's destruction, they pressed on, encountering fallen trees and rocks. The wilderness seemed haunted by the aftermath of the storm, with eerie sounds echoing around them. As they navigated the treacherous terrain, they felt the weight of nature's convulsions. Despite the risks, they pushed forward, determined to uncover the truth behind the disappearing bright patch and the abandoned roadster.|"1. What did Tom and his friends notice on their journey up the mountain?
A) A bright patch on the mountaintop
B) A gray roadster
C) Fallen trees and rocks
D) Eerie sounds
E) The storm's destruction"|A) A bright patch on the mountaintop|Yes
Tom and his friends embarked on a journey up the mountain, noticing the trail marked by someone. The bright patch on the mountaintop had vanished, adding to the mystery. They speculated about the gray roadster left behind, possibly linked to a newspaper article about a fugitive. Despite the storm's destruction, they pressed on, encountering fallen trees and rocks. The wilderness seemed haunted by the aftermath of the storm, with eerie sounds echoing around them. As they navigated the treacherous terrain, they felt the weight of nature's convulsions. Despite the risks, they pushed forward, determined to uncover the truth behind the disappearing bright patch and the abandoned roadster.|"2. What added to the mystery during Tom and his friends' journey?
A) The storm's destruction
B) The gray roadster
C) Fallen trees and rocks
D) Eerie sounds
E) The disappearance of the bright patch on the mountaintop"|E) The disappearance of the bright patch on the mountaintop|Yes
Tom and his friends embarked on a journey up the mountain, noticing the trail marked by someone. The bright patch on the mountaintop had vanished, adding to the mystery. They speculated about the gray roadster left behind, possibly linked to a newspaper article about a fugitive. Despite the storm's destruction, they pressed on, encountering fallen trees and rocks. The wilderness seemed haunted by the aftermath of the storm, with eerie sounds echoing around them. As they navigated the treacherous terrain, they felt the weight of nature's convulsions. Despite the risks, they pushed forward, determined to uncover the truth behind the disappearing bright patch and the abandoned roadster.|"3. What did Tom and his friends speculate about in relation to a newspaper article?
A) The storm's destruction
B) The gray roadster
C) Fallen trees and rocks
D) Eerie sounds
E) The fugitive mentioned in the article"|E) The fugitive mentioned in the article|Yes
Tom and his friends embarked on a journey up the mountain, noticing the trail marked by someone. The bright patch on the mountaintop had vanished, adding to the mystery. They speculated about the gray roadster left behind, possibly linked to a newspaper article about a fugitive. Despite the storm's destruction, they pressed on, encountering fallen trees and rocks. The wilderness seemed haunted by the aftermath of the storm, with eerie sounds echoing around them. As they navigated the treacherous terrain, they felt the weight of nature's convulsions. Despite the risks, they pushed forward, determined to uncover the truth behind the disappearing bright patch and the abandoned roadster.|"4. What did Tom and his friends encounter as they pressed on despite the storm's destruction?
A) A bright patch on the mountaintop
B) The gray roadster
C) Fallen trees and rocks
D) Eerie sounds
E) Nature's convulsions"|C) Fallen trees and rocks|
Tom and his friends embarked on a journey up the mountain, noticing the trail marked by someone. The bright patch on the mountaintop had vanished, adding to the mystery. They speculated about the gray roadster left behind, possibly linked to a newspaper article about a fugitive. Despite the storm's destruction, they pressed on, encountering fallen trees and rocks. The wilderness seemed haunted by the aftermath of the storm, with eerie sounds echoing around them. As they navigated the treacherous terrain, they felt the weight of nature's convulsions. Despite the risks, they pushed forward, determined to uncover the truth behind the disappearing bright patch and the abandoned roadster.|"5. What did the wilderness seem to be haunted by, according to Tom and his friends?
A) The storm's destruction
B) The gray roadster
C) Fallen trees and rocks
D) Eerie sounds
E) The disappearing bright patch"|D) Eerie sounds|Yes
Tom and his friends embarked on a journey up the mountain, noticing the trail marked by someone. The bright patch on the mountaintop had vanished, adding to the mystery. They speculated about the gray roadster left behind, possibly linked to a newspaper article about a fugitive. Despite the storm's destruction, they pressed on, encountering fallen trees and rocks. The wilderness seemed haunted by the aftermath of the storm, with eerie sounds echoing around them. As they navigated the treacherous terrain, they felt the weight of nature's convulsions. Despite the risks, they pushed forward, determined to uncover the truth behind the disappearing bright patch and the abandoned roadster.|"6. What motivated Tom and his friends to continue forward despite the risks?
A) The bright patch on the mountaintop
B) The storm's destruction
C) The gray roadster
D) Eerie sounds
E) Their determination to uncover the truth"|E) Their determination to uncover the truth|Yes
Toward the top, the path disappeared under debris, but the group made their way to Temple Camp where two troops were finishing stew. A light on the lake caught their attention, but they didn't approach due to the steep drop. Under a trunk, they found a board that connected the wilderness to humanity. Beneath it lay a man's body, his face frozen in a grin. As they watched in fear and respect, the surroundings echoed with eerie sounds. Among the man's belongings were cards and a letter, revealing his identity. The discovery solved the mystery of the man's demise due to his cowardly actions. Exploring further, they found remnants of a primitive shack nearby.|"1. What did the group find under a trunk in the wilderness?
A) A treasure chest
B) A man's body
C) A map to Temple Camp
D) A pile of rocks
E) A mysterious device"|B) A man's body|
Toward the top, the path disappeared under debris, but the group made their way to Temple Camp where two troops were finishing stew. A light on the lake caught their attention, but they didn't approach due to the steep drop. Under a trunk, they found a board that connected the wilderness to humanity. Beneath it lay a man's body, his face frozen in a grin. As they watched in fear and respect, the surroundings echoed with eerie sounds. Among the man's belongings were cards and a letter, revealing his identity. The discovery solved the mystery of the man's demise due to his cowardly actions. Exploring further, they found remnants of a primitive shack nearby.|"2. Why did the group not approach the light on the lake?
A) They were too tired
B) They were too hungry
C) The path was too steep
D) They were lost
E) They were afraid of the dark"|C) The path was too steep|Yes
Toward the top, the path disappeared under debris, but the group made their way to Temple Camp where two troops were finishing stew. A light on the lake caught their attention, but they didn't approach due to the steep drop. Under a trunk, they found a board that connected the wilderness to humanity. Beneath it lay a man's body, his face frozen in a grin. As they watched in fear and respect, the surroundings echoed with eerie sounds. Among the man's belongings were cards and a letter, revealing his identity. The discovery solved the mystery of the man's demise due to his cowardly actions. Exploring further, they found remnants of a primitive shack nearby.|"3. What did the man's belongings reveal about his identity?
A) He was a king
B) He was a soldier
C) He was a coward
D) He was a chef
E) He was a magician"|C) He was a coward|C
Toward the top, the path disappeared under debris, but the group made their way to Temple Camp where two troops were finishing stew. A light on the lake caught their attention, but they didn't approach due to the steep drop. Under a trunk, they found a board that connected the wilderness to humanity. Beneath it lay a man's body, his face frozen in a grin. As they watched in fear and respect, the surroundings echoed with eerie sounds. Among the man's belongings were cards and a letter, revealing his identity. The discovery solved the mystery of the man's demise due to his cowardly actions. Exploring further, they found remnants of a primitive shack nearby.|"4. What did the group find at Temple Camp?
A) A group of animals
B) Two troops finishing stew
C) A hidden treasure
D) A secret passage
E) A haunted house"|B) Two troops finishing stew|Yes
Toward the top, the path disappeared under debris, but the group made their way to Temple Camp where two troops were finishing stew. A light on the lake caught their attention, but they didn't approach due to the steep drop. Under a trunk, they found a board that connected the wilderness to humanity. Beneath it lay a man's body, his face frozen in a grin. As they watched in fear and respect, the surroundings echoed with eerie sounds. Among the man's belongings were cards and a letter, revealing his identity. The discovery solved the mystery of the man's demise due to his cowardly actions. Exploring further, they found remnants of a primitive shack nearby.|"5. What did the group find near the man's body?
A) A time machine
B) A primitive shack
C) A spaceship
D) A secret tunnel
E) A magic wand"|B) A primitive shack|Yes
Toward the top, the path disappeared under debris, but the group made their way to Temple Camp where two troops were finishing stew. A light on the lake caught their attention, but they didn't approach due to the steep drop. Under a trunk, they found a board that connected the wilderness to humanity. Beneath it lay a man's body, his face frozen in a grin. As they watched in fear and respect, the surroundings echoed with eerie sounds. Among the man's belongings were cards and a letter, revealing his identity. The discovery solved the mystery of the man's demise due to his cowardly actions. Exploring further, they found remnants of a primitive shack nearby.|"6. How did the group feel as they watched the surroundings echo with eerie sounds?
A) Excited
B) Relaxed
C) Fearful
D) Bored
E) Curious"|C) Fearful|C
Tom carefully placed the cards and letter in the deceased man's pocket to prevent the wind from carrying them away. The group then made their way back down the mountain and eventually reached the shore of the lake. That marked the end of the eventful night at Temple Camp, a night filled with death and destruction. The powerful wind that had wreaked havoc and brought relentless rain for weeks finally subsided. The following morning, the sun shone brightly on Temple Camp, illuminating Goliath sitting on the springboard. Despite the teasing from other scouts in rowboats below, Goliath faced some criticism for not adhering to scout laws. As the scoutmaster intervened, he reminded the scouts about the importance of treating Goliath kindly due to his fragile health. The scouts were urged to befriend and support him during their time at camp.|"1. What did Tom do with the cards and letter in the deceased man's pocket?
A) Threw them into the lake
B) Buried them in the ground
C) Carefully placed them in the pocket
D) Burned them
E) Left them on the mountain"|C) Carefully placed them in the pocket|Yes
Tom carefully placed the cards and letter in the deceased man's pocket to prevent the wind from carrying them away. The group then made their way back down the mountain and eventually reached the shore of the lake. That marked the end of the eventful night at Temple Camp, a night filled with death and destruction. The powerful wind that had wreaked havoc and brought relentless rain for weeks finally subsided. The following morning, the sun shone brightly on Temple Camp, illuminating Goliath sitting on the springboard. Despite the teasing from other scouts in rowboats below, Goliath faced some criticism for not adhering to scout laws. As the scoutmaster intervened, he reminded the scouts about the importance of treating Goliath kindly due to his fragile health. The scouts were urged to befriend and support him during their time at camp.|"2. Where did the group reach after making their way back down the mountain?
A) Desert
B) Forest
C) Shore of the lake
D) Cave
E) Meadow"|C) Shore of the lake|
Tom carefully placed the cards and letter in the deceased man's pocket to prevent the wind from carrying them away. The group then made their way back down the mountain and eventually reached the shore of the lake. That marked the end of the eventful night at Temple Camp, a night filled with death and destruction. The powerful wind that had wreaked havoc and brought relentless rain for weeks finally subsided. The following morning, the sun shone brightly on Temple Camp, illuminating Goliath sitting on the springboard. Despite the teasing from other scouts in rowboats below, Goliath faced some criticism for not adhering to scout laws. As the scoutmaster intervened, he reminded the scouts about the importance of treating Goliath kindly due to his fragile health. The scouts were urged to befriend and support him during their time at camp.|"3. What marked the end of the eventful night at Temple Camp?
A) A bright moon
B) A starry sky
C) Death and destruction
D) A peaceful sleep
E) A campfire"|C) Death and destruction|Yes
Tom carefully placed the cards and letter in the deceased man's pocket to prevent the wind from carrying them away. The group then made their way back down the mountain and eventually reached the shore of the lake. That marked the end of the eventful night at Temple Camp, a night filled with death and destruction. The powerful wind that had wreaked havoc and brought relentless rain for weeks finally subsided. The following morning, the sun shone brightly on Temple Camp, illuminating Goliath sitting on the springboard. Despite the teasing from other scouts in rowboats below, Goliath faced some criticism for not adhering to scout laws. As the scoutmaster intervened, he reminded the scouts about the importance of treating Goliath kindly due to his fragile health. The scouts were urged to befriend and support him during their time at camp.|"4. What did the scoutmaster remind the scouts about regarding Goliath?
A) His exceptional swimming skills
B) His strict adherence to scout laws
C) His fragile health
D) His love for rowboats
E) His dislike for the sun"|C) His fragile health|
Tom carefully placed the cards and letter in the deceased man's pocket to prevent the wind from carrying them away. The group then made their way back down the mountain and eventually reached the shore of the lake. That marked the end of the eventful night at Temple Camp, a night filled with death and destruction. The powerful wind that had wreaked havoc and brought relentless rain for weeks finally subsided. The following morning, the sun shone brightly on Temple Camp, illuminating Goliath sitting on the springboard. Despite the teasing from other scouts in rowboats below, Goliath faced some criticism for not adhering to scout laws. As the scoutmaster intervened, he reminded the scouts about the importance of treating Goliath kindly due to his fragile health. The scouts were urged to befriend and support him during their time at camp.|"5. Why was Goliath criticized by some of the scouts?
A) For his exceptional rowing skills
B) For his adherence to scout laws
C) For his teasing nature
D) For not treating others kindly
E) For not adhering to scout laws"|E) For not adhering to scout laws|Yes
Tom carefully placed the cards and letter in the deceased man's pocket to prevent the wind from carrying them away. The group then made their way back down the mountain and eventually reached the shore of the lake. That marked the end of the eventful night at Temple Camp, a night filled with death and destruction. The powerful wind that had wreaked havoc and brought relentless rain for weeks finally subsided. The following morning, the sun shone brightly on Temple Camp, illuminating Goliath sitting on the springboard. Despite the teasing from other scouts in rowboats below, Goliath faced some criticism for not adhering to scout laws. As the scoutmaster intervened, he reminded the scouts about the importance of treating Goliath kindly due to his fragile health. The scouts were urged to befriend and support him during their time at camp.|"6. What were the scouts urged to do regarding Goliath?
A) Tease him more
B) Ignore him
C) Befriend and support him
D) Compete with him
E) Avoid him"|C) Befriend and support him|C
