Passage|Question|Answer|Model_Response
Once upon a time, in a distant land, there lived a king with three sons. Suddenly, an evil being named Koshchei the Deathless kidnapped their mother. The eldest son sought his father's blessing to search for her but vanished without a trace. The second son followed suit and disappeared as well. Then, the youngest son, Prince Ivan, asked for his father's blessing to embark on the quest. As he wandered, feeling disheartened, an old woman appeared and led him to a buried treasure. Prince Ivan unearthed a heroic steed locked with twelve chains. With great strength, he freed the horse, adorned it with armor, and prepared to ride. Grateful, he rewarded the old woman and set off on his journey.|"3. What happened to the eldest son when he sought his father's blessing to search for their mother?
A) He found the mother
B) He vanished without a trace
C) He became the new king
D) He defeated Koshchei the Deathless
E) He found a buried treasure"|B) He vanished without a trace|Yes
Once upon a time, in a distant land, there lived a king with three sons. Suddenly, an evil being named Koshchei the Deathless kidnapped their mother. The eldest son sought his father's blessing to search for her but vanished without a trace. The second son followed suit and disappeared as well. Then, the youngest son, Prince Ivan, asked for his father's blessing to embark on the quest. As he wandered, feeling disheartened, an old woman appeared and led him to a buried treasure. Prince Ivan unearthed a heroic steed locked with twelve chains. With great strength, he freed the horse, adorned it with armor, and prepared to ride. Grateful, he rewarded the old woman and set off on his journey.|"4. Who led Prince Ivan to a buried treasure in the story?
A) An old man
B) A young girl
C) A wizard
D) A fairy
E) An old woman"|E) An old woman|
Once upon a time, in a distant land, there lived a king with three sons. Suddenly, an evil being named Koshchei the Deathless kidnapped their mother. The eldest son sought his father's blessing to search for her but vanished without a trace. The second son followed suit and disappeared as well. Then, the youngest son, Prince Ivan, asked for his father's blessing to embark on the quest. As he wandered, feeling disheartened, an old woman appeared and led him to a buried treasure. Prince Ivan unearthed a heroic steed locked with twelve chains. With great strength, he freed the horse, adorned it with armor, and prepared to ride. Grateful, he rewarded the old woman and set off on his journey.|"5. How many chains locked the heroic steed that Prince Ivan found?
A) Six
B) Eight
C) Ten
D) Twelve
E) Fourteen"|D) Twelve|
Once upon a time, in a distant land, there lived a king with three sons. Suddenly, an evil being named Koshchei the Deathless kidnapped their mother. The eldest son sought his father's blessing to search for her but vanished without a trace. The second son followed suit and disappeared as well. Then, the youngest son, Prince Ivan, asked for his father's blessing to embark on the quest. As he wandered, feeling disheartened, an old woman appeared and led him to a buried treasure. Prince Ivan unearthed a heroic steed locked with twelve chains. With great strength, he freed the horse, adorned it with armor, and prepared to ride. Grateful, he rewarded the old woman and set off on his journey.|"6. What did Prince Ivan do after freeing the heroic steed?
A) He abandoned it
B) He sold it for treasure
C) He adorned it with armor
D) He left it in the forest
E) He kept it locked up"|C) He adorned it with armor|C
Once upon a time, a brave prince named Ivan embarked on a daring journey to rescue his mother from the clutches of the evil Koshchei the Deathless. As he traveled, he encountered a towering mountain that seemed impossible to climb. However, with determination and strength, Prince Ivan managed to hurl a massive iron rock against the mountain, revealing a hidden ladder to the summit. Upon reaching the top, he discovered a magical land filled with lush trees, exotic fruits, and vibrant birds. Eventually, he arrived at a grand house where a princess, held captive by Koshchei, resided. The princess guided him to a secret entrance and warned him of the danger ahead. Undeterred, Prince Ivan proved his might by lifting a heavy sword, earning the princess's trust and setting the stage for a daring confrontation with Koshchei the Deathless.|"Question 1:
What did Prince Ivan use to reveal a hidden ladder to the summit of the towering mountain?
A) A diamond key
B) A magical spell
C) A massive iron rock
D) A golden feather
E) A silver flute"|C) A massive iron rock|C
Once upon a time, a brave prince named Ivan embarked on a daring journey to rescue his mother from the clutches of the evil Koshchei the Deathless. As he traveled, he encountered a towering mountain that seemed impossible to climb. However, with determination and strength, Prince Ivan managed to hurl a massive iron rock against the mountain, revealing a hidden ladder to the summit. Upon reaching the top, he discovered a magical land filled with lush trees, exotic fruits, and vibrant birds. Eventually, he arrived at a grand house where a princess, held captive by Koshchei, resided. The princess guided him to a secret entrance and warned him of the danger ahead. Undeterred, Prince Ivan proved his might by lifting a heavy sword, earning the princess's trust and setting the stage for a daring confrontation with Koshchei the Deathless.|"Question 2:
What did Prince Ivan find at the top of the mountain?
A) A dragon guarding a treasure
B) A magical portal to another realm
C) A princess held captive by Koshchei
D) A talking tree offering wisdom
E) A chest filled with gold coins"|C) A princess held captive by Koshchei|Yes
Once upon a time, a brave prince named Ivan embarked on a daring journey to rescue his mother from the clutches of the evil Koshchei the Deathless. As he traveled, he encountered a towering mountain that seemed impossible to climb. However, with determination and strength, Prince Ivan managed to hurl a massive iron rock against the mountain, revealing a hidden ladder to the summit. Upon reaching the top, he discovered a magical land filled with lush trees, exotic fruits, and vibrant birds. Eventually, he arrived at a grand house where a princess, held captive by Koshchei, resided. The princess guided him to a secret entrance and warned him of the danger ahead. Undeterred, Prince Ivan proved his might by lifting a heavy sword, earning the princess's trust and setting the stage for a daring confrontation with Koshchei the Deathless.|"Question 3:
How did the princess help Prince Ivan in his quest to confront Koshchei the Deathless?
A) She gave him a map of the magical land
B) She warned him of the danger ahead and guided him to a secret entrance
C) She cast a protective spell around him
D) She challenged Koshchei to a duel on his behalf
E) She provided him with a magical amulet for protection"|B) She warned him of the danger ahead and guided him to a secret entrance|Yes
Once upon a time, a brave prince named Ivan embarked on a daring journey to rescue his mother from the clutches of the evil Koshchei the Deathless. As he traveled, he encountered a towering mountain that seemed impossible to climb. However, with determination and strength, Prince Ivan managed to hurl a massive iron rock against the mountain, revealing a hidden ladder to the summit. Upon reaching the top, he discovered a magical land filled with lush trees, exotic fruits, and vibrant birds. Eventually, he arrived at a grand house where a princess, held captive by Koshchei, resided. The princess guided him to a secret entrance and warned him of the danger ahead. Undeterred, Prince Ivan proved his might by lifting a heavy sword, earning the princess's trust and setting the stage for a daring confrontation with Koshchei the Deathless.|"Question 4:
What did Prince Ivan do to earn the princess's trust before confronting Koshchei?
A) Recite a powerful incantation
B) Solve a riddle posed by the princess
C) Perform a dance of strength and agility
D) Lift a heavy sword
E) Play a melody on a flute"|D) Lift a heavy sword|Yes
Once upon a time, a brave prince named Ivan embarked on a daring journey to rescue his mother from the clutches of the evil Koshchei the Deathless. As he traveled, he encountered a towering mountain that seemed impossible to climb. However, with determination and strength, Prince Ivan managed to hurl a massive iron rock against the mountain, revealing a hidden ladder to the summit. Upon reaching the top, he discovered a magical land filled with lush trees, exotic fruits, and vibrant birds. Eventually, he arrived at a grand house where a princess, held captive by Koshchei, resided. The princess guided him to a secret entrance and warned him of the danger ahead. Undeterred, Prince Ivan proved his might by lifting a heavy sword, earning the princess's trust and setting the stage for a daring confrontation with Koshchei the Deathless.|"Question 5:
What quality of Prince Ivan is highlighted in the passage?
A) Cunning
B) Greed
C) Cowardice
D) Determination
E) Laziness"|D) Determination|Yes
Once upon a time, a brave prince named Ivan embarked on a daring journey to rescue his mother from the clutches of the evil Koshchei the Deathless. As he traveled, he encountered a towering mountain that seemed impossible to climb. However, with determination and strength, Prince Ivan managed to hurl a massive iron rock against the mountain, revealing a hidden ladder to the summit. Upon reaching the top, he discovered a magical land filled with lush trees, exotic fruits, and vibrant birds. Eventually, he arrived at a grand house where a princess, held captive by Koshchei, resided. The princess guided him to a secret entrance and warned him of the danger ahead. Undeterred, Prince Ivan proved his might by lifting a heavy sword, earning the princess's trust and setting the stage for a daring confrontation with Koshchei the Deathless.|"Question 6:
What is the main goal of Prince Ivan's journey?
A) To find a hidden treasure
B) To rescue his mother from Koshchei the Deathless
C) To explore new lands and meet exotic creatures
D) To become the ruler of a magical kingdom
E) To learn the secrets of immortality"|B) To rescue his mother from Koshchei the Deathless|Yes
Prince Ivan embarked on a quest to find Koshchei's death. Along the way, he encountered a series of animals that offered to help him in exchange for sparing their lives. A young wolf, a crow, and a pike each promised to assist him. Eventually, Prince Ivan reached the oak where Koshchei's death was hidden. Inside a casket under the oak, he found a hare, then a duck, and finally an egg containing Koshchei's death. However, in his haste, the hare and duck escaped. Fortunately, the animals he had spared earlier helped him catch the runaway creatures. Prince Ivan finally retrieved the egg but faced a new challenge when he accidentally dropped it into the sea. The pike, remembering his kindness, offered her back as a bridge for Prince Ivan to retrieve the egg and continue his journey.|"1. What did the young wolf, the crow, and the pike offer Prince Ivan in exchange for sparing their lives?
A) To lead him to Koshchei's death
B) To assist him on his quest
C) To give him magical powers
D) To challenge him to a duel
E) To steal from him"|B) To assist him on his quest|Yes
Prince Ivan embarked on a quest to find Koshchei's death. Along the way, he encountered a series of animals that offered to help him in exchange for sparing their lives. A young wolf, a crow, and a pike each promised to assist him. Eventually, Prince Ivan reached the oak where Koshchei's death was hidden. Inside a casket under the oak, he found a hare, then a duck, and finally an egg containing Koshchei's death. However, in his haste, the hare and duck escaped. Fortunately, the animals he had spared earlier helped him catch the runaway creatures. Prince Ivan finally retrieved the egg but faced a new challenge when he accidentally dropped it into the sea. The pike, remembering his kindness, offered her back as a bridge for Prince Ivan to retrieve the egg and continue his journey.|"2. Where did Prince Ivan find Koshchei's death hidden?
A) Under a rock
B) Inside a casket under an oak
C) Inside a cave
D) At the top of a mountain
E) In a castle"|B) Inside a casket under an oak|Yes
Prince Ivan embarked on a quest to find Koshchei's death. Along the way, he encountered a series of animals that offered to help him in exchange for sparing their lives. A young wolf, a crow, and a pike each promised to assist him. Eventually, Prince Ivan reached the oak where Koshchei's death was hidden. Inside a casket under the oak, he found a hare, then a duck, and finally an egg containing Koshchei's death. However, in his haste, the hare and duck escaped. Fortunately, the animals he had spared earlier helped him catch the runaway creatures. Prince Ivan finally retrieved the egg but faced a new challenge when he accidentally dropped it into the sea. The pike, remembering his kindness, offered her back as a bridge for Prince Ivan to retrieve the egg and continue his journey.|"3. How did the hare and the duck escape from Prince Ivan?
A) They flew away
B) They ran into the forest
C) They disappeared into thin air
D) They tricked Prince Ivan
E) They were set free by someone else"|D) They tricked Prince Ivan|Yes
Prince Ivan embarked on a quest to find Koshchei's death. Along the way, he encountered a series of animals that offered to help him in exchange for sparing their lives. A young wolf, a crow, and a pike each promised to assist him. Eventually, Prince Ivan reached the oak where Koshchei's death was hidden. Inside a casket under the oak, he found a hare, then a duck, and finally an egg containing Koshchei's death. However, in his haste, the hare and duck escaped. Fortunately, the animals he had spared earlier helped him catch the runaway creatures. Prince Ivan finally retrieved the egg but faced a new challenge when he accidentally dropped it into the sea. The pike, remembering his kindness, offered her back as a bridge for Prince Ivan to retrieve the egg and continue his journey.|"4. What did the pike offer to help Prince Ivan retrieve after he accidentally dropped it into the sea?
A) A magical potion
B) A treasure chest
C) A map to Koshchei's death
D) A bridge
E) A boat"|D) A bridge|D
Prince Ivan embarked on a quest to find Koshchei's death. Along the way, he encountered a series of animals that offered to help him in exchange for sparing their lives. A young wolf, a crow, and a pike each promised to assist him. Eventually, Prince Ivan reached the oak where Koshchei's death was hidden. Inside a casket under the oak, he found a hare, then a duck, and finally an egg containing Koshchei's death. However, in his haste, the hare and duck escaped. Fortunately, the animals he had spared earlier helped him catch the runaway creatures. Prince Ivan finally retrieved the egg but faced a new challenge when he accidentally dropped it into the sea. The pike, remembering his kindness, offered her back as a bridge for Prince Ivan to retrieve the egg and continue his journey.|"5. Why did the pike help Prince Ivan retrieve the egg from the sea?
A) Because she wanted to harm him
B) Because she wanted the egg for herself
C) Because she remembered his kindness
D) Because she was under a spell
E) Because she was forced to by another character"|C) Because she remembered his kindness|C
Prince Ivan embarked on a quest to find Koshchei's death. Along the way, he encountered a series of animals that offered to help him in exchange for sparing their lives. A young wolf, a crow, and a pike each promised to assist him. Eventually, Prince Ivan reached the oak where Koshchei's death was hidden. Inside a casket under the oak, he found a hare, then a duck, and finally an egg containing Koshchei's death. However, in his haste, the hare and duck escaped. Fortunately, the animals he had spared earlier helped him catch the runaway creatures. Prince Ivan finally retrieved the egg but faced a new challenge when he accidentally dropped it into the sea. The pike, remembering his kindness, offered her back as a bridge for Prince Ivan to retrieve the egg and continue his journey.|"6. How did the animals Prince Ivan encountered earlier help him catch the runaway hare and duck?
A) By using their magical powers
B) By distracting Prince Ivan
C) By leading him to them
D) By trapping them
E) By communicating with them"|D) By trapping them|
The sea suddenly churned, and a pike delivered an egg to Prince Ivan. It transformed into a path across the sea. Ivan bravely walked on it to reunite with his mother. Koshchei the Deathless appeared, and Ivan used the egg's power to defeat him. Together with his mother, they journeyed back, rescuing a princess on the way. Ivan's brothers trapped him on a hill, but the princess helped him retrieve her wedding items. Ivan's return unleashed twelve strong youths who revealed his heroic deeds to the king. Ivan crafted the ring effortlessly, despite his mother's worry. Ultimately, Ivan's courage and kindness led to his triumphant return home, where he married the princess and brought joy to his family.|"1. What was the significance of the egg delivered by the pike to Prince Ivan?
A) It turned into a powerful weapon
B) It transformed into a path across the sea
C) It hatched into a magical creature
D) It granted Ivan the ability to fly
E) It created a shield around Ivan"|B) It transformed into a path across the sea|Yes
The sea suddenly churned, and a pike delivered an egg to Prince Ivan. It transformed into a path across the sea. Ivan bravely walked on it to reunite with his mother. Koshchei the Deathless appeared, and Ivan used the egg's power to defeat him. Together with his mother, they journeyed back, rescuing a princess on the way. Ivan's brothers trapped him on a hill, but the princess helped him retrieve her wedding items. Ivan's return unleashed twelve strong youths who revealed his heroic deeds to the king. Ivan crafted the ring effortlessly, despite his mother's worry. Ultimately, Ivan's courage and kindness led to his triumphant return home, where he married the princess and brought joy to his family.|"2. Who did Prince Ivan defeat using the power of the egg?
A) His brothers
B) Koshchei the Deathless
C) The princess
D) The king
E) The twelve strong youths"|B) Koshchei the Deathless|
The sea suddenly churned, and a pike delivered an egg to Prince Ivan. It transformed into a path across the sea. Ivan bravely walked on it to reunite with his mother. Koshchei the Deathless appeared, and Ivan used the egg's power to defeat him. Together with his mother, they journeyed back, rescuing a princess on the way. Ivan's brothers trapped him on a hill, but the princess helped him retrieve her wedding items. Ivan's return unleashed twelve strong youths who revealed his heroic deeds to the king. Ivan crafted the ring effortlessly, despite his mother's worry. Ultimately, Ivan's courage and kindness led to his triumphant return home, where he married the princess and brought joy to his family.|"3. How did Ivan manage to retrieve the wedding items for the princess?
A) By using his magical powers
B) By seeking help from his brothers
C) By crafting a ring effortlessly
D) By trapping his brothers on a hill
E) With the help of the princess herself"|E) With the help of the princess herself|
The sea suddenly churned, and a pike delivered an egg to Prince Ivan. It transformed into a path across the sea. Ivan bravely walked on it to reunite with his mother. Koshchei the Deathless appeared, and Ivan used the egg's power to defeat him. Together with his mother, they journeyed back, rescuing a princess on the way. Ivan's brothers trapped him on a hill, but the princess helped him retrieve her wedding items. Ivan's return unleashed twelve strong youths who revealed his heroic deeds to the king. Ivan crafted the ring effortlessly, despite his mother's worry. Ultimately, Ivan's courage and kindness led to his triumphant return home, where he married the princess and brought joy to his family.|"4. What did the twelve strong youths do for Prince Ivan?
A) Helped him defeat Koshchei
B) Trapped him on a hill
C) Revealed his heroic deeds to the king
D) Crafted a ring for him
E) Rescued a princess on the way"|C) Revealed his heroic deeds to the king|Yes
The sea suddenly churned, and a pike delivered an egg to Prince Ivan. It transformed into a path across the sea. Ivan bravely walked on it to reunite with his mother. Koshchei the Deathless appeared, and Ivan used the egg's power to defeat him. Together with his mother, they journeyed back, rescuing a princess on the way. Ivan's brothers trapped him on a hill, but the princess helped him retrieve her wedding items. Ivan's return unleashed twelve strong youths who revealed his heroic deeds to the king. Ivan crafted the ring effortlessly, despite his mother's worry. Ultimately, Ivan's courage and kindness led to his triumphant return home, where he married the princess and brought joy to his family.|"5. How did Ivan's return home bring joy to his family?
A) By defeating Koshchei the Deathless
B) By rescuing a princess
C) By crafting a ring effortlessly
D) By marrying the princess
E) By reuniting with his mother"|D) By marrying the princess|Yes
The sea suddenly churned, and a pike delivered an egg to Prince Ivan. It transformed into a path across the sea. Ivan bravely walked on it to reunite with his mother. Koshchei the Deathless appeared, and Ivan used the egg's power to defeat him. Together with his mother, they journeyed back, rescuing a princess on the way. Ivan's brothers trapped him on a hill, but the princess helped him retrieve her wedding items. Ivan's return unleashed twelve strong youths who revealed his heroic deeds to the king. Ivan crafted the ring effortlessly, despite his mother's worry. Ultimately, Ivan's courage and kindness led to his triumphant return home, where he married the princess and brought joy to his family.|"6. What qualities of Prince Ivan ultimately led to his triumphant return home?
A) His magical powers
B) His cunning nature
C) His courage and kindness
D) His ability to craft a ring
E) His journey with his mother"|C) His courage and kindness|Yes
"Long ago, a prince named Ivan helped an old woman make a beautiful wedding dress for a bride. The bride had asked her lover to fetch it for her. Ivan also made seamless shoes for her. When the time for the wedding arrived, Ivan stood by the bride's side and married her. On their way back to the palace, they met the eldest brother, who was supposed to be the bridegroom. However, upon seeing Ivan with the bride, he turned away ashamed. The king, happy to see Ivan again, learned about the treachery of his other sons. He banished the deceitful brothers and made Ivan the heir to the throne. In another story called ""Prince Arikad,"" a youngest son rescues his mother from a Whirlwind with the help of iron hooks. His brothers cut the rope he used to lower them down, and they make the rescued ladies swear an oath not to reveal their whereabouts. This oath involves eating earth. In tales of defeating evil beings like Koshchei, a fatal blow is often dealt by breaking an egg that is hidden within various animals or objects. This act leads to the demise of the villain, showcasing the theme of overcoming challenges through cleverness and bravery found in folklore from different cultures."|"1. What did Prince Ivan help the old woman make for the bride?
A) Jewelry
B) Wedding dress
C) Crown
D) Cake
E) Shoes"|B) Wedding dress|Yes
"Long ago, a prince named Ivan helped an old woman make a beautiful wedding dress for a bride. The bride had asked her lover to fetch it for her. Ivan also made seamless shoes for her. When the time for the wedding arrived, Ivan stood by the bride's side and married her. On their way back to the palace, they met the eldest brother, who was supposed to be the bridegroom. However, upon seeing Ivan with the bride, he turned away ashamed. The king, happy to see Ivan again, learned about the treachery of his other sons. He banished the deceitful brothers and made Ivan the heir to the throne. In another story called ""Prince Arikad,"" a youngest son rescues his mother from a Whirlwind with the help of iron hooks. His brothers cut the rope he used to lower them down, and they make the rescued ladies swear an oath not to reveal their whereabouts. This oath involves eating earth. In tales of defeating evil beings like Koshchei, a fatal blow is often dealt by breaking an egg that is hidden within various animals or objects. This act leads to the demise of the villain, showcasing the theme of overcoming challenges through cleverness and bravery found in folklore from different cultures."|"2. Why did the eldest brother turn away when he saw Ivan with the bride?
A) He was happy for them
B) He was jealous
C) He was surprised
D) He was angry
E) He was confused"|B) He was jealous|Yes
"Long ago, a prince named Ivan helped an old woman make a beautiful wedding dress for a bride. The bride had asked her lover to fetch it for her. Ivan also made seamless shoes for her. When the time for the wedding arrived, Ivan stood by the bride's side and married her. On their way back to the palace, they met the eldest brother, who was supposed to be the bridegroom. However, upon seeing Ivan with the bride, he turned away ashamed. The king, happy to see Ivan again, learned about the treachery of his other sons. He banished the deceitful brothers and made Ivan the heir to the throne. In another story called ""Prince Arikad,"" a youngest son rescues his mother from a Whirlwind with the help of iron hooks. His brothers cut the rope he used to lower them down, and they make the rescued ladies swear an oath not to reveal their whereabouts. This oath involves eating earth. In tales of defeating evil beings like Koshchei, a fatal blow is often dealt by breaking an egg that is hidden within various animals or objects. This act leads to the demise of the villain, showcasing the theme of overcoming challenges through cleverness and bravery found in folklore from different cultures."|"3. How did the king react upon learning about the treachery of his sons?
A) He banished Ivan
B) He banished the eldest brother
C) He banished the deceitful brothers
D) He made the eldest brother the heir
E) He ignored the situation"|C) He banished the deceitful brothers|Yes
"Long ago, a prince named Ivan helped an old woman make a beautiful wedding dress for a bride. The bride had asked her lover to fetch it for her. Ivan also made seamless shoes for her. When the time for the wedding arrived, Ivan stood by the bride's side and married her. On their way back to the palace, they met the eldest brother, who was supposed to be the bridegroom. However, upon seeing Ivan with the bride, he turned away ashamed. The king, happy to see Ivan again, learned about the treachery of his other sons. He banished the deceitful brothers and made Ivan the heir to the throne. In another story called ""Prince Arikad,"" a youngest son rescues his mother from a Whirlwind with the help of iron hooks. His brothers cut the rope he used to lower them down, and they make the rescued ladies swear an oath not to reveal their whereabouts. This oath involves eating earth. In tales of defeating evil beings like Koshchei, a fatal blow is often dealt by breaking an egg that is hidden within various animals or objects. This act leads to the demise of the villain, showcasing the theme of overcoming challenges through cleverness and bravery found in folklore from different cultures."|"4. In the story of ""Prince Arikad,"" how did the youngest son rescue his mother?
A) With the help of magic
B) With the help of iron hooks
C) By flying
D) By running away
E) By swimming"|B) With the help of iron hooks|
"Long ago, a prince named Ivan helped an old woman make a beautiful wedding dress for a bride. The bride had asked her lover to fetch it for her. Ivan also made seamless shoes for her. When the time for the wedding arrived, Ivan stood by the bride's side and married her. On their way back to the palace, they met the eldest brother, who was supposed to be the bridegroom. However, upon seeing Ivan with the bride, he turned away ashamed. The king, happy to see Ivan again, learned about the treachery of his other sons. He banished the deceitful brothers and made Ivan the heir to the throne. In another story called ""Prince Arikad,"" a youngest son rescues his mother from a Whirlwind with the help of iron hooks. His brothers cut the rope he used to lower them down, and they make the rescued ladies swear an oath not to reveal their whereabouts. This oath involves eating earth. In tales of defeating evil beings like Koshchei, a fatal blow is often dealt by breaking an egg that is hidden within various animals or objects. This act leads to the demise of the villain, showcasing the theme of overcoming challenges through cleverness and bravery found in folklore from different cultures."|"5. What did the rescued ladies have to do as part of the oath in ""Prince Arikad""?
A) Drink water
B) Eat fire
C) Eat air
D) Eat earth
E) Eat metal"|D) Eat earth|Yes
"Long ago, a prince named Ivan helped an old woman make a beautiful wedding dress for a bride. The bride had asked her lover to fetch it for her. Ivan also made seamless shoes for her. When the time for the wedding arrived, Ivan stood by the bride's side and married her. On their way back to the palace, they met the eldest brother, who was supposed to be the bridegroom. However, upon seeing Ivan with the bride, he turned away ashamed. The king, happy to see Ivan again, learned about the treachery of his other sons. He banished the deceitful brothers and made Ivan the heir to the throne. In another story called ""Prince Arikad,"" a youngest son rescues his mother from a Whirlwind with the help of iron hooks. His brothers cut the rope he used to lower them down, and they make the rescued ladies swear an oath not to reveal their whereabouts. This oath involves eating earth. In tales of defeating evil beings like Koshchei, a fatal blow is often dealt by breaking an egg that is hidden within various animals or objects. This act leads to the demise of the villain, showcasing the theme of overcoming challenges through cleverness and bravery found in folklore from different cultures."|"6. What is a common theme found in folklore from different cultures according to the passage?
A) Love conquers all
B) Bravery and cleverness overcome challenges
C) Evil always wins
D) Deceit leads to success
E) Family bonds are unbreakable"|B) Bravery and cleverness overcome challenges|Yes
"In ancient tales from different cultures, we find intriguing stories where characters' lives are intertwined with external objects. For instance, in an Indian story called ""Punchkin,"" a man's life is tied to a parrot's well-being. When harm comes to the parrot, the man suffers similar injuries. Similarly, a Samoyed tale tells of brothers who remove their hearts at night to sleep, only to have a captured woman intervene by seizing their hearts, leading to their demise. These narratives echo an ancient Egyptian legend where a man hides his heart in an acacia tree for safekeeping, only to face betrayal by his wife and eventual death. The themes of sacrifice, love, and betrayal are recurrent in these captivating and timeless folktales."|"1. What is a common theme found in the Indian story ""Punchkin,"" the Samoyed tale, and the ancient Egyptian legend mentioned in the passage?
A) Revenge
B) Betrayal
C) Greed
D) Power
E) Luck"|B) Betrayal|Yes
"In ancient tales from different cultures, we find intriguing stories where characters' lives are intertwined with external objects. For instance, in an Indian story called ""Punchkin,"" a man's life is tied to a parrot's well-being. When harm comes to the parrot, the man suffers similar injuries. Similarly, a Samoyed tale tells of brothers who remove their hearts at night to sleep, only to have a captured woman intervene by seizing their hearts, leading to their demise. These narratives echo an ancient Egyptian legend where a man hides his heart in an acacia tree for safekeeping, only to face betrayal by his wife and eventual death. The themes of sacrifice, love, and betrayal are recurrent in these captivating and timeless folktales."|"2. In the Indian story ""Punchkin,"" what is the consequence for the man when harm befalls the parrot?
A) He gains wealth
B) He becomes stronger
C) He suffers similar injuries
D) He loses his memory
E) He gains immortality"|C) He suffers similar injuries|C
"In ancient tales from different cultures, we find intriguing stories where characters' lives are intertwined with external objects. For instance, in an Indian story called ""Punchkin,"" a man's life is tied to a parrot's well-being. When harm comes to the parrot, the man suffers similar injuries. Similarly, a Samoyed tale tells of brothers who remove their hearts at night to sleep, only to have a captured woman intervene by seizing their hearts, leading to their demise. These narratives echo an ancient Egyptian legend where a man hides his heart in an acacia tree for safekeeping, only to face betrayal by his wife and eventual death. The themes of sacrifice, love, and betrayal are recurrent in these captivating and timeless folktales."|"3. How do the brothers in the Samoyed tale put themselves at risk?
A) By fighting each other
B) By removing their hearts at night
C) By stealing from their neighbors
D) By going on dangerous quests
E) By casting a spell on themselves"|B) By removing their hearts at night|Yes
"In ancient tales from different cultures, we find intriguing stories where characters' lives are intertwined with external objects. For instance, in an Indian story called ""Punchkin,"" a man's life is tied to a parrot's well-being. When harm comes to the parrot, the man suffers similar injuries. Similarly, a Samoyed tale tells of brothers who remove their hearts at night to sleep, only to have a captured woman intervene by seizing their hearts, leading to their demise. These narratives echo an ancient Egyptian legend where a man hides his heart in an acacia tree for safekeeping, only to face betrayal by his wife and eventual death. The themes of sacrifice, love, and betrayal are recurrent in these captivating and timeless folktales."|"4. What action leads to the demise of the brothers in the Samoyed tale?
A) Sleeping during the day
B) Capturing a woman
C) Stealing a treasure
D) Removing their heads
E) Seizing their hearts"|E) Seizing their hearts|Yes
"In ancient tales from different cultures, we find intriguing stories where characters' lives are intertwined with external objects. For instance, in an Indian story called ""Punchkin,"" a man's life is tied to a parrot's well-being. When harm comes to the parrot, the man suffers similar injuries. Similarly, a Samoyed tale tells of brothers who remove their hearts at night to sleep, only to have a captured woman intervene by seizing their hearts, leading to their demise. These narratives echo an ancient Egyptian legend where a man hides his heart in an acacia tree for safekeeping, only to face betrayal by his wife and eventual death. The themes of sacrifice, love, and betrayal are recurrent in these captivating and timeless folktales."|"5. What does the man in the ancient Egyptian legend do to protect his heart?
A) Bury it in the desert
B) Hide it in an acacia tree
C) Swallow it
D) Give it to his wife
E) Wear it around his neck"|B) Hide it in an acacia tree|Yes
"In ancient tales from different cultures, we find intriguing stories where characters' lives are intertwined with external objects. For instance, in an Indian story called ""Punchkin,"" a man's life is tied to a parrot's well-being. When harm comes to the parrot, the man suffers similar injuries. Similarly, a Samoyed tale tells of brothers who remove their hearts at night to sleep, only to have a captured woman intervene by seizing their hearts, leading to their demise. These narratives echo an ancient Egyptian legend where a man hides his heart in an acacia tree for safekeeping, only to face betrayal by his wife and eventual death. The themes of sacrifice, love, and betrayal are recurrent in these captivating and timeless folktales."|"6. Which emotions are highlighted as recurrent themes in the folktales mentioned in the passage?
A) Fear and anger
B) Joy and excitement
C) Sacrifice, love, and betrayal
D) Sadness and regret
E) Envy and jealousy"|C) Sacrifice, love, and betrayal|C
Once upon a time, a brave prince embarked on a quest to find a mystical blue rose-tree in a magical forest. With the help of a powerful ring, he plucked the rose-tree, causing an enchantress to fall ill. Upon returning to her house, he discovered her on the brink of death. In another tale, a prince's heart was held captive by a witch, boiling in a cauldron. In a third story, a Queen-Maiden's love for a young man was hidden in a series of objects. The young man, Ivan, set out to find her, eventually rekindling her love. Snakes in these stories symbolize different forms of evil. Yet, in modern Russia, snakes are seen as positive omens. A tale tells of a girl whose shift was claimed by a snake, leading to an unexpected marriage proposal.|"1. What was the brave prince's quest in the magical forest?
A) To find a powerful ring
B) To rescue a captive princess
C) To find a mystical blue rose-tree
D) To defeat an evil sorcerer
E) To seek the help of an enchantress"|C) To find a mystical blue rose-tree|Yes
Once upon a time, a brave prince embarked on a quest to find a mystical blue rose-tree in a magical forest. With the help of a powerful ring, he plucked the rose-tree, causing an enchantress to fall ill. Upon returning to her house, he discovered her on the brink of death. In another tale, a prince's heart was held captive by a witch, boiling in a cauldron. In a third story, a Queen-Maiden's love for a young man was hidden in a series of objects. The young man, Ivan, set out to find her, eventually rekindling her love. Snakes in these stories symbolize different forms of evil. Yet, in modern Russia, snakes are seen as positive omens. A tale tells of a girl whose shift was claimed by a snake, leading to an unexpected marriage proposal.|"2. How did the enchantress fall ill in the story?
A) The prince cast a spell on her
B) She was cursed by a witch
C) The prince plucked a mystical rose-tree
D) She was poisoned by a snake
E) She fell from a great height"|C) The prince plucked a mystical rose-tree|Yes
