Passage|Question|Answer|Model_Response
Ruth politely declined Mr. Fenbrook's offer due to prior commitments. Later, she met Princess Wonota and offered help after sensing the girl's unhappiness. Ruth, along with her friends, encouraged Wonota to confide in them. They advised her to share her story about Dakota Joe and assured her of their support. As they neared the old Red Mill in the evening, Helen's car stopped at the gate. The aroma of Aunt Alvirah's cooking greeted them, prompting Jennie to eagerly rush inside for some delicious griddle cakes. Aunt Alvirah warmly welcomed Ruth back home, expressing joy at her return. Ruth's uncle, Jabez, was equally pleased to have her home.|"4. What did Ruth and her friends advise Wonota to do?
A) Keep her story to herself
B) Share her story about Dakota Joe
C) Run away from her problems
D) Forget about her troubles
E) Ignore Dakota Joe"|B) Share her story about Dakota Joe|Yes
Ruth politely declined Mr. Fenbrook's offer due to prior commitments. Later, she met Princess Wonota and offered help after sensing the girl's unhappiness. Ruth, along with her friends, encouraged Wonota to confide in them. They advised her to share her story about Dakota Joe and assured her of their support. As they neared the old Red Mill in the evening, Helen's car stopped at the gate. The aroma of Aunt Alvirah's cooking greeted them, prompting Jennie to eagerly rush inside for some delicious griddle cakes. Aunt Alvirah warmly welcomed Ruth back home, expressing joy at her return. Ruth's uncle, Jabez, was equally pleased to have her home.|"5. What did Aunt Alvirah greet Ruth and her friends with?
A) Gifts
B) Hugs
C) The aroma of her cooking
D) Money
E) Scoldings"|C) The aroma of her cooking|Yes
Ruth politely declined Mr. Fenbrook's offer due to prior commitments. Later, she met Princess Wonota and offered help after sensing the girl's unhappiness. Ruth, along with her friends, encouraged Wonota to confide in them. They advised her to share her story about Dakota Joe and assured her of their support. As they neared the old Red Mill in the evening, Helen's car stopped at the gate. The aroma of Aunt Alvirah's cooking greeted them, prompting Jennie to eagerly rush inside for some delicious griddle cakes. Aunt Alvirah warmly welcomed Ruth back home, expressing joy at her return. Ruth's uncle, Jabez, was equally pleased to have her home.|"6. How did Aunt Alvirah and Uncle Jabez react to Ruth's return?
A) They were indifferent
B) They were annoyed
C) They were overjoyed
D) They were sad
E) They were angry"|C) They were overjoyed|C
The family enjoyed a cheerful supper in the spacious, cozy kitchen, with even the miller in high spirits after a successful day at the grist mill. The cash-box was notably heavy that evening, delaying the miller's usual routine of counting the day's earnings. The lively conversation between the two girls kept him engaged. Jennie Stone expressed concern about a girl named Wonota signing a contract with a dubious character named Dakota Joe. Ruth, however, was optimistic as Wonota had already reached out to the Indian agent for help. Ruth explained that Wonota, despite having the option to live comfortably on the Osage reservation, was determined to earn money for a noble cause. The family discussed helping Wonota locate her father, Chief Totantora, who was separated from her during a Wild West Show tour in Europe. Uncle Jabez emphasized self-reliance, while the old woman highlighted the importance of kindness and charity.|"1. What was the reason for the miller's delayed routine of counting the day's earnings?
A) He was feeling unwell
B) The cash-box was notably heavy
C) He was busy with household chores
D) He was waiting for the Indian agent
E) He was discussing business with Uncle Jabez"|B) The cash-box was notably heavy|Yes
The family enjoyed a cheerful supper in the spacious, cozy kitchen, with even the miller in high spirits after a successful day at the grist mill. The cash-box was notably heavy that evening, delaying the miller's usual routine of counting the day's earnings. The lively conversation between the two girls kept him engaged. Jennie Stone expressed concern about a girl named Wonota signing a contract with a dubious character named Dakota Joe. Ruth, however, was optimistic as Wonota had already reached out to the Indian agent for help. Ruth explained that Wonota, despite having the option to live comfortably on the Osage reservation, was determined to earn money for a noble cause. The family discussed helping Wonota locate her father, Chief Totantora, who was separated from her during a Wild West Show tour in Europe. Uncle Jabez emphasized self-reliance, while the old woman highlighted the importance of kindness and charity.|"2. Why was Jennie Stone concerned about a girl named Wonota?
A) Wonota was lost in Europe
B) Wonota was signing a contract with Dakota Joe
C) Wonota was sick and needed help
D) Wonota was causing trouble in the town
E) Wonota was planning to leave the reservation"|B) Wonota was signing a contract with Dakota Joe|
The family enjoyed a cheerful supper in the spacious, cozy kitchen, with even the miller in high spirits after a successful day at the grist mill. The cash-box was notably heavy that evening, delaying the miller's usual routine of counting the day's earnings. The lively conversation between the two girls kept him engaged. Jennie Stone expressed concern about a girl named Wonota signing a contract with a dubious character named Dakota Joe. Ruth, however, was optimistic as Wonota had already reached out to the Indian agent for help. Ruth explained that Wonota, despite having the option to live comfortably on the Osage reservation, was determined to earn money for a noble cause. The family discussed helping Wonota locate her father, Chief Totantora, who was separated from her during a Wild West Show tour in Europe. Uncle Jabez emphasized self-reliance, while the old woman highlighted the importance of kindness and charity.|"3. What was Ruth's response to Jennie Stone's concern about Wonota?
A) She agreed with Jennie Stone
B) She was optimistic as Wonota had sought help
C) She scolded Wonota for her actions
D) She decided to confront Dakota Joe
E) She ignored the situation entirely"|B) She was optimistic as Wonota had sought help|Yes
The family enjoyed a cheerful supper in the spacious, cozy kitchen, with even the miller in high spirits after a successful day at the grist mill. The cash-box was notably heavy that evening, delaying the miller's usual routine of counting the day's earnings. The lively conversation between the two girls kept him engaged. Jennie Stone expressed concern about a girl named Wonota signing a contract with a dubious character named Dakota Joe. Ruth, however, was optimistic as Wonota had already reached out to the Indian agent for help. Ruth explained that Wonota, despite having the option to live comfortably on the Osage reservation, was determined to earn money for a noble cause. The family discussed helping Wonota locate her father, Chief Totantora, who was separated from her during a Wild West Show tour in Europe. Uncle Jabez emphasized self-reliance, while the old woman highlighted the importance of kindness and charity.|"4. Why was Wonota determined to earn money according to Ruth?
A) To buy luxurious items
B) To support her family
C) To travel the world
D) To live comfortably on the reservation
E) To impress Dakota Joe"|B) To support her family|Yes
The family enjoyed a cheerful supper in the spacious, cozy kitchen, with even the miller in high spirits after a successful day at the grist mill. The cash-box was notably heavy that evening, delaying the miller's usual routine of counting the day's earnings. The lively conversation between the two girls kept him engaged. Jennie Stone expressed concern about a girl named Wonota signing a contract with a dubious character named Dakota Joe. Ruth, however, was optimistic as Wonota had already reached out to the Indian agent for help. Ruth explained that Wonota, despite having the option to live comfortably on the Osage reservation, was determined to earn money for a noble cause. The family discussed helping Wonota locate her father, Chief Totantora, who was separated from her during a Wild West Show tour in Europe. Uncle Jabez emphasized self-reliance, while the old woman highlighted the importance of kindness and charity.|"5. What did the family discuss about Chief Totantora?
A) His successful business ventures
B) His upcoming visit to the reservation
C) His separation from Wonota during a tour
D) His plans to retire
E) His new role as the Indian agent"|C) His separation from Wonota during a tour|Yes
The family enjoyed a cheerful supper in the spacious, cozy kitchen, with even the miller in high spirits after a successful day at the grist mill. The cash-box was notably heavy that evening, delaying the miller's usual routine of counting the day's earnings. The lively conversation between the two girls kept him engaged. Jennie Stone expressed concern about a girl named Wonota signing a contract with a dubious character named Dakota Joe. Ruth, however, was optimistic as Wonota had already reached out to the Indian agent for help. Ruth explained that Wonota, despite having the option to live comfortably on the Osage reservation, was determined to earn money for a noble cause. The family discussed helping Wonota locate her father, Chief Totantora, who was separated from her during a Wild West Show tour in Europe. Uncle Jabez emphasized self-reliance, while the old woman highlighted the importance of kindness and charity.|"6. What was Uncle Jabez's emphasis during the family discussion?
A) Kindness and charity
B) Importance of earning money
C) Self-reliance
D) Following traditions
E) Seeking help from the Indian agent"|C) Self-reliance|Yes
"""Aunt Alvirah,"" said Aunt Alvirah, ""doing your duty for the sake of duty is what the good Lord intended. If Jabez Potter is unknowingly charitable, it's even better. It will be credited to him in heaven, I believe."" Her mind was buzzing with ideas. She had a week to come up with a unique outdoor story for the Alectrion Film Corporation. Despite attending the Wild West Show, she didn't want anything old-fashioned for her film. Suddenly, inspiration struck her. She rushed to her friend Jennie with a brilliant idea. She planned to feature Wonota, a modern Indian princess, as the star of the next big movie, breaking away from Dakota Joe to become the leading lady."|"1. What is Aunt Alvirah's perspective on charity in the passage?
A) She believes charity should only be done for personal gain.
B) She thinks charity is unnecessary.
C) She believes doing charity unknowingly is even better.
D) She believes charity is a waste of time.
E) She thinks charity should only be done for recognition."|C) She believes doing charity unknowingly is even better.|C
"""Aunt Alvirah,"" said Aunt Alvirah, ""doing your duty for the sake of duty is what the good Lord intended. If Jabez Potter is unknowingly charitable, it's even better. It will be credited to him in heaven, I believe."" Her mind was buzzing with ideas. She had a week to come up with a unique outdoor story for the Alectrion Film Corporation. Despite attending the Wild West Show, she didn't want anything old-fashioned for her film. Suddenly, inspiration struck her. She rushed to her friend Jennie with a brilliant idea. She planned to feature Wonota, a modern Indian princess, as the star of the next big movie, breaking away from Dakota Joe to become the leading lady."|"2. What is Aunt Alvirah's current task in the passage?
A) Attending the Wild West Show
B) Coming up with an old-fashioned story
C) Finding a leading lady for a film
D) Planning a unique outdoor story for a film
E) Rushing to Dakota Joe with an idea"|D) Planning a unique outdoor story for a film|Yes
"""Aunt Alvirah,"" said Aunt Alvirah, ""doing your duty for the sake of duty is what the good Lord intended. If Jabez Potter is unknowingly charitable, it's even better. It will be credited to him in heaven, I believe."" Her mind was buzzing with ideas. She had a week to come up with a unique outdoor story for the Alectrion Film Corporation. Despite attending the Wild West Show, she didn't want anything old-fashioned for her film. Suddenly, inspiration struck her. She rushed to her friend Jennie with a brilliant idea. She planned to feature Wonota, a modern Indian princess, as the star of the next big movie, breaking away from Dakota Joe to become the leading lady."|"3. Who does Aunt Alvirah plan to feature as the star of the next big movie?
A) Dakota Joe
B) Jennie
C) Wonota
D) Jabez Potter
E) The good Lord"|C) Wonota|C
"""Aunt Alvirah,"" said Aunt Alvirah, ""doing your duty for the sake of duty is what the good Lord intended. If Jabez Potter is unknowingly charitable, it's even better. It will be credited to him in heaven, I believe."" Her mind was buzzing with ideas. She had a week to come up with a unique outdoor story for the Alectrion Film Corporation. Despite attending the Wild West Show, she didn't want anything old-fashioned for her film. Suddenly, inspiration struck her. She rushed to her friend Jennie with a brilliant idea. She planned to feature Wonota, a modern Indian princess, as the star of the next big movie, breaking away from Dakota Joe to become the leading lady."|"4. What is Aunt Alvirah's reaction to her sudden inspiration in the passage?
A) She felt confused.
B) She felt uninspired.
C) She felt doubtful.
D) She rushed to her friend with a brilliant idea.
E) She ignored the idea."|D) She rushed to her friend with a brilliant idea.|Yes
"""Aunt Alvirah,"" said Aunt Alvirah, ""doing your duty for the sake of duty is what the good Lord intended. If Jabez Potter is unknowingly charitable, it's even better. It will be credited to him in heaven, I believe."" Her mind was buzzing with ideas. She had a week to come up with a unique outdoor story for the Alectrion Film Corporation. Despite attending the Wild West Show, she didn't want anything old-fashioned for her film. Suddenly, inspiration struck her. She rushed to her friend Jennie with a brilliant idea. She planned to feature Wonota, a modern Indian princess, as the star of the next big movie, breaking away from Dakota Joe to become the leading lady."|"5. What does Aunt Alvirah plan to do with Wonota in the film?
A) Feature her as a supporting character
B) Keep her as Dakota Joe's assistant
C) Make her the leading lady
D) Make her a background character
E) Exclude her from the film entirely"|C) Make her the leading lady|Yes
"""Aunt Alvirah,"" said Aunt Alvirah, ""doing your duty for the sake of duty is what the good Lord intended. If Jabez Potter is unknowingly charitable, it's even better. It will be credited to him in heaven, I believe."" Her mind was buzzing with ideas. She had a week to come up with a unique outdoor story for the Alectrion Film Corporation. Despite attending the Wild West Show, she didn't want anything old-fashioned for her film. Suddenly, inspiration struck her. She rushed to her friend Jennie with a brilliant idea. She planned to feature Wonota, a modern Indian princess, as the star of the next big movie, breaking away from Dakota Joe to become the leading lady."|"6. What is Aunt Alvirah's intention behind featuring Wonota as the star of the film?
A) To make Dakota Joe jealous
B) To keep the film old-fashioned
C) To break away from Dakota Joe
D) To please the Wild West Show audience
E) To feature Jabez Potter as the lead"|C) To break away from Dakota Joe|Yes
Ruth made a promise to include the sleepy Jennie in a film production about Princess Wonota, an Osage Tribe member. Ruth's idea was to help Wonota and provide the Alectrion Film Corporation with a new feature. Excited about the plan, Ruth, Jennie, and Helen discussed it at length. Ruth then called Mr. Hammond to discuss the concept further. They decided to contact the Department of Indian Affairs to gauge their interest in the project. Ruth was determined to convince Wonota to join them and leave behind Dakota Joe's show. The next day, the girls attended a Wild West Show to meet Wonota, who expressed her desire to earn money to search for her missing father. Despite the challenges, Wonota remained hopeful for the future.|"1. What did Ruth promise to include Jennie in?
A) A music concert
B) A film production
C) A painting exhibition
D) A dance performance
E) A theater play"|B) A film production|Yes
Ruth made a promise to include the sleepy Jennie in a film production about Princess Wonota, an Osage Tribe member. Ruth's idea was to help Wonota and provide the Alectrion Film Corporation with a new feature. Excited about the plan, Ruth, Jennie, and Helen discussed it at length. Ruth then called Mr. Hammond to discuss the concept further. They decided to contact the Department of Indian Affairs to gauge their interest in the project. Ruth was determined to convince Wonota to join them and leave behind Dakota Joe's show. The next day, the girls attended a Wild West Show to meet Wonota, who expressed her desire to earn money to search for her missing father. Despite the challenges, Wonota remained hopeful for the future.|"2. Who did Ruth call to discuss the concept further?
A) Mr. Johnson
B) Mr. Smith
C) Mr. Hammond
D) Mr. Thompson
E) Mr. Wilson"|C) Mr. Hammond|Yes
Ruth made a promise to include the sleepy Jennie in a film production about Princess Wonota, an Osage Tribe member. Ruth's idea was to help Wonota and provide the Alectrion Film Corporation with a new feature. Excited about the plan, Ruth, Jennie, and Helen discussed it at length. Ruth then called Mr. Hammond to discuss the concept further. They decided to contact the Department of Indian Affairs to gauge their interest in the project. Ruth was determined to convince Wonota to join them and leave behind Dakota Joe's show. The next day, the girls attended a Wild West Show to meet Wonota, who expressed her desire to earn money to search for her missing father. Despite the challenges, Wonota remained hopeful for the future.|"3. What was Wonota's reason for wanting to earn money?
A) To buy a new horse
B) To travel the world
C) To search for her missing father
D) To start a business
E) To buy a new house"|C) To search for her missing father|Yes
Ruth made a promise to include the sleepy Jennie in a film production about Princess Wonota, an Osage Tribe member. Ruth's idea was to help Wonota and provide the Alectrion Film Corporation with a new feature. Excited about the plan, Ruth, Jennie, and Helen discussed it at length. Ruth then called Mr. Hammond to discuss the concept further. They decided to contact the Department of Indian Affairs to gauge their interest in the project. Ruth was determined to convince Wonota to join them and leave behind Dakota Joe's show. The next day, the girls attended a Wild West Show to meet Wonota, who expressed her desire to earn money to search for her missing father. Despite the challenges, Wonota remained hopeful for the future.|"4. What did Ruth want to provide the Alectrion Film Corporation with?
A) A new car
B) A new building
C) A new feature
D) A new employee
E) A new website"|C) A new feature|Yes
Ruth made a promise to include the sleepy Jennie in a film production about Princess Wonota, an Osage Tribe member. Ruth's idea was to help Wonota and provide the Alectrion Film Corporation with a new feature. Excited about the plan, Ruth, Jennie, and Helen discussed it at length. Ruth then called Mr. Hammond to discuss the concept further. They decided to contact the Department of Indian Affairs to gauge their interest in the project. Ruth was determined to convince Wonota to join them and leave behind Dakota Joe's show. The next day, the girls attended a Wild West Show to meet Wonota, who expressed her desire to earn money to search for her missing father. Despite the challenges, Wonota remained hopeful for the future.|"5. What department did Ruth and Mr. Hammond decide to contact?
A) Department of Agriculture
B) Department of Education
C) Department of Transportation
D) Department of Indian Affairs
E) Department of Energy"|D) Department of Indian Affairs|
Ruth made a promise to include the sleepy Jennie in a film production about Princess Wonota, an Osage Tribe member. Ruth's idea was to help Wonota and provide the Alectrion Film Corporation with a new feature. Excited about the plan, Ruth, Jennie, and Helen discussed it at length. Ruth then called Mr. Hammond to discuss the concept further. They decided to contact the Department of Indian Affairs to gauge their interest in the project. Ruth was determined to convince Wonota to join them and leave behind Dakota Joe's show. The next day, the girls attended a Wild West Show to meet Wonota, who expressed her desire to earn money to search for her missing father. Despite the challenges, Wonota remained hopeful for the future.|"6. What was Wonota's occupation before Ruth approached her?
A) Singer
B) Dancer
C) Actress
D) Magician
E) Clown"|C) Actress|Yes
Ruth and Wonota discussed the challenges faced in Europe, particularly in France. Wonota expressed her concern about finding her father, but mentioned financial constraints due to waiting for oil money from Osage lands. Ruth suggested a brighter future in the movie industry if Wonota could break free from the showman. Ruth believed in Wonota's potential as a movie star. Aunt Alvirah, while warming by the stove, shared stories of her ancestors traveling across the continent in ox-drawn wagons. Despite concerns about working with Native Americans, Aunt Alvirah encouraged Ruth's aspirations to write stories for them to act in movies. The conversation ended with Aunt Alvirah reminiscing about the advent of trains in their area, recalling Silas Bassett's unique way of signaling the train to stop.|"1. What did Wonota express concern about during the conversation with Ruth?
A) Finding a job in France
B) Financial constraints due to waiting for oil money
C) Starting a new business in Europe
D) Learning a new language in France
E) Traveling across Europe"|B) Financial constraints due to waiting for oil money|Yes
Ruth and Wonota discussed the challenges faced in Europe, particularly in France. Wonota expressed her concern about finding her father, but mentioned financial constraints due to waiting for oil money from Osage lands. Ruth suggested a brighter future in the movie industry if Wonota could break free from the showman. Ruth believed in Wonota's potential as a movie star. Aunt Alvirah, while warming by the stove, shared stories of her ancestors traveling across the continent in ox-drawn wagons. Despite concerns about working with Native Americans, Aunt Alvirah encouraged Ruth's aspirations to write stories for them to act in movies. The conversation ended with Aunt Alvirah reminiscing about the advent of trains in their area, recalling Silas Bassett's unique way of signaling the train to stop.|"2. What did Ruth suggest as a potential brighter future for Wonota?
A) Becoming a chef in France
B) Pursuing a career in engineering
C) Breaking free from the showman and entering the movie industry
D) Starting a fashion line in Paris
E) Becoming a professional dancer in Europe"|C) Breaking free from the showman and entering the movie industry|Yes
Ruth and Wonota discussed the challenges faced in Europe, particularly in France. Wonota expressed her concern about finding her father, but mentioned financial constraints due to waiting for oil money from Osage lands. Ruth suggested a brighter future in the movie industry if Wonota could break free from the showman. Ruth believed in Wonota's potential as a movie star. Aunt Alvirah, while warming by the stove, shared stories of her ancestors traveling across the continent in ox-drawn wagons. Despite concerns about working with Native Americans, Aunt Alvirah encouraged Ruth's aspirations to write stories for them to act in movies. The conversation ended with Aunt Alvirah reminiscing about the advent of trains in their area, recalling Silas Bassett's unique way of signaling the train to stop.|"3. Who shared stories of ancestors traveling in ox-drawn wagons across the continent?
A) Wonota
B) Ruth
C) Aunt Alvirah
D) Silas Bassett
E) The showman"|C) Aunt Alvirah|
Ruth and Wonota discussed the challenges faced in Europe, particularly in France. Wonota expressed her concern about finding her father, but mentioned financial constraints due to waiting for oil money from Osage lands. Ruth suggested a brighter future in the movie industry if Wonota could break free from the showman. Ruth believed in Wonota's potential as a movie star. Aunt Alvirah, while warming by the stove, shared stories of her ancestors traveling across the continent in ox-drawn wagons. Despite concerns about working with Native Americans, Aunt Alvirah encouraged Ruth's aspirations to write stories for them to act in movies. The conversation ended with Aunt Alvirah reminiscing about the advent of trains in their area, recalling Silas Bassett's unique way of signaling the train to stop.|"4. Despite concerns, what did Aunt Alvirah encourage Ruth to do?
A) Pursue a career in medicine
B) Start a business in Europe
C) Write stories for Native Americans to act in movies
D) Become a teacher in France
E) Travel back to the United States"|C) Write stories for Native Americans to act in movies|C
Ruth and Wonota discussed the challenges faced in Europe, particularly in France. Wonota expressed her concern about finding her father, but mentioned financial constraints due to waiting for oil money from Osage lands. Ruth suggested a brighter future in the movie industry if Wonota could break free from the showman. Ruth believed in Wonota's potential as a movie star. Aunt Alvirah, while warming by the stove, shared stories of her ancestors traveling across the continent in ox-drawn wagons. Despite concerns about working with Native Americans, Aunt Alvirah encouraged Ruth's aspirations to write stories for them to act in movies. The conversation ended with Aunt Alvirah reminiscing about the advent of trains in their area, recalling Silas Bassett's unique way of signaling the train to stop.|"5. How did the conversation end according to the passage?
A) With Ruth and Wonota boarding a train
B) With Aunt Alvirah sharing stories by the stove
C) With Wonota finding her father
D) With Ruth and Wonota discussing financial constraints
E) With Silas Bassett signaling a train to stop"|E) With Silas Bassett signaling a train to stop|E
Ruth and Wonota discussed the challenges faced in Europe, particularly in France. Wonota expressed her concern about finding her father, but mentioned financial constraints due to waiting for oil money from Osage lands. Ruth suggested a brighter future in the movie industry if Wonota could break free from the showman. Ruth believed in Wonota's potential as a movie star. Aunt Alvirah, while warming by the stove, shared stories of her ancestors traveling across the continent in ox-drawn wagons. Despite concerns about working with Native Americans, Aunt Alvirah encouraged Ruth's aspirations to write stories for them to act in movies. The conversation ended with Aunt Alvirah reminiscing about the advent of trains in their area, recalling Silas Bassett's unique way of signaling the train to stop.|"6. What did Aunt Alvirah reminisce about at the end of the conversation?
A) The invention of airplanes
B) The advent of trains in their area
C) The construction of a new bridge
D) The discovery of a new land
E) The introduction of new technology in Europe"|B) The advent of trains in their area|Yes
Silas Bassett had a good idea, but it wasn't written down. Trains used to stop for him when he needed a ride to town, but that changed when the railroad switched owners. Aunt Alvirah Boggs shared a story about Silas encountering Indians on a journey. The Indians, with feathers and guns, startled the travelers but only sought a doctor for a sick child. A white doctor in the group helped the child, and the Indians joined the travelers peacefully. Ruth worked on a plot before Mr. Hammond arranged for Princess Wonota to leave Dakota Joe's Wild West Show for a film company. Dakota Joe, unaware of the plan, tried to keep Wonota with him, not realizing others were helping her.|"1. What caused the change in trains stopping for Silas Bassett?
A) Silas moving to a different town
B) Railroad switching owners
C) Silas refusing rides
D) Silas becoming a doctor
E) Silas writing down his ideas"|B) Railroad switching owners**|Yes
Silas Bassett had a good idea, but it wasn't written down. Trains used to stop for him when he needed a ride to town, but that changed when the railroad switched owners. Aunt Alvirah Boggs shared a story about Silas encountering Indians on a journey. The Indians, with feathers and guns, startled the travelers but only sought a doctor for a sick child. A white doctor in the group helped the child, and the Indians joined the travelers peacefully. Ruth worked on a plot before Mr. Hammond arranged for Princess Wonota to leave Dakota Joe's Wild West Show for a film company. Dakota Joe, unaware of the plan, tried to keep Wonota with him, not realizing others were helping her.|"2. How did the Indians initially affect the travelers in the story?
A) By stealing their belongings
B) By inviting them to a feast
C) By asking for directions
D) By scaring them with feathers and guns
E) By offering them gifts"|D) By scaring them with feathers and guns**|
Silas Bassett had a good idea, but it wasn't written down. Trains used to stop for him when he needed a ride to town, but that changed when the railroad switched owners. Aunt Alvirah Boggs shared a story about Silas encountering Indians on a journey. The Indians, with feathers and guns, startled the travelers but only sought a doctor for a sick child. A white doctor in the group helped the child, and the Indians joined the travelers peacefully. Ruth worked on a plot before Mr. Hammond arranged for Princess Wonota to leave Dakota Joe's Wild West Show for a film company. Dakota Joe, unaware of the plan, tried to keep Wonota with him, not realizing others were helping her.|"3. Who helped the sick child among the travelers in the story?
A) Silas Bassett
B) Dakota Joe
C) Ruth
D) A white doctor
E) Aunt Alvirah Boggs"|D) A white doctor**|Yes
Silas Bassett had a good idea, but it wasn't written down. Trains used to stop for him when he needed a ride to town, but that changed when the railroad switched owners. Aunt Alvirah Boggs shared a story about Silas encountering Indians on a journey. The Indians, with feathers and guns, startled the travelers but only sought a doctor for a sick child. A white doctor in the group helped the child, and the Indians joined the travelers peacefully. Ruth worked on a plot before Mr. Hammond arranged for Princess Wonota to leave Dakota Joe's Wild West Show for a film company. Dakota Joe, unaware of the plan, tried to keep Wonota with him, not realizing others were helping her.|"4. What was Ruth working on before Princess Wonota was arranged to leave the Wild West Show?
A) A film script
B) A plot of land
C) A plan to keep Wonota
D) A new invention
E) A painting"|B) A plot of land**|
Silas Bassett had a good idea, but it wasn't written down. Trains used to stop for him when he needed a ride to town, but that changed when the railroad switched owners. Aunt Alvirah Boggs shared a story about Silas encountering Indians on a journey. The Indians, with feathers and guns, startled the travelers but only sought a doctor for a sick child. A white doctor in the group helped the child, and the Indians joined the travelers peacefully. Ruth worked on a plot before Mr. Hammond arranged for Princess Wonota to leave Dakota Joe's Wild West Show for a film company. Dakota Joe, unaware of the plan, tried to keep Wonota with him, not realizing others were helping her.|"5. Why did Dakota Joe try to keep Wonota with him in the story?
A) Because he wanted her to star in his show
B) Because he was her father
C) Because he didn't know about the film company offer
D) Because he needed her help
E) Because he wanted to protect her"|C) Because he didn't know about the film company offer**|Yes
Silas Bassett had a good idea, but it wasn't written down. Trains used to stop for him when he needed a ride to town, but that changed when the railroad switched owners. Aunt Alvirah Boggs shared a story about Silas encountering Indians on a journey. The Indians, with feathers and guns, startled the travelers but only sought a doctor for a sick child. A white doctor in the group helped the child, and the Indians joined the travelers peacefully. Ruth worked on a plot before Mr. Hammond arranged for Princess Wonota to leave Dakota Joe's Wild West Show for a film company. Dakota Joe, unaware of the plan, tried to keep Wonota with him, not realizing others were helping her.|"6. What did the Indians seek from the travelers in the story?
A) Money
B) Food
C) Shelter
D) A doctor for a sick child
E) Weapons"|D) A doctor for a sick child**|Yes
Ruth and her friends traveled to a far-off town to watch the Indian girl perform in the Wild West Show. They saw Wonota during the break between shows and had dinner with her. Later, they went to a lawyer's office where Wonota signed a new contract. Despite Dakota Joe's threats, Ruth stood her ground. The next day, Mr. Hammond faced obstacles in getting Wonota to join their show. Ruth, Helen, and Jennie later witnessed a dramatic chase involving Wonota in her traditional attire. Aunt Alvirah, who had overcome her fear of cars, even expressed interest in owning one. The girls were caught up in a real-life adventure that rivaled any movie chase scene.|"1. What did Ruth and her friends do after watching the Indian girl perform in the Wild West Show?
A) Went shopping
B) Had dinner with Wonota
C) Went sightseeing
D) Attended a concert
E) Visited a museum"|B) Had dinner with Wonota**|Yes
Ruth and her friends traveled to a far-off town to watch the Indian girl perform in the Wild West Show. They saw Wonota during the break between shows and had dinner with her. Later, they went to a lawyer's office where Wonota signed a new contract. Despite Dakota Joe's threats, Ruth stood her ground. The next day, Mr. Hammond faced obstacles in getting Wonota to join their show. Ruth, Helen, and Jennie later witnessed a dramatic chase involving Wonota in her traditional attire. Aunt Alvirah, who had overcome her fear of cars, even expressed interest in owning one. The girls were caught up in a real-life adventure that rivaled any movie chase scene.|"2. Why did Ruth go to a lawyer's office with Wonota?
A) To buy a new dress
B) To sign a new contract
C) To get legal advice
D) To meet a friend
E) To watch a movie"|B) To sign a new contract**|Yes
Ruth and her friends traveled to a far-off town to watch the Indian girl perform in the Wild West Show. They saw Wonota during the break between shows and had dinner with her. Later, they went to a lawyer's office where Wonota signed a new contract. Despite Dakota Joe's threats, Ruth stood her ground. The next day, Mr. Hammond faced obstacles in getting Wonota to join their show. Ruth, Helen, and Jennie later witnessed a dramatic chase involving Wonota in her traditional attire. Aunt Alvirah, who had overcome her fear of cars, even expressed interest in owning one. The girls were caught up in a real-life adventure that rivaled any movie chase scene.|"3. Who faced obstacles in getting Wonota to join their show?
A) Ruth
B) Helen
C) Jennie
D) Mr. Hammond
E) Dakota Joe"|D) Mr. Hammond**|Yes
Ruth and her friends traveled to a far-off town to watch the Indian girl perform in the Wild West Show. They saw Wonota during the break between shows and had dinner with her. Later, they went to a lawyer's office where Wonota signed a new contract. Despite Dakota Joe's threats, Ruth stood her ground. The next day, Mr. Hammond faced obstacles in getting Wonota to join their show. Ruth, Helen, and Jennie later witnessed a dramatic chase involving Wonota in her traditional attire. Aunt Alvirah, who had overcome her fear of cars, even expressed interest in owning one. The girls were caught up in a real-life adventure that rivaled any movie chase scene.|"4. What did Aunt Alvirah express interest in owning?
A) A boat
B) A horse
C) A car
D) A bicycle
E) A plane"|C) A car**|
Ruth and her friends traveled to a far-off town to watch the Indian girl perform in the Wild West Show. They saw Wonota during the break between shows and had dinner with her. Later, they went to a lawyer's office where Wonota signed a new contract. Despite Dakota Joe's threats, Ruth stood her ground. The next day, Mr. Hammond faced obstacles in getting Wonota to join their show. Ruth, Helen, and Jennie later witnessed a dramatic chase involving Wonota in her traditional attire. Aunt Alvirah, who had overcome her fear of cars, even expressed interest in owning one. The girls were caught up in a real-life adventure that rivaled any movie chase scene.|"5. How did Ruth react to Dakota Joe's threats?
A) She ran away
B) She ignored him
C) She stood her ground
D) She called the police
E) She joined his side"|C) She stood her ground**|Yes
Ruth and her friends traveled to a far-off town to watch the Indian girl perform in the Wild West Show. They saw Wonota during the break between shows and had dinner with her. Later, they went to a lawyer's office where Wonota signed a new contract. Despite Dakota Joe's threats, Ruth stood her ground. The next day, Mr. Hammond faced obstacles in getting Wonota to join their show. Ruth, Helen, and Jennie later witnessed a dramatic chase involving Wonota in her traditional attire. Aunt Alvirah, who had overcome her fear of cars, even expressed interest in owning one. The girls were caught up in a real-life adventure that rivaled any movie chase scene.|"6. What did Ruth, Helen, and Jennie witness involving Wonota in her traditional attire?
A) A concert
B) A dance performance
C) A dramatic chase
D) A magic show
E) A cooking demonstration"|C) A dramatic chase**|Yes
