Passage|Question|Answer|Model_Response
There was a long yard behind the house, shaded and bordered by a garden fence. Robins fluttered in the trees, fighting over cherries. Janice heard Marty working in the garden. Half was for potatoes, the rest overrun by weeds. Marty mentioned a horse-hoe but it was broken. Janice struggled to find the weak plants suffocated by weeds. Marty returned with a hand-weeder and gloves for her. They chatted as he worked. Marty spoke of their old horses unfit for driving and a cow in poor shape. Janice learned more about their farm and felt Marty warming up to her.|"1. What did Janice struggle to find in the garden?
A) Flowers
B) Tomatoes
C) Weak plants suffocated by weeds
D) Potatoes
E) Carrots"|C) Weak plants suffocated by weeds|Yes
There was a long yard behind the house, shaded and bordered by a garden fence. Robins fluttered in the trees, fighting over cherries. Janice heard Marty working in the garden. Half was for potatoes, the rest overrun by weeds. Marty mentioned a horse-hoe but it was broken. Janice struggled to find the weak plants suffocated by weeds. Marty returned with a hand-weeder and gloves for her. They chatted as he worked. Marty spoke of their old horses unfit for driving and a cow in poor shape. Janice learned more about their farm and felt Marty warming up to her.|"2. What did Marty return with to help Janice in the garden?
A) A shovel
B) A watering can
C) A hand-weeder and gloves
D) A rake
E) A pitchfork"|C) A hand-weeder and gloves|C
There was a long yard behind the house, shaded and bordered by a garden fence. Robins fluttered in the trees, fighting over cherries. Janice heard Marty working in the garden. Half was for potatoes, the rest overrun by weeds. Marty mentioned a horse-hoe but it was broken. Janice struggled to find the weak plants suffocated by weeds. Marty returned with a hand-weeder and gloves for her. They chatted as he worked. Marty spoke of their old horses unfit for driving and a cow in poor shape. Janice learned more about their farm and felt Marty warming up to her.|"3. What were the robins fighting over in the trees?
A) Apples
B) Oranges
C) Cherries
D) Pears
E) Plums"|C) Cherries|
There was a long yard behind the house, shaded and bordered by a garden fence. Robins fluttered in the trees, fighting over cherries. Janice heard Marty working in the garden. Half was for potatoes, the rest overrun by weeds. Marty mentioned a horse-hoe but it was broken. Janice struggled to find the weak plants suffocated by weeds. Marty returned with a hand-weeder and gloves for her. They chatted as he worked. Marty spoke of their old horses unfit for driving and a cow in poor shape. Janice learned more about their farm and felt Marty warming up to her.|"4. What was mentioned as broken by Marty in the garden?
A) Horse-hoe
B) Shovel
C) Rake
D) Pitchfork
E) Watering can"|A) Horse-hoe|Yes
There was a long yard behind the house, shaded and bordered by a garden fence. Robins fluttered in the trees, fighting over cherries. Janice heard Marty working in the garden. Half was for potatoes, the rest overrun by weeds. Marty mentioned a horse-hoe but it was broken. Janice struggled to find the weak plants suffocated by weeds. Marty returned with a hand-weeder and gloves for her. They chatted as he worked. Marty spoke of their old horses unfit for driving and a cow in poor shape. Janice learned more about their farm and felt Marty warming up to her.|"5. What did Marty speak of in regards to their old horses?
A) They were fit for driving
B) They were unfit for driving
C) They were too young
D) They were too old
E) They were fast"|B) They were unfit for driving|
There was a long yard behind the house, shaded and bordered by a garden fence. Robins fluttered in the trees, fighting over cherries. Janice heard Marty working in the garden. Half was for potatoes, the rest overrun by weeds. Marty mentioned a horse-hoe but it was broken. Janice struggled to find the weak plants suffocated by weeds. Marty returned with a hand-weeder and gloves for her. They chatted as he worked. Marty spoke of their old horses unfit for driving and a cow in poor shape. Janice learned more about their farm and felt Marty warming up to her.|"6. How did Janice feel Marty was warming up to her?
A) By ignoring her
B) By being distant
C) By chatting with her
D) By leaving her alone
E) By being silent"|C) By chatting with her|6.
Janice was silently shaking her head, acknowledging the likelihood of Marty's words. Marty's persistence made her willing to abandon the carrot patch. Despite this, she took pride in tidying up a portion of the bed. Walking alongside Marty through the barnyard and paddock, it was evident Marty was right about the neglected horses' coats and the poor cow's condition. Janice refrained from suggesting repairs to Marty, as neglect and decay were evident all around the farm. The climb through the pasture and woodlot was delightful, and the sound of falling water delighted Janice. However, Marty expressed the challenges of working on rocky farms. Inside the house, Aunt 'Mira was busy with supper despite the unwashed dishes. Janice changed into a fresh frock and sat by the window, the loose rocker clicking as she swung back and forth.|"1. What made Janice willing to abandon the carrot patch?
A) Marty's persistence
B) Aunt 'Mira's cooking
C) The falling water sound
D) Neglected horses' coats
E) The poor cow's condition"|A) Marty's persistence|Yes
Janice was silently shaking her head, acknowledging the likelihood of Marty's words. Marty's persistence made her willing to abandon the carrot patch. Despite this, she took pride in tidying up a portion of the bed. Walking alongside Marty through the barnyard and paddock, it was evident Marty was right about the neglected horses' coats and the poor cow's condition. Janice refrained from suggesting repairs to Marty, as neglect and decay were evident all around the farm. The climb through the pasture and woodlot was delightful, and the sound of falling water delighted Janice. However, Marty expressed the challenges of working on rocky farms. Inside the house, Aunt 'Mira was busy with supper despite the unwashed dishes. Janice changed into a fresh frock and sat by the window, the loose rocker clicking as she swung back and forth.|"2. What did Janice take pride in tidying up?
A) The barnyard
B) The bed
C) The pasture
D) The woodlot
E) The paddock"|B) The bed|
Janice was silently shaking her head, acknowledging the likelihood of Marty's words. Marty's persistence made her willing to abandon the carrot patch. Despite this, she took pride in tidying up a portion of the bed. Walking alongside Marty through the barnyard and paddock, it was evident Marty was right about the neglected horses' coats and the poor cow's condition. Janice refrained from suggesting repairs to Marty, as neglect and decay were evident all around the farm. The climb through the pasture and woodlot was delightful, and the sound of falling water delighted Janice. However, Marty expressed the challenges of working on rocky farms. Inside the house, Aunt 'Mira was busy with supper despite the unwashed dishes. Janice changed into a fresh frock and sat by the window, the loose rocker clicking as she swung back and forth.|"3. Why did Janice refrain from suggesting repairs to Marty?
A) Marty was right about the neglected horses' coats
B) Neglect and decay were evident all around the farm
C) The climb through the pasture was delightful
D) The sound of falling water delighted Janice
E) Aunt 'Mira was busy with supper"|B) Neglect and decay were evident all around the farm|Yes
Janice was silently shaking her head, acknowledging the likelihood of Marty's words. Marty's persistence made her willing to abandon the carrot patch. Despite this, she took pride in tidying up a portion of the bed. Walking alongside Marty through the barnyard and paddock, it was evident Marty was right about the neglected horses' coats and the poor cow's condition. Janice refrained from suggesting repairs to Marty, as neglect and decay were evident all around the farm. The climb through the pasture and woodlot was delightful, and the sound of falling water delighted Janice. However, Marty expressed the challenges of working on rocky farms. Inside the house, Aunt 'Mira was busy with supper despite the unwashed dishes. Janice changed into a fresh frock and sat by the window, the loose rocker clicking as she swung back and forth.|"4. What delighted Janice during the climb through the pasture and woodlot?
A) Marty's persistence
B) The neglected horses' coats
C) The poor cow's condition
D) The sound of falling water
E) The challenges of working on rocky farms"|D) The sound of falling water|Yes
Janice was silently shaking her head, acknowledging the likelihood of Marty's words. Marty's persistence made her willing to abandon the carrot patch. Despite this, she took pride in tidying up a portion of the bed. Walking alongside Marty through the barnyard and paddock, it was evident Marty was right about the neglected horses' coats and the poor cow's condition. Janice refrained from suggesting repairs to Marty, as neglect and decay were evident all around the farm. The climb through the pasture and woodlot was delightful, and the sound of falling water delighted Janice. However, Marty expressed the challenges of working on rocky farms. Inside the house, Aunt 'Mira was busy with supper despite the unwashed dishes. Janice changed into a fresh frock and sat by the window, the loose rocker clicking as she swung back and forth.|"5. What did Aunt 'Mira do despite the unwashed dishes?
A) Tidying up the bed
B) Walking through the barnyard
C) Changing into a fresh frock
D) Working on rocky farms
E) Being busy with supper"|E) Being busy with supper|Yes
Janice was silently shaking her head, acknowledging the likelihood of Marty's words. Marty's persistence made her willing to abandon the carrot patch. Despite this, she took pride in tidying up a portion of the bed. Walking alongside Marty through the barnyard and paddock, it was evident Marty was right about the neglected horses' coats and the poor cow's condition. Janice refrained from suggesting repairs to Marty, as neglect and decay were evident all around the farm. The climb through the pasture and woodlot was delightful, and the sound of falling water delighted Janice. However, Marty expressed the challenges of working on rocky farms. Inside the house, Aunt 'Mira was busy with supper despite the unwashed dishes. Janice changed into a fresh frock and sat by the window, the loose rocker clicking as she swung back and forth.|"6. What did Janice do after changing into a fresh frock?
A) Walked alongside Marty through the barnyard
B) Sat by the window
C) Took pride in tidying up the bed
D) Suggested repairs to Marty
E) Climbed through the pasture and woodlot"|B) Sat by the window|Yes
The red light signaled the sunset behind the hills across the lake, casting an ugly shadow on the room. Janice turned away, feeling homesick and lonely as she gazed at the darkening lake. The next morning, the view from her window was beautiful, renewing her faith in life. Janice skipped happily outside, only to meet Walkworthy Dexter and his horse. Despite his friendly greeting, Janice felt hurt by his remarks about her family. Returning home, she found her aunt and uncle in a slow morning routine. Janice fetched water from the neighbor's well, feeling the weight of the pail as she made her way back home where Marty was just waking up.|"1. What did the red light signal in the text passage?
A) Sunrise
B) Sunset
C) Storm approaching
D) Power outage
E) None of the above"|B) Sunset|Yes
The red light signaled the sunset behind the hills across the lake, casting an ugly shadow on the room. Janice turned away, feeling homesick and lonely as she gazed at the darkening lake. The next morning, the view from her window was beautiful, renewing her faith in life. Janice skipped happily outside, only to meet Walkworthy Dexter and his horse. Despite his friendly greeting, Janice felt hurt by his remarks about her family. Returning home, she found her aunt and uncle in a slow morning routine. Janice fetched water from the neighbor's well, feeling the weight of the pail as she made her way back home where Marty was just waking up.|"2. How did Janice feel as she gazed at the darkening lake?
A) Excited
B) Homesick and lonely
C) Relaxed
D) Energetic
E) Indifferent"|B) Homesick and lonely|Yes
The red light signaled the sunset behind the hills across the lake, casting an ugly shadow on the room. Janice turned away, feeling homesick and lonely as she gazed at the darkening lake. The next morning, the view from her window was beautiful, renewing her faith in life. Janice skipped happily outside, only to meet Walkworthy Dexter and his horse. Despite his friendly greeting, Janice felt hurt by his remarks about her family. Returning home, she found her aunt and uncle in a slow morning routine. Janice fetched water from the neighbor's well, feeling the weight of the pail as she made her way back home where Marty was just waking up.|"3. What renewed Janice's faith in life the next morning?
A) Meeting a stranger
B) The beautiful view from her window
C) Receiving a letter
D) Finding money on the street
E) None of the above"|B) The beautiful view from her window|Yes
The red light signaled the sunset behind the hills across the lake, casting an ugly shadow on the room. Janice turned away, feeling homesick and lonely as she gazed at the darkening lake. The next morning, the view from her window was beautiful, renewing her faith in life. Janice skipped happily outside, only to meet Walkworthy Dexter and his horse. Despite his friendly greeting, Janice felt hurt by his remarks about her family. Returning home, she found her aunt and uncle in a slow morning routine. Janice fetched water from the neighbor's well, feeling the weight of the pail as she made her way back home where Marty was just waking up.|"4. Who did Janice meet outside the next morning?
A) Her best friend
B) A famous actor
C) Walkworthy Dexter and his horse
D) A lost dog
E) None of the above"|C) Walkworthy Dexter and his horse|C
The red light signaled the sunset behind the hills across the lake, casting an ugly shadow on the room. Janice turned away, feeling homesick and lonely as she gazed at the darkening lake. The next morning, the view from her window was beautiful, renewing her faith in life. Janice skipped happily outside, only to meet Walkworthy Dexter and his horse. Despite his friendly greeting, Janice felt hurt by his remarks about her family. Returning home, she found her aunt and uncle in a slow morning routine. Janice fetched water from the neighbor's well, feeling the weight of the pail as she made her way back home where Marty was just waking up.|"5. How did Janice feel about Walkworthy Dexter's remarks about her family?
A) Happy
B) Hurt
C) Amused
D) Indifferent
E) Proud"|B) Hurt|Yes
The red light signaled the sunset behind the hills across the lake, casting an ugly shadow on the room. Janice turned away, feeling homesick and lonely as she gazed at the darkening lake. The next morning, the view from her window was beautiful, renewing her faith in life. Janice skipped happily outside, only to meet Walkworthy Dexter and his horse. Despite his friendly greeting, Janice felt hurt by his remarks about her family. Returning home, she found her aunt and uncle in a slow morning routine. Janice fetched water from the neighbor's well, feeling the weight of the pail as she made her way back home where Marty was just waking up.|"6. What did Janice do after meeting Walkworthy Dexter?
A) Went back to bed
B) Returned home
C) Went for a swim
D) Started dancing
E) None of the above"|B) Returned home|Yes
Janice tried to assist her aunt, Almira Day, with the household chores, but Aunt Almira was often overwhelmed with the tasks. Despite her efforts, the house was always in disarray, and Aunt Almira never seemed to finish her work. Janice managed to tidy up the sitting room and upstairs area earlier than usual, but Aunt Almira was still sitting in the kitchen surrounded by half-washed dishes, engrossed in a cheap story paper. Throughout the day, the household remained chaotic, with Uncle Jason preoccupied with farm work and Marty being grumpy. Janice noticed that none of the neighbors visited Aunt Almira, who felt she never had time to clean up or dress nicely like the other women in the area. The day passed with chores left undone and the house in a constant state of clutter.|"1. What is the main reason for Aunt Almira feeling overwhelmed with the household chores?
A) Lack of cleaning supplies
B) Lack of assistance from neighbors
C) Engrossed in reading a story paper
D) Uncle Jason's preoccupation with farm work
E) Janice's inability to help with the dishes"|C) Engrossed in reading a story paper|Yes
Janice tried to assist her aunt, Almira Day, with the household chores, but Aunt Almira was often overwhelmed with the tasks. Despite her efforts, the house was always in disarray, and Aunt Almira never seemed to finish her work. Janice managed to tidy up the sitting room and upstairs area earlier than usual, but Aunt Almira was still sitting in the kitchen surrounded by half-washed dishes, engrossed in a cheap story paper. Throughout the day, the household remained chaotic, with Uncle Jason preoccupied with farm work and Marty being grumpy. Janice noticed that none of the neighbors visited Aunt Almira, who felt she never had time to clean up or dress nicely like the other women in the area. The day passed with chores left undone and the house in a constant state of clutter.|"2. How did Janice feel about the state of the household chores?
A) Frustrated
B) Satisfied
C) Overwhelmed
D) Indifferent
E) Anxious"|A) Frustrated|Yes
Janice tried to assist her aunt, Almira Day, with the household chores, but Aunt Almira was often overwhelmed with the tasks. Despite her efforts, the house was always in disarray, and Aunt Almira never seemed to finish her work. Janice managed to tidy up the sitting room and upstairs area earlier than usual, but Aunt Almira was still sitting in the kitchen surrounded by half-washed dishes, engrossed in a cheap story paper. Throughout the day, the household remained chaotic, with Uncle Jason preoccupied with farm work and Marty being grumpy. Janice noticed that none of the neighbors visited Aunt Almira, who felt she never had time to clean up or dress nicely like the other women in the area. The day passed with chores left undone and the house in a constant state of clutter.|"3. What can be inferred about Aunt Almira's perception of herself compared to other women in the area?
A) She feels more confident
B) She feels less busy
C) She feels less capable
D) She feels more fashionable
E) She feels more organized"|C) She feels less capable|C
Janice tried to assist her aunt, Almira Day, with the household chores, but Aunt Almira was often overwhelmed with the tasks. Despite her efforts, the house was always in disarray, and Aunt Almira never seemed to finish her work. Janice managed to tidy up the sitting room and upstairs area earlier than usual, but Aunt Almira was still sitting in the kitchen surrounded by half-washed dishes, engrossed in a cheap story paper. Throughout the day, the household remained chaotic, with Uncle Jason preoccupied with farm work and Marty being grumpy. Janice noticed that none of the neighbors visited Aunt Almira, who felt she never had time to clean up or dress nicely like the other women in the area. The day passed with chores left undone and the house in a constant state of clutter.|"4. Why did Janice manage to tidy up the sitting room and upstairs area earlier than usual?
A) She received help from Marty
B) She skipped some chores
C) She was more efficient
D) Aunt Almira asked her to
E) She hired a cleaning service"|C) She was more efficient|Yes
Janice tried to assist her aunt, Almira Day, with the household chores, but Aunt Almira was often overwhelmed with the tasks. Despite her efforts, the house was always in disarray, and Aunt Almira never seemed to finish her work. Janice managed to tidy up the sitting room and upstairs area earlier than usual, but Aunt Almira was still sitting in the kitchen surrounded by half-washed dishes, engrossed in a cheap story paper. Throughout the day, the household remained chaotic, with Uncle Jason preoccupied with farm work and Marty being grumpy. Janice noticed that none of the neighbors visited Aunt Almira, who felt she never had time to clean up or dress nicely like the other women in the area. The day passed with chores left undone and the house in a constant state of clutter.|"5. How did Marty contribute to the chaotic atmosphere in the household?
A) By helping with the dishes
B) By being grumpy
C) By entertaining the neighbors
D) By finishing all his chores
E) By staying out of the house"|B) By being grumpy|
Janice tried to assist her aunt, Almira Day, with the household chores, but Aunt Almira was often overwhelmed with the tasks. Despite her efforts, the house was always in disarray, and Aunt Almira never seemed to finish her work. Janice managed to tidy up the sitting room and upstairs area earlier than usual, but Aunt Almira was still sitting in the kitchen surrounded by half-washed dishes, engrossed in a cheap story paper. Throughout the day, the household remained chaotic, with Uncle Jason preoccupied with farm work and Marty being grumpy. Janice noticed that none of the neighbors visited Aunt Almira, who felt she never had time to clean up or dress nicely like the other women in the area. The day passed with chores left undone and the house in a constant state of clutter.|"6. What is the overall mood of the household described in the passage?
A) Serene
B) Chaotic
C) Organized
D) Joyful
E) Energetic"|B) Chaotic|6
Janice felt increasingly lonely and homesick as each hour passed, missing her father and her old life in Greensboro. She decided to visit Rill Scattergood's school in Poketown to find something to occupy her time and take an interest in. As she walked down Hillside Avenue, she noticed the lack of flowers and care in the yards, making her long for the beauty of Greensboro even more. When she arrived at the school, she observed the chaotic scene inside the classroom with students not paying attention and getting into quarrels. The teacher, Miss Scattergood, was not the stereotypical strict old maid but a kind and attractive lady. Janice realized that finding a new purpose and making friends at this school might help ease her loneliness and homesickness.|"1. What was Janice feeling as she walked down Hillside Avenue?
A) Excited
B) Lonely and homesick
C) Happy and content
D) Anxious
E) Frustrated"|B) Lonely and homesick|
Janice felt increasingly lonely and homesick as each hour passed, missing her father and her old life in Greensboro. She decided to visit Rill Scattergood's school in Poketown to find something to occupy her time and take an interest in. As she walked down Hillside Avenue, she noticed the lack of flowers and care in the yards, making her long for the beauty of Greensboro even more. When she arrived at the school, she observed the chaotic scene inside the classroom with students not paying attention and getting into quarrels. The teacher, Miss Scattergood, was not the stereotypical strict old maid but a kind and attractive lady. Janice realized that finding a new purpose and making friends at this school might help ease her loneliness and homesickness.|"2. Why did Janice decide to visit Rill Scattergood's school in Poketown?
A) To cause trouble
B) To skip school
C) To find something to occupy her time
D) To meet her old friends
E) To buy flowers"|C) To find something to occupy her time|Yes
Janice felt increasingly lonely and homesick as each hour passed, missing her father and her old life in Greensboro. She decided to visit Rill Scattergood's school in Poketown to find something to occupy her time and take an interest in. As she walked down Hillside Avenue, she noticed the lack of flowers and care in the yards, making her long for the beauty of Greensboro even more. When she arrived at the school, she observed the chaotic scene inside the classroom with students not paying attention and getting into quarrels. The teacher, Miss Scattergood, was not the stereotypical strict old maid but a kind and attractive lady. Janice realized that finding a new purpose and making friends at this school might help ease her loneliness and homesickness.|"3. How did Janice feel about the lack of flowers and care in the yards on Hillside Avenue?
A) Indifferent
B) Happy
C) Sad
D) Angry
E) Relieved"|C) Sad|C
Janice felt increasingly lonely and homesick as each hour passed, missing her father and her old life in Greensboro. She decided to visit Rill Scattergood's school in Poketown to find something to occupy her time and take an interest in. As she walked down Hillside Avenue, she noticed the lack of flowers and care in the yards, making her long for the beauty of Greensboro even more. When she arrived at the school, she observed the chaotic scene inside the classroom with students not paying attention and getting into quarrels. The teacher, Miss Scattergood, was not the stereotypical strict old maid but a kind and attractive lady. Janice realized that finding a new purpose and making friends at this school might help ease her loneliness and homesickness.|"4. What did Janice observe inside the classroom at Rill Scattergood's school?
A) Students paying attention
B) Quiet and peaceful atmosphere
C) Chaos with students not paying attention and quarreling
D) Empty classroom
E) Organized and disciplined environment"|C) Chaos with students not paying attention and quarreling|Yes
Janice felt increasingly lonely and homesick as each hour passed, missing her father and her old life in Greensboro. She decided to visit Rill Scattergood's school in Poketown to find something to occupy her time and take an interest in. As she walked down Hillside Avenue, she noticed the lack of flowers and care in the yards, making her long for the beauty of Greensboro even more. When she arrived at the school, she observed the chaotic scene inside the classroom with students not paying attention and getting into quarrels. The teacher, Miss Scattergood, was not the stereotypical strict old maid but a kind and attractive lady. Janice realized that finding a new purpose and making friends at this school might help ease her loneliness and homesickness.|"5. How did Janice describe Miss Scattergood?
A) Strict old maid
B) Unkind and unattractive
C) Kind and attractive lady
D) Absent from the classroom
E) Young and careless"|C) Kind and attractive lady|C
Janice felt increasingly lonely and homesick as each hour passed, missing her father and her old life in Greensboro. She decided to visit Rill Scattergood's school in Poketown to find something to occupy her time and take an interest in. As she walked down Hillside Avenue, she noticed the lack of flowers and care in the yards, making her long for the beauty of Greensboro even more. When she arrived at the school, she observed the chaotic scene inside the classroom with students not paying attention and getting into quarrels. The teacher, Miss Scattergood, was not the stereotypical strict old maid but a kind and attractive lady. Janice realized that finding a new purpose and making friends at this school might help ease her loneliness and homesickness.|"6. What did Janice hope to achieve by finding a new purpose and making friends at Rill Scattergood's school?
A) To cause more chaos
B) To increase her loneliness
C) To ease her loneliness and homesickness
D) To ignore everyone
E) To become a teacher"|C) To ease her loneliness and homesickness|
Miss Scattergood saw Janice when she lightly knocked on the door-frame, causing a hush in the school. Janice felt self-conscious as all eyes turned towards her. Miss Scattergood, realizing Janice's advanced level, offered her a seat on the platform. The teacher explained that the school didn't have a graded system like in the city and taught students of all ages based on available books. Janice observed the ungraded country school with interest. Older students seemed unruly, with some engaging in mischievous behavior. Despite the chaos, Janice found solace in the spring air outside, where she felt the urge to explore further. The peaceful surroundings offered a stark contrast to the noisy school environment.|"1. What caused a hush in the school when Janice lightly knocked on the door-frame?
A) Miss Scattergood
B) Janice's self-consciousness
C) Older unruly students
D) The spring air outside
E) Mischievous behavior"|A) Miss Scattergood|Yes
Miss Scattergood saw Janice when she lightly knocked on the door-frame, causing a hush in the school. Janice felt self-conscious as all eyes turned towards her. Miss Scattergood, realizing Janice's advanced level, offered her a seat on the platform. The teacher explained that the school didn't have a graded system like in the city and taught students of all ages based on available books. Janice observed the ungraded country school with interest. Older students seemed unruly, with some engaging in mischievous behavior. Despite the chaos, Janice found solace in the spring air outside, where she felt the urge to explore further. The peaceful surroundings offered a stark contrast to the noisy school environment.|"2. How did Janice feel when all eyes turned towards her in the school?
A) Self-conscious
B) Excited
C) Relaxed
D) Confident
E) Indifferent"|A) Self-conscious|Yes
Miss Scattergood saw Janice when she lightly knocked on the door-frame, causing a hush in the school. Janice felt self-conscious as all eyes turned towards her. Miss Scattergood, realizing Janice's advanced level, offered her a seat on the platform. The teacher explained that the school didn't have a graded system like in the city and taught students of all ages based on available books. Janice observed the ungraded country school with interest. Older students seemed unruly, with some engaging in mischievous behavior. Despite the chaos, Janice found solace in the spring air outside, where she felt the urge to explore further. The peaceful surroundings offered a stark contrast to the noisy school environment.|"3. What did Miss Scattergood offer Janice when she realized her advanced level?
A) A book
B) A seat on the platform
C) A new assignment
D) A tour of the school
E) A graded system"|B) A seat on the platform|
Miss Scattergood saw Janice when she lightly knocked on the door-frame, causing a hush in the school. Janice felt self-conscious as all eyes turned towards her. Miss Scattergood, realizing Janice's advanced level, offered her a seat on the platform. The teacher explained that the school didn't have a graded system like in the city and taught students of all ages based on available books. Janice observed the ungraded country school with interest. Older students seemed unruly, with some engaging in mischievous behavior. Despite the chaos, Janice found solace in the spring air outside, where she felt the urge to explore further. The peaceful surroundings offered a stark contrast to the noisy school environment.|"4. How did the teacher explain the school's system to Janice?
A) Based on age
B) Graded like in the city
C) Unstructured
D) Based on available books
E) Competitive"|D) Based on available books|Yes
Miss Scattergood saw Janice when she lightly knocked on the door-frame, causing a hush in the school. Janice felt self-conscious as all eyes turned towards her. Miss Scattergood, realizing Janice's advanced level, offered her a seat on the platform. The teacher explained that the school didn't have a graded system like in the city and taught students of all ages based on available books. Janice observed the ungraded country school with interest. Older students seemed unruly, with some engaging in mischievous behavior. Despite the chaos, Janice found solace in the spring air outside, where she felt the urge to explore further. The peaceful surroundings offered a stark contrast to the noisy school environment.|"5. What did Janice find solace in despite the chaos of the unruly older students?
A) Mischievous behavior
B) The noisy school environment
C) The graded system
D) The spring air outside
E) The platform"|D) The spring air outside|Yes
Miss Scattergood saw Janice when she lightly knocked on the door-frame, causing a hush in the school. Janice felt self-conscious as all eyes turned towards her. Miss Scattergood, realizing Janice's advanced level, offered her a seat on the platform. The teacher explained that the school didn't have a graded system like in the city and taught students of all ages based on available books. Janice observed the ungraded country school with interest. Older students seemed unruly, with some engaging in mischievous behavior. Despite the chaos, Janice found solace in the spring air outside, where she felt the urge to explore further. The peaceful surroundings offered a stark contrast to the noisy school environment.|"6. What contrast did Janice notice between the school environment and the surroundings outside?
A) Chaos and quiet
B) Mischievous behavior and discipline
C) Noisy and peaceful
D) Graded and ungraded system
E) Unruly students and well-behaved students"|C) Noisy and peaceful|Yes
"Near High Street stood a neglected store in a low-roofed building by the highway. The place was gloomy with dusty windows and spider webs. A faded sign read ""Nothing."" Inside, a violin played ""Silver Threads Among the Gold."" Outside, a piebald pony startled, almost falling into a ditch. Two old ladies in a phaeton were saved by Janice, who stopped the pony just in time. The driver scolded Mr. Cross Moore for not fixing the rails. Janice's quick action prevented a disaster."|"1. What was the condition of the store near High Street?
A) Bright and welcoming
B) Neglected with dusty windows and spider webs
C) Colorful and vibrant
D) Well-maintained and clean
E) Busy and crowded"|B) Neglected with dusty windows and spider webs|Yes
"Near High Street stood a neglected store in a low-roofed building by the highway. The place was gloomy with dusty windows and spider webs. A faded sign read ""Nothing."" Inside, a violin played ""Silver Threads Among the Gold."" Outside, a piebald pony startled, almost falling into a ditch. Two old ladies in a phaeton were saved by Janice, who stopped the pony just in time. The driver scolded Mr. Cross Moore for not fixing the rails. Janice's quick action prevented a disaster."|"2. What did the faded sign outside the store read?
A) Open for Business
B) Welcome Inside
C) Closed for Renovation
D) Nothing
E) Come in for a Surprise"|D) Nothing|Yes
"Near High Street stood a neglected store in a low-roofed building by the highway. The place was gloomy with dusty windows and spider webs. A faded sign read ""Nothing."" Inside, a violin played ""Silver Threads Among the Gold."" Outside, a piebald pony startled, almost falling into a ditch. Two old ladies in a phaeton were saved by Janice, who stopped the pony just in time. The driver scolded Mr. Cross Moore for not fixing the rails. Janice's quick action prevented a disaster."|"3. What was playing inside the store?
A) Classical music
B) Rock and Roll
C) ""Silver Threads Among the Gold""
D) Jazz
E) Country music"|"C) ""Silver Threads Among the Gold"""|Yes
"Near High Street stood a neglected store in a low-roofed building by the highway. The place was gloomy with dusty windows and spider webs. A faded sign read ""Nothing."" Inside, a violin played ""Silver Threads Among the Gold."" Outside, a piebald pony startled, almost falling into a ditch. Two old ladies in a phaeton were saved by Janice, who stopped the pony just in time. The driver scolded Mr. Cross Moore for not fixing the rails. Janice's quick action prevented a disaster."|"4. What almost happened to the piebald pony outside the store?
A) It was stolen
B) It ran away
C) It fell into a ditch
D) It won a race
E) It got lost"|C) It fell into a ditch|C
"Near High Street stood a neglected store in a low-roofed building by the highway. The place was gloomy with dusty windows and spider webs. A faded sign read ""Nothing."" Inside, a violin played ""Silver Threads Among the Gold."" Outside, a piebald pony startled, almost falling into a ditch. Two old ladies in a phaeton were saved by Janice, who stopped the pony just in time. The driver scolded Mr. Cross Moore for not fixing the rails. Janice's quick action prevented a disaster."|"5. Who saved the two old ladies in the phaeton from a disaster?
A) Mr. Cross Moore
B) The driver
C) Janice
D) The pony
E) The spider webs"|C) Janice|Yes
"Near High Street stood a neglected store in a low-roofed building by the highway. The place was gloomy with dusty windows and spider webs. A faded sign read ""Nothing."" Inside, a violin played ""Silver Threads Among the Gold."" Outside, a piebald pony startled, almost falling into a ditch. Two old ladies in a phaeton were saved by Janice, who stopped the pony just in time. The driver scolded Mr. Cross Moore for not fixing the rails. Janice's quick action prevented a disaster."|"6. Why did the driver scold Mr. Cross Moore?
A) For not fixing the store's windows
B) For not playing the violin
C) For not stopping the pony
D) For not fixing the rails
E) For not rescuing the old ladies"|D) For not fixing the rails|Yes
"""We appreciate your bravery, my dear. I must admit, I'm quite fearful of cattle,"" confessed the plump elderly lady, her voice trembling slightly. ""Who might you be? I don't recall seeing you before."" ""Oh my goodness!"" exclaimed the cheerful elderly lady with rosy cheeks and a warm smile, peering into the hazel eyes of the girl. ""Guess what, Pussy,"" she called out to her sister. ""Do you recognize this young lady? She's Brocky Day's daughter. Surely you remember Brocky Day?"" ""Would you consider visiting us, dear? Pussy might be a bit flustered now, but she'd be delighted to have you over. We reside just a short distance outside of town—anyone can direct you to the Hammett Twins' home,"" the cheerful lady continued. ""Yes, my sister and I are twins. We adore young people and enjoy their company. There! Ginger is fine, Pussy. We can continue on our way."" The man smiled warmly at Janice as she proceeded. ""Those Hammett ladies are quite particular,"" he remarked. ""But they are kind individuals. So, you're Broxton Day's daughter? I heard you had arrived. How are you finding Poketown?"" As Janice walked further, she reached a serene spot by the lake. An old dock extended into the water, weathered and missing some floorboards. A narrow path led to the end of the dock"|"1. What does the plump elderly lady confess to being fearful of?
A) Spiders
B) Cattle
C) Heights
D) Snakes
E) Thunderstorms"|B) Cattle|
