Passage|Question|Answer|Model_Response
Mr. Ingram, an elderly bachelor, was a kind and understanding man. He was always ready to offer his sympathy and advice with great tact. When a charming young lady named Mrs. Bertram sought his help, he graciously offered his assistance. Mr. Ingram believed that Mrs. Bertram was a role model for her daughter, Catherine, who he saw as a young and innocent girl in need of guidance. Mrs. Bertram confided in Mr. Ingram about her plans to economize and lead a quieter life with her daughters. Mr. Ingram, who had dedicated himself to the people of Northbury, was taken aback by Mrs. Bertram's blunt remarks about the town. Despite his initial surprise, he saw that Mrs. Bertram's arrival might bring changes to the peaceful community. He introduced Catherine to his lively friend Beatrice, hoping they would become good companions. Mrs. Bertram shared that Catherine was a mischievous and daring girl, but Mr. Ingram trusted that Catherine and Beatrice would get along well.|"4. How did Mr. Ingram feel about Mrs. Bertram's remarks about the town?
A) He was pleased and agreed with her
B) He was annoyed and disagreed with her
C) He was indifferent and didn't care
D) He was surprised but saw potential changes
E) He was hurt and felt betrayed"|D) He was surprised but saw potential changes|D
Mr. Ingram, an elderly bachelor, was a kind and understanding man. He was always ready to offer his sympathy and advice with great tact. When a charming young lady named Mrs. Bertram sought his help, he graciously offered his assistance. Mr. Ingram believed that Mrs. Bertram was a role model for her daughter, Catherine, who he saw as a young and innocent girl in need of guidance. Mrs. Bertram confided in Mr. Ingram about her plans to economize and lead a quieter life with her daughters. Mr. Ingram, who had dedicated himself to the people of Northbury, was taken aback by Mrs. Bertram's blunt remarks about the town. Despite his initial surprise, he saw that Mrs. Bertram's arrival might bring changes to the peaceful community. He introduced Catherine to his lively friend Beatrice, hoping they would become good companions. Mrs. Bertram shared that Catherine was a mischievous and daring girl, but Mr. Ingram trusted that Catherine and Beatrice would get along well.|"5. Why did Mr. Ingram introduce Catherine to his friend Beatrice?
A) To keep them apart
B) To create conflict between them
C) To make Catherine jealous
D) To help them become good companions
E) To start a rivalry between them"|D) To help them become good companions|D
Mr. Ingram, an elderly bachelor, was a kind and understanding man. He was always ready to offer his sympathy and advice with great tact. When a charming young lady named Mrs. Bertram sought his help, he graciously offered his assistance. Mr. Ingram believed that Mrs. Bertram was a role model for her daughter, Catherine, who he saw as a young and innocent girl in need of guidance. Mrs. Bertram confided in Mr. Ingram about her plans to economize and lead a quieter life with her daughters. Mr. Ingram, who had dedicated himself to the people of Northbury, was taken aback by Mrs. Bertram's blunt remarks about the town. Despite his initial surprise, he saw that Mrs. Bertram's arrival might bring changes to the peaceful community. He introduced Catherine to his lively friend Beatrice, hoping they would become good companions. Mrs. Bertram shared that Catherine was a mischievous and daring girl, but Mr. Ingram trusted that Catherine and Beatrice would get along well.|"6. What does Mr. Ingram trust about Catherine and Beatrice?
A) They will never get along
B) They will become best friends
C) They will have a falling out
D) They will be indifferent towards each other
E) They will get along well"|E) They will get along well|Yes
Mr. Ingram described Beatrice Meadowsweet as a true lady due to her noble heart, fearless ways, educated mind, and refined nature. This declaration delighted the speaker, who expressed relief after encountering unpleasant visitors from Northbury. The speaker eagerly anticipated a visit from Mrs. Meadowsweet, whose husband was assumed to be in the army. However, Mr. Ingram revealed that Mr. Meadowsweet, a wealthy gentleman, actually ran a draper's shop. The conversation shifted to strawberries, the speaker's weakness, as Catherine observed her mother's reaction closely. Catherine anticipated her mother seeking Mr. Ingram's opinion on Beatrice, which she suspected would not be favorable. Catherine, a seventeen-year-old with a mischievous streak, possessed both conventional and unconventional traits, making her a captivating and complex individual.|"1. What did Mr. Ingram find admirable about Beatrice Meadowsweet?
A) Her cooking skills
B) Her sense of humor
C) Her noble heart
D) Her athletic abilities
E) Her musical talent"|C) Her noble heart|Yes
Mr. Ingram described Beatrice Meadowsweet as a true lady due to her noble heart, fearless ways, educated mind, and refined nature. This declaration delighted the speaker, who expressed relief after encountering unpleasant visitors from Northbury. The speaker eagerly anticipated a visit from Mrs. Meadowsweet, whose husband was assumed to be in the army. However, Mr. Ingram revealed that Mr. Meadowsweet, a wealthy gentleman, actually ran a draper's shop. The conversation shifted to strawberries, the speaker's weakness, as Catherine observed her mother's reaction closely. Catherine anticipated her mother seeking Mr. Ingram's opinion on Beatrice, which she suspected would not be favorable. Catherine, a seventeen-year-old with a mischievous streak, possessed both conventional and unconventional traits, making her a captivating and complex individual.|"2. How did the speaker feel after encountering unpleasant visitors from Northbury?
A) Annoyed
B) Excited
C) Relieved
D) Scared
E) Indifferent"|C) Relieved|Yes
Mr. Ingram described Beatrice Meadowsweet as a true lady due to her noble heart, fearless ways, educated mind, and refined nature. This declaration delighted the speaker, who expressed relief after encountering unpleasant visitors from Northbury. The speaker eagerly anticipated a visit from Mrs. Meadowsweet, whose husband was assumed to be in the army. However, Mr. Ingram revealed that Mr. Meadowsweet, a wealthy gentleman, actually ran a draper's shop. The conversation shifted to strawberries, the speaker's weakness, as Catherine observed her mother's reaction closely. Catherine anticipated her mother seeking Mr. Ingram's opinion on Beatrice, which she suspected would not be favorable. Catherine, a seventeen-year-old with a mischievous streak, possessed both conventional and unconventional traits, making her a captivating and complex individual.|"3. What did the speaker anticipate about Mrs. Meadowsweet's visit?
A) She would bring a gift
B) She would discuss politics
C) She would talk about her travels
D) Her husband was in the army
E) She would stay for a week"|D) Her husband was in the army|Yes
Mr. Ingram described Beatrice Meadowsweet as a true lady due to her noble heart, fearless ways, educated mind, and refined nature. This declaration delighted the speaker, who expressed relief after encountering unpleasant visitors from Northbury. The speaker eagerly anticipated a visit from Mrs. Meadowsweet, whose husband was assumed to be in the army. However, Mr. Ingram revealed that Mr. Meadowsweet, a wealthy gentleman, actually ran a draper's shop. The conversation shifted to strawberries, the speaker's weakness, as Catherine observed her mother's reaction closely. Catherine anticipated her mother seeking Mr. Ingram's opinion on Beatrice, which she suspected would not be favorable. Catherine, a seventeen-year-old with a mischievous streak, possessed both conventional and unconventional traits, making her a captivating and complex individual.|"4. What was Mr. Meadowsweet's actual profession?
A) Doctor
B) Lawyer
C) Soldier
D) Wealthy gentleman
E) Shop owner"|E) Shop owner|
Mr. Ingram described Beatrice Meadowsweet as a true lady due to her noble heart, fearless ways, educated mind, and refined nature. This declaration delighted the speaker, who expressed relief after encountering unpleasant visitors from Northbury. The speaker eagerly anticipated a visit from Mrs. Meadowsweet, whose husband was assumed to be in the army. However, Mr. Ingram revealed that Mr. Meadowsweet, a wealthy gentleman, actually ran a draper's shop. The conversation shifted to strawberries, the speaker's weakness, as Catherine observed her mother's reaction closely. Catherine anticipated her mother seeking Mr. Ingram's opinion on Beatrice, which she suspected would not be favorable. Catherine, a seventeen-year-old with a mischievous streak, possessed both conventional and unconventional traits, making her a captivating and complex individual.|"5. What was the speaker's weakness that the conversation shifted to?
A) Apples
B) Bananas
C) Strawberries
D) Oranges
E) Grapes"|C) Strawberries|Yes
Mr. Ingram described Beatrice Meadowsweet as a true lady due to her noble heart, fearless ways, educated mind, and refined nature. This declaration delighted the speaker, who expressed relief after encountering unpleasant visitors from Northbury. The speaker eagerly anticipated a visit from Mrs. Meadowsweet, whose husband was assumed to be in the army. However, Mr. Ingram revealed that Mr. Meadowsweet, a wealthy gentleman, actually ran a draper's shop. The conversation shifted to strawberries, the speaker's weakness, as Catherine observed her mother's reaction closely. Catherine anticipated her mother seeking Mr. Ingram's opinion on Beatrice, which she suspected would not be favorable. Catherine, a seventeen-year-old with a mischievous streak, possessed both conventional and unconventional traits, making her a captivating and complex individual.|"6. How did Catherine perceive her mother's reaction to Mr. Ingram's opinion on Beatrice?
A) Favorable
B) Indifferent
C) Hostile
D) Curious
E) Supportive"|C) Hostile|C
Northbury, a quaint town, had limited postal deliveries, with morning post at eight and evening post at seven. Despite the aristocratic airs of Rosendale Manor, the postman, Sammy Benjafield, saved it for last, causing delays in mail arrivals. The Bertrams, unique in dining at seven, enjoyed refined dinners while others in Northbury favored hearty suppers. Mrs. Bertram's dinners were elegant, featuring garden-fresh vegetables, simple fish, and modest desserts. Despite the lavish presentation, the meals were light. The postman's slow pace frustrated the eager recipients, but he remained unrivaled in his job. Mrs. Bertram, in her regal evening attire, received letters from Benjafield, maintaining an air of grandeur even during mundane tasks.|"1. What time did the morning post arrive in Northbury?
A) 7 AM
B) 8 AM
C) 9 AM
D) 10 AM
E) 11 AM"|B) 8 AM|Yes
Northbury, a quaint town, had limited postal deliveries, with morning post at eight and evening post at seven. Despite the aristocratic airs of Rosendale Manor, the postman, Sammy Benjafield, saved it for last, causing delays in mail arrivals. The Bertrams, unique in dining at seven, enjoyed refined dinners while others in Northbury favored hearty suppers. Mrs. Bertram's dinners were elegant, featuring garden-fresh vegetables, simple fish, and modest desserts. Despite the lavish presentation, the meals were light. The postman's slow pace frustrated the eager recipients, but he remained unrivaled in his job. Mrs. Bertram, in her regal evening attire, received letters from Benjafield, maintaining an air of grandeur even during mundane tasks.|"2. Why did the postman save Rosendale Manor for last?
A) He disliked the residents of Rosendale Manor
B) He enjoyed the refined dinners at Rosendale Manor
C) He wanted to cause delays in mail arrivals
D) He had a personal connection to Rosendale Manor
E) He preferred delivering mail to other locations first"|C) He wanted to cause delays in mail arrivals|Yes
Northbury, a quaint town, had limited postal deliveries, with morning post at eight and evening post at seven. Despite the aristocratic airs of Rosendale Manor, the postman, Sammy Benjafield, saved it for last, causing delays in mail arrivals. The Bertrams, unique in dining at seven, enjoyed refined dinners while others in Northbury favored hearty suppers. Mrs. Bertram's dinners were elegant, featuring garden-fresh vegetables, simple fish, and modest desserts. Despite the lavish presentation, the meals were light. The postman's slow pace frustrated the eager recipients, but he remained unrivaled in his job. Mrs. Bertram, in her regal evening attire, received letters from Benjafield, maintaining an air of grandeur even during mundane tasks.|"3. What type of meals did the Bertrams enjoy dining on?
A) Breakfasts
B) Brunches
C) Dinners
D) Lunches
E) Suppers"|C) Dinners|Yes
Northbury, a quaint town, had limited postal deliveries, with morning post at eight and evening post at seven. Despite the aristocratic airs of Rosendale Manor, the postman, Sammy Benjafield, saved it for last, causing delays in mail arrivals. The Bertrams, unique in dining at seven, enjoyed refined dinners while others in Northbury favored hearty suppers. Mrs. Bertram's dinners were elegant, featuring garden-fresh vegetables, simple fish, and modest desserts. Despite the lavish presentation, the meals were light. The postman's slow pace frustrated the eager recipients, but he remained unrivaled in his job. Mrs. Bertram, in her regal evening attire, received letters from Benjafield, maintaining an air of grandeur even during mundane tasks.|"4. What was a characteristic of Mrs. Bertram's dinners?
A) Heavy and filling
B) Exotic and spicy
C) Light and elegant
D) Simple and plain
E) Rich and extravagant"|C) Light and elegant|C
Northbury, a quaint town, had limited postal deliveries, with morning post at eight and evening post at seven. Despite the aristocratic airs of Rosendale Manor, the postman, Sammy Benjafield, saved it for last, causing delays in mail arrivals. The Bertrams, unique in dining at seven, enjoyed refined dinners while others in Northbury favored hearty suppers. Mrs. Bertram's dinners were elegant, featuring garden-fresh vegetables, simple fish, and modest desserts. Despite the lavish presentation, the meals were light. The postman's slow pace frustrated the eager recipients, but he remained unrivaled in his job. Mrs. Bertram, in her regal evening attire, received letters from Benjafield, maintaining an air of grandeur even during mundane tasks.|"5. How did the recipients feel about the postman's slow pace?
A) Pleased
B) Frustrated
C) Indifferent
D) Excited
E) Grateful"|B) Frustrated|
Northbury, a quaint town, had limited postal deliveries, with morning post at eight and evening post at seven. Despite the aristocratic airs of Rosendale Manor, the postman, Sammy Benjafield, saved it for last, causing delays in mail arrivals. The Bertrams, unique in dining at seven, enjoyed refined dinners while others in Northbury favored hearty suppers. Mrs. Bertram's dinners were elegant, featuring garden-fresh vegetables, simple fish, and modest desserts. Despite the lavish presentation, the meals were light. The postman's slow pace frustrated the eager recipients, but he remained unrivaled in his job. Mrs. Bertram, in her regal evening attire, received letters from Benjafield, maintaining an air of grandeur even during mundane tasks.|"6. How did Mrs. Bertram maintain an air of grandeur during mundane tasks?
A) By wearing regal evening attire
B) By avoiding receiving letters from Benjafield
C) By hosting extravagant parties
D) By dining on hearty suppers
E) By ignoring the delays in mail arrivals"|A) By wearing regal evening attire|Yes
"""I don't understand you,"" she said. ""I can't love one side and hate the other; I don't know if I truly love or hate anyone. It's easier not to feel strongly, isn't it, Kitty?"" ""Maybe,"" replied Catherine. ""But that's not me. I feel everything intensely. I love, I hate, I feel joy and sorrow deeply. Maybe it's not the best way, but it's my way. Let's talk about Loftus. I wonder how long he'll stay and if he'll be pleasant."" ""No doubt,"" Mabel replied. ""He'll be selfish and demanding as always. He'll stress Mother and excite you. He'll even smoke near the new curtains. Brothers can be a hassle! I wish he wasn't coming. We were peaceful here. Mother looked less stressed. I wish Loftus wouldn't upset everything. He's the reason we left London. What wisdom do you have, Catherine?"" Mrs. Bertram appeared, ready to go inside. The air was cool, and the day was ending. Catherine followed her, concerned about her mother's changed demeanor."|"1. What is Catherine's attitude towards feeling emotions strongly?
A) She finds it easier not to feel strongly
B) She prefers feeling emotions intensely
C) She doesn't know how to feel strongly
D) She only feels joy intensely
E) She hates feeling any emotions"|B) She prefers feeling emotions intensely|Yes
"""I don't understand you,"" she said. ""I can't love one side and hate the other; I don't know if I truly love or hate anyone. It's easier not to feel strongly, isn't it, Kitty?"" ""Maybe,"" replied Catherine. ""But that's not me. I feel everything intensely. I love, I hate, I feel joy and sorrow deeply. Maybe it's not the best way, but it's my way. Let's talk about Loftus. I wonder how long he'll stay and if he'll be pleasant."" ""No doubt,"" Mabel replied. ""He'll be selfish and demanding as always. He'll stress Mother and excite you. He'll even smoke near the new curtains. Brothers can be a hassle! I wish he wasn't coming. We were peaceful here. Mother looked less stressed. I wish Loftus wouldn't upset everything. He's the reason we left London. What wisdom do you have, Catherine?"" Mrs. Bertram appeared, ready to go inside. The air was cool, and the day was ending. Catherine followed her, concerned about her mother's changed demeanor."|"2. How does Catherine feel about Loftus coming to visit?
A) Excited
B) Indifferent
C) Annoyed
D) Relieved
E) Worried"|E) Worried|E
"""I don't understand you,"" she said. ""I can't love one side and hate the other; I don't know if I truly love or hate anyone. It's easier not to feel strongly, isn't it, Kitty?"" ""Maybe,"" replied Catherine. ""But that's not me. I feel everything intensely. I love, I hate, I feel joy and sorrow deeply. Maybe it's not the best way, but it's my way. Let's talk about Loftus. I wonder how long he'll stay and if he'll be pleasant."" ""No doubt,"" Mabel replied. ""He'll be selfish and demanding as always. He'll stress Mother and excite you. He'll even smoke near the new curtains. Brothers can be a hassle! I wish he wasn't coming. We were peaceful here. Mother looked less stressed. I wish Loftus wouldn't upset everything. He's the reason we left London. What wisdom do you have, Catherine?"" Mrs. Bertram appeared, ready to go inside. The air was cool, and the day was ending. Catherine followed her, concerned about her mother's changed demeanor."|"3. How does Mabel feel about Loftus's upcoming visit?
A) Happy
B) Sad
C) Annoyed
D) Indifferent
E) Excited"|C) Annoyed|C
"""I don't understand you,"" she said. ""I can't love one side and hate the other; I don't know if I truly love or hate anyone. It's easier not to feel strongly, isn't it, Kitty?"" ""Maybe,"" replied Catherine. ""But that's not me. I feel everything intensely. I love, I hate, I feel joy and sorrow deeply. Maybe it's not the best way, but it's my way. Let's talk about Loftus. I wonder how long he'll stay and if he'll be pleasant."" ""No doubt,"" Mabel replied. ""He'll be selfish and demanding as always. He'll stress Mother and excite you. He'll even smoke near the new curtains. Brothers can be a hassle! I wish he wasn't coming. We were peaceful here. Mother looked less stressed. I wish Loftus wouldn't upset everything. He's the reason we left London. What wisdom do you have, Catherine?"" Mrs. Bertram appeared, ready to go inside. The air was cool, and the day was ending. Catherine followed her, concerned about her mother's changed demeanor."|"4. What does Catherine wonder about Loftus?
A) If he will be pleasant
B) If he will bring gifts
C) If he will stay for a long time
D) If he will help around the house
E) If he will be quiet"|A) If he will be pleasant|Yes
"""I don't understand you,"" she said. ""I can't love one side and hate the other; I don't know if I truly love or hate anyone. It's easier not to feel strongly, isn't it, Kitty?"" ""Maybe,"" replied Catherine. ""But that's not me. I feel everything intensely. I love, I hate, I feel joy and sorrow deeply. Maybe it's not the best way, but it's my way. Let's talk about Loftus. I wonder how long he'll stay and if he'll be pleasant."" ""No doubt,"" Mabel replied. ""He'll be selfish and demanding as always. He'll stress Mother and excite you. He'll even smoke near the new curtains. Brothers can be a hassle! I wish he wasn't coming. We were peaceful here. Mother looked less stressed. I wish Loftus wouldn't upset everything. He's the reason we left London. What wisdom do you have, Catherine?"" Mrs. Bertram appeared, ready to go inside. The air was cool, and the day was ending. Catherine followed her, concerned about her mother's changed demeanor."|"5. How does Catherine describe her way of feeling emotions?
A) Indecisive
B) Intense
C) Calm
D) Apathetic
E) Confused"|B) Intense|5
"""I don't understand you,"" she said. ""I can't love one side and hate the other; I don't know if I truly love or hate anyone. It's easier not to feel strongly, isn't it, Kitty?"" ""Maybe,"" replied Catherine. ""But that's not me. I feel everything intensely. I love, I hate, I feel joy and sorrow deeply. Maybe it's not the best way, but it's my way. Let's talk about Loftus. I wonder how long he'll stay and if he'll be pleasant."" ""No doubt,"" Mabel replied. ""He'll be selfish and demanding as always. He'll stress Mother and excite you. He'll even smoke near the new curtains. Brothers can be a hassle! I wish he wasn't coming. We were peaceful here. Mother looked less stressed. I wish Loftus wouldn't upset everything. He's the reason we left London. What wisdom do you have, Catherine?"" Mrs. Bertram appeared, ready to go inside. The air was cool, and the day was ending. Catherine followed her, concerned about her mother's changed demeanor."|"6. How does Mrs. Bertram appear as she is ready to go inside?
A) Happy
B) Sad
C) Anxious
D) Relaxed
E) Angry"|C) Anxious|C
"""You are a good child, Kate,"" her mother said in a rare gentle tone. ""You have a way with whims and fancies, but you can be a great support when needed. Remember when your little hand cured my headaches after your father's passing?"" Her mother continued, ""I must go to town tonight due to a letter I received."" Mrs. Bertram's tone struck Catherine deeply, and she kissed her daughter's forehead. She explained, ""I have news that troubles me, and I must right some wrongs in London. You, Catherine, are the only one who must know how to reach me. If a stranger asks for me, mislead them and telegraph me immediately. Keep my address safe in this envelope for emergencies. Now, I must prepare upstairs."""|"1. What did Catherine's mother ask her to do in case a stranger asks for her in town?
A) Give them her address
B) Mislead them and telegraph her immediately
C) Ignore them
D) Run away
E) Ask for help from a neighbor"|B) Mislead them and telegraph her immediately|Yes
"""You are a good child, Kate,"" her mother said in a rare gentle tone. ""You have a way with whims and fancies, but you can be a great support when needed. Remember when your little hand cured my headaches after your father's passing?"" Her mother continued, ""I must go to town tonight due to a letter I received."" Mrs. Bertram's tone struck Catherine deeply, and she kissed her daughter's forehead. She explained, ""I have news that troubles me, and I must right some wrongs in London. You, Catherine, are the only one who must know how to reach me. If a stranger asks for me, mislead them and telegraph me immediately. Keep my address safe in this envelope for emergencies. Now, I must prepare upstairs."""|"2. How did Catherine's mother describe her daughter's ability to support her when needed?
A) She is always busy with her own things
B) She is unreliable
C) She is a great support when needed
D) She is too young to understand
E) She is selfish"|C) She is a great support when needed|Yes
"""You are a good child, Kate,"" her mother said in a rare gentle tone. ""You have a way with whims and fancies, but you can be a great support when needed. Remember when your little hand cured my headaches after your father's passing?"" Her mother continued, ""I must go to town tonight due to a letter I received."" Mrs. Bertram's tone struck Catherine deeply, and she kissed her daughter's forehead. She explained, ""I have news that troubles me, and I must right some wrongs in London. You, Catherine, are the only one who must know how to reach me. If a stranger asks for me, mislead them and telegraph me immediately. Keep my address safe in this envelope for emergencies. Now, I must prepare upstairs."""|"3. Why did Catherine's mother say she must go to town that night?
A) To meet a friend
B) To attend a party
C) Due to a letter she received
D) To go shopping
E) To avoid Catherine"|C) Due to a letter she received|Yes
"""You are a good child, Kate,"" her mother said in a rare gentle tone. ""You have a way with whims and fancies, but you can be a great support when needed. Remember when your little hand cured my headaches after your father's passing?"" Her mother continued, ""I must go to town tonight due to a letter I received."" Mrs. Bertram's tone struck Catherine deeply, and she kissed her daughter's forehead. She explained, ""I have news that troubles me, and I must right some wrongs in London. You, Catherine, are the only one who must know how to reach me. If a stranger asks for me, mislead them and telegraph me immediately. Keep my address safe in this envelope for emergencies. Now, I must prepare upstairs."""|"4. What did Catherine's mother give her to keep her address safe for emergencies?
A) A key
B) A book
C) An envelope
D) A necklace
E) A map"|C) An envelope|Yes
"""You are a good child, Kate,"" her mother said in a rare gentle tone. ""You have a way with whims and fancies, but you can be a great support when needed. Remember when your little hand cured my headaches after your father's passing?"" Her mother continued, ""I must go to town tonight due to a letter I received."" Mrs. Bertram's tone struck Catherine deeply, and she kissed her daughter's forehead. She explained, ""I have news that troubles me, and I must right some wrongs in London. You, Catherine, are the only one who must know how to reach me. If a stranger asks for me, mislead them and telegraph me immediately. Keep my address safe in this envelope for emergencies. Now, I must prepare upstairs."""|"5. How did Catherine's mother's tone affect Catherine?
A) It made her angry
B) It made her sad
C) It made her happy
D) It struck her deeply
E) It made her laugh"|D) It struck her deeply|D
"""You are a good child, Kate,"" her mother said in a rare gentle tone. ""You have a way with whims and fancies, but you can be a great support when needed. Remember when your little hand cured my headaches after your father's passing?"" Her mother continued, ""I must go to town tonight due to a letter I received."" Mrs. Bertram's tone struck Catherine deeply, and she kissed her daughter's forehead. She explained, ""I have news that troubles me, and I must right some wrongs in London. You, Catherine, are the only one who must know how to reach me. If a stranger asks for me, mislead them and telegraph me immediately. Keep my address safe in this envelope for emergencies. Now, I must prepare upstairs."""|"6. What did Catherine do after her mother kissed her forehead?
A) She ran away
B) She started crying
C) She kissed her mother back
D) She asked for more information
E) She ignored her mother"|C) She kissed her mother back|Yes
"Mabel firmly replied, ""No, he's already so thin and ghostly. Driver, please take Captain Bertram's belongings to the house. Loftie, they overheard you. These Northbury folks are touchy. Oh, Loftus, you'll be let down. Mom's off to Manchester.""""Why didn't you? If she read my letter, she'd have stayed. I said I was in trouble, coming to see Mom. You could've sent a message saying she's out or kept her home by showing her my letter. You weren't discreet.""Loftus Bertram was a tall, fit young man with a military bearing. He resembled Kate but with smaller eyes and a weaker mouth. Although selfish, he wasn't unkind. The news of their mother's absence bothered him, but he adapted quickly, being popular. ""We live quietly at the Manor,"" Mabel noted. ""Mom wants to save, but our meals are--"" she teased Catherine.""Hope you're not skimping on food,"" the brother interjected. ""You'll eat well while I'm here. Mom made a mistake isolating you. Young girls need proper nutrition. Feed them well; that's the new trend. Lots of beef and mutton. Why are you laughing, Kate?"""|"1. Why did Loftus Bertram adapt quickly to the news of their mother's absence?
A) He was unkind
B) He was bothered by the news
C) He wanted to save money
D) He was popular
E) He was selfish"|D) He was popular|
"Mabel firmly replied, ""No, he's already so thin and ghostly. Driver, please take Captain Bertram's belongings to the house. Loftie, they overheard you. These Northbury folks are touchy. Oh, Loftus, you'll be let down. Mom's off to Manchester.""""Why didn't you? If she read my letter, she'd have stayed. I said I was in trouble, coming to see Mom. You could've sent a message saying she's out or kept her home by showing her my letter. You weren't discreet.""Loftus Bertram was a tall, fit young man with a military bearing. He resembled Kate but with smaller eyes and a weaker mouth. Although selfish, he wasn't unkind. The news of their mother's absence bothered him, but he adapted quickly, being popular. ""We live quietly at the Manor,"" Mabel noted. ""Mom wants to save, but our meals are--"" she teased Catherine.""Hope you're not skimping on food,"" the brother interjected. ""You'll eat well while I'm here. Mom made a mistake isolating you. Young girls need proper nutrition. Feed them well; that's the new trend. Lots of beef and mutton. Why are you laughing, Kate?"""|"2. How did Mabel describe the meals at the Manor?
A) Expensive
B) Lavish
C) Quiet
D) Isolated
E) Teasing"|C) Quiet|Yes
"Mabel firmly replied, ""No, he's already so thin and ghostly. Driver, please take Captain Bertram's belongings to the house. Loftie, they overheard you. These Northbury folks are touchy. Oh, Loftus, you'll be let down. Mom's off to Manchester.""""Why didn't you? If she read my letter, she'd have stayed. I said I was in trouble, coming to see Mom. You could've sent a message saying she's out or kept her home by showing her my letter. You weren't discreet.""Loftus Bertram was a tall, fit young man with a military bearing. He resembled Kate but with smaller eyes and a weaker mouth. Although selfish, he wasn't unkind. The news of their mother's absence bothered him, but he adapted quickly, being popular. ""We live quietly at the Manor,"" Mabel noted. ""Mom wants to save, but our meals are--"" she teased Catherine.""Hope you're not skimping on food,"" the brother interjected. ""You'll eat well while I'm here. Mom made a mistake isolating you. Young girls need proper nutrition. Feed them well; that's the new trend. Lots of beef and mutton. Why are you laughing, Kate?"""|"3. What did Loftus Bertram look like compared to Kate?
A) He had smaller eyes and a weaker mouth
B) He was taller and fitter
C) He was unkind
D) He was selfish
E) He was bothered by their mother's absence"|A) He had smaller eyes and a weaker mouth|Yes
"Mabel firmly replied, ""No, he's already so thin and ghostly. Driver, please take Captain Bertram's belongings to the house. Loftie, they overheard you. These Northbury folks are touchy. Oh, Loftus, you'll be let down. Mom's off to Manchester.""""Why didn't you? If she read my letter, she'd have stayed. I said I was in trouble, coming to see Mom. You could've sent a message saying she's out or kept her home by showing her my letter. You weren't discreet.""Loftus Bertram was a tall, fit young man with a military bearing. He resembled Kate but with smaller eyes and a weaker mouth. Although selfish, he wasn't unkind. The news of their mother's absence bothered him, but he adapted quickly, being popular. ""We live quietly at the Manor,"" Mabel noted. ""Mom wants to save, but our meals are--"" she teased Catherine.""Hope you're not skimping on food,"" the brother interjected. ""You'll eat well while I'm here. Mom made a mistake isolating you. Young girls need proper nutrition. Feed them well; that's the new trend. Lots of beef and mutton. Why are you laughing, Kate?"""|"4. Why did Mabel tease Catherine about the meals?
A) To make her laugh
B) To criticize her cooking
C) To suggest she was skimping on food
D) To show affection
E) To make fun of Loftus"|C) To suggest she was skimping on food|
"Mabel firmly replied, ""No, he's already so thin and ghostly. Driver, please take Captain Bertram's belongings to the house. Loftie, they overheard you. These Northbury folks are touchy. Oh, Loftus, you'll be let down. Mom's off to Manchester.""""Why didn't you? If she read my letter, she'd have stayed. I said I was in trouble, coming to see Mom. You could've sent a message saying she's out or kept her home by showing her my letter. You weren't discreet.""Loftus Bertram was a tall, fit young man with a military bearing. He resembled Kate but with smaller eyes and a weaker mouth. Although selfish, he wasn't unkind. The news of their mother's absence bothered him, but he adapted quickly, being popular. ""We live quietly at the Manor,"" Mabel noted. ""Mom wants to save, but our meals are--"" she teased Catherine.""Hope you're not skimping on food,"" the brother interjected. ""You'll eat well while I'm here. Mom made a mistake isolating you. Young girls need proper nutrition. Feed them well; that's the new trend. Lots of beef and mutton. Why are you laughing, Kate?"""|"5. What did Loftus suggest about young girls and nutrition?
A) They need to eat less
B) They need proper nutrition
C) They should eat more beef and mutton
D) They should follow trends
E) They should isolate themselves"|B) They need proper nutrition|B
"Mabel firmly replied, ""No, he's already so thin and ghostly. Driver, please take Captain Bertram's belongings to the house. Loftie, they overheard you. These Northbury folks are touchy. Oh, Loftus, you'll be let down. Mom's off to Manchester.""""Why didn't you? If she read my letter, she'd have stayed. I said I was in trouble, coming to see Mom. You could've sent a message saying she's out or kept her home by showing her my letter. You weren't discreet.""Loftus Bertram was a tall, fit young man with a military bearing. He resembled Kate but with smaller eyes and a weaker mouth. Although selfish, he wasn't unkind. The news of their mother's absence bothered him, but he adapted quickly, being popular. ""We live quietly at the Manor,"" Mabel noted. ""Mom wants to save, but our meals are--"" she teased Catherine.""Hope you're not skimping on food,"" the brother interjected. ""You'll eat well while I'm here. Mom made a mistake isolating you. Young girls need proper nutrition. Feed them well; that's the new trend. Lots of beef and mutton. Why are you laughing, Kate?"""|"6. Why did Mabel think their mother made a mistake isolating them?
A) Because they needed proper nutrition
B) Because they were popular
C) Because Loftus was selfish
D) Because they were laughing
E) Because they lived quietly at the Manor"|A) Because they needed proper nutrition|Yes
