Passage|Question|Answer|Model_Response
A well-dressed governess followed six girls into the church. Rosamund, intrigued by the green-hatted girls, was distracted by a lady in mourning. The service began, and after its end, Mrs. Merriman wanted to speak with Mr. Singleton. As the congregation left, the lady in mourning approached Rosamund's pew. She revealed she was a close friend of Rosamund's mother and invited her for tea and supper that afternoon. Rosamund was thrilled and agreed to visit. The lady left, promising to send her back home later. Rosamund was excited to have made a connection to her mother's past through this unexpected encounter.|"3. What did the lady in mourning reveal to Rosamund?
A) She was a governess
B) She was a close friend of Rosamund's mother
C) She was a teacher
D) She was lost in the church
E) She was a member of the congregation"|B) She was a close friend of Rosamund's mother|Yes
A well-dressed governess followed six girls into the church. Rosamund, intrigued by the green-hatted girls, was distracted by a lady in mourning. The service began, and after its end, Mrs. Merriman wanted to speak with Mr. Singleton. As the congregation left, the lady in mourning approached Rosamund's pew. She revealed she was a close friend of Rosamund's mother and invited her for tea and supper that afternoon. Rosamund was thrilled and agreed to visit. The lady left, promising to send her back home later. Rosamund was excited to have made a connection to her mother's past through this unexpected encounter.|"4. What did the lady in mourning invite Rosamund to do that afternoon?
A) Attend a concert
B) Go shopping
C) Visit her for tea and supper
D) Join a book club
E) Take a walk in the park"|C) Visit her for tea and supper|Yes
A well-dressed governess followed six girls into the church. Rosamund, intrigued by the green-hatted girls, was distracted by a lady in mourning. The service began, and after its end, Mrs. Merriman wanted to speak with Mr. Singleton. As the congregation left, the lady in mourning approached Rosamund's pew. She revealed she was a close friend of Rosamund's mother and invited her for tea and supper that afternoon. Rosamund was thrilled and agreed to visit. The lady left, promising to send her back home later. Rosamund was excited to have made a connection to her mother's past through this unexpected encounter.|"5. How did Rosamund feel about the unexpected encounter with the lady in mourning?
A) Confused
B) Annoyed
C) Excited
D) Indifferent
E) Scared"|C) Excited|C
A well-dressed governess followed six girls into the church. Rosamund, intrigued by the green-hatted girls, was distracted by a lady in mourning. The service began, and after its end, Mrs. Merriman wanted to speak with Mr. Singleton. As the congregation left, the lady in mourning approached Rosamund's pew. She revealed she was a close friend of Rosamund's mother and invited her for tea and supper that afternoon. Rosamund was thrilled and agreed to visit. The lady left, promising to send her back home later. Rosamund was excited to have made a connection to her mother's past through this unexpected encounter.|"6. What did the lady in mourning promise to do for Rosamund after their meeting?
A) Take her to the market
B) Send her back home later
C) Introduce her to more friends
D) Invite her to church again
E) Share more stories about Rosamund's mother"|B) Send her back home later|Yes
Lucy and her friends, accompanied by Mr. Singleton, the father of the fair-haired girls and the parish rector, entered the church porch. Lucy noticed Rosamund's beaming face and asked why she was smiling after church. Mr. Singleton invited Rosamund to spend a day with his daughters. Rosamund, determined and frustrated, planned to disobey her mother and spend the day with Lady Jane. Lucy, curious, asked about her conversation with Lady Jane. Rosamund decided to spend the day alone in contemplation. Jane agreed to keep others away as Rosamund retreated to her room. From her window, Rosamund observed the group dispersing for various activities. Teachers went for a walk, girls went to the river or relaxed in the garden, and the professor stayed in his study with Mrs. Merriman.|"Question 1: Who invited Rosamund to spend a day with his daughters?
A) Mr. Merriman
B) Mr. Singleton
C) Lady Jane
D) Lucy
E) Rosamund"|B) Mr. Singleton|Yes
Lucy and her friends, accompanied by Mr. Singleton, the father of the fair-haired girls and the parish rector, entered the church porch. Lucy noticed Rosamund's beaming face and asked why she was smiling after church. Mr. Singleton invited Rosamund to spend a day with his daughters. Rosamund, determined and frustrated, planned to disobey her mother and spend the day with Lady Jane. Lucy, curious, asked about her conversation with Lady Jane. Rosamund decided to spend the day alone in contemplation. Jane agreed to keep others away as Rosamund retreated to her room. From her window, Rosamund observed the group dispersing for various activities. Teachers went for a walk, girls went to the river or relaxed in the garden, and the professor stayed in his study with Mrs. Merriman.|"Question 2: What did Lucy notice about Rosamund's face when they entered the church porch?
A) She was crying
B) She was frowning
C) She was laughing
D) She was smiling
E) She was sleeping"|D) She was smiling|Yes
Lucy and her friends, accompanied by Mr. Singleton, the father of the fair-haired girls and the parish rector, entered the church porch. Lucy noticed Rosamund's beaming face and asked why she was smiling after church. Mr. Singleton invited Rosamund to spend a day with his daughters. Rosamund, determined and frustrated, planned to disobey her mother and spend the day with Lady Jane. Lucy, curious, asked about her conversation with Lady Jane. Rosamund decided to spend the day alone in contemplation. Jane agreed to keep others away as Rosamund retreated to her room. From her window, Rosamund observed the group dispersing for various activities. Teachers went for a walk, girls went to the river or relaxed in the garden, and the professor stayed in his study with Mrs. Merriman.|"Question 3: What did Rosamund plan to do despite her mother's wishes?
A) Spend the day with Lucy
B) Spend the day with Lady Jane
C) Spend the day with Mr. Singleton
D) Spend the day alone in contemplation
E) Spend the day with the parish rector"|B) Spend the day with Lady Jane|Yes
Lucy and her friends, accompanied by Mr. Singleton, the father of the fair-haired girls and the parish rector, entered the church porch. Lucy noticed Rosamund's beaming face and asked why she was smiling after church. Mr. Singleton invited Rosamund to spend a day with his daughters. Rosamund, determined and frustrated, planned to disobey her mother and spend the day with Lady Jane. Lucy, curious, asked about her conversation with Lady Jane. Rosamund decided to spend the day alone in contemplation. Jane agreed to keep others away as Rosamund retreated to her room. From her window, Rosamund observed the group dispersing for various activities. Teachers went for a walk, girls went to the river or relaxed in the garden, and the professor stayed in his study with Mrs. Merriman.|"Question 4: Where did Rosamund decide to spend the day?
A) At the river
B) In the garden
C) With Mr. Singleton
D) With Lady Jane
E) Alone in contemplation"|E) Alone in contemplation|Yes
Lucy and her friends, accompanied by Mr. Singleton, the father of the fair-haired girls and the parish rector, entered the church porch. Lucy noticed Rosamund's beaming face and asked why she was smiling after church. Mr. Singleton invited Rosamund to spend a day with his daughters. Rosamund, determined and frustrated, planned to disobey her mother and spend the day with Lady Jane. Lucy, curious, asked about her conversation with Lady Jane. Rosamund decided to spend the day alone in contemplation. Jane agreed to keep others away as Rosamund retreated to her room. From her window, Rosamund observed the group dispersing for various activities. Teachers went for a walk, girls went to the river or relaxed in the garden, and the professor stayed in his study with Mrs. Merriman.|"Question 5: What did Rosamund observe from her window as she spent the day alone?
A) Teachers going for a walk
B) Girls relaxing in the garden
C) The professor staying in his study
D) All of the above
E) None of the above"|D) All of the above|
Lucy and her friends, accompanied by Mr. Singleton, the father of the fair-haired girls and the parish rector, entered the church porch. Lucy noticed Rosamund's beaming face and asked why she was smiling after church. Mr. Singleton invited Rosamund to spend a day with his daughters. Rosamund, determined and frustrated, planned to disobey her mother and spend the day with Lady Jane. Lucy, curious, asked about her conversation with Lady Jane. Rosamund decided to spend the day alone in contemplation. Jane agreed to keep others away as Rosamund retreated to her room. From her window, Rosamund observed the group dispersing for various activities. Teachers went for a walk, girls went to the river or relaxed in the garden, and the professor stayed in his study with Mrs. Merriman.|"Question 6: Who agreed to keep others away as Rosamund retreated to her room?
A) Lucy
B) Mr. Singleton
C) Lady Jane
D) The parish rector
E) Jane"|E) Jane|
She changed her outfit for one of her nicest dresses—a light-blue muslin, expertly crafted. She donned a large, black hat for shade, grabbed her gloves and parasol, and set off on foot towards Lady Jane's home. Unsure of the way, she relied on asking for directions. Once away from the unpleasant girls she referred to as odious, she thought the rest would be easy. She reached the dusty main road sooner than expected, which didn't suit her delicate patent-leather shoes. A kitchen-maid who recognized her mentioned Lady Jane's spirited daughter, Irene, warning her of the challenges she might face. Despite the warnings, she was intrigued and determined to enjoy herself before facing the consequences of her absence from the Merrimans'. Following the maid's directions, she found herself at The Follies, a grand estate with impressive gates leading to a tree-lined avenue. The cool and inviting atmosphere contrasted the hot and dusty road she had traveled. She tidied her appearance and made her way up the driveway, looking elegant and far from an ordinary schoolgirl. She was well aware of the importance of appearances and was keen on making a good impression. Familiar with stories of Lady Jane from her mother, she was excited to meet her and her seemingly mischievous daughter, Irene. Upon her arrival, a respectful man guided her into a beautifully furnished hall and then to a cool room with a view of a garden where she caught a glimpse of a girl|"1. What did the girl wear to visit Lady Jane's home?
A) A black hat
B) Gloves and a parasol
C) A light-blue muslin dress
D) A red scarf
E) Jeans and a t-shirt"|C) A light-blue muslin dress|Yes
She changed her outfit for one of her nicest dresses—a light-blue muslin, expertly crafted. She donned a large, black hat for shade, grabbed her gloves and parasol, and set off on foot towards Lady Jane's home. Unsure of the way, she relied on asking for directions. Once away from the unpleasant girls she referred to as odious, she thought the rest would be easy. She reached the dusty main road sooner than expected, which didn't suit her delicate patent-leather shoes. A kitchen-maid who recognized her mentioned Lady Jane's spirited daughter, Irene, warning her of the challenges she might face. Despite the warnings, she was intrigued and determined to enjoy herself before facing the consequences of her absence from the Merrimans'. Following the maid's directions, she found herself at The Follies, a grand estate with impressive gates leading to a tree-lined avenue. The cool and inviting atmosphere contrasted the hot and dusty road she had traveled. She tidied her appearance and made her way up the driveway, looking elegant and far from an ordinary schoolgirl. She was well aware of the importance of appearances and was keen on making a good impression. Familiar with stories of Lady Jane from her mother, she was excited to meet her and her seemingly mischievous daughter, Irene. Upon her arrival, a respectful man guided her into a beautifully furnished hall and then to a cool room with a view of a garden where she caught a glimpse of a girl|"2. How did the girl feel about the odious girls she encountered before reaching Lady Jane's home?
A) Angry
B) Excited
C) Unconcerned
D) Annoyed
E) Sad"|D) Annoyed|Yes
She changed her outfit for one of her nicest dresses—a light-blue muslin, expertly crafted. She donned a large, black hat for shade, grabbed her gloves and parasol, and set off on foot towards Lady Jane's home. Unsure of the way, she relied on asking for directions. Once away from the unpleasant girls she referred to as odious, she thought the rest would be easy. She reached the dusty main road sooner than expected, which didn't suit her delicate patent-leather shoes. A kitchen-maid who recognized her mentioned Lady Jane's spirited daughter, Irene, warning her of the challenges she might face. Despite the warnings, she was intrigued and determined to enjoy herself before facing the consequences of her absence from the Merrimans'. Following the maid's directions, she found herself at The Follies, a grand estate with impressive gates leading to a tree-lined avenue. The cool and inviting atmosphere contrasted the hot and dusty road she had traveled. She tidied her appearance and made her way up the driveway, looking elegant and far from an ordinary schoolgirl. She was well aware of the importance of appearances and was keen on making a good impression. Familiar with stories of Lady Jane from her mother, she was excited to meet her and her seemingly mischievous daughter, Irene. Upon her arrival, a respectful man guided her into a beautifully furnished hall and then to a cool room with a view of a garden where she caught a glimpse of a girl|"3. What did the kitchen-maid warn the girl about regarding Lady Jane's daughter, Irene?
A) She is mischievous
B) She is kind-hearted
C) She is shy
D) She is quiet
E) She is absent-minded"|A) She is mischievous|Yes
She changed her outfit for one of her nicest dresses—a light-blue muslin, expertly crafted. She donned a large, black hat for shade, grabbed her gloves and parasol, and set off on foot towards Lady Jane's home. Unsure of the way, she relied on asking for directions. Once away from the unpleasant girls she referred to as odious, she thought the rest would be easy. She reached the dusty main road sooner than expected, which didn't suit her delicate patent-leather shoes. A kitchen-maid who recognized her mentioned Lady Jane's spirited daughter, Irene, warning her of the challenges she might face. Despite the warnings, she was intrigued and determined to enjoy herself before facing the consequences of her absence from the Merrimans'. Following the maid's directions, she found herself at The Follies, a grand estate with impressive gates leading to a tree-lined avenue. The cool and inviting atmosphere contrasted the hot and dusty road she had traveled. She tidied her appearance and made her way up the driveway, looking elegant and far from an ordinary schoolgirl. She was well aware of the importance of appearances and was keen on making a good impression. Familiar with stories of Lady Jane from her mother, she was excited to meet her and her seemingly mischievous daughter, Irene. Upon her arrival, a respectful man guided her into a beautifully furnished hall and then to a cool room with a view of a garden where she caught a glimpse of a girl|"4. How did the girl feel about the challenges mentioned by the kitchen-maid?
A) Scared
B) Intrigued
C) Uninterested
D) Anxious
E) Angry"|B) Intrigued|Yes
She changed her outfit for one of her nicest dresses—a light-blue muslin, expertly crafted. She donned a large, black hat for shade, grabbed her gloves and parasol, and set off on foot towards Lady Jane's home. Unsure of the way, she relied on asking for directions. Once away from the unpleasant girls she referred to as odious, she thought the rest would be easy. She reached the dusty main road sooner than expected, which didn't suit her delicate patent-leather shoes. A kitchen-maid who recognized her mentioned Lady Jane's spirited daughter, Irene, warning her of the challenges she might face. Despite the warnings, she was intrigued and determined to enjoy herself before facing the consequences of her absence from the Merrimans'. Following the maid's directions, she found herself at The Follies, a grand estate with impressive gates leading to a tree-lined avenue. The cool and inviting atmosphere contrasted the hot and dusty road she had traveled. She tidied her appearance and made her way up the driveway, looking elegant and far from an ordinary schoolgirl. She was well aware of the importance of appearances and was keen on making a good impression. Familiar with stories of Lady Jane from her mother, she was excited to meet her and her seemingly mischievous daughter, Irene. Upon her arrival, a respectful man guided her into a beautifully furnished hall and then to a cool room with a view of a garden where she caught a glimpse of a girl|"5. Why did the girl tidy her appearance before entering The Follies?
A) To impress Lady Jane
B) To blend in with the surroundings
C) To look like an ordinary schoolgirl
D) To avoid being recognized
E) To show off her new outfit"|A) To impress Lady Jane|Yes
She changed her outfit for one of her nicest dresses—a light-blue muslin, expertly crafted. She donned a large, black hat for shade, grabbed her gloves and parasol, and set off on foot towards Lady Jane's home. Unsure of the way, she relied on asking for directions. Once away from the unpleasant girls she referred to as odious, she thought the rest would be easy. She reached the dusty main road sooner than expected, which didn't suit her delicate patent-leather shoes. A kitchen-maid who recognized her mentioned Lady Jane's spirited daughter, Irene, warning her of the challenges she might face. Despite the warnings, she was intrigued and determined to enjoy herself before facing the consequences of her absence from the Merrimans'. Following the maid's directions, she found herself at The Follies, a grand estate with impressive gates leading to a tree-lined avenue. The cool and inviting atmosphere contrasted the hot and dusty road she had traveled. She tidied her appearance and made her way up the driveway, looking elegant and far from an ordinary schoolgirl. She was well aware of the importance of appearances and was keen on making a good impression. Familiar with stories of Lady Jane from her mother, she was excited to meet her and her seemingly mischievous daughter, Irene. Upon her arrival, a respectful man guided her into a beautifully furnished hall and then to a cool room with a view of a garden where she caught a glimpse of a girl|"6. What did the girl know about Lady Jane before meeting her?
A) She was a strict teacher
B) She was her mother's friend
C) She was a mischievous girl
D) She was unkind
E) She was a famous author"|B) She was her mother's friend|Yes
"""It's been years since we last met,"" she said, ""but I've never forgotten her. She was my favorite school friend. Our lives took different paths after school; I married and lived in the countryside, while she traveled the world. Yet, we managed to stay in touch over the years. Rosamund, how old are you, my dear?"" Rosamund explained, ""There were many reasons for me being here. My friend Jane Denton's mother knew Mrs. Merriman, and since my mother dislikes regular schools, she thought this would be a good fit. I'm delighted to meet you, Lady Jane! When can I meet Irene?"" Rosamund regretted her words when she saw Lady Jane's pained expression. Lady Jane then shared about her daughter Irene, and despite some commotion, Irene took Rosamund's hand and led her away, showing her spirited nature."|"1. What is the main reason Rosamund is at the current location?
A) Her friend Jane Denton's mother recommended it
B) She wanted to travel the world
C) She disliked regular schools
D) She wanted to meet Lady Jane
E) She wanted to forget her past"|A) Her friend Jane Denton's mother recommended it|Yes
"""It's been years since we last met,"" she said, ""but I've never forgotten her. She was my favorite school friend. Our lives took different paths after school; I married and lived in the countryside, while she traveled the world. Yet, we managed to stay in touch over the years. Rosamund, how old are you, my dear?"" Rosamund explained, ""There were many reasons for me being here. My friend Jane Denton's mother knew Mrs. Merriman, and since my mother dislikes regular schools, she thought this would be a good fit. I'm delighted to meet you, Lady Jane! When can I meet Irene?"" Rosamund regretted her words when she saw Lady Jane's pained expression. Lady Jane then shared about her daughter Irene, and despite some commotion, Irene took Rosamund's hand and led her away, showing her spirited nature."|"2. Why did Rosamund regret her words when she saw Lady Jane's expression?
A) Lady Jane was angry with her
B) Lady Jane was delighted to meet her
C) Lady Jane was in pain
D) Lady Jane was confused
E) Lady Jane was happy to see Irene"|C) Lady Jane was in pain|Yes
"""It's been years since we last met,"" she said, ""but I've never forgotten her. She was my favorite school friend. Our lives took different paths after school; I married and lived in the countryside, while she traveled the world. Yet, we managed to stay in touch over the years. Rosamund, how old are you, my dear?"" Rosamund explained, ""There were many reasons for me being here. My friend Jane Denton's mother knew Mrs. Merriman, and since my mother dislikes regular schools, she thought this would be a good fit. I'm delighted to meet you, Lady Jane! When can I meet Irene?"" Rosamund regretted her words when she saw Lady Jane's pained expression. Lady Jane then shared about her daughter Irene, and despite some commotion, Irene took Rosamund's hand and led her away, showing her spirited nature."|"3. How did Lady Jane react when Irene took Rosamund's hand?
A) She was relieved
B) She was angry
C) She was surprised
D) She was delighted
E) She was sad"|D) She was delighted|Yes
"""It's been years since we last met,"" she said, ""but I've never forgotten her. She was my favorite school friend. Our lives took different paths after school; I married and lived in the countryside, while she traveled the world. Yet, we managed to stay in touch over the years. Rosamund, how old are you, my dear?"" Rosamund explained, ""There were many reasons for me being here. My friend Jane Denton's mother knew Mrs. Merriman, and since my mother dislikes regular schools, she thought this would be a good fit. I'm delighted to meet you, Lady Jane! When can I meet Irene?"" Rosamund regretted her words when she saw Lady Jane's pained expression. Lady Jane then shared about her daughter Irene, and despite some commotion, Irene took Rosamund's hand and led her away, showing her spirited nature."|"4. What was the relationship between Rosamund and Lady Jane?
A) Friends
B) Mother and daughter
C) Teacher and student
D) Strangers
E) Cousins"|A) Friends|Yes
"""It's been years since we last met,"" she said, ""but I've never forgotten her. She was my favorite school friend. Our lives took different paths after school; I married and lived in the countryside, while she traveled the world. Yet, we managed to stay in touch over the years. Rosamund, how old are you, my dear?"" Rosamund explained, ""There were many reasons for me being here. My friend Jane Denton's mother knew Mrs. Merriman, and since my mother dislikes regular schools, she thought this would be a good fit. I'm delighted to meet you, Lady Jane! When can I meet Irene?"" Rosamund regretted her words when she saw Lady Jane's pained expression. Lady Jane then shared about her daughter Irene, and despite some commotion, Irene took Rosamund's hand and led her away, showing her spirited nature."|"5. What did Rosamund and Lady Jane have in common despite their different paths in life?
A) They both had daughters
B) They both traveled the world
C) They both lived in the countryside
D) They both stayed in touch over the years
E) They both disliked regular schools"|D) They both stayed in touch over the years|Yes
"""It's been years since we last met,"" she said, ""but I've never forgotten her. She was my favorite school friend. Our lives took different paths after school; I married and lived in the countryside, while she traveled the world. Yet, we managed to stay in touch over the years. Rosamund, how old are you, my dear?"" Rosamund explained, ""There were many reasons for me being here. My friend Jane Denton's mother knew Mrs. Merriman, and since my mother dislikes regular schools, she thought this would be a good fit. I'm delighted to meet you, Lady Jane! When can I meet Irene?"" Rosamund regretted her words when she saw Lady Jane's pained expression. Lady Jane then shared about her daughter Irene, and despite some commotion, Irene took Rosamund's hand and led her away, showing her spirited nature."|"6. What can be inferred about Irene from the text?
A) She is shy and reserved
B) She is rebellious and spirited
C) She is unkind and unfriendly
D) She is traditional and conservative
E) She is quiet and introverted"|B) She is rebellious and spirited|B
Rosamund was intrigued as Irene passionately spoke. Lady Jane observed from the French window, her expression signaling approval. Rosamund pondered her mission: to help the wild Irene. Despite disapproval, Rosamund found Irene's beauty captivating. She suggested a chat that might change Irene's perspective. Tea with Frosty by the boat was planned for a good time. Irene boasted about her influence at home, not fearing anyone but enjoying unsettling Frosty. Frosty, though scared, stayed due to financial constraints. Irene, claiming to be a changeling, reveled in her power. Irene's defiance amused Rosamund, who admired her bravery. Irene proudly declared her dominance at home, reveling in the fear she instilled.|"1. What is Rosamund's mission regarding Irene?
A. To challenge Irene's authority
B. To befriend Irene
C. To criticize Irene's behavior
D. To ignore Irene's actions
E. To avoid Irene at all costs"|B. To befriend Irene|Yes
Rosamund was intrigued as Irene passionately spoke. Lady Jane observed from the French window, her expression signaling approval. Rosamund pondered her mission: to help the wild Irene. Despite disapproval, Rosamund found Irene's beauty captivating. She suggested a chat that might change Irene's perspective. Tea with Frosty by the boat was planned for a good time. Irene boasted about her influence at home, not fearing anyone but enjoying unsettling Frosty. Frosty, though scared, stayed due to financial constraints. Irene, claiming to be a changeling, reveled in her power. Irene's defiance amused Rosamund, who admired her bravery. Irene proudly declared her dominance at home, reveling in the fear she instilled.|"2. How does Lady Jane feel about Irene's behavior?
A. Displeased
B. Indifferent
C. Amused
D. Envious
E. Supportive"|E. Supportive|Yes
Rosamund was intrigued as Irene passionately spoke. Lady Jane observed from the French window, her expression signaling approval. Rosamund pondered her mission: to help the wild Irene. Despite disapproval, Rosamund found Irene's beauty captivating. She suggested a chat that might change Irene's perspective. Tea with Frosty by the boat was planned for a good time. Irene boasted about her influence at home, not fearing anyone but enjoying unsettling Frosty. Frosty, though scared, stayed due to financial constraints. Irene, claiming to be a changeling, reveled in her power. Irene's defiance amused Rosamund, who admired her bravery. Irene proudly declared her dominance at home, reveling in the fear she instilled.|"3. Why did Rosamund find Irene's beauty captivating?
A. Due to Irene's intimidating presence
B. Because of Irene's financial status
C. As a result of Irene's bravery and defiance
D. Because Irene was a changeling
E. None of the above"|C. As a result of Irene's bravery and defiance|C
Rosamund was intrigued as Irene passionately spoke. Lady Jane observed from the French window, her expression signaling approval. Rosamund pondered her mission: to help the wild Irene. Despite disapproval, Rosamund found Irene's beauty captivating. She suggested a chat that might change Irene's perspective. Tea with Frosty by the boat was planned for a good time. Irene boasted about her influence at home, not fearing anyone but enjoying unsettling Frosty. Frosty, though scared, stayed due to financial constraints. Irene, claiming to be a changeling, reveled in her power. Irene's defiance amused Rosamund, who admired her bravery. Irene proudly declared her dominance at home, reveling in the fear she instilled.|"4. Why did Frosty stay despite being scared?
A. Due to Irene's financial support
B. Because of Irene's threats
C. Because of financial constraints
D. Because Frosty admired Irene
E. None of the above"|C. Because of financial constraints|Yes
Rosamund was intrigued as Irene passionately spoke. Lady Jane observed from the French window, her expression signaling approval. Rosamund pondered her mission: to help the wild Irene. Despite disapproval, Rosamund found Irene's beauty captivating. She suggested a chat that might change Irene's perspective. Tea with Frosty by the boat was planned for a good time. Irene boasted about her influence at home, not fearing anyone but enjoying unsettling Frosty. Frosty, though scared, stayed due to financial constraints. Irene, claiming to be a changeling, reveled in her power. Irene's defiance amused Rosamund, who admired her bravery. Irene proudly declared her dominance at home, reveling in the fear she instilled.|"5. How did Rosamund feel about Irene's defiance?
A. Displeased
B. Amused
C. Scared
D. Envious
E. Indifferent"|B. Amused|Yes
Rosamund was intrigued as Irene passionately spoke. Lady Jane observed from the French window, her expression signaling approval. Rosamund pondered her mission: to help the wild Irene. Despite disapproval, Rosamund found Irene's beauty captivating. She suggested a chat that might change Irene's perspective. Tea with Frosty by the boat was planned for a good time. Irene boasted about her influence at home, not fearing anyone but enjoying unsettling Frosty. Frosty, though scared, stayed due to financial constraints. Irene, claiming to be a changeling, reveled in her power. Irene's defiance amused Rosamund, who admired her bravery. Irene proudly declared her dominance at home, reveling in the fear she instilled.|"6. What did Irene boast about regarding her influence at home?
A. Her fearlessness towards her family
B. Her financial stability
C. Her ability to unsettle Frosty
D. Her power as a changeling
E. None of the above"|A. Her fearlessness towards her family|Yes
Irene was intrigued and tempted by the idea of taking Rosamund out on the lake in the little blue boat. Despite Irene's mischievous reputation, she felt a rush of excitement at the challenge of managing the situation. The cook, red and panting, pleaded with Irene to stay out of her bedroom to avoid nightmares. The servants were fearful of Irene's antics, but they stayed for the generous wages and kind Lady Jane. Irene and Rosamund set out on the lake, with Irene warning of the dangerous current that could lead them to a waterfall. Irene shared a story of a governess she scared on the lake, emphasizing her mischievous nature. Despite the risks, Irene seemed eager to test Rosamund's bravery on the water.|"1. What intrigued Irene about taking Rosamund out on the lake in the little blue boat?
A) The opportunity to relax and enjoy the scenery
B) The challenge of managing the situation
C) The chance to catch some fish for dinner
D) The desire to avoid the cook's nightmares
E) The fear of the dangerous current"|B) The challenge of managing the situation|Yes
Irene was intrigued and tempted by the idea of taking Rosamund out on the lake in the little blue boat. Despite Irene's mischievous reputation, she felt a rush of excitement at the challenge of managing the situation. The cook, red and panting, pleaded with Irene to stay out of her bedroom to avoid nightmares. The servants were fearful of Irene's antics, but they stayed for the generous wages and kind Lady Jane. Irene and Rosamund set out on the lake, with Irene warning of the dangerous current that could lead them to a waterfall. Irene shared a story of a governess she scared on the lake, emphasizing her mischievous nature. Despite the risks, Irene seemed eager to test Rosamund's bravery on the water.|"2. Why did the cook plead with Irene to stay out of her bedroom?
A) To avoid nightmares
B) To help her clean the room
C) To play a prank on Lady Jane
D) To discuss their plans for the day
E) To search for a missing item"|A) To avoid nightmares|Yes
Irene was intrigued and tempted by the idea of taking Rosamund out on the lake in the little blue boat. Despite Irene's mischievous reputation, she felt a rush of excitement at the challenge of managing the situation. The cook, red and panting, pleaded with Irene to stay out of her bedroom to avoid nightmares. The servants were fearful of Irene's antics, but they stayed for the generous wages and kind Lady Jane. Irene and Rosamund set out on the lake, with Irene warning of the dangerous current that could lead them to a waterfall. Irene shared a story of a governess she scared on the lake, emphasizing her mischievous nature. Despite the risks, Irene seemed eager to test Rosamund's bravery on the water.|"3. Why did the servants stay despite being fearful of Irene's antics?
A) For the opportunity to go out on the lake
B) For the chance to meet Rosamund
C) For the generous wages and kind Lady Jane
D) For the delicious meals cooked by the cook
E) For the entertainment provided by Irene"|C) For the generous wages and kind Lady Jane|Yes
Irene was intrigued and tempted by the idea of taking Rosamund out on the lake in the little blue boat. Despite Irene's mischievous reputation, she felt a rush of excitement at the challenge of managing the situation. The cook, red and panting, pleaded with Irene to stay out of her bedroom to avoid nightmares. The servants were fearful of Irene's antics, but they stayed for the generous wages and kind Lady Jane. Irene and Rosamund set out on the lake, with Irene warning of the dangerous current that could lead them to a waterfall. Irene shared a story of a governess she scared on the lake, emphasizing her mischievous nature. Despite the risks, Irene seemed eager to test Rosamund's bravery on the water.|"4. What did Irene warn Rosamund about before they set out on the lake?
A) The possibility of encountering a friendly dolphin
B) The dangerous current that could lead them to a waterfall
C) The presence of a hidden treasure on the lake
D) The need to paddle quickly to reach the other side
E) The chance to spot rare birds on the water"|B) The dangerous current that could lead them to a waterfall|Yes
Irene was intrigued and tempted by the idea of taking Rosamund out on the lake in the little blue boat. Despite Irene's mischievous reputation, she felt a rush of excitement at the challenge of managing the situation. The cook, red and panting, pleaded with Irene to stay out of her bedroom to avoid nightmares. The servants were fearful of Irene's antics, but they stayed for the generous wages and kind Lady Jane. Irene and Rosamund set out on the lake, with Irene warning of the dangerous current that could lead them to a waterfall. Irene shared a story of a governess she scared on the lake, emphasizing her mischievous nature. Despite the risks, Irene seemed eager to test Rosamund's bravery on the water.|"5. What story did Irene share with Rosamund on the lake?
A) A tale of a haunted house nearby
B) A joke about the cook's cooking skills
C) A story of a governess she scared on the lake
D) An adventure involving a lost puppy
E) A legend about a magical mermaid"|C) A story of a governess she scared on the lake|Yes
"""I am just a girl living with the Merrimans,"" said Rosamund. ""I can be pleasant if you are, or I can ignore you. There are plenty of other girls around. Irene, let's row together and enjoy the smooth water. Talking to someone fearless like you is a relief.""

""Irene is a handful,"" thought Rosamund. ""But with her, I can have a hold over my mother. Tell me more about her mischiefs, so I can use it against her. The Green Leaves are scared to visit us because of Miss Carter's accident. I wanted to scare them too, but they won't come. I hope we can be friends. Do you think I'm dreadful?"" 

As they enjoyed their tea and treats, Irene opened up, showing a more rational side."|"1. What does Rosamund imply when she says, ""I can be pleasant if you are, or I can ignore you""?
A) Rosamund is always pleasant
B) Rosamund is unpredictable in her behavior
C) Rosamund is rude
D) Rosamund is shy
E) Rosamund is talkative"|B) Rosamund is unpredictable in her behavior|Yes
"""I am just a girl living with the Merrimans,"" said Rosamund. ""I can be pleasant if you are, or I can ignore you. There are plenty of other girls around. Irene, let's row together and enjoy the smooth water. Talking to someone fearless like you is a relief.""

""Irene is a handful,"" thought Rosamund. ""But with her, I can have a hold over my mother. Tell me more about her mischiefs, so I can use it against her. The Green Leaves are scared to visit us because of Miss Carter's accident. I wanted to scare them too, but they won't come. I hope we can be friends. Do you think I'm dreadful?"" 

As they enjoyed their tea and treats, Irene opened up, showing a more rational side."|"2. Why does Rosamund want to know more about Irene's mischiefs?
A) To befriend Irene
B) To use it against Irene
C) To help Irene
D) To protect Irene
E) To ignore Irene"|B) To use it against Irene|B
