Passage|Question|Answer|Model_Response
"The Old Glory yacht sailed bravely through the storm, battling wind and rain. Captain Jerry steered with all his might as the boys clung to the rail. Suddenly, a loud hum filled the air, followed by a crash as the mast began to fall. In a frantic effort, the boys worked to clear the wreckage. With the danger still looming, they fought to keep the yacht afloat against the raging waves. As night fell, lanterns were lit to guide them through the dense fog.

Despite the peril, the group took turns resting while hoping for the storm to pass or a passing ship to rescue them. The girls remained strong but tears were shed in secret. With provisions running low, they faced the uncertainty of being adrift far from the safety of Santa Barbara."|"2. How did the girls react to the dangerous situation on the yacht?
A) They panicked and jumped overboard.
B) They remained strong and hopeful.
C) They abandoned the boys and sought help.
D) They complained and blamed Captain Jerry.
E) They slept through the storm."|B) They remained strong and hopeful.|
"The Old Glory yacht sailed bravely through the storm, battling wind and rain. Captain Jerry steered with all his might as the boys clung to the rail. Suddenly, a loud hum filled the air, followed by a crash as the mast began to fall. In a frantic effort, the boys worked to clear the wreckage. With the danger still looming, they fought to keep the yacht afloat against the raging waves. As night fell, lanterns were lit to guide them through the dense fog.

Despite the peril, the group took turns resting while hoping for the storm to pass or a passing ship to rescue them. The girls remained strong but tears were shed in secret. With provisions running low, they faced the uncertainty of being adrift far from the safety of Santa Barbara."|"3. What was the initial reaction of the boys when the mast began to fall?
A) They immediately abandoned ship.
B) They cheered and clapped.
C) They worked frantically to clear the wreckage.
D) They went to sleep.
E) They started a fire for warmth."|C) They worked frantically to clear the wreckage.|Yes
"The Old Glory yacht sailed bravely through the storm, battling wind and rain. Captain Jerry steered with all his might as the boys clung to the rail. Suddenly, a loud hum filled the air, followed by a crash as the mast began to fall. In a frantic effort, the boys worked to clear the wreckage. With the danger still looming, they fought to keep the yacht afloat against the raging waves. As night fell, lanterns were lit to guide them through the dense fog.

Despite the peril, the group took turns resting while hoping for the storm to pass or a passing ship to rescue them. The girls remained strong but tears were shed in secret. With provisions running low, they faced the uncertainty of being adrift far from the safety of Santa Barbara."|"4. How did Captain Jerry steer the yacht during the storm?
A) He let the yacht drift aimlessly.
B) He steered with minimal effort.
C) He steered with all his might.
D) He handed over control to the boys.
E) He abandoned the group."|C) He steered with all his might.|Yes
"The Old Glory yacht sailed bravely through the storm, battling wind and rain. Captain Jerry steered with all his might as the boys clung to the rail. Suddenly, a loud hum filled the air, followed by a crash as the mast began to fall. In a frantic effort, the boys worked to clear the wreckage. With the danger still looming, they fought to keep the yacht afloat against the raging waves. As night fell, lanterns were lit to guide them through the dense fog.

Despite the peril, the group took turns resting while hoping for the storm to pass or a passing ship to rescue them. The girls remained strong but tears were shed in secret. With provisions running low, they faced the uncertainty of being adrift far from the safety of Santa Barbara."|"5. What did the group do to keep the yacht afloat against the raging waves?
A) They jumped into the water.
B) They surrendered to the storm.
C) They abandoned the yacht.
D) They fought to keep it afloat.
E) They slept through the danger."|D) They fought to keep it afloat.|Yes
"The Old Glory yacht sailed bravely through the storm, battling wind and rain. Captain Jerry steered with all his might as the boys clung to the rail. Suddenly, a loud hum filled the air, followed by a crash as the mast began to fall. In a frantic effort, the boys worked to clear the wreckage. With the danger still looming, they fought to keep the yacht afloat against the raging waves. As night fell, lanterns were lit to guide them through the dense fog.

Despite the peril, the group took turns resting while hoping for the storm to pass or a passing ship to rescue them. The girls remained strong but tears were shed in secret. With provisions running low, they faced the uncertainty of being adrift far from the safety of Santa Barbara."|"6. What did the group do as provisions ran low on the yacht?
A) They threw the provisions overboard.
B) They rationed the remaining provisions.
C) They abandoned the yacht.
D) They called for a helicopter rescue.
E) They celebrated their survival."|B) They rationed the remaining provisions.|Yes
The wind picked up, and the girls sought shelter in the cabin to stay dry. Meanwhile, the boys hoisted a flag upside down on a plank, eagerly awaiting the steamer's approach. Tom and Sam took the wheel, while old Jerry and Dick checked for leaks. They discovered two open seams at the bow and a stern break that would soon affect the rudder. As the steamer neared, the Old Glory showed signs of sinking, prompting everyone to don life preservers. The small boat rescued Sam and Tom, then retrieved Dick and Captain Jerry. Once aboard the tramp steamer, Captain Fairleigh offered dry clothes and a warm meal. The group learned they were bound for Honolulu, with a chance to sail to San Francisco in a week. They passed time playing games and sharing laughs until their voyage continued.|"1. What were the girls seeking shelter from in the cabin?
A) Rain
B) Wind
C) Snow
D) Hail
E) Sun"|B) Wind|Yes
The wind picked up, and the girls sought shelter in the cabin to stay dry. Meanwhile, the boys hoisted a flag upside down on a plank, eagerly awaiting the steamer's approach. Tom and Sam took the wheel, while old Jerry and Dick checked for leaks. They discovered two open seams at the bow and a stern break that would soon affect the rudder. As the steamer neared, the Old Glory showed signs of sinking, prompting everyone to don life preservers. The small boat rescued Sam and Tom, then retrieved Dick and Captain Jerry. Once aboard the tramp steamer, Captain Fairleigh offered dry clothes and a warm meal. The group learned they were bound for Honolulu, with a chance to sail to San Francisco in a week. They passed time playing games and sharing laughs until their voyage continued.|"2. Who hoisted a flag upside down on a plank while awaiting the steamer's approach?
A) Tom and Sam
B) Old Jerry and Dick
C) The girls
D) Captain Fairleigh
E) None of the above"|B) Old Jerry and Dick|Yes
The wind picked up, and the girls sought shelter in the cabin to stay dry. Meanwhile, the boys hoisted a flag upside down on a plank, eagerly awaiting the steamer's approach. Tom and Sam took the wheel, while old Jerry and Dick checked for leaks. They discovered two open seams at the bow and a stern break that would soon affect the rudder. As the steamer neared, the Old Glory showed signs of sinking, prompting everyone to don life preservers. The small boat rescued Sam and Tom, then retrieved Dick and Captain Jerry. Once aboard the tramp steamer, Captain Fairleigh offered dry clothes and a warm meal. The group learned they were bound for Honolulu, with a chance to sail to San Francisco in a week. They passed time playing games and sharing laughs until their voyage continued.|"3. What did Tom and Sam do while the boys checked for leaks?
A) Hoisted a flag
B) Sought shelter in the cabin
C) Played games
D) Took the wheel
E) None of the above"|D) Took the wheel|Yes
The wind picked up, and the girls sought shelter in the cabin to stay dry. Meanwhile, the boys hoisted a flag upside down on a plank, eagerly awaiting the steamer's approach. Tom and Sam took the wheel, while old Jerry and Dick checked for leaks. They discovered two open seams at the bow and a stern break that would soon affect the rudder. As the steamer neared, the Old Glory showed signs of sinking, prompting everyone to don life preservers. The small boat rescued Sam and Tom, then retrieved Dick and Captain Jerry. Once aboard the tramp steamer, Captain Fairleigh offered dry clothes and a warm meal. The group learned they were bound for Honolulu, with a chance to sail to San Francisco in a week. They passed time playing games and sharing laughs until their voyage continued.|"4. What did the group do once the steamer neared and Old Glory showed signs of sinking?
A) Played games
B) Don life preservers
C) Went to sleep
D) Ate a warm meal
E) None of the above"|B) Don life preservers|4.
The wind picked up, and the girls sought shelter in the cabin to stay dry. Meanwhile, the boys hoisted a flag upside down on a plank, eagerly awaiting the steamer's approach. Tom and Sam took the wheel, while old Jerry and Dick checked for leaks. They discovered two open seams at the bow and a stern break that would soon affect the rudder. As the steamer neared, the Old Glory showed signs of sinking, prompting everyone to don life preservers. The small boat rescued Sam and Tom, then retrieved Dick and Captain Jerry. Once aboard the tramp steamer, Captain Fairleigh offered dry clothes and a warm meal. The group learned they were bound for Honolulu, with a chance to sail to San Francisco in a week. They passed time playing games and sharing laughs until their voyage continued.|"5. Where were the group bound for according to Captain Fairleigh?
A) Honolulu
B) San Francisco
C) New York
D) London
E) Paris"|A) Honolulu|Yes
The wind picked up, and the girls sought shelter in the cabin to stay dry. Meanwhile, the boys hoisted a flag upside down on a plank, eagerly awaiting the steamer's approach. Tom and Sam took the wheel, while old Jerry and Dick checked for leaks. They discovered two open seams at the bow and a stern break that would soon affect the rudder. As the steamer neared, the Old Glory showed signs of sinking, prompting everyone to don life preservers. The small boat rescued Sam and Tom, then retrieved Dick and Captain Jerry. Once aboard the tramp steamer, Captain Fairleigh offered dry clothes and a warm meal. The group learned they were bound for Honolulu, with a chance to sail to San Francisco in a week. They passed time playing games and sharing laughs until their voyage continued.|"6. How did the group pass time while waiting for their voyage to continue?
A) Checking for leaks
B) Donning life preservers
C) Playing games and sharing laughs
D) Hoisting a flag
E) None of the above"|C) Playing games and sharing laughs|Yes
A fierce storm hit the Tacoma one night, making it impossible to stand on deck. The boys and girls gathered in the cabin, holding on to the posts and seats. Thunder, lightning, and heavy rain added to the chaos. The storm worsened, throwing the boys to the floor as the ship seemed to collide with something. Panic ensued as cries filled the air. Efforts to launch a lifeboat failed, and a nearby schooner showed damage from the storm. Together, the group prepared for the worst, donning life preservers. The ship plunged, throwing them into the ocean. They clung to a life-line thrown from the schooner, finally being pulled to safety. Exhausted and injured, they were cared for on board. The Tacoma, though damaged, managed to reach Honolulu for repairs.|"1. What was the main reason the boys and girls gathered in the cabin during the storm?
A) To play games
B) To avoid the rain
C) To hold on to the posts and seats
D) To watch the lightning
E) To search for lifeboats"|C) To hold on to the posts and seats|Yes
A fierce storm hit the Tacoma one night, making it impossible to stand on deck. The boys and girls gathered in the cabin, holding on to the posts and seats. Thunder, lightning, and heavy rain added to the chaos. The storm worsened, throwing the boys to the floor as the ship seemed to collide with something. Panic ensued as cries filled the air. Efforts to launch a lifeboat failed, and a nearby schooner showed damage from the storm. Together, the group prepared for the worst, donning life preservers. The ship plunged, throwing them into the ocean. They clung to a life-line thrown from the schooner, finally being pulled to safety. Exhausted and injured, they were cared for on board. The Tacoma, though damaged, managed to reach Honolulu for repairs.|"2. What caused panic among the group on the Tacoma during the storm?
A) Spotting a whale
B) Thunder and lightning
C) Playing a prank
D) Seeing a rainbow
E) Enjoying the chaos"|B) Thunder and lightning|Yes
A fierce storm hit the Tacoma one night, making it impossible to stand on deck. The boys and girls gathered in the cabin, holding on to the posts and seats. Thunder, lightning, and heavy rain added to the chaos. The storm worsened, throwing the boys to the floor as the ship seemed to collide with something. Panic ensued as cries filled the air. Efforts to launch a lifeboat failed, and a nearby schooner showed damage from the storm. Together, the group prepared for the worst, donning life preservers. The ship plunged, throwing them into the ocean. They clung to a life-line thrown from the schooner, finally being pulled to safety. Exhausted and injured, they were cared for on board. The Tacoma, though damaged, managed to reach Honolulu for repairs.|"3. Why did the efforts to launch a lifeboat fail during the storm?
A) The lifeboats were missing
B) The crew was too tired
C) The storm was too fierce
D) The lifeboats were damaged
E) The group didn't want to leave the ship"|C) The storm was too fierce|Yes
A fierce storm hit the Tacoma one night, making it impossible to stand on deck. The boys and girls gathered in the cabin, holding on to the posts and seats. Thunder, lightning, and heavy rain added to the chaos. The storm worsened, throwing the boys to the floor as the ship seemed to collide with something. Panic ensued as cries filled the air. Efforts to launch a lifeboat failed, and a nearby schooner showed damage from the storm. Together, the group prepared for the worst, donning life preservers. The ship plunged, throwing them into the ocean. They clung to a life-line thrown from the schooner, finally being pulled to safety. Exhausted and injured, they were cared for on board. The Tacoma, though damaged, managed to reach Honolulu for repairs.|"4. How did the group finally manage to get to safety during the storm?
A) They swam to the shore
B) They flew on a helicopter
C) They clung to a life-line from the schooner
D) They used a lifeboat
E) They waited for the storm to pass"|C) They clung to a life-line from the schooner|Yes
A fierce storm hit the Tacoma one night, making it impossible to stand on deck. The boys and girls gathered in the cabin, holding on to the posts and seats. Thunder, lightning, and heavy rain added to the chaos. The storm worsened, throwing the boys to the floor as the ship seemed to collide with something. Panic ensued as cries filled the air. Efforts to launch a lifeboat failed, and a nearby schooner showed damage from the storm. Together, the group prepared for the worst, donning life preservers. The ship plunged, throwing them into the ocean. They clung to a life-line thrown from the schooner, finally being pulled to safety. Exhausted and injured, they were cared for on board. The Tacoma, though damaged, managed to reach Honolulu for repairs.|"5. What was the condition of the Tacoma after the storm?
A) Sunk
B) Damaged
C) Unaffected
D) Lost
E) Repaired"|B) Damaged|
A fierce storm hit the Tacoma one night, making it impossible to stand on deck. The boys and girls gathered in the cabin, holding on to the posts and seats. Thunder, lightning, and heavy rain added to the chaos. The storm worsened, throwing the boys to the floor as the ship seemed to collide with something. Panic ensued as cries filled the air. Efforts to launch a lifeboat failed, and a nearby schooner showed damage from the storm. Together, the group prepared for the worst, donning life preservers. The ship plunged, throwing them into the ocean. They clung to a life-line thrown from the schooner, finally being pulled to safety. Exhausted and injured, they were cared for on board. The Tacoma, though damaged, managed to reach Honolulu for repairs.|"6. Where did the Tacoma finally reach after the storm for repairs?
A) New York
B) Honolulu
C) London
D) Sydney
E) Tokyo"|B) Honolulu|Yes
Tired from their recent experiences, the boys fell into a deep sleep on the ship, unconcerned about their whereabouts. With everyone occupied with the ship's wreckage, they were left mostly to themselves. Captain Blossom had two reasons for not dropping them off near Honolulu - it would take time and could lead to inquiries about the steamer incident. Reluctantly, the boys and old Jerry were assigned to work with the crew in the forecastle. Despite the sailors being fairly clean, the boys were unhappy about being separated from the girls. While working, Sam noticed a familiar face - the young man was none other than Dan Baxter, a troublemaker who had stolen from them in San Francisco. Captain Blossom intervened and took charge, leading to a confrontation with Baxter in his stateroom.|"1. What were the boys doing on the ship?
A) Working with the crew in the forecastle
B) Sleeping deeply
C) Engaging with the sailors
D) Helping with the wreckage
E) Socializing with the girls"|B) Sleeping deeply|Yes
Tired from their recent experiences, the boys fell into a deep sleep on the ship, unconcerned about their whereabouts. With everyone occupied with the ship's wreckage, they were left mostly to themselves. Captain Blossom had two reasons for not dropping them off near Honolulu - it would take time and could lead to inquiries about the steamer incident. Reluctantly, the boys and old Jerry were assigned to work with the crew in the forecastle. Despite the sailors being fairly clean, the boys were unhappy about being separated from the girls. While working, Sam noticed a familiar face - the young man was none other than Dan Baxter, a troublemaker who had stolen from them in San Francisco. Captain Blossom intervened and took charge, leading to a confrontation with Baxter in his stateroom.|"2. Why did Captain Blossom decide not to drop the boys off near Honolulu?
A) To avoid inquiries about the steamer incident
B) Because it was against the rules
C) To have them work with the crew
D) To keep them away from the girls
E) To teach them a lesson"|A) To avoid inquiries about the steamer incident|Yes
Tired from their recent experiences, the boys fell into a deep sleep on the ship, unconcerned about their whereabouts. With everyone occupied with the ship's wreckage, they were left mostly to themselves. Captain Blossom had two reasons for not dropping them off near Honolulu - it would take time and could lead to inquiries about the steamer incident. Reluctantly, the boys and old Jerry were assigned to work with the crew in the forecastle. Despite the sailors being fairly clean, the boys were unhappy about being separated from the girls. While working, Sam noticed a familiar face - the young man was none other than Dan Baxter, a troublemaker who had stolen from them in San Francisco. Captain Blossom intervened and took charge, leading to a confrontation with Baxter in his stateroom.|"3. How did the boys feel about being separated from the girls?
A) They were excited
B) They were happy
C) They were indifferent
D) They were pleased
E) They were unhappy"|E) They were unhappy|Yes
Tired from their recent experiences, the boys fell into a deep sleep on the ship, unconcerned about their whereabouts. With everyone occupied with the ship's wreckage, they were left mostly to themselves. Captain Blossom had two reasons for not dropping them off near Honolulu - it would take time and could lead to inquiries about the steamer incident. Reluctantly, the boys and old Jerry were assigned to work with the crew in the forecastle. Despite the sailors being fairly clean, the boys were unhappy about being separated from the girls. While working, Sam noticed a familiar face - the young man was none other than Dan Baxter, a troublemaker who had stolen from them in San Francisco. Captain Blossom intervened and took charge, leading to a confrontation with Baxter in his stateroom.|"4. Who did Sam notice while working on the ship?
A) Captain Blossom
B) Dan Baxter
C) Old Jerry
D) The girls
E) The crew"|B) Dan Baxter|Yes
Tired from their recent experiences, the boys fell into a deep sleep on the ship, unconcerned about their whereabouts. With everyone occupied with the ship's wreckage, they were left mostly to themselves. Captain Blossom had two reasons for not dropping them off near Honolulu - it would take time and could lead to inquiries about the steamer incident. Reluctantly, the boys and old Jerry were assigned to work with the crew in the forecastle. Despite the sailors being fairly clean, the boys were unhappy about being separated from the girls. While working, Sam noticed a familiar face - the young man was none other than Dan Baxter, a troublemaker who had stolen from them in San Francisco. Captain Blossom intervened and took charge, leading to a confrontation with Baxter in his stateroom.|"5. What did Dan Baxter do in San Francisco?
A) Helped the boys
B) Stole from the boys
C) Warned the boys
D) Traveled with the boys
E) Worked with the crew"|B) Stole from the boys|Yes
Tired from their recent experiences, the boys fell into a deep sleep on the ship, unconcerned about their whereabouts. With everyone occupied with the ship's wreckage, they were left mostly to themselves. Captain Blossom had two reasons for not dropping them off near Honolulu - it would take time and could lead to inquiries about the steamer incident. Reluctantly, the boys and old Jerry were assigned to work with the crew in the forecastle. Despite the sailors being fairly clean, the boys were unhappy about being separated from the girls. While working, Sam noticed a familiar face - the young man was none other than Dan Baxter, a troublemaker who had stolen from them in San Francisco. Captain Blossom intervened and took charge, leading to a confrontation with Baxter in his stateroom.|"6. What did Captain Blossom do when he encountered Dan Baxter?
A) Ignored him
B) Took charge and led to a confrontation
C) Asked him to leave
D) Invited him for a meal
E) Offered him a job"|B) Took charge and led to a confrontation|Yes
The funds were missing, most handed to Captain Blossom for Baxter's trip to Australia, the rest spent before departure. The wallet held only two hundred and thirty dollars. Captain Blossom accused, offering a choice: sign on as a sailor or face imprisonment. The group negotiated, agreeing to pay a portion now and the rest later. The boys secured staterooms, with Baxter seething over his defeat. Jerry's arrival provided some solace. Unaware of Lesher's criminal past, Baxter found a friend. The girls discovered Baxter doing chores, prompting Tom's laughter and Baxter's anger.|"1. What was the consequence of the missing funds for Baxter's trip to Australia?
A) Captain Blossom offered a free ticket.
B) Baxter was given the money as a gift.
C) Baxter had to sign on as a sailor or face imprisonment.
D) The group decided to cancel the trip.
E) Baxter was given a loan to cover the missing funds."|C) Baxter had to sign on as a sailor or face imprisonment.|C
The funds were missing, most handed to Captain Blossom for Baxter's trip to Australia, the rest spent before departure. The wallet held only two hundred and thirty dollars. Captain Blossom accused, offering a choice: sign on as a sailor or face imprisonment. The group negotiated, agreeing to pay a portion now and the rest later. The boys secured staterooms, with Baxter seething over his defeat. Jerry's arrival provided some solace. Unaware of Lesher's criminal past, Baxter found a friend. The girls discovered Baxter doing chores, prompting Tom's laughter and Baxter's anger.|"2. How did the boys negotiate with Captain Blossom regarding the missing funds?
A) They refused to pay anything.
B) They paid the full amount immediately.
C) They agreed to pay a portion now and the rest later.
D) They decided to find the missing funds themselves.
E) They asked Captain Blossom to cover the missing funds."|C) They agreed to pay a portion now and the rest later.|Yes
The funds were missing, most handed to Captain Blossom for Baxter's trip to Australia, the rest spent before departure. The wallet held only two hundred and thirty dollars. Captain Blossom accused, offering a choice: sign on as a sailor or face imprisonment. The group negotiated, agreeing to pay a portion now and the rest later. The boys secured staterooms, with Baxter seething over his defeat. Jerry's arrival provided some solace. Unaware of Lesher's criminal past, Baxter found a friend. The girls discovered Baxter doing chores, prompting Tom's laughter and Baxter's anger.|"3. How did Baxter react to securing staterooms after the negotiations?
A) He was thrilled.
B) He was disappointed.
C) He was indifferent.
D) He was seething over his defeat.
E) He was grateful to the group."|D) He was seething over his defeat.|Yes
The funds were missing, most handed to Captain Blossom for Baxter's trip to Australia, the rest spent before departure. The wallet held only two hundred and thirty dollars. Captain Blossom accused, offering a choice: sign on as a sailor or face imprisonment. The group negotiated, agreeing to pay a portion now and the rest later. The boys secured staterooms, with Baxter seething over his defeat. Jerry's arrival provided some solace. Unaware of Lesher's criminal past, Baxter found a friend. The girls discovered Baxter doing chores, prompting Tom's laughter and Baxter's anger.|"4. What provided Baxter with some solace after the incident with Captain Blossom?
A) Finding the missing funds.
B) Jerry's arrival.
C) Captain Blossom's apology.
D) The group's support.
E) A successful negotiation."|B) Jerry's arrival.|
The funds were missing, most handed to Captain Blossom for Baxter's trip to Australia, the rest spent before departure. The wallet held only two hundred and thirty dollars. Captain Blossom accused, offering a choice: sign on as a sailor or face imprisonment. The group negotiated, agreeing to pay a portion now and the rest later. The boys secured staterooms, with Baxter seething over his defeat. Jerry's arrival provided some solace. Unaware of Lesher's criminal past, Baxter found a friend. The girls discovered Baxter doing chores, prompting Tom's laughter and Baxter's anger.|"5. How did Baxter react when the girls discovered him doing chores?
A) He laughed along with them.
B) He ignored them.
C) He was embarrassed.
D) He was proud of his work.
E) He was angry."|E) He was angry.|Yes
The funds were missing, most handed to Captain Blossom for Baxter's trip to Australia, the rest spent before departure. The wallet held only two hundred and thirty dollars. Captain Blossom accused, offering a choice: sign on as a sailor or face imprisonment. The group negotiated, agreeing to pay a portion now and the rest later. The boys secured staterooms, with Baxter seething over his defeat. Jerry's arrival provided some solace. Unaware of Lesher's criminal past, Baxter found a friend. The girls discovered Baxter doing chores, prompting Tom's laughter and Baxter's anger.|"6. What was the outcome of Baxter's interaction with Lesher?
A) They became friends.
B) Lesher revealed his criminal past.
C) Lesher helped Baxter with the missing funds.
D) Baxter distanced himself from Lesher.
E) Baxter learned about Lesher's criminal past."|E) Baxter learned about Lesher's criminal past.|E
Tom couldn't sleep, so he decided to go up on deck for some fresh air. As he leaned over the rail, watching the waves, Dan Baxter, a bully on the ship, noticed him. Baxter attacked Tom, hitting him until Tom was partly dazed and pushed against the weak rail. The rail broke, and Tom fell overboard. Luckily, a rope had fallen overboard and Tom grabbed onto it, getting entangled in the rudder chain. With the help of a rope ladder and Dick, Tom was rescued and brought back safely to the ship. Nellie Laning was relieved and hugged Tom tightly. Tom explained how the rope had saved him from drowning. Baxter tried to stop them, but Dick fought back, knocking Baxter down.|"1. What did Tom do when he couldn't sleep?
A) He went to the kitchen for a snack.
B) He went up on deck for some fresh air.
C) He went to the ship's library to read.
D) He stayed in his cabin and watched a movie.
E) He went to the gym to exercise."|B) He went up on deck for some fresh air.|Yes
Tom couldn't sleep, so he decided to go up on deck for some fresh air. As he leaned over the rail, watching the waves, Dan Baxter, a bully on the ship, noticed him. Baxter attacked Tom, hitting him until Tom was partly dazed and pushed against the weak rail. The rail broke, and Tom fell overboard. Luckily, a rope had fallen overboard and Tom grabbed onto it, getting entangled in the rudder chain. With the help of a rope ladder and Dick, Tom was rescued and brought back safely to the ship. Nellie Laning was relieved and hugged Tom tightly. Tom explained how the rope had saved him from drowning. Baxter tried to stop them, but Dick fought back, knocking Baxter down.|"2. Who noticed Tom as he leaned over the rail on the ship?
A) Dick
B) Nellie
C) Baxter
D) Captain
E) Ship's cook"|C) Baxter|Yes
Tom couldn't sleep, so he decided to go up on deck for some fresh air. As he leaned over the rail, watching the waves, Dan Baxter, a bully on the ship, noticed him. Baxter attacked Tom, hitting him until Tom was partly dazed and pushed against the weak rail. The rail broke, and Tom fell overboard. Luckily, a rope had fallen overboard and Tom grabbed onto it, getting entangled in the rudder chain. With the help of a rope ladder and Dick, Tom was rescued and brought back safely to the ship. Nellie Laning was relieved and hugged Tom tightly. Tom explained how the rope had saved him from drowning. Baxter tried to stop them, but Dick fought back, knocking Baxter down.|"3. How did Tom end up falling overboard?
A) He slipped on a wet deck.
B) He was pushed by a crew member.
C) He lost his balance while watching the waves.
D) He tripped over a rope.
E) He jumped into the water on purpose."|C) He lost his balance while watching the waves.|C
Tom couldn't sleep, so he decided to go up on deck for some fresh air. As he leaned over the rail, watching the waves, Dan Baxter, a bully on the ship, noticed him. Baxter attacked Tom, hitting him until Tom was partly dazed and pushed against the weak rail. The rail broke, and Tom fell overboard. Luckily, a rope had fallen overboard and Tom grabbed onto it, getting entangled in the rudder chain. With the help of a rope ladder and Dick, Tom was rescued and brought back safely to the ship. Nellie Laning was relieved and hugged Tom tightly. Tom explained how the rope had saved him from drowning. Baxter tried to stop them, but Dick fought back, knocking Baxter down.|"4. What saved Tom from drowning after falling overboard?
A) A lifeboat
B) A floating piece of wood
C) A rope
D) A lifebuoy
E) A rescue helicopter"|C) A rope|Yes
Tom couldn't sleep, so he decided to go up on deck for some fresh air. As he leaned over the rail, watching the waves, Dan Baxter, a bully on the ship, noticed him. Baxter attacked Tom, hitting him until Tom was partly dazed and pushed against the weak rail. The rail broke, and Tom fell overboard. Luckily, a rope had fallen overboard and Tom grabbed onto it, getting entangled in the rudder chain. With the help of a rope ladder and Dick, Tom was rescued and brought back safely to the ship. Nellie Laning was relieved and hugged Tom tightly. Tom explained how the rope had saved him from drowning. Baxter tried to stop them, but Dick fought back, knocking Baxter down.|"5. Who helped rescue Tom from the water?
A) Nellie
B) Baxter
C) Dick
D) Captain
E) Ship's cook"|C) Dick|Yes
Tom couldn't sleep, so he decided to go up on deck for some fresh air. As he leaned over the rail, watching the waves, Dan Baxter, a bully on the ship, noticed him. Baxter attacked Tom, hitting him until Tom was partly dazed and pushed against the weak rail. The rail broke, and Tom fell overboard. Luckily, a rope had fallen overboard and Tom grabbed onto it, getting entangled in the rudder chain. With the help of a rope ladder and Dick, Tom was rescued and brought back safely to the ship. Nellie Laning was relieved and hugged Tom tightly. Tom explained how the rope had saved him from drowning. Baxter tried to stop them, but Dick fought back, knocking Baxter down.|"6. How did Dick respond when Baxter tried to stop Tom and Nellie?
A) He ignored Baxter and walked away.
B) He joined Baxter in stopping them.
C) He tried to reason with Baxter.
D) He fought back and knocked Baxter down.
E) He called for help from the crew."|D) He fought back and knocked Baxter down.|D
The captain had promised to lock Baxter in the ship's jail, and he kept his word. Surprisingly, the bully, Lesher, received better treatment than expected. A peculiar friendship developed between Lesher and the first mate. Lesher hinted at a possible partnership with Baxter once they reached Australia, hoping to exploit Baxter's wealthy relative. Despite this, the days passed calmly until disaster struck. The ship suffered damages, leading to chaos on deck. Captain Blossom ordered everyone into the boats, including the girls and the Rover boys. With provisions and water loaded, they rowed away from the sinking ship. The girls feared for their lives as they navigated the rough waters, with Captain Blossom urging them to row to safety.|"1. What did the captain promise to do to Baxter?
A) Lock him in the ship's kitchen
B) Lock him in the ship's cabin
C) Lock him in the ship's jail
D) Lock him in the ship's storage room
E) Lock him in the ship's engine room"|C) Lock him in the ship's jail|Yes
The captain had promised to lock Baxter in the ship's jail, and he kept his word. Surprisingly, the bully, Lesher, received better treatment than expected. A peculiar friendship developed between Lesher and the first mate. Lesher hinted at a possible partnership with Baxter once they reached Australia, hoping to exploit Baxter's wealthy relative. Despite this, the days passed calmly until disaster struck. The ship suffered damages, leading to chaos on deck. Captain Blossom ordered everyone into the boats, including the girls and the Rover boys. With provisions and water loaded, they rowed away from the sinking ship. The girls feared for their lives as they navigated the rough waters, with Captain Blossom urging them to row to safety.|"2. Who received better treatment than expected on the ship?
A) Baxter
B) Captain Blossom
C) The girls
D) Lesher
E) The first mate"|D) Lesher|Yes
The captain had promised to lock Baxter in the ship's jail, and he kept his word. Surprisingly, the bully, Lesher, received better treatment than expected. A peculiar friendship developed between Lesher and the first mate. Lesher hinted at a possible partnership with Baxter once they reached Australia, hoping to exploit Baxter's wealthy relative. Despite this, the days passed calmly until disaster struck. The ship suffered damages, leading to chaos on deck. Captain Blossom ordered everyone into the boats, including the girls and the Rover boys. With provisions and water loaded, they rowed away from the sinking ship. The girls feared for their lives as they navigated the rough waters, with Captain Blossom urging them to row to safety.|"3. What kind of friendship developed between Lesher and the first mate?
A) Hostile
B) Competitive
C) Peculiar
D) Distant
E) Non-existent"|C) Peculiar|C
The captain had promised to lock Baxter in the ship's jail, and he kept his word. Surprisingly, the bully, Lesher, received better treatment than expected. A peculiar friendship developed between Lesher and the first mate. Lesher hinted at a possible partnership with Baxter once they reached Australia, hoping to exploit Baxter's wealthy relative. Despite this, the days passed calmly until disaster struck. The ship suffered damages, leading to chaos on deck. Captain Blossom ordered everyone into the boats, including the girls and the Rover boys. With provisions and water loaded, they rowed away from the sinking ship. The girls feared for their lives as they navigated the rough waters, with Captain Blossom urging them to row to safety.|"4. What did Lesher hint at regarding a possible partnership with Baxter?
A) Starting a fight
B) Forming a band
C) Playing a game
D) Going fishing
E) Exploiting Baxter's wealthy relative"|E) Exploiting Baxter's wealthy relative|Yes
