Passage|Question|Answer|Model_Response
"Confined in a small space within a sturdy steel vessel, the noise, usually faint outside, became deafening inside. The human ears couldn't endure it for long. The boat, named ""Pollard,"" had a flat floor running its length with storage compartments below it. Water tanks beneath the floor could be filled to sink the boat or emptied to resurface. The boat ran on a powerful gasoline engine on the surface and electric power from batteries underwater. A torpedo tube in the bow could launch a Whitehead torpedo. The central cabin had a table and convertible berths. The engine room housed the motors and machinery. The crew had been working for over an hour, with Jack and Hal assisting. Despite the heavy lifting, they followed orders cheerfully, impressing David Pollard."|"5. What did the crew do for over an hour on the boat?
A) Navigate the boat
B) Repair the engine
C) Lift heavy objects
D) Enjoy a meal
E) Sleep in berths"|C) Lift heavy objects|Yes
"Confined in a small space within a sturdy steel vessel, the noise, usually faint outside, became deafening inside. The human ears couldn't endure it for long. The boat, named ""Pollard,"" had a flat floor running its length with storage compartments below it. Water tanks beneath the floor could be filled to sink the boat or emptied to resurface. The boat ran on a powerful gasoline engine on the surface and electric power from batteries underwater. A torpedo tube in the bow could launch a Whitehead torpedo. The central cabin had a table and convertible berths. The engine room housed the motors and machinery. The crew had been working for over an hour, with Jack and Hal assisting. Despite the heavy lifting, they followed orders cheerfully, impressing David Pollard."|"6. Where was the engine room located on the boat?
A) Central cabin
B) Torpedo tube
C) Water tanks
D) Storage compartments
E) Below the floor"|E) Below the floor|Yes
"When the workmen were told to stop, they lit their pipes. Jack and Hal, disliking the smoke, hurried up the staircase to the platform. On their way, they met a man in his thirties who had just arrived. ""Mr. Owen,"" Pollard said to the foreman, ""we need the feed pipes from the gasoline tanks to the motor for the next job."" The foreman mentioned that a new pipe with the right specifications was needed. Jack suggested measuring and cutting the pipe at the machine shop in the yard. Mr. Farnum agreed and handed Jack a tape measure. Jack, Hal, and O'brien carried the pipe and cut it to the correct length with a new thread. Despite initial doubts, the pipe was fitted perfectly. Jack noticed the cement was too dry for sealing the joint, ensuring it wouldn't be properly sealed. Mr. Farnum took the cement and looked up to see the yard superintendent watching from above."|"1. What did Jack, Hal, and O'brien carry to the machine shop?
A) Cement
B) Tape measure
C) Feed pipes
D) Gasoline tanks
E) Motor"|C) Feed pipes|
"When the workmen were told to stop, they lit their pipes. Jack and Hal, disliking the smoke, hurried up the staircase to the platform. On their way, they met a man in his thirties who had just arrived. ""Mr. Owen,"" Pollard said to the foreman, ""we need the feed pipes from the gasoline tanks to the motor for the next job."" The foreman mentioned that a new pipe with the right specifications was needed. Jack suggested measuring and cutting the pipe at the machine shop in the yard. Mr. Farnum agreed and handed Jack a tape measure. Jack, Hal, and O'brien carried the pipe and cut it to the correct length with a new thread. Despite initial doubts, the pipe was fitted perfectly. Jack noticed the cement was too dry for sealing the joint, ensuring it wouldn't be properly sealed. Mr. Farnum took the cement and looked up to see the yard superintendent watching from above."|"2. What did Jack suggest doing with the pipe at the machine shop?
A) Painting it
B) Measuring and cutting it
C) Welding it
D) Fitting it
E) Sealing it"|B) Measuring and cutting it|
"When the workmen were told to stop, they lit their pipes. Jack and Hal, disliking the smoke, hurried up the staircase to the platform. On their way, they met a man in his thirties who had just arrived. ""Mr. Owen,"" Pollard said to the foreman, ""we need the feed pipes from the gasoline tanks to the motor for the next job."" The foreman mentioned that a new pipe with the right specifications was needed. Jack suggested measuring and cutting the pipe at the machine shop in the yard. Mr. Farnum agreed and handed Jack a tape measure. Jack, Hal, and O'brien carried the pipe and cut it to the correct length with a new thread. Despite initial doubts, the pipe was fitted perfectly. Jack noticed the cement was too dry for sealing the joint, ensuring it wouldn't be properly sealed. Mr. Farnum took the cement and looked up to see the yard superintendent watching from above."|"3. Why did Jack notice the cement was too dry for sealing the joint?
A) Mr. Farnum handed him the wrong tool
B) The yard superintendent was watching
C) The pipe was too long
D) The pipe was not threaded correctly
E) The cement wouldn't properly seal"|E) The cement wouldn't properly seal|Yes
"When the workmen were told to stop, they lit their pipes. Jack and Hal, disliking the smoke, hurried up the staircase to the platform. On their way, they met a man in his thirties who had just arrived. ""Mr. Owen,"" Pollard said to the foreman, ""we need the feed pipes from the gasoline tanks to the motor for the next job."" The foreman mentioned that a new pipe with the right specifications was needed. Jack suggested measuring and cutting the pipe at the machine shop in the yard. Mr. Farnum agreed and handed Jack a tape measure. Jack, Hal, and O'brien carried the pipe and cut it to the correct length with a new thread. Despite initial doubts, the pipe was fitted perfectly. Jack noticed the cement was too dry for sealing the joint, ensuring it wouldn't be properly sealed. Mr. Farnum took the cement and looked up to see the yard superintendent watching from above."|"4. Who handed Jack a tape measure?
A) Mr. Owen
B) Pollard
C) Mr. Farnum
D) Hal
E) O'brien"|C) Mr. Farnum|
"When the workmen were told to stop, they lit their pipes. Jack and Hal, disliking the smoke, hurried up the staircase to the platform. On their way, they met a man in his thirties who had just arrived. ""Mr. Owen,"" Pollard said to the foreman, ""we need the feed pipes from the gasoline tanks to the motor for the next job."" The foreman mentioned that a new pipe with the right specifications was needed. Jack suggested measuring and cutting the pipe at the machine shop in the yard. Mr. Farnum agreed and handed Jack a tape measure. Jack, Hal, and O'brien carried the pipe and cut it to the correct length with a new thread. Despite initial doubts, the pipe was fitted perfectly. Jack noticed the cement was too dry for sealing the joint, ensuring it wouldn't be properly sealed. Mr. Farnum took the cement and looked up to see the yard superintendent watching from above."|"5. Who did Jack and Hal meet on their way up the staircase?
A) Mr. Owen
B) The yard superintendent
C) Pollard
D) Mr. Farnum
E) A man in his thirties"|E) A man in his thirties|Yes
"When the workmen were told to stop, they lit their pipes. Jack and Hal, disliking the smoke, hurried up the staircase to the platform. On their way, they met a man in his thirties who had just arrived. ""Mr. Owen,"" Pollard said to the foreman, ""we need the feed pipes from the gasoline tanks to the motor for the next job."" The foreman mentioned that a new pipe with the right specifications was needed. Jack suggested measuring and cutting the pipe at the machine shop in the yard. Mr. Farnum agreed and handed Jack a tape measure. Jack, Hal, and O'brien carried the pipe and cut it to the correct length with a new thread. Despite initial doubts, the pipe was fitted perfectly. Jack noticed the cement was too dry for sealing the joint, ensuring it wouldn't be properly sealed. Mr. Farnum took the cement and looked up to see the yard superintendent watching from above."|"6. What did Pollard ask Mr. Owen for?
A) Feed pipes
B) Cement
C) Gasoline tanks
D) A new pipe
E) A tape measure"|A) Feed pipes|Yes
The owner of the yard called Mr. Partridge down while Joshua Owen's scowl deepened. The owner asked them to settle a bet about the dry cement. Mr. Farnum intervened, advising Owen to leave if he didn't care about doing the job right. Owen, furious, attacked Jack Benson but was restrained by others. Later, Owen and his nephew collected their pay and threatened Jack. Mr. Pollard assured Jack's safety and warned to be cautious of Owen's threats. Mr. Farnum advised Jack and his friend Hastings to be careful as Owen was powerful and aggressive.|"1. What did the owner of the yard ask Mr. Partridge and Joshua Owen to settle a bet about?
A) The best time to pour cement
B) The quality of the cement
C) The cost of the cement
D) The color of the cement
E) The location of the cement"|B) The quality of the cement|
The owner of the yard called Mr. Partridge down while Joshua Owen's scowl deepened. The owner asked them to settle a bet about the dry cement. Mr. Farnum intervened, advising Owen to leave if he didn't care about doing the job right. Owen, furious, attacked Jack Benson but was restrained by others. Later, Owen and his nephew collected their pay and threatened Jack. Mr. Pollard assured Jack's safety and warned to be cautious of Owen's threats. Mr. Farnum advised Jack and his friend Hastings to be careful as Owen was powerful and aggressive.|"2. Who intervened in the confrontation between Joshua Owen and Jack Benson?
A) Mr. Partridge
B) The owner of the yard
C) Mr. Farnum
D) Mr. Pollard
E) Mr. Hastings"|C) Mr. Farnum|
The owner of the yard called Mr. Partridge down while Joshua Owen's scowl deepened. The owner asked them to settle a bet about the dry cement. Mr. Farnum intervened, advising Owen to leave if he didn't care about doing the job right. Owen, furious, attacked Jack Benson but was restrained by others. Later, Owen and his nephew collected their pay and threatened Jack. Mr. Pollard assured Jack's safety and warned to be cautious of Owen's threats. Mr. Farnum advised Jack and his friend Hastings to be careful as Owen was powerful and aggressive.|"3. What did Mr. Pollard do to ensure Jack's safety after the confrontation?
A) Fired Jack from the job
B) Paid off Joshua Owen
C) Warned Jack about Owen's threats
D) Ignored the situation
E) Left the yard"|C) Warned Jack about Owen's threats|Yes
The owner of the yard called Mr. Partridge down while Joshua Owen's scowl deepened. The owner asked them to settle a bet about the dry cement. Mr. Farnum intervened, advising Owen to leave if he didn't care about doing the job right. Owen, furious, attacked Jack Benson but was restrained by others. Later, Owen and his nephew collected their pay and threatened Jack. Mr. Pollard assured Jack's safety and warned to be cautious of Owen's threats. Mr. Farnum advised Jack and his friend Hastings to be careful as Owen was powerful and aggressive.|"4. Why did Mr. Farnum advise Jack and Hastings to be careful around Joshua Owen?
A) Owen was a close friend
B) Owen was kind-hearted
C) Owen was powerful and aggressive
D) Owen was leaving the job
E) Owen was afraid of Jack"|C) Owen was powerful and aggressive|Yes
The owner of the yard called Mr. Partridge down while Joshua Owen's scowl deepened. The owner asked them to settle a bet about the dry cement. Mr. Farnum intervened, advising Owen to leave if he didn't care about doing the job right. Owen, furious, attacked Jack Benson but was restrained by others. Later, Owen and his nephew collected their pay and threatened Jack. Mr. Pollard assured Jack's safety and warned to be cautious of Owen's threats. Mr. Farnum advised Jack and his friend Hastings to be careful as Owen was powerful and aggressive.|"5. What did Joshua Owen and his nephew do after collecting their pay?
A) Thanked Jack for the job
B) Threatened Jack
C) Offered to work together again
D) Left the yard peacefully
E) Apologized to Mr. Partridge"|B) Threatened Jack|
The owner of the yard called Mr. Partridge down while Joshua Owen's scowl deepened. The owner asked them to settle a bet about the dry cement. Mr. Farnum intervened, advising Owen to leave if he didn't care about doing the job right. Owen, furious, attacked Jack Benson but was restrained by others. Later, Owen and his nephew collected their pay and threatened Jack. Mr. Pollard assured Jack's safety and warned to be cautious of Owen's threats. Mr. Farnum advised Jack and his friend Hastings to be careful as Owen was powerful and aggressive.|"6. Who assured Jack's safety and warned him to be cautious of Joshua Owen's threats?
A) Mr. Partridge
B) The owner of the yard
C) Mr. Farnum
D) Mr. Pollard
E) Mr. Hastings"|D) Mr. Pollard|
The owner of the yard mentioned that Owen wouldn't stay in Dunhaven for long as he didn't have much saved and couldn't find work there. The work progressed quickly under the supervision of the foreman, Andrews, who was skilled and understanding. The new foreman mentioned that Owen had issues with the workers due to his nagging nature. Jack and Hal, eager to learn, were gaining valuable experience working on the submarine. They were staying at a boarding house with Foreman Andrews. One evening, they went to photograph a wealthy man's summer cottage. After delays, they left late at night. On their way back to Dunhaven, they noticed someone unlocking the submarine shed, suspecting the person was after the submarine.|"1. What did the owner of the yard mention about Owen's future in Dunhaven?
A) He was skilled and understanding
B) He had a lot of money saved
C) He wouldn't stay for long due to lack of savings and work
D) He was the new foreman
E) He was eager to learn"|C) He wouldn't stay for long due to lack of savings and work|Yes
The owner of the yard mentioned that Owen wouldn't stay in Dunhaven for long as he didn't have much saved and couldn't find work there. The work progressed quickly under the supervision of the foreman, Andrews, who was skilled and understanding. The new foreman mentioned that Owen had issues with the workers due to his nagging nature. Jack and Hal, eager to learn, were gaining valuable experience working on the submarine. They were staying at a boarding house with Foreman Andrews. One evening, they went to photograph a wealthy man's summer cottage. After delays, they left late at night. On their way back to Dunhaven, they noticed someone unlocking the submarine shed, suspecting the person was after the submarine.|"2. Who supervised the work that progressed quickly in the yard?
A) Owen
B) Jack
C) Hal
D) The wealthy man
E) Foreman Andrews"|E) Foreman Andrews|Yes
The owner of the yard mentioned that Owen wouldn't stay in Dunhaven for long as he didn't have much saved and couldn't find work there. The work progressed quickly under the supervision of the foreman, Andrews, who was skilled and understanding. The new foreman mentioned that Owen had issues with the workers due to his nagging nature. Jack and Hal, eager to learn, were gaining valuable experience working on the submarine. They were staying at a boarding house with Foreman Andrews. One evening, they went to photograph a wealthy man's summer cottage. After delays, they left late at night. On their way back to Dunhaven, they noticed someone unlocking the submarine shed, suspecting the person was after the submarine.|"3. Why did the new foreman mention that Owen had issues with the workers?
A) Due to his nagging nature
B) Because he was skilled and understanding
C) Because he had a lot of money saved
D) Because he was eager to learn
E) Because he was staying at a boarding house"|A) Due to his nagging nature|Yes
The owner of the yard mentioned that Owen wouldn't stay in Dunhaven for long as he didn't have much saved and couldn't find work there. The work progressed quickly under the supervision of the foreman, Andrews, who was skilled and understanding. The new foreman mentioned that Owen had issues with the workers due to his nagging nature. Jack and Hal, eager to learn, were gaining valuable experience working on the submarine. They were staying at a boarding house with Foreman Andrews. One evening, they went to photograph a wealthy man's summer cottage. After delays, they left late at night. On their way back to Dunhaven, they noticed someone unlocking the submarine shed, suspecting the person was after the submarine.|"4. Where were Jack and Hal staying while working on the submarine?
A) At the wealthy man's summer cottage
B) At the submarine shed
C) At a boarding house with Foreman Andrews
D) At Owen's house
E) At the yard owner's residence"|C) At a boarding house with Foreman Andrews|Yes
The owner of the yard mentioned that Owen wouldn't stay in Dunhaven for long as he didn't have much saved and couldn't find work there. The work progressed quickly under the supervision of the foreman, Andrews, who was skilled and understanding. The new foreman mentioned that Owen had issues with the workers due to his nagging nature. Jack and Hal, eager to learn, were gaining valuable experience working on the submarine. They were staying at a boarding house with Foreman Andrews. One evening, they went to photograph a wealthy man's summer cottage. After delays, they left late at night. On their way back to Dunhaven, they noticed someone unlocking the submarine shed, suspecting the person was after the submarine.|"5. What did Jack and Hal go to photograph one evening?
A) The submarine shed
B) The yard owner's residence
C) A wealthy man's summer cottage
D) Foreman Andrews' house
E) The workers at the yard"|C) A wealthy man's summer cottage|Yes
The owner of the yard mentioned that Owen wouldn't stay in Dunhaven for long as he didn't have much saved and couldn't find work there. The work progressed quickly under the supervision of the foreman, Andrews, who was skilled and understanding. The new foreman mentioned that Owen had issues with the workers due to his nagging nature. Jack and Hal, eager to learn, were gaining valuable experience working on the submarine. They were staying at a boarding house with Foreman Andrews. One evening, they went to photograph a wealthy man's summer cottage. After delays, they left late at night. On their way back to Dunhaven, they noticed someone unlocking the submarine shed, suspecting the person was after the submarine.|"6. What did Jack and Hal notice on their way back to Dunhaven late at night?
A) Someone unlocking the boarding house
B) Someone unlocking the yard owner's residence
C) Someone unlocking the submarine shed
D) Someone unlocking the wealthy man's summer cottage
E) Someone unlocking the foreman's house"|C) Someone unlocking the submarine shed|C
"There was a need to cover some distance quietly to catch Josh Owen in the act. The young shadows wanted to surprise him without alerting him. Jack wondered about the night watchman's absence and found him asleep due to drinking. With no time to waste, they followed Owen to the submarine shed. Owen was tampering with a sea-valve that could make the submarine sink. Hal Hastings was eager to stop Owen, despite the risks. Owen, realizing he was caught, tried to escape quickly. The inventor and the foreman examined the shed and discovered Owen's treacherous plan. The ""Pollard"" was safe, but Owen's deceit was exposed."|"1. What was the main reason the young shadows needed to cover some distance quietly?
A) To catch a thief
B) To surprise Josh Owen
C) To play a prank
D) To avoid getting lost
E) To exercise at night"|B) To surprise Josh Owen|Yes
"There was a need to cover some distance quietly to catch Josh Owen in the act. The young shadows wanted to surprise him without alerting him. Jack wondered about the night watchman's absence and found him asleep due to drinking. With no time to waste, they followed Owen to the submarine shed. Owen was tampering with a sea-valve that could make the submarine sink. Hal Hastings was eager to stop Owen, despite the risks. Owen, realizing he was caught, tried to escape quickly. The inventor and the foreman examined the shed and discovered Owen's treacherous plan. The ""Pollard"" was safe, but Owen's deceit was exposed."|"2. Why was the night watchman found asleep according to Jack?
A) He was ill
B) He was tired
C) He was drinking
D) He was meditating
E) He was pretending"|C) He was drinking|Yes
"There was a need to cover some distance quietly to catch Josh Owen in the act. The young shadows wanted to surprise him without alerting him. Jack wondered about the night watchman's absence and found him asleep due to drinking. With no time to waste, they followed Owen to the submarine shed. Owen was tampering with a sea-valve that could make the submarine sink. Hal Hastings was eager to stop Owen, despite the risks. Owen, realizing he was caught, tried to escape quickly. The inventor and the foreman examined the shed and discovered Owen's treacherous plan. The ""Pollard"" was safe, but Owen's deceit was exposed."|"3. What was Owen tampering with in the shed?
A) A submarine engine
B) A sea-valve
C) A radio transmitter
D) A navigation chart
E) A periscope"|B) A sea-valve|Yes
"There was a need to cover some distance quietly to catch Josh Owen in the act. The young shadows wanted to surprise him without alerting him. Jack wondered about the night watchman's absence and found him asleep due to drinking. With no time to waste, they followed Owen to the submarine shed. Owen was tampering with a sea-valve that could make the submarine sink. Hal Hastings was eager to stop Owen, despite the risks. Owen, realizing he was caught, tried to escape quickly. The inventor and the foreman examined the shed and discovered Owen's treacherous plan. The ""Pollard"" was safe, but Owen's deceit was exposed."|"4. Why was Hal Hastings eager to stop Owen?
A) To help him escape
B) To join him in his plan
C) To expose his treacherous plan
D) To learn from him
E) To ignore him"|C) To expose his treacherous plan|
"There was a need to cover some distance quietly to catch Josh Owen in the act. The young shadows wanted to surprise him without alerting him. Jack wondered about the night watchman's absence and found him asleep due to drinking. With no time to waste, they followed Owen to the submarine shed. Owen was tampering with a sea-valve that could make the submarine sink. Hal Hastings was eager to stop Owen, despite the risks. Owen, realizing he was caught, tried to escape quickly. The inventor and the foreman examined the shed and discovered Owen's treacherous plan. The ""Pollard"" was safe, but Owen's deceit was exposed."|"5. How did Owen react when he realized he was caught?
A) He surrendered peacefully
B) He tried to escape quickly
C) He laughed
D) He asked for forgiveness
E) He called for help"|B) He tried to escape quickly|Yes
"There was a need to cover some distance quietly to catch Josh Owen in the act. The young shadows wanted to surprise him without alerting him. Jack wondered about the night watchman's absence and found him asleep due to drinking. With no time to waste, they followed Owen to the submarine shed. Owen was tampering with a sea-valve that could make the submarine sink. Hal Hastings was eager to stop Owen, despite the risks. Owen, realizing he was caught, tried to escape quickly. The inventor and the foreman examined the shed and discovered Owen's treacherous plan. The ""Pollard"" was safe, but Owen's deceit was exposed."|"6. What was the outcome of the events in the shed?
A) The submarine sank
B) The inventor and the foreman fought
C) Owen's treacherous plan was exposed
D) The night watchman woke up
E) The ""Pollard"" was stolen"|C) Owen's treacherous plan was exposed|C
Josh Owen was quick to deny being present the previous night. His face betrayed a guilty look, causing all the workers to stop and observe. Mr. Farnum, with a knowing smile, revealed that Owen had been at the site the night before. Owen, stunned, examined a print that clearly showed him at the scene. Realizing he had been caught, Owen's face turned pale with fear. Mr. Farnum pointed out the incriminating evidence, a photograph taken by the boys. The work resumed, with the submarine nearing completion for its launch the next day. Mr. Farnum ensured a guard would be on duty that night. The workers were commended for their hard work, and Mr. Farnum promised more rewards if the launch was successful.|"1. What did Josh Owen do when Mr. Farnum revealed he had been at the site the night before?
A) He laughed it off
B) He denied being there
C) He admitted his guilt
D) He ran away
E) He blamed someone else"|B) He denied being there|Yes
Josh Owen was quick to deny being present the previous night. His face betrayed a guilty look, causing all the workers to stop and observe. Mr. Farnum, with a knowing smile, revealed that Owen had been at the site the night before. Owen, stunned, examined a print that clearly showed him at the scene. Realizing he had been caught, Owen's face turned pale with fear. Mr. Farnum pointed out the incriminating evidence, a photograph taken by the boys. The work resumed, with the submarine nearing completion for its launch the next day. Mr. Farnum ensured a guard would be on duty that night. The workers were commended for their hard work, and Mr. Farnum promised more rewards if the launch was successful.|"2. How did the workers react when they saw Josh Owen's guilty look?
A) They ignored him
B) They continued working
C) They started whispering
D) They stopped and observed
E) They confronted him"|D) They stopped and observed|Yes
Josh Owen was quick to deny being present the previous night. His face betrayed a guilty look, causing all the workers to stop and observe. Mr. Farnum, with a knowing smile, revealed that Owen had been at the site the night before. Owen, stunned, examined a print that clearly showed him at the scene. Realizing he had been caught, Owen's face turned pale with fear. Mr. Farnum pointed out the incriminating evidence, a photograph taken by the boys. The work resumed, with the submarine nearing completion for its launch the next day. Mr. Farnum ensured a guard would be on duty that night. The workers were commended for their hard work, and Mr. Farnum promised more rewards if the launch was successful.|"3. What did Josh Owen do when he examined the print that showed him at the scene?
A) He destroyed the print
B) He denied it was him
C) He confessed his actions
D) He tried to run away
E) He stared in disbelief"|E) He stared in disbelief|Yes
Josh Owen was quick to deny being present the previous night. His face betrayed a guilty look, causing all the workers to stop and observe. Mr. Farnum, with a knowing smile, revealed that Owen had been at the site the night before. Owen, stunned, examined a print that clearly showed him at the scene. Realizing he had been caught, Owen's face turned pale with fear. Mr. Farnum pointed out the incriminating evidence, a photograph taken by the boys. The work resumed, with the submarine nearing completion for its launch the next day. Mr. Farnum ensured a guard would be on duty that night. The workers were commended for their hard work, and Mr. Farnum promised more rewards if the launch was successful.|"4. How did Josh Owen react when he realized he had been caught?
A) He laughed nervously
B) He turned pale with fear
C) He blamed Mr. Farnum
D) He tried to bribe the workers
E) He pretended it was a mistake"|B) He turned pale with fear|
Josh Owen was quick to deny being present the previous night. His face betrayed a guilty look, causing all the workers to stop and observe. Mr. Farnum, with a knowing smile, revealed that Owen had been at the site the night before. Owen, stunned, examined a print that clearly showed him at the scene. Realizing he had been caught, Owen's face turned pale with fear. Mr. Farnum pointed out the incriminating evidence, a photograph taken by the boys. The work resumed, with the submarine nearing completion for its launch the next day. Mr. Farnum ensured a guard would be on duty that night. The workers were commended for their hard work, and Mr. Farnum promised more rewards if the launch was successful.|"5. What did Mr. Farnum do to ensure security at the site that night?
A) He hired more workers
B) He installed security cameras
C) He promised rewards
D) He commended the workers
E) He assigned a guard on duty"|E) He assigned a guard on duty|Yes
Josh Owen was quick to deny being present the previous night. His face betrayed a guilty look, causing all the workers to stop and observe. Mr. Farnum, with a knowing smile, revealed that Owen had been at the site the night before. Owen, stunned, examined a print that clearly showed him at the scene. Realizing he had been caught, Owen's face turned pale with fear. Mr. Farnum pointed out the incriminating evidence, a photograph taken by the boys. The work resumed, with the submarine nearing completion for its launch the next day. Mr. Farnum ensured a guard would be on duty that night. The workers were commended for their hard work, and Mr. Farnum promised more rewards if the launch was successful.|"6. Why did Mr. Farnum promise more rewards to the workers?
A) Because they caught Josh Owen
B) Because the launch was successful
C) Because they worked hard
D) Because they took photographs
E) Because they stopped working"|B) Because the launch was successful|Yes
"""Hello, boys,"" their boss began, taking a seat at his desk. ""I must say, your appearance and the impression you made played a big part in my friend Pollard hiring you. He also checked your references back in your hometown. Your former school teacher and minister had great things to say about you, describing you as honorable, upright, and hard-working young men.""

""Now, moving on,"" Mr. Farnum continued, ""we need a crew for the 'Pollard' once it's in the water. Some of our workers are hesitant due to the risks of diving in a submarine. However, you both applied for the crew, and we're giving you the opportunity. Just be aware that there's always some risk involved.""

""So, it's settled. You're both hired to serve aboard the 'Pollard' when it's ready,"" Mr. Farnum concluded. ""And how about a little trip tonight? You can take my horse and buggy to Waverly Center to collect a long-overdue payment from Mr. Forrester. I'll pay you a commission for any amount you can collect, but be prepared for some resistance.""

Hal expressed his excitement about joining the 'Pollard' crew, showing little concern for the payment collection. After a pleasant drive, they arrived at Mr. Forrester's house, ready to discuss the outstanding bill."|"1. What played a significant role in Mr. Pollard hiring the boys?
A) Their hometown
B) Their former school teacher and minister
C) Their appearance and impression
D) Their references
E) Their hard-working nature"|C) Their appearance and impression|Yes
"""Hello, boys,"" their boss began, taking a seat at his desk. ""I must say, your appearance and the impression you made played a big part in my friend Pollard hiring you. He also checked your references back in your hometown. Your former school teacher and minister had great things to say about you, describing you as honorable, upright, and hard-working young men.""

""Now, moving on,"" Mr. Farnum continued, ""we need a crew for the 'Pollard' once it's in the water. Some of our workers are hesitant due to the risks of diving in a submarine. However, you both applied for the crew, and we're giving you the opportunity. Just be aware that there's always some risk involved.""

""So, it's settled. You're both hired to serve aboard the 'Pollard' when it's ready,"" Mr. Farnum concluded. ""And how about a little trip tonight? You can take my horse and buggy to Waverly Center to collect a long-overdue payment from Mr. Forrester. I'll pay you a commission for any amount you can collect, but be prepared for some resistance.""

Hal expressed his excitement about joining the 'Pollard' crew, showing little concern for the payment collection. After a pleasant drive, they arrived at Mr. Forrester's house, ready to discuss the outstanding bill."|"2. What did the boys' former school teacher and minister describe them as?
A) Dishonest and lazy
B) Dishonorable and unreliable
C) Dishonorable, upright, and hard-working
D) Dishonorable and dishonest
E) Dishonorable, unreliable, and lazy"|C) Dishonorable, upright, and hard-working|C
"""Hello, boys,"" their boss began, taking a seat at his desk. ""I must say, your appearance and the impression you made played a big part in my friend Pollard hiring you. He also checked your references back in your hometown. Your former school teacher and minister had great things to say about you, describing you as honorable, upright, and hard-working young men.""

""Now, moving on,"" Mr. Farnum continued, ""we need a crew for the 'Pollard' once it's in the water. Some of our workers are hesitant due to the risks of diving in a submarine. However, you both applied for the crew, and we're giving you the opportunity. Just be aware that there's always some risk involved.""

""So, it's settled. You're both hired to serve aboard the 'Pollard' when it's ready,"" Mr. Farnum concluded. ""And how about a little trip tonight? You can take my horse and buggy to Waverly Center to collect a long-overdue payment from Mr. Forrester. I'll pay you a commission for any amount you can collect, but be prepared for some resistance.""

Hal expressed his excitement about joining the 'Pollard' crew, showing little concern for the payment collection. After a pleasant drive, they arrived at Mr. Forrester's house, ready to discuss the outstanding bill."|"3. Why are some workers hesitant to join the crew of the 'Pollard'?
A) Lack of experience
B) Fear of the submarine
C) Risk involved in diving
D) Low pay
E) Lack of interest"|C) Risk involved in diving|Yes
"""Hello, boys,"" their boss began, taking a seat at his desk. ""I must say, your appearance and the impression you made played a big part in my friend Pollard hiring you. He also checked your references back in your hometown. Your former school teacher and minister had great things to say about you, describing you as honorable, upright, and hard-working young men.""

""Now, moving on,"" Mr. Farnum continued, ""we need a crew for the 'Pollard' once it's in the water. Some of our workers are hesitant due to the risks of diving in a submarine. However, you both applied for the crew, and we're giving you the opportunity. Just be aware that there's always some risk involved.""

""So, it's settled. You're both hired to serve aboard the 'Pollard' when it's ready,"" Mr. Farnum concluded. ""And how about a little trip tonight? You can take my horse and buggy to Waverly Center to collect a long-overdue payment from Mr. Forrester. I'll pay you a commission for any amount you can collect, but be prepared for some resistance.""

Hal expressed his excitement about joining the 'Pollard' crew, showing little concern for the payment collection. After a pleasant drive, they arrived at Mr. Forrester's house, ready to discuss the outstanding bill."|"4. What opportunity did Mr. Farnum offer to the boys?
A) A promotion
B) A trip to Waverly Center
C) A raise in salary
D) A new job
E) A day off"|B) A trip to Waverly Center|Yes
"""Hello, boys,"" their boss began, taking a seat at his desk. ""I must say, your appearance and the impression you made played a big part in my friend Pollard hiring you. He also checked your references back in your hometown. Your former school teacher and minister had great things to say about you, describing you as honorable, upright, and hard-working young men.""

""Now, moving on,"" Mr. Farnum continued, ""we need a crew for the 'Pollard' once it's in the water. Some of our workers are hesitant due to the risks of diving in a submarine. However, you both applied for the crew, and we're giving you the opportunity. Just be aware that there's always some risk involved.""

""So, it's settled. You're both hired to serve aboard the 'Pollard' when it's ready,"" Mr. Farnum concluded. ""And how about a little trip tonight? You can take my horse and buggy to Waverly Center to collect a long-overdue payment from Mr. Forrester. I'll pay you a commission for any amount you can collect, but be prepared for some resistance.""

Hal expressed his excitement about joining the 'Pollard' crew, showing little concern for the payment collection. After a pleasant drive, they arrived at Mr. Forrester's house, ready to discuss the outstanding bill."|"5. What was Hal more excited about?
A) Joining the 'Pollard' crew
B) Collecting the payment
C) The horse and buggy ride
D) Meeting Mr. Forrester
E) The commission"|A) Joining the 'Pollard' crew|Yes
