Passage|Question|Answer|Model_Response
Rosie suggested visiting the Transportation Building after they landed. She wanted to see the golden doorway and explore inside. The captain explained that the doorway wasn't solid gold but covered with gold and silver. He pointed out reliefs showing old ox-cart travel compared to modern palace-car travel. The captain shared quotes about the importance of inventions that shorten distances. They admired the beauty of the doorway before moving inside. Exhibits like locomotives and ships fascinated the group. They saw a model of the sunken battleship _Victoria_ and Grace Darling's heroic boat. The captain narrated how Grace and her father saved shipwreck survivors. The group found various objects intriguing, especially the younger ones.|"5. What did Grace Darling and her father do according to the captain's narration?
A) Invented a new ship
B) Saved shipwreck survivors
C) Built a battleship
D) Explored the ocean
E) Sank a ship"|B) Saved shipwreck survivors|Yes
Rosie suggested visiting the Transportation Building after they landed. She wanted to see the golden doorway and explore inside. The captain explained that the doorway wasn't solid gold but covered with gold and silver. He pointed out reliefs showing old ox-cart travel compared to modern palace-car travel. The captain shared quotes about the importance of inventions that shorten distances. They admired the beauty of the doorway before moving inside. Exhibits like locomotives and ships fascinated the group. They saw a model of the sunken battleship _Victoria_ and Grace Darling's heroic boat. The captain narrated how Grace and her father saved shipwreck survivors. The group found various objects intriguing, especially the younger ones.|"6. What did the younger ones find intriguing in the Transportation Building?
A) Locomotives
B) Golden doorway
C) Ships
D) Sunken battleship
E) Modern cars"|A) Locomotives|Yes
"""Yes,"" her father replied. ""Many visited the brave girl who risked her life to save others. They gave her money and gifts, making her no longer poor. But she didn't live long to enjoy it, dying of consumption four years later.""

""I want to show you the German castle,"" said Harold. ""It's a replica of a medieval castle on the Midway Plaisance. Most find it intriguing, resembling moat-surrounded castles from old tales.""

The castle had a drawbridge over a moat, an iron-pointed timber framework at the gateway, and a music stand in the courtyard. The group explored the castle, admiring the ancient weapons and armor. Eventually, they moved to a cottage on the grounds, furnished in German style.

They entered a room with wax figures, mistaking them for real people, causing laughter among the crowd. Walter, realizing his mistake, thanked the Germans and left with his group, leaving the Germans amused.

Hungry and tired, the group returned to their floating home for a meal and rest. Later, they visited the Woman's Building, enjoying the German band's music and dining at a café. They ended the day exploring the building's roof, finding charm in its novelty."|"1. What did visitors give to the brave girl who risked her life to save others?
A) Food
B) Money and gifts
C) Clothing
D) Books
E) Toys"|B) Money and gifts|Yes
"""Yes,"" her father replied. ""Many visited the brave girl who risked her life to save others. They gave her money and gifts, making her no longer poor. But she didn't live long to enjoy it, dying of consumption four years later.""

""I want to show you the German castle,"" said Harold. ""It's a replica of a medieval castle on the Midway Plaisance. Most find it intriguing, resembling moat-surrounded castles from old tales.""

The castle had a drawbridge over a moat, an iron-pointed timber framework at the gateway, and a music stand in the courtyard. The group explored the castle, admiring the ancient weapons and armor. Eventually, they moved to a cottage on the grounds, furnished in German style.

They entered a room with wax figures, mistaking them for real people, causing laughter among the crowd. Walter, realizing his mistake, thanked the Germans and left with his group, leaving the Germans amused.

Hungry and tired, the group returned to their floating home for a meal and rest. Later, they visited the Woman's Building, enjoying the German band's music and dining at a café. They ended the day exploring the building's roof, finding charm in its novelty."|"2. How did the brave girl's financial situation change after many people visited her?
A) She became a famous singer
B) She became a successful businesswoman
C) She became no longer poor
D) She became a doctor
E) She became a teacher"|C) She became no longer poor|C
"""Yes,"" her father replied. ""Many visited the brave girl who risked her life to save others. They gave her money and gifts, making her no longer poor. But she didn't live long to enjoy it, dying of consumption four years later.""

""I want to show you the German castle,"" said Harold. ""It's a replica of a medieval castle on the Midway Plaisance. Most find it intriguing, resembling moat-surrounded castles from old tales.""

The castle had a drawbridge over a moat, an iron-pointed timber framework at the gateway, and a music stand in the courtyard. The group explored the castle, admiring the ancient weapons and armor. Eventually, they moved to a cottage on the grounds, furnished in German style.

They entered a room with wax figures, mistaking them for real people, causing laughter among the crowd. Walter, realizing his mistake, thanked the Germans and left with his group, leaving the Germans amused.

Hungry and tired, the group returned to their floating home for a meal and rest. Later, they visited the Woman's Building, enjoying the German band's music and dining at a café. They ended the day exploring the building's roof, finding charm in its novelty."|"3. What did Harold want to show to the group?
A) A modern skyscraper
B) A German castle
C) A French bakery
D) An Italian restaurant
E) A Japanese garden"|B) A German castle|Yes
"""Yes,"" her father replied. ""Many visited the brave girl who risked her life to save others. They gave her money and gifts, making her no longer poor. But she didn't live long to enjoy it, dying of consumption four years later.""

""I want to show you the German castle,"" said Harold. ""It's a replica of a medieval castle on the Midway Plaisance. Most find it intriguing, resembling moat-surrounded castles from old tales.""

The castle had a drawbridge over a moat, an iron-pointed timber framework at the gateway, and a music stand in the courtyard. The group explored the castle, admiring the ancient weapons and armor. Eventually, they moved to a cottage on the grounds, furnished in German style.

They entered a room with wax figures, mistaking them for real people, causing laughter among the crowd. Walter, realizing his mistake, thanked the Germans and left with his group, leaving the Germans amused.

Hungry and tired, the group returned to their floating home for a meal and rest. Later, they visited the Woman's Building, enjoying the German band's music and dining at a café. They ended the day exploring the building's roof, finding charm in its novelty."|"4. What did the group find inside the German castle?
A) Ancient weapons and armor
B) Modern technology
C) Artifacts from Egypt
D) Musical instruments
E) Paintings by famous artists"|A) Ancient weapons and armor|Yes
"""Yes,"" her father replied. ""Many visited the brave girl who risked her life to save others. They gave her money and gifts, making her no longer poor. But she didn't live long to enjoy it, dying of consumption four years later.""

""I want to show you the German castle,"" said Harold. ""It's a replica of a medieval castle on the Midway Plaisance. Most find it intriguing, resembling moat-surrounded castles from old tales.""

The castle had a drawbridge over a moat, an iron-pointed timber framework at the gateway, and a music stand in the courtyard. The group explored the castle, admiring the ancient weapons and armor. Eventually, they moved to a cottage on the grounds, furnished in German style.

They entered a room with wax figures, mistaking them for real people, causing laughter among the crowd. Walter, realizing his mistake, thanked the Germans and left with his group, leaving the Germans amused.

Hungry and tired, the group returned to their floating home for a meal and rest. Later, they visited the Woman's Building, enjoying the German band's music and dining at a café. They ended the day exploring the building's roof, finding charm in its novelty."|"5. How did the group react when they mistook wax figures for real people?
A) They screamed in fear
B) They cried in sadness
C) They laughed among the crowd
D) They ran away in panic
E) They fainted from shock"|C) They laughed among the crowd|C
"""Yes,"" her father replied. ""Many visited the brave girl who risked her life to save others. They gave her money and gifts, making her no longer poor. But she didn't live long to enjoy it, dying of consumption four years later.""

""I want to show you the German castle,"" said Harold. ""It's a replica of a medieval castle on the Midway Plaisance. Most find it intriguing, resembling moat-surrounded castles from old tales.""

The castle had a drawbridge over a moat, an iron-pointed timber framework at the gateway, and a music stand in the courtyard. The group explored the castle, admiring the ancient weapons and armor. Eventually, they moved to a cottage on the grounds, furnished in German style.

They entered a room with wax figures, mistaking them for real people, causing laughter among the crowd. Walter, realizing his mistake, thanked the Germans and left with his group, leaving the Germans amused.

Hungry and tired, the group returned to their floating home for a meal and rest. Later, they visited the Woman's Building, enjoying the German band's music and dining at a café. They ended the day exploring the building's roof, finding charm in its novelty."|"6. Where did the group end their day exploring after visiting the Woman's Building?
A) A library
B) A museum
C) A park
D) A café
E) A zoo"|D) A café|Yes
After attending to important matters, they enjoyed the fine views from the loggias and admired statues of Miss Rideout representing Sacrifice, Charity, Virtue, and Wisdom. Captain Raymond and Lucilla had a pleasant surprise meeting Mr. Austin and his son Albert. They spent time viewing exhibits in the building, including electric lenses and the Edison electric column. Later, they invited the Austins for supper on the yacht. The group explored more of the building, finding it magical with its electric lights and fountains. They admired the displays and marveled at the enchanting atmosphere. The evening ended with a boat ride, enjoying the beauty of the lagoon. The Raymonds retired to their state-rooms while the captain awaited the arrival of the others on the deck, expressing his love and pride for his daughter.|"1. What did the group do after attending to important matters?
A) Went for a boat ride
B) Explored the building with exhibits
C) Retired to their state-rooms
D) Had supper on the yacht
E) Admired the fine views from the loggias"|B) Explored the building with exhibits|
After attending to important matters, they enjoyed the fine views from the loggias and admired statues of Miss Rideout representing Sacrifice, Charity, Virtue, and Wisdom. Captain Raymond and Lucilla had a pleasant surprise meeting Mr. Austin and his son Albert. They spent time viewing exhibits in the building, including electric lenses and the Edison electric column. Later, they invited the Austins for supper on the yacht. The group explored more of the building, finding it magical with its electric lights and fountains. They admired the displays and marveled at the enchanting atmosphere. The evening ended with a boat ride, enjoying the beauty of the lagoon. The Raymonds retired to their state-rooms while the captain awaited the arrival of the others on the deck, expressing his love and pride for his daughter.|"2. Who did Captain Raymond and Lucilla have a pleasant surprise meeting with?
A) Miss Rideout
B) Mr. Austin and his son Albert
C) Captain Raymond's crew
D) The Edison electric column
E) The electric lenses"|B) Mr. Austin and his son Albert|Yes
After attending to important matters, they enjoyed the fine views from the loggias and admired statues of Miss Rideout representing Sacrifice, Charity, Virtue, and Wisdom. Captain Raymond and Lucilla had a pleasant surprise meeting Mr. Austin and his son Albert. They spent time viewing exhibits in the building, including electric lenses and the Edison electric column. Later, they invited the Austins for supper on the yacht. The group explored more of the building, finding it magical with its electric lights and fountains. They admired the displays and marveled at the enchanting atmosphere. The evening ended with a boat ride, enjoying the beauty of the lagoon. The Raymonds retired to their state-rooms while the captain awaited the arrival of the others on the deck, expressing his love and pride for his daughter.|"3. What did the group admire in the building?
A) Electric lights and fountains
B) The fine views from the loggias
C) The statues of Miss Rideout
D) The yacht
E) The Edison electric column"|A) Electric lights and fountains|Yes
After attending to important matters, they enjoyed the fine views from the loggias and admired statues of Miss Rideout representing Sacrifice, Charity, Virtue, and Wisdom. Captain Raymond and Lucilla had a pleasant surprise meeting Mr. Austin and his son Albert. They spent time viewing exhibits in the building, including electric lenses and the Edison electric column. Later, they invited the Austins for supper on the yacht. The group explored more of the building, finding it magical with its electric lights and fountains. They admired the displays and marveled at the enchanting atmosphere. The evening ended with a boat ride, enjoying the beauty of the lagoon. The Raymonds retired to their state-rooms while the captain awaited the arrival of the others on the deck, expressing his love and pride for his daughter.|"4. How did the evening end for the group?
A) With a boat ride
B) Retiring to their state-rooms
C) Exploring the building
D) Having supper on the yacht
E) Meeting Miss Rideout"|A) With a boat ride|Yes
After attending to important matters, they enjoyed the fine views from the loggias and admired statues of Miss Rideout representing Sacrifice, Charity, Virtue, and Wisdom. Captain Raymond and Lucilla had a pleasant surprise meeting Mr. Austin and his son Albert. They spent time viewing exhibits in the building, including electric lenses and the Edison electric column. Later, they invited the Austins for supper on the yacht. The group explored more of the building, finding it magical with its electric lights and fountains. They admired the displays and marveled at the enchanting atmosphere. The evening ended with a boat ride, enjoying the beauty of the lagoon. The Raymonds retired to their state-rooms while the captain awaited the arrival of the others on the deck, expressing his love and pride for his daughter.|"5. What did the captain express for his daughter at the end of the evening?
A) Disappointment
B) Love and pride
C) Anger
D) Impatience
E) Frustration"|B) Love and pride|Yes
After attending to important matters, they enjoyed the fine views from the loggias and admired statues of Miss Rideout representing Sacrifice, Charity, Virtue, and Wisdom. Captain Raymond and Lucilla had a pleasant surprise meeting Mr. Austin and his son Albert. They spent time viewing exhibits in the building, including electric lenses and the Edison electric column. Later, they invited the Austins for supper on the yacht. The group explored more of the building, finding it magical with its electric lights and fountains. They admired the displays and marveled at the enchanting atmosphere. The evening ended with a boat ride, enjoying the beauty of the lagoon. The Raymonds retired to their state-rooms while the captain awaited the arrival of the others on the deck, expressing his love and pride for his daughter.|"6. What did the group find magical about the building?
A) The electric lights and fountains
B) The fine views from the loggias
C) The statues of Miss Rideout
D) The yacht
E) The Edison electric column"|A) The electric lights and fountains|Yes
"""Dad, what's wrong?"" she asked, wrapping her arms around him and looking up with affection and concern. ""You seemed off tonight. I was worried you were upset with me, so I had to come ask and get a hug if I did something wrong."" ""No, sweetie, you didn't upset me, but I'm selfish,"" he sighed. ""I fear someone might take your love away from me."" ""Oh, Dad!"" she exclaimed. ""You're my favorite person ever! I love being with you. I'm too young to think about boys. I'm happy with you caring for me."" ""That's right,"" he said, hugging her. ""I love you too much to stand in the way of your happiness. You're safe with me for years to come."" She went to bed feeling loved and content. The next day, they planned to visit a battleship and a lighthouse. Rosie was excited to learn about naval ships with her dad."|"1. What was Rosie's main concern when she asked her dad what was wrong?
A) She was worried her dad was upset with her
B) She was afraid of visiting the battleship
C) She wanted to go to bed early
D) She was thinking about boys
E) She was feeling unwell"|A) She was worried her dad was upset with her|A
"""Dad, what's wrong?"" she asked, wrapping her arms around him and looking up with affection and concern. ""You seemed off tonight. I was worried you were upset with me, so I had to come ask and get a hug if I did something wrong."" ""No, sweetie, you didn't upset me, but I'm selfish,"" he sighed. ""I fear someone might take your love away from me."" ""Oh, Dad!"" she exclaimed. ""You're my favorite person ever! I love being with you. I'm too young to think about boys. I'm happy with you caring for me."" ""That's right,"" he said, hugging her. ""I love you too much to stand in the way of your happiness. You're safe with me for years to come."" She went to bed feeling loved and content. The next day, they planned to visit a battleship and a lighthouse. Rosie was excited to learn about naval ships with her dad."|"2. Why did Dad say he was feeling selfish?
A) He wanted to go to bed early
B) He was afraid of visiting the lighthouse
C) He feared losing Rosie's love to someone else
D) He was thinking about boys
E) He was feeling unwell"|C) He feared losing Rosie's love to someone else|Yes
"""Dad, what's wrong?"" she asked, wrapping her arms around him and looking up with affection and concern. ""You seemed off tonight. I was worried you were upset with me, so I had to come ask and get a hug if I did something wrong."" ""No, sweetie, you didn't upset me, but I'm selfish,"" he sighed. ""I fear someone might take your love away from me."" ""Oh, Dad!"" she exclaimed. ""You're my favorite person ever! I love being with you. I'm too young to think about boys. I'm happy with you caring for me."" ""That's right,"" he said, hugging her. ""I love you too much to stand in the way of your happiness. You're safe with me for years to come."" She went to bed feeling loved and content. The next day, they planned to visit a battleship and a lighthouse. Rosie was excited to learn about naval ships with her dad."|"3. How did Rosie reassure her dad of her love for him?
A) By saying she wanted to visit the lighthouse alone
B) By expressing her love for being with him
C) By asking about boys
D) By going to bed without saying goodnight
E) By feeling unwell"|B) By expressing her love for being with him|Yes
"""Dad, what's wrong?"" she asked, wrapping her arms around him and looking up with affection and concern. ""You seemed off tonight. I was worried you were upset with me, so I had to come ask and get a hug if I did something wrong."" ""No, sweetie, you didn't upset me, but I'm selfish,"" he sighed. ""I fear someone might take your love away from me."" ""Oh, Dad!"" she exclaimed. ""You're my favorite person ever! I love being with you. I'm too young to think about boys. I'm happy with you caring for me."" ""That's right,"" he said, hugging her. ""I love you too much to stand in the way of your happiness. You're safe with me for years to come."" She went to bed feeling loved and content. The next day, they planned to visit a battleship and a lighthouse. Rosie was excited to learn about naval ships with her dad."|"4. What did Dad assure Rosie about regarding her happiness?
A) He would take her to a party
B) He would stand in the way of her happiness
C) She was not safe with him
D) She was too young to learn about naval ships
E) She was safe with him for years to come"|E) She was safe with him for years to come|E
"""Dad, what's wrong?"" she asked, wrapping her arms around him and looking up with affection and concern. ""You seemed off tonight. I was worried you were upset with me, so I had to come ask and get a hug if I did something wrong."" ""No, sweetie, you didn't upset me, but I'm selfish,"" he sighed. ""I fear someone might take your love away from me."" ""Oh, Dad!"" she exclaimed. ""You're my favorite person ever! I love being with you. I'm too young to think about boys. I'm happy with you caring for me."" ""That's right,"" he said, hugging her. ""I love you too much to stand in the way of your happiness. You're safe with me for years to come."" She went to bed feeling loved and content. The next day, they planned to visit a battleship and a lighthouse. Rosie was excited to learn about naval ships with her dad."|"5. How did Rosie feel as she went to bed that night?
A) Angry and upset
B) Loved and content
C) Scared and worried
D) Excited and happy
E) Sad and lonely"|B) Loved and content|B
"""Dad, what's wrong?"" she asked, wrapping her arms around him and looking up with affection and concern. ""You seemed off tonight. I was worried you were upset with me, so I had to come ask and get a hug if I did something wrong."" ""No, sweetie, you didn't upset me, but I'm selfish,"" he sighed. ""I fear someone might take your love away from me."" ""Oh, Dad!"" she exclaimed. ""You're my favorite person ever! I love being with you. I'm too young to think about boys. I'm happy with you caring for me."" ""That's right,"" he said, hugging her. ""I love you too much to stand in the way of your happiness. You're safe with me for years to come."" She went to bed feeling loved and content. The next day, they planned to visit a battleship and a lighthouse. Rosie was excited to learn about naval ships with her dad."|"6. What were Dad and Rosie planning to visit the next day?
A) A zoo and a park
B) A battleship and a lighthouse
C) A museum and a library
D) A movie theater and a restaurant
E) An amusement park and a beach"|B) A battleship and a lighthouse|
"""No, daughter, there is no danger of that. The largest ones are wooden models, and though quite a number are real and capable of doing terrible execution, there is not the slightest danger of their being used on us."" They were treated very politely and shown every department from sleeping quarters to gun-deck. They were told that she was steel armor-plated below the berth-deck, and were shown that above the decks were steel turrets, through portholes of which deep-mouthed wooden guns projected. Also that she was fully manned and officered with a crew of two hundred men, who gave daily drills and performed all the duties required of them when in actual service on the high seas. On the plaza in front of the Government Building was the camp of the life-saving corps. It was neat and pretty, and close beside it was the model of a government lighthouse. Some of our party went to the top of that, and all of them viewed the paraphernalia used in the saving of life when a vessel is wrecked within sight of the shore. Some of them had already seen it on the Eastern shore, but were sufficiently interested to care to look at it again, while to the others it was altogether new, as was the drill through which the company of life guards were presently put, for both the benefit to themselves of the practice, and the edification of visitors. All were interesting to the gentlemen, and to some of the ladies also, but to the others"|"1. What were the largest guns on the ship described in the passage?
A) Steel turrets
B) Deep-mouthed wooden guns
C) Cannons
D) Torpedoes
E) Missiles"|B) Deep-mouthed wooden guns|B
"""No, daughter, there is no danger of that. The largest ones are wooden models, and though quite a number are real and capable of doing terrible execution, there is not the slightest danger of their being used on us."" They were treated very politely and shown every department from sleeping quarters to gun-deck. They were told that she was steel armor-plated below the berth-deck, and were shown that above the decks were steel turrets, through portholes of which deep-mouthed wooden guns projected. Also that she was fully manned and officered with a crew of two hundred men, who gave daily drills and performed all the duties required of them when in actual service on the high seas. On the plaza in front of the Government Building was the camp of the life-saving corps. It was neat and pretty, and close beside it was the model of a government lighthouse. Some of our party went to the top of that, and all of them viewed the paraphernalia used in the saving of life when a vessel is wrecked within sight of the shore. Some of them had already seen it on the Eastern shore, but were sufficiently interested to care to look at it again, while to the others it was altogether new, as was the drill through which the company of life guards were presently put, for both the benefit to themselves of the practice, and the edification of visitors. All were interesting to the gentlemen, and to some of the ladies also, but to the others"|"2. How many men crewed the ship mentioned in the passage?
A) 100
B) 150
C) 200
D) 250
E) 300"|C) 200|C
"""No, daughter, there is no danger of that. The largest ones are wooden models, and though quite a number are real and capable of doing terrible execution, there is not the slightest danger of their being used on us."" They were treated very politely and shown every department from sleeping quarters to gun-deck. They were told that she was steel armor-plated below the berth-deck, and were shown that above the decks were steel turrets, through portholes of which deep-mouthed wooden guns projected. Also that she was fully manned and officered with a crew of two hundred men, who gave daily drills and performed all the duties required of them when in actual service on the high seas. On the plaza in front of the Government Building was the camp of the life-saving corps. It was neat and pretty, and close beside it was the model of a government lighthouse. Some of our party went to the top of that, and all of them viewed the paraphernalia used in the saving of life when a vessel is wrecked within sight of the shore. Some of them had already seen it on the Eastern shore, but were sufficiently interested to care to look at it again, while to the others it was altogether new, as was the drill through which the company of life guards were presently put, for both the benefit to themselves of the practice, and the edification of visitors. All were interesting to the gentlemen, and to some of the ladies also, but to the others"|"3. Where was the camp of the life-saving corps located?
A) On the ship
B) In the Government Building
C) Beside the lighthouse
D) On the plaza in front of the Government Building
E) In the sleeping quarters"|D) On the plaza in front of the Government Building|D
"""No, daughter, there is no danger of that. The largest ones are wooden models, and though quite a number are real and capable of doing terrible execution, there is not the slightest danger of their being used on us."" They were treated very politely and shown every department from sleeping quarters to gun-deck. They were told that she was steel armor-plated below the berth-deck, and were shown that above the decks were steel turrets, through portholes of which deep-mouthed wooden guns projected. Also that she was fully manned and officered with a crew of two hundred men, who gave daily drills and performed all the duties required of them when in actual service on the high seas. On the plaza in front of the Government Building was the camp of the life-saving corps. It was neat and pretty, and close beside it was the model of a government lighthouse. Some of our party went to the top of that, and all of them viewed the paraphernalia used in the saving of life when a vessel is wrecked within sight of the shore. Some of them had already seen it on the Eastern shore, but were sufficiently interested to care to look at it again, while to the others it was altogether new, as was the drill through which the company of life guards were presently put, for both the benefit to themselves of the practice, and the edification of visitors. All were interesting to the gentlemen, and to some of the ladies also, but to the others"|"4. What was close beside the camp of the life-saving corps?
A) A model of a government lighthouse
B) A hospital
C) A restaurant
D) A school
E) A park"|A) A model of a government lighthouse|Yes
"""No, daughter, there is no danger of that. The largest ones are wooden models, and though quite a number are real and capable of doing terrible execution, there is not the slightest danger of their being used on us."" They were treated very politely and shown every department from sleeping quarters to gun-deck. They were told that she was steel armor-plated below the berth-deck, and were shown that above the decks were steel turrets, through portholes of which deep-mouthed wooden guns projected. Also that she was fully manned and officered with a crew of two hundred men, who gave daily drills and performed all the duties required of them when in actual service on the high seas. On the plaza in front of the Government Building was the camp of the life-saving corps. It was neat and pretty, and close beside it was the model of a government lighthouse. Some of our party went to the top of that, and all of them viewed the paraphernalia used in the saving of life when a vessel is wrecked within sight of the shore. Some of them had already seen it on the Eastern shore, but were sufficiently interested to care to look at it again, while to the others it was altogether new, as was the drill through which the company of life guards were presently put, for both the benefit to themselves of the practice, and the edification of visitors. All were interesting to the gentlemen, and to some of the ladies also, but to the others"|"5. What was the purpose of the drill performed by the company of life guards?
A) To entertain visitors
B) To practice for a performance
C) To save lives in case of shipwrecks
D) To show off their skills
E) To exercise for fun"|C) To save lives in case of shipwrecks|Yes
"""No, daughter, there is no danger of that. The largest ones are wooden models, and though quite a number are real and capable of doing terrible execution, there is not the slightest danger of their being used on us."" They were treated very politely and shown every department from sleeping quarters to gun-deck. They were told that she was steel armor-plated below the berth-deck, and were shown that above the decks were steel turrets, through portholes of which deep-mouthed wooden guns projected. Also that she was fully manned and officered with a crew of two hundred men, who gave daily drills and performed all the duties required of them when in actual service on the high seas. On the plaza in front of the Government Building was the camp of the life-saving corps. It was neat and pretty, and close beside it was the model of a government lighthouse. Some of our party went to the top of that, and all of them viewed the paraphernalia used in the saving of life when a vessel is wrecked within sight of the shore. Some of them had already seen it on the Eastern shore, but were sufficiently interested to care to look at it again, while to the others it was altogether new, as was the drill through which the company of life guards were presently put, for both the benefit to themselves of the practice, and the edification of visitors. All were interesting to the gentlemen, and to some of the ladies also, but to the others"|"6. What was the mood of the visitors towards the activities they witnessed?
A) Bored
B) Uninterested
C) Excited
D) Annoyed
E) Confused"|C) Excited|C
Early in the morning, the British ship Carnation tried to attack the Armstrong, but the American gunners fought back fiercely. The Carnation was badly damaged and had to retreat. The British suffered over 300 casualties, while the Americans only had two killed and seven wounded. To prevent the Carnation from falling into enemy hands, Captain Reid ordered the Armstrong to be scuttled, which means making holes in the ship to sink it. Even after the Americans left the ship, the British tried to board it but ended up setting it on fire. The defense of the Armstrong delayed the British squadron's journey to Jamaica, where they planned to attack New Orleans. The delay allowed General Jackson to reach the city and prepare its defense. Captain Reid's ingenious plan to modify the American flag, adding a star for each new state, was adopted by Congress. His bravery at Fayal and Jackson's defense of New Orleans against a powerful British force showed the strength of the American spirit.|"1. What did Captain Reid order to be done to prevent the Carnation from falling into enemy hands?
A) Surrender the ship
B) Set the ship on fire
C) Scuttle the ship
D) Repair the ship
E) Abandon the ship"|C) Scuttle the ship|
Early in the morning, the British ship Carnation tried to attack the Armstrong, but the American gunners fought back fiercely. The Carnation was badly damaged and had to retreat. The British suffered over 300 casualties, while the Americans only had two killed and seven wounded. To prevent the Carnation from falling into enemy hands, Captain Reid ordered the Armstrong to be scuttled, which means making holes in the ship to sink it. Even after the Americans left the ship, the British tried to board it but ended up setting it on fire. The defense of the Armstrong delayed the British squadron's journey to Jamaica, where they planned to attack New Orleans. The delay allowed General Jackson to reach the city and prepare its defense. Captain Reid's ingenious plan to modify the American flag, adding a star for each new state, was adopted by Congress. His bravery at Fayal and Jackson's defense of New Orleans against a powerful British force showed the strength of the American spirit.|"2. How many casualties did the British suffer during the attack on the Armstrong?
A) 100
B) 200
C) 300
D) 400
E) 500"|C) 300|C
Early in the morning, the British ship Carnation tried to attack the Armstrong, but the American gunners fought back fiercely. The Carnation was badly damaged and had to retreat. The British suffered over 300 casualties, while the Americans only had two killed and seven wounded. To prevent the Carnation from falling into enemy hands, Captain Reid ordered the Armstrong to be scuttled, which means making holes in the ship to sink it. Even after the Americans left the ship, the British tried to board it but ended up setting it on fire. The defense of the Armstrong delayed the British squadron's journey to Jamaica, where they planned to attack New Orleans. The delay allowed General Jackson to reach the city and prepare its defense. Captain Reid's ingenious plan to modify the American flag, adding a star for each new state, was adopted by Congress. His bravery at Fayal and Jackson's defense of New Orleans against a powerful British force showed the strength of the American spirit.|"3. What was the result of the British attempt to board the Armstrong after the Americans left the ship?
A) They successfully boarded the ship
B) They retreated
C) They scuttled the ship
D) They repaired the ship
E) They surrendered to the Americans"|B) They set it on fire|B
Early in the morning, the British ship Carnation tried to attack the Armstrong, but the American gunners fought back fiercely. The Carnation was badly damaged and had to retreat. The British suffered over 300 casualties, while the Americans only had two killed and seven wounded. To prevent the Carnation from falling into enemy hands, Captain Reid ordered the Armstrong to be scuttled, which means making holes in the ship to sink it. Even after the Americans left the ship, the British tried to board it but ended up setting it on fire. The defense of the Armstrong delayed the British squadron's journey to Jamaica, where they planned to attack New Orleans. The delay allowed General Jackson to reach the city and prepare its defense. Captain Reid's ingenious plan to modify the American flag, adding a star for each new state, was adopted by Congress. His bravery at Fayal and Jackson's defense of New Orleans against a powerful British force showed the strength of the American spirit.|"4. What did Captain Reid do to the American flag as a modification?
A) Removed a star for each state
B) Added a star for each new state
C) Changed the colors
D) Added a stripe for each new state
E) Removed all stars"|B) Added a star for each new state|Yes
Early in the morning, the British ship Carnation tried to attack the Armstrong, but the American gunners fought back fiercely. The Carnation was badly damaged and had to retreat. The British suffered over 300 casualties, while the Americans only had two killed and seven wounded. To prevent the Carnation from falling into enemy hands, Captain Reid ordered the Armstrong to be scuttled, which means making holes in the ship to sink it. Even after the Americans left the ship, the British tried to board it but ended up setting it on fire. The defense of the Armstrong delayed the British squadron's journey to Jamaica, where they planned to attack New Orleans. The delay allowed General Jackson to reach the city and prepare its defense. Captain Reid's ingenious plan to modify the American flag, adding a star for each new state, was adopted by Congress. His bravery at Fayal and Jackson's defense of New Orleans against a powerful British force showed the strength of the American spirit.|"5. What was the outcome of the delay caused by the defense of the Armstrong?
A) The British successfully attacked New Orleans
B) General Jackson surrendered
C) General Jackson reached the city and prepared its defense
D) The British captured Captain Reid
E) The British retreated to Jamaica"|C) General Jackson reached the city and prepared its defense|C
Early in the morning, the British ship Carnation tried to attack the Armstrong, but the American gunners fought back fiercely. The Carnation was badly damaged and had to retreat. The British suffered over 300 casualties, while the Americans only had two killed and seven wounded. To prevent the Carnation from falling into enemy hands, Captain Reid ordered the Armstrong to be scuttled, which means making holes in the ship to sink it. Even after the Americans left the ship, the British tried to board it but ended up setting it on fire. The defense of the Armstrong delayed the British squadron's journey to Jamaica, where they planned to attack New Orleans. The delay allowed General Jackson to reach the city and prepare its defense. Captain Reid's ingenious plan to modify the American flag, adding a star for each new state, was adopted by Congress. His bravery at Fayal and Jackson's defense of New Orleans against a powerful British force showed the strength of the American spirit.|"6. What did the defense of the Armstrong and General Jackson's actions show about the American spirit?
A) Weakness
B) Indifference
C) Bravery and strength
D) Cowardice
E) Lack of strategy"|C) Bravery and strength|6.
Grace expressed her hope for a world free from the horrors of war, quoting a passage from the Bible about nations turning weapons into tools of peace. The family enjoyed a leisurely walk by the lake, admiring the boats. Papa decided they would stay the night. Despite the allure of the Court of Honor, they settled in for the evening. The children, Neddie and Elsie, sought affection from their parents, reveling in their love and attention. Papa ensured Elsie's well-being, mindful of her delicate health. He shared plans for the next day, including a move to Chicago. The family would have Bible lessons and service on board. The next morning, some passengers left for church, while Grandma Elsie and Grace stayed back. Elsie requested a Bible story, enjoying her family's storytelling. The passage narrated a biblical account of Jesus feeding a multitude and walking on water.|"1. What did Grace express hope for in the text?
A) A world free from poverty
B) A world free from natural disasters
C) A world free from the horrors of war
D) A world free from illness
E) A world free from sadness"|C) A world free from the horrors of war|Yes
