Passage|Question|Answer|Model_Response
"""Goodnight, Schwänli! Goodnight, Bärli,"" the little girl called out as they disappeared into the shed. Heidi sat on the bench for supper, battling the strong wind. She hurried to finish her meal to seek refuge inside. The stormy night shook the hut, making the boards creak and dry branches fall. Concerned, the grandfather climbed to Heidi's bed, where she slept peacefully. The moonlight illuminated her smiling face, indicating a happy dream. The next morning, Heidi woke to golden sunlight, excited to reunite with the goats. After washing up, she joined Peter and the grandfather outside. The grandfather generously packed Peter's lunch, ensuring he had enough to eat."|"4. Who climbed to Heidi's bed during the stormy night?
A) Peter
B) The goats
C) The little girl
D) The grandfather
E) Schwänli and Bärli"|D) The grandfather|Yes
"""Goodnight, Schwänli! Goodnight, Bärli,"" the little girl called out as they disappeared into the shed. Heidi sat on the bench for supper, battling the strong wind. She hurried to finish her meal to seek refuge inside. The stormy night shook the hut, making the boards creak and dry branches fall. Concerned, the grandfather climbed to Heidi's bed, where she slept peacefully. The moonlight illuminated her smiling face, indicating a happy dream. The next morning, Heidi woke to golden sunlight, excited to reunite with the goats. After washing up, she joined Peter and the grandfather outside. The grandfather generously packed Peter's lunch, ensuring he had enough to eat."|"5. What did the moonlight reveal about Heidi as she slept peacefully?
A) She was crying
B) She was laughing
C) She was dreaming
D) She was scared
E) She was singing"|B) She was laughing|Yes
"""Goodnight, Schwänli! Goodnight, Bärli,"" the little girl called out as they disappeared into the shed. Heidi sat on the bench for supper, battling the strong wind. She hurried to finish her meal to seek refuge inside. The stormy night shook the hut, making the boards creak and dry branches fall. Concerned, the grandfather climbed to Heidi's bed, where she slept peacefully. The moonlight illuminated her smiling face, indicating a happy dream. The next morning, Heidi woke to golden sunlight, excited to reunite with the goats. After washing up, she joined Peter and the grandfather outside. The grandfather generously packed Peter's lunch, ensuring he had enough to eat."|"6. What did the grandfather do for Peter before he joined Heidi outside?
A) Gave him a new book
B) Packed his lunch
C) Brushed the goats
D) Sang a song
E) Fixed the shed"|B) Packed his lunch|Yes
The little girl, Heidi, excitedly joined her Grandfather and Uncle on the Alp, surrounded by a clear blue sky and vibrant flowers. Heidi's face, neck, and arms turned red from rubbing vigorously with a towel. Her Grandfather reassured her that the sun couldn't laugh at her anymore. As they climbed, Heidi marveled at the red primroses and blue gentians, collecting them in her apron. Peter, her companion, struggled to keep an eye on her and the goats. Heidi eventually settled down by a mound of fragrant flowers, enjoying their scent. Peter urged her to stop picking flowers, reminding her there would be none left for tomorrow. As the day went on, they settled near a cliff, where Peter needed to be cautious due to overhanging rocks.|"1. What did Heidi do to her face, neck, and arms on the Alp?
A) Applied sunscreen
B) Rubbed vigorously with a towel
C) Covered them with a hat
D) Wore long sleeves
E) Took a cold shower"|B) Rubbed vigorously with a towel|Yes
The little girl, Heidi, excitedly joined her Grandfather and Uncle on the Alp, surrounded by a clear blue sky and vibrant flowers. Heidi's face, neck, and arms turned red from rubbing vigorously with a towel. Her Grandfather reassured her that the sun couldn't laugh at her anymore. As they climbed, Heidi marveled at the red primroses and blue gentians, collecting them in her apron. Peter, her companion, struggled to keep an eye on her and the goats. Heidi eventually settled down by a mound of fragrant flowers, enjoying their scent. Peter urged her to stop picking flowers, reminding her there would be none left for tomorrow. As the day went on, they settled near a cliff, where Peter needed to be cautious due to overhanging rocks.|"2. Why did Heidi's Grandfather reassure her about the sun?
A) To warn her about sunburn
B) To make her laugh
C) To protect her from the sun's rays
D) To prevent her from getting cold
E) To help her tan evenly"|C) To protect her from the sun's rays|Yes
The little girl, Heidi, excitedly joined her Grandfather and Uncle on the Alp, surrounded by a clear blue sky and vibrant flowers. Heidi's face, neck, and arms turned red from rubbing vigorously with a towel. Her Grandfather reassured her that the sun couldn't laugh at her anymore. As they climbed, Heidi marveled at the red primroses and blue gentians, collecting them in her apron. Peter, her companion, struggled to keep an eye on her and the goats. Heidi eventually settled down by a mound of fragrant flowers, enjoying their scent. Peter urged her to stop picking flowers, reminding her there would be none left for tomorrow. As the day went on, they settled near a cliff, where Peter needed to be cautious due to overhanging rocks.|"3. What did Heidi collect in her apron as they climbed the Alp?
A) Rocks
B) Water
C) Berries
D) Flowers
E) Sticks"|D) Flowers|Yes
The little girl, Heidi, excitedly joined her Grandfather and Uncle on the Alp, surrounded by a clear blue sky and vibrant flowers. Heidi's face, neck, and arms turned red from rubbing vigorously with a towel. Her Grandfather reassured her that the sun couldn't laugh at her anymore. As they climbed, Heidi marveled at the red primroses and blue gentians, collecting them in her apron. Peter, her companion, struggled to keep an eye on her and the goats. Heidi eventually settled down by a mound of fragrant flowers, enjoying their scent. Peter urged her to stop picking flowers, reminding her there would be none left for tomorrow. As the day went on, they settled near a cliff, where Peter needed to be cautious due to overhanging rocks.|"4. Why did Peter urge Heidi to stop picking flowers?
A) To avoid getting lost
B) To prevent her from getting dirty
C) To save the flowers for tomorrow
D) To find a better spot to rest
E) To get back home before dark"|C) To save the flowers for tomorrow|Yes
The little girl, Heidi, excitedly joined her Grandfather and Uncle on the Alp, surrounded by a clear blue sky and vibrant flowers. Heidi's face, neck, and arms turned red from rubbing vigorously with a towel. Her Grandfather reassured her that the sun couldn't laugh at her anymore. As they climbed, Heidi marveled at the red primroses and blue gentians, collecting them in her apron. Peter, her companion, struggled to keep an eye on her and the goats. Heidi eventually settled down by a mound of fragrant flowers, enjoying their scent. Peter urged her to stop picking flowers, reminding her there would be none left for tomorrow. As the day went on, they settled near a cliff, where Peter needed to be cautious due to overhanging rocks.|"5. Where did Heidi settle down to enjoy the scent of the fragrant flowers?
A) Near a cliff
B) By a stream
C) Under a tree
D) On a rock
E) By a meadow"|E) By a meadow|Yes
The little girl, Heidi, excitedly joined her Grandfather and Uncle on the Alp, surrounded by a clear blue sky and vibrant flowers. Heidi's face, neck, and arms turned red from rubbing vigorously with a towel. Her Grandfather reassured her that the sun couldn't laugh at her anymore. As they climbed, Heidi marveled at the red primroses and blue gentians, collecting them in her apron. Peter, her companion, struggled to keep an eye on her and the goats. Heidi eventually settled down by a mound of fragrant flowers, enjoying their scent. Peter urged her to stop picking flowers, reminding her there would be none left for tomorrow. As the day went on, they settled near a cliff, where Peter needed to be cautious due to overhanging rocks.|"6. Why did Peter need to be cautious near the cliff?
A) To avoid the sun
B) To watch out for goats
C) To collect rocks
D) Due to overhanging rocks
E) To find a safe spot to rest"|D) Due to overhanging rocks|Yes
After they arrived, the boy placed his bag in a hole to avoid the strong wind. Exhausted, he rested in the warm grass. Heidi rolled her apron and sat beside him, admiring the valley below and the snowy field ahead. The mountains made her joyful. Suddenly, a giant bird flew overhead. Excited, Heidi suggested climbing to see its nest, but Peter, concerned for safety, declined. Meanwhile, Peter prepared dinner, sharing his meal generously with Heidi. She fed the goats and comforted Snowhopper, missing her old friend. Peter explained the goats' names, and Heidi soothed Snowhopper's distress. Peter revealed that the old goat had been sold, leaving Snowhopper sad.|"1. What did the boy do to protect his bag from the strong wind?
A) He tied it to a tree
B) He placed it in a hole
C) He held onto it tightly
D) He covered it with his jacket
E) He left it on the ground"|B) He placed it in a hole|Yes
After they arrived, the boy placed his bag in a hole to avoid the strong wind. Exhausted, he rested in the warm grass. Heidi rolled her apron and sat beside him, admiring the valley below and the snowy field ahead. The mountains made her joyful. Suddenly, a giant bird flew overhead. Excited, Heidi suggested climbing to see its nest, but Peter, concerned for safety, declined. Meanwhile, Peter prepared dinner, sharing his meal generously with Heidi. She fed the goats and comforted Snowhopper, missing her old friend. Peter explained the goats' names, and Heidi soothed Snowhopper's distress. Peter revealed that the old goat had been sold, leaving Snowhopper sad.|"2. How did Heidi feel when she looked at the mountains?
A) Fearful
B) Sad
C) Joyful
D) Anxious
E) Angry"|C) Joyful|C
After they arrived, the boy placed his bag in a hole to avoid the strong wind. Exhausted, he rested in the warm grass. Heidi rolled her apron and sat beside him, admiring the valley below and the snowy field ahead. The mountains made her joyful. Suddenly, a giant bird flew overhead. Excited, Heidi suggested climbing to see its nest, but Peter, concerned for safety, declined. Meanwhile, Peter prepared dinner, sharing his meal generously with Heidi. She fed the goats and comforted Snowhopper, missing her old friend. Peter explained the goats' names, and Heidi soothed Snowhopper's distress. Peter revealed that the old goat had been sold, leaving Snowhopper sad.|"3. Why did Peter decline Heidi's suggestion to climb to see the giant bird's nest?
A) He was too tired
B) He was afraid of heights
C) He was excited about dinner
D) He wanted to rest
E) He was concerned for safety"|E) He was concerned for safety|Yes
After they arrived, the boy placed his bag in a hole to avoid the strong wind. Exhausted, he rested in the warm grass. Heidi rolled her apron and sat beside him, admiring the valley below and the snowy field ahead. The mountains made her joyful. Suddenly, a giant bird flew overhead. Excited, Heidi suggested climbing to see its nest, but Peter, concerned for safety, declined. Meanwhile, Peter prepared dinner, sharing his meal generously with Heidi. She fed the goats and comforted Snowhopper, missing her old friend. Peter explained the goats' names, and Heidi soothed Snowhopper's distress. Peter revealed that the old goat had been sold, leaving Snowhopper sad.|"4. What did Peter do while Heidi admired the snowy field?
A) He went to sleep
B) He prepared dinner
C) He climbed a tree
D) He played with the goats
E) He explored the valley"|B) He prepared dinner|Yes
After they arrived, the boy placed his bag in a hole to avoid the strong wind. Exhausted, he rested in the warm grass. Heidi rolled her apron and sat beside him, admiring the valley below and the snowy field ahead. The mountains made her joyful. Suddenly, a giant bird flew overhead. Excited, Heidi suggested climbing to see its nest, but Peter, concerned for safety, declined. Meanwhile, Peter prepared dinner, sharing his meal generously with Heidi. She fed the goats and comforted Snowhopper, missing her old friend. Peter explained the goats' names, and Heidi soothed Snowhopper's distress. Peter revealed that the old goat had been sold, leaving Snowhopper sad.|"5. Why was Snowhopper sad according to Peter?
A) Snowhopper missed his old friend
B) Snowhopper was hungry
C) Snowhopper was tired
D) Snowhopper was sick
E) Snowhopper was scared"|A) Snowhopper missed his old friend|Yes
After they arrived, the boy placed his bag in a hole to avoid the strong wind. Exhausted, he rested in the warm grass. Heidi rolled her apron and sat beside him, admiring the valley below and the snowy field ahead. The mountains made her joyful. Suddenly, a giant bird flew overhead. Excited, Heidi suggested climbing to see its nest, but Peter, concerned for safety, declined. Meanwhile, Peter prepared dinner, sharing his meal generously with Heidi. She fed the goats and comforted Snowhopper, missing her old friend. Peter explained the goats' names, and Heidi soothed Snowhopper's distress. Peter revealed that the old goat had been sold, leaving Snowhopper sad.|"6. What did Heidi do to comfort Snowhopper?
A) She sang to him
B) She fed him
C) She played with him
D) She told him stories
E) She hugged him"|B) She fed him|
Heidi comforted Snowhopper, assuring the little goat of her daily presence and support. She noticed that Schwänli and Bärli were the cleanest goats due to Uncle's care. Peter explained that they had the best stable and received special treatment. Suddenly, Peter rushed to save Thistlefinch from a dangerous edge. Heidi calmed the goat with fragrant herbs, preventing a fall. Peter, in his haste, stumbled but managed to save the goat. Heidi stopped Peter from punishing Thistlefinch, pleading for mercy. As the sun set, Heidi admired the glowing mountains and sky, exclaiming over the beauty. Peter relented, asking for cheese as compensation. The day ended peacefully as Heidi marveled at the fiery sunset and the beauty of nature around them.|"1. What did Heidi do to comfort Snowhopper?
A) She scolded the little goat
B) She ignored the little goat
C) She assured the little goat of her daily presence and support
D) She left the little goat alone
E) She punished the little goat"|C) She assured the little goat of her daily presence and support|Yes
Heidi comforted Snowhopper, assuring the little goat of her daily presence and support. She noticed that Schwänli and Bärli were the cleanest goats due to Uncle's care. Peter explained that they had the best stable and received special treatment. Suddenly, Peter rushed to save Thistlefinch from a dangerous edge. Heidi calmed the goat with fragrant herbs, preventing a fall. Peter, in his haste, stumbled but managed to save the goat. Heidi stopped Peter from punishing Thistlefinch, pleading for mercy. As the sun set, Heidi admired the glowing mountains and sky, exclaiming over the beauty. Peter relented, asking for cheese as compensation. The day ended peacefully as Heidi marveled at the fiery sunset and the beauty of nature around them.|"2. Why were Schwänli and Bärli the cleanest goats?
A) They bathed in the river
B) They were naturally clean
C) Uncle washed them daily
D) They were kept in a clean stable
E) They avoided mud"|C) Uncle washed them daily|Yes
Heidi comforted Snowhopper, assuring the little goat of her daily presence and support. She noticed that Schwänli and Bärli were the cleanest goats due to Uncle's care. Peter explained that they had the best stable and received special treatment. Suddenly, Peter rushed to save Thistlefinch from a dangerous edge. Heidi calmed the goat with fragrant herbs, preventing a fall. Peter, in his haste, stumbled but managed to save the goat. Heidi stopped Peter from punishing Thistlefinch, pleading for mercy. As the sun set, Heidi admired the glowing mountains and sky, exclaiming over the beauty. Peter relented, asking for cheese as compensation. The day ended peacefully as Heidi marveled at the fiery sunset and the beauty of nature around them.|"3. What did Peter say about the stable the goats were kept in?
A) It was dirty
B) It was the worst stable
C) It was the best stable
D) It needed repairs
E) It was too small"|C) It was the best stable|
Heidi comforted Snowhopper, assuring the little goat of her daily presence and support. She noticed that Schwänli and Bärli were the cleanest goats due to Uncle's care. Peter explained that they had the best stable and received special treatment. Suddenly, Peter rushed to save Thistlefinch from a dangerous edge. Heidi calmed the goat with fragrant herbs, preventing a fall. Peter, in his haste, stumbled but managed to save the goat. Heidi stopped Peter from punishing Thistlefinch, pleading for mercy. As the sun set, Heidi admired the glowing mountains and sky, exclaiming over the beauty. Peter relented, asking for cheese as compensation. The day ended peacefully as Heidi marveled at the fiery sunset and the beauty of nature around them.|"4. Why did Peter rush to save Thistlefinch?
A) Thistlefinch was lost
B) Thistlefinch was in danger of falling
C) Thistlefinch was sick
D) Thistlefinch was misbehaving
E) Thistlefinch was hungry"|B) Thistlefinch was in danger of falling|Yes
Heidi comforted Snowhopper, assuring the little goat of her daily presence and support. She noticed that Schwänli and Bärli were the cleanest goats due to Uncle's care. Peter explained that they had the best stable and received special treatment. Suddenly, Peter rushed to save Thistlefinch from a dangerous edge. Heidi calmed the goat with fragrant herbs, preventing a fall. Peter, in his haste, stumbled but managed to save the goat. Heidi stopped Peter from punishing Thistlefinch, pleading for mercy. As the sun set, Heidi admired the glowing mountains and sky, exclaiming over the beauty. Peter relented, asking for cheese as compensation. The day ended peacefully as Heidi marveled at the fiery sunset and the beauty of nature around them.|"5. How did Heidi prevent Thistlefinch from falling?
A) She scolded Thistlefinch
B) She pushed Thistlefinch
C) She calmed the goat with fragrant herbs
D) She ignored Thistlefinch
E) She punished Thistlefinch"|C) She calmed the goat with fragrant herbs|C
Heidi comforted Snowhopper, assuring the little goat of her daily presence and support. She noticed that Schwänli and Bärli were the cleanest goats due to Uncle's care. Peter explained that they had the best stable and received special treatment. Suddenly, Peter rushed to save Thistlefinch from a dangerous edge. Heidi calmed the goat with fragrant herbs, preventing a fall. Peter, in his haste, stumbled but managed to save the goat. Heidi stopped Peter from punishing Thistlefinch, pleading for mercy. As the sun set, Heidi admired the glowing mountains and sky, exclaiming over the beauty. Peter relented, asking for cheese as compensation. The day ended peacefully as Heidi marveled at the fiery sunset and the beauty of nature around them.|"6. Why did Heidi plead for mercy for Thistlefinch?
A) Thistlefinch had misbehaved
B) Thistlefinch was sick
C) Thistlefinch was lost
D) Thistlefinch was hungry
E) Peter wanted to punish Thistlefinch"|E) Peter wanted to punish Thistlefinch|Yes
Heidi and Peter strolled together, admiring the beautiful roses on the cliffs. As the day turned to dusk, the fire dimmed, leaving Heidi feeling despondent. Yet, her spirits lifted when she reached her grandfather's hut. Excitedly, she presented him with a handful of wilted flowers she had gathered. Her grandfather explained how he watched over the villagers from the heights, offering a different perspective. As night fell, Heidi dreamt of the mountains and roses, finding solace in the peaceful scenery. Each day, she joined Peter in tending the goats, growing stronger and healthier. With the arrival of autumn, her grandfather cautioned her about the strong winds. Despite the changing seasons, Heidi cherished her time in the mountains, finding joy in nature's beauty and simplicity.|"1. What did Heidi present to her grandfather upon reaching his hut?
A) A handful of wilted flowers
B) A basket of fresh fruits
C) A bouquet of colorful roses
D) A collection of seashells
E) A jar of honey"|A) A handful of wilted flowers|Yes
Heidi and Peter strolled together, admiring the beautiful roses on the cliffs. As the day turned to dusk, the fire dimmed, leaving Heidi feeling despondent. Yet, her spirits lifted when she reached her grandfather's hut. Excitedly, she presented him with a handful of wilted flowers she had gathered. Her grandfather explained how he watched over the villagers from the heights, offering a different perspective. As night fell, Heidi dreamt of the mountains and roses, finding solace in the peaceful scenery. Each day, she joined Peter in tending the goats, growing stronger and healthier. With the arrival of autumn, her grandfather cautioned her about the strong winds. Despite the changing seasons, Heidi cherished her time in the mountains, finding joy in nature's beauty and simplicity.|"2. How did Heidi feel when the fire dimmed at dusk?
A) Excited
B) Despondent
C) Anxious
D) Relieved
E) Indifferent"|B) Despondent|Yes
Heidi and Peter strolled together, admiring the beautiful roses on the cliffs. As the day turned to dusk, the fire dimmed, leaving Heidi feeling despondent. Yet, her spirits lifted when she reached her grandfather's hut. Excitedly, she presented him with a handful of wilted flowers she had gathered. Her grandfather explained how he watched over the villagers from the heights, offering a different perspective. As night fell, Heidi dreamt of the mountains and roses, finding solace in the peaceful scenery. Each day, she joined Peter in tending the goats, growing stronger and healthier. With the arrival of autumn, her grandfather cautioned her about the strong winds. Despite the changing seasons, Heidi cherished her time in the mountains, finding joy in nature's beauty and simplicity.|"3. What did Heidi dream about as night fell?
A) Goats and sheep
B) Mountains and roses
C) Oceans and beaches
D) Forests and lakes
E) Cities and buildings"|B) Mountains and roses|Yes
Heidi and Peter strolled together, admiring the beautiful roses on the cliffs. As the day turned to dusk, the fire dimmed, leaving Heidi feeling despondent. Yet, her spirits lifted when she reached her grandfather's hut. Excitedly, she presented him with a handful of wilted flowers she had gathered. Her grandfather explained how he watched over the villagers from the heights, offering a different perspective. As night fell, Heidi dreamt of the mountains and roses, finding solace in the peaceful scenery. Each day, she joined Peter in tending the goats, growing stronger and healthier. With the arrival of autumn, her grandfather cautioned her about the strong winds. Despite the changing seasons, Heidi cherished her time in the mountains, finding joy in nature's beauty and simplicity.|"4. What did Heidi and Peter do each day in the mountains?
A) Tend to the cows
B) Plant trees
C) Tend to the goats
D) Fish in the river
E) Hunt for rabbits"|C) Tend to the goats|Yes
Heidi and Peter strolled together, admiring the beautiful roses on the cliffs. As the day turned to dusk, the fire dimmed, leaving Heidi feeling despondent. Yet, her spirits lifted when she reached her grandfather's hut. Excitedly, she presented him with a handful of wilted flowers she had gathered. Her grandfather explained how he watched over the villagers from the heights, offering a different perspective. As night fell, Heidi dreamt of the mountains and roses, finding solace in the peaceful scenery. Each day, she joined Peter in tending the goats, growing stronger and healthier. With the arrival of autumn, her grandfather cautioned her about the strong winds. Despite the changing seasons, Heidi cherished her time in the mountains, finding joy in nature's beauty and simplicity.|"5. What did Heidi find joy in during her time in the mountains?
A) Busy city life
B) Crowded marketplaces
C) Nature's beauty and simplicity
D) Loud music and parties
E) Technology and gadgets"|C) Nature's beauty and simplicity|Yes
Heidi and Peter strolled together, admiring the beautiful roses on the cliffs. As the day turned to dusk, the fire dimmed, leaving Heidi feeling despondent. Yet, her spirits lifted when she reached her grandfather's hut. Excitedly, she presented him with a handful of wilted flowers she had gathered. Her grandfather explained how he watched over the villagers from the heights, offering a different perspective. As night fell, Heidi dreamt of the mountains and roses, finding solace in the peaceful scenery. Each day, she joined Peter in tending the goats, growing stronger and healthier. With the arrival of autumn, her grandfather cautioned her about the strong winds. Despite the changing seasons, Heidi cherished her time in the mountains, finding joy in nature's beauty and simplicity.|"6. What did Heidi's grandfather caution her about with the arrival of autumn?
A) Heavy rainfall
B) Strong winds
C) Snowstorms
D) Heatwaves
E) Thunderstorms"|B) Strong winds|Yes
Peter was disappointed when Heidi couldn't join him, missing her and his hearty meal. The goats, used to Heidi's presence, didn't follow him without her. Meanwhile, Heidi enjoyed watching her grandfather work with tools and make cheese. She loved seeing him churn butter. Amidst stormy days, Heidi found joy in the wind's roar. As the weather chilled, Peter struggled with the cold. Eventually, a heavy snowfall trapped them indoors. Peter later visited, sharing school stories with Heidi. Grandfather invited Peter for supper, warming him by the fire. When the snow thawed, Heidi and her grandfather enjoyed a sled ride in the glistening snow, visiting Peter's hut. Heidi marveled at the winter wonderland, feeling like she was flying.|"1. Why was Peter disappointed in the text?
A) Because he lost his way in the snow
B) Because he couldn't find his goats
C) Because Heidi couldn't join him
D) Because he didn't enjoy the winter weather
E) Because he missed his school stories with Heidi"|C) Because Heidi couldn't join him|C
Peter was disappointed when Heidi couldn't join him, missing her and his hearty meal. The goats, used to Heidi's presence, didn't follow him without her. Meanwhile, Heidi enjoyed watching her grandfather work with tools and make cheese. She loved seeing him churn butter. Amidst stormy days, Heidi found joy in the wind's roar. As the weather chilled, Peter struggled with the cold. Eventually, a heavy snowfall trapped them indoors. Peter later visited, sharing school stories with Heidi. Grandfather invited Peter for supper, warming him by the fire. When the snow thawed, Heidi and her grandfather enjoyed a sled ride in the glistening snow, visiting Peter's hut. Heidi marveled at the winter wonderland, feeling like she was flying.|"2. What did the goats do when Heidi couldn't join Peter?
A) They followed Peter without hesitation
B) They refused to move from where they were
C) They went looking for Heidi
D) They played in the snow
E) They ran away from Peter"|B) They refused to move from where they were|
Peter was disappointed when Heidi couldn't join him, missing her and his hearty meal. The goats, used to Heidi's presence, didn't follow him without her. Meanwhile, Heidi enjoyed watching her grandfather work with tools and make cheese. She loved seeing him churn butter. Amidst stormy days, Heidi found joy in the wind's roar. As the weather chilled, Peter struggled with the cold. Eventually, a heavy snowfall trapped them indoors. Peter later visited, sharing school stories with Heidi. Grandfather invited Peter for supper, warming him by the fire. When the snow thawed, Heidi and her grandfather enjoyed a sled ride in the glistening snow, visiting Peter's hut. Heidi marveled at the winter wonderland, feeling like she was flying.|"3. How did Heidi feel watching her grandfather work with tools and make cheese?
A) Annoyed
B) Bored
C) Excited
D) Scared
E) Sad"|C) Excited|Yes
Peter was disappointed when Heidi couldn't join him, missing her and his hearty meal. The goats, used to Heidi's presence, didn't follow him without her. Meanwhile, Heidi enjoyed watching her grandfather work with tools and make cheese. She loved seeing him churn butter. Amidst stormy days, Heidi found joy in the wind's roar. As the weather chilled, Peter struggled with the cold. Eventually, a heavy snowfall trapped them indoors. Peter later visited, sharing school stories with Heidi. Grandfather invited Peter for supper, warming him by the fire. When the snow thawed, Heidi and her grandfather enjoyed a sled ride in the glistening snow, visiting Peter's hut. Heidi marveled at the winter wonderland, feeling like she was flying.|"4. What did Peter struggle with as the weather chilled?
A) Finding his way home
B) Keeping the goats warm
C) Dealing with the snow
D) Staying indoors
E) The cold"|E) The cold|Yes
Peter was disappointed when Heidi couldn't join him, missing her and his hearty meal. The goats, used to Heidi's presence, didn't follow him without her. Meanwhile, Heidi enjoyed watching her grandfather work with tools and make cheese. She loved seeing him churn butter. Amidst stormy days, Heidi found joy in the wind's roar. As the weather chilled, Peter struggled with the cold. Eventually, a heavy snowfall trapped them indoors. Peter later visited, sharing school stories with Heidi. Grandfather invited Peter for supper, warming him by the fire. When the snow thawed, Heidi and her grandfather enjoyed a sled ride in the glistening snow, visiting Peter's hut. Heidi marveled at the winter wonderland, feeling like she was flying.|"5. What warmed Peter when he visited Heidi's grandfather?
A) Hot cocoa
B) A cozy blanket
C) Supper by the fire
D) Warm clothes
E) A heater"|C) Supper by the fire|Yes
Peter was disappointed when Heidi couldn't join him, missing her and his hearty meal. The goats, used to Heidi's presence, didn't follow him without her. Meanwhile, Heidi enjoyed watching her grandfather work with tools and make cheese. She loved seeing him churn butter. Amidst stormy days, Heidi found joy in the wind's roar. As the weather chilled, Peter struggled with the cold. Eventually, a heavy snowfall trapped them indoors. Peter later visited, sharing school stories with Heidi. Grandfather invited Peter for supper, warming him by the fire. When the snow thawed, Heidi and her grandfather enjoyed a sled ride in the glistening snow, visiting Peter's hut. Heidi marveled at the winter wonderland, feeling like she was flying.|"6. How did Heidi feel while enjoying a sled ride in the glistening snow?
A) Bored
B) Cold
C) Excited
D) Scared
E) Tired"|C) Excited|Yes
"Heidi opened the door and found herself in a small, dim kitchen. Passing through another door, she entered a narrow room. A woman sat by a table, mending Peter's coat. Heidi recognized it right away. In a corner, an elderly woman sat bent over. Heidi approached her, saying, ""Hello, grandmother! I'm here now. I hope I didn't keep you waiting!"" While the women chatted, Heidi observed the room. She pointed out a loose shutter, worried it might damage the window. The grandmother, unable to see, appreciated Heidi's concern. Heidi suggested they go outside to see the bright snow. Trying to comfort Heidi, the grandmother shared that the house was falling apart. Heidi, upset, tried to lead her outside. The grandmother urged Heidi to talk about her life and grandfather, as she missed him. Heidi brightened, thinking her grandfather could fix the house."|"Question 1:
What did Heidi notice in the room that worried her?
A) Loose shutter
B) Broken chair
C) Cracked window
D) Torn curtain
E) Worn-out rug"|A) Loose shutter|Yes
"Heidi opened the door and found herself in a small, dim kitchen. Passing through another door, she entered a narrow room. A woman sat by a table, mending Peter's coat. Heidi recognized it right away. In a corner, an elderly woman sat bent over. Heidi approached her, saying, ""Hello, grandmother! I'm here now. I hope I didn't keep you waiting!"" While the women chatted, Heidi observed the room. She pointed out a loose shutter, worried it might damage the window. The grandmother, unable to see, appreciated Heidi's concern. Heidi suggested they go outside to see the bright snow. Trying to comfort Heidi, the grandmother shared that the house was falling apart. Heidi, upset, tried to lead her outside. The grandmother urged Heidi to talk about her life and grandfather, as she missed him. Heidi brightened, thinking her grandfather could fix the house."|"Question 2:
What did the grandmother appreciate about Heidi's observation?
A) Her cooking skills
B) Her storytelling ability
C) Her sewing techniques
D) Her concern for the house
E) Her musical talent"|D) Her concern for the house|Yes
"Heidi opened the door and found herself in a small, dim kitchen. Passing through another door, she entered a narrow room. A woman sat by a table, mending Peter's coat. Heidi recognized it right away. In a corner, an elderly woman sat bent over. Heidi approached her, saying, ""Hello, grandmother! I'm here now. I hope I didn't keep you waiting!"" While the women chatted, Heidi observed the room. She pointed out a loose shutter, worried it might damage the window. The grandmother, unable to see, appreciated Heidi's concern. Heidi suggested they go outside to see the bright snow. Trying to comfort Heidi, the grandmother shared that the house was falling apart. Heidi, upset, tried to lead her outside. The grandmother urged Heidi to talk about her life and grandfather, as she missed him. Heidi brightened, thinking her grandfather could fix the house."|"Question 3:
Why did Heidi suggest going outside?
A) To play in the snow
B) To get some fresh air
C) To escape the house
D) To find Peter
E) To fix the shutter"|B) To get some fresh air|Yes
"Heidi opened the door and found herself in a small, dim kitchen. Passing through another door, she entered a narrow room. A woman sat by a table, mending Peter's coat. Heidi recognized it right away. In a corner, an elderly woman sat bent over. Heidi approached her, saying, ""Hello, grandmother! I'm here now. I hope I didn't keep you waiting!"" While the women chatted, Heidi observed the room. She pointed out a loose shutter, worried it might damage the window. The grandmother, unable to see, appreciated Heidi's concern. Heidi suggested they go outside to see the bright snow. Trying to comfort Heidi, the grandmother shared that the house was falling apart. Heidi, upset, tried to lead her outside. The grandmother urged Heidi to talk about her life and grandfather, as she missed him. Heidi brightened, thinking her grandfather could fix the house."|"Question 4:
What did the grandmother share about the house?
A) It was haunted
B) It was falling apart
C) It was being renovated
D) It was too small
E) It was filled with treasures"|B) It was falling apart|Yes
"Heidi opened the door and found herself in a small, dim kitchen. Passing through another door, she entered a narrow room. A woman sat by a table, mending Peter's coat. Heidi recognized it right away. In a corner, an elderly woman sat bent over. Heidi approached her, saying, ""Hello, grandmother! I'm here now. I hope I didn't keep you waiting!"" While the women chatted, Heidi observed the room. She pointed out a loose shutter, worried it might damage the window. The grandmother, unable to see, appreciated Heidi's concern. Heidi suggested they go outside to see the bright snow. Trying to comfort Heidi, the grandmother shared that the house was falling apart. Heidi, upset, tried to lead her outside. The grandmother urged Heidi to talk about her life and grandfather, as she missed him. Heidi brightened, thinking her grandfather could fix the house."|"Question 5:
What did the grandmother urge Heidi to talk about?
A) Her favorite book
B) Her school friends
C) Her hobbies
D) Her life and grandfather
E) Her dreams"|D) Her life and grandfather|Yes
