Passage|Question|Answer|Model_Response
"""Frank is an unusual boy,"" Mr. Frost proudly remarked to his wife one evening as their son retired to bed. ""I have great faith in him, more so than many older boys, to manage the farm."" Squire Haynes, however, sneered and accused Frank of seeking personal gain by advocating for a town bounty. The squire, nursing his own political defeat, believed Frank would mismanage the farm and fail to pay the mortgage, allowing him to acquire the property cheaply. Despite his wife's objections, the squire plotted to seize the farm, confident Frank couldn't raise the needed funds. The squire and his son, John, united in their scheme against Frank, showing their true colors. Let's hope their wicked plans are thwarted. In the close-knit village of Rossville, news spreads rapidly, and opinions on Frank's decision to enlist and leave the farm to his son varied, reflecting the village's tendency to openly critique their neighbors."|"4. How does the squire feel about Frank's ability to manage the farm?
A) Confident
B) Doubtful
C) Supportive
D) Indifferent
E) Envious"|B) Doubtful|Yes
"""Frank is an unusual boy,"" Mr. Frost proudly remarked to his wife one evening as their son retired to bed. ""I have great faith in him, more so than many older boys, to manage the farm."" Squire Haynes, however, sneered and accused Frank of seeking personal gain by advocating for a town bounty. The squire, nursing his own political defeat, believed Frank would mismanage the farm and fail to pay the mortgage, allowing him to acquire the property cheaply. Despite his wife's objections, the squire plotted to seize the farm, confident Frank couldn't raise the needed funds. The squire and his son, John, united in their scheme against Frank, showing their true colors. Let's hope their wicked plans are thwarted. In the close-knit village of Rossville, news spreads rapidly, and opinions on Frank's decision to enlist and leave the farm to his son varied, reflecting the village's tendency to openly critique their neighbors."|"5. What do the squire and his son, John, unite in doing?
A) Supporting Frank's decision
B) Helping Frank raise funds
C) Plotting against Frank
D) Encouraging Frank to enlist
E) Defending Frank's character"|C) Plotting against Frank|
"""Frank is an unusual boy,"" Mr. Frost proudly remarked to his wife one evening as their son retired to bed. ""I have great faith in him, more so than many older boys, to manage the farm."" Squire Haynes, however, sneered and accused Frank of seeking personal gain by advocating for a town bounty. The squire, nursing his own political defeat, believed Frank would mismanage the farm and fail to pay the mortgage, allowing him to acquire the property cheaply. Despite his wife's objections, the squire plotted to seize the farm, confident Frank couldn't raise the needed funds. The squire and his son, John, united in their scheme against Frank, showing their true colors. Let's hope their wicked plans are thwarted. In the close-knit village of Rossville, news spreads rapidly, and opinions on Frank's decision to enlist and leave the farm to his son varied, reflecting the village's tendency to openly critique their neighbors."|"6. What does the passage suggest about the village of Rossville?
A) They are indifferent to Frank's decisions
B) They tend to openly critique their neighbors
C) They always support their neighbors
D) They are not aware of what's happening in the village
E) They are quick to offer help to those in need"|B) They tend to openly critique their neighbors|6
Mrs. Roxana disapproved of the boy being put in charge of a farm, calling it a reckless decision by his father. She expressed concern for the boy's mother. On his way to school, he met a kind old lady who encouraged him, comparing his situation to her brother's during the Revolutionary War. The brother had taken on the responsibility of supporting the family while the father was away. Despite facing challenges, the family managed with faith and hard work. The old lady assured the boy that seeking guidance from God would help him succeed. This story inspired the boy, showing him that others had overcome similar difficulties, giving him hope for his own situation.|"1. What was Mrs. Roxana's opinion on the boy being put in charge of a farm?
A) She thought it was a brave decision.
B) She believed it was a wise choice.
C) She disapproved of it, calling it reckless.
D) She supported the decision wholeheartedly.
E) She had no opinion on the matter."|C) She disapproved of it, calling it reckless.|C
Mrs. Roxana disapproved of the boy being put in charge of a farm, calling it a reckless decision by his father. She expressed concern for the boy's mother. On his way to school, he met a kind old lady who encouraged him, comparing his situation to her brother's during the Revolutionary War. The brother had taken on the responsibility of supporting the family while the father was away. Despite facing challenges, the family managed with faith and hard work. The old lady assured the boy that seeking guidance from God would help him succeed. This story inspired the boy, showing him that others had overcome similar difficulties, giving him hope for his own situation.|"2. Why did Mrs. Roxana express concern for the boy's mother?
A) Because the mother was too strict.
B) Because the mother was too lenient.
C) Because the mother was unwell.
D) Because the mother was overprotective.
E) Because the mother's son was put in charge of a farm."|E) Because the mother's son was put in charge of a farm.|Yes
Mrs. Roxana disapproved of the boy being put in charge of a farm, calling it a reckless decision by his father. She expressed concern for the boy's mother. On his way to school, he met a kind old lady who encouraged him, comparing his situation to her brother's during the Revolutionary War. The brother had taken on the responsibility of supporting the family while the father was away. Despite facing challenges, the family managed with faith and hard work. The old lady assured the boy that seeking guidance from God would help him succeed. This story inspired the boy, showing him that others had overcome similar difficulties, giving him hope for his own situation.|"3. How did the kind old lady encourage the boy on his way to school?
A) By giving him money.
B) By sharing a story about her brother.
C) By scolding him for his situation.
D) By ignoring him completely.
E) By laughing at his troubles."|B) By sharing a story about her brother.|
Mrs. Roxana disapproved of the boy being put in charge of a farm, calling it a reckless decision by his father. She expressed concern for the boy's mother. On his way to school, he met a kind old lady who encouraged him, comparing his situation to her brother's during the Revolutionary War. The brother had taken on the responsibility of supporting the family while the father was away. Despite facing challenges, the family managed with faith and hard work. The old lady assured the boy that seeking guidance from God would help him succeed. This story inspired the boy, showing him that others had overcome similar difficulties, giving him hope for his own situation.|"4. What did the old lady's story about her brother during the Revolutionary War illustrate?
A) The brother's cowardice.
B) The brother's lack of responsibility.
C) The brother's dedication to his family.
D) The brother's selfishness.
E) The brother's laziness."|C) The brother's dedication to his family.|Yes
Mrs. Roxana disapproved of the boy being put in charge of a farm, calling it a reckless decision by his father. She expressed concern for the boy's mother. On his way to school, he met a kind old lady who encouraged him, comparing his situation to her brother's during the Revolutionary War. The brother had taken on the responsibility of supporting the family while the father was away. Despite facing challenges, the family managed with faith and hard work. The old lady assured the boy that seeking guidance from God would help him succeed. This story inspired the boy, showing him that others had overcome similar difficulties, giving him hope for his own situation.|"5. How did the old lady assure the boy that he could succeed?
A) By giving him a magic wand.
B) By advising him to seek guidance from God.
C) By telling him to give up.
D) By predicting his failure.
E) By ignoring him."|B) By advising him to seek guidance from God.|Yes
Mrs. Roxana disapproved of the boy being put in charge of a farm, calling it a reckless decision by his father. She expressed concern for the boy's mother. On his way to school, he met a kind old lady who encouraged him, comparing his situation to her brother's during the Revolutionary War. The brother had taken on the responsibility of supporting the family while the father was away. Despite facing challenges, the family managed with faith and hard work. The old lady assured the boy that seeking guidance from God would help him succeed. This story inspired the boy, showing him that others had overcome similar difficulties, giving him hope for his own situation.|"6. What did the story shared by the old lady inspire in the boy?
A) Fear of failure.
B) Hope for his own situation.
C) Resentment towards his family.
D) Despair about his future.
E) Indifference towards his responsibilities."|B) Hope for his own situation.|Yes
The teacher commended Frank for his courage and self-denial in practicing his right ideas of duty. Despite facing insults from John Haynes, Frank remained undisturbed, focusing on his studies. John's failed attempt to disturb Frank only fueled his dislike. As the days passed quickly, the farm prepared for the upcoming parting. Jacob Carter, a stout man lacking opportunities for personal growth, arrived to help with the farm work. Although Jacob lacked ambition, Mr. Frost appreciated his good-natured demeanor. With the harvest complete, Jacob agreed to work for a lower wage during the winter, with an increase promised for the spring tasks.|"1. What did the teacher commend Frank for?
A) His intelligence
B) His courage and self-denial
C) His friendship with John Haynes
D) His lack of focus on studies
E) His interest in sports"|B) His courage and self-denial|B
The teacher commended Frank for his courage and self-denial in practicing his right ideas of duty. Despite facing insults from John Haynes, Frank remained undisturbed, focusing on his studies. John's failed attempt to disturb Frank only fueled his dislike. As the days passed quickly, the farm prepared for the upcoming parting. Jacob Carter, a stout man lacking opportunities for personal growth, arrived to help with the farm work. Although Jacob lacked ambition, Mr. Frost appreciated his good-natured demeanor. With the harvest complete, Jacob agreed to work for a lower wage during the winter, with an increase promised for the spring tasks.|"2. How did Frank react to insults from John Haynes?
A) He retaliated with insults
B) He remained undisturbed and focused on his studies
C) He quit school immediately
D) He sought revenge
E) He apologized to John"|B) He remained undisturbed and focused on his studies|Yes
The teacher commended Frank for his courage and self-denial in practicing his right ideas of duty. Despite facing insults from John Haynes, Frank remained undisturbed, focusing on his studies. John's failed attempt to disturb Frank only fueled his dislike. As the days passed quickly, the farm prepared for the upcoming parting. Jacob Carter, a stout man lacking opportunities for personal growth, arrived to help with the farm work. Although Jacob lacked ambition, Mr. Frost appreciated his good-natured demeanor. With the harvest complete, Jacob agreed to work for a lower wage during the winter, with an increase promised for the spring tasks.|"3. What effect did John Haynes' failed attempt to disturb Frank have on Frank?
A) It made him like John more
B) It made him quit studying
C) It fueled his dislike for John
D) It made him lose interest in the farm
E) It made him move away"|C) It fueled his dislike for John|Yes
The teacher commended Frank for his courage and self-denial in practicing his right ideas of duty. Despite facing insults from John Haynes, Frank remained undisturbed, focusing on his studies. John's failed attempt to disturb Frank only fueled his dislike. As the days passed quickly, the farm prepared for the upcoming parting. Jacob Carter, a stout man lacking opportunities for personal growth, arrived to help with the farm work. Although Jacob lacked ambition, Mr. Frost appreciated his good-natured demeanor. With the harvest complete, Jacob agreed to work for a lower wage during the winter, with an increase promised for the spring tasks.|"4. Why did Jacob Carter arrive to help with the farm work?
A) To start a fight with Mr. Frost
B) To disrupt the harvest
C) To make friends with Frank
D) Due to lack of opportunities for personal growth
E) To take over the farm"|D) Due to lack of opportunities for personal growth|Yes
The teacher commended Frank for his courage and self-denial in practicing his right ideas of duty. Despite facing insults from John Haynes, Frank remained undisturbed, focusing on his studies. John's failed attempt to disturb Frank only fueled his dislike. As the days passed quickly, the farm prepared for the upcoming parting. Jacob Carter, a stout man lacking opportunities for personal growth, arrived to help with the farm work. Although Jacob lacked ambition, Mr. Frost appreciated his good-natured demeanor. With the harvest complete, Jacob agreed to work for a lower wage during the winter, with an increase promised for the spring tasks.|"5. How did Mr. Frost feel about Jacob's demeanor?
A) He disliked it
B) He was indifferent
C) He appreciated his good-natured demeanor
D) He was jealous of Jacob
E) He was scared of Jacob"|C) He appreciated his good-natured demeanor|Yes
The teacher commended Frank for his courage and self-denial in practicing his right ideas of duty. Despite facing insults from John Haynes, Frank remained undisturbed, focusing on his studies. John's failed attempt to disturb Frank only fueled his dislike. As the days passed quickly, the farm prepared for the upcoming parting. Jacob Carter, a stout man lacking opportunities for personal growth, arrived to help with the farm work. Although Jacob lacked ambition, Mr. Frost appreciated his good-natured demeanor. With the harvest complete, Jacob agreed to work for a lower wage during the winter, with an increase promised for the spring tasks.|"6. What agreement did Jacob make with Mr. Frost after the harvest was complete?
A) To work for a higher wage during the winter
B) To quit working on the farm
C) To work for a lower wage during the winter
D) To take over the farm
E) To work only in the spring"|C) To work for a lower wage during the winter|C
Frank had not been lazy. He had worked with his father on the farm, learning about farming practically. He was a quick learner and now felt motivated to prepare for his new responsibilities. His main reason was to help his family after his father's departure and to prove his capabilities to those who doubted him. The time had come for Mr. Frost to leave for the army. On the last evening together, the family gathered around the fireplace. Frank sat next to his mother, already taking on the role of her advisor and protector. They felt somber realizing the impact of Mr. Frost's departure. There was uncertainty about his return due to the war. Despite feeling responsible for his father's departure, Frank thought about how it would affect their family. Charlie, the youngest, shared his innocent perspective on the situation. Mr. Frost expressed his desire for letters and newspapers while away.|"1. What motivated Frank to prepare for his new responsibilities?
A) His desire to travel
B) His wish to become a soldier
C) His goal to prove his capabilities and help his family
D) His interest in reading newspapers
E) His plan to leave the farm"|C) His goal to prove his capabilities and help his family|C
Frank had not been lazy. He had worked with his father on the farm, learning about farming practically. He was a quick learner and now felt motivated to prepare for his new responsibilities. His main reason was to help his family after his father's departure and to prove his capabilities to those who doubted him. The time had come for Mr. Frost to leave for the army. On the last evening together, the family gathered around the fireplace. Frank sat next to his mother, already taking on the role of her advisor and protector. They felt somber realizing the impact of Mr. Frost's departure. There was uncertainty about his return due to the war. Despite feeling responsible for his father's departure, Frank thought about how it would affect their family. Charlie, the youngest, shared his innocent perspective on the situation. Mr. Frost expressed his desire for letters and newspapers while away.|"2. How did Frank feel about his father's departure for the army?
A) Excited
B) Indifferent
C) Somber
D) Relieved
E) Happy"|C) Somber|Yes
Frank had not been lazy. He had worked with his father on the farm, learning about farming practically. He was a quick learner and now felt motivated to prepare for his new responsibilities. His main reason was to help his family after his father's departure and to prove his capabilities to those who doubted him. The time had come for Mr. Frost to leave for the army. On the last evening together, the family gathered around the fireplace. Frank sat next to his mother, already taking on the role of her advisor and protector. They felt somber realizing the impact of Mr. Frost's departure. There was uncertainty about his return due to the war. Despite feeling responsible for his father's departure, Frank thought about how it would affect their family. Charlie, the youngest, shared his innocent perspective on the situation. Mr. Frost expressed his desire for letters and newspapers while away.|"3. What role did Frank take on within the family as his father left for the army?
A) Cook
B) Advisor and protector
C) Gardener
D) Entertainer
E) Driver"|B) Advisor and protector|
Frank had not been lazy. He had worked with his father on the farm, learning about farming practically. He was a quick learner and now felt motivated to prepare for his new responsibilities. His main reason was to help his family after his father's departure and to prove his capabilities to those who doubted him. The time had come for Mr. Frost to leave for the army. On the last evening together, the family gathered around the fireplace. Frank sat next to his mother, already taking on the role of her advisor and protector. They felt somber realizing the impact of Mr. Frost's departure. There was uncertainty about his return due to the war. Despite feeling responsible for his father's departure, Frank thought about how it would affect their family. Charlie, the youngest, shared his innocent perspective on the situation. Mr. Frost expressed his desire for letters and newspapers while away.|"4. What was the family uncertain about regarding Mr. Frost's return?
A) His new job
B) His health
C) His promotion
D) His departure date
E) The impact of the war"|E) The impact of the war|Yes
Frank had not been lazy. He had worked with his father on the farm, learning about farming practically. He was a quick learner and now felt motivated to prepare for his new responsibilities. His main reason was to help his family after his father's departure and to prove his capabilities to those who doubted him. The time had come for Mr. Frost to leave for the army. On the last evening together, the family gathered around the fireplace. Frank sat next to his mother, already taking on the role of her advisor and protector. They felt somber realizing the impact of Mr. Frost's departure. There was uncertainty about his return due to the war. Despite feeling responsible for his father's departure, Frank thought about how it would affect their family. Charlie, the youngest, shared his innocent perspective on the situation. Mr. Frost expressed his desire for letters and newspapers while away.|"5. How did Frank feel about being responsible for his father's departure?
A) Guilty
B) Happy
C) Excited
D) Relieved
E) Indifferent"|A) Guilty|Yes
Frank had not been lazy. He had worked with his father on the farm, learning about farming practically. He was a quick learner and now felt motivated to prepare for his new responsibilities. His main reason was to help his family after his father's departure and to prove his capabilities to those who doubted him. The time had come for Mr. Frost to leave for the army. On the last evening together, the family gathered around the fireplace. Frank sat next to his mother, already taking on the role of her advisor and protector. They felt somber realizing the impact of Mr. Frost's departure. There was uncertainty about his return due to the war. Despite feeling responsible for his father's departure, Frank thought about how it would affect their family. Charlie, the youngest, shared his innocent perspective on the situation. Mr. Frost expressed his desire for letters and newspapers while away.|"6. What did Mr. Frost express his desire for while away?
A) Flowers
B) Books
C) Letters and newspapers
D) Food
E) Clothes"|C) Letters and newspapers|Yes
After the children went to bed, Frank and his parents stayed up late. They all knew there was much to discuss, but the impending separation weighed heavily on their minds. The idea that they would be miles apart the next day lingered, and they knew it would be a while before they were reunited. Frank's father then shared that he had put four hundred dollars in the Brandon Bank, half of which came from selling crops. He advised Frank to use it for groceries, paying Jacob, and other needs. Additionally, his father gave him fifty dollars to keep safe with his mother. This responsibility made Frank feel important and trusted. The family hardly slept, consumed by thoughts of the next day. The morning of departure was serene, with the road home passing through lush green woods under the soft October sun. Frank's mother expressed how the beauty of the day made her wish for peace instead of conflict.|"1. What did Frank's father advise him to use the four hundred dollars for?
A) To buy new toys
B) To pay for a vacation
C) To use for groceries and other needs
D) To invest in a business
E) To donate to charity"|C) To use for groceries and other needs|C
After the children went to bed, Frank and his parents stayed up late. They all knew there was much to discuss, but the impending separation weighed heavily on their minds. The idea that they would be miles apart the next day lingered, and they knew it would be a while before they were reunited. Frank's father then shared that he had put four hundred dollars in the Brandon Bank, half of which came from selling crops. He advised Frank to use it for groceries, paying Jacob, and other needs. Additionally, his father gave him fifty dollars to keep safe with his mother. This responsibility made Frank feel important and trusted. The family hardly slept, consumed by thoughts of the next day. The morning of departure was serene, with the road home passing through lush green woods under the soft October sun. Frank's mother expressed how the beauty of the day made her wish for peace instead of conflict.|"2. How did Frank feel when his father gave him fifty dollars to keep safe with his mother?
A) Angry
B) Sad
C) Confused
D) Important and trusted
E) Indifferent"|D) Important and trusted|
After the children went to bed, Frank and his parents stayed up late. They all knew there was much to discuss, but the impending separation weighed heavily on their minds. The idea that they would be miles apart the next day lingered, and they knew it would be a while before they were reunited. Frank's father then shared that he had put four hundred dollars in the Brandon Bank, half of which came from selling crops. He advised Frank to use it for groceries, paying Jacob, and other needs. Additionally, his father gave him fifty dollars to keep safe with his mother. This responsibility made Frank feel important and trusted. The family hardly slept, consumed by thoughts of the next day. The morning of departure was serene, with the road home passing through lush green woods under the soft October sun. Frank's mother expressed how the beauty of the day made her wish for peace instead of conflict.|"3. What was on the minds of Frank and his parents as they stayed up late?
A) Planning a party
B) Discussing the latest movie
C) The impending separation
D) Shopping for new clothes
E) Going on a family trip"|C) The impending separation|Yes
After the children went to bed, Frank and his parents stayed up late. They all knew there was much to discuss, but the impending separation weighed heavily on their minds. The idea that they would be miles apart the next day lingered, and they knew it would be a while before they were reunited. Frank's father then shared that he had put four hundred dollars in the Brandon Bank, half of which came from selling crops. He advised Frank to use it for groceries, paying Jacob, and other needs. Additionally, his father gave him fifty dollars to keep safe with his mother. This responsibility made Frank feel important and trusted. The family hardly slept, consumed by thoughts of the next day. The morning of departure was serene, with the road home passing through lush green woods under the soft October sun. Frank's mother expressed how the beauty of the day made her wish for peace instead of conflict.|"4. Why did Frank's mother express a wish for peace instead of conflict on the morning of departure?
A) She wanted to go on an adventure
B) She was tired of staying at home
C) The road home was serene
D) The beauty of the day inspired her
E) She wanted to start a new business"|D) The beauty of the day inspired her|Yes
After the children went to bed, Frank and his parents stayed up late. They all knew there was much to discuss, but the impending separation weighed heavily on their minds. The idea that they would be miles apart the next day lingered, and they knew it would be a while before they were reunited. Frank's father then shared that he had put four hundred dollars in the Brandon Bank, half of which came from selling crops. He advised Frank to use it for groceries, paying Jacob, and other needs. Additionally, his father gave him fifty dollars to keep safe with his mother. This responsibility made Frank feel important and trusted. The family hardly slept, consumed by thoughts of the next day. The morning of departure was serene, with the road home passing through lush green woods under the soft October sun. Frank's mother expressed how the beauty of the day made her wish for peace instead of conflict.|"5. How did the family feel the night before the departure?
A) Excited
B) Anxious
C) Bored
D) Relaxed
E) Sleepy"|B) Anxious|
After the children went to bed, Frank and his parents stayed up late. They all knew there was much to discuss, but the impending separation weighed heavily on their minds. The idea that they would be miles apart the next day lingered, and they knew it would be a while before they were reunited. Frank's father then shared that he had put four hundred dollars in the Brandon Bank, half of which came from selling crops. He advised Frank to use it for groceries, paying Jacob, and other needs. Additionally, his father gave him fifty dollars to keep safe with his mother. This responsibility made Frank feel important and trusted. The family hardly slept, consumed by thoughts of the next day. The morning of departure was serene, with the road home passing through lush green woods under the soft October sun. Frank's mother expressed how the beauty of the day made her wish for peace instead of conflict.|"6. What did Frank's father do with half of the four hundred dollars he put in the Brandon Bank?
A) Gave it to Frank
B) Used it for a vacation
C) Donated it to charity
D) Invested it in a business
E) Came from selling crops"|E) Came from selling crops|Yes
As they were almost home, a cry rang out from a small building. A young black boy dashed out, yelling that his mother had hurt herself badly. Chloe, a former slave who had escaped to Pennsylvania with her son Pomp, had burned her foot while doing laundry. Mrs. Frost, a kind woman, examined Chloe's injury and assured her it wasn't severe. She decided to take care of Chloe and Pomp until Chloe recovered. Pomp, a lively boy, was thrilled to hold the reins of the horse carriage. He jokingly mentioned how Chloe would playfully call him a little devil and hit him with her shoe. Mrs. Frost and Frank helped Chloe onto a bed, ensuring she was comfortable. Pomp's playful nature brought joy to the village with his songs and dances.|"1. What happened as they were almost home?
A) A young girl ran out of a building
B) A young black boy yelled for help
C) Chloe hurt herself badly
D) Mrs. Frost examined Pomp's injury
E) Pomp played with the horse carriage"|C) Chloe hurt herself badly|Yes
As they were almost home, a cry rang out from a small building. A young black boy dashed out, yelling that his mother had hurt herself badly. Chloe, a former slave who had escaped to Pennsylvania with her son Pomp, had burned her foot while doing laundry. Mrs. Frost, a kind woman, examined Chloe's injury and assured her it wasn't severe. She decided to take care of Chloe and Pomp until Chloe recovered. Pomp, a lively boy, was thrilled to hold the reins of the horse carriage. He jokingly mentioned how Chloe would playfully call him a little devil and hit him with her shoe. Mrs. Frost and Frank helped Chloe onto a bed, ensuring she was comfortable. Pomp's playful nature brought joy to the village with his songs and dances.|"2. Who examined Chloe's injury and reassured her it wasn't severe?
A) Pomp
B) Mrs. Frost
C) Frank
D) The young black boy
E) Chloe herself"|B) Mrs. Frost|Yes
As they were almost home, a cry rang out from a small building. A young black boy dashed out, yelling that his mother had hurt herself badly. Chloe, a former slave who had escaped to Pennsylvania with her son Pomp, had burned her foot while doing laundry. Mrs. Frost, a kind woman, examined Chloe's injury and assured her it wasn't severe. She decided to take care of Chloe and Pomp until Chloe recovered. Pomp, a lively boy, was thrilled to hold the reins of the horse carriage. He jokingly mentioned how Chloe would playfully call him a little devil and hit him with her shoe. Mrs. Frost and Frank helped Chloe onto a bed, ensuring she was comfortable. Pomp's playful nature brought joy to the village with his songs and dances.|"3. What did Pomp do after Chloe burned her foot?
A) He ran away
B) He sang and danced
C) He held the reins of the horse carriage
D) He scolded Chloe
E) He helped Mrs. Frost with Chloe's injury"|C) He held the reins of the horse carriage|Yes
As they were almost home, a cry rang out from a small building. A young black boy dashed out, yelling that his mother had hurt herself badly. Chloe, a former slave who had escaped to Pennsylvania with her son Pomp, had burned her foot while doing laundry. Mrs. Frost, a kind woman, examined Chloe's injury and assured her it wasn't severe. She decided to take care of Chloe and Pomp until Chloe recovered. Pomp, a lively boy, was thrilled to hold the reins of the horse carriage. He jokingly mentioned how Chloe would playfully call him a little devil and hit him with her shoe. Mrs. Frost and Frank helped Chloe onto a bed, ensuring she was comfortable. Pomp's playful nature brought joy to the village with his songs and dances.|"4. How did Chloe playfully interact with Pomp?
A) She scolded him
B) She hit him with her shoe
C) She ignored him
D) She sang with him
E) She danced with him"|B) She hit him with her shoe|Yes
As they were almost home, a cry rang out from a small building. A young black boy dashed out, yelling that his mother had hurt herself badly. Chloe, a former slave who had escaped to Pennsylvania with her son Pomp, had burned her foot while doing laundry. Mrs. Frost, a kind woman, examined Chloe's injury and assured her it wasn't severe. She decided to take care of Chloe and Pomp until Chloe recovered. Pomp, a lively boy, was thrilled to hold the reins of the horse carriage. He jokingly mentioned how Chloe would playfully call him a little devil and hit him with her shoe. Mrs. Frost and Frank helped Chloe onto a bed, ensuring she was comfortable. Pomp's playful nature brought joy to the village with his songs and dances.|"5. Who helped Chloe onto a bed to ensure she was comfortable?
A) Pomp
B) Mrs. Frost
C) Frank
D) The young black boy
E) Chloe herself"|C) Frank|
As they were almost home, a cry rang out from a small building. A young black boy dashed out, yelling that his mother had hurt herself badly. Chloe, a former slave who had escaped to Pennsylvania with her son Pomp, had burned her foot while doing laundry. Mrs. Frost, a kind woman, examined Chloe's injury and assured her it wasn't severe. She decided to take care of Chloe and Pomp until Chloe recovered. Pomp, a lively boy, was thrilled to hold the reins of the horse carriage. He jokingly mentioned how Chloe would playfully call him a little devil and hit him with her shoe. Mrs. Frost and Frank helped Chloe onto a bed, ensuring she was comfortable. Pomp's playful nature brought joy to the village with his songs and dances.|"6. How did Pomp bring joy to the village?
A) By scolding everyone
B) By singing and dancing
C) By causing trouble
D) By staying quiet
E) By running away"|B) By singing and dancing|
Pomp, a mischievous boy, almost caused a carriage accident by trying to run over a pig. Mrs. Frost, alarmed, refused to let Pomp drive again. Meanwhile, Frank, Mrs. Frost's son, helped with chores like milking cows and feeding animals. He also studied in his free time, missing having a teacher. One day, he saw Pomp in a scuffle, where Pomp cleverly made John, another boy, fall. John was too aggressive, forgetting fairness. Frank wished he could study better and sometimes envied his schoolmates' freedom. Despite challenges, he stayed focused on his duties, like gathering wood.|"1. What caused Mrs. Frost to refuse to let Pomp drive again?
A) He got into a scuffle with John
B) He helped with chores like milking cows
C) He cleverly made John fall in a scuffle
D) He almost caused a carriage accident by trying to run over a pig
E) He studied in his free time"|D) He almost caused a carriage accident by trying to run over a pig|Yes
Pomp, a mischievous boy, almost caused a carriage accident by trying to run over a pig. Mrs. Frost, alarmed, refused to let Pomp drive again. Meanwhile, Frank, Mrs. Frost's son, helped with chores like milking cows and feeding animals. He also studied in his free time, missing having a teacher. One day, he saw Pomp in a scuffle, where Pomp cleverly made John, another boy, fall. John was too aggressive, forgetting fairness. Frank wished he could study better and sometimes envied his schoolmates' freedom. Despite challenges, he stayed focused on his duties, like gathering wood.|"2. What did Frank do in his free time?
A) Drove carriages
B) Studied
C) Milked cows
D) Fed animals
E) Got into scuffles"|B) Studied|Yes
Pomp, a mischievous boy, almost caused a carriage accident by trying to run over a pig. Mrs. Frost, alarmed, refused to let Pomp drive again. Meanwhile, Frank, Mrs. Frost's son, helped with chores like milking cows and feeding animals. He also studied in his free time, missing having a teacher. One day, he saw Pomp in a scuffle, where Pomp cleverly made John, another boy, fall. John was too aggressive, forgetting fairness. Frank wished he could study better and sometimes envied his schoolmates' freedom. Despite challenges, he stayed focused on his duties, like gathering wood.|"3. Why did Frank sometimes envy his schoolmates?
A) Because they helped with chores like milking cows
B) Because they studied in their free time
C) Because they gathered wood
D) Because they got into scuffles
E) Because they had more freedom"|E) Because they had more freedom|Yes
Pomp, a mischievous boy, almost caused a carriage accident by trying to run over a pig. Mrs. Frost, alarmed, refused to let Pomp drive again. Meanwhile, Frank, Mrs. Frost's son, helped with chores like milking cows and feeding animals. He also studied in his free time, missing having a teacher. One day, he saw Pomp in a scuffle, where Pomp cleverly made John, another boy, fall. John was too aggressive, forgetting fairness. Frank wished he could study better and sometimes envied his schoolmates' freedom. Despite challenges, he stayed focused on his duties, like gathering wood.|"4. What did John forget in the scuffle with Pomp?
A) Fairness
B) Cleverness
C) Aggressiveness
D) Kindness
E) Mischievousness"|A) Fairness|Yes
Pomp, a mischievous boy, almost caused a carriage accident by trying to run over a pig. Mrs. Frost, alarmed, refused to let Pomp drive again. Meanwhile, Frank, Mrs. Frost's son, helped with chores like milking cows and feeding animals. He also studied in his free time, missing having a teacher. One day, he saw Pomp in a scuffle, where Pomp cleverly made John, another boy, fall. John was too aggressive, forgetting fairness. Frank wished he could study better and sometimes envied his schoolmates' freedom. Despite challenges, he stayed focused on his duties, like gathering wood.|"5. What did Frank focus on despite challenges?
A) Driving carriages
B) Studying
C) Getting into scuffles
D) Milking cows
E) Gathering wood"|E) Gathering wood|Yes
Pomp, a mischievous boy, almost caused a carriage accident by trying to run over a pig. Mrs. Frost, alarmed, refused to let Pomp drive again. Meanwhile, Frank, Mrs. Frost's son, helped with chores like milking cows and feeding animals. He also studied in his free time, missing having a teacher. One day, he saw Pomp in a scuffle, where Pomp cleverly made John, another boy, fall. John was too aggressive, forgetting fairness. Frank wished he could study better and sometimes envied his schoolmates' freedom. Despite challenges, he stayed focused on his duties, like gathering wood.|"6. What did Mrs. Frost do after Pomp almost caused a carriage accident?
A) Let Pomp drive again
B) Help with chores like milking cows
C) Refuse to let Pomp drive again
D) Envy Frank's schoolmates
E) Study in her free time"|C) Refuse to let Pomp drive again|C
John's cruel intentions towards Pomp were halted by Frank's intervention. Frank, standing up against John's unjust actions, prevented the abuse. Despite his lack of interest in fighting, Frank's courage and skill in wrestling gave him the upper hand. John's anger and lack of experience led to his defeat as Frank skillfully tripped him. The old farmer, disapproving of John's behavior, highlighted the inappropriateness of such brutality. Although John harbored resentment, he refrained from further violence under Mr. Maynard's watchful gaze. Frank, concerned for Pomp's safety, ensured no harm befell the young boy. The passage concludes with a letter from a character reflecting on the contrast between their current unfamiliar setting and the comfort of home.|"1. What was Frank's role in the altercation between John and Pomp?
A) He encouraged John's actions
B) He prevented the abuse
C) He joined in the violence
D) He ignored the situation
E) He watched passively"|B) He prevented the abuse|Yes
