Passage|Question|Answer|Model_Response
The toad gathered all his relatives before the race, instructing them to respond to the lamb's call. Surprisingly, the toad's brother tricked the lamb by mimicking the toad's response. Despite losing, the toad praised the lamb's speed and promised a royal encounter. Later, the lamb found the toad unwell and offered help. During a ride, the toad requested a grass piece to hold onto and a stick to shoo away flies. The lamb kindly assisted the toad, showing compassion despite past grievances.|"1. What did the toad do before the race?
A) Mimicked the lamb's call
B) Instructed his relatives
C) Ran ahead of the lamb
D) Refused to participate
E) Cheated during the race"|B) Instructed his relatives|Yes
The toad gathered all his relatives before the race, instructing them to respond to the lamb's call. Surprisingly, the toad's brother tricked the lamb by mimicking the toad's response. Despite losing, the toad praised the lamb's speed and promised a royal encounter. Later, the lamb found the toad unwell and offered help. During a ride, the toad requested a grass piece to hold onto and a stick to shoo away flies. The lamb kindly assisted the toad, showing compassion despite past grievances.|"2. How did the toad's brother deceive the lamb?
A) By pretending to be the lamb
B) By mimicking the toad's response
C) By distracting the lamb
D) By running faster than the lamb
E) By refusing to participate in the race"|B) By mimicking the toad's response|Yes
The toad gathered all his relatives before the race, instructing them to respond to the lamb's call. Surprisingly, the toad's brother tricked the lamb by mimicking the toad's response. Despite losing, the toad praised the lamb's speed and promised a royal encounter. Later, the lamb found the toad unwell and offered help. During a ride, the toad requested a grass piece to hold onto and a stick to shoo away flies. The lamb kindly assisted the toad, showing compassion despite past grievances.|"3. How did the toad react to losing the race?
A) He got angry at the lamb
B) He praised the lamb's speed
C) He challenged the lamb to a rematch
D) He refused to acknowledge the loss
E) He blamed his relatives for the loss"|B) He praised the lamb's speed|Yes
The toad gathered all his relatives before the race, instructing them to respond to the lamb's call. Surprisingly, the toad's brother tricked the lamb by mimicking the toad's response. Despite losing, the toad praised the lamb's speed and promised a royal encounter. Later, the lamb found the toad unwell and offered help. During a ride, the toad requested a grass piece to hold onto and a stick to shoo away flies. The lamb kindly assisted the toad, showing compassion despite past grievances.|"4. Why did the lamb offer help to the unwell toad?
A) To seek revenge
B) To apologize for winning the race
C) Out of compassion
D) To challenge the toad to another race
E) To mock the toad's illness"|C) Out of compassion|Yes
The toad gathered all his relatives before the race, instructing them to respond to the lamb's call. Surprisingly, the toad's brother tricked the lamb by mimicking the toad's response. Despite losing, the toad praised the lamb's speed and promised a royal encounter. Later, the lamb found the toad unwell and offered help. During a ride, the toad requested a grass piece to hold onto and a stick to shoo away flies. The lamb kindly assisted the toad, showing compassion despite past grievances.|"5. What did the toad request during the ride with the lamb?
A) A crown to wear
B) A grass piece to hold onto
C) A medal for winning the race
D) A book to read
E) A snack to eat"|B) A grass piece to hold onto|
The toad gathered all his relatives before the race, instructing them to respond to the lamb's call. Surprisingly, the toad's brother tricked the lamb by mimicking the toad's response. Despite losing, the toad praised the lamb's speed and promised a royal encounter. Later, the lamb found the toad unwell and offered help. During a ride, the toad requested a grass piece to hold onto and a stick to shoo away flies. The lamb kindly assisted the toad, showing compassion despite past grievances.|"6. How did the lamb assist the toad during the ride?
A) By running ahead of the toad
B) By ignoring the toad's requests
C) By laughing at the toad's discomfort
D) By providing a grass piece and a stick
E) By challenging the toad to a race"|D) By providing a grass piece and a stick|Yes
"Once upon a time, a lamb and a toad approached the king's palace. The king's daughter spotted them from the window. The toad, riding on the lamb's back, pretended the lamb was a horse by waving a stick and urging it on. The princess chuckled, and soon everyone in the palace joined in laughter. The lamb obediently returned to its pasture. From then on, people used the phrase ""as meek as a lamb"" to describe someone gentle. In another land, a stag and a tiger both decided to build houses. The stag found a perfect spot and began construction during the day. The tiger, finding the same ideal location, suspected someone helped him overnight as the foundation was laid. The tiger finished building the house, complete with a door and a small window, before leaving at daybreak."|"Question 1: What did the toad do to pretend the lamb was a horse?
A) Waving a stick and urging it on
B) Singing a song
C) Riding a bicycle
D) Jumping on the lamb's back
E) Dancing around the lamb"|A) Waving a stick and urging it on|Yes
"Once upon a time, a lamb and a toad approached the king's palace. The king's daughter spotted them from the window. The toad, riding on the lamb's back, pretended the lamb was a horse by waving a stick and urging it on. The princess chuckled, and soon everyone in the palace joined in laughter. The lamb obediently returned to its pasture. From then on, people used the phrase ""as meek as a lamb"" to describe someone gentle. In another land, a stag and a tiger both decided to build houses. The stag found a perfect spot and began construction during the day. The tiger, finding the same ideal location, suspected someone helped him overnight as the foundation was laid. The tiger finished building the house, complete with a door and a small window, before leaving at daybreak."|"Question 2: How did the princess react to the toad and the lamb's display?
A) She scolded them
B) She ignored them
C) She joined in the laughter
D) She cried
E) She ran away"|C) She joined in the laughter|Yes
"Once upon a time, a lamb and a toad approached the king's palace. The king's daughter spotted them from the window. The toad, riding on the lamb's back, pretended the lamb was a horse by waving a stick and urging it on. The princess chuckled, and soon everyone in the palace joined in laughter. The lamb obediently returned to its pasture. From then on, people used the phrase ""as meek as a lamb"" to describe someone gentle. In another land, a stag and a tiger both decided to build houses. The stag found a perfect spot and began construction during the day. The tiger, finding the same ideal location, suspected someone helped him overnight as the foundation was laid. The tiger finished building the house, complete with a door and a small window, before leaving at daybreak."|"Question 3: What phrase did people start using to describe someone gentle after the incident with the lamb and the toad?
A) As fierce as a tiger
B) As sly as a fox
C) As cunning as a crow
D) As meek as a lamb
E) As strong as an ox"|D) As meek as a lamb|Yes
"Once upon a time, a lamb and a toad approached the king's palace. The king's daughter spotted them from the window. The toad, riding on the lamb's back, pretended the lamb was a horse by waving a stick and urging it on. The princess chuckled, and soon everyone in the palace joined in laughter. The lamb obediently returned to its pasture. From then on, people used the phrase ""as meek as a lamb"" to describe someone gentle. In another land, a stag and a tiger both decided to build houses. The stag found a perfect spot and began construction during the day. The tiger, finding the same ideal location, suspected someone helped him overnight as the foundation was laid. The tiger finished building the house, complete with a door and a small window, before leaving at daybreak."|"Question 4: Why did the tiger suspect someone helped the stag with building the house overnight?
A) The stag had magical powers
B) The stag was a fast builder
C) The foundation was laid suddenly
D) The tiger saw the stag building
E) The tiger was friends with the stag"|C) The foundation was laid suddenly|Yes
"Once upon a time, a lamb and a toad approached the king's palace. The king's daughter spotted them from the window. The toad, riding on the lamb's back, pretended the lamb was a horse by waving a stick and urging it on. The princess chuckled, and soon everyone in the palace joined in laughter. The lamb obediently returned to its pasture. From then on, people used the phrase ""as meek as a lamb"" to describe someone gentle. In another land, a stag and a tiger both decided to build houses. The stag found a perfect spot and began construction during the day. The tiger, finding the same ideal location, suspected someone helped him overnight as the foundation was laid. The tiger finished building the house, complete with a door and a small window, before leaving at daybreak."|"Question 5: What did the tiger find suspicious about the house built by the stag?
A) It had a door and a window
B) It was built during the day
C) It was in a perfect spot
D) It was incomplete
E) It was too small"|D) It was incomplete|Yes
"Once upon a time, a lamb and a toad approached the king's palace. The king's daughter spotted them from the window. The toad, riding on the lamb's back, pretended the lamb was a horse by waving a stick and urging it on. The princess chuckled, and soon everyone in the palace joined in laughter. The lamb obediently returned to its pasture. From then on, people used the phrase ""as meek as a lamb"" to describe someone gentle. In another land, a stag and a tiger both decided to build houses. The stag found a perfect spot and began construction during the day. The tiger, finding the same ideal location, suspected someone helped him overnight as the foundation was laid. The tiger finished building the house, complete with a door and a small window, before leaving at daybreak."|"Question 6: How did the tiger finish building the house he suspected someone helped the stag with?
A) He asked the stag for help
B) He worked on it overnight
C) He hired builders
D) He abandoned the house
E) He destroyed the house"|B) He worked on it overnight|
At dawn, the deer returned to his house construction. Upon seeing it, he couldn't believe his eyes and thought he was dreaming. The sides were done, a door, and a small window. He suspected someone was helping him. Working hard, he finished the roof by sunset. Excited to sleep in his new house, he made a bed and dozed off. The next day, he informed the tiger he was going hunting and asked for wood and water upon his return. When he came back with a tiger's body, the tiger and deer couldn't sleep, fearing each other. In the night, a noise startled them, causing a chaotic escape. Both ran far away, never returning. The house, tired of waiting, eventually collapsed.|"1. What did the deer find at his house construction at dawn?
A) A lion's body
B) A completed house
C) A broken roof
D) A new bed
E) A small window"|E) A small window|
At dawn, the deer returned to his house construction. Upon seeing it, he couldn't believe his eyes and thought he was dreaming. The sides were done, a door, and a small window. He suspected someone was helping him. Working hard, he finished the roof by sunset. Excited to sleep in his new house, he made a bed and dozed off. The next day, he informed the tiger he was going hunting and asked for wood and water upon his return. When he came back with a tiger's body, the tiger and deer couldn't sleep, fearing each other. In the night, a noise startled them, causing a chaotic escape. Both ran far away, never returning. The house, tired of waiting, eventually collapsed.|"2. Why did the deer suspect someone was helping him with the house construction?
A) Because he saw a tiger nearby
B) Because the sides were done
C) Because he heard noises at night
D) Because he found a bed inside
E) Because the roof was already finished"|B) Because the sides were done|Yes
At dawn, the deer returned to his house construction. Upon seeing it, he couldn't believe his eyes and thought he was dreaming. The sides were done, a door, and a small window. He suspected someone was helping him. Working hard, he finished the roof by sunset. Excited to sleep in his new house, he made a bed and dozed off. The next day, he informed the tiger he was going hunting and asked for wood and water upon his return. When he came back with a tiger's body, the tiger and deer couldn't sleep, fearing each other. In the night, a noise startled them, causing a chaotic escape. Both ran far away, never returning. The house, tired of waiting, eventually collapsed.|"3. How did the deer feel about sleeping in his new house for the first time?
A) Anxious
B) Excited
C) Scared
D) Indifferent
E) Relieved"|B) Excited|Yes
At dawn, the deer returned to his house construction. Upon seeing it, he couldn't believe his eyes and thought he was dreaming. The sides were done, a door, and a small window. He suspected someone was helping him. Working hard, he finished the roof by sunset. Excited to sleep in his new house, he made a bed and dozed off. The next day, he informed the tiger he was going hunting and asked for wood and water upon his return. When he came back with a tiger's body, the tiger and deer couldn't sleep, fearing each other. In the night, a noise startled them, causing a chaotic escape. Both ran far away, never returning. The house, tired of waiting, eventually collapsed.|"4. What did the deer ask the tiger for upon returning from hunting?
A) Food and water
B) Wood and water
C) A new bed
D) A lion's body
E) A completed house"|B) Wood and water|Yes
At dawn, the deer returned to his house construction. Upon seeing it, he couldn't believe his eyes and thought he was dreaming. The sides were done, a door, and a small window. He suspected someone was helping him. Working hard, he finished the roof by sunset. Excited to sleep in his new house, he made a bed and dozed off. The next day, he informed the tiger he was going hunting and asked for wood and water upon his return. When he came back with a tiger's body, the tiger and deer couldn't sleep, fearing each other. In the night, a noise startled them, causing a chaotic escape. Both ran far away, never returning. The house, tired of waiting, eventually collapsed.|"5. Why couldn't the tiger and deer sleep peacefully after the deer returned with a tiger's body?
A) They were excited about the hunt
B) They were afraid of each other
C) They were hungry
D) They were tired from building the house
E) They were planning their next hunt"|B) They were afraid of each other|Yes
At dawn, the deer returned to his house construction. Upon seeing it, he couldn't believe his eyes and thought he was dreaming. The sides were done, a door, and a small window. He suspected someone was helping him. Working hard, he finished the roof by sunset. Excited to sleep in his new house, he made a bed and dozed off. The next day, he informed the tiger he was going hunting and asked for wood and water upon his return. When he came back with a tiger's body, the tiger and deer couldn't sleep, fearing each other. In the night, a noise startled them, causing a chaotic escape. Both ran far away, never returning. The house, tired of waiting, eventually collapsed.|"6. What eventually happened to the house after the deer and tiger ran away?
A) It was completed
B) It collapsed
C) It was occupied by other animals
D) It was rebuilt
E) It was destroyed by a storm"|B) It collapsed|
Once upon a time, long ago, a little white hen was busy searching for breakfast when she found a small piece of paper. Excited, she believed it was a letter and decided to take it to the king. On her journey, she met a friendly fox who joined her in the basket. Later, she encountered a river and a fire, both of whom she had helped before, and they too joined her on her journey to the palace. The fire had to turn into ashes to fit in the basket. Despite the challenges, the little white hen was determined to deliver her letter to the king, even though she had never traveled so far from home before.|"1. What did the little white hen find while searching for breakfast?
A) A small piece of paper
B) A golden coin
C) A shiny rock
D) A colorful feather
E) A delicious worm"|A) A small piece of paper|Yes
Once upon a time, long ago, a little white hen was busy searching for breakfast when she found a small piece of paper. Excited, she believed it was a letter and decided to take it to the king. On her journey, she met a friendly fox who joined her in the basket. Later, she encountered a river and a fire, both of whom she had helped before, and they too joined her on her journey to the palace. The fire had to turn into ashes to fit in the basket. Despite the challenges, the little white hen was determined to deliver her letter to the king, even though she had never traveled so far from home before.|"2. Who joined the little white hen in the basket on her journey to the palace?
A) A sneaky cat
B) A friendly fox
C) A wise owl
D) A playful squirrel
E) A hopping bunny"|B) A friendly fox|Yes
Once upon a time, long ago, a little white hen was busy searching for breakfast when she found a small piece of paper. Excited, she believed it was a letter and decided to take it to the king. On her journey, she met a friendly fox who joined her in the basket. Later, she encountered a river and a fire, both of whom she had helped before, and they too joined her on her journey to the palace. The fire had to turn into ashes to fit in the basket. Despite the challenges, the little white hen was determined to deliver her letter to the king, even though she had never traveled so far from home before.|"3. What did the fire have to do in order to fit in the basket with the little white hen?
A) Turn into a bird
B) Turn into water
C) Turn into smoke
D) Turn into ashes
E) Turn into a flower"|D) Turn into ashes|Yes
Once upon a time, long ago, a little white hen was busy searching for breakfast when she found a small piece of paper. Excited, she believed it was a letter and decided to take it to the king. On her journey, she met a friendly fox who joined her in the basket. Later, she encountered a river and a fire, both of whom she had helped before, and they too joined her on her journey to the palace. The fire had to turn into ashes to fit in the basket. Despite the challenges, the little white hen was determined to deliver her letter to the king, even though she had never traveled so far from home before.|"4. What was the little white hen determined to do despite the challenges she faced on her journey?
A) Find a new home
B) Make new friends
C) Deliver her letter to the king
D) Explore the forest
E) Build a nest"|C) Deliver her letter to the king|Yes
Once upon a time, long ago, a little white hen was busy searching for breakfast when she found a small piece of paper. Excited, she believed it was a letter and decided to take it to the king. On her journey, she met a friendly fox who joined her in the basket. Later, she encountered a river and a fire, both of whom she had helped before, and they too joined her on her journey to the palace. The fire had to turn into ashes to fit in the basket. Despite the challenges, the little white hen was determined to deliver her letter to the king, even though she had never traveled so far from home before.|"5. Why was the little white hen excited when she found the small piece of paper?
A) She thought it was a map
B) She thought it was a treasure map
C) She believed it was a letter
D) She believed it was a magical spell
E) She thought it was a recipe"|C) She believed it was a letter|Yes
Once upon a time, long ago, a little white hen was busy searching for breakfast when she found a small piece of paper. Excited, she believed it was a letter and decided to take it to the king. On her journey, she met a friendly fox who joined her in the basket. Later, she encountered a river and a fire, both of whom she had helped before, and they too joined her on her journey to the palace. The fire had to turn into ashes to fit in the basket. Despite the challenges, the little white hen was determined to deliver her letter to the king, even though she had never traveled so far from home before.|"6. How did the little white hen feel about traveling so far from home to deliver the letter to the king?
A) Anxious
B) Excited
C) Sad
D) Indifferent
E) Frustrated"|B) Excited|Yes
The little white hen nervously approached the royal palace, clutching a letter for the king in her little brown basket. Despite her fear of the great royal doorkeeper, she managed to present the letter to the king, which was dirty and damp from its journey. The king, in a fit of anger, insulted the little white hen and ordered her to be thrown into the royal poultry yard. As she was being carried away, chaos erupted as the royal fowls attacked her. In the midst of the commotion, the little white hen's clever allies, the fox, the river, and the fire, helped her escape. The royal household, unable to catch her, returned to the palace empty-handed, while the little white hen found refuge in a dense forest.|"Question 1: Why did the little white hen nervously approach the royal palace?
A) To deliver a letter to the king
B) To seek refuge in the palace
C) To challenge the king's authority
D) To steal from the royal treasury
E) To join the royal poultry yard"|A) To deliver a letter to the king|Yes
The little white hen nervously approached the royal palace, clutching a letter for the king in her little brown basket. Despite her fear of the great royal doorkeeper, she managed to present the letter to the king, which was dirty and damp from its journey. The king, in a fit of anger, insulted the little white hen and ordered her to be thrown into the royal poultry yard. As she was being carried away, chaos erupted as the royal fowls attacked her. In the midst of the commotion, the little white hen's clever allies, the fox, the river, and the fire, helped her escape. The royal household, unable to catch her, returned to the palace empty-handed, while the little white hen found refuge in a dense forest.|"Question 2: How did the king react when he received the dirty and damp letter from the little white hen?
A) He praised her for her bravery
B) He ordered her to be thrown into the royal poultry yard
C) He invited her to live in the palace
D) He rewarded her with a bag of gold coins
E) He asked her to deliver more letters"|B) He ordered her to be thrown into the royal poultry yard|Yes
The little white hen nervously approached the royal palace, clutching a letter for the king in her little brown basket. Despite her fear of the great royal doorkeeper, she managed to present the letter to the king, which was dirty and damp from its journey. The king, in a fit of anger, insulted the little white hen and ordered her to be thrown into the royal poultry yard. As she was being carried away, chaos erupted as the royal fowls attacked her. In the midst of the commotion, the little white hen's clever allies, the fox, the river, and the fire, helped her escape. The royal household, unable to catch her, returned to the palace empty-handed, while the little white hen found refuge in a dense forest.|"Question 3: What was the reaction of the royal fowls when the little white hen was being carried away?
A) They ignored her
B) They helped her escape
C) They attacked her
D) They sang in her honor
E) They followed her to the forest"|C) They attacked her|Yes
The little white hen nervously approached the royal palace, clutching a letter for the king in her little brown basket. Despite her fear of the great royal doorkeeper, she managed to present the letter to the king, which was dirty and damp from its journey. The king, in a fit of anger, insulted the little white hen and ordered her to be thrown into the royal poultry yard. As she was being carried away, chaos erupted as the royal fowls attacked her. In the midst of the commotion, the little white hen's clever allies, the fox, the river, and the fire, helped her escape. The royal household, unable to catch her, returned to the palace empty-handed, while the little white hen found refuge in a dense forest.|"Question 4: How did the little white hen manage to escape from the royal fowls?
A) With the help of the royal guards
B) By flying away
C) With the assistance of the fox, the river, and the fire
D) By hiding in the royal treasury
E) By apologizing to the king"|C) With the assistance of the fox, the river, and the fire|Yes
The little white hen nervously approached the royal palace, clutching a letter for the king in her little brown basket. Despite her fear of the great royal doorkeeper, she managed to present the letter to the king, which was dirty and damp from its journey. The king, in a fit of anger, insulted the little white hen and ordered her to be thrown into the royal poultry yard. As she was being carried away, chaos erupted as the royal fowls attacked her. In the midst of the commotion, the little white hen's clever allies, the fox, the river, and the fire, helped her escape. The royal household, unable to catch her, returned to the palace empty-handed, while the little white hen found refuge in a dense forest.|"Question 5: Where did the little white hen find refuge after escaping from the royal poultry yard?
A) In the royal palace
B) In a dense forest
C) In the royal treasury
D) In the royal fowls' coop
E) In the river"|B) In a dense forest|Yes
The little white hen nervously approached the royal palace, clutching a letter for the king in her little brown basket. Despite her fear of the great royal doorkeeper, she managed to present the letter to the king, which was dirty and damp from its journey. The king, in a fit of anger, insulted the little white hen and ordered her to be thrown into the royal poultry yard. As she was being carried away, chaos erupted as the royal fowls attacked her. In the midst of the commotion, the little white hen's clever allies, the fox, the river, and the fire, helped her escape. The royal household, unable to catch her, returned to the palace empty-handed, while the little white hen found refuge in a dense forest.|"Question 6: How did the royal household react after failing to catch the little white hen?
A) They celebrated her escape
B) They returned to the palace empty-handed
C) They declared war on the forest
D) They banished the royal fowls
E) They rewarded the fox, the river, and the fire"|B) They returned to the palace empty-handed|Yes
"Once upon a time in a beautiful garden, beasts roamed freely and were allowed to eat the fruits as long as they followed one rule. They had to bow politely to the fruit tree, call it by its name, and say, ""Please give me a taste of your fruit."" It was crucial not to be greedy and leave enough fruit for others and for the tree to grow more. The beasts often forgot the names of the trees, except for the most splendid tree that no one had tasted. A clever monkey, who played the guitar, devised a plan to remember the tree's name by creating a catchy tune. Singing the long, hard name, he finally reached the tree and tasted its fruit, only to find it bitter and sour, teaching a lesson about appearances and reality."|"1. What was the rule beasts had to follow to eat fruits in the garden?
A) Dance around the fruit tree
B) Climb the fruit tree
C) Bow politely to the fruit tree, call it by its name, and say a phrase
D) Shout at the fruit tree
E) Ignore the fruit tree"|C) Bow politely to the fruit tree, call it by its name, and say a phrase**|Yes
"Once upon a time in a beautiful garden, beasts roamed freely and were allowed to eat the fruits as long as they followed one rule. They had to bow politely to the fruit tree, call it by its name, and say, ""Please give me a taste of your fruit."" It was crucial not to be greedy and leave enough fruit for others and for the tree to grow more. The beasts often forgot the names of the trees, except for the most splendid tree that no one had tasted. A clever monkey, who played the guitar, devised a plan to remember the tree's name by creating a catchy tune. Singing the long, hard name, he finally reached the tree and tasted its fruit, only to find it bitter and sour, teaching a lesson about appearances and reality."|"2. Why did the beasts have to remember the names of the fruit trees?
A) To play music for the trees
B) To scare away other beasts
C) To show off their memory skills
D) To politely ask for a taste of the fruit
E) To count the number of trees"|D) To politely ask for a taste of the fruit**|Yes
"Once upon a time in a beautiful garden, beasts roamed freely and were allowed to eat the fruits as long as they followed one rule. They had to bow politely to the fruit tree, call it by its name, and say, ""Please give me a taste of your fruit."" It was crucial not to be greedy and leave enough fruit for others and for the tree to grow more. The beasts often forgot the names of the trees, except for the most splendid tree that no one had tasted. A clever monkey, who played the guitar, devised a plan to remember the tree's name by creating a catchy tune. Singing the long, hard name, he finally reached the tree and tasted its fruit, only to find it bitter and sour, teaching a lesson about appearances and reality."|"3. How did the clever monkey plan to remember the name of the splendid tree?
A) By painting the tree's name on a rock
B) By creating a catchy tune
C) By asking other beasts for the name
D) By ignoring the name completely
E) By dancing around the tree"|B) By creating a catchy tune**|Yes
"Once upon a time in a beautiful garden, beasts roamed freely and were allowed to eat the fruits as long as they followed one rule. They had to bow politely to the fruit tree, call it by its name, and say, ""Please give me a taste of your fruit."" It was crucial not to be greedy and leave enough fruit for others and for the tree to grow more. The beasts often forgot the names of the trees, except for the most splendid tree that no one had tasted. A clever monkey, who played the guitar, devised a plan to remember the tree's name by creating a catchy tune. Singing the long, hard name, he finally reached the tree and tasted its fruit, only to find it bitter and sour, teaching a lesson about appearances and reality."|"4. What did the clever monkey do besides remembering the tree's name?
A) Painted the tree
B) Climbed the tree
C) Played the guitar
D) Ate all the fruit
E) Danced around the tree"|C) Played the guitar**|Yes
"Once upon a time in a beautiful garden, beasts roamed freely and were allowed to eat the fruits as long as they followed one rule. They had to bow politely to the fruit tree, call it by its name, and say, ""Please give me a taste of your fruit."" It was crucial not to be greedy and leave enough fruit for others and for the tree to grow more. The beasts often forgot the names of the trees, except for the most splendid tree that no one had tasted. A clever monkey, who played the guitar, devised a plan to remember the tree's name by creating a catchy tune. Singing the long, hard name, he finally reached the tree and tasted its fruit, only to find it bitter and sour, teaching a lesson about appearances and reality."|"5. What lesson did the beasts learn after tasting the fruit from the splendid tree?
A) To be greedy and take all the fruit
B) To share the fruit with others
C) To never approach the tree again
D) To forget the tree's name
E) To avoid the tree completely"|B) To share the fruit with others**|Yes
Once upon a time, a monkey remembered a tree with a long, hard name and a little tune he sang. He never forgot the taste of the fruit. He didn't eat it again but enjoyed tricking other animals by sharing it with them. One day, a tiger invited a goat on a journey. They encountered a marsh, and the tiger pretended to be brave, urging the goat to go first. The goat bravely entered but got stuck in the mud. The tiger took a different path. Later, they found banana trees, and the tiger asked the goat to pick bananas. The goat gave the ripe ones to the tiger, leaving himself hungry. Further along, they found a cobra, and the tiger tricked the goat into thinking it was a gift for his daughter. When they reached the tiger's friend's house, the tiger secretly killed a lamb, blamed the goat, and went to sleep.|"1. What did the monkey do with the fruit from the tree?
A) Ate it alone
B) Shared it with other animals
C) Buried it for later
D) Sold it to the tiger
E) Threw it away"|B) Shared it with other animals|Yes
Once upon a time, a monkey remembered a tree with a long, hard name and a little tune he sang. He never forgot the taste of the fruit. He didn't eat it again but enjoyed tricking other animals by sharing it with them. One day, a tiger invited a goat on a journey. They encountered a marsh, and the tiger pretended to be brave, urging the goat to go first. The goat bravely entered but got stuck in the mud. The tiger took a different path. Later, they found banana trees, and the tiger asked the goat to pick bananas. The goat gave the ripe ones to the tiger, leaving himself hungry. Further along, they found a cobra, and the tiger tricked the goat into thinking it was a gift for his daughter. When they reached the tiger's friend's house, the tiger secretly killed a lamb, blamed the goat, and went to sleep.|"2. How did the tiger trick the goat at the marsh?
A) By offering to carry the goat
B) By pretending to be stuck in the mud
C) By going first and getting stuck
D) By urging the goat to go first
E) By finding another path"|D) By urging the goat to go first|Yes
Once upon a time, a monkey remembered a tree with a long, hard name and a little tune he sang. He never forgot the taste of the fruit. He didn't eat it again but enjoyed tricking other animals by sharing it with them. One day, a tiger invited a goat on a journey. They encountered a marsh, and the tiger pretended to be brave, urging the goat to go first. The goat bravely entered but got stuck in the mud. The tiger took a different path. Later, they found banana trees, and the tiger asked the goat to pick bananas. The goat gave the ripe ones to the tiger, leaving himself hungry. Further along, they found a cobra, and the tiger tricked the goat into thinking it was a gift for his daughter. When they reached the tiger's friend's house, the tiger secretly killed a lamb, blamed the goat, and went to sleep.|"3. What did the goat do when they found banana trees?
A) Ate all the bananas
B) Shared the bananas equally
C) Gave the ripe ones to the tiger
D) Ate only the unripe bananas
E) Refused to pick any bananas"|C) Gave the ripe ones to the tiger|Yes
Once upon a time, a monkey remembered a tree with a long, hard name and a little tune he sang. He never forgot the taste of the fruit. He didn't eat it again but enjoyed tricking other animals by sharing it with them. One day, a tiger invited a goat on a journey. They encountered a marsh, and the tiger pretended to be brave, urging the goat to go first. The goat bravely entered but got stuck in the mud. The tiger took a different path. Later, they found banana trees, and the tiger asked the goat to pick bananas. The goat gave the ripe ones to the tiger, leaving himself hungry. Further along, they found a cobra, and the tiger tricked the goat into thinking it was a gift for his daughter. When they reached the tiger's friend's house, the tiger secretly killed a lamb, blamed the goat, and went to sleep.|"4. How did the tiger trick the goat with the cobra?
A) By eating the cobra
B) By warning the goat about the cobra
C) By pretending it was a gift
D) By running away from the cobra
E) By asking the goat to fight the cobra"|C) By pretending it was a gift|Yes
Once upon a time, a monkey remembered a tree with a long, hard name and a little tune he sang. He never forgot the taste of the fruit. He didn't eat it again but enjoyed tricking other animals by sharing it with them. One day, a tiger invited a goat on a journey. They encountered a marsh, and the tiger pretended to be brave, urging the goat to go first. The goat bravely entered but got stuck in the mud. The tiger took a different path. Later, they found banana trees, and the tiger asked the goat to pick bananas. The goat gave the ripe ones to the tiger, leaving himself hungry. Further along, they found a cobra, and the tiger tricked the goat into thinking it was a gift for his daughter. When they reached the tiger's friend's house, the tiger secretly killed a lamb, blamed the goat, and went to sleep.|"5. What did the tiger do at his friend's house?
A) Shared a meal with the goat
B) Blamed the goat for something he didn't do
C) Introduced the goat as his friend
D) Helped the goat find food
E) Invited the goat to stay permanently"|B) Blamed the goat for something he didn't do|Yes
Once upon a time, a monkey remembered a tree with a long, hard name and a little tune he sang. He never forgot the taste of the fruit. He didn't eat it again but enjoyed tricking other animals by sharing it with them. One day, a tiger invited a goat on a journey. They encountered a marsh, and the tiger pretended to be brave, urging the goat to go first. The goat bravely entered but got stuck in the mud. The tiger took a different path. Later, they found banana trees, and the tiger asked the goat to pick bananas. The goat gave the ripe ones to the tiger, leaving himself hungry. Further along, they found a cobra, and the tiger tricked the goat into thinking it was a gift for his daughter. When they reached the tiger's friend's house, the tiger secretly killed a lamb, blamed the goat, and went to sleep.|"6. Why did the tiger blame the goat for killing the lamb?
A) To protect the goat from harm
B) To save himself from trouble
C) To teach the goat a lesson
D) To share the blame
E) To help the goat become stronger"|B) To save himself from trouble|Yes
"Early the next morning, the host found a lamb missing. He accused the tiger of killing it, but the tiger was innocent. The goat, covered in blood, was the real culprit. The host beat the goat, giving rise to the saying ""the goat"" for someone easily fooled. In another incident, the tiger tricked the monkey into crossing a marsh, where the tiger got stuck, while the monkey found a dry path. Later, the tiger offered the monkey bananas but was tricked into getting only the green ones. Lastly, the tiger tempted the monkey with a necklace from a cobra, but the monkey stayed cautious. The monkey, observing the tiger's deceitful ways, kept a watchful eye on him throughout the night."|"1. What did the host accuse of killing the missing lamb?
A) Tiger
B) Monkey
C) Goat
D) Cobra
E) Elephant"|C) Goat|Yes
"Early the next morning, the host found a lamb missing. He accused the tiger of killing it, but the tiger was innocent. The goat, covered in blood, was the real culprit. The host beat the goat, giving rise to the saying ""the goat"" for someone easily fooled. In another incident, the tiger tricked the monkey into crossing a marsh, where the tiger got stuck, while the monkey found a dry path. Later, the tiger offered the monkey bananas but was tricked into getting only the green ones. Lastly, the tiger tempted the monkey with a necklace from a cobra, but the monkey stayed cautious. The monkey, observing the tiger's deceitful ways, kept a watchful eye on him throughout the night."|"2. What did the tiger trick the monkey into crossing?
A) Desert
B) River
C) Marsh
D) Mountain
E) Forest"|C) Marsh|Yes
