Passage|Question|Answer|Model_Response
Laughing, the old cow-puncher spurred his bronco and rode off. He glanced back at a distant mountain, curious. Passing binoculars to his friend, they spotted figures. Bob wondered why Indians were far from their reservation. Frank shared tales of a Navajo encounter. Bob speculated if the Navajo sought revenge. Frank chuckled, recalling the Navajo's defiance. Wolf Killer, a legendary figure, led the group. Frank narrated a past encounter with the Navajo. The Navajo, in a bid for freedom, faced consequences. The cowboys pondered the Navajo's intentions and Wolf Killer's history.|"1. What did the old cow-puncher do before riding off?
A) He waved goodbye
B) He laughed
C) He cried
D) He shouted
E) He sang"|B) He laughed|Yes
Laughing, the old cow-puncher spurred his bronco and rode off. He glanced back at a distant mountain, curious. Passing binoculars to his friend, they spotted figures. Bob wondered why Indians were far from their reservation. Frank shared tales of a Navajo encounter. Bob speculated if the Navajo sought revenge. Frank chuckled, recalling the Navajo's defiance. Wolf Killer, a legendary figure, led the group. Frank narrated a past encounter with the Navajo. The Navajo, in a bid for freedom, faced consequences. The cowboys pondered the Navajo's intentions and Wolf Killer's history.|"2. Why did Bob wonder about the presence of Indians far from their reservation?
A) He thought they were lost
B) He was curious
C) He wanted to join them
D) He was scared
E) He wanted to warn them"|B) He was curious|
Laughing, the old cow-puncher spurred his bronco and rode off. He glanced back at a distant mountain, curious. Passing binoculars to his friend, they spotted figures. Bob wondered why Indians were far from their reservation. Frank shared tales of a Navajo encounter. Bob speculated if the Navajo sought revenge. Frank chuckled, recalling the Navajo's defiance. Wolf Killer, a legendary figure, led the group. Frank narrated a past encounter with the Navajo. The Navajo, in a bid for freedom, faced consequences. The cowboys pondered the Navajo's intentions and Wolf Killer's history.|"3. Who shared tales of a Navajo encounter?
A) Bob
B) Frank
C) Wolf Killer
D) The old cow-puncher
E) The Navajo"|B) Frank|
Laughing, the old cow-puncher spurred his bronco and rode off. He glanced back at a distant mountain, curious. Passing binoculars to his friend, they spotted figures. Bob wondered why Indians were far from their reservation. Frank shared tales of a Navajo encounter. Bob speculated if the Navajo sought revenge. Frank chuckled, recalling the Navajo's defiance. Wolf Killer, a legendary figure, led the group. Frank narrated a past encounter with the Navajo. The Navajo, in a bid for freedom, faced consequences. The cowboys pondered the Navajo's intentions and Wolf Killer's history.|"4. What did Bob speculate about the Navajo?
A) Their language
B) Their food
C) Their intentions
D) Their weapons
E) Their clothing"|C) Their intentions|
Laughing, the old cow-puncher spurred his bronco and rode off. He glanced back at a distant mountain, curious. Passing binoculars to his friend, they spotted figures. Bob wondered why Indians were far from their reservation. Frank shared tales of a Navajo encounter. Bob speculated if the Navajo sought revenge. Frank chuckled, recalling the Navajo's defiance. Wolf Killer, a legendary figure, led the group. Frank narrated a past encounter with the Navajo. The Navajo, in a bid for freedom, faced consequences. The cowboys pondered the Navajo's intentions and Wolf Killer's history.|"5. What did Frank do while recalling the Navajo's defiance?
A) He cried
B) He chuckled
C) He shouted
D) He danced
E) He sang"|B) He chuckled|
Laughing, the old cow-puncher spurred his bronco and rode off. He glanced back at a distant mountain, curious. Passing binoculars to his friend, they spotted figures. Bob wondered why Indians were far from their reservation. Frank shared tales of a Navajo encounter. Bob speculated if the Navajo sought revenge. Frank chuckled, recalling the Navajo's defiance. Wolf Killer, a legendary figure, led the group. Frank narrated a past encounter with the Navajo. The Navajo, in a bid for freedom, faced consequences. The cowboys pondered the Navajo's intentions and Wolf Killer's history.|"6. Who led the group of Indians mentioned in the text?
A) Bob
B) Frank
C) The old cow-puncher
D) Wolf Killer
E) The Navajo"|D) Wolf Killer|
Bob and Frank from Circle Ranch were on a picnic, avoiding trouble with a group of people in the distance. As they rode their horses, Bob noticed Thunder Mountain towering above the peaks. Their yellow bronco, Buckskin, was skilled and alert, helping them in various situations. Dressed as cowboys, they wore leather chaps, boots with spurs, flannel shirts, and felt hats. Armed with guns and lariats, they were prepared for any challenge. Bob, still learning to lasso, marveled at the mountain's beauty. Frank admired the diverse plant life and the peaceful silence of the area. Despite the tough climb ahead, they were ready to face the challenges, thanks to the canyons aiding their journey.|"1. What were Bob and Frank doing in the text?
A) Fishing
B) Hiking
C) Riding horses
D) Shopping
E) Playing basketball"|C) Riding horses|Yes
Bob and Frank from Circle Ranch were on a picnic, avoiding trouble with a group of people in the distance. As they rode their horses, Bob noticed Thunder Mountain towering above the peaks. Their yellow bronco, Buckskin, was skilled and alert, helping them in various situations. Dressed as cowboys, they wore leather chaps, boots with spurs, flannel shirts, and felt hats. Armed with guns and lariats, they were prepared for any challenge. Bob, still learning to lasso, marveled at the mountain's beauty. Frank admired the diverse plant life and the peaceful silence of the area. Despite the tough climb ahead, they were ready to face the challenges, thanks to the canyons aiding their journey.|"2. What did Bob notice towering above the peaks during the picnic?
A) Thunder Mountain
B) A waterfall
C) A cave
D) A desert
E) A forest"|A) Thunder Mountain|Yes
Bob and Frank from Circle Ranch were on a picnic, avoiding trouble with a group of people in the distance. As they rode their horses, Bob noticed Thunder Mountain towering above the peaks. Their yellow bronco, Buckskin, was skilled and alert, helping them in various situations. Dressed as cowboys, they wore leather chaps, boots with spurs, flannel shirts, and felt hats. Armed with guns and lariats, they were prepared for any challenge. Bob, still learning to lasso, marveled at the mountain's beauty. Frank admired the diverse plant life and the peaceful silence of the area. Despite the tough climb ahead, they were ready to face the challenges, thanks to the canyons aiding their journey.|"3. How was their bronco, Buckskin, described in the text?
A) Blue
B) Skilled and alert
C) Lazy
D) Small
E) Loud"|B) Skilled and alert|
Bob and Frank from Circle Ranch were on a picnic, avoiding trouble with a group of people in the distance. As they rode their horses, Bob noticed Thunder Mountain towering above the peaks. Their yellow bronco, Buckskin, was skilled and alert, helping them in various situations. Dressed as cowboys, they wore leather chaps, boots with spurs, flannel shirts, and felt hats. Armed with guns and lariats, they were prepared for any challenge. Bob, still learning to lasso, marveled at the mountain's beauty. Frank admired the diverse plant life and the peaceful silence of the area. Despite the tough climb ahead, they were ready to face the challenges, thanks to the canyons aiding their journey.|"4. What were Bob and Frank dressed as during the picnic?
A) Astronauts
B) Chefs
C) Cowboys
D) Doctors
E) Pilots"|C) Cowboys|Yes
Bob and Frank from Circle Ranch were on a picnic, avoiding trouble with a group of people in the distance. As they rode their horses, Bob noticed Thunder Mountain towering above the peaks. Their yellow bronco, Buckskin, was skilled and alert, helping them in various situations. Dressed as cowboys, they wore leather chaps, boots with spurs, flannel shirts, and felt hats. Armed with guns and lariats, they were prepared for any challenge. Bob, still learning to lasso, marveled at the mountain's beauty. Frank admired the diverse plant life and the peaceful silence of the area. Despite the tough climb ahead, they were ready to face the challenges, thanks to the canyons aiding their journey.|"5. What did Bob marvel at during the picnic?
A) The cityscape
B) The ocean
C) Thunder Mountain's beauty
D) A painting
E) A sculpture"|C) Thunder Mountain's beauty|
Bob and Frank from Circle Ranch were on a picnic, avoiding trouble with a group of people in the distance. As they rode their horses, Bob noticed Thunder Mountain towering above the peaks. Their yellow bronco, Buckskin, was skilled and alert, helping them in various situations. Dressed as cowboys, they wore leather chaps, boots with spurs, flannel shirts, and felt hats. Armed with guns and lariats, they were prepared for any challenge. Bob, still learning to lasso, marveled at the mountain's beauty. Frank admired the diverse plant life and the peaceful silence of the area. Despite the tough climb ahead, they were ready to face the challenges, thanks to the canyons aiding their journey.|"6. What did Frank admire during the picnic?
A) The noisy crowd
B) The diverse plant life and peaceful silence
C) The traffic
D) The construction site
E) The music"|B) The diverse plant life and peaceful silence|
Frank and his friend Bob rode their horses swiftly, the clanking packages tied behind them. As the horses tired, they slowed down, finding a perfect spot to camp. Frank, experienced from nights on his father's ranch, showed Bob how to care for the horses and set up camp. They watered the horses, hobbled them, and let them graze. Frank started a small cooking fire, explaining the importance of using red ashes for cooking in the warm weather. He warned Bob about rattlesnakes and the impending rain in the dry season. When Bob encountered a rattlesnake, Frank anxiously shouted a warning, but Bob assured him he had it under control. As Bob prepared to deal with the snake, Frank listened to the rattlesnake's angry warning sound.|"1. What did Frank and Bob do when the horses tired?
A) They raced the horses.
B) They tied the horses up and walked.
C) They slowed down and found a spot to camp.
D) They left the horses behind and continued on foot.
E) They rode the horses harder."|C) They slowed down and found a spot to camp.|Yes.
Frank and his friend Bob rode their horses swiftly, the clanking packages tied behind them. As the horses tired, they slowed down, finding a perfect spot to camp. Frank, experienced from nights on his father's ranch, showed Bob how to care for the horses and set up camp. They watered the horses, hobbled them, and let them graze. Frank started a small cooking fire, explaining the importance of using red ashes for cooking in the warm weather. He warned Bob about rattlesnakes and the impending rain in the dry season. When Bob encountered a rattlesnake, Frank anxiously shouted a warning, but Bob assured him he had it under control. As Bob prepared to deal with the snake, Frank listened to the rattlesnake's angry warning sound.|"2. What did Frank teach Bob to do for the horses at the campsite?
A) Ride them harder.
B) Tie them up tightly.
C) Water them, hobble them, and let them graze.
D) Leave them without any care.
E) Ignore them and focus on setting up the camp."|C) Water them, hobble them, and let them graze.|Yes
Frank and his friend Bob rode their horses swiftly, the clanking packages tied behind them. As the horses tired, they slowed down, finding a perfect spot to camp. Frank, experienced from nights on his father's ranch, showed Bob how to care for the horses and set up camp. They watered the horses, hobbled them, and let them graze. Frank started a small cooking fire, explaining the importance of using red ashes for cooking in the warm weather. He warned Bob about rattlesnakes and the impending rain in the dry season. When Bob encountered a rattlesnake, Frank anxiously shouted a warning, but Bob assured him he had it under control. As Bob prepared to deal with the snake, Frank listened to the rattlesnake's angry warning sound.|"3. Why did Frank emphasize using red ashes for cooking in warm weather?
A) To make the food taste better.
B) To keep the fire burning longer.
C) To avoid attracting animals.
D) To prevent the food from burning.
E) To ensure the food cooks evenly."|D) To prevent the food from burning.|Yes
Frank and his friend Bob rode their horses swiftly, the clanking packages tied behind them. As the horses tired, they slowed down, finding a perfect spot to camp. Frank, experienced from nights on his father's ranch, showed Bob how to care for the horses and set up camp. They watered the horses, hobbled them, and let them graze. Frank started a small cooking fire, explaining the importance of using red ashes for cooking in the warm weather. He warned Bob about rattlesnakes and the impending rain in the dry season. When Bob encountered a rattlesnake, Frank anxiously shouted a warning, but Bob assured him he had it under control. As Bob prepared to deal with the snake, Frank listened to the rattlesnake's angry warning sound.|"4. What did Frank warn Bob about in the dry season?
A) Snowstorms.
B) Thunderstorms.
C) Rattlesnakes and impending rain.
D) Sandstorms.
E) Wildfires."|C) Rattlesnakes and impending rain.|Yes
Frank and his friend Bob rode their horses swiftly, the clanking packages tied behind them. As the horses tired, they slowed down, finding a perfect spot to camp. Frank, experienced from nights on his father's ranch, showed Bob how to care for the horses and set up camp. They watered the horses, hobbled them, and let them graze. Frank started a small cooking fire, explaining the importance of using red ashes for cooking in the warm weather. He warned Bob about rattlesnakes and the impending rain in the dry season. When Bob encountered a rattlesnake, Frank anxiously shouted a warning, but Bob assured him he had it under control. As Bob prepared to deal with the snake, Frank listened to the rattlesnake's angry warning sound.|"5. How did Frank react when Bob encountered a rattlesnake?
A) He ran away.
B) He froze in fear.
C) He shouted a warning anxiously.
D) He laughed at Bob.
E) He ignored Bob's situation."|C) He shouted a warning anxiously.|C
Frank and his friend Bob rode their horses swiftly, the clanking packages tied behind them. As the horses tired, they slowed down, finding a perfect spot to camp. Frank, experienced from nights on his father's ranch, showed Bob how to care for the horses and set up camp. They watered the horses, hobbled them, and let them graze. Frank started a small cooking fire, explaining the importance of using red ashes for cooking in the warm weather. He warned Bob about rattlesnakes and the impending rain in the dry season. When Bob encountered a rattlesnake, Frank anxiously shouted a warning, but Bob assured him he had it under control. As Bob prepared to deal with the snake, Frank listened to the rattlesnake's angry warning sound.|"6. What did Frank do while Bob prepared to deal with the rattlesnake?
A) He ran away.
B) He joined Bob in dealing with the snake.
C) He listened to the rattlesnake's sound.
D) He went to gather more firewood.
E) He left the campsite."|C) He listened to the rattlesnake's angry warning sound.|Yes
"""Let's take it slow and watch out for another one,"" Frank cautioned nervously. ""They usually hunt in pairs. That rattler didn't come from just anywhere; it's from Thunder Mountain."" Bob chuckled, ""What a warm welcome for guests! Let me grab this stick to capture that rattle of yours, unless you give me the slip."" ""No worries,"" Frank assured, ""rattlers don't flee after rattling. Hit him behind the head to break his neck."" Returning to camp, Frank noticed Bob trembling, realizing he was more scared than admitted. Bob said, ""I might get used to it, but it's a shock hearing that sound near your feet."" The aroma of bacon and coffee filled the air as they cooked dinner, anticipating game in the vicinity and wary of potential threats from unfriendly cowboys."|"1. What did Frank caution Bob about?
A) Running away from the rattler
B) Capturing the rattler's rattle
C) Cooking dinner in the camp
D) Watching out for another rattler
E) Going to Thunder Mountain"|D) Watching out for another rattler|Yes
"""Let's take it slow and watch out for another one,"" Frank cautioned nervously. ""They usually hunt in pairs. That rattler didn't come from just anywhere; it's from Thunder Mountain."" Bob chuckled, ""What a warm welcome for guests! Let me grab this stick to capture that rattle of yours, unless you give me the slip."" ""No worries,"" Frank assured, ""rattlers don't flee after rattling. Hit him behind the head to break his neck."" Returning to camp, Frank noticed Bob trembling, realizing he was more scared than admitted. Bob said, ""I might get used to it, but it's a shock hearing that sound near your feet."" The aroma of bacon and coffee filled the air as they cooked dinner, anticipating game in the vicinity and wary of potential threats from unfriendly cowboys."|"2. Where did the rattler come from according to Frank?
A) The camp
B) Thunder Mountain
C) Bob's backpack
D) The nearby river
E) The sky"|B) Thunder Mountain|Yes
"""Let's take it slow and watch out for another one,"" Frank cautioned nervously. ""They usually hunt in pairs. That rattler didn't come from just anywhere; it's from Thunder Mountain."" Bob chuckled, ""What a warm welcome for guests! Let me grab this stick to capture that rattle of yours, unless you give me the slip."" ""No worries,"" Frank assured, ""rattlers don't flee after rattling. Hit him behind the head to break his neck."" Returning to camp, Frank noticed Bob trembling, realizing he was more scared than admitted. Bob said, ""I might get used to it, but it's a shock hearing that sound near your feet."" The aroma of bacon and coffee filled the air as they cooked dinner, anticipating game in the vicinity and wary of potential threats from unfriendly cowboys."|"3. How did Bob feel about encountering the rattler?
A) Excited
B) Disappointed
C) Nervous
D) Hungry
E) Sleepy"|C) Nervous|Yes
"""Let's take it slow and watch out for another one,"" Frank cautioned nervously. ""They usually hunt in pairs. That rattler didn't come from just anywhere; it's from Thunder Mountain."" Bob chuckled, ""What a warm welcome for guests! Let me grab this stick to capture that rattle of yours, unless you give me the slip."" ""No worries,"" Frank assured, ""rattlers don't flee after rattling. Hit him behind the head to break his neck."" Returning to camp, Frank noticed Bob trembling, realizing he was more scared than admitted. Bob said, ""I might get used to it, but it's a shock hearing that sound near your feet."" The aroma of bacon and coffee filled the air as they cooked dinner, anticipating game in the vicinity and wary of potential threats from unfriendly cowboys."|"4. What did Frank suggest to do to the rattler?
A) Feed it
B) Run away
C) Hit it behind the head
D) Sing to it
E) Dance with it"|C) Hit it behind the head|C
"""Let's take it slow and watch out for another one,"" Frank cautioned nervously. ""They usually hunt in pairs. That rattler didn't come from just anywhere; it's from Thunder Mountain."" Bob chuckled, ""What a warm welcome for guests! Let me grab this stick to capture that rattle of yours, unless you give me the slip."" ""No worries,"" Frank assured, ""rattlers don't flee after rattling. Hit him behind the head to break his neck."" Returning to camp, Frank noticed Bob trembling, realizing he was more scared than admitted. Bob said, ""I might get used to it, but it's a shock hearing that sound near your feet."" The aroma of bacon and coffee filled the air as they cooked dinner, anticipating game in the vicinity and wary of potential threats from unfriendly cowboys."|"5. Why was Bob trembling upon returning to camp?
A) He was cold
B) He was excited
C) He was scared
D) He was hungry
E) He was tired"|C) He was scared|Yes
"""Let's take it slow and watch out for another one,"" Frank cautioned nervously. ""They usually hunt in pairs. That rattler didn't come from just anywhere; it's from Thunder Mountain."" Bob chuckled, ""What a warm welcome for guests! Let me grab this stick to capture that rattle of yours, unless you give me the slip."" ""No worries,"" Frank assured, ""rattlers don't flee after rattling. Hit him behind the head to break his neck."" Returning to camp, Frank noticed Bob trembling, realizing he was more scared than admitted. Bob said, ""I might get used to it, but it's a shock hearing that sound near your feet."" The aroma of bacon and coffee filled the air as they cooked dinner, anticipating game in the vicinity and wary of potential threats from unfriendly cowboys."|"6. What were Frank and Bob wary of while cooking dinner?
A) Unfriendly cowboys
B) Rain
C) Bears
D) Thunderstorms
E) A lack of seasoning"|A) Unfriendly cowboys|Yes
"Frank emphatically stated, ""That game has cost lives. Cowmen won't stand for it. Remember how upset Hank was? Your horse is fine thanks to his ointment."" Bob agreed, ""Domino's doing well. That supper was great; let's have it again soon."" The night was filled with cricket chirps and katydid calls. Frank, a night-wrangler, listened to the sounds of nature. Suddenly, a thunderous noise jolted him awake. The ground shook, but it wasn't a storm. They heard rumbling from Thunder Mountain. Bob and Frank pondered the mystery. The noise came and went, leaving them intrigued by the mountain's secrets and the tales of the Great Manitou."|"1. What did the game mentioned in the passage cost according to Frank?
A) Money
B) Time
C) Lives
D) Happiness
E) Reputation"|C) Lives**|Yes
"Frank emphatically stated, ""That game has cost lives. Cowmen won't stand for it. Remember how upset Hank was? Your horse is fine thanks to his ointment."" Bob agreed, ""Domino's doing well. That supper was great; let's have it again soon."" The night was filled with cricket chirps and katydid calls. Frank, a night-wrangler, listened to the sounds of nature. Suddenly, a thunderous noise jolted him awake. The ground shook, but it wasn't a storm. They heard rumbling from Thunder Mountain. Bob and Frank pondered the mystery. The noise came and went, leaving them intrigued by the mountain's secrets and the tales of the Great Manitou."|"2. Who is mentioned to have been upset in the passage?
A) Frank
B) Bob
C) Hank
D) Domino
E) Thunder Mountain"|C) Hank**|Yes
"Frank emphatically stated, ""That game has cost lives. Cowmen won't stand for it. Remember how upset Hank was? Your horse is fine thanks to his ointment."" Bob agreed, ""Domino's doing well. That supper was great; let's have it again soon."" The night was filled with cricket chirps and katydid calls. Frank, a night-wrangler, listened to the sounds of nature. Suddenly, a thunderous noise jolted him awake. The ground shook, but it wasn't a storm. They heard rumbling from Thunder Mountain. Bob and Frank pondered the mystery. The noise came and went, leaving them intrigued by the mountain's secrets and the tales of the Great Manitou."|"3. What was the sound that jolted Frank awake not caused by?
A) Storm
B) Earthquake
C) Thunder
D) Animal
E) Mountain"|A) Storm**|Yes
"Frank emphatically stated, ""That game has cost lives. Cowmen won't stand for it. Remember how upset Hank was? Your horse is fine thanks to his ointment."" Bob agreed, ""Domino's doing well. That supper was great; let's have it again soon."" The night was filled with cricket chirps and katydid calls. Frank, a night-wrangler, listened to the sounds of nature. Suddenly, a thunderous noise jolted him awake. The ground shook, but it wasn't a storm. They heard rumbling from Thunder Mountain. Bob and Frank pondered the mystery. The noise came and went, leaving them intrigued by the mountain's secrets and the tales of the Great Manitou."|"4. What type of animal sounds filled the night in the passage?
A) Dogs barking
B) Bird songs
C) Cricket chirps
D) Cat meows
E) Horse neighs"|C) Cricket chirps**|C
"Frank emphatically stated, ""That game has cost lives. Cowmen won't stand for it. Remember how upset Hank was? Your horse is fine thanks to his ointment."" Bob agreed, ""Domino's doing well. That supper was great; let's have it again soon."" The night was filled with cricket chirps and katydid calls. Frank, a night-wrangler, listened to the sounds of nature. Suddenly, a thunderous noise jolted him awake. The ground shook, but it wasn't a storm. They heard rumbling from Thunder Mountain. Bob and Frank pondered the mystery. The noise came and went, leaving them intrigued by the mountain's secrets and the tales of the Great Manitou."|"5. Who listened to the sounds of nature as a night-wrangler?
A) Bob
B) Frank
C) Hank
D) Domino
E) The Great Manitou"|B) Frank**|Yes
"Frank emphatically stated, ""That game has cost lives. Cowmen won't stand for it. Remember how upset Hank was? Your horse is fine thanks to his ointment."" Bob agreed, ""Domino's doing well. That supper was great; let's have it again soon."" The night was filled with cricket chirps and katydid calls. Frank, a night-wrangler, listened to the sounds of nature. Suddenly, a thunderous noise jolted him awake. The ground shook, but it wasn't a storm. They heard rumbling from Thunder Mountain. Bob and Frank pondered the mystery. The noise came and went, leaving them intrigued by the mountain's secrets and the tales of the Great Manitou."|"6. What left Frank and Bob intrigued in the passage?
A) Thunder
B) Lightning
C) The Great Manitou
D) The mountain's secrets
E) The game"|D) The mountain's secrets**|Yes
Frank and Bob discussed the mysterious Thunder Mountain. The Navajos believed it was unlucky to be near the mountain after dark, especially when Manitou scolds. They thought the game around the mountain belonged to the Great Spirit, punishing anyone who tried to hunt there. White men, like cowboys and prospectors, also believed the mountain was haunted. Despite the superstitions, Frank and Bob, not believing in ghosts, were determined to uncover the mystery behind the mountain's strange noises. With the wind blowing from the Southeast under a clear sky, they set out on their adventure, eager to solve the puzzle of Thunder Mountain.|"1. What did the Navajos believe about Thunder Mountain?
A) It was a lucky place to hunt.
B) It was haunted by evil spirits.
C) It belonged to the cowboys and prospectors.
D) Manitou scolds people who don't visit the mountain.
E) It was a peaceful place after dark."|B) It was haunted by evil spirits.|
Frank and Bob discussed the mysterious Thunder Mountain. The Navajos believed it was unlucky to be near the mountain after dark, especially when Manitou scolds. They thought the game around the mountain belonged to the Great Spirit, punishing anyone who tried to hunt there. White men, like cowboys and prospectors, also believed the mountain was haunted. Despite the superstitions, Frank and Bob, not believing in ghosts, were determined to uncover the mystery behind the mountain's strange noises. With the wind blowing from the Southeast under a clear sky, they set out on their adventure, eager to solve the puzzle of Thunder Mountain.|"2. Why were white men, like cowboys and prospectors, afraid of Thunder Mountain?
A) They believed it was a lucky place to hunt.
B) They thought it belonged to the Great Spirit.
C) They didn't believe in ghosts.
D) They were eager to solve the mystery.
E) They believed it was haunted."|E) They believed it was haunted.|Yes
Frank and Bob discussed the mysterious Thunder Mountain. The Navajos believed it was unlucky to be near the mountain after dark, especially when Manitou scolds. They thought the game around the mountain belonged to the Great Spirit, punishing anyone who tried to hunt there. White men, like cowboys and prospectors, also believed the mountain was haunted. Despite the superstitions, Frank and Bob, not believing in ghosts, were determined to uncover the mystery behind the mountain's strange noises. With the wind blowing from the Southeast under a clear sky, they set out on their adventure, eager to solve the puzzle of Thunder Mountain.|"3. What was the main reason for Frank and Bob to set out on an adventure to Thunder Mountain?
A) They wanted to hunt game.
B) They were scared of Manitou.
C) They believed in ghosts.
D) They were eager to solve the mystery.
E) They wanted to prove the Navajos wrong."|D) They were eager to solve the mystery.|Yes
Frank and Bob discussed the mysterious Thunder Mountain. The Navajos believed it was unlucky to be near the mountain after dark, especially when Manitou scolds. They thought the game around the mountain belonged to the Great Spirit, punishing anyone who tried to hunt there. White men, like cowboys and prospectors, also believed the mountain was haunted. Despite the superstitions, Frank and Bob, not believing in ghosts, were determined to uncover the mystery behind the mountain's strange noises. With the wind blowing from the Southeast under a clear sky, they set out on their adventure, eager to solve the puzzle of Thunder Mountain.|"4. What was the weather like when Frank and Bob set out on their adventure?
A) Rainy and windy
B) Snowy and cloudy
C) Clear sky with wind from the Southeast
D) Foggy and misty
E) Thunderstorm approaching"|C) Clear sky with wind from the Southeast|Yes
Frank and Bob discussed the mysterious Thunder Mountain. The Navajos believed it was unlucky to be near the mountain after dark, especially when Manitou scolds. They thought the game around the mountain belonged to the Great Spirit, punishing anyone who tried to hunt there. White men, like cowboys and prospectors, also believed the mountain was haunted. Despite the superstitions, Frank and Bob, not believing in ghosts, were determined to uncover the mystery behind the mountain's strange noises. With the wind blowing from the Southeast under a clear sky, they set out on their adventure, eager to solve the puzzle of Thunder Mountain.|"5. How did Frank and Bob feel about the superstitions surrounding Thunder Mountain?
A) They were terrified and believed in ghosts.
B) They thought it was a lucky place to be after dark.
C) They were indifferent and didn't believe in ghosts.
D) They were excited to experience the haunting.
E) They were skeptical but still scared."|C) They were indifferent and didn't believe in ghosts.|C
Frank and Bob discussed the mysterious Thunder Mountain. The Navajos believed it was unlucky to be near the mountain after dark, especially when Manitou scolds. They thought the game around the mountain belonged to the Great Spirit, punishing anyone who tried to hunt there. White men, like cowboys and prospectors, also believed the mountain was haunted. Despite the superstitions, Frank and Bob, not believing in ghosts, were determined to uncover the mystery behind the mountain's strange noises. With the wind blowing from the Southeast under a clear sky, they set out on their adventure, eager to solve the puzzle of Thunder Mountain.|"6. What was the ultimate goal of Frank and Bob regarding Thunder Mountain?
A) To prove the Navajos right
B) To experience Manitou's scolding
C) To hunt game around the mountain
D) To uncover the mystery behind the strange noises
E) To seek shelter from the wind"|D) To uncover the mystery behind the strange noises|Yes
Frank and Bob were camping near Thunder Mountain. They heard rumblings from the mountain and talked about its volcanic past. They joked about a possible eruption. Frank mentioned they weren't scared and planned to return to Circle Ranch soon. They noticed their horses were nervous during the rumbling but calmed down after. Frank listened to the night noises and felt at peace, ready to sleep. He put his ear to the ground, a trick to hear better. The familiar sounds of the night comforted him, and he drifted off to sleep, dreaming of riding his horse across the prairie.|"1. What were Frank and Bob doing near Thunder Mountain?
A) Fishing
B) Camping
C) Hiking
D) Bird watching
E) Sightseeing"|B) Camping|Yes
Frank and Bob were camping near Thunder Mountain. They heard rumblings from the mountain and talked about its volcanic past. They joked about a possible eruption. Frank mentioned they weren't scared and planned to return to Circle Ranch soon. They noticed their horses were nervous during the rumbling but calmed down after. Frank listened to the night noises and felt at peace, ready to sleep. He put his ear to the ground, a trick to hear better. The familiar sounds of the night comforted him, and he drifted off to sleep, dreaming of riding his horse across the prairie.|"2. How did the horses react during the rumblings from the mountain?
A) They ran away
B) They stayed calm
C) They started grazing
D) They neighed loudly
E) They fell asleep"|B) They stayed calm|Yes
Frank and Bob were camping near Thunder Mountain. They heard rumblings from the mountain and talked about its volcanic past. They joked about a possible eruption. Frank mentioned they weren't scared and planned to return to Circle Ranch soon. They noticed their horses were nervous during the rumbling but calmed down after. Frank listened to the night noises and felt at peace, ready to sleep. He put his ear to the ground, a trick to hear better. The familiar sounds of the night comforted him, and he drifted off to sleep, dreaming of riding his horse across the prairie.|"3. What did Frank do to hear the night noises better?
A) Used a telescope
B) Covered his ears
C) Closed his eyes
D) Put his ear to the ground
E) Sang loudly"|D) Put his ear to the ground|Yes
Frank and Bob were camping near Thunder Mountain. They heard rumblings from the mountain and talked about its volcanic past. They joked about a possible eruption. Frank mentioned they weren't scared and planned to return to Circle Ranch soon. They noticed their horses were nervous during the rumbling but calmed down after. Frank listened to the night noises and felt at peace, ready to sleep. He put his ear to the ground, a trick to hear better. The familiar sounds of the night comforted him, and he drifted off to sleep, dreaming of riding his horse across the prairie.|"4. How did Frank feel as he listened to the night noises?
A) Anxious
B) Scared
C) Peaceful
D) Excited
E) Angry"|C) Peaceful|Yes
Frank and Bob were camping near Thunder Mountain. They heard rumblings from the mountain and talked about its volcanic past. They joked about a possible eruption. Frank mentioned they weren't scared and planned to return to Circle Ranch soon. They noticed their horses were nervous during the rumbling but calmed down after. Frank listened to the night noises and felt at peace, ready to sleep. He put his ear to the ground, a trick to hear better. The familiar sounds of the night comforted him, and he drifted off to sleep, dreaming of riding his horse across the prairie.|"5. What did Frank dream about as he drifted off to sleep?
A) Climbing Thunder Mountain
B) Swimming in a lake
C) Flying in the sky
D) Riding his horse across the prairie
E) Driving a car"|D) Riding his horse across the prairie|Yes
Frank and Bob were camping near Thunder Mountain. They heard rumblings from the mountain and talked about its volcanic past. They joked about a possible eruption. Frank mentioned they weren't scared and planned to return to Circle Ranch soon. They noticed their horses were nervous during the rumbling but calmed down after. Frank listened to the night noises and felt at peace, ready to sleep. He put his ear to the ground, a trick to hear better. The familiar sounds of the night comforted him, and he drifted off to sleep, dreaming of riding his horse across the prairie.|"6. Why did Frank and Bob joke about a possible eruption of Thunder Mountain?
A) They wanted to scare each other
B) They were bored
C) They were scared
D) They felt confident and not afraid
E) They were lost"|D) They felt confident and not afraid|Yes
