Passage|Question|Answer|Model_Response
Sweetheart, while sewing, praised Flora Mac-Ivor's patriotism in _Waverley_, leading to a carpet battle. Soon, Edward and the innkeeper diverted to a smithy as the horse went lame. The village buzzed with news of Prince Charles landing, stirring the Highlanders. Mistaken for a rebel, Edward faced the smith's ire, forcing him to defend himself. The shot wounded the smith, causing a commotion. Major Melville, the magistrate, detained Edward for alleged treason. Edward's attempts to clarify were twisted as evidence against him. Despite the misunderstanding, Edward refused to betray his friends. The magistrate confined him, hoping for intel on the Highland chiefs. Edward, standing by his loyalty, faced imprisonment at Cairnvreckan until transfer to Stirling Castle.|"2. Why did Edward and the innkeeper divert to a smithy in the text?
A) To escape the Highlanders
B) To repair the horse's shoe
C) To seek refuge
D) To meet Prince Charles
E) To join the rebels"|B) To repair the horse's shoe|
Sweetheart, while sewing, praised Flora Mac-Ivor's patriotism in _Waverley_, leading to a carpet battle. Soon, Edward and the innkeeper diverted to a smithy as the horse went lame. The village buzzed with news of Prince Charles landing, stirring the Highlanders. Mistaken for a rebel, Edward faced the smith's ire, forcing him to defend himself. The shot wounded the smith, causing a commotion. Major Melville, the magistrate, detained Edward for alleged treason. Edward's attempts to clarify were twisted as evidence against him. Despite the misunderstanding, Edward refused to betray his friends. The magistrate confined him, hoping for intel on the Highland chiefs. Edward, standing by his loyalty, faced imprisonment at Cairnvreckan until transfer to Stirling Castle.|"3. What caused a commotion in the village in the text?
A) Edward's imprisonment
B) Sweetheart's sewing
C) Flora Mac-Ivor's patriotism
D) The shot that wounded the smith
E) Major Melville's detention"|D) The shot that wounded the smith|Yes
Sweetheart, while sewing, praised Flora Mac-Ivor's patriotism in _Waverley_, leading to a carpet battle. Soon, Edward and the innkeeper diverted to a smithy as the horse went lame. The village buzzed with news of Prince Charles landing, stirring the Highlanders. Mistaken for a rebel, Edward faced the smith's ire, forcing him to defend himself. The shot wounded the smith, causing a commotion. Major Melville, the magistrate, detained Edward for alleged treason. Edward's attempts to clarify were twisted as evidence against him. Despite the misunderstanding, Edward refused to betray his friends. The magistrate confined him, hoping for intel on the Highland chiefs. Edward, standing by his loyalty, faced imprisonment at Cairnvreckan until transfer to Stirling Castle.|"4. Why was Edward mistaken for a rebel in the text?
A) Due to his loyalty to his friends
B) Because of his imprisonment
C) Sweetheart's praise of Flora
D) The shot that wounded the smith
E) Major Melville's orders"|D) The shot that wounded the smith|Yes
Sweetheart, while sewing, praised Flora Mac-Ivor's patriotism in _Waverley_, leading to a carpet battle. Soon, Edward and the innkeeper diverted to a smithy as the horse went lame. The village buzzed with news of Prince Charles landing, stirring the Highlanders. Mistaken for a rebel, Edward faced the smith's ire, forcing him to defend himself. The shot wounded the smith, causing a commotion. Major Melville, the magistrate, detained Edward for alleged treason. Edward's attempts to clarify were twisted as evidence against him. Despite the misunderstanding, Edward refused to betray his friends. The magistrate confined him, hoping for intel on the Highland chiefs. Edward, standing by his loyalty, faced imprisonment at Cairnvreckan until transfer to Stirling Castle.|"5. What was Major Melville's intention when he detained Edward for alleged treason in the text?
A) To seek intel on the Highland chiefs
B) To join the rebels
C) To support Edward's loyalty
D) To release Edward
E) To repair the horse's shoe"|A) To seek intel on the Highland chiefs|Yes
Sweetheart, while sewing, praised Flora Mac-Ivor's patriotism in _Waverley_, leading to a carpet battle. Soon, Edward and the innkeeper diverted to a smithy as the horse went lame. The village buzzed with news of Prince Charles landing, stirring the Highlanders. Mistaken for a rebel, Edward faced the smith's ire, forcing him to defend himself. The shot wounded the smith, causing a commotion. Major Melville, the magistrate, detained Edward for alleged treason. Edward's attempts to clarify were twisted as evidence against him. Despite the misunderstanding, Edward refused to betray his friends. The magistrate confined him, hoping for intel on the Highland chiefs. Edward, standing by his loyalty, faced imprisonment at Cairnvreckan until transfer to Stirling Castle.|"6. Why did Edward face imprisonment at Cairnvreckan in the text?
A) Due to his betrayal of his friends
B) Because of the misunderstanding
C) To meet Prince Charles
D) To repair the horse's shoe
E) To escape Major Melville's detention"|B) Because of the misunderstanding|Yes
Mr. Morton, the minister who helped Edward before, visited him. Edward shared his story from leaving Waverley-Honour. Although Major Melville still doubted Edward, he softened and invited him to dinner. Later, he tried to help Edward with Mr. Gifted Gilfillan, who led the group taking Edward to Stirling Castle. The escort was weak as some stayed back and others strayed. Captain Gifted lectured Edward about salvation for his denomination only. A pedlar joined them, diverting the captain with talk of cattle and condemning unchristian practices. The pedlar whistled for his dog, then hit the captain, causing chaos. Edward's horse was shot, and he was carried away by Highlanders. They didn't speak English or respond to Vich Ian Vohr's name. Edward was placed in a hut, feeling feverish and hearing Flora Mac-Ivor's voice.|"1. What did Mr. Morton do when he visited Edward?
A) He doubted Edward
B) He invited Edward to dinner
C) He shot Edward's horse
D) He led the group to Stirling Castle
E) He whistled for his dog"|B) He invited Edward to dinner|Yes
Mr. Morton, the minister who helped Edward before, visited him. Edward shared his story from leaving Waverley-Honour. Although Major Melville still doubted Edward, he softened and invited him to dinner. Later, he tried to help Edward with Mr. Gifted Gilfillan, who led the group taking Edward to Stirling Castle. The escort was weak as some stayed back and others strayed. Captain Gifted lectured Edward about salvation for his denomination only. A pedlar joined them, diverting the captain with talk of cattle and condemning unchristian practices. The pedlar whistled for his dog, then hit the captain, causing chaos. Edward's horse was shot, and he was carried away by Highlanders. They didn't speak English or respond to Vich Ian Vohr's name. Edward was placed in a hut, feeling feverish and hearing Flora Mac-Ivor's voice.|"2. Who tried to help Edward with Mr. Gifted Gilfillan?
A) Major Melville
B) Captain Gifted
C) The pedlar
D) Mr. Morton
E) Vich Ian Vohr"|A) Major Melville|Yes
Mr. Morton, the minister who helped Edward before, visited him. Edward shared his story from leaving Waverley-Honour. Although Major Melville still doubted Edward, he softened and invited him to dinner. Later, he tried to help Edward with Mr. Gifted Gilfillan, who led the group taking Edward to Stirling Castle. The escort was weak as some stayed back and others strayed. Captain Gifted lectured Edward about salvation for his denomination only. A pedlar joined them, diverting the captain with talk of cattle and condemning unchristian practices. The pedlar whistled for his dog, then hit the captain, causing chaos. Edward's horse was shot, and he was carried away by Highlanders. They didn't speak English or respond to Vich Ian Vohr's name. Edward was placed in a hut, feeling feverish and hearing Flora Mac-Ivor's voice.|"3. What did Captain Gifted lecture Edward about?
A) Cattle
B) Salvation for his denomination only
C) Unchristian practices
D) Speaking English
E) Whistling for his dog"|B) Salvation for his denomination only|Yes
Mr. Morton, the minister who helped Edward before, visited him. Edward shared his story from leaving Waverley-Honour. Although Major Melville still doubted Edward, he softened and invited him to dinner. Later, he tried to help Edward with Mr. Gifted Gilfillan, who led the group taking Edward to Stirling Castle. The escort was weak as some stayed back and others strayed. Captain Gifted lectured Edward about salvation for his denomination only. A pedlar joined them, diverting the captain with talk of cattle and condemning unchristian practices. The pedlar whistled for his dog, then hit the captain, causing chaos. Edward's horse was shot, and he was carried away by Highlanders. They didn't speak English or respond to Vich Ian Vohr's name. Edward was placed in a hut, feeling feverish and hearing Flora Mac-Ivor's voice.|"4. What caused chaos during the encounter with the pedlar?
A) The pedlar's dog
B) Captain Gifted hitting the pedlar
C) Edward's fever
D) Highlanders speaking English
E) Vich Ian Vohr's name"|B) Captain Gifted hitting the pedlar|
Mr. Morton, the minister who helped Edward before, visited him. Edward shared his story from leaving Waverley-Honour. Although Major Melville still doubted Edward, he softened and invited him to dinner. Later, he tried to help Edward with Mr. Gifted Gilfillan, who led the group taking Edward to Stirling Castle. The escort was weak as some stayed back and others strayed. Captain Gifted lectured Edward about salvation for his denomination only. A pedlar joined them, diverting the captain with talk of cattle and condemning unchristian practices. The pedlar whistled for his dog, then hit the captain, causing chaos. Edward's horse was shot, and he was carried away by Highlanders. They didn't speak English or respond to Vich Ian Vohr's name. Edward was placed in a hut, feeling feverish and hearing Flora Mac-Ivor's voice.|"5. Where was Edward placed after his horse was shot?
A) Stirling Castle
B) Waverley-Honour
C) A hut
D) A church
E) Flora Mac-Ivor's house"|C) A hut|C
Mr. Morton, the minister who helped Edward before, visited him. Edward shared his story from leaving Waverley-Honour. Although Major Melville still doubted Edward, he softened and invited him to dinner. Later, he tried to help Edward with Mr. Gifted Gilfillan, who led the group taking Edward to Stirling Castle. The escort was weak as some stayed back and others strayed. Captain Gifted lectured Edward about salvation for his denomination only. A pedlar joined them, diverting the captain with talk of cattle and condemning unchristian practices. The pedlar whistled for his dog, then hit the captain, causing chaos. Edward's horse was shot, and he was carried away by Highlanders. They didn't speak English or respond to Vich Ian Vohr's name. Edward was placed in a hut, feeling feverish and hearing Flora Mac-Ivor's voice.|"6. Whose voice did Edward hear while feeling feverish in the hut?
A) Captain Gifted
B) Major Melville
C) Mr. Morton
D) The pedlar
E) Flora Mac-Ivor"|E) Flora Mac-Ivor|Yes
Waverley stayed in a small, cramped space for some time, looked after by an elderly woman. He occasionally heard a soft, feminine voice outside but never caught a glimpse of the speaker. Eventually, two Highlanders who had captured him earlier returned and signaled for him to prepare to leave immediately. Edward, weary of his confinement, was relieved and felt well enough to travel. As he waited in the smoky cottage for the departure signal, he was surprised by Alice, Donald Bean Lean's daughter, who discreetly showed him a bundle of papers before concealing them. She silently packed his belongings, slipping the papers among his things unnoticed. Before leaving, she bid him farewell with a smile and nod. With a Highlander's guidance, Edward embarked on a perilous journey, evading English sentries and soldiers with stealth and agility, until they reached a castle displaying the Stuart banner across the river.|"1. What did Waverley hear occasionally outside the cramped space where he was staying?
A) Loud shouting
B) Soft, feminine voice
C) Highland bagpipes
D) Thunderous applause
E) Roaring wind"|B) Soft, feminine voice|Yes
Waverley stayed in a small, cramped space for some time, looked after by an elderly woman. He occasionally heard a soft, feminine voice outside but never caught a glimpse of the speaker. Eventually, two Highlanders who had captured him earlier returned and signaled for him to prepare to leave immediately. Edward, weary of his confinement, was relieved and felt well enough to travel. As he waited in the smoky cottage for the departure signal, he was surprised by Alice, Donald Bean Lean's daughter, who discreetly showed him a bundle of papers before concealing them. She silently packed his belongings, slipping the papers among his things unnoticed. Before leaving, she bid him farewell with a smile and nod. With a Highlander's guidance, Edward embarked on a perilous journey, evading English sentries and soldiers with stealth and agility, until they reached a castle displaying the Stuart banner across the river.|"2. Who signaled for Waverley to prepare to leave immediately?
A) The elderly woman
B) The English soldiers
C) The Highlanders who had captured him
D) The mysterious speaker
E) Alice"|C) The Highlanders who had captured him|
Waverley stayed in a small, cramped space for some time, looked after by an elderly woman. He occasionally heard a soft, feminine voice outside but never caught a glimpse of the speaker. Eventually, two Highlanders who had captured him earlier returned and signaled for him to prepare to leave immediately. Edward, weary of his confinement, was relieved and felt well enough to travel. As he waited in the smoky cottage for the departure signal, he was surprised by Alice, Donald Bean Lean's daughter, who discreetly showed him a bundle of papers before concealing them. She silently packed his belongings, slipping the papers among his things unnoticed. Before leaving, she bid him farewell with a smile and nod. With a Highlander's guidance, Edward embarked on a perilous journey, evading English sentries and soldiers with stealth and agility, until they reached a castle displaying the Stuart banner across the river.|"3. How did Edward feel as he waited in the smoky cottage for the departure signal?
A) Anxious
B) Excited
C) Relieved
D) Disappointed
E) Confused"|C) Relieved|Yes
Waverley stayed in a small, cramped space for some time, looked after by an elderly woman. He occasionally heard a soft, feminine voice outside but never caught a glimpse of the speaker. Eventually, two Highlanders who had captured him earlier returned and signaled for him to prepare to leave immediately. Edward, weary of his confinement, was relieved and felt well enough to travel. As he waited in the smoky cottage for the departure signal, he was surprised by Alice, Donald Bean Lean's daughter, who discreetly showed him a bundle of papers before concealing them. She silently packed his belongings, slipping the papers among his things unnoticed. Before leaving, she bid him farewell with a smile and nod. With a Highlander's guidance, Edward embarked on a perilous journey, evading English sentries and soldiers with stealth and agility, until they reached a castle displaying the Stuart banner across the river.|"4. Who discreetly showed Waverley a bundle of papers before he left the cottage?
A) The elderly woman
B) The English sentries
C) The Highlanders
D) Alice
E) Donald Bean Lean"|D) Alice|Yes
Waverley stayed in a small, cramped space for some time, looked after by an elderly woman. He occasionally heard a soft, feminine voice outside but never caught a glimpse of the speaker. Eventually, two Highlanders who had captured him earlier returned and signaled for him to prepare to leave immediately. Edward, weary of his confinement, was relieved and felt well enough to travel. As he waited in the smoky cottage for the departure signal, he was surprised by Alice, Donald Bean Lean's daughter, who discreetly showed him a bundle of papers before concealing them. She silently packed his belongings, slipping the papers among his things unnoticed. Before leaving, she bid him farewell with a smile and nod. With a Highlander's guidance, Edward embarked on a perilous journey, evading English sentries and soldiers with stealth and agility, until they reached a castle displaying the Stuart banner across the river.|"5. How did Alice conceal the papers she showed Waverley?
A) In her pocket
B) Under the table
C) Among his belongings
D) In a secret compartment
E) In a chest"|C) Among his belongings|Yes
Waverley stayed in a small, cramped space for some time, looked after by an elderly woman. He occasionally heard a soft, feminine voice outside but never caught a glimpse of the speaker. Eventually, two Highlanders who had captured him earlier returned and signaled for him to prepare to leave immediately. Edward, weary of his confinement, was relieved and felt well enough to travel. As he waited in the smoky cottage for the departure signal, he was surprised by Alice, Donald Bean Lean's daughter, who discreetly showed him a bundle of papers before concealing them. She silently packed his belongings, slipping the papers among his things unnoticed. Before leaving, she bid him farewell with a smile and nod. With a Highlander's guidance, Edward embarked on a perilous journey, evading English sentries and soldiers with stealth and agility, until they reached a castle displaying the Stuart banner across the river.|"6. Where did Edward and the Highlander reach after evading English sentries and soldiers?
A) A village
B) A forest
C) A castle
D) A riverbank
E) A mountain top"|C) A castle|
As they journeyed, Edward found a temporary refuge in an old fortress after a long day's travel. However, peace was short-lived as he was soon assigned to a group of horsemen heading to join the Prince's forces. The leader, Laird of Balmawhapple, was hostile towards Edward due to a past incident. Edward tried to gather information from the Lieutenant, a horse dealer, but was interrupted by Balmawhapple, who forbade any communication. As they neared Edinburgh, an encounter with Stirling Castle led to a hasty retreat. Balmawhapple, cautious this time, delivered Edward to Holyrood Palace without entering the city. The children listening compared the events to a story, speculating on Edward's innocence and the mysterious papers in his possession.|"1. What did Edward find as a temporary refuge during their journey?
A) A horse dealer
B) A group of horsemen
C) An old fortress
D) Stirling Castle
E) Holyrood Palace"|C) An old fortress|Yes
As they journeyed, Edward found a temporary refuge in an old fortress after a long day's travel. However, peace was short-lived as he was soon assigned to a group of horsemen heading to join the Prince's forces. The leader, Laird of Balmawhapple, was hostile towards Edward due to a past incident. Edward tried to gather information from the Lieutenant, a horse dealer, but was interrupted by Balmawhapple, who forbade any communication. As they neared Edinburgh, an encounter with Stirling Castle led to a hasty retreat. Balmawhapple, cautious this time, delivered Edward to Holyrood Palace without entering the city. The children listening compared the events to a story, speculating on Edward's innocence and the mysterious papers in his possession.|"2. Why was the leader, Laird of Balmawhapple, hostile towards Edward?
A) Edward interrupted his conversation with the Lieutenant
B) Edward tried to gather information from the horse dealer
C) Due to a past incident
D) Edward was assigned to a different group of horsemen
E) Balmawhapple was jealous of Edward's skills"|C) Due to a past incident|Yes
As they journeyed, Edward found a temporary refuge in an old fortress after a long day's travel. However, peace was short-lived as he was soon assigned to a group of horsemen heading to join the Prince's forces. The leader, Laird of Balmawhapple, was hostile towards Edward due to a past incident. Edward tried to gather information from the Lieutenant, a horse dealer, but was interrupted by Balmawhapple, who forbade any communication. As they neared Edinburgh, an encounter with Stirling Castle led to a hasty retreat. Balmawhapple, cautious this time, delivered Edward to Holyrood Palace without entering the city. The children listening compared the events to a story, speculating on Edward's innocence and the mysterious papers in his possession.|"3. Who forbade Edward from communicating with the Lieutenant?
A) The children
B) Stirling Castle
C) Holyrood Palace
D) Laird of Balmawhapple
E) The Prince's forces"|D) Laird of Balmawhapple|
As they journeyed, Edward found a temporary refuge in an old fortress after a long day's travel. However, peace was short-lived as he was soon assigned to a group of horsemen heading to join the Prince's forces. The leader, Laird of Balmawhapple, was hostile towards Edward due to a past incident. Edward tried to gather information from the Lieutenant, a horse dealer, but was interrupted by Balmawhapple, who forbade any communication. As they neared Edinburgh, an encounter with Stirling Castle led to a hasty retreat. Balmawhapple, cautious this time, delivered Edward to Holyrood Palace without entering the city. The children listening compared the events to a story, speculating on Edward's innocence and the mysterious papers in his possession.|"4. Where was Edward delivered by Balmawhapple without entering the city?
A) Stirling Castle
B) Holyrood Palace
C) An old fortress
D) Edinburgh
E) The Lieutenant's camp"|B) Holyrood Palace|
As they journeyed, Edward found a temporary refuge in an old fortress after a long day's travel. However, peace was short-lived as he was soon assigned to a group of horsemen heading to join the Prince's forces. The leader, Laird of Balmawhapple, was hostile towards Edward due to a past incident. Edward tried to gather information from the Lieutenant, a horse dealer, but was interrupted by Balmawhapple, who forbade any communication. As they neared Edinburgh, an encounter with Stirling Castle led to a hasty retreat. Balmawhapple, cautious this time, delivered Edward to Holyrood Palace without entering the city. The children listening compared the events to a story, speculating on Edward's innocence and the mysterious papers in his possession.|"5. What did the children listening do while comparing the events to a story?
A) Speculate on Edward's innocence
B) Gather information from the Lieutenant
C) Interrupt Balmawhapple
D) Join the Prince's forces
E) Retreat to Stirling Castle"|A) Speculate on Edward's innocence|Yes
As they journeyed, Edward found a temporary refuge in an old fortress after a long day's travel. However, peace was short-lived as he was soon assigned to a group of horsemen heading to join the Prince's forces. The leader, Laird of Balmawhapple, was hostile towards Edward due to a past incident. Edward tried to gather information from the Lieutenant, a horse dealer, but was interrupted by Balmawhapple, who forbade any communication. As they neared Edinburgh, an encounter with Stirling Castle led to a hasty retreat. Balmawhapple, cautious this time, delivered Edward to Holyrood Palace without entering the city. The children listening compared the events to a story, speculating on Edward's innocence and the mysterious papers in his possession.|"6. What was the mysterious object that the children speculated about in Edward's possession?
A) A horse
B) A sword
C) A map
D) A letter
E) A key"|D) A letter|Yes
"With disdain for the liberal arts, the group enthusiastically acted out a tale with Hugh John as Waverley, Sir Toady as a Highlander, and Sweetheart as Alice Bean. Maid Margaret added to the drama by pretending to be the castle of Edinburgh, shouting ""Bang"" from a knoll. The Prince's kindness and a proclamation mentioning Edward's name stirred him to pledge his loyalty. The Prince shared plans to attack the English general at Dunbar and gifted Edward a silver-hilted sword. Edward was dressed in the clan tartan by Fergus Mac-Ivor. The evening was spent at Holyrood, where Edward stood out despite Flora's coldness. Rose Bradwardine admired Edward's gallantry. The next day, Edward hurried to join the Clan Ivor for battle, noticing the varied armaments of the Highland army. Edward began to doubt their chances against the British forces."|"1. What did Maid Margaret pretend to be during the drama?
A) Alice Bean
B) A Highlander
C) The castle of Edinburgh
D) Maid Margaret
E) Sweetheart"|C) The castle of Edinburgh|
"With disdain for the liberal arts, the group enthusiastically acted out a tale with Hugh John as Waverley, Sir Toady as a Highlander, and Sweetheart as Alice Bean. Maid Margaret added to the drama by pretending to be the castle of Edinburgh, shouting ""Bang"" from a knoll. The Prince's kindness and a proclamation mentioning Edward's name stirred him to pledge his loyalty. The Prince shared plans to attack the English general at Dunbar and gifted Edward a silver-hilted sword. Edward was dressed in the clan tartan by Fergus Mac-Ivor. The evening was spent at Holyrood, where Edward stood out despite Flora's coldness. Rose Bradwardine admired Edward's gallantry. The next day, Edward hurried to join the Clan Ivor for battle, noticing the varied armaments of the Highland army. Edward began to doubt their chances against the British forces."|"2. Who shared plans to attack the English general at Dunbar?
A) Fergus Mac-Ivor
B) Hugh John
C) Maid Margaret
D) The Prince
E) Sir Toady"|D) The Prince|
"With disdain for the liberal arts, the group enthusiastically acted out a tale with Hugh John as Waverley, Sir Toady as a Highlander, and Sweetheart as Alice Bean. Maid Margaret added to the drama by pretending to be the castle of Edinburgh, shouting ""Bang"" from a knoll. The Prince's kindness and a proclamation mentioning Edward's name stirred him to pledge his loyalty. The Prince shared plans to attack the English general at Dunbar and gifted Edward a silver-hilted sword. Edward was dressed in the clan tartan by Fergus Mac-Ivor. The evening was spent at Holyrood, where Edward stood out despite Flora's coldness. Rose Bradwardine admired Edward's gallantry. The next day, Edward hurried to join the Clan Ivor for battle, noticing the varied armaments of the Highland army. Edward began to doubt their chances against the British forces."|"3. Who gifted Edward a silver-hilted sword?
A) Fergus Mac-Ivor
B) Hugh John
C) Maid Margaret
D) The Prince
E) Sir Toady"|D) The Prince|Yes
"With disdain for the liberal arts, the group enthusiastically acted out a tale with Hugh John as Waverley, Sir Toady as a Highlander, and Sweetheart as Alice Bean. Maid Margaret added to the drama by pretending to be the castle of Edinburgh, shouting ""Bang"" from a knoll. The Prince's kindness and a proclamation mentioning Edward's name stirred him to pledge his loyalty. The Prince shared plans to attack the English general at Dunbar and gifted Edward a silver-hilted sword. Edward was dressed in the clan tartan by Fergus Mac-Ivor. The evening was spent at Holyrood, where Edward stood out despite Flora's coldness. Rose Bradwardine admired Edward's gallantry. The next day, Edward hurried to join the Clan Ivor for battle, noticing the varied armaments of the Highland army. Edward began to doubt their chances against the British forces."|"4. Where was the evening spent?
A) Dunbar
B) Edinburgh
C) Holyrood
D) The battle
E) The castle"|C) Holyrood|
"With disdain for the liberal arts, the group enthusiastically acted out a tale with Hugh John as Waverley, Sir Toady as a Highlander, and Sweetheart as Alice Bean. Maid Margaret added to the drama by pretending to be the castle of Edinburgh, shouting ""Bang"" from a knoll. The Prince's kindness and a proclamation mentioning Edward's name stirred him to pledge his loyalty. The Prince shared plans to attack the English general at Dunbar and gifted Edward a silver-hilted sword. Edward was dressed in the clan tartan by Fergus Mac-Ivor. The evening was spent at Holyrood, where Edward stood out despite Flora's coldness. Rose Bradwardine admired Edward's gallantry. The next day, Edward hurried to join the Clan Ivor for battle, noticing the varied armaments of the Highland army. Edward began to doubt their chances against the British forces."|"5. Who admired Edward's gallantry?
A) Fergus Mac-Ivor
B) Maid Margaret
C) Rose Bradwardine
D) Sweetheart
E) The Prince"|C) Rose Bradwardine|C
"With disdain for the liberal arts, the group enthusiastically acted out a tale with Hugh John as Waverley, Sir Toady as a Highlander, and Sweetheart as Alice Bean. Maid Margaret added to the drama by pretending to be the castle of Edinburgh, shouting ""Bang"" from a knoll. The Prince's kindness and a proclamation mentioning Edward's name stirred him to pledge his loyalty. The Prince shared plans to attack the English general at Dunbar and gifted Edward a silver-hilted sword. Edward was dressed in the clan tartan by Fergus Mac-Ivor. The evening was spent at Holyrood, where Edward stood out despite Flora's coldness. Rose Bradwardine admired Edward's gallantry. The next day, Edward hurried to join the Clan Ivor for battle, noticing the varied armaments of the Highland army. Edward began to doubt their chances against the British forces."|"6. Why did Edward begin to doubt their chances against the British forces?
A) Flora's coldness
B) Maid Margaret's drama
C) The varied armaments of the Highland army
D) The Prince's proclamation
E) The silver-hilted sword"|C) The varied armaments of the Highland army|
The march continued along the shore towards Musselburgh and then up a small hill overlooking the sea. While walking, news arrived that Bradwardine's horse had clashed with the enemy and taken some prisoners. Suddenly, a voice in distress repeating parts of the Lord's Prayer caught Edward's attention. He discovered a wounded man, Sergeant Houghton, near death in a stone shed. Houghton revealed how a peddler named Ruffin had misled them into mutiny with false letters from Edward. As Houghton passed away, he asked Edward to care for his parents at Waverley-Honour. The next day, the Prince directed the army's strategy, planning to outmaneuver the English across a marsh. Clan Ivor charged first, surprising the English army, leading to a decisive victory despite the sorrow of the fallen.|"1. What did the news about Bradwardine's horse reveal?
A) The horse was injured
B) The horse had taken prisoners
C) The horse had run away
D) The horse had been captured
E) The horse had won a race"|B) The horse had taken prisoners|Yes
The march continued along the shore towards Musselburgh and then up a small hill overlooking the sea. While walking, news arrived that Bradwardine's horse had clashed with the enemy and taken some prisoners. Suddenly, a voice in distress repeating parts of the Lord's Prayer caught Edward's attention. He discovered a wounded man, Sergeant Houghton, near death in a stone shed. Houghton revealed how a peddler named Ruffin had misled them into mutiny with false letters from Edward. As Houghton passed away, he asked Edward to care for his parents at Waverley-Honour. The next day, the Prince directed the army's strategy, planning to outmaneuver the English across a marsh. Clan Ivor charged first, surprising the English army, leading to a decisive victory despite the sorrow of the fallen.|"2. What caught Edward's attention while marching along the shore?
A) A lost treasure
B) A wounded man
C) A hidden message
D) A mysterious sound
E) A secret passage"|B) A wounded man|Yes
The march continued along the shore towards Musselburgh and then up a small hill overlooking the sea. While walking, news arrived that Bradwardine's horse had clashed with the enemy and taken some prisoners. Suddenly, a voice in distress repeating parts of the Lord's Prayer caught Edward's attention. He discovered a wounded man, Sergeant Houghton, near death in a stone shed. Houghton revealed how a peddler named Ruffin had misled them into mutiny with false letters from Edward. As Houghton passed away, he asked Edward to care for his parents at Waverley-Honour. The next day, the Prince directed the army's strategy, planning to outmaneuver the English across a marsh. Clan Ivor charged first, surprising the English army, leading to a decisive victory despite the sorrow of the fallen.|"3. What did Sergeant Houghton reveal about a peddler named Ruffin?
A) Ruffin was a hero
B) Ruffin was a traitor
C) Ruffin was a spy
D) Ruffin was a messenger
E) Ruffin was a soldier"|B) Ruffin was a traitor|
The march continued along the shore towards Musselburgh and then up a small hill overlooking the sea. While walking, news arrived that Bradwardine's horse had clashed with the enemy and taken some prisoners. Suddenly, a voice in distress repeating parts of the Lord's Prayer caught Edward's attention. He discovered a wounded man, Sergeant Houghton, near death in a stone shed. Houghton revealed how a peddler named Ruffin had misled them into mutiny with false letters from Edward. As Houghton passed away, he asked Edward to care for his parents at Waverley-Honour. The next day, the Prince directed the army's strategy, planning to outmaneuver the English across a marsh. Clan Ivor charged first, surprising the English army, leading to a decisive victory despite the sorrow of the fallen.|"4. What did Houghton ask Edward to do before passing away?
A) Take revenge on Ruffin
B) Care for his parents
C) Lead the army
D) Escape the enemy
E) Find the hidden treasure"|B) Care for his parents|Yes
The march continued along the shore towards Musselburgh and then up a small hill overlooking the sea. While walking, news arrived that Bradwardine's horse had clashed with the enemy and taken some prisoners. Suddenly, a voice in distress repeating parts of the Lord's Prayer caught Edward's attention. He discovered a wounded man, Sergeant Houghton, near death in a stone shed. Houghton revealed how a peddler named Ruffin had misled them into mutiny with false letters from Edward. As Houghton passed away, he asked Edward to care for his parents at Waverley-Honour. The next day, the Prince directed the army's strategy, planning to outmaneuver the English across a marsh. Clan Ivor charged first, surprising the English army, leading to a decisive victory despite the sorrow of the fallen.|"5. What was the Prince's strategy to outmaneuver the English army?
A) Attack at night
B) Retreat to the hills
C) Cross a marsh
D) Surrender peacefully
E) Negotiate a truce"|C) Cross a marsh|Yes
The march continued along the shore towards Musselburgh and then up a small hill overlooking the sea. While walking, news arrived that Bradwardine's horse had clashed with the enemy and taken some prisoners. Suddenly, a voice in distress repeating parts of the Lord's Prayer caught Edward's attention. He discovered a wounded man, Sergeant Houghton, near death in a stone shed. Houghton revealed how a peddler named Ruffin had misled them into mutiny with false letters from Edward. As Houghton passed away, he asked Edward to care for his parents at Waverley-Honour. The next day, the Prince directed the army's strategy, planning to outmaneuver the English across a marsh. Clan Ivor charged first, surprising the English army, leading to a decisive victory despite the sorrow of the fallen.|"6. What led to a decisive victory despite the sorrow of the fallen?
A) The Prince's speech
B) The enemy's retreat
C) Clan Ivor's charge
D) Edward's plan
E) The English surrender"|C) Clan Ivor's charge|
Colonel Talbot, Edward's uncle's friend, revealed that Edward's reported treason had led to his uncle's and father's arrest. Talbot rushed to Scotland to bring Edward back. He convinced Colonel Gardiner, who softened towards Edward. However, Edward's open support for the rebels ruined everything. Learning of his uncle's suffering, Edward felt guilty. Talbot comforted him, revealing that his uncle was out on bail. Edward found letters revealing Donald Bean Lean's deceit. Regretting joining the Jacobites, Edward sent a soldier with explanations to his family. Talbot advised sending the soldier aboard an English ship to Waverley-Honour. Meanwhile, the Prince waited in Edinburgh for reinforcements, while tensions rose among the troops. Fergus Mac-Ivor's anger over the Prince's refusals added to the turmoil. Edward's feelings for Flora waned, and Rose Bradwardine's affection became apparent. Edward secured Talbot's release and watched as the Prince's army marched towards England.|"1. What did Colonel Talbot do to help Edward in the passage?
A) He arrested Edward.
B) He betrayed Edward to the rebels.
C) He comforted Edward and revealed his uncle's situation.
D) He joined the rebels with Edward.
E) He ignored Edward's troubles."|C) He comforted Edward and revealed his uncle's situation.|Yes
