Passage|Question|Answer|Model_Response
Ahmed, a laboring man, lived in a valley with his wife and children. Despite his humble life, his master once rewarded him generously. With his newfound wealth, he decided to visit the city of Meshed. Overwhelmed by the grandeur of the city, he visited a temple and the bustling bazaars. In a silk shop, he found a beautiful piece but was shocked by the price. Ahmed explained how he planned to buy gifts for his family with his limited funds. The shopkeeper, moved by Ahmed's story, offered him the silk for a fair price. Ahmed's humility and honesty had touched the merchant's heart, proving that kindness and sincerity can lead to unexpected blessings.|"5. What lesson can be learned from Ahmed's experience in the city of Meshed?
A) Kindness and honesty are not important
B) Wealth can buy happiness
C) Humility can lead to unexpected blessings
D) Cities are better than valleys
E) Expensive gifts are always appreciated"|C) Humility can lead to unexpected blessings|Yes
Ahmed, a laboring man, lived in a valley with his wife and children. Despite his humble life, his master once rewarded him generously. With his newfound wealth, he decided to visit the city of Meshed. Overwhelmed by the grandeur of the city, he visited a temple and the bustling bazaars. In a silk shop, he found a beautiful piece but was shocked by the price. Ahmed explained how he planned to buy gifts for his family with his limited funds. The shopkeeper, moved by Ahmed's story, offered him the silk for a fair price. Ahmed's humility and honesty had touched the merchant's heart, proving that kindness and sincerity can lead to unexpected blessings.|"6. What was the outcome of Ahmed's interaction with the shopkeeper?
A) Ahmed left the shop empty-handed
B) Ahmed bought the silk at a high price
C) The shopkeeper gifted the silk to Ahmed
D) Ahmed bought the silk for a fair price
E) Ahmed decided to steal the silk"|D) Ahmed bought the silk for a fair price|
The furious merchant yelled at Abdul Karim, driving him out of the shop with his slipper. Abdul then visited the horse market but could not afford a horse. Mocked by the horse dealer, he only had eight krans. As he journeyed home, a beggar asked for help for Friday. Abdul gave him all his money. When he returned home, his family expected gifts, but he had none. His wife was upset and told the master. The master called Abdul foolish and ordered him to be punished. Abdul received a hundred blows on his feet.|"1. What did the furious merchant do to Abdul Karim in the shop?
A) Gave him money
B) Offered him a horse
C) Yelled at him with his slipper
D) Invited him to dinner
E) Gave him a gift"|C) Yelled at him with his slipper|Yes
The furious merchant yelled at Abdul Karim, driving him out of the shop with his slipper. Abdul then visited the horse market but could not afford a horse. Mocked by the horse dealer, he only had eight krans. As he journeyed home, a beggar asked for help for Friday. Abdul gave him all his money. When he returned home, his family expected gifts, but he had none. His wife was upset and told the master. The master called Abdul foolish and ordered him to be punished. Abdul received a hundred blows on his feet.|"2. Why could Abdul not afford a horse at the horse market?
A) He forgot his money at home
B) He lost his wallet
C) He only had eight krans
D) He didn't like any of the horses
E) He didn't know how to ride a horse"|C) He only had eight krans|Yes
The furious merchant yelled at Abdul Karim, driving him out of the shop with his slipper. Abdul then visited the horse market but could not afford a horse. Mocked by the horse dealer, he only had eight krans. As he journeyed home, a beggar asked for help for Friday. Abdul gave him all his money. When he returned home, his family expected gifts, but he had none. His wife was upset and told the master. The master called Abdul foolish and ordered him to be punished. Abdul received a hundred blows on his feet.|"3. What did Abdul do when a beggar asked for help on his way home?
A) Ignored the beggar
B) Gave him all his money
C) Asked for more money
D) Bought food for himself
E) Took the beggar home"|B) Gave him all his money|Yes
The furious merchant yelled at Abdul Karim, driving him out of the shop with his slipper. Abdul then visited the horse market but could not afford a horse. Mocked by the horse dealer, he only had eight krans. As he journeyed home, a beggar asked for help for Friday. Abdul gave him all his money. When he returned home, his family expected gifts, but he had none. His wife was upset and told the master. The master called Abdul foolish and ordered him to be punished. Abdul received a hundred blows on his feet.|"4. How did Abdul's family react when he returned home without any gifts?
A) They were happy
B) They were surprised
C) They were grateful
D) They were upset
E) They were indifferent"|D) They were upset|
The furious merchant yelled at Abdul Karim, driving him out of the shop with his slipper. Abdul then visited the horse market but could not afford a horse. Mocked by the horse dealer, he only had eight krans. As he journeyed home, a beggar asked for help for Friday. Abdul gave him all his money. When he returned home, his family expected gifts, but he had none. His wife was upset and told the master. The master called Abdul foolish and ordered him to be punished. Abdul received a hundred blows on his feet.|"5. What did the master think of Abdul's actions?
A) He thought Abdul was generous
B) He thought Abdul was wise
C) He thought Abdul was foolish
D) He thought Abdul was kind
E) He thought Abdul was lucky"|C) He thought Abdul was foolish|Yes
The furious merchant yelled at Abdul Karim, driving him out of the shop with his slipper. Abdul then visited the horse market but could not afford a horse. Mocked by the horse dealer, he only had eight krans. As he journeyed home, a beggar asked for help for Friday. Abdul gave him all his money. When he returned home, his family expected gifts, but he had none. His wife was upset and told the master. The master called Abdul foolish and ordered him to be punished. Abdul received a hundred blows on his feet.|"6. How was Abdul punished for his actions?
A) He was given a reward
B) He was praised by the master
C) He was sent on a vacation
D) He received a hundred blows on his feet
E) He was promoted"|D) He received a hundred blows on his feet|Yes
"The following day, Abdul's employer summoned him once more, scolding him as a fool. ""I have a task for you,"" he said sternly. ""Dig in the field for water until you find it."" Abdul toiled tirelessly under the blazing sun for many days until he unearthed a brass vessel filled with dazzling white stones. Curious, he tasted one but couldn't break it. Thinking it was rice turned to stone, he dug further and discovered more colorful stones. Believing they were valuable, Abdul hid them and later journeyed to Meshed to sell them. The jeweler was astonished and called the police. Meanwhile, the King dreamt of the Prophet, who revealed Abdul's plight. The King rode out to meet Abdul, freeing him from his restraints and rewarding his honesty."|"1. What task did Abdul's employer give him?
A) Plant a garden
B) Hunt for treasure
C) Dig in the field for water
D) Build a house
E) Paint a mural"|C) Dig in the field for water|Yes
"The following day, Abdul's employer summoned him once more, scolding him as a fool. ""I have a task for you,"" he said sternly. ""Dig in the field for water until you find it."" Abdul toiled tirelessly under the blazing sun for many days until he unearthed a brass vessel filled with dazzling white stones. Curious, he tasted one but couldn't break it. Thinking it was rice turned to stone, he dug further and discovered more colorful stones. Believing they were valuable, Abdul hid them and later journeyed to Meshed to sell them. The jeweler was astonished and called the police. Meanwhile, the King dreamt of the Prophet, who revealed Abdul's plight. The King rode out to meet Abdul, freeing him from his restraints and rewarding his honesty."|"2. What did Abdul find after digging in the field?
A) A brass vessel with white stones
B) A buried treasure chest
C) A lost pet
D) A secret map
E) A hidden well"|A) A brass vessel with white stones|Yes
"The following day, Abdul's employer summoned him once more, scolding him as a fool. ""I have a task for you,"" he said sternly. ""Dig in the field for water until you find it."" Abdul toiled tirelessly under the blazing sun for many days until he unearthed a brass vessel filled with dazzling white stones. Curious, he tasted one but couldn't break it. Thinking it was rice turned to stone, he dug further and discovered more colorful stones. Believing they were valuable, Abdul hid them and later journeyed to Meshed to sell them. The jeweler was astonished and called the police. Meanwhile, the King dreamt of the Prophet, who revealed Abdul's plight. The King rode out to meet Abdul, freeing him from his restraints and rewarding his honesty."|"3. Why did Abdul think the white stones were rice turned to stone?
A) Because he was hungry
B) Because they looked like rice
C) Because someone told him so
D) Because he was curious
E) Because he was tired"|B) Because they looked like rice|Yes
"The following day, Abdul's employer summoned him once more, scolding him as a fool. ""I have a task for you,"" he said sternly. ""Dig in the field for water until you find it."" Abdul toiled tirelessly under the blazing sun for many days until he unearthed a brass vessel filled with dazzling white stones. Curious, he tasted one but couldn't break it. Thinking it was rice turned to stone, he dug further and discovered more colorful stones. Believing they were valuable, Abdul hid them and later journeyed to Meshed to sell them. The jeweler was astonished and called the police. Meanwhile, the King dreamt of the Prophet, who revealed Abdul's plight. The King rode out to meet Abdul, freeing him from his restraints and rewarding his honesty."|"4. How did the jeweler react when Abdul showed him the colorful stones?
A) He bought them immediately
B) He called the police
C) He laughed at Abdul
D) He offered to trade for them
E) He ran away"|B) He called the police|Yes
"The following day, Abdul's employer summoned him once more, scolding him as a fool. ""I have a task for you,"" he said sternly. ""Dig in the field for water until you find it."" Abdul toiled tirelessly under the blazing sun for many days until he unearthed a brass vessel filled with dazzling white stones. Curious, he tasted one but couldn't break it. Thinking it was rice turned to stone, he dug further and discovered more colorful stones. Believing they were valuable, Abdul hid them and later journeyed to Meshed to sell them. The jeweler was astonished and called the police. Meanwhile, the King dreamt of the Prophet, who revealed Abdul's plight. The King rode out to meet Abdul, freeing him from his restraints and rewarding his honesty."|"5. What did the King dream about?
A) A lost kingdom
B) The Prophet
C) A treasure hunt
D) A feast
E) A war"|B) The Prophet|Yes
"The following day, Abdul's employer summoned him once more, scolding him as a fool. ""I have a task for you,"" he said sternly. ""Dig in the field for water until you find it."" Abdul toiled tirelessly under the blazing sun for many days until he unearthed a brass vessel filled with dazzling white stones. Curious, he tasted one but couldn't break it. Thinking it was rice turned to stone, he dug further and discovered more colorful stones. Believing they were valuable, Abdul hid them and later journeyed to Meshed to sell them. The jeweler was astonished and called the police. Meanwhile, the King dreamt of the Prophet, who revealed Abdul's plight. The King rode out to meet Abdul, freeing him from his restraints and rewarding his honesty."|"6. How did the King respond to Abdul's situation?
A) He scolded Abdul
B) He rewarded Abdul
C) He ignored Abdul
D) He punished Abdul
E) He banished Abdul"|B) He rewarded Abdul|Yes
The King lifted Abdul off the ground and assured him he was there to honor, not harm him. After resting, Abdul would return to his province as its Governor, not as a prisoner. The King had read about Abdul's case and had gifts prepared for Zeeba, Yusuf, and Fatima. While in the royal gardens with his wife, the King received a fish as a gift from a fisherman passing by on a boat. The Queen warned the King that rewarding the fisherman generously for a small gift might set a precedent. She suggested a clever way to address this by asking the fisherman if the fish was male or female. The fisherman's response amused the King, who rewarded him further. The fisherman's act of greed was noticed by the Queen, and the King banished him from the city.|"1. What did the King assure Abdul when he lifted him off the ground?
A) He was there to harm him
B) He was there to imprison him
C) He was there to honor him
D) He was there to punish him
E) He was there to deceive him"|C) He was there to honor him|Yes.
The King lifted Abdul off the ground and assured him he was there to honor, not harm him. After resting, Abdul would return to his province as its Governor, not as a prisoner. The King had read about Abdul's case and had gifts prepared for Zeeba, Yusuf, and Fatima. While in the royal gardens with his wife, the King received a fish as a gift from a fisherman passing by on a boat. The Queen warned the King that rewarding the fisherman generously for a small gift might set a precedent. She suggested a clever way to address this by asking the fisherman if the fish was male or female. The fisherman's response amused the King, who rewarded him further. The fisherman's act of greed was noticed by the Queen, and the King banished him from the city.|"2. Why did the King have gifts prepared for Zeeba, Yusuf, and Fatima?
A) He wanted to punish them
B) He had read about Abdul's case
C) He wanted to deceive Abdul
D) He wanted to harm Abdul
E) He wanted to imprison Abdul"|B) He had read about Abdul's case|Yes
The King lifted Abdul off the ground and assured him he was there to honor, not harm him. After resting, Abdul would return to his province as its Governor, not as a prisoner. The King had read about Abdul's case and had gifts prepared for Zeeba, Yusuf, and Fatima. While in the royal gardens with his wife, the King received a fish as a gift from a fisherman passing by on a boat. The Queen warned the King that rewarding the fisherman generously for a small gift might set a precedent. She suggested a clever way to address this by asking the fisherman if the fish was male or female. The fisherman's response amused the King, who rewarded him further. The fisherman's act of greed was noticed by the Queen, and the King banished him from the city.|"3. How did the Queen suggest addressing the issue of rewarding the fisherman for his gift?
A) By ignoring the fisherman
B) By asking the fisherman if the fish was male or female
C) By imprisoning the fisherman
D) By harming the fisherman
E) By deceiving the fisherman"|B) By asking the fisherman if the fish was male or female|Yes
The King lifted Abdul off the ground and assured him he was there to honor, not harm him. After resting, Abdul would return to his province as its Governor, not as a prisoner. The King had read about Abdul's case and had gifts prepared for Zeeba, Yusuf, and Fatima. While in the royal gardens with his wife, the King received a fish as a gift from a fisherman passing by on a boat. The Queen warned the King that rewarding the fisherman generously for a small gift might set a precedent. She suggested a clever way to address this by asking the fisherman if the fish was male or female. The fisherman's response amused the King, who rewarded him further. The fisherman's act of greed was noticed by the Queen, and the King banished him from the city.|"4. What was the Queen's concern about rewarding the fisherman generously?
A) It might set a precedent
B) It might harm the fisherman
C) It might imprison the fisherman
D) It might deceive the fisherman
E) It might punish the fisherman"|A) It might set a precedent|Yes
The King lifted Abdul off the ground and assured him he was there to honor, not harm him. After resting, Abdul would return to his province as its Governor, not as a prisoner. The King had read about Abdul's case and had gifts prepared for Zeeba, Yusuf, and Fatima. While in the royal gardens with his wife, the King received a fish as a gift from a fisherman passing by on a boat. The Queen warned the King that rewarding the fisherman generously for a small gift might set a precedent. She suggested a clever way to address this by asking the fisherman if the fish was male or female. The fisherman's response amused the King, who rewarded him further. The fisherman's act of greed was noticed by the Queen, and the King banished him from the city.|"5. How did the King react to the fisherman's response about the fish's gender?
A) He punished the fisherman
B) He deceived the fisherman
C) He imprisoned the fisherman
D) He rewarded the fisherman further
E) He harmed the fisherman"|D) He rewarded the fisherman further|Yes
The King lifted Abdul off the ground and assured him he was there to honor, not harm him. After resting, Abdul would return to his province as its Governor, not as a prisoner. The King had read about Abdul's case and had gifts prepared for Zeeba, Yusuf, and Fatima. While in the royal gardens with his wife, the King received a fish as a gift from a fisherman passing by on a boat. The Queen warned the King that rewarding the fisherman generously for a small gift might set a precedent. She suggested a clever way to address this by asking the fisherman if the fish was male or female. The fisherman's response amused the King, who rewarded him further. The fisherman's act of greed was noticed by the Queen, and the King banished him from the city.|"6. What was the consequence of the fisherman's act of greed?
A) The King rewarded him generously
B) The Queen was amused
C) The King banished him from the city
D) The fisherman became a royal advisor
E) The fisherman received more gifts"|C) The King banished him from the city|C
