Passage|Question|Answer|Model_Response
Heidi and Dete arrived at Clara's home in Frankfurt. Clara, a pale and thin little girl, impatiently watched the clock. Fraulein Rottenmeier, in her solemn attire, managed the household on behalf of Clara's father. As Heidi entered the study with Dete, Fraulein Rottenmeier approached to inspect the new arrival. Heidi, dressed plainly in a woolen frock and a misshapen straw hat, stared in amazement at the lady's extravagant headgear. Dete, unsure of Heidi's reaction to the unfamiliar setting, stood by the door holding her hand. The atmosphere was tense as everyone sized each other up in the room filled with cozy furnishings and the ticking clock.|"1. What is Clara's physical appearance described as in the text?
A) Chubby and cheerful
B) Pale and thin
C) Tall and athletic
D) Dark-skinned and energetic
E) Freckled and shy"|B) Pale and thin|Yes
Heidi and Dete arrived at Clara's home in Frankfurt. Clara, a pale and thin little girl, impatiently watched the clock. Fraulein Rottenmeier, in her solemn attire, managed the household on behalf of Clara's father. As Heidi entered the study with Dete, Fraulein Rottenmeier approached to inspect the new arrival. Heidi, dressed plainly in a woolen frock and a misshapen straw hat, stared in amazement at the lady's extravagant headgear. Dete, unsure of Heidi's reaction to the unfamiliar setting, stood by the door holding her hand. The atmosphere was tense as everyone sized each other up in the room filled with cozy furnishings and the ticking clock.|"2. Who manages the household on behalf of Clara's father?
A) Heidi
B) Dete
C) Fraulein Rottenmeier
D) Clara
E) Mr. Frankfurt"|C) Fraulein Rottenmeier|Yes
Heidi and Dete arrived at Clara's home in Frankfurt. Clara, a pale and thin little girl, impatiently watched the clock. Fraulein Rottenmeier, in her solemn attire, managed the household on behalf of Clara's father. As Heidi entered the study with Dete, Fraulein Rottenmeier approached to inspect the new arrival. Heidi, dressed plainly in a woolen frock and a misshapen straw hat, stared in amazement at the lady's extravagant headgear. Dete, unsure of Heidi's reaction to the unfamiliar setting, stood by the door holding her hand. The atmosphere was tense as everyone sized each other up in the room filled with cozy furnishings and the ticking clock.|"3. How is Heidi dressed when she enters Clara's home?
A) In a silk gown
B) In a woolen frock
C) In a ball gown
D) In a swimsuit
E) In a costume"|B) In a woolen frock|Yes
Heidi and Dete arrived at Clara's home in Frankfurt. Clara, a pale and thin little girl, impatiently watched the clock. Fraulein Rottenmeier, in her solemn attire, managed the household on behalf of Clara's father. As Heidi entered the study with Dete, Fraulein Rottenmeier approached to inspect the new arrival. Heidi, dressed plainly in a woolen frock and a misshapen straw hat, stared in amazement at the lady's extravagant headgear. Dete, unsure of Heidi's reaction to the unfamiliar setting, stood by the door holding her hand. The atmosphere was tense as everyone sized each other up in the room filled with cozy furnishings and the ticking clock.|"4. What is Heidi's reaction to Fraulein Rottenmeier's extravagant headgear?
A) She laughs
B) She cries
C) She stares in amazement
D) She compliments her
E) She ignores her"|C) She stares in amazement|C
Heidi and Dete arrived at Clara's home in Frankfurt. Clara, a pale and thin little girl, impatiently watched the clock. Fraulein Rottenmeier, in her solemn attire, managed the household on behalf of Clara's father. As Heidi entered the study with Dete, Fraulein Rottenmeier approached to inspect the new arrival. Heidi, dressed plainly in a woolen frock and a misshapen straw hat, stared in amazement at the lady's extravagant headgear. Dete, unsure of Heidi's reaction to the unfamiliar setting, stood by the door holding her hand. The atmosphere was tense as everyone sized each other up in the room filled with cozy furnishings and the ticking clock.|"5. How does Dete feel about Heidi's reaction to the unfamiliar setting?
A) She is pleased
B) She is worried
C) She is angry
D) She is excited
E) She is sad"|B) She is worried|5.
Heidi and Dete arrived at Clara's home in Frankfurt. Clara, a pale and thin little girl, impatiently watched the clock. Fraulein Rottenmeier, in her solemn attire, managed the household on behalf of Clara's father. As Heidi entered the study with Dete, Fraulein Rottenmeier approached to inspect the new arrival. Heidi, dressed plainly in a woolen frock and a misshapen straw hat, stared in amazement at the lady's extravagant headgear. Dete, unsure of Heidi's reaction to the unfamiliar setting, stood by the door holding her hand. The atmosphere was tense as everyone sized each other up in the room filled with cozy furnishings and the ticking clock.|"6. What is the atmosphere like in the room when Heidi, Dete, Clara, and Fraulein Rottenmeier are together?
A) Relaxed
B) Tense
C) Excited
D) Boring
E) Chaotic"|B) Tense|
"""Dete spoke up for Heidi, explaining that she was unaccustomed to strangers and lacked manners due to her young age. Fraulein Rottenmeier, surprised by Heidi's presence, expressed her astonishment, expecting a companion closer in age to her own ward, Clara. Dete defended Heidi, emphasizing her uniqueness and suitability for the role. Despite Fraulein Rottenmeier's initial reservations, Clara found Heidi's arrival amusing, anticipating a change from their dull lessons. Heidi was warned not to ask questions during tutoring, as understanding would come with time. Fraulein Rottenmeier, flustered by the situation, scurried back and forth in frustration. Sebastian, feeling angry, inadvertently snapped at Heidi, likening her to another boy named Peter. Fraulein Rottenmeier was aghast at the informal interaction. The unfolding events hinted at the clash of expectations and the potential for misunderstandings in their new arrangement."""|"1. What was Dete's main reason for explaining Heidi's behavior to Fraulein Rottenmeier?
A) Heidi's lack of interest in learning
B) Heidi's young age and unfamiliarity with strangers
C) Heidi's disobedient nature
D) Heidi's desire to play all the time
E) Heidi's preference for outdoor activities"|B) Heidi's young age and unfamiliarity with strangers|Yes
"""Dete spoke up for Heidi, explaining that she was unaccustomed to strangers and lacked manners due to her young age. Fraulein Rottenmeier, surprised by Heidi's presence, expressed her astonishment, expecting a companion closer in age to her own ward, Clara. Dete defended Heidi, emphasizing her uniqueness and suitability for the role. Despite Fraulein Rottenmeier's initial reservations, Clara found Heidi's arrival amusing, anticipating a change from their dull lessons. Heidi was warned not to ask questions during tutoring, as understanding would come with time. Fraulein Rottenmeier, flustered by the situation, scurried back and forth in frustration. Sebastian, feeling angry, inadvertently snapped at Heidi, likening her to another boy named Peter. Fraulein Rottenmeier was aghast at the informal interaction. The unfolding events hinted at the clash of expectations and the potential for misunderstandings in their new arrangement."""|"2. How did Fraulein Rottenmeier react to Heidi's unexpected arrival?
A) She was delighted
B) She was indifferent
C) She was surprised
D) She was annoyed
E) She was angry"|C) She was surprised|
"""Dete spoke up for Heidi, explaining that she was unaccustomed to strangers and lacked manners due to her young age. Fraulein Rottenmeier, surprised by Heidi's presence, expressed her astonishment, expecting a companion closer in age to her own ward, Clara. Dete defended Heidi, emphasizing her uniqueness and suitability for the role. Despite Fraulein Rottenmeier's initial reservations, Clara found Heidi's arrival amusing, anticipating a change from their dull lessons. Heidi was warned not to ask questions during tutoring, as understanding would come with time. Fraulein Rottenmeier, flustered by the situation, scurried back and forth in frustration. Sebastian, feeling angry, inadvertently snapped at Heidi, likening her to another boy named Peter. Fraulein Rottenmeier was aghast at the informal interaction. The unfolding events hinted at the clash of expectations and the potential for misunderstandings in their new arrangement."""|"3. Why did Clara find Heidi's presence amusing?
A) She found Heidi's behavior entertaining
B) She thought Heidi was funny-looking
C) She was happy to have a new friend
D) She anticipated a change from their dull lessons
E) She was jealous of Heidi's attention"|D) She anticipated a change from their dull lessons|Yes
"""Dete spoke up for Heidi, explaining that she was unaccustomed to strangers and lacked manners due to her young age. Fraulein Rottenmeier, surprised by Heidi's presence, expressed her astonishment, expecting a companion closer in age to her own ward, Clara. Dete defended Heidi, emphasizing her uniqueness and suitability for the role. Despite Fraulein Rottenmeier's initial reservations, Clara found Heidi's arrival amusing, anticipating a change from their dull lessons. Heidi was warned not to ask questions during tutoring, as understanding would come with time. Fraulein Rottenmeier, flustered by the situation, scurried back and forth in frustration. Sebastian, feeling angry, inadvertently snapped at Heidi, likening her to another boy named Peter. Fraulein Rottenmeier was aghast at the informal interaction. The unfolding events hinted at the clash of expectations and the potential for misunderstandings in their new arrangement."""|"4. What instruction was given to Heidi during tutoring sessions?
A) She was encouraged to ask many questions
B) She was told to remain silent
C) She was asked to sing songs
D) She was allowed to play outside
E) She was advised to bring her toys"|B) She was told to remain silent|Yes
"""Dete spoke up for Heidi, explaining that she was unaccustomed to strangers and lacked manners due to her young age. Fraulein Rottenmeier, surprised by Heidi's presence, expressed her astonishment, expecting a companion closer in age to her own ward, Clara. Dete defended Heidi, emphasizing her uniqueness and suitability for the role. Despite Fraulein Rottenmeier's initial reservations, Clara found Heidi's arrival amusing, anticipating a change from their dull lessons. Heidi was warned not to ask questions during tutoring, as understanding would come with time. Fraulein Rottenmeier, flustered by the situation, scurried back and forth in frustration. Sebastian, feeling angry, inadvertently snapped at Heidi, likening her to another boy named Peter. Fraulein Rottenmeier was aghast at the informal interaction. The unfolding events hinted at the clash of expectations and the potential for misunderstandings in their new arrangement."""|"5. How did Sebastian react to Heidi, and what did he compare her to?
A) He was happy and compared her to Clara
B) He was angry and compared her to a boy named Peter
C) He was sad and compared her to a cat
D) He was excited and compared her to a puppy
E) He was frustrated and compared her to a bird"|B) He was angry and compared her to a boy named Peter|Yes
"""Dete spoke up for Heidi, explaining that she was unaccustomed to strangers and lacked manners due to her young age. Fraulein Rottenmeier, surprised by Heidi's presence, expressed her astonishment, expecting a companion closer in age to her own ward, Clara. Dete defended Heidi, emphasizing her uniqueness and suitability for the role. Despite Fraulein Rottenmeier's initial reservations, Clara found Heidi's arrival amusing, anticipating a change from their dull lessons. Heidi was warned not to ask questions during tutoring, as understanding would come with time. Fraulein Rottenmeier, flustered by the situation, scurried back and forth in frustration. Sebastian, feeling angry, inadvertently snapped at Heidi, likening her to another boy named Peter. Fraulein Rottenmeier was aghast at the informal interaction. The unfolding events hinted at the clash of expectations and the potential for misunderstandings in their new arrangement."""|"6. What did the unfolding events suggest about the new arrangement?
A) It would lead to a harmonious relationship
B) It would result in a lot of fun and laughter
C) It would involve a clash of expectations and potential misunderstandings
D) It would be smooth sailing with no challenges
E) It would be boring and uneventful"|C) It would involve a clash of expectations and potential misunderstandings|C
Heidi easily understood and followed Clara to breakfast. Clara greeted her kindly, feeling cheerful about the day. As breakfast passed quietly, Heidi ate properly. Afterward, Clara wheeled back into the study, and Fraulein Rottenmeier instructed Heidi to stay with Clara until the tutor arrived. Heidi felt relieved to see the open windows, feeling less confined. Clara asked Heidi about her mountain home and goats. The tutor arrived, and Fraulein Rottenmeier explained her concerns to him. She thought the tutor should teach Clara separately due to Heidi's lack of basic knowledge. The tutor disagreed, suggesting Heidi might excel in other areas. When a crash occurred in the study, Heidi had disappeared, causing chaos. Clara defended Heidi, explaining it was an accident. Fraulein Rottenmeier searched for Heidi, finding her at the door, amazed by the street outside.|"1. Why did Clara greet Heidi kindly at breakfast?
A) Because she was feeling upset
B) Because she was feeling cheerful about the day
C) Because she was feeling unwell
D) Because she was feeling angry
E) Because she was feeling tired"|B) Because she was feeling cheerful about the day|Yes
Heidi easily understood and followed Clara to breakfast. Clara greeted her kindly, feeling cheerful about the day. As breakfast passed quietly, Heidi ate properly. Afterward, Clara wheeled back into the study, and Fraulein Rottenmeier instructed Heidi to stay with Clara until the tutor arrived. Heidi felt relieved to see the open windows, feeling less confined. Clara asked Heidi about her mountain home and goats. The tutor arrived, and Fraulein Rottenmeier explained her concerns to him. She thought the tutor should teach Clara separately due to Heidi's lack of basic knowledge. The tutor disagreed, suggesting Heidi might excel in other areas. When a crash occurred in the study, Heidi had disappeared, causing chaos. Clara defended Heidi, explaining it was an accident. Fraulein Rottenmeier searched for Heidi, finding her at the door, amazed by the street outside.|"2. How did Heidi feel when she saw the open windows in the study?
A) Confined
B) Relieved
C) Anxious
D) Angry
E) Sad"|B) Relieved|Yes
Heidi easily understood and followed Clara to breakfast. Clara greeted her kindly, feeling cheerful about the day. As breakfast passed quietly, Heidi ate properly. Afterward, Clara wheeled back into the study, and Fraulein Rottenmeier instructed Heidi to stay with Clara until the tutor arrived. Heidi felt relieved to see the open windows, feeling less confined. Clara asked Heidi about her mountain home and goats. The tutor arrived, and Fraulein Rottenmeier explained her concerns to him. She thought the tutor should teach Clara separately due to Heidi's lack of basic knowledge. The tutor disagreed, suggesting Heidi might excel in other areas. When a crash occurred in the study, Heidi had disappeared, causing chaos. Clara defended Heidi, explaining it was an accident. Fraulein Rottenmeier searched for Heidi, finding her at the door, amazed by the street outside.|"3. Why did Fraulein Rottenmeier want the tutor to teach Clara separately?
A) Due to Heidi's advanced knowledge
B) Due to Clara's lack of basic knowledge
C) Due to Clara's lack of interest
D) Due to Heidi's lack of basic knowledge
E) Due to Clara's advanced knowledge"|D) Due to Heidi's lack of basic knowledge|Yes
Heidi easily understood and followed Clara to breakfast. Clara greeted her kindly, feeling cheerful about the day. As breakfast passed quietly, Heidi ate properly. Afterward, Clara wheeled back into the study, and Fraulein Rottenmeier instructed Heidi to stay with Clara until the tutor arrived. Heidi felt relieved to see the open windows, feeling less confined. Clara asked Heidi about her mountain home and goats. The tutor arrived, and Fraulein Rottenmeier explained her concerns to him. She thought the tutor should teach Clara separately due to Heidi's lack of basic knowledge. The tutor disagreed, suggesting Heidi might excel in other areas. When a crash occurred in the study, Heidi had disappeared, causing chaos. Clara defended Heidi, explaining it was an accident. Fraulein Rottenmeier searched for Heidi, finding her at the door, amazed by the street outside.|"4. How did Clara react when Heidi disappeared after the crash in the study?
A) She blamed Heidi
B) She defended Heidi
C) She scolded Heidi
D) She ignored Heidi
E) She laughed at Heidi"|B) She defended Heidi|Yes
Heidi easily understood and followed Clara to breakfast. Clara greeted her kindly, feeling cheerful about the day. As breakfast passed quietly, Heidi ate properly. Afterward, Clara wheeled back into the study, and Fraulein Rottenmeier instructed Heidi to stay with Clara until the tutor arrived. Heidi felt relieved to see the open windows, feeling less confined. Clara asked Heidi about her mountain home and goats. The tutor arrived, and Fraulein Rottenmeier explained her concerns to him. She thought the tutor should teach Clara separately due to Heidi's lack of basic knowledge. The tutor disagreed, suggesting Heidi might excel in other areas. When a crash occurred in the study, Heidi had disappeared, causing chaos. Clara defended Heidi, explaining it was an accident. Fraulein Rottenmeier searched for Heidi, finding her at the door, amazed by the street outside.|"5. Why was Fraulein Rottenmeier searching for Heidi?
A) To scold her
B) To reward her
C) To send her away
D) To find out why she disappeared
E) To ask her to come back"|D) To find out why she disappeared|
Heidi easily understood and followed Clara to breakfast. Clara greeted her kindly, feeling cheerful about the day. As breakfast passed quietly, Heidi ate properly. Afterward, Clara wheeled back into the study, and Fraulein Rottenmeier instructed Heidi to stay with Clara until the tutor arrived. Heidi felt relieved to see the open windows, feeling less confined. Clara asked Heidi about her mountain home and goats. The tutor arrived, and Fraulein Rottenmeier explained her concerns to him. She thought the tutor should teach Clara separately due to Heidi's lack of basic knowledge. The tutor disagreed, suggesting Heidi might excel in other areas. When a crash occurred in the study, Heidi had disappeared, causing chaos. Clara defended Heidi, explaining it was an accident. Fraulein Rottenmeier searched for Heidi, finding her at the door, amazed by the street outside.|"6. How did Heidi react when Fraulein Rottenmeier found her at the door?
A) She was upset
B) She was amazed by the street outside
C) She was angry
D) She was confused
E) She was scared"|B) She was amazed by the street outside|Yes
Heidi heard the sound of the fir trees but couldn't see them. Disappointed, she had rushed outside thinking it was the south wind. Fraulein Rottenmeier scolded Heidi for causing a mess in her excitement. The tutor left, unable to continue lessons. During Clara's rest time, Heidi was free to amuse herself. She sought Sebastian's help politely. Heidi then ran out to find the tower with the gold ball, but got lost. She met a boy with a hand-organ and traded a card for his help. They reached the tower, but an angry man scolded them for ringing the bell. Heidi pleaded to go up, but the man warned her not to try it again.|"1. What did Heidi hear that made her rush outside?
A) The sound of the fir trees
B) The sound of the south wind
C) The sound of a bell
D) The sound of a flute
E) The sound of a river"|A) The sound of the fir trees|Yes
Heidi heard the sound of the fir trees but couldn't see them. Disappointed, she had rushed outside thinking it was the south wind. Fraulein Rottenmeier scolded Heidi for causing a mess in her excitement. The tutor left, unable to continue lessons. During Clara's rest time, Heidi was free to amuse herself. She sought Sebastian's help politely. Heidi then ran out to find the tower with the gold ball, but got lost. She met a boy with a hand-organ and traded a card for his help. They reached the tower, but an angry man scolded them for ringing the bell. Heidi pleaded to go up, but the man warned her not to try it again.|"2. Why did Fraulein Rottenmeier scold Heidi?
A) For finding the tower with the gold ball
B) For causing a mess in her excitement
C) For running away from home
D) For playing with Sebastian
E) For disobeying Clara"|B) For causing a mess in her excitement|Yes
Heidi heard the sound of the fir trees but couldn't see them. Disappointed, she had rushed outside thinking it was the south wind. Fraulein Rottenmeier scolded Heidi for causing a mess in her excitement. The tutor left, unable to continue lessons. During Clara's rest time, Heidi was free to amuse herself. She sought Sebastian's help politely. Heidi then ran out to find the tower with the gold ball, but got lost. She met a boy with a hand-organ and traded a card for his help. They reached the tower, but an angry man scolded them for ringing the bell. Heidi pleaded to go up, but the man warned her not to try it again.|"3. Why did the tutor leave?
A) He was tired
B) He was angry at Heidi
C) He had to attend a meeting
D) He couldn't continue lessons
E) He had to meet Fraulein Rottenmeier"|D) He couldn't continue lessons|Yes
Heidi heard the sound of the fir trees but couldn't see them. Disappointed, she had rushed outside thinking it was the south wind. Fraulein Rottenmeier scolded Heidi for causing a mess in her excitement. The tutor left, unable to continue lessons. During Clara's rest time, Heidi was free to amuse herself. She sought Sebastian's help politely. Heidi then ran out to find the tower with the gold ball, but got lost. She met a boy with a hand-organ and traded a card for his help. They reached the tower, but an angry man scolded them for ringing the bell. Heidi pleaded to go up, but the man warned her not to try it again.|"4. What did Heidi seek Sebastian's help for?
A) To find the tower with the gold ball
B) To learn a new song
C) To bake a cake
D) To fix a broken toy
E) To clean the house"|A) To find the tower with the gold ball|Yes
Heidi heard the sound of the fir trees but couldn't see them. Disappointed, she had rushed outside thinking it was the south wind. Fraulein Rottenmeier scolded Heidi for causing a mess in her excitement. The tutor left, unable to continue lessons. During Clara's rest time, Heidi was free to amuse herself. She sought Sebastian's help politely. Heidi then ran out to find the tower with the gold ball, but got lost. She met a boy with a hand-organ and traded a card for his help. They reached the tower, but an angry man scolded them for ringing the bell. Heidi pleaded to go up, but the man warned her not to try it again.|"5. Why did an angry man scold Heidi and the boy?
A) For trading a card
B) For playing near the tower
C) For ringing the bell
D) For getting lost
E) For asking for help"|C) For ringing the bell|Yes
Heidi heard the sound of the fir trees but couldn't see them. Disappointed, she had rushed outside thinking it was the south wind. Fraulein Rottenmeier scolded Heidi for causing a mess in her excitement. The tutor left, unable to continue lessons. During Clara's rest time, Heidi was free to amuse herself. She sought Sebastian's help politely. Heidi then ran out to find the tower with the gold ball, but got lost. She met a boy with a hand-organ and traded a card for his help. They reached the tower, but an angry man scolded them for ringing the bell. Heidi pleaded to go up, but the man warned her not to try it again.|"6. What did the man warn Heidi not to do again?
A) Trade cards with strangers
B) Run away from home
C) Ring the bell
D) Seek Sebastian's help
E) Climb the tower"|C) Ring the bell|Yes
Heidi and the old man climbed the tower together, reaching a narrow step at the top. The old man lifted Heidi to see out the window. As they descended, they passed the tower-keeper's room where a big grey cat guarded her kittens. Heidi was fascinated by the playful kittens and decided to take two with her. The old man, familiar with the area, guided Heidi back to Herr Sesemann's house. Once there, Heidi was scolded by Fraulein Rottenmeier for her unsupervised adventure. The housekeeper was horrified by the kittens and locked herself in the study to avoid them.|"1. What did Heidi and the old man do at the top of the tower?
A) Played with the kittens
B) Looked out the window
C) Ate lunch
D) Climbed a ladder
E) Slept on the narrow step"|B) Looked out the window|Yes
Heidi and the old man climbed the tower together, reaching a narrow step at the top. The old man lifted Heidi to see out the window. As they descended, they passed the tower-keeper's room where a big grey cat guarded her kittens. Heidi was fascinated by the playful kittens and decided to take two with her. The old man, familiar with the area, guided Heidi back to Herr Sesemann's house. Once there, Heidi was scolded by Fraulein Rottenmeier for her unsupervised adventure. The housekeeper was horrified by the kittens and locked herself in the study to avoid them.|"2. What did Heidi decide to do after seeing the kittens in the tower-keeper's room?
A) Leave them behind
B) Take two with her
C) Feed them milk
D) Call the animal shelter
E) Scold them for being playful"|B) Take two with her|Yes
Heidi and the old man climbed the tower together, reaching a narrow step at the top. The old man lifted Heidi to see out the window. As they descended, they passed the tower-keeper's room where a big grey cat guarded her kittens. Heidi was fascinated by the playful kittens and decided to take two with her. The old man, familiar with the area, guided Heidi back to Herr Sesemann's house. Once there, Heidi was scolded by Fraulein Rottenmeier for her unsupervised adventure. The housekeeper was horrified by the kittens and locked herself in the study to avoid them.|"3. Who guided Heidi back to Herr Sesemann's house?
A) Fraulein Rottenmeier
B) The tower-keeper
C) The kittens
D) The old man
E) The grey cat"|D) The old man|
Heidi and the old man climbed the tower together, reaching a narrow step at the top. The old man lifted Heidi to see out the window. As they descended, they passed the tower-keeper's room where a big grey cat guarded her kittens. Heidi was fascinated by the playful kittens and decided to take two with her. The old man, familiar with the area, guided Heidi back to Herr Sesemann's house. Once there, Heidi was scolded by Fraulein Rottenmeier for her unsupervised adventure. The housekeeper was horrified by the kittens and locked herself in the study to avoid them.|"4. How did Fraulein Rottenmeier react to the kittens brought by Heidi?
A) Adopted them
B) Scolded Heidi
C) Played with them
D) Ignored them
E) Gave them milk"|B) Scolded Heidi|Yes
Heidi and the old man climbed the tower together, reaching a narrow step at the top. The old man lifted Heidi to see out the window. As they descended, they passed the tower-keeper's room where a big grey cat guarded her kittens. Heidi was fascinated by the playful kittens and decided to take two with her. The old man, familiar with the area, guided Heidi back to Herr Sesemann's house. Once there, Heidi was scolded by Fraulein Rottenmeier for her unsupervised adventure. The housekeeper was horrified by the kittens and locked herself in the study to avoid them.|"5. Why did the housekeeper lock herself in the study?
A) To avoid Heidi
B) To play with the kittens
C) To read a book
D) To take a nap
E) To have a snack"|A) To avoid Heidi|Yes
Heidi and the old man climbed the tower together, reaching a narrow step at the top. The old man lifted Heidi to see out the window. As they descended, they passed the tower-keeper's room where a big grey cat guarded her kittens. Heidi was fascinated by the playful kittens and decided to take two with her. The old man, familiar with the area, guided Heidi back to Herr Sesemann's house. Once there, Heidi was scolded by Fraulein Rottenmeier for her unsupervised adventure. The housekeeper was horrified by the kittens and locked herself in the study to avoid them.|"6. What did the big grey cat do in the tower-keeper's room?
A) Guarded the old man
B) Guarded the kittens
C) Climbed the tower
D) Slept on the narrow step
E) Played with Heidi"|B) Guarded the kittens|Yes
Sebastian had to wait outside the door for a few minutes to control his laughter before going back into the room. While serving Heidi, he noticed a kitten peeking out of her pocket. He struggled to finish serving due to his amusement at the kitten's meows. The lady's cries stopped before Sebastian could compose himself. When he returned, Clara and Heidi were playing with the kittens. Clara asked Sebastian to find a hiding spot for the kittens to keep them from Fraulein Rottenmeier, who disliked them. Sebastian agreed and made a bed for the kittens in a safe place. Later, Fraulein Rottenmeier asked if the kittens were gone, and Sebastian assured her they were. The next day, the tutor arrived, followed by a ragged boy with an organ. Sebastian brought the boy in to play music for the lady, who was surprised by the unexpected performance in the study.|"1. What did Sebastian notice while serving Heidi?
A) A puppy playing outside
B) A kitten peeking out of her pocket
C) A bird flying in the room
D) A squirrel climbing the tree
E) A mouse running across the floor"|B) A kitten peeking out of her pocket|Yes
Sebastian had to wait outside the door for a few minutes to control his laughter before going back into the room. While serving Heidi, he noticed a kitten peeking out of her pocket. He struggled to finish serving due to his amusement at the kitten's meows. The lady's cries stopped before Sebastian could compose himself. When he returned, Clara and Heidi were playing with the kittens. Clara asked Sebastian to find a hiding spot for the kittens to keep them from Fraulein Rottenmeier, who disliked them. Sebastian agreed and made a bed for the kittens in a safe place. Later, Fraulein Rottenmeier asked if the kittens were gone, and Sebastian assured her they were. The next day, the tutor arrived, followed by a ragged boy with an organ. Sebastian brought the boy in to play music for the lady, who was surprised by the unexpected performance in the study.|"2. Why did Sebastian have to control his laughter before going back into the room?
A) Because he found a hidden treasure
B) Because he saw a ghost
C) Because he heard a funny joke
D) Because he noticed a kitten in Heidi's pocket
E) Because he received a surprise gift"|D) Because he noticed a kitten in Heidi's pocket|Yes
Sebastian had to wait outside the door for a few minutes to control his laughter before going back into the room. While serving Heidi, he noticed a kitten peeking out of her pocket. He struggled to finish serving due to his amusement at the kitten's meows. The lady's cries stopped before Sebastian could compose himself. When he returned, Clara and Heidi were playing with the kittens. Clara asked Sebastian to find a hiding spot for the kittens to keep them from Fraulein Rottenmeier, who disliked them. Sebastian agreed and made a bed for the kittens in a safe place. Later, Fraulein Rottenmeier asked if the kittens were gone, and Sebastian assured her they were. The next day, the tutor arrived, followed by a ragged boy with an organ. Sebastian brought the boy in to play music for the lady, who was surprised by the unexpected performance in the study.|"3. What did Clara ask Sebastian to do with the kittens?
A) Take them for a walk
B) Feed them some milk
C) Find a hiding spot for them
D) Give them a bath
E) Play with them in the garden"|C) Find a hiding spot for them|Yes
Sebastian had to wait outside the door for a few minutes to control his laughter before going back into the room. While serving Heidi, he noticed a kitten peeking out of her pocket. He struggled to finish serving due to his amusement at the kitten's meows. The lady's cries stopped before Sebastian could compose himself. When he returned, Clara and Heidi were playing with the kittens. Clara asked Sebastian to find a hiding spot for the kittens to keep them from Fraulein Rottenmeier, who disliked them. Sebastian agreed and made a bed for the kittens in a safe place. Later, Fraulein Rottenmeier asked if the kittens were gone, and Sebastian assured her they were. The next day, the tutor arrived, followed by a ragged boy with an organ. Sebastian brought the boy in to play music for the lady, who was surprised by the unexpected performance in the study.|"4. Why did Sebastian struggle to finish serving?
A) Because he was tired
B) Because he was hungry
C) Because he was sad
D) Because of his amusement at the kitten's meows
E) Because he was angry"|D) Because of his amusement at the kitten's meows|Yes
Sebastian had to wait outside the door for a few minutes to control his laughter before going back into the room. While serving Heidi, he noticed a kitten peeking out of her pocket. He struggled to finish serving due to his amusement at the kitten's meows. The lady's cries stopped before Sebastian could compose himself. When he returned, Clara and Heidi were playing with the kittens. Clara asked Sebastian to find a hiding spot for the kittens to keep them from Fraulein Rottenmeier, who disliked them. Sebastian agreed and made a bed for the kittens in a safe place. Later, Fraulein Rottenmeier asked if the kittens were gone, and Sebastian assured her they were. The next day, the tutor arrived, followed by a ragged boy with an organ. Sebastian brought the boy in to play music for the lady, who was surprised by the unexpected performance in the study.|"5. Who disliked the kittens in the story?
A) Clara
B) Heidi
C) Sebastian
D) Fraulein Rottenmeier
E) The tutor"|D) Fraulein Rottenmeier|Yes
Sebastian had to wait outside the door for a few minutes to control his laughter before going back into the room. While serving Heidi, he noticed a kitten peeking out of her pocket. He struggled to finish serving due to his amusement at the kitten's meows. The lady's cries stopped before Sebastian could compose himself. When he returned, Clara and Heidi were playing with the kittens. Clara asked Sebastian to find a hiding spot for the kittens to keep them from Fraulein Rottenmeier, who disliked them. Sebastian agreed and made a bed for the kittens in a safe place. Later, Fraulein Rottenmeier asked if the kittens were gone, and Sebastian assured her they were. The next day, the tutor arrived, followed by a ragged boy with an organ. Sebastian brought the boy in to play music for the lady, who was surprised by the unexpected performance in the study.|"6. How did the lady react to the unexpected performance by the ragged boy with an organ?
A) She was angry
B) She was surprised
C) She was scared
D) She was sad
E) She was delighted"|B) She was surprised|
"Fraulein Rottenmeier shouted, ""Stop! Stop immediately!"" but her voice was drowned out by the music. As she tried to reach the boy, she spotted something crawling towards her—a tortoise. Startled, she leaped and yelled for Sebastian. The music stopped abruptly as her voice overpowered it. Sebastian, who had been watching, burst into laughter. He led the boy away, handing him money from Miss Clara and for the music. Meanwhile, Clara was curious about a basket in the room. Kittens suddenly spilled out of the basket, causing chaos. Everyone was in disarray as the kittens ran amok. Fraulein Rottenmeier called for help, stunned by the situation. Later, she confronted Heidi, blaming her for the mischief caused by the kittens."|"1. What did Fraulein Rottenmeier spot crawling towards her?
A) A mouse
B) A tortoise
C) A puppy
D) A rabbit
E) A snake"|B) A tortoise|Yes
"Fraulein Rottenmeier shouted, ""Stop! Stop immediately!"" but her voice was drowned out by the music. As she tried to reach the boy, she spotted something crawling towards her—a tortoise. Startled, she leaped and yelled for Sebastian. The music stopped abruptly as her voice overpowered it. Sebastian, who had been watching, burst into laughter. He led the boy away, handing him money from Miss Clara and for the music. Meanwhile, Clara was curious about a basket in the room. Kittens suddenly spilled out of the basket, causing chaos. Everyone was in disarray as the kittens ran amok. Fraulein Rottenmeier called for help, stunned by the situation. Later, she confronted Heidi, blaming her for the mischief caused by the kittens."|"2. Who did Fraulein Rottenmeier yell for when she saw the tortoise?
A) Sebastian
B) Clara
C) Heidi
D) Peter
E) Miss Clara"|A) Sebastian|Yes
