Passage|Question|Answer|Model_Response
"""You should enjoy life a bit longer,"" Mrs. Sherman chuckled, ""before deciding on your best work. Just look at how Elizabeth has transformed from a shy twelve-year-old to a poised eighteen-year-old. Think of the potential that lies ahead for you in the next six years."" Lloyd, perching on the arm of the old Colonel's chair, interjected, ""When mother and Betty start complimenting each other, they get lost in their own world. So, while we have this moment alone, dear grandfather, I want to stress something firmly on your mind."" Mary Ware, who was on her way, held a high opinion of Lloyd. Lloyd didn't want Mary disillusioned. She wanted to maintain the image Mary held of her. Two hours later, Lloyd and Betty eagerly welcomed their guests, creating a sense of excitement and anticipation. The warm reception made the newcomers feel like they were part of an enchanting storybook life. Sitting in the drawing-room hours later, Mary marveled at the contrast between her past adventures and her current refined surroundings. The luxurious bathroom and the elegant dinner felt like a new, sophisticated experience for Mary. She adapted effortlessly to the formal dinner setting, impressing everyone with her ease and grace."|"2. Who interjects while Mrs. Sherman and Betty are complimenting each other?
A) Mary Ware
B) Lloyd
C) The old Colonel
D) Elizabeth
E) The newcomers"|B) Lloyd|
"""You should enjoy life a bit longer,"" Mrs. Sherman chuckled, ""before deciding on your best work. Just look at how Elizabeth has transformed from a shy twelve-year-old to a poised eighteen-year-old. Think of the potential that lies ahead for you in the next six years."" Lloyd, perching on the arm of the old Colonel's chair, interjected, ""When mother and Betty start complimenting each other, they get lost in their own world. So, while we have this moment alone, dear grandfather, I want to stress something firmly on your mind."" Mary Ware, who was on her way, held a high opinion of Lloyd. Lloyd didn't want Mary disillusioned. She wanted to maintain the image Mary held of her. Two hours later, Lloyd and Betty eagerly welcomed their guests, creating a sense of excitement and anticipation. The warm reception made the newcomers feel like they were part of an enchanting storybook life. Sitting in the drawing-room hours later, Mary marveled at the contrast between her past adventures and her current refined surroundings. The luxurious bathroom and the elegant dinner felt like a new, sophisticated experience for Mary. She adapted effortlessly to the formal dinner setting, impressing everyone with her ease and grace."|"3. What does Lloyd want to stress firmly on his grandfather's mind?
A) To maintain an image
B) To work harder
C) To enjoy life
D) To welcome guests eagerly
E) To adapt effortlessly to formal settings"|A) To maintain an image|Yes
"""You should enjoy life a bit longer,"" Mrs. Sherman chuckled, ""before deciding on your best work. Just look at how Elizabeth has transformed from a shy twelve-year-old to a poised eighteen-year-old. Think of the potential that lies ahead for you in the next six years."" Lloyd, perching on the arm of the old Colonel's chair, interjected, ""When mother and Betty start complimenting each other, they get lost in their own world. So, while we have this moment alone, dear grandfather, I want to stress something firmly on your mind."" Mary Ware, who was on her way, held a high opinion of Lloyd. Lloyd didn't want Mary disillusioned. She wanted to maintain the image Mary held of her. Two hours later, Lloyd and Betty eagerly welcomed their guests, creating a sense of excitement and anticipation. The warm reception made the newcomers feel like they were part of an enchanting storybook life. Sitting in the drawing-room hours later, Mary marveled at the contrast between her past adventures and her current refined surroundings. The luxurious bathroom and the elegant dinner felt like a new, sophisticated experience for Mary. She adapted effortlessly to the formal dinner setting, impressing everyone with her ease and grace."|"4. How did Mary Ware feel about Lloyd?
A) Disillusioned
B) Excited
C) Amazed
D) Annoyed
E) Surprised"|C) Amazed|Yes
"""You should enjoy life a bit longer,"" Mrs. Sherman chuckled, ""before deciding on your best work. Just look at how Elizabeth has transformed from a shy twelve-year-old to a poised eighteen-year-old. Think of the potential that lies ahead for you in the next six years."" Lloyd, perching on the arm of the old Colonel's chair, interjected, ""When mother and Betty start complimenting each other, they get lost in their own world. So, while we have this moment alone, dear grandfather, I want to stress something firmly on your mind."" Mary Ware, who was on her way, held a high opinion of Lloyd. Lloyd didn't want Mary disillusioned. She wanted to maintain the image Mary held of her. Two hours later, Lloyd and Betty eagerly welcomed their guests, creating a sense of excitement and anticipation. The warm reception made the newcomers feel like they were part of an enchanting storybook life. Sitting in the drawing-room hours later, Mary marveled at the contrast between her past adventures and her current refined surroundings. The luxurious bathroom and the elegant dinner felt like a new, sophisticated experience for Mary. She adapted effortlessly to the formal dinner setting, impressing everyone with her ease and grace."|"5. How did the warm reception from Lloyd and Betty make the newcomers feel?
A) Anxious
B) Bored
C) Lost
D) Excited
E) Disappointed"|D) Excited|D
"""You should enjoy life a bit longer,"" Mrs. Sherman chuckled, ""before deciding on your best work. Just look at how Elizabeth has transformed from a shy twelve-year-old to a poised eighteen-year-old. Think of the potential that lies ahead for you in the next six years."" Lloyd, perching on the arm of the old Colonel's chair, interjected, ""When mother and Betty start complimenting each other, they get lost in their own world. So, while we have this moment alone, dear grandfather, I want to stress something firmly on your mind."" Mary Ware, who was on her way, held a high opinion of Lloyd. Lloyd didn't want Mary disillusioned. She wanted to maintain the image Mary held of her. Two hours later, Lloyd and Betty eagerly welcomed their guests, creating a sense of excitement and anticipation. The warm reception made the newcomers feel like they were part of an enchanting storybook life. Sitting in the drawing-room hours later, Mary marveled at the contrast between her past adventures and her current refined surroundings. The luxurious bathroom and the elegant dinner felt like a new, sophisticated experience for Mary. She adapted effortlessly to the formal dinner setting, impressing everyone with her ease and grace."|"6. How did Mary adapt to the formal dinner setting?
A) With unease and clumsiness
B) With excitement and anticipation
C) With ease and grace
D) With confusion and frustration
E) With boredom and disinterest"|C) With ease and grace|C
As Mary observed the grown-up heroes and heroines, she felt a mix of disappointment and awe. Betty, a character from her stories, was not how she had imagined her. Yet, as Betty showed her around, Mary's admiration waned, replaced by a sense of camaraderie. Amidst military uniforms lending an air of distinction, Mary found it hard to choose which conversation to join. Mrs. Walton praised the second lieutenants for their charm and dedication, reminiscing about their fathers. Mary overheard snippets of anecdotes while trying to follow multiple conversations. She watched Lieutenant Logan engage with Joyce, hoping for her sister's happiness. Mary reveled in the evening's joy, imagining the scene as a play, enchanted by the candle-lit glamour enveloping the guests, feeling like they were characters stepping out of a beautiful past.|"1. What emotions did Mary experience as she observed the grown-up heroes and heroines?
A) Happiness and contentment
B) Disappointment and awe
C) Fear and excitement
D) Sadness and anger
E) Confusion and frustration"|B) Disappointment and awe|
As Mary observed the grown-up heroes and heroines, she felt a mix of disappointment and awe. Betty, a character from her stories, was not how she had imagined her. Yet, as Betty showed her around, Mary's admiration waned, replaced by a sense of camaraderie. Amidst military uniforms lending an air of distinction, Mary found it hard to choose which conversation to join. Mrs. Walton praised the second lieutenants for their charm and dedication, reminiscing about their fathers. Mary overheard snippets of anecdotes while trying to follow multiple conversations. She watched Lieutenant Logan engage with Joyce, hoping for her sister's happiness. Mary reveled in the evening's joy, imagining the scene as a play, enchanted by the candle-lit glamour enveloping the guests, feeling like they were characters stepping out of a beautiful past.|"2. How did Mary's feelings towards Betty change as Betty showed her around?
A) Mary's admiration increased
B) Mary's admiration waned, replaced by camaraderie
C) Mary felt intimidated by Betty
D) Mary became envious of Betty
E) Mary felt indifferent towards Betty"|B) Mary's admiration waned, replaced by camaraderie|B
As Mary observed the grown-up heroes and heroines, she felt a mix of disappointment and awe. Betty, a character from her stories, was not how she had imagined her. Yet, as Betty showed her around, Mary's admiration waned, replaced by a sense of camaraderie. Amidst military uniforms lending an air of distinction, Mary found it hard to choose which conversation to join. Mrs. Walton praised the second lieutenants for their charm and dedication, reminiscing about their fathers. Mary overheard snippets of anecdotes while trying to follow multiple conversations. She watched Lieutenant Logan engage with Joyce, hoping for her sister's happiness. Mary reveled in the evening's joy, imagining the scene as a play, enchanted by the candle-lit glamour enveloping the guests, feeling like they were characters stepping out of a beautiful past.|"3. What did Mrs. Walton praise the second lieutenants for?
A) Their wealth and status
B) Their intelligence and wit
C) Their charm and dedication
D) Their physical strength
E) Their beauty and grace"|C) Their charm and dedication|Yes
As Mary observed the grown-up heroes and heroines, she felt a mix of disappointment and awe. Betty, a character from her stories, was not how she had imagined her. Yet, as Betty showed her around, Mary's admiration waned, replaced by a sense of camaraderie. Amidst military uniforms lending an air of distinction, Mary found it hard to choose which conversation to join. Mrs. Walton praised the second lieutenants for their charm and dedication, reminiscing about their fathers. Mary overheard snippets of anecdotes while trying to follow multiple conversations. She watched Lieutenant Logan engage with Joyce, hoping for her sister's happiness. Mary reveled in the evening's joy, imagining the scene as a play, enchanted by the candle-lit glamour enveloping the guests, feeling like they were characters stepping out of a beautiful past.|"4. What was Mary doing while trying to follow multiple conversations?
A) Dancing with Lieutenant Logan
B) Watching a play
C) Overhearing snippets of anecdotes
D) Engaging in deep conversations
E) Ignoring everyone around her"|C) Overhearing snippets of anecdotes|C
As Mary observed the grown-up heroes and heroines, she felt a mix of disappointment and awe. Betty, a character from her stories, was not how she had imagined her. Yet, as Betty showed her around, Mary's admiration waned, replaced by a sense of camaraderie. Amidst military uniforms lending an air of distinction, Mary found it hard to choose which conversation to join. Mrs. Walton praised the second lieutenants for their charm and dedication, reminiscing about their fathers. Mary overheard snippets of anecdotes while trying to follow multiple conversations. She watched Lieutenant Logan engage with Joyce, hoping for her sister's happiness. Mary reveled in the evening's joy, imagining the scene as a play, enchanted by the candle-lit glamour enveloping the guests, feeling like they were characters stepping out of a beautiful past.|"5. What did Mary hope for while watching Lieutenant Logan engage with Joyce?
A) Her own happiness
B) Her sister's happiness
C) Lieutenant Logan's promotion
D) To join their conversation
E) To leave the event early"|B) Her sister's happiness|Yes
As Mary observed the grown-up heroes and heroines, she felt a mix of disappointment and awe. Betty, a character from her stories, was not how she had imagined her. Yet, as Betty showed her around, Mary's admiration waned, replaced by a sense of camaraderie. Amidst military uniforms lending an air of distinction, Mary found it hard to choose which conversation to join. Mrs. Walton praised the second lieutenants for their charm and dedication, reminiscing about their fathers. Mary overheard snippets of anecdotes while trying to follow multiple conversations. She watched Lieutenant Logan engage with Joyce, hoping for her sister's happiness. Mary reveled in the evening's joy, imagining the scene as a play, enchanted by the candle-lit glamour enveloping the guests, feeling like they were characters stepping out of a beautiful past.|"6. How did Mary feel about the evening's joy and the guests?
A) Indifferent
B) Annoyed
C) Enchanted
D) Disgusted
E) Bored"|C) Enchanted|C
Lloyd proudly showed the lieutenant his grandmother Amanthis' harp, the same one in the painting. He played a little to honor his grandfather. Mary's evening peaked when Lloyd played the Dove Song on the harp, enchanting everyone. Lloyd's upbringing in such an atmosphere made Mary admire her more. Lloyd embodied the characters she was nicknamed, showing both imperiousness and gentleness. She aspired to make enduring music like her grandmother and live up to family ideals. Being called the Princess Winsome and a model Maid of Honor felt like a burden. Mary, on the other hand, was independent and never boring. She enjoyed the freedom to listen and learn from the older girls, especially relishing discussions about the upcoming wedding.|"1. What instrument did Lloyd proudly show to the lieutenant?
A) Violin
B) Flute
C) Harp
D) Guitar
E) Piano"|C) Harp|C
Lloyd proudly showed the lieutenant his grandmother Amanthis' harp, the same one in the painting. He played a little to honor his grandfather. Mary's evening peaked when Lloyd played the Dove Song on the harp, enchanting everyone. Lloyd's upbringing in such an atmosphere made Mary admire her more. Lloyd embodied the characters she was nicknamed, showing both imperiousness and gentleness. She aspired to make enduring music like her grandmother and live up to family ideals. Being called the Princess Winsome and a model Maid of Honor felt like a burden. Mary, on the other hand, was independent and never boring. She enjoyed the freedom to listen and learn from the older girls, especially relishing discussions about the upcoming wedding.|"2. What did Lloyd play on the harp to honor his grandfather?
A) Swan Song
B) Dove Song
C) Eagle Song
D) Nightingale Song
E) Sparrow Song"|B) Dove Song|Yes
Lloyd proudly showed the lieutenant his grandmother Amanthis' harp, the same one in the painting. He played a little to honor his grandfather. Mary's evening peaked when Lloyd played the Dove Song on the harp, enchanting everyone. Lloyd's upbringing in such an atmosphere made Mary admire her more. Lloyd embodied the characters she was nicknamed, showing both imperiousness and gentleness. She aspired to make enduring music like her grandmother and live up to family ideals. Being called the Princess Winsome and a model Maid of Honor felt like a burden. Mary, on the other hand, was independent and never boring. She enjoyed the freedom to listen and learn from the older girls, especially relishing discussions about the upcoming wedding.|"3. How did Mary feel when Lloyd played the Dove Song on the harp?
A) Sad
B) Angry
C) Enchanted
D) Annoyed
E) Bored"|C) Enchanted|Yes
Lloyd proudly showed the lieutenant his grandmother Amanthis' harp, the same one in the painting. He played a little to honor his grandfather. Mary's evening peaked when Lloyd played the Dove Song on the harp, enchanting everyone. Lloyd's upbringing in such an atmosphere made Mary admire her more. Lloyd embodied the characters she was nicknamed, showing both imperiousness and gentleness. She aspired to make enduring music like her grandmother and live up to family ideals. Being called the Princess Winsome and a model Maid of Honor felt like a burden. Mary, on the other hand, was independent and never boring. She enjoyed the freedom to listen and learn from the older girls, especially relishing discussions about the upcoming wedding.|"4. What did Mary admire about Lloyd's upbringing?
A) His imperiousness
B) His gentleness
C) His independence
D) His boring nature
E) His musical talent"|B) His gentleness|
Lloyd proudly showed the lieutenant his grandmother Amanthis' harp, the same one in the painting. He played a little to honor his grandfather. Mary's evening peaked when Lloyd played the Dove Song on the harp, enchanting everyone. Lloyd's upbringing in such an atmosphere made Mary admire her more. Lloyd embodied the characters she was nicknamed, showing both imperiousness and gentleness. She aspired to make enduring music like her grandmother and live up to family ideals. Being called the Princess Winsome and a model Maid of Honor felt like a burden. Mary, on the other hand, was independent and never boring. She enjoyed the freedom to listen and learn from the older girls, especially relishing discussions about the upcoming wedding.|"5. What did Mary aspire to do like her grandmother?
A) Become a painter
B) Make enduring music
C) Write a novel
D) Become a model
E) Travel the world"|B) Make enduring music|Yes
Lloyd proudly showed the lieutenant his grandmother Amanthis' harp, the same one in the painting. He played a little to honor his grandfather. Mary's evening peaked when Lloyd played the Dove Song on the harp, enchanting everyone. Lloyd's upbringing in such an atmosphere made Mary admire her more. Lloyd embodied the characters she was nicknamed, showing both imperiousness and gentleness. She aspired to make enduring music like her grandmother and live up to family ideals. Being called the Princess Winsome and a model Maid of Honor felt like a burden. Mary, on the other hand, was independent and never boring. She enjoyed the freedom to listen and learn from the older girls, especially relishing discussions about the upcoming wedding.|"6. How did Mary feel about being called the Princess Winsome and a model Maid of Honor?
A) Honored
B) Excited
C) Burdened
D) Relieved
E) Indifferent"|C) Burdened|C
Alec often brought express packages from the station several times a day after the trains passed. Most were wedding gifts eagerly seized by the bridesmaids and taken to the green room for Eugenia's arrival. The guessing and excitement over the packages created a sense of mystery almost as thrilling as opening them. Conversations about husbands, lovers, and engagements during the wedding preparations fascinated the small listener in the background. One morning, a box of pink slippers arrived for approval, sparking a debate among the bridesmaids and maid of honor. Mary, the youngest guest, was called to give her opinion, torn between the satin and kid slippers. Despite her initial reluctance, she found unexpected joy spending time with Girlie, a child with pale blue eyes and long flaxen curls, who shared tales of dressing dolls and life in Arizona.|"1. What was the main purpose of Alec bringing express packages to the station multiple times a day?
A) To deliver wedding gifts
B) To meet the bridesmaids
C) To pick up guests
D) To attend the wedding
E) To chat with the small listener"|A) To deliver wedding gifts|Yes
Alec often brought express packages from the station several times a day after the trains passed. Most were wedding gifts eagerly seized by the bridesmaids and taken to the green room for Eugenia's arrival. The guessing and excitement over the packages created a sense of mystery almost as thrilling as opening them. Conversations about husbands, lovers, and engagements during the wedding preparations fascinated the small listener in the background. One morning, a box of pink slippers arrived for approval, sparking a debate among the bridesmaids and maid of honor. Mary, the youngest guest, was called to give her opinion, torn between the satin and kid slippers. Despite her initial reluctance, she found unexpected joy spending time with Girlie, a child with pale blue eyes and long flaxen curls, who shared tales of dressing dolls and life in Arizona.|"2. How did the bridesmaids react to the arrival of the express packages?
A) They ignored them
B) They were disappointed
C) They were indifferent
D) They were eager and excited
E) They were annoyed"|D) They were eager and excited|Yes
Alec often brought express packages from the station several times a day after the trains passed. Most were wedding gifts eagerly seized by the bridesmaids and taken to the green room for Eugenia's arrival. The guessing and excitement over the packages created a sense of mystery almost as thrilling as opening them. Conversations about husbands, lovers, and engagements during the wedding preparations fascinated the small listener in the background. One morning, a box of pink slippers arrived for approval, sparking a debate among the bridesmaids and maid of honor. Mary, the youngest guest, was called to give her opinion, torn between the satin and kid slippers. Despite her initial reluctance, she found unexpected joy spending time with Girlie, a child with pale blue eyes and long flaxen curls, who shared tales of dressing dolls and life in Arizona.|"3. What intrigued the small listener during the wedding preparations?
A) The food menu
B) The weather forecast
C) Conversations about husbands, lovers, and engagements
D) The decorations
E) The music playlist"|C) Conversations about husbands, lovers, and engagements|Yes
Alec often brought express packages from the station several times a day after the trains passed. Most were wedding gifts eagerly seized by the bridesmaids and taken to the green room for Eugenia's arrival. The guessing and excitement over the packages created a sense of mystery almost as thrilling as opening them. Conversations about husbands, lovers, and engagements during the wedding preparations fascinated the small listener in the background. One morning, a box of pink slippers arrived for approval, sparking a debate among the bridesmaids and maid of honor. Mary, the youngest guest, was called to give her opinion, torn between the satin and kid slippers. Despite her initial reluctance, she found unexpected joy spending time with Girlie, a child with pale blue eyes and long flaxen curls, who shared tales of dressing dolls and life in Arizona.|"4. Why was Mary, the youngest guest, called to give her opinion on the box of pink slippers?
A) Because she was a shoe expert
B) Because she was the maid of honor
C) Because she was the bride
D) Because she was the youngest
E) Because she was a fashion designer"|D) Because she was the youngest|Yes
Alec often brought express packages from the station several times a day after the trains passed. Most were wedding gifts eagerly seized by the bridesmaids and taken to the green room for Eugenia's arrival. The guessing and excitement over the packages created a sense of mystery almost as thrilling as opening them. Conversations about husbands, lovers, and engagements during the wedding preparations fascinated the small listener in the background. One morning, a box of pink slippers arrived for approval, sparking a debate among the bridesmaids and maid of honor. Mary, the youngest guest, was called to give her opinion, torn between the satin and kid slippers. Despite her initial reluctance, she found unexpected joy spending time with Girlie, a child with pale blue eyes and long flaxen curls, who shared tales of dressing dolls and life in Arizona.|"5. What did Mary find unexpected joy in during her time spent with Girlie?
A) Playing hide and seek
B) Reading books
C) Talking about life in Arizona
D) Trying on dresses
E) Dressing dolls"|E) Dressing dolls|Yes
Alec often brought express packages from the station several times a day after the trains passed. Most were wedding gifts eagerly seized by the bridesmaids and taken to the green room for Eugenia's arrival. The guessing and excitement over the packages created a sense of mystery almost as thrilling as opening them. Conversations about husbands, lovers, and engagements during the wedding preparations fascinated the small listener in the background. One morning, a box of pink slippers arrived for approval, sparking a debate among the bridesmaids and maid of honor. Mary, the youngest guest, was called to give her opinion, torn between the satin and kid slippers. Despite her initial reluctance, she found unexpected joy spending time with Girlie, a child with pale blue eyes and long flaxen curls, who shared tales of dressing dolls and life in Arizona.|"6. What was the debate among the bridesmaids and maid of honor about regarding the pink slippers?
A) The color of the slippers
B) The size of the slippers
C) The material of the slippers
D) The brand of the slippers
E) The price of the slippers"|C) The material of the slippers|Yes
Mary had a delightful morning with her friend Girlie, but she couldn't invite her over due to her sick grandma. Feeling upset at the thought of losing more time, Mary's mother praised her for being a great hostess. Mary, worried about Girlie visiting again, decided to make their playtime less enjoyable by using big words and discussing complex topics. She got the idea from old engravings of the Fox and the Stork fable hanging in the dining room. Mary planned to be like the clever stork, making Girlie's visit less fun with sophisticated conversations. She hoped this would discourage Girlie from coming over often.|"1. What inspired Mary to make their playtime less enjoyable for Girlie?
A) Her sick grandma
B) Old engravings of the Fox and the Stork fable
C) Her mother's praise
D) Girlie's dislike for big words
E) Mary's desire to be a better hostess"|B) Old engravings of the Fox and the Stork fable|
Mary had a delightful morning with her friend Girlie, but she couldn't invite her over due to her sick grandma. Feeling upset at the thought of losing more time, Mary's mother praised her for being a great hostess. Mary, worried about Girlie visiting again, decided to make their playtime less enjoyable by using big words and discussing complex topics. She got the idea from old engravings of the Fox and the Stork fable hanging in the dining room. Mary planned to be like the clever stork, making Girlie's visit less fun with sophisticated conversations. She hoped this would discourage Girlie from coming over often.|"2. Why couldn't Mary invite Girlie over despite having a delightful morning with her?
A) Girlie didn't want to come over
B) Mary's sick grandma
C) Mary's mother didn't allow it
D) Mary had other plans
E) Girlie was busy"|B) Mary's sick grandma|Yes
Mary had a delightful morning with her friend Girlie, but she couldn't invite her over due to her sick grandma. Feeling upset at the thought of losing more time, Mary's mother praised her for being a great hostess. Mary, worried about Girlie visiting again, decided to make their playtime less enjoyable by using big words and discussing complex topics. She got the idea from old engravings of the Fox and the Stork fable hanging in the dining room. Mary planned to be like the clever stork, making Girlie's visit less fun with sophisticated conversations. She hoped this would discourage Girlie from coming over often.|"3. How did Mary feel about the idea of making their playtime less enjoyable for Girlie?
A) Excited
B) Indifferent
C) Sad
D) Worried
E) Happy"|D) Worried|D
Mary had a delightful morning with her friend Girlie, but she couldn't invite her over due to her sick grandma. Feeling upset at the thought of losing more time, Mary's mother praised her for being a great hostess. Mary, worried about Girlie visiting again, decided to make their playtime less enjoyable by using big words and discussing complex topics. She got the idea from old engravings of the Fox and the Stork fable hanging in the dining room. Mary planned to be like the clever stork, making Girlie's visit less fun with sophisticated conversations. She hoped this would discourage Girlie from coming over often.|"4. What did Mary hope to achieve by using big words and discussing complex topics with Girlie?
A) To make Girlie laugh
B) To make Girlie visit more often
C) To discourage Girlie from visiting often
D) To impress Girlie
E) To teach Girlie new things"|C) To discourage Girlie from visiting often|Yes
Mary had a delightful morning with her friend Girlie, but she couldn't invite her over due to her sick grandma. Feeling upset at the thought of losing more time, Mary's mother praised her for being a great hostess. Mary, worried about Girlie visiting again, decided to make their playtime less enjoyable by using big words and discussing complex topics. She got the idea from old engravings of the Fox and the Stork fable hanging in the dining room. Mary planned to be like the clever stork, making Girlie's visit less fun with sophisticated conversations. She hoped this would discourage Girlie from coming over often.|"5. Who did Mary want to emulate in her plan to make Girlie's visit less fun?
A) Her mother
B) Girlie
C) The Fox
D) The Stork
E) Her sick grandma"|D) The Stork|Yes
Mary had a delightful morning with her friend Girlie, but she couldn't invite her over due to her sick grandma. Feeling upset at the thought of losing more time, Mary's mother praised her for being a great hostess. Mary, worried about Girlie visiting again, decided to make their playtime less enjoyable by using big words and discussing complex topics. She got the idea from old engravings of the Fox and the Stork fable hanging in the dining room. Mary planned to be like the clever stork, making Girlie's visit less fun with sophisticated conversations. She hoped this would discourage Girlie from coming over often.|"6. What did Mary's mother praise her for?
A) Being a great hostess
B) Using big words
C) Making Girlie laugh
D) Having a sick grandma
E) Inviting Girlie over"|A) Being a great hostess|Yes
Once Mary had decided on her plan, she worked diligently with her usual vigor. While the other girls were resting, she got dressed early and headed to the library. The room was so inviting, with books lining the shelves and magazines waiting to be read. Despite the temptation, Mary focused on her purpose and opened the large dictionary. She was hesitant at first but eventually confided in Rob about her thirst for knowledge and her secret plan to outwit Girlie Dinsmore. Rob's laughter at her strategy surprised Mary, but he promised to keep her secret safe. As the other girls joined them, Rob kept Mary's confidence, leaving her feeling grateful for his understanding.|"1. What did Mary do while the other girls were resting?
A) Went shopping
B) Watched a movie
C) Went to the library
D) Took a nap
E) Played video games"|C) Went to the library|Yes
Once Mary had decided on her plan, she worked diligently with her usual vigor. While the other girls were resting, she got dressed early and headed to the library. The room was so inviting, with books lining the shelves and magazines waiting to be read. Despite the temptation, Mary focused on her purpose and opened the large dictionary. She was hesitant at first but eventually confided in Rob about her thirst for knowledge and her secret plan to outwit Girlie Dinsmore. Rob's laughter at her strategy surprised Mary, but he promised to keep her secret safe. As the other girls joined them, Rob kept Mary's confidence, leaving her feeling grateful for his understanding.|"2. What did Mary focus on when she was at the library?
A) Magazines
B) Dictionary
C) Novels
D) Cookbooks
E) Comics"|B) Dictionary|Yes
Once Mary had decided on her plan, she worked diligently with her usual vigor. While the other girls were resting, she got dressed early and headed to the library. The room was so inviting, with books lining the shelves and magazines waiting to be read. Despite the temptation, Mary focused on her purpose and opened the large dictionary. She was hesitant at first but eventually confided in Rob about her thirst for knowledge and her secret plan to outwit Girlie Dinsmore. Rob's laughter at her strategy surprised Mary, but he promised to keep her secret safe. As the other girls joined them, Rob kept Mary's confidence, leaving her feeling grateful for his understanding.|"3. Who did Mary confide in about her secret plan?
A) Sarah
B) Rob
C) Emily
D) Lisa
E) Jessica"|B) Rob|
Once Mary had decided on her plan, she worked diligently with her usual vigor. While the other girls were resting, she got dressed early and headed to the library. The room was so inviting, with books lining the shelves and magazines waiting to be read. Despite the temptation, Mary focused on her purpose and opened the large dictionary. She was hesitant at first but eventually confided in Rob about her thirst for knowledge and her secret plan to outwit Girlie Dinsmore. Rob's laughter at her strategy surprised Mary, but he promised to keep her secret safe. As the other girls joined them, Rob kept Mary's confidence, leaving her feeling grateful for his understanding.|"4. How did Rob react when Mary shared her strategy?
A) He got angry
B) He laughed
C) He cried
D) He yelled
E) He ignored her"|B) He laughed|Yes
Once Mary had decided on her plan, she worked diligently with her usual vigor. While the other girls were resting, she got dressed early and headed to the library. The room was so inviting, with books lining the shelves and magazines waiting to be read. Despite the temptation, Mary focused on her purpose and opened the large dictionary. She was hesitant at first but eventually confided in Rob about her thirst for knowledge and her secret plan to outwit Girlie Dinsmore. Rob's laughter at her strategy surprised Mary, but he promised to keep her secret safe. As the other girls joined them, Rob kept Mary's confidence, leaving her feeling grateful for his understanding.|"5. How did Mary feel after Rob promised to keep her secret?
A) Annoyed
B) Worried
C) Grateful
D) Sad
E) Indifferent"|C) Grateful|C
Once Mary had decided on her plan, she worked diligently with her usual vigor. While the other girls were resting, she got dressed early and headed to the library. The room was so inviting, with books lining the shelves and magazines waiting to be read. Despite the temptation, Mary focused on her purpose and opened the large dictionary. She was hesitant at first but eventually confided in Rob about her thirst for knowledge and her secret plan to outwit Girlie Dinsmore. Rob's laughter at her strategy surprised Mary, but he promised to keep her secret safe. As the other girls joined them, Rob kept Mary's confidence, leaving her feeling grateful for his understanding.|"6. What did Rob do when the other girls joined them?
A) Betrayed Mary's secret
B) Left the library
C) Kept Mary's confidence
D) Started a fight
E) Ignored Mary"|C) Kept Mary's confidence|Yes
"When planning a tennis game for the next day, he jokingly suggested bringing a little girl to watch and read to her daily. Mary's delight at the idea made Betty curious about their mischief. The next morning, Girlie arrived, expecting to play but was taken to watch tennis, feeling bewildered. Mary was engrossed, while Girlie found it boring. Rob laughed mysteriously, overhearing Mary talking about longevity and literature. Mary's plan to read Longfellow's ""Evangeline"" to Girlie succeeded, as she declined future visits, unsure when she could come again."|"1. What did the speaker jokingly suggest when planning a tennis game for the next day?
A) Bringing a little boy to play
B) Bringing a little girl to watch and read to her daily
C) Bringing a pet to the tennis court
D) Canceling the tennis game
E) Inviting more friends to join"|B) Bringing a little girl to watch and read to her daily|Yes
"When planning a tennis game for the next day, he jokingly suggested bringing a little girl to watch and read to her daily. Mary's delight at the idea made Betty curious about their mischief. The next morning, Girlie arrived, expecting to play but was taken to watch tennis, feeling bewildered. Mary was engrossed, while Girlie found it boring. Rob laughed mysteriously, overhearing Mary talking about longevity and literature. Mary's plan to read Longfellow's ""Evangeline"" to Girlie succeeded, as she declined future visits, unsure when she could come again."|"2. How did Mary feel about the idea of bringing a little girl to watch tennis and read to her daily?
A) Bored
B) Bewildered
C) Delighted
D) Curious
E) Mysterious"|C) Delighted|Yes
"When planning a tennis game for the next day, he jokingly suggested bringing a little girl to watch and read to her daily. Mary's delight at the idea made Betty curious about their mischief. The next morning, Girlie arrived, expecting to play but was taken to watch tennis, feeling bewildered. Mary was engrossed, while Girlie found it boring. Rob laughed mysteriously, overhearing Mary talking about longevity and literature. Mary's plan to read Longfellow's ""Evangeline"" to Girlie succeeded, as she declined future visits, unsure when she could come again."|"3. How did Girlie feel when she arrived the next morning expecting to play tennis but was taken to watch instead?
A) Delighted
B) Bewildered
C) Excited
D) Bored
E) Curious"|B) Bewildered|Yes
"When planning a tennis game for the next day, he jokingly suggested bringing a little girl to watch and read to her daily. Mary's delight at the idea made Betty curious about their mischief. The next morning, Girlie arrived, expecting to play but was taken to watch tennis, feeling bewildered. Mary was engrossed, while Girlie found it boring. Rob laughed mysteriously, overhearing Mary talking about longevity and literature. Mary's plan to read Longfellow's ""Evangeline"" to Girlie succeeded, as she declined future visits, unsure when she could come again."|"4. Who was engrossed in the tennis game while Girlie found it boring?
A) Betty
B) Rob
C) Mary
D) Girlie
E) Longfellow"|C) Mary|
