Passage|Question|Answer|Model_Response
Polly was upset about not getting enough exercise. She preferred running, riding, coasting, skating, and other active pursuits at home. She found the daily promenade with her friend Fan and other girls boring. One day, she decided to go for a run alone. As she ran down the mall, she saw children playing with sleds. Polly felt a strong desire to join them in spite of her fear of Fan's disapproval. She took the children coasting down the hill, feeling the thrill of the swift motion. Tom, a boy she knew, also joined in the fun. They had a great time coasting together until it was time for dinner. Later, Polly was worried about the consequences of her actions, but Tom invited her to go coasting again the next day.|"1. Why was Polly upset in the text passage?
A. She lost a race with her friend Fan
B. She didn't get enough exercise
C. She couldn't find her skates
D. She missed dinner time
E. She had too much fun coasting"|B. She didn't get enough exercise|Yes
Polly was upset about not getting enough exercise. She preferred running, riding, coasting, skating, and other active pursuits at home. She found the daily promenade with her friend Fan and other girls boring. One day, she decided to go for a run alone. As she ran down the mall, she saw children playing with sleds. Polly felt a strong desire to join them in spite of her fear of Fan's disapproval. She took the children coasting down the hill, feeling the thrill of the swift motion. Tom, a boy she knew, also joined in the fun. They had a great time coasting together until it was time for dinner. Later, Polly was worried about the consequences of her actions, but Tom invited her to go coasting again the next day.|"2. What activity did Polly prefer doing at home?
A. Painting
B. Reading
C. Cooking
D. Running
E. Sleeping"|D. Running|
Polly was upset about not getting enough exercise. She preferred running, riding, coasting, skating, and other active pursuits at home. She found the daily promenade with her friend Fan and other girls boring. One day, she decided to go for a run alone. As she ran down the mall, she saw children playing with sleds. Polly felt a strong desire to join them in spite of her fear of Fan's disapproval. She took the children coasting down the hill, feeling the thrill of the swift motion. Tom, a boy she knew, also joined in the fun. They had a great time coasting together until it was time for dinner. Later, Polly was worried about the consequences of her actions, but Tom invited her to go coasting again the next day.|"3. How did Polly feel about the daily promenade with her friend Fan and other girls?
A. Excited
B. Bored
C. Happy
D. Anxious
E. Nervous"|B. Bored|Yes
Polly was upset about not getting enough exercise. She preferred running, riding, coasting, skating, and other active pursuits at home. She found the daily promenade with her friend Fan and other girls boring. One day, she decided to go for a run alone. As she ran down the mall, she saw children playing with sleds. Polly felt a strong desire to join them in spite of her fear of Fan's disapproval. She took the children coasting down the hill, feeling the thrill of the swift motion. Tom, a boy she knew, also joined in the fun. They had a great time coasting together until it was time for dinner. Later, Polly was worried about the consequences of her actions, but Tom invited her to go coasting again the next day.|"4. What did Polly decide to do one day in the text passage?
A. Go shopping
B. Watch TV
C. Go for a run alone
D. Call her friend Fan
E. Study for exams"|C. Go for a run alone|Yes
Polly was upset about not getting enough exercise. She preferred running, riding, coasting, skating, and other active pursuits at home. She found the daily promenade with her friend Fan and other girls boring. One day, she decided to go for a run alone. As she ran down the mall, she saw children playing with sleds. Polly felt a strong desire to join them in spite of her fear of Fan's disapproval. She took the children coasting down the hill, feeling the thrill of the swift motion. Tom, a boy she knew, also joined in the fun. They had a great time coasting together until it was time for dinner. Later, Polly was worried about the consequences of her actions, but Tom invited her to go coasting again the next day.|"5. What did Polly feel when she saw children playing with sleds?
A. Fear
B. Happiness
C. Sadness
D. Anger
E. Confusion"|B. Happiness|5.
Polly was upset about not getting enough exercise. She preferred running, riding, coasting, skating, and other active pursuits at home. She found the daily promenade with her friend Fan and other girls boring. One day, she decided to go for a run alone. As she ran down the mall, she saw children playing with sleds. Polly felt a strong desire to join them in spite of her fear of Fan's disapproval. She took the children coasting down the hill, feeling the thrill of the swift motion. Tom, a boy she knew, also joined in the fun. They had a great time coasting together until it was time for dinner. Later, Polly was worried about the consequences of her actions, but Tom invited her to go coasting again the next day.|"6. How did Polly feel about joining the children coasting down the hill?
A. Excited
B. Scared
C. Angry
D. Bored
E. Confused"|A. Excited|Yes
Polly was upset that her joy was ruined by the idea of children playing at love, considering it silly. She believed love was serious and sacred, unlike the flirting she witnessed. Despite laughing at her friend's engagement, Polly found it ridiculous and unnatural. She decided to give up coasting to avoid any nonsense with Tom, who was as ignorant as her. Polly entertained herself by playing games and giving lessons to her friend. She felt troubled by her plain clothes and wished for more embellishments. After her mother's wise words, Polly realized the value of simplicity and contentment over material things. She found solace in a locket from her mother, a reminder of the importance of a happy heart. Polly learned the beauty of simplicity and the power of doing good through her actions and words, making girlhood sweet and charming to those who truly appreciate it.|"1. What upset Polly in the text passage?
A) Witnessing children playing games
B) Her friend's engagement
C) The idea of love being silly
D) Her plain clothes
E) Giving lessons to her friend"|C) The idea of love being silly|Yes
Polly was upset that her joy was ruined by the idea of children playing at love, considering it silly. She believed love was serious and sacred, unlike the flirting she witnessed. Despite laughing at her friend's engagement, Polly found it ridiculous and unnatural. She decided to give up coasting to avoid any nonsense with Tom, who was as ignorant as her. Polly entertained herself by playing games and giving lessons to her friend. She felt troubled by her plain clothes and wished for more embellishments. After her mother's wise words, Polly realized the value of simplicity and contentment over material things. She found solace in a locket from her mother, a reminder of the importance of a happy heart. Polly learned the beauty of simplicity and the power of doing good through her actions and words, making girlhood sweet and charming to those who truly appreciate it.|"2. Why did Polly decide to give up coasting?
A) To avoid nonsense with Tom
B) To play games with her friend
C) To wear more embellishments
D) To entertain herself
E) To laugh at her friend's engagement"|A) To avoid nonsense with Tom|Yes
Polly was upset that her joy was ruined by the idea of children playing at love, considering it silly. She believed love was serious and sacred, unlike the flirting she witnessed. Despite laughing at her friend's engagement, Polly found it ridiculous and unnatural. She decided to give up coasting to avoid any nonsense with Tom, who was as ignorant as her. Polly entertained herself by playing games and giving lessons to her friend. She felt troubled by her plain clothes and wished for more embellishments. After her mother's wise words, Polly realized the value of simplicity and contentment over material things. She found solace in a locket from her mother, a reminder of the importance of a happy heart. Polly learned the beauty of simplicity and the power of doing good through her actions and words, making girlhood sweet and charming to those who truly appreciate it.|"3. What did Polly find ridiculous and unnatural in the text passage?
A) Giving lessons to her friend
B) Her plain clothes
C) Coasting
D) Laughing at her friend's engagement
E) Witnessing flirting"|D) Laughing at her friend's engagement|Yes
Polly was upset that her joy was ruined by the idea of children playing at love, considering it silly. She believed love was serious and sacred, unlike the flirting she witnessed. Despite laughing at her friend's engagement, Polly found it ridiculous and unnatural. She decided to give up coasting to avoid any nonsense with Tom, who was as ignorant as her. Polly entertained herself by playing games and giving lessons to her friend. She felt troubled by her plain clothes and wished for more embellishments. After her mother's wise words, Polly realized the value of simplicity and contentment over material things. She found solace in a locket from her mother, a reminder of the importance of a happy heart. Polly learned the beauty of simplicity and the power of doing good through her actions and words, making girlhood sweet and charming to those who truly appreciate it.|"4. What did Polly find solace in?
A) Her friend's engagement
B) Coasting
C) Plain clothes
D) A locket from her mother
E) Giving lessons to her friend"|D) A locket from her mother|
Polly was upset that her joy was ruined by the idea of children playing at love, considering it silly. She believed love was serious and sacred, unlike the flirting she witnessed. Despite laughing at her friend's engagement, Polly found it ridiculous and unnatural. She decided to give up coasting to avoid any nonsense with Tom, who was as ignorant as her. Polly entertained herself by playing games and giving lessons to her friend. She felt troubled by her plain clothes and wished for more embellishments. After her mother's wise words, Polly realized the value of simplicity and contentment over material things. She found solace in a locket from her mother, a reminder of the importance of a happy heart. Polly learned the beauty of simplicity and the power of doing good through her actions and words, making girlhood sweet and charming to those who truly appreciate it.|"5. What did Polly learn the value of in the text passage?
A) Material things
B) Flirting
C) Simplicity and contentment
D) Playing games
E) Giving lessons"|C) Simplicity and contentment|Yes.
Polly was upset that her joy was ruined by the idea of children playing at love, considering it silly. She believed love was serious and sacred, unlike the flirting she witnessed. Despite laughing at her friend's engagement, Polly found it ridiculous and unnatural. She decided to give up coasting to avoid any nonsense with Tom, who was as ignorant as her. Polly entertained herself by playing games and giving lessons to her friend. She felt troubled by her plain clothes and wished for more embellishments. After her mother's wise words, Polly realized the value of simplicity and contentment over material things. She found solace in a locket from her mother, a reminder of the importance of a happy heart. Polly learned the beauty of simplicity and the power of doing good through her actions and words, making girlhood sweet and charming to those who truly appreciate it.|"6. How did Polly find girlhood sweet and charming according to the text passage?
A) By wearing embellishments
B) By laughing at engagements
C) By playing games
D) By giving lessons
E) By learning the beauty of simplicity and doing good"|E) By learning the beauty of simplicity and doing good|
Grandma handled the emergency skillfully, planning activities for everyone with materials and expertise. Polly, knitting bed-socks for her mother, pondered temptation. Maud, playing with her doll Clara, found joy despite broken toys. The children, working in the deserted dining room, were found by Fanny, who joined in. Polly, stitching a doll's dress, shared that she sometimes liked lazy days too. Grandma encouraged their sewing, praising their efforts. Fanny won a prize for her neat work, and Mr. Shaw noticed the bright atmosphere. Polly's small acts of kindness and love made her dear to all. Mr. Shaw appreciated Polly's affection and missed her when she wasn't around. Polly's simple gestures warmed Mr. Shaw's heart, teaching him the value of love and kindness.|"1. What was Grandma's role in handling the emergency described in the text?
A) She was knitting bed-socks.
B) She was playing with a doll.
C) She was planning activities for everyone.
D) She was stitching a doll's dress.
E) She was working in the deserted dining room."|C) She was planning activities for everyone.|Yes
Grandma handled the emergency skillfully, planning activities for everyone with materials and expertise. Polly, knitting bed-socks for her mother, pondered temptation. Maud, playing with her doll Clara, found joy despite broken toys. The children, working in the deserted dining room, were found by Fanny, who joined in. Polly, stitching a doll's dress, shared that she sometimes liked lazy days too. Grandma encouraged their sewing, praising their efforts. Fanny won a prize for her neat work, and Mr. Shaw noticed the bright atmosphere. Polly's small acts of kindness and love made her dear to all. Mr. Shaw appreciated Polly's affection and missed her when she wasn't around. Polly's simple gestures warmed Mr. Shaw's heart, teaching him the value of love and kindness.|"2. How did Polly feel while she was knitting bed-socks for her mother?
A) Tempted
B) Joyful
C) Sad
D) Annoyed
E) Indifferent"|A) Tempted|Yes
Grandma handled the emergency skillfully, planning activities for everyone with materials and expertise. Polly, knitting bed-socks for her mother, pondered temptation. Maud, playing with her doll Clara, found joy despite broken toys. The children, working in the deserted dining room, were found by Fanny, who joined in. Polly, stitching a doll's dress, shared that she sometimes liked lazy days too. Grandma encouraged their sewing, praising their efforts. Fanny won a prize for her neat work, and Mr. Shaw noticed the bright atmosphere. Polly's small acts of kindness and love made her dear to all. Mr. Shaw appreciated Polly's affection and missed her when she wasn't around. Polly's simple gestures warmed Mr. Shaw's heart, teaching him the value of love and kindness.|"3. What did Maud find despite having broken toys while playing with her doll Clara?
A) Sadness
B) Joy
C) Anger
D) Frustration
E) Disappointment"|B) Joy|
Grandma handled the emergency skillfully, planning activities for everyone with materials and expertise. Polly, knitting bed-socks for her mother, pondered temptation. Maud, playing with her doll Clara, found joy despite broken toys. The children, working in the deserted dining room, were found by Fanny, who joined in. Polly, stitching a doll's dress, shared that she sometimes liked lazy days too. Grandma encouraged their sewing, praising their efforts. Fanny won a prize for her neat work, and Mr. Shaw noticed the bright atmosphere. Polly's small acts of kindness and love made her dear to all. Mr. Shaw appreciated Polly's affection and missed her when she wasn't around. Polly's simple gestures warmed Mr. Shaw's heart, teaching him the value of love and kindness.|"4. Who found the children working in the deserted dining room and joined in?
A) Grandma
B) Polly
C) Maud
D) Fanny
E) Mr. Shaw"|D) Fanny|Yes
Grandma handled the emergency skillfully, planning activities for everyone with materials and expertise. Polly, knitting bed-socks for her mother, pondered temptation. Maud, playing with her doll Clara, found joy despite broken toys. The children, working in the deserted dining room, were found by Fanny, who joined in. Polly, stitching a doll's dress, shared that she sometimes liked lazy days too. Grandma encouraged their sewing, praising their efforts. Fanny won a prize for her neat work, and Mr. Shaw noticed the bright atmosphere. Polly's small acts of kindness and love made her dear to all. Mr. Shaw appreciated Polly's affection and missed her when she wasn't around. Polly's simple gestures warmed Mr. Shaw's heart, teaching him the value of love and kindness.|"5. What did Polly share while stitching a doll's dress?
A) She liked lazy days too.
B) She disliked sewing.
C) She preferred playing with dolls.
D) She wanted to win a prize.
E) She was bored."|A) She liked lazy days too.|Yes
Grandma handled the emergency skillfully, planning activities for everyone with materials and expertise. Polly, knitting bed-socks for her mother, pondered temptation. Maud, playing with her doll Clara, found joy despite broken toys. The children, working in the deserted dining room, were found by Fanny, who joined in. Polly, stitching a doll's dress, shared that she sometimes liked lazy days too. Grandma encouraged their sewing, praising their efforts. Fanny won a prize for her neat work, and Mr. Shaw noticed the bright atmosphere. Polly's small acts of kindness and love made her dear to all. Mr. Shaw appreciated Polly's affection and missed her when she wasn't around. Polly's simple gestures warmed Mr. Shaw's heart, teaching him the value of love and kindness.|"6. What did Mr. Shaw learn from Polly's simple gestures in the text?
A) The value of hard work
B) The importance of material possessions
C) The significance of love and kindness
D) The need for strict discipline
E) The joy of winning prizes"|C) The significance of love and kindness|C
Mrs. Shaw was an anxious, particular invalid, who needed assistance frequently; so Polly found many small tasks to help her with and did them happily. The kind child would wait on her, read to her, run errands, or hand her the seven different shawls she often wore. Grandma was also pleased to have Polly's help, and the girl spent many joyful hours in the quaint rooms, learning various crafts and enjoying pleasant conversations. Tom was a challenge for Polly, as he was unpredictable and mischievous. However, despite his troublesome nature, Polly couldn't resist helping him when he struggled with his studies. Tom was initially frustrated with his Latin lesson, but Polly's assistance and encouragement made the task more enjoyable for both of them.|"1. What did Polly do to assist Mrs. Shaw?
A) Cook meals
B) Clean the house
C) Run errands
D) Fix the plumbing
E) Paint the walls"|C) Run errands|Yes
Mrs. Shaw was an anxious, particular invalid, who needed assistance frequently; so Polly found many small tasks to help her with and did them happily. The kind child would wait on her, read to her, run errands, or hand her the seven different shawls she often wore. Grandma was also pleased to have Polly's help, and the girl spent many joyful hours in the quaint rooms, learning various crafts and enjoying pleasant conversations. Tom was a challenge for Polly, as he was unpredictable and mischievous. However, despite his troublesome nature, Polly couldn't resist helping him when he struggled with his studies. Tom was initially frustrated with his Latin lesson, but Polly's assistance and encouragement made the task more enjoyable for both of them.|"2. How did Mrs. Shaw feel about Polly's help?
A) Annoyed
B) Indifferent
C) Grateful
D) Angry
E) Jealous"|C) Grateful|Yes
Mrs. Shaw was an anxious, particular invalid, who needed assistance frequently; so Polly found many small tasks to help her with and did them happily. The kind child would wait on her, read to her, run errands, or hand her the seven different shawls she often wore. Grandma was also pleased to have Polly's help, and the girl spent many joyful hours in the quaint rooms, learning various crafts and enjoying pleasant conversations. Tom was a challenge for Polly, as he was unpredictable and mischievous. However, despite his troublesome nature, Polly couldn't resist helping him when he struggled with his studies. Tom was initially frustrated with his Latin lesson, but Polly's assistance and encouragement made the task more enjoyable for both of them.|"3. What did Polly and Grandma do together in the quaint rooms?
A) Watch TV
B) Play video games
C) Learn crafts
D) Go shopping
E) Exercise"|C) Learn crafts|Yes
Mrs. Shaw was an anxious, particular invalid, who needed assistance frequently; so Polly found many small tasks to help her with and did them happily. The kind child would wait on her, read to her, run errands, or hand her the seven different shawls she often wore. Grandma was also pleased to have Polly's help, and the girl spent many joyful hours in the quaint rooms, learning various crafts and enjoying pleasant conversations. Tom was a challenge for Polly, as he was unpredictable and mischievous. However, despite his troublesome nature, Polly couldn't resist helping him when he struggled with his studies. Tom was initially frustrated with his Latin lesson, but Polly's assistance and encouragement made the task more enjoyable for both of them.|"4. How did Tom behave towards Polly?
A) Friendly
B) Unpredictable and mischievous
C) Shy
D) Quiet
E) Helpful"|B) Unpredictable and mischievous|
Mrs. Shaw was an anxious, particular invalid, who needed assistance frequently; so Polly found many small tasks to help her with and did them happily. The kind child would wait on her, read to her, run errands, or hand her the seven different shawls she often wore. Grandma was also pleased to have Polly's help, and the girl spent many joyful hours in the quaint rooms, learning various crafts and enjoying pleasant conversations. Tom was a challenge for Polly, as he was unpredictable and mischievous. However, despite his troublesome nature, Polly couldn't resist helping him when he struggled with his studies. Tom was initially frustrated with his Latin lesson, but Polly's assistance and encouragement made the task more enjoyable for both of them.|"5. What subject was Tom struggling with?
A) Math
B) Science
C) History
D) Latin
E) English"|D) Latin|Yes
Mrs. Shaw was an anxious, particular invalid, who needed assistance frequently; so Polly found many small tasks to help her with and did them happily. The kind child would wait on her, read to her, run errands, or hand her the seven different shawls she often wore. Grandma was also pleased to have Polly's help, and the girl spent many joyful hours in the quaint rooms, learning various crafts and enjoying pleasant conversations. Tom was a challenge for Polly, as he was unpredictable and mischievous. However, despite his troublesome nature, Polly couldn't resist helping him when he struggled with his studies. Tom was initially frustrated with his Latin lesson, but Polly's assistance and encouragement made the task more enjoyable for both of them.|"6. How did Polly help Tom with his Latin lesson?
A) By doing the homework for him
B) By ignoring him
C) By teasing him
D) By assisting and encouraging him
E) By giving up on him"|D) By assisting and encouraging him|Yes
"Tom was right; and he admitted that “the governor” was kind, did like him, and hadn't entirely forgotten his promise. The boy blushed with pleasure and fiddled with the buttons on his jacket while hearing this unexpected praise. When he spoke, he looked directly at his father, his own face beaming with joy, and replied, “Thank you, sir. I'll do it, sir. I think I am, sir!”

“Very good; then be prepared for your new horse tomorrow, sir.” Mr. Shaw affectionately stroked Tom's fuzzy red head, feeling paternal pride in his son.

As they moved aside, Tom zoomed past, his arms and legs moving frantically, resembling a runaway engine. It would have been a triumphant descent if a large dog hadn't suddenly bounced through one of the openings, causing everything to tumble into the gutter. Polly laughed as she rushed to see the mess, but when she noticed Tom's pale face, she became alarmed. His eyes looked strange, drops of blood trickled from a deep cut on his forehead. The man and Polly quickly helped Tom up, but he couldn't stand and sat on the curbstone, dazed. Polly held her handkerchief to his forehead, worried if he was seriously hurt.

As Tom tried to stand, he steadied himself with Polly's help, issuing instructions for the procession to head home. The big dog barked, the Irishman pushed the velocipede, and"|"1. What did Tom admit about ""the governor""?
A) He was unkind
B) He didn't like him
C) He had forgotten his promise
D) He was kind and did like him
E) He was indifferent towards him"|D) He was kind and did like him|Yes
"Tom was right; and he admitted that “the governor” was kind, did like him, and hadn't entirely forgotten his promise. The boy blushed with pleasure and fiddled with the buttons on his jacket while hearing this unexpected praise. When he spoke, he looked directly at his father, his own face beaming with joy, and replied, “Thank you, sir. I'll do it, sir. I think I am, sir!”

“Very good; then be prepared for your new horse tomorrow, sir.” Mr. Shaw affectionately stroked Tom's fuzzy red head, feeling paternal pride in his son.

As they moved aside, Tom zoomed past, his arms and legs moving frantically, resembling a runaway engine. It would have been a triumphant descent if a large dog hadn't suddenly bounced through one of the openings, causing everything to tumble into the gutter. Polly laughed as she rushed to see the mess, but when she noticed Tom's pale face, she became alarmed. His eyes looked strange, drops of blood trickled from a deep cut on his forehead. The man and Polly quickly helped Tom up, but he couldn't stand and sat on the curbstone, dazed. Polly held her handkerchief to his forehead, worried if he was seriously hurt.

As Tom tried to stand, he steadied himself with Polly's help, issuing instructions for the procession to head home. The big dog barked, the Irishman pushed the velocipede, and"|"2. How did Tom react upon hearing the unexpected praise?
A) He cried
B) He frowned
C) He blushed with pleasure
D) He walked away
E) He showed no emotion"|C) He blushed with pleasure|C
"Tom was right; and he admitted that “the governor” was kind, did like him, and hadn't entirely forgotten his promise. The boy blushed with pleasure and fiddled with the buttons on his jacket while hearing this unexpected praise. When he spoke, he looked directly at his father, his own face beaming with joy, and replied, “Thank you, sir. I'll do it, sir. I think I am, sir!”

“Very good; then be prepared for your new horse tomorrow, sir.” Mr. Shaw affectionately stroked Tom's fuzzy red head, feeling paternal pride in his son.

As they moved aside, Tom zoomed past, his arms and legs moving frantically, resembling a runaway engine. It would have been a triumphant descent if a large dog hadn't suddenly bounced through one of the openings, causing everything to tumble into the gutter. Polly laughed as she rushed to see the mess, but when she noticed Tom's pale face, she became alarmed. His eyes looked strange, drops of blood trickled from a deep cut on his forehead. The man and Polly quickly helped Tom up, but he couldn't stand and sat on the curbstone, dazed. Polly held her handkerchief to his forehead, worried if he was seriously hurt.

As Tom tried to stand, he steadied himself with Polly's help, issuing instructions for the procession to head home. The big dog barked, the Irishman pushed the velocipede, and"|"3. How did Mr. Shaw feel towards Tom?
A) Angry
B) Disappointed
C) Indifferent
D) Proud
E) Sad"|D) Proud|D
"Tom was right; and he admitted that “the governor” was kind, did like him, and hadn't entirely forgotten his promise. The boy blushed with pleasure and fiddled with the buttons on his jacket while hearing this unexpected praise. When he spoke, he looked directly at his father, his own face beaming with joy, and replied, “Thank you, sir. I'll do it, sir. I think I am, sir!”

“Very good; then be prepared for your new horse tomorrow, sir.” Mr. Shaw affectionately stroked Tom's fuzzy red head, feeling paternal pride in his son.

As they moved aside, Tom zoomed past, his arms and legs moving frantically, resembling a runaway engine. It would have been a triumphant descent if a large dog hadn't suddenly bounced through one of the openings, causing everything to tumble into the gutter. Polly laughed as she rushed to see the mess, but when she noticed Tom's pale face, she became alarmed. His eyes looked strange, drops of blood trickled from a deep cut on his forehead. The man and Polly quickly helped Tom up, but he couldn't stand and sat on the curbstone, dazed. Polly held her handkerchief to his forehead, worried if he was seriously hurt.

As Tom tried to stand, he steadied himself with Polly's help, issuing instructions for the procession to head home. The big dog barked, the Irishman pushed the velocipede, and"|"4. What caused Tom to tumble into the gutter?
A) A sudden gust of wind
B) A passing car
C) A large dog
D) A slippery road
E) His own mistake"|C) A large dog|Yes
"Tom was right; and he admitted that “the governor” was kind, did like him, and hadn't entirely forgotten his promise. The boy blushed with pleasure and fiddled with the buttons on his jacket while hearing this unexpected praise. When he spoke, he looked directly at his father, his own face beaming with joy, and replied, “Thank you, sir. I'll do it, sir. I think I am, sir!”

“Very good; then be prepared for your new horse tomorrow, sir.” Mr. Shaw affectionately stroked Tom's fuzzy red head, feeling paternal pride in his son.

As they moved aside, Tom zoomed past, his arms and legs moving frantically, resembling a runaway engine. It would have been a triumphant descent if a large dog hadn't suddenly bounced through one of the openings, causing everything to tumble into the gutter. Polly laughed as she rushed to see the mess, but when she noticed Tom's pale face, she became alarmed. His eyes looked strange, drops of blood trickled from a deep cut on his forehead. The man and Polly quickly helped Tom up, but he couldn't stand and sat on the curbstone, dazed. Polly held her handkerchief to his forehead, worried if he was seriously hurt.

As Tom tried to stand, he steadied himself with Polly's help, issuing instructions for the procession to head home. The big dog barked, the Irishman pushed the velocipede, and"|"5. How did Polly react when she saw Tom's pale face and cut forehead?
A) She laughed
B) She became alarmed
C) She ignored him
D) She scolded him
E) She walked away"|B) She became alarmed|B
"Tom was right; and he admitted that “the governor” was kind, did like him, and hadn't entirely forgotten his promise. The boy blushed with pleasure and fiddled with the buttons on his jacket while hearing this unexpected praise. When he spoke, he looked directly at his father, his own face beaming with joy, and replied, “Thank you, sir. I'll do it, sir. I think I am, sir!”

“Very good; then be prepared for your new horse tomorrow, sir.” Mr. Shaw affectionately stroked Tom's fuzzy red head, feeling paternal pride in his son.

As they moved aside, Tom zoomed past, his arms and legs moving frantically, resembling a runaway engine. It would have been a triumphant descent if a large dog hadn't suddenly bounced through one of the openings, causing everything to tumble into the gutter. Polly laughed as she rushed to see the mess, but when she noticed Tom's pale face, she became alarmed. His eyes looked strange, drops of blood trickled from a deep cut on his forehead. The man and Polly quickly helped Tom up, but he couldn't stand and sat on the curbstone, dazed. Polly held her handkerchief to his forehead, worried if he was seriously hurt.

As Tom tried to stand, he steadied himself with Polly's help, issuing instructions for the procession to head home. The big dog barked, the Irishman pushed the velocipede, and"|"6. What did Polly do to help Tom after the accident?
A) She laughed at him
B) She rushed to see the mess
C) She held her handkerchief to his forehead
D) She scolded him
E) She left him alone"|C) She held her handkerchief to his forehead|C
Tom couldn't sleep, so the girls entertained him. Fanny played and read aloud, Polly sang and told stories. It became a routine for Polly to start telling stories at twilight when Tom settled in his favorite spot on grandma's sofa. However, one night, Polly didn't feel like telling stories. Tom noticed her sorrowful expression and asked what she was thinking about. Polly explained that she was thinking about her brother, Jimmy, who used to sit with her when he was sick. She shared how Jimmy tried to be good, was patient, and how much she missed him. This conversation made Tom and Fanny reflect on their own relationship, realizing they could have better times together like Polly and Jimmy did.|"1. Why did Polly start telling stories at twilight?
A) To entertain Tom
B) To practice storytelling
C) To become a better reader
D) To impress Fanny
E) To pass the time"|A) To entertain Tom|Yes
Tom couldn't sleep, so the girls entertained him. Fanny played and read aloud, Polly sang and told stories. It became a routine for Polly to start telling stories at twilight when Tom settled in his favorite spot on grandma's sofa. However, one night, Polly didn't feel like telling stories. Tom noticed her sorrowful expression and asked what she was thinking about. Polly explained that she was thinking about her brother, Jimmy, who used to sit with her when he was sick. She shared how Jimmy tried to be good, was patient, and how much she missed him. This conversation made Tom and Fanny reflect on their own relationship, realizing they could have better times together like Polly and Jimmy did.|"2. What did Polly share about her brother, Jimmy?
A) He was always causing trouble
B) He was impatient and rude
C) He tried to be good and was patient
D) He never listened to Polly's stories
E) He didn't care about spending time with Polly"|C) He tried to be good and was patient|
Tom couldn't sleep, so the girls entertained him. Fanny played and read aloud, Polly sang and told stories. It became a routine for Polly to start telling stories at twilight when Tom settled in his favorite spot on grandma's sofa. However, one night, Polly didn't feel like telling stories. Tom noticed her sorrowful expression and asked what she was thinking about. Polly explained that she was thinking about her brother, Jimmy, who used to sit with her when he was sick. She shared how Jimmy tried to be good, was patient, and how much she missed him. This conversation made Tom and Fanny reflect on their own relationship, realizing they could have better times together like Polly and Jimmy did.|"3. How did Tom notice that Polly was feeling sad?
A) She started singing loudly
B) She stopped telling stories
C) She began dancing around the room
D) She had a sorrowful expression
E) She asked Tom to leave"|D) She had a sorrowful expression|
Tom couldn't sleep, so the girls entertained him. Fanny played and read aloud, Polly sang and told stories. It became a routine for Polly to start telling stories at twilight when Tom settled in his favorite spot on grandma's sofa. However, one night, Polly didn't feel like telling stories. Tom noticed her sorrowful expression and asked what she was thinking about. Polly explained that she was thinking about her brother, Jimmy, who used to sit with her when he was sick. She shared how Jimmy tried to be good, was patient, and how much she missed him. This conversation made Tom and Fanny reflect on their own relationship, realizing they could have better times together like Polly and Jimmy did.|"4. What realization did Tom and Fanny come to after Polly shared about her brother?
A) They needed to be more patient
B) They should stop spending time together
C) They should tell more stories
D) They should entertain each other
E) They could have better times together"|E) They could have better times together|Yes
Tom couldn't sleep, so the girls entertained him. Fanny played and read aloud, Polly sang and told stories. It became a routine for Polly to start telling stories at twilight when Tom settled in his favorite spot on grandma's sofa. However, one night, Polly didn't feel like telling stories. Tom noticed her sorrowful expression and asked what she was thinking about. Polly explained that she was thinking about her brother, Jimmy, who used to sit with her when he was sick. She shared how Jimmy tried to be good, was patient, and how much she missed him. This conversation made Tom and Fanny reflect on their own relationship, realizing they could have better times together like Polly and Jimmy did.|"5. Where did Tom settle in to listen to Polly's stories?
A) On the floor
B) On grandma's sofa
C) Outside in the garden
D) In his own room
E) In the kitchen"|B) On grandma's sofa|Yes
Tom couldn't sleep, so the girls entertained him. Fanny played and read aloud, Polly sang and told stories. It became a routine for Polly to start telling stories at twilight when Tom settled in his favorite spot on grandma's sofa. However, one night, Polly didn't feel like telling stories. Tom noticed her sorrowful expression and asked what she was thinking about. Polly explained that she was thinking about her brother, Jimmy, who used to sit with her when he was sick. She shared how Jimmy tried to be good, was patient, and how much she missed him. This conversation made Tom and Fanny reflect on their own relationship, realizing they could have better times together like Polly and Jimmy did.|"6. What did Polly do when she didn't feel like telling stories one night?
A) She went to bed early
B) She asked Fanny to tell stories instead
C) She sang instead of telling stories
D) She explained her feelings to Tom
E) She continued telling stories as usual"|D) She explained her feelings to Tom|D
After being exceptionally well-behaved, children often revert to mischievous behavior. For a week following Tom's accident, the kids were angelic, prompting concern from grandma. However, such excessive virtue is short-lived. Once Tom recovered, the group strayed from the path of goodness. It all started with an innocent mistake by Polly. When she received a bouquet of flowers meant for Fan, she unwittingly revealed the sender, Mr. Frank. This led to a confrontation with Mr. Shaw, who disapproved of Mr. Frank's attentions to Fan. Polly, being honest, unintentionally caused a stir by divulging the truth. Mr. Shaw, displeased, warned Fan to cease all contact with Mr. Frank or face consequences. This incident taught Polly the importance of honesty and the consequences of keeping secrets from loved ones.|"1. What prompted concern from grandma regarding the children's behavior?
A) Tom's accident
B) Polly's mistake
C) Mr. Frank's attentions to Fan
D) Mr. Shaw's warning
E) The children's mischievous behavior"|A) Tom's accident|Yes
