Passage|Question|Answer|Model_Response
One night after Spot treed Fatty Coon near the cornfield, Farmer Green and his family finished their chores. Spot had chased a coon up a chestnut tree, and they all hurried to see. In the moonlight, they spotted the coon, a young one. Little did they know, it was Fatty Coon. Fatty thought he was safe up the tall chestnut tree, but the men started chopping it down. Fatty watched as the men made great holes in the tree. He hoped they would leave like Johnnie did the night before, but they had other plans.|"Question 1: Why did Farmer Green and his family hurry to see Spot treed Fatty Coon near the cornfield?
A) To feed the coon
B) To rescue Spot
C) To chop down the tree
D) To watch the moonlight
E) To see the young coon"|E) To see the young coon|Yes
One night after Spot treed Fatty Coon near the cornfield, Farmer Green and his family finished their chores. Spot had chased a coon up a chestnut tree, and they all hurried to see. In the moonlight, they spotted the coon, a young one. Little did they know, it was Fatty Coon. Fatty thought he was safe up the tall chestnut tree, but the men started chopping it down. Fatty watched as the men made great holes in the tree. He hoped they would leave like Johnnie did the night before, but they had other plans.|"Question 2: What did Fatty Coon think when he climbed up the tall chestnut tree?
A) He was safe
B) He was hungry
C) He was lost
D) He was tired
E) He was happy"|A) He was safe|Yes
One night after Spot treed Fatty Coon near the cornfield, Farmer Green and his family finished their chores. Spot had chased a coon up a chestnut tree, and they all hurried to see. In the moonlight, they spotted the coon, a young one. Little did they know, it was Fatty Coon. Fatty thought he was safe up the tall chestnut tree, but the men started chopping it down. Fatty watched as the men made great holes in the tree. He hoped they would leave like Johnnie did the night before, but they had other plans.|"Question 3: Why did Fatty Coon hope the men would leave like Johnnie did the night before?
A) He wanted to play with them
B) He wanted to join them
C) He wanted to hide
D) He wanted to eat
E) He wanted to sleep"|C) He wanted to hide|Yes
One night after Spot treed Fatty Coon near the cornfield, Farmer Green and his family finished their chores. Spot had chased a coon up a chestnut tree, and they all hurried to see. In the moonlight, they spotted the coon, a young one. Little did they know, it was Fatty Coon. Fatty thought he was safe up the tall chestnut tree, but the men started chopping it down. Fatty watched as the men made great holes in the tree. He hoped they would leave like Johnnie did the night before, but they had other plans.|"Question 4: What did the men start doing to the chestnut tree where Fatty Coon was treed?
A) Watering it
B) Climbing it
C) Chopping it down
D) Decorating it
E) Talking to it"|C) Chopping it down|Yes
One night after Spot treed Fatty Coon near the cornfield, Farmer Green and his family finished their chores. Spot had chased a coon up a chestnut tree, and they all hurried to see. In the moonlight, they spotted the coon, a young one. Little did they know, it was Fatty Coon. Fatty thought he was safe up the tall chestnut tree, but the men started chopping it down. Fatty watched as the men made great holes in the tree. He hoped they would leave like Johnnie did the night before, but they had other plans.|"Question 5: How did Fatty Coon feel as he watched the men making great holes in the tree?
A) Excited
B) Anxious
C) Curious
D) Relaxed
E) Sleepy"|B) Anxious|Yes
One night after Spot treed Fatty Coon near the cornfield, Farmer Green and his family finished their chores. Spot had chased a coon up a chestnut tree, and they all hurried to see. In the moonlight, they spotted the coon, a young one. Little did they know, it was Fatty Coon. Fatty thought he was safe up the tall chestnut tree, but the men started chopping it down. Fatty watched as the men made great holes in the tree. He hoped they would leave like Johnnie did the night before, but they had other plans.|"Question 6: What were the other plans that Farmer Green and his family had for Fatty Coon?
A) To help him escape
B) To feed him
C) To take him home
D) To leave him alone
E) To capture him"|E) To capture him|Yes
One evening, Fatty Coon was leisurely walking down the valley road after feasting in Farmer Green's apple orchard. The night was dark, and the road was deserted. Suddenly, a loud noise startled Fatty as he saw the big chestnut tree starting to lean towards the woods. Fearing for his safety, Fatty climbed to the top of the tree to escape the danger. As the tree slowly tipped over, Fatty shut his eyes tightly, waiting for the crash. Surprisingly, when he opened his eyes, he found himself unharmed, still high above the ground. The tree had fallen against another tree on the edge of the woods, saving Fatty from harm. Johnnie Green, who had been shouting in alarm, watched as Fatty skillfully navigated his way through the trees into the safety of the woods.|"1. What was Fatty Coon doing before the incident with the chestnut tree?
A) Sleeping
B) Running
C) Walking down the valley road
D) Swimming in the river
E) Climbing a mountain"|C) Walking down the valley road**|Yes
One evening, Fatty Coon was leisurely walking down the valley road after feasting in Farmer Green's apple orchard. The night was dark, and the road was deserted. Suddenly, a loud noise startled Fatty as he saw the big chestnut tree starting to lean towards the woods. Fearing for his safety, Fatty climbed to the top of the tree to escape the danger. As the tree slowly tipped over, Fatty shut his eyes tightly, waiting for the crash. Surprisingly, when he opened his eyes, he found himself unharmed, still high above the ground. The tree had fallen against another tree on the edge of the woods, saving Fatty from harm. Johnnie Green, who had been shouting in alarm, watched as Fatty skillfully navigated his way through the trees into the safety of the woods.|"2. Why did Fatty Coon climb to the top of the chestnut tree?
A) To pick apples
B) To escape danger
C) To take a nap
D) To enjoy the view
E) To catch a bird"|B) To escape danger**|Yes
One evening, Fatty Coon was leisurely walking down the valley road after feasting in Farmer Green's apple orchard. The night was dark, and the road was deserted. Suddenly, a loud noise startled Fatty as he saw the big chestnut tree starting to lean towards the woods. Fearing for his safety, Fatty climbed to the top of the tree to escape the danger. As the tree slowly tipped over, Fatty shut his eyes tightly, waiting for the crash. Surprisingly, when he opened his eyes, he found himself unharmed, still high above the ground. The tree had fallen against another tree on the edge of the woods, saving Fatty from harm. Johnnie Green, who had been shouting in alarm, watched as Fatty skillfully navigated his way through the trees into the safety of the woods.|"3. How did Fatty Coon feel when he saw the chestnut tree leaning towards the woods?
A) Excited
B) Relaxed
C) Anxious
D) Happy
E) Bored"|C) Anxious**|Yes
One evening, Fatty Coon was leisurely walking down the valley road after feasting in Farmer Green's apple orchard. The night was dark, and the road was deserted. Suddenly, a loud noise startled Fatty as he saw the big chestnut tree starting to lean towards the woods. Fearing for his safety, Fatty climbed to the top of the tree to escape the danger. As the tree slowly tipped over, Fatty shut his eyes tightly, waiting for the crash. Surprisingly, when he opened his eyes, he found himself unharmed, still high above the ground. The tree had fallen against another tree on the edge of the woods, saving Fatty from harm. Johnnie Green, who had been shouting in alarm, watched as Fatty skillfully navigated his way through the trees into the safety of the woods.|"4. Who was watching Fatty Coon as he navigated through the trees to safety?
A) Farmer Green
B) Johnnie Green
C) Mrs. Green
D) Billy Green
E) Grandma Green"|B) Johnnie Green**|Yes
One evening, Fatty Coon was leisurely walking down the valley road after feasting in Farmer Green's apple orchard. The night was dark, and the road was deserted. Suddenly, a loud noise startled Fatty as he saw the big chestnut tree starting to lean towards the woods. Fearing for his safety, Fatty climbed to the top of the tree to escape the danger. As the tree slowly tipped over, Fatty shut his eyes tightly, waiting for the crash. Surprisingly, when he opened his eyes, he found himself unharmed, still high above the ground. The tree had fallen against another tree on the edge of the woods, saving Fatty from harm. Johnnie Green, who had been shouting in alarm, watched as Fatty skillfully navigated his way through the trees into the safety of the woods.|"5. What saved Fatty Coon from harm when the chestnut tree fell?
A) A passing car
B) Another tree on the edge of the woods
C) A strong wind
D) A safety net
E) Fatty's quick reflexes"|B) Another tree on the edge of the woods**|Yes
One evening, Fatty Coon was leisurely walking down the valley road after feasting in Farmer Green's apple orchard. The night was dark, and the road was deserted. Suddenly, a loud noise startled Fatty as he saw the big chestnut tree starting to lean towards the woods. Fearing for his safety, Fatty climbed to the top of the tree to escape the danger. As the tree slowly tipped over, Fatty shut his eyes tightly, waiting for the crash. Surprisingly, when he opened his eyes, he found himself unharmed, still high above the ground. The tree had fallen against another tree on the edge of the woods, saving Fatty from harm. Johnnie Green, who had been shouting in alarm, watched as Fatty skillfully navigated his way through the trees into the safety of the woods.|"6. How did Fatty Coon navigate his way to safety after the chestnut tree fell?
A) By flying
B) By swimming across a river
C) By running on the road
D) By climbing higher
E) Through the trees into the safety of the woods"|E) Through the trees into the safety of the woods**|Yes
Once upon a time, Fatty the raccoon was out for a walk when he heard a strange sound in the air. Despite feeling drowsy from eating too many apples, he perked up when the noise grew louder. Startled, Fatty paused in the middle of the road, where a mysterious creature with glaring eyes approached him. The creature let out a terrifying scream, like six wildcats wailing together, causing Fatty to leap to safety just in time. As the cold fall weather limited their food options, Fatty and his mother, Mrs. Coon, struggled to find something to eat. Mrs. Coon warned Fatty to stay away from Farmer Green's house after spotting Johnnie Green wearing a coon-skin cap, fearing for their safety.|"1. What did Fatty hear while out for a walk?
A) Birds chirping
B) A strange sound in the air
C) Leaves rustling
D) Cars honking
E) Dogs barking"|B) A strange sound in the air|Yes
Once upon a time, Fatty the raccoon was out for a walk when he heard a strange sound in the air. Despite feeling drowsy from eating too many apples, he perked up when the noise grew louder. Startled, Fatty paused in the middle of the road, where a mysterious creature with glaring eyes approached him. The creature let out a terrifying scream, like six wildcats wailing together, causing Fatty to leap to safety just in time. As the cold fall weather limited their food options, Fatty and his mother, Mrs. Coon, struggled to find something to eat. Mrs. Coon warned Fatty to stay away from Farmer Green's house after spotting Johnnie Green wearing a coon-skin cap, fearing for their safety.|"2. Why did Fatty pause in the middle of the road?
A) To take a nap
B) To look at the clouds
C) To admire the scenery
D) To listen to the strange sound
E) To play with Mrs. Coon"|D) To listen to the strange sound|Yes
Once upon a time, Fatty the raccoon was out for a walk when he heard a strange sound in the air. Despite feeling drowsy from eating too many apples, he perked up when the noise grew louder. Startled, Fatty paused in the middle of the road, where a mysterious creature with glaring eyes approached him. The creature let out a terrifying scream, like six wildcats wailing together, causing Fatty to leap to safety just in time. As the cold fall weather limited their food options, Fatty and his mother, Mrs. Coon, struggled to find something to eat. Mrs. Coon warned Fatty to stay away from Farmer Green's house after spotting Johnnie Green wearing a coon-skin cap, fearing for their safety.|"3. What did the mysterious creature approaching Fatty have?
A) Glaring eyes
B) Soft fur
C) Bright feathers
D) Loud footsteps
E) A friendly smile"|A) Glaring eyes|Yes
Once upon a time, Fatty the raccoon was out for a walk when he heard a strange sound in the air. Despite feeling drowsy from eating too many apples, he perked up when the noise grew louder. Startled, Fatty paused in the middle of the road, where a mysterious creature with glaring eyes approached him. The creature let out a terrifying scream, like six wildcats wailing together, causing Fatty to leap to safety just in time. As the cold fall weather limited their food options, Fatty and his mother, Mrs. Coon, struggled to find something to eat. Mrs. Coon warned Fatty to stay away from Farmer Green's house after spotting Johnnie Green wearing a coon-skin cap, fearing for their safety.|"4. How did Fatty react to the terrifying scream of the creature?
A) He fell asleep
B) He ran towards it
C) He leaped to safety
D) He started dancing
E) He ignored it"|C) He leaped to safety|C
Once upon a time, Fatty the raccoon was out for a walk when he heard a strange sound in the air. Despite feeling drowsy from eating too many apples, he perked up when the noise grew louder. Startled, Fatty paused in the middle of the road, where a mysterious creature with glaring eyes approached him. The creature let out a terrifying scream, like six wildcats wailing together, causing Fatty to leap to safety just in time. As the cold fall weather limited their food options, Fatty and his mother, Mrs. Coon, struggled to find something to eat. Mrs. Coon warned Fatty to stay away from Farmer Green's house after spotting Johnnie Green wearing a coon-skin cap, fearing for their safety.|"5. Why did Mrs. Coon warn Fatty to stay away from Farmer Green's house?
A) To play a prank on him
B) Because of the cold weather
C) After spotting Johnnie Green wearing a coon-skin cap
D) To find more food
E) To meet new friends"|C) After spotting Johnnie Green wearing a coon-skin cap|Yes
Once upon a time, Fatty the raccoon was out for a walk when he heard a strange sound in the air. Despite feeling drowsy from eating too many apples, he perked up when the noise grew louder. Startled, Fatty paused in the middle of the road, where a mysterious creature with glaring eyes approached him. The creature let out a terrifying scream, like six wildcats wailing together, causing Fatty to leap to safety just in time. As the cold fall weather limited their food options, Fatty and his mother, Mrs. Coon, struggled to find something to eat. Mrs. Coon warned Fatty to stay away from Farmer Green's house after spotting Johnnie Green wearing a coon-skin cap, fearing for their safety.|"6. What was the main struggle for Fatty and Mrs. Coon due to the cold fall weather?
A) Finding shelter
B) Finding something to eat
C) Finding new friends
D) Finding a new home
E) Finding a place to play"|B) Finding something to eat|Yes
"""No, Mother!"" Fatty declared, knowing an adventure near Farmer Green's house wouldn't suit him. He vowed to steer clear of that place. But fate had other plans. Jasper Jay, the noisy blue jay, shared enticing news with Fatty. Turkeys roosted every night at sundown near Farmer Green's house, ripe for the taking. Fatty, still hungry, was intrigued. Jasper Jay's mocking tone spurred Fatty into action. Determined to prove his bravery and satisfy his appetite, Fatty set out that very moonlit night towards Farmer Green's house, keeping his plan secret. The allure of the turkeys was too strong to resist, and Fatty was ready to seize the opportunity, disregarding any fears or doubts."|"1. What is Fatty's initial reaction to the idea of going near Farmer Green's house?
A) Excited
B) Fearful
C) Curious
D) Indifferent
E) Anxious"|B) Fearful|Yes
"""No, Mother!"" Fatty declared, knowing an adventure near Farmer Green's house wouldn't suit him. He vowed to steer clear of that place. But fate had other plans. Jasper Jay, the noisy blue jay, shared enticing news with Fatty. Turkeys roosted every night at sundown near Farmer Green's house, ripe for the taking. Fatty, still hungry, was intrigued. Jasper Jay's mocking tone spurred Fatty into action. Determined to prove his bravery and satisfy his appetite, Fatty set out that very moonlit night towards Farmer Green's house, keeping his plan secret. The allure of the turkeys was too strong to resist, and Fatty was ready to seize the opportunity, disregarding any fears or doubts."|"2. What motivates Fatty to consider venturing near Farmer Green's house?
A) Jasper Jay's warning
B) Jasper Jay's mocking tone
C) Hunger and curiosity
D) Farmer Green's invitation
E) Fear of missing out"|C) Hunger and curiosity|Yes
"""No, Mother!"" Fatty declared, knowing an adventure near Farmer Green's house wouldn't suit him. He vowed to steer clear of that place. But fate had other plans. Jasper Jay, the noisy blue jay, shared enticing news with Fatty. Turkeys roosted every night at sundown near Farmer Green's house, ripe for the taking. Fatty, still hungry, was intrigued. Jasper Jay's mocking tone spurred Fatty into action. Determined to prove his bravery and satisfy his appetite, Fatty set out that very moonlit night towards Farmer Green's house, keeping his plan secret. The allure of the turkeys was too strong to resist, and Fatty was ready to seize the opportunity, disregarding any fears or doubts."|"3. How does Jasper Jay influence Fatty's decision to go towards Farmer Green's house?
A) By offering him food
B) By sharing news about turkeys
C) By scaring him with stories
D) By warning him of danger
E) By mocking him"|E) By mocking him|Yes
"""No, Mother!"" Fatty declared, knowing an adventure near Farmer Green's house wouldn't suit him. He vowed to steer clear of that place. But fate had other plans. Jasper Jay, the noisy blue jay, shared enticing news with Fatty. Turkeys roosted every night at sundown near Farmer Green's house, ripe for the taking. Fatty, still hungry, was intrigued. Jasper Jay's mocking tone spurred Fatty into action. Determined to prove his bravery and satisfy his appetite, Fatty set out that very moonlit night towards Farmer Green's house, keeping his plan secret. The allure of the turkeys was too strong to resist, and Fatty was ready to seize the opportunity, disregarding any fears or doubts."|"4. Why does Fatty keep his plan to go near Farmer Green's house a secret?
A) To surprise Farmer Green
B) To avoid being stopped
C) To protect Jasper Jay
D) To test his bravery
E) To seek help if needed"|B) To avoid being stopped|Yes
"""No, Mother!"" Fatty declared, knowing an adventure near Farmer Green's house wouldn't suit him. He vowed to steer clear of that place. But fate had other plans. Jasper Jay, the noisy blue jay, shared enticing news with Fatty. Turkeys roosted every night at sundown near Farmer Green's house, ripe for the taking. Fatty, still hungry, was intrigued. Jasper Jay's mocking tone spurred Fatty into action. Determined to prove his bravery and satisfy his appetite, Fatty set out that very moonlit night towards Farmer Green's house, keeping his plan secret. The allure of the turkeys was too strong to resist, and Fatty was ready to seize the opportunity, disregarding any fears or doubts."|"5. What is Fatty's main goal in going towards Farmer Green's house?
A) To meet Farmer Green
B) To play with Jasper Jay
C) To prove his bravery and satisfy his hunger
D) To avoid turkeys
E) To explore the moonlit night"|C) To prove his bravery and satisfy his hunger|Yes
"""No, Mother!"" Fatty declared, knowing an adventure near Farmer Green's house wouldn't suit him. He vowed to steer clear of that place. But fate had other plans. Jasper Jay, the noisy blue jay, shared enticing news with Fatty. Turkeys roosted every night at sundown near Farmer Green's house, ripe for the taking. Fatty, still hungry, was intrigued. Jasper Jay's mocking tone spurred Fatty into action. Determined to prove his bravery and satisfy his appetite, Fatty set out that very moonlit night towards Farmer Green's house, keeping his plan secret. The allure of the turkeys was too strong to resist, and Fatty was ready to seize the opportunity, disregarding any fears or doubts."|"6. What best describes Fatty's mindset as he sets out towards Farmer Green's house?
A) Confident and fearless
B) Anxious and doubtful
C) Excited and curious
D) Reluctant and hesitant
E) Determined and eager"|E) Determined and eager|Yes
When Fatty Coon arrived at Farmer Green's yard, he easily spotted the oak tree where the turkeys were perched. In no time, Fatty climbed the tree and found four plump turkeys sleeping on the lowest branch. He grabbed one by the neck to silence it, but as he tried to take it, the turkey flapped its wings, waking the others. Soon, all the turkeys were gobbling and flying off, causing chaos. Fatty, hearing Farmer Green's dog barking, rushed into the woods, climbing trees to escape. Jasper Jay, who didn't like Fatty, found the situation amusing. Fatty, full from corn, was uninterested in the turkeys. Later, Jimmy Rabbit called out to Fatty for a friendly chat.|"1. What did Fatty Coon find in Farmer Green's yard?
A) Ducks
B) Turkeys
C) Chickens
D) Geese
E) Pigs"|B) Turkeys**|Yes
When Fatty Coon arrived at Farmer Green's yard, he easily spotted the oak tree where the turkeys were perched. In no time, Fatty climbed the tree and found four plump turkeys sleeping on the lowest branch. He grabbed one by the neck to silence it, but as he tried to take it, the turkey flapped its wings, waking the others. Soon, all the turkeys were gobbling and flying off, causing chaos. Fatty, hearing Farmer Green's dog barking, rushed into the woods, climbing trees to escape. Jasper Jay, who didn't like Fatty, found the situation amusing. Fatty, full from corn, was uninterested in the turkeys. Later, Jimmy Rabbit called out to Fatty for a friendly chat.|"2. How many turkeys did Fatty Coon find on the lowest branch of the oak tree?
A) One
B) Two
C) Three
D) Four
E) Five"|D) Four**|👍
When Fatty Coon arrived at Farmer Green's yard, he easily spotted the oak tree where the turkeys were perched. In no time, Fatty climbed the tree and found four plump turkeys sleeping on the lowest branch. He grabbed one by the neck to silence it, but as he tried to take it, the turkey flapped its wings, waking the others. Soon, all the turkeys were gobbling and flying off, causing chaos. Fatty, hearing Farmer Green's dog barking, rushed into the woods, climbing trees to escape. Jasper Jay, who didn't like Fatty, found the situation amusing. Fatty, full from corn, was uninterested in the turkeys. Later, Jimmy Rabbit called out to Fatty for a friendly chat.|"3. Why did the turkeys start gobbling and flying off?
A) Fatty Coon grabbed them
B) Farmer Green's dog barked
C) Jasper Jay scared them
D) Fatty Coon fed them corn
E) Fatty Coon climbed the tree"|B) Farmer Green's dog barked**|Yes
When Fatty Coon arrived at Farmer Green's yard, he easily spotted the oak tree where the turkeys were perched. In no time, Fatty climbed the tree and found four plump turkeys sleeping on the lowest branch. He grabbed one by the neck to silence it, but as he tried to take it, the turkey flapped its wings, waking the others. Soon, all the turkeys were gobbling and flying off, causing chaos. Fatty, hearing Farmer Green's dog barking, rushed into the woods, climbing trees to escape. Jasper Jay, who didn't like Fatty, found the situation amusing. Fatty, full from corn, was uninterested in the turkeys. Later, Jimmy Rabbit called out to Fatty for a friendly chat.|"4. Who found the chaos caused by the turkeys amusing?
A) Fatty Coon
B) Farmer Green
C) Jasper Jay
D) Jimmy Rabbit
E) Farmer Green's dog"|C) Jasper Jay**|C
When Fatty Coon arrived at Farmer Green's yard, he easily spotted the oak tree where the turkeys were perched. In no time, Fatty climbed the tree and found four plump turkeys sleeping on the lowest branch. He grabbed one by the neck to silence it, but as he tried to take it, the turkey flapped its wings, waking the others. Soon, all the turkeys were gobbling and flying off, causing chaos. Fatty, hearing Farmer Green's dog barking, rushed into the woods, climbing trees to escape. Jasper Jay, who didn't like Fatty, found the situation amusing. Fatty, full from corn, was uninterested in the turkeys. Later, Jimmy Rabbit called out to Fatty for a friendly chat.|"5. Why did Fatty Coon rush into the woods?
A) To find more turkeys
B) To escape Farmer Green's dog
C) To meet Jimmy Rabbit
D) To play with Jasper Jay
E) To eat more corn"|B) To escape Farmer Green's dog**|Yes
When Fatty Coon arrived at Farmer Green's yard, he easily spotted the oak tree where the turkeys were perched. In no time, Fatty climbed the tree and found four plump turkeys sleeping on the lowest branch. He grabbed one by the neck to silence it, but as he tried to take it, the turkey flapped its wings, waking the others. Soon, all the turkeys were gobbling and flying off, causing chaos. Fatty, hearing Farmer Green's dog barking, rushed into the woods, climbing trees to escape. Jasper Jay, who didn't like Fatty, found the situation amusing. Fatty, full from corn, was uninterested in the turkeys. Later, Jimmy Rabbit called out to Fatty for a friendly chat.|"6. What was Fatty Coon's reaction to Jimmy Rabbit's call for a friendly chat?
A) He ignored it
B) He ran away
C) He joined the turkeys
D) He climbed more trees
E) He ate more corn"|A) He ignored it**|6
"""We need you for the barber's pole,"" Jimmy explained to Fatty. ""You can come inside the hollow tree and stick your tail out through a hole. It will make a fine barber's pole--though the stripes DO run the wrong way, to be sure."" With that, Jimmy Rabbit began. He clipped and snipped at Fatty's head, pausing now and then to see the effect. Fatty felt a bit uneasy as he looked down and saw his beautiful mustache lying at his feet. ""You haven't cut it too short, I hope,"" he said. Fatty felt very foolish, but he made up his mind to get even with Jimmy Rabbit. The next day, Fatty couldn't find Jimmy Rabbit and his brother, who had told everyone about the trick. Fatty felt silly but decided to play barber-shop with his brother Blackie. They had a dispute about using their tails for the barber's pole and agreed to take turns."|"1. What did Jimmy Rabbit ask Fatty to do for the barber's pole?
A) Clip and snip at Fatty's head
B) Stick his tail out through a hole
C) Find Jimmy Rabbit and his brother
D) Play barber-shop with Blackie
E) Have a dispute with Blackie"|B) Stick his tail out through a hole|Yes
"""We need you for the barber's pole,"" Jimmy explained to Fatty. ""You can come inside the hollow tree and stick your tail out through a hole. It will make a fine barber's pole--though the stripes DO run the wrong way, to be sure."" With that, Jimmy Rabbit began. He clipped and snipped at Fatty's head, pausing now and then to see the effect. Fatty felt a bit uneasy as he looked down and saw his beautiful mustache lying at his feet. ""You haven't cut it too short, I hope,"" he said. Fatty felt very foolish, but he made up his mind to get even with Jimmy Rabbit. The next day, Fatty couldn't find Jimmy Rabbit and his brother, who had told everyone about the trick. Fatty felt silly but decided to play barber-shop with his brother Blackie. They had a dispute about using their tails for the barber's pole and agreed to take turns."|"2. How did Fatty feel as Jimmy Rabbit clipped and snipped at his head?
A) Excited
B) Uneasy
C) Happy
D) Angry
E) Relieved"|B) Uneasy|
"""We need you for the barber's pole,"" Jimmy explained to Fatty. ""You can come inside the hollow tree and stick your tail out through a hole. It will make a fine barber's pole--though the stripes DO run the wrong way, to be sure."" With that, Jimmy Rabbit began. He clipped and snipped at Fatty's head, pausing now and then to see the effect. Fatty felt a bit uneasy as he looked down and saw his beautiful mustache lying at his feet. ""You haven't cut it too short, I hope,"" he said. Fatty felt very foolish, but he made up his mind to get even with Jimmy Rabbit. The next day, Fatty couldn't find Jimmy Rabbit and his brother, who had told everyone about the trick. Fatty felt silly but decided to play barber-shop with his brother Blackie. They had a dispute about using their tails for the barber's pole and agreed to take turns."|"3. Why did Fatty feel foolish during the barber's pole incident?
A) Because he lost his mustache
B) Because he couldn't find Jimmy Rabbit
C) Because he had a dispute with Blackie
D) Because he played a trick on Jimmy Rabbit
E) Because he was happy with the barber's pole"|A) Because he lost his mustache|Yes
"""We need you for the barber's pole,"" Jimmy explained to Fatty. ""You can come inside the hollow tree and stick your tail out through a hole. It will make a fine barber's pole--though the stripes DO run the wrong way, to be sure."" With that, Jimmy Rabbit began. He clipped and snipped at Fatty's head, pausing now and then to see the effect. Fatty felt a bit uneasy as he looked down and saw his beautiful mustache lying at his feet. ""You haven't cut it too short, I hope,"" he said. Fatty felt very foolish, but he made up his mind to get even with Jimmy Rabbit. The next day, Fatty couldn't find Jimmy Rabbit and his brother, who had told everyone about the trick. Fatty felt silly but decided to play barber-shop with his brother Blackie. They had a dispute about using their tails for the barber's pole and agreed to take turns."|"4. What did Fatty decide to do after feeling foolish?
A) Find Jimmy Rabbit
B) Play barber-shop with Blackie
C) Clip and snip at Jimmy Rabbit's head
D) Stick his tail out through a hole
E) Have a dispute with Jimmy Rabbit"|B) Play barber-shop with Blackie|4.
"""We need you for the barber's pole,"" Jimmy explained to Fatty. ""You can come inside the hollow tree and stick your tail out through a hole. It will make a fine barber's pole--though the stripes DO run the wrong way, to be sure."" With that, Jimmy Rabbit began. He clipped and snipped at Fatty's head, pausing now and then to see the effect. Fatty felt a bit uneasy as he looked down and saw his beautiful mustache lying at his feet. ""You haven't cut it too short, I hope,"" he said. Fatty felt very foolish, but he made up his mind to get even with Jimmy Rabbit. The next day, Fatty couldn't find Jimmy Rabbit and his brother, who had told everyone about the trick. Fatty felt silly but decided to play barber-shop with his brother Blackie. They had a dispute about using their tails for the barber's pole and agreed to take turns."|"5. Why did Fatty and Blackie have a dispute about using their tails for the barber's pole?
A) They couldn't find Jimmy Rabbit
B) They wanted to take turns
C) They were excited about the barber's pole
D) They were angry at each other
E) They were happy with the trick played by Jimmy Rabbit"|B) They wanted to take turns|Yes
"""We need you for the barber's pole,"" Jimmy explained to Fatty. ""You can come inside the hollow tree and stick your tail out through a hole. It will make a fine barber's pole--though the stripes DO run the wrong way, to be sure."" With that, Jimmy Rabbit began. He clipped and snipped at Fatty's head, pausing now and then to see the effect. Fatty felt a bit uneasy as he looked down and saw his beautiful mustache lying at his feet. ""You haven't cut it too short, I hope,"" he said. Fatty felt very foolish, but he made up his mind to get even with Jimmy Rabbit. The next day, Fatty couldn't find Jimmy Rabbit and his brother, who had told everyone about the trick. Fatty felt silly but decided to play barber-shop with his brother Blackie. They had a dispute about using their tails for the barber's pole and agreed to take turns."|"6. What did Fatty and Blackie agree to do regarding the barber's pole?
A) Find Jimmy Rabbit
B) Have a dispute
C) Take turns
D) Stick their tails out through a hole
E) Clip and snip at each other's heads"|C) Take turns|6
Playing barber-shop turned out to be less fun than expected for Fatty and Blackie, the forest-people. No one dared to approach the old sycamore tree where they were pretending to cut hair, fearing the brothers might get hungry and eat a rabbit or squirrel. Fatty offered to cut Blackie's hair, but Blackie refused, remembering the disaster when Fatty tried cutting his own hair before. Instead, Blackie offered to cut Fatty's hair, which wasn't much left. As they quarreled inside the tree, trying to stick their tails out, Fatty got his tail stuck. Mrs. Coon, who was watching, scared them to teach a lesson. Fatty learned a valuable lesson about the risks of playing pranks and was relieved his tail was freed before any real danger came their way.|"1. What is the main reason no one dared to approach Fatty and Blackie at the old sycamore tree?
A) They were pretending to be dangerous animals
B) They were cutting hair with sharp tools
C) They might get hungry and eat a rabbit or squirrel
D) They were making too much noise
E) They were telling scary stories to scare others"|C) They might get hungry and eat a rabbit or squirrel|Yes
Playing barber-shop turned out to be less fun than expected for Fatty and Blackie, the forest-people. No one dared to approach the old sycamore tree where they were pretending to cut hair, fearing the brothers might get hungry and eat a rabbit or squirrel. Fatty offered to cut Blackie's hair, but Blackie refused, remembering the disaster when Fatty tried cutting his own hair before. Instead, Blackie offered to cut Fatty's hair, which wasn't much left. As they quarreled inside the tree, trying to stick their tails out, Fatty got his tail stuck. Mrs. Coon, who was watching, scared them to teach a lesson. Fatty learned a valuable lesson about the risks of playing pranks and was relieved his tail was freed before any real danger came their way.|"2. Why did Blackie refuse to let Fatty cut his hair?
A) Blackie was afraid of getting a bad haircut
B) Blackie was allergic to Fatty's hair-cutting tools
C) Blackie preferred his hair long
D) Blackie didn't trust Fatty's barber skills
E) Blackie wanted to cut Fatty's hair first"|D) Blackie didn't trust Fatty's barber skills|Yes
Playing barber-shop turned out to be less fun than expected for Fatty and Blackie, the forest-people. No one dared to approach the old sycamore tree where they were pretending to cut hair, fearing the brothers might get hungry and eat a rabbit or squirrel. Fatty offered to cut Blackie's hair, but Blackie refused, remembering the disaster when Fatty tried cutting his own hair before. Instead, Blackie offered to cut Fatty's hair, which wasn't much left. As they quarreled inside the tree, trying to stick their tails out, Fatty got his tail stuck. Mrs. Coon, who was watching, scared them to teach a lesson. Fatty learned a valuable lesson about the risks of playing pranks and was relieved his tail was freed before any real danger came their way.|"3. What happened when Fatty tried to cut his own hair before?
A) He accidentally cut Blackie's hair
B) He got his tail stuck
C) He learned a valuable lesson
D) He gave himself a stylish haircut
E) He scared Mrs. Coon"|B) He got his tail stuck|Yes
