Passage|Question|Answer|Model_Response
Susy was thrilled with the story her aunt Madge had shared about the fountain of Pirene gushing from a hillside. Her imagination soared to the other end of the world where Pegasus and Bellerophon, with his magical bridle, rode a white horse with silvery wings named Helicon. Flossy, however, dismissed fairy tales, preferring her doll Queen Mab. Susy defended her preference for living things like canary birds and babies. When Grandma Read cautioned against washing canaries, Susy insisted on bathing her birdie gay. Despite the bird's resistance, Susy gently bathed him, cooing and comforting him throughout. The scene unfolded in the kitchen as Grandma Read starched her cap, Susy tended to her canary, and Flossy fussed over Queen Mab, showcasing the different preferences and interactions of the characters.|"5. What was Susy's method of bathing her canary?
A) Rough and forceful
B) Ignoring the resistance
C) Gently and soothingly
D) Quickly and impatiently
E) Loudly and energetically"|C) Gently and soothingly|C
Susy was thrilled with the story her aunt Madge had shared about the fountain of Pirene gushing from a hillside. Her imagination soared to the other end of the world where Pegasus and Bellerophon, with his magical bridle, rode a white horse with silvery wings named Helicon. Flossy, however, dismissed fairy tales, preferring her doll Queen Mab. Susy defended her preference for living things like canary birds and babies. When Grandma Read cautioned against washing canaries, Susy insisted on bathing her birdie gay. Despite the bird's resistance, Susy gently bathed him, cooing and comforting him throughout. The scene unfolded in the kitchen as Grandma Read starched her cap, Susy tended to her canary, and Flossy fussed over Queen Mab, showcasing the different preferences and interactions of the characters.|"6. Where did the scene with Grandma Read, Susy, and Flossy unfold in the story?
A) Bedroom
B) Garden
C) Kitchen
D) Hillside
E) Fountain"|C) Kitchen|Yes
"""Look, mom, there he is, shaking out his feathers, all bright and happy again. O, you cunning little Dandy, now we'll hang you up in the sun to dry. See him hop on one foot; that is just to make me laugh,"" exclaimed Mrs. Parlin, patting Prudy's curls. ""This is a droll little head for fancies,"" she continued, looking at grandma Read. ""Do you know, mother, that for several days she has made believe she was lame Jessie, and has hobbled about whenever she could think of it.""

""O, no, mother,"" said Mrs. Parlin, smiling, as Prudy limped out of the room. ""I have examined her knee, and there is nothing the matter with it. She is only imitating that lame child. You know Prudy has all sorts of whims. Don't you know how she has wanted us to call her Jessie sometimes?""

""Why, no, indeed, grandma, she isn't lame,"" said Susy, laughing. ""Sometimes she will run about the room as well as I do, and then, in a few minutes, when she thinks of it, she will limp and take hold of chairs. Mother, isn't it just the same as a wrong story for Prudy to act that way? If I did so, you'd punish me; now, wouldn't you?""

""I don't know what to think about it,"" said Mrs."|"Question 1:
What does Mrs. Parlin do with the cunning little Dandy?
A) She hangs it upside down
B) She puts it in a cage
C) She shakes it out
D) She dries it in the sun
E) She throws it away"|D) She dries it in the sun|Yes
"""Look, mom, there he is, shaking out his feathers, all bright and happy again. O, you cunning little Dandy, now we'll hang you up in the sun to dry. See him hop on one foot; that is just to make me laugh,"" exclaimed Mrs. Parlin, patting Prudy's curls. ""This is a droll little head for fancies,"" she continued, looking at grandma Read. ""Do you know, mother, that for several days she has made believe she was lame Jessie, and has hobbled about whenever she could think of it.""

""O, no, mother,"" said Mrs. Parlin, smiling, as Prudy limped out of the room. ""I have examined her knee, and there is nothing the matter with it. She is only imitating that lame child. You know Prudy has all sorts of whims. Don't you know how she has wanted us to call her Jessie sometimes?""

""Why, no, indeed, grandma, she isn't lame,"" said Susy, laughing. ""Sometimes she will run about the room as well as I do, and then, in a few minutes, when she thinks of it, she will limp and take hold of chairs. Mother, isn't it just the same as a wrong story for Prudy to act that way? If I did so, you'd punish me; now, wouldn't you?""

""I don't know what to think about it,"" said Mrs."|"Question 2:
How does Prudy make her mother laugh?
A) By singing a song
B) By hopping on one foot
C) By reciting a poem
D) By standing still
E) By sleeping"|B) By hopping on one foot|Yes
"""Look, mom, there he is, shaking out his feathers, all bright and happy again. O, you cunning little Dandy, now we'll hang you up in the sun to dry. See him hop on one foot; that is just to make me laugh,"" exclaimed Mrs. Parlin, patting Prudy's curls. ""This is a droll little head for fancies,"" she continued, looking at grandma Read. ""Do you know, mother, that for several days she has made believe she was lame Jessie, and has hobbled about whenever she could think of it.""

""O, no, mother,"" said Mrs. Parlin, smiling, as Prudy limped out of the room. ""I have examined her knee, and there is nothing the matter with it. She is only imitating that lame child. You know Prudy has all sorts of whims. Don't you know how she has wanted us to call her Jessie sometimes?""

""Why, no, indeed, grandma, she isn't lame,"" said Susy, laughing. ""Sometimes she will run about the room as well as I do, and then, in a few minutes, when she thinks of it, she will limp and take hold of chairs. Mother, isn't it just the same as a wrong story for Prudy to act that way? If I did so, you'd punish me; now, wouldn't you?""

""I don't know what to think about it,"" said Mrs."|"Question 3:
Who does Mrs. Parlin look at while talking about Prudy's fancies?
A) Prudy
B) Grandma Read
C) Susy
D) Jessie
E) Mr. Parlin"|B) Grandma Read|Yes
"""Look, mom, there he is, shaking out his feathers, all bright and happy again. O, you cunning little Dandy, now we'll hang you up in the sun to dry. See him hop on one foot; that is just to make me laugh,"" exclaimed Mrs. Parlin, patting Prudy's curls. ""This is a droll little head for fancies,"" she continued, looking at grandma Read. ""Do you know, mother, that for several days she has made believe she was lame Jessie, and has hobbled about whenever she could think of it.""

""O, no, mother,"" said Mrs. Parlin, smiling, as Prudy limped out of the room. ""I have examined her knee, and there is nothing the matter with it. She is only imitating that lame child. You know Prudy has all sorts of whims. Don't you know how she has wanted us to call her Jessie sometimes?""

""Why, no, indeed, grandma, she isn't lame,"" said Susy, laughing. ""Sometimes she will run about the room as well as I do, and then, in a few minutes, when she thinks of it, she will limp and take hold of chairs. Mother, isn't it just the same as a wrong story for Prudy to act that way? If I did so, you'd punish me; now, wouldn't you?""

""I don't know what to think about it,"" said Mrs."|"Question 4:
What is Susy's opinion on Prudy's behavior?
A) She finds it amusing
B) She finds it annoying
C) She finds it concerning
D) She finds it boring
E) She finds it exciting"|A) She finds it amusing|Yes
"""Look, mom, there he is, shaking out his feathers, all bright and happy again. O, you cunning little Dandy, now we'll hang you up in the sun to dry. See him hop on one foot; that is just to make me laugh,"" exclaimed Mrs. Parlin, patting Prudy's curls. ""This is a droll little head for fancies,"" she continued, looking at grandma Read. ""Do you know, mother, that for several days she has made believe she was lame Jessie, and has hobbled about whenever she could think of it.""

""O, no, mother,"" said Mrs. Parlin, smiling, as Prudy limped out of the room. ""I have examined her knee, and there is nothing the matter with it. She is only imitating that lame child. You know Prudy has all sorts of whims. Don't you know how she has wanted us to call her Jessie sometimes?""

""Why, no, indeed, grandma, she isn't lame,"" said Susy, laughing. ""Sometimes she will run about the room as well as I do, and then, in a few minutes, when she thinks of it, she will limp and take hold of chairs. Mother, isn't it just the same as a wrong story for Prudy to act that way? If I did so, you'd punish me; now, wouldn't you?""

""I don't know what to think about it,"" said Mrs."|"Question 5:
How does Mrs. Parlin react to Prudy's imitation of a lame child?
A) She punishes her
B) She ignores her
C) She laughs it off
D) She scolds her
E) She rewards her"|C) She laughs it off|Yes
"""Look, mom, there he is, shaking out his feathers, all bright and happy again. O, you cunning little Dandy, now we'll hang you up in the sun to dry. See him hop on one foot; that is just to make me laugh,"" exclaimed Mrs. Parlin, patting Prudy's curls. ""This is a droll little head for fancies,"" she continued, looking at grandma Read. ""Do you know, mother, that for several days she has made believe she was lame Jessie, and has hobbled about whenever she could think of it.""

""O, no, mother,"" said Mrs. Parlin, smiling, as Prudy limped out of the room. ""I have examined her knee, and there is nothing the matter with it. She is only imitating that lame child. You know Prudy has all sorts of whims. Don't you know how she has wanted us to call her Jessie sometimes?""

""Why, no, indeed, grandma, she isn't lame,"" said Susy, laughing. ""Sometimes she will run about the room as well as I do, and then, in a few minutes, when she thinks of it, she will limp and take hold of chairs. Mother, isn't it just the same as a wrong story for Prudy to act that way? If I did so, you'd punish me; now, wouldn't you?""

""I don't know what to think about it,"" said Mrs."|"Question 6:
What is Susy's concern regarding Prudy's behavior?
A) She is worried about Prudy's health
B) She is worried about Prudy's education
C) She is worried about Prudy's friends
D) She is worried about Prudy's future
E) She is worried about Prudy's honesty"|E) She is worried about Prudy's honesty|Yes
Mothers have a special bond with their children, willing to endure any suffering to protect them. Mrs. Parlin felt this deeply when her daughter Prudy fell ill. The doctor restricted Prudy's activities, making her stay still and quiet. Despite her restlessness, Prudy understood her mother's worry. Even in pain, she found solace in her grandmother's comforting words. Mrs. Read reassured Susy that mistakes happen to everyone, emphasizing the importance of not dwelling on them. Susy, troubled by a past incident with Prudy, sought her grandmother's wisdom. Fearful of the consequences, she asked about the possibility of being punished for a hypothetical accident. In the end, the conversation provided comfort and a lesson in forgiveness.|"1. What was Mrs. Parlin's reaction when her daughter Prudy fell ill?
A) She scolded Prudy for being careless.
B) She sought advice from Mrs. Read.
C) She felt deeply worried and protective.
D) She ignored Prudy's illness.
E) She left Prudy alone to recover on her own."|C) She felt deeply worried and protective.|C
Mothers have a special bond with their children, willing to endure any suffering to protect them. Mrs. Parlin felt this deeply when her daughter Prudy fell ill. The doctor restricted Prudy's activities, making her stay still and quiet. Despite her restlessness, Prudy understood her mother's worry. Even in pain, she found solace in her grandmother's comforting words. Mrs. Read reassured Susy that mistakes happen to everyone, emphasizing the importance of not dwelling on them. Susy, troubled by a past incident with Prudy, sought her grandmother's wisdom. Fearful of the consequences, she asked about the possibility of being punished for a hypothetical accident. In the end, the conversation provided comfort and a lesson in forgiveness.|"2. How did Prudy react to the doctor's instructions to stay still and quiet?
A) She refused to listen and continued being restless.
B) She understood her mother's worry and complied.
C) She sneaked out to play with her friends.
D) She argued with the doctor about the restrictions.
E) She pretended to be sick to avoid following the instructions."|B) She understood her mother's worry and complied.|
Mothers have a special bond with their children, willing to endure any suffering to protect them. Mrs. Parlin felt this deeply when her daughter Prudy fell ill. The doctor restricted Prudy's activities, making her stay still and quiet. Despite her restlessness, Prudy understood her mother's worry. Even in pain, she found solace in her grandmother's comforting words. Mrs. Read reassured Susy that mistakes happen to everyone, emphasizing the importance of not dwelling on them. Susy, troubled by a past incident with Prudy, sought her grandmother's wisdom. Fearful of the consequences, she asked about the possibility of being punished for a hypothetical accident. In the end, the conversation provided comfort and a lesson in forgiveness.|"3. What solace did Prudy find while in pain?
A) Playing outside with her friends.
B) Watching TV to distract herself.
C) Listening to her grandmother's comforting words.
D) Reading a book about illness.
E) Ignoring her mother's concerns."|C) Listening to her grandmother's comforting words.|Yes
Mothers have a special bond with their children, willing to endure any suffering to protect them. Mrs. Parlin felt this deeply when her daughter Prudy fell ill. The doctor restricted Prudy's activities, making her stay still and quiet. Despite her restlessness, Prudy understood her mother's worry. Even in pain, she found solace in her grandmother's comforting words. Mrs. Read reassured Susy that mistakes happen to everyone, emphasizing the importance of not dwelling on them. Susy, troubled by a past incident with Prudy, sought her grandmother's wisdom. Fearful of the consequences, she asked about the possibility of being punished for a hypothetical accident. In the end, the conversation provided comfort and a lesson in forgiveness.|"4. What lesson did Mrs. Read emphasize to Susy?
A) The importance of making more mistakes.
B) The necessity of dwelling on past incidents.
C) The significance of forgiving oneself.
D) The value of never seeking advice.
E) The joy of blaming others for mistakes."|C) The significance of forgiving oneself.|C
Mothers have a special bond with their children, willing to endure any suffering to protect them. Mrs. Parlin felt this deeply when her daughter Prudy fell ill. The doctor restricted Prudy's activities, making her stay still and quiet. Despite her restlessness, Prudy understood her mother's worry. Even in pain, she found solace in her grandmother's comforting words. Mrs. Read reassured Susy that mistakes happen to everyone, emphasizing the importance of not dwelling on them. Susy, troubled by a past incident with Prudy, sought her grandmother's wisdom. Fearful of the consequences, she asked about the possibility of being punished for a hypothetical accident. In the end, the conversation provided comfort and a lesson in forgiveness.|"5. Why was Susy troubled when seeking advice from her grandmother?
A) Because she wanted to brag about her perfect record.
B) Because she was worried about being punished for a past incident.
C) Because she didn't trust her grandmother's wisdom.
D) Because she was bored and wanted to pass the time.
E) Because she wanted to show off her knowledge."|B) Because she was worried about being punished for a past incident.|Yes
Susy, the young girl, sat by the window, feeling comforted by her grandmother's words. As she listened, the sadness on her face faded, replaced by a hint of a smile. She realized that she wasn't as wicked as she thought. Her grandmother advised her to focus on amusing her little sister, Prudy, who was suffering and lonely due to illness. Prudy's nights were the hardest, filled with pain and the eerie ticking of the clock. Susy empathized with Prudy's loneliness and wished she could provide comfort during those long hours. Despite not sleeping together, Prudy found solace in having her aunt nearby. Susy knew that waking her at night wouldn't help, as she would only cry and go back to sleep. The girls' bond and care for each other shone through in the midst of Prudy's illness.|"1. What did Susy realize after listening to her grandmother's words?
A) She was wicked
B) She was lonely
C) She was caring
D) She was bored
E) She was sad"|C) She was caring|
Susy, the young girl, sat by the window, feeling comforted by her grandmother's words. As she listened, the sadness on her face faded, replaced by a hint of a smile. She realized that she wasn't as wicked as she thought. Her grandmother advised her to focus on amusing her little sister, Prudy, who was suffering and lonely due to illness. Prudy's nights were the hardest, filled with pain and the eerie ticking of the clock. Susy empathized with Prudy's loneliness and wished she could provide comfort during those long hours. Despite not sleeping together, Prudy found solace in having her aunt nearby. Susy knew that waking her at night wouldn't help, as she would only cry and go back to sleep. The girls' bond and care for each other shone through in the midst of Prudy's illness.|"2. Why did Susy's grandmother advise her to focus on amusing Prudy?
A) Because Prudy was wicked
B) Because Prudy was bored
C) Because Prudy was lonely and suffering
D) Because Susy was bored
E) Because Susy was wicked"|C) Because Prudy was lonely and suffering|Yes
Susy, the young girl, sat by the window, feeling comforted by her grandmother's words. As she listened, the sadness on her face faded, replaced by a hint of a smile. She realized that she wasn't as wicked as she thought. Her grandmother advised her to focus on amusing her little sister, Prudy, who was suffering and lonely due to illness. Prudy's nights were the hardest, filled with pain and the eerie ticking of the clock. Susy empathized with Prudy's loneliness and wished she could provide comfort during those long hours. Despite not sleeping together, Prudy found solace in having her aunt nearby. Susy knew that waking her at night wouldn't help, as she would only cry and go back to sleep. The girls' bond and care for each other shone through in the midst of Prudy's illness.|"3. What was the hardest part of Prudy's day according to the passage?
A) Mornings
B) Afternoons
C) Evenings
D) Nights
E) Weekends"|D) Nights|Yes
Susy, the young girl, sat by the window, feeling comforted by her grandmother's words. As she listened, the sadness on her face faded, replaced by a hint of a smile. She realized that she wasn't as wicked as she thought. Her grandmother advised her to focus on amusing her little sister, Prudy, who was suffering and lonely due to illness. Prudy's nights were the hardest, filled with pain and the eerie ticking of the clock. Susy empathized with Prudy's loneliness and wished she could provide comfort during those long hours. Despite not sleeping together, Prudy found solace in having her aunt nearby. Susy knew that waking her at night wouldn't help, as she would only cry and go back to sleep. The girls' bond and care for each other shone through in the midst of Prudy's illness.|"4. Why did Susy empathize with Prudy's loneliness?
A) Because she was bored
B) Because she was wicked
C) Because she was lonely
D) Because she was sleepy
E) Because she was caring"|E) Because she was caring|Yes
Susy, the young girl, sat by the window, feeling comforted by her grandmother's words. As she listened, the sadness on her face faded, replaced by a hint of a smile. She realized that she wasn't as wicked as she thought. Her grandmother advised her to focus on amusing her little sister, Prudy, who was suffering and lonely due to illness. Prudy's nights were the hardest, filled with pain and the eerie ticking of the clock. Susy empathized with Prudy's loneliness and wished she could provide comfort during those long hours. Despite not sleeping together, Prudy found solace in having her aunt nearby. Susy knew that waking her at night wouldn't help, as she would only cry and go back to sleep. The girls' bond and care for each other shone through in the midst of Prudy's illness.|"5. What did Susy know about waking Prudy at night?
A) It would make Prudy laugh
B) It would make Prudy cry
C) It would make Prudy sleep
D) It would make Prudy run
E) It would make Prudy dance"|B) It would make Prudy cry|Yes
Susy, the young girl, sat by the window, feeling comforted by her grandmother's words. As she listened, the sadness on her face faded, replaced by a hint of a smile. She realized that she wasn't as wicked as she thought. Her grandmother advised her to focus on amusing her little sister, Prudy, who was suffering and lonely due to illness. Prudy's nights were the hardest, filled with pain and the eerie ticking of the clock. Susy empathized with Prudy's loneliness and wished she could provide comfort during those long hours. Despite not sleeping together, Prudy found solace in having her aunt nearby. Susy knew that waking her at night wouldn't help, as she would only cry and go back to sleep. The girls' bond and care for each other shone through in the midst of Prudy's illness.|"6. How did the bond between Susy and Prudy shine through in the story?
A) By fighting with each other
B) By ignoring each other
C) By caring for each other
D) By avoiding each other
E) By teasing each other"|C) By caring for each other|Yes
Aunt Madge was different from others. She slept lightly, always ready to care for little Prudy. No matter the time, she would answer Prudy's questions and fulfill her wishes. Aunt Madge would quietly fetch water or search for Prudy's doll. She told stories endlessly, both sensible and silly, to soothe Prudy's suffering. Susy, Prudy's sister, tried to entertain her during the day, cutting paper dolls and playing with her. Susy was fearless and skilled at ice skating. Mr. Parlin, Susy's father, appreciated her love for nature and playfulness, not wanting her to be too reserved. He shared how he raised his sister Margaret to be adventurous and independent.|"1. What did Aunt Madge do to care for little Prudy?
A) She played with Susy.
B) She told stories.
C) She went ice skating.
D) She fetched water and searched for Prudy's doll.
E) She cut paper dolls."|D) She fetched water and searched for Prudy's doll.|D
Aunt Madge was different from others. She slept lightly, always ready to care for little Prudy. No matter the time, she would answer Prudy's questions and fulfill her wishes. Aunt Madge would quietly fetch water or search for Prudy's doll. She told stories endlessly, both sensible and silly, to soothe Prudy's suffering. Susy, Prudy's sister, tried to entertain her during the day, cutting paper dolls and playing with her. Susy was fearless and skilled at ice skating. Mr. Parlin, Susy's father, appreciated her love for nature and playfulness, not wanting her to be too reserved. He shared how he raised his sister Margaret to be adventurous and independent.|"2. How did Susy try to entertain Prudy during the day?
A) By telling stories.
B) By fetching water.
C) By playing with her.
D) By cutting paper dolls.
E) By ice skating."|D) By cutting paper dolls.|D
Aunt Madge was different from others. She slept lightly, always ready to care for little Prudy. No matter the time, she would answer Prudy's questions and fulfill her wishes. Aunt Madge would quietly fetch water or search for Prudy's doll. She told stories endlessly, both sensible and silly, to soothe Prudy's suffering. Susy, Prudy's sister, tried to entertain her during the day, cutting paper dolls and playing with her. Susy was fearless and skilled at ice skating. Mr. Parlin, Susy's father, appreciated her love for nature and playfulness, not wanting her to be too reserved. He shared how he raised his sister Margaret to be adventurous and independent.|"3. What did Mr. Parlin appreciate about Susy?
A) Her fearlessness and ice skating skills.
B) Her storytelling abilities.
C) Her love for nature.
D) Her adventurous and independent nature.
E) Her silliness."|A) Her fearlessness and ice skating skills.|Yes
Aunt Madge was different from others. She slept lightly, always ready to care for little Prudy. No matter the time, she would answer Prudy's questions and fulfill her wishes. Aunt Madge would quietly fetch water or search for Prudy's doll. She told stories endlessly, both sensible and silly, to soothe Prudy's suffering. Susy, Prudy's sister, tried to entertain her during the day, cutting paper dolls and playing with her. Susy was fearless and skilled at ice skating. Mr. Parlin, Susy's father, appreciated her love for nature and playfulness, not wanting her to be too reserved. He shared how he raised his sister Margaret to be adventurous and independent.|"4. Why did Mr. Parlin share how he raised his sister Margaret?
A) To show his love for Susy.
B) To teach Susy how to be reserved.
C) To encourage Susy to be adventurous and independent.
D) To make Susy more like Aunt Madge.
E) To stop Susy from playing with Prudy."|C) To encourage Susy to be adventurous and independent.|C
Aunt Madge was different from others. She slept lightly, always ready to care for little Prudy. No matter the time, she would answer Prudy's questions and fulfill her wishes. Aunt Madge would quietly fetch water or search for Prudy's doll. She told stories endlessly, both sensible and silly, to soothe Prudy's suffering. Susy, Prudy's sister, tried to entertain her during the day, cutting paper dolls and playing with her. Susy was fearless and skilled at ice skating. Mr. Parlin, Susy's father, appreciated her love for nature and playfulness, not wanting her to be too reserved. He shared how he raised his sister Margaret to be adventurous and independent.|"5. What was Aunt Madge always ready to do for little Prudy?
A) Cut paper dolls.
B) Ice skate.
C) Tell stories.
D) Fetch water and search for Prudy's doll.
E) Play with Susy."|D) Fetch water and search for Prudy's doll.|Yes
Aunt Madge was different from others. She slept lightly, always ready to care for little Prudy. No matter the time, she would answer Prudy's questions and fulfill her wishes. Aunt Madge would quietly fetch water or search for Prudy's doll. She told stories endlessly, both sensible and silly, to soothe Prudy's suffering. Susy, Prudy's sister, tried to entertain her during the day, cutting paper dolls and playing with her. Susy was fearless and skilled at ice skating. Mr. Parlin, Susy's father, appreciated her love for nature and playfulness, not wanting her to be too reserved. He shared how he raised his sister Margaret to be adventurous and independent.|"6. How did Aunt Madge soothe Prudy's suffering?
A) By playing with Susy.
B) By ice skating.
C) By telling sensible and silly stories.
D) By cutting paper dolls.
E) By fetching water."|C) By telling sensible and silly stories.|C
Susy was a lively child who loved outdoor adventures, climbing trees and ladders with ease. Her aunt disapproved of her wild ways, but Susy thrived in the fresh air, collecting wild roses for her cheeks. Despite her love for outdoor activities, Susy also enjoyed reading fairy tales and Rollo's Travels. However, when her younger sister Prudy fell ill, Susy had to give up her beloved hobbies to care for her. Initially selfless, Susy found it challenging to sacrifice her pony rides, skating, and reading time to be with Prudy, who demanded constant attention and entertainment. Prudy, unaccustomed to being sick, struggled with patience and often demanded immediate assistance with her playthings and imagined ailments. Despite her mother's reminders to be patient and trust in God's love, Prudy questioned why she was sick if God truly cared for her.|"1. What did Susy enjoy doing outdoors?
A) Swimming
B) Climbing trees
C) Playing video games
D) Riding bicycles
E) Flying kites"|B) Climbing trees|Yes
Susy was a lively child who loved outdoor adventures, climbing trees and ladders with ease. Her aunt disapproved of her wild ways, but Susy thrived in the fresh air, collecting wild roses for her cheeks. Despite her love for outdoor activities, Susy also enjoyed reading fairy tales and Rollo's Travels. However, when her younger sister Prudy fell ill, Susy had to give up her beloved hobbies to care for her. Initially selfless, Susy found it challenging to sacrifice her pony rides, skating, and reading time to be with Prudy, who demanded constant attention and entertainment. Prudy, unaccustomed to being sick, struggled with patience and often demanded immediate assistance with her playthings and imagined ailments. Despite her mother's reminders to be patient and trust in God's love, Prudy questioned why she was sick if God truly cared for her.|"2. What did Susy like to collect for her cheeks?
A) Seashells
B) Wild roses
C) Feathers
D) Pinecones
E) Acorns"|B) Wild roses|
Susy was a lively child who loved outdoor adventures, climbing trees and ladders with ease. Her aunt disapproved of her wild ways, but Susy thrived in the fresh air, collecting wild roses for her cheeks. Despite her love for outdoor activities, Susy also enjoyed reading fairy tales and Rollo's Travels. However, when her younger sister Prudy fell ill, Susy had to give up her beloved hobbies to care for her. Initially selfless, Susy found it challenging to sacrifice her pony rides, skating, and reading time to be with Prudy, who demanded constant attention and entertainment. Prudy, unaccustomed to being sick, struggled with patience and often demanded immediate assistance with her playthings and imagined ailments. Despite her mother's reminders to be patient and trust in God's love, Prudy questioned why she was sick if God truly cared for her.|"3. What did Susy enjoy reading?
A) Science fiction novels
B) Fairy tales
C) Mystery books
D) Poetry
E) Biographies"|B) Fairy tales|Yes
Susy was a lively child who loved outdoor adventures, climbing trees and ladders with ease. Her aunt disapproved of her wild ways, but Susy thrived in the fresh air, collecting wild roses for her cheeks. Despite her love for outdoor activities, Susy also enjoyed reading fairy tales and Rollo's Travels. However, when her younger sister Prudy fell ill, Susy had to give up her beloved hobbies to care for her. Initially selfless, Susy found it challenging to sacrifice her pony rides, skating, and reading time to be with Prudy, who demanded constant attention and entertainment. Prudy, unaccustomed to being sick, struggled with patience and often demanded immediate assistance with her playthings and imagined ailments. Despite her mother's reminders to be patient and trust in God's love, Prudy questioned why she was sick if God truly cared for her.|"4. Why did Susy have to give up her hobbies?
A) To travel the world
B) To attend school
C) To care for her sister
D) To learn a new skill
E) To watch TV"|C) To care for her sister|Yes
Susy was a lively child who loved outdoor adventures, climbing trees and ladders with ease. Her aunt disapproved of her wild ways, but Susy thrived in the fresh air, collecting wild roses for her cheeks. Despite her love for outdoor activities, Susy also enjoyed reading fairy tales and Rollo's Travels. However, when her younger sister Prudy fell ill, Susy had to give up her beloved hobbies to care for her. Initially selfless, Susy found it challenging to sacrifice her pony rides, skating, and reading time to be with Prudy, who demanded constant attention and entertainment. Prudy, unaccustomed to being sick, struggled with patience and often demanded immediate assistance with her playthings and imagined ailments. Despite her mother's reminders to be patient and trust in God's love, Prudy questioned why she was sick if God truly cared for her.|"5. What did Prudy struggle with while being sick?
A) Cooking
B) Patience
C) Painting
D) Dancing
E) Singing"|B) Patience|Yes
Susy was a lively child who loved outdoor adventures, climbing trees and ladders with ease. Her aunt disapproved of her wild ways, but Susy thrived in the fresh air, collecting wild roses for her cheeks. Despite her love for outdoor activities, Susy also enjoyed reading fairy tales and Rollo's Travels. However, when her younger sister Prudy fell ill, Susy had to give up her beloved hobbies to care for her. Initially selfless, Susy found it challenging to sacrifice her pony rides, skating, and reading time to be with Prudy, who demanded constant attention and entertainment. Prudy, unaccustomed to being sick, struggled with patience and often demanded immediate assistance with her playthings and imagined ailments. Despite her mother's reminders to be patient and trust in God's love, Prudy questioned why she was sick if God truly cared for her.|"6. What did Prudy question about her sickness?
A) Why she couldn't play outside
B) Why she couldn't eat sweets
C) Why she couldn't watch TV
D) Why she was sick
E) Why she had to take medicine"|D) Why she was sick|D
Prudy was quite patient during her sister Susy's absence at school. She would anxiously wait for Susy to return, watching the clock and getting upset if Susy was late. Prudy would even threaten to go to God's house, making Susy feel guilty. Susy would feel remorseful when she saw Prudy upset, promising not to be late again. Prudy insisted on being called Rosy Frances Eastman Mary, refusing to respond to her real name, Prudy. She would only eat or accept things if addressed as Rosy Frances. Prudy's delicate appetite only enjoyed food when given to her as Rosy Frances. She would get upset if called Prudy, insisting on her chosen name. Susy and Flossy, her siblings, were told they wouldn't understand trouble until they grew up, which made the girls feel indignant. They believed they had troubles and vowed to remember them when they were older.|"1. Why did Prudy get upset if Susy was late returning from school?
A) Because she wanted to go to God's house
B) Because she didn't like waiting
C) Because she felt guilty
D) Because she needed help with her homework
E) Because she wanted to play with Susy"|B) Because she didn't like waiting|👍
Prudy was quite patient during her sister Susy's absence at school. She would anxiously wait for Susy to return, watching the clock and getting upset if Susy was late. Prudy would even threaten to go to God's house, making Susy feel guilty. Susy would feel remorseful when she saw Prudy upset, promising not to be late again. Prudy insisted on being called Rosy Frances Eastman Mary, refusing to respond to her real name, Prudy. She would only eat or accept things if addressed as Rosy Frances. Prudy's delicate appetite only enjoyed food when given to her as Rosy Frances. She would get upset if called Prudy, insisting on her chosen name. Susy and Flossy, her siblings, were told they wouldn't understand trouble until they grew up, which made the girls feel indignant. They believed they had troubles and vowed to remember them when they were older.|"2. How did Susy feel when she saw Prudy upset?
A) Happy
B) Guilty
C) Angry
D) Indifferent
E) Excited"|B) Guilty|Yes
Prudy was quite patient during her sister Susy's absence at school. She would anxiously wait for Susy to return, watching the clock and getting upset if Susy was late. Prudy would even threaten to go to God's house, making Susy feel guilty. Susy would feel remorseful when she saw Prudy upset, promising not to be late again. Prudy insisted on being called Rosy Frances Eastman Mary, refusing to respond to her real name, Prudy. She would only eat or accept things if addressed as Rosy Frances. Prudy's delicate appetite only enjoyed food when given to her as Rosy Frances. She would get upset if called Prudy, insisting on her chosen name. Susy and Flossy, her siblings, were told they wouldn't understand trouble until they grew up, which made the girls feel indignant. They believed they had troubles and vowed to remember them when they were older.|"3. What did Prudy insist on being called?
A) Susy
B) Flossy
C) Rosy Frances Eastman Mary
D) Mary
E) Prudy"|C) Rosy Frances Eastman Mary|Yes
Prudy was quite patient during her sister Susy's absence at school. She would anxiously wait for Susy to return, watching the clock and getting upset if Susy was late. Prudy would even threaten to go to God's house, making Susy feel guilty. Susy would feel remorseful when she saw Prudy upset, promising not to be late again. Prudy insisted on being called Rosy Frances Eastman Mary, refusing to respond to her real name, Prudy. She would only eat or accept things if addressed as Rosy Frances. Prudy's delicate appetite only enjoyed food when given to her as Rosy Frances. She would get upset if called Prudy, insisting on her chosen name. Susy and Flossy, her siblings, were told they wouldn't understand trouble until they grew up, which made the girls feel indignant. They believed they had troubles and vowed to remember them when they were older.|"4. Why did Prudy only eat or accept things if addressed as Rosy Frances?
A) Because she didn't like food
B) Because she was allergic to certain foods
C) Because she was a picky eater
D) Because she wanted to annoy her siblings
E) Because she refused to respond to her real name"|E) Because she refused to respond to her real name|Yes
