Passage|Question|Answer|Model_Response
"There were often some rowdy individuals at the ""Point,"" and due to the risk of a collision with a poorly operated boat, Betty's father discouraged the girls from going there. Despite this, the day was beautiful, the river calm, and the _Gem_ swiftly glided across the water, bringing joy to the girls. As they crossed the river, the number of pleasure boats increased, making Betty slow down. Suddenly, two boats raced towards them recklessly. Betty skillfully steered the _Gem_ to avoid a collision. After a close call, the girls were safe, with only a minor scrape on the boat. Percy Falconer, an admirer of Betty, invited them to the Point for a drink to calm their nerves. However, Betty hesitated, knowing her father wouldn't approve of her socializing with Percy."|"4. What did Betty do to avoid a collision with the reckless boats?
A) Speed up
B) Stop the boat
C) Steer the boat skillfully
D) Jump into the water
E) Yell for help"|C) Steer the boat skillfully|
"There were often some rowdy individuals at the ""Point,"" and due to the risk of a collision with a poorly operated boat, Betty's father discouraged the girls from going there. Despite this, the day was beautiful, the river calm, and the _Gem_ swiftly glided across the water, bringing joy to the girls. As they crossed the river, the number of pleasure boats increased, making Betty slow down. Suddenly, two boats raced towards them recklessly. Betty skillfully steered the _Gem_ to avoid a collision. After a close call, the girls were safe, with only a minor scrape on the boat. Percy Falconer, an admirer of Betty, invited them to the Point for a drink to calm their nerves. However, Betty hesitated, knowing her father wouldn't approve of her socializing with Percy."|"5. Why did Betty hesitate to accept Percy Falconer's invitation to the Point?
A) She was tired
B) She didn't like Percy
C) She was hungry
D) Her father wouldn't approve
E) She had other plans"|D) Her father wouldn't approve|Yes
"There were often some rowdy individuals at the ""Point,"" and due to the risk of a collision with a poorly operated boat, Betty's father discouraged the girls from going there. Despite this, the day was beautiful, the river calm, and the _Gem_ swiftly glided across the water, bringing joy to the girls. As they crossed the river, the number of pleasure boats increased, making Betty slow down. Suddenly, two boats raced towards them recklessly. Betty skillfully steered the _Gem_ to avoid a collision. After a close call, the girls were safe, with only a minor scrape on the boat. Percy Falconer, an admirer of Betty, invited them to the Point for a drink to calm their nerves. However, Betty hesitated, knowing her father wouldn't approve of her socializing with Percy."|"6. What was the outcome of the close call with the reckless boats?
A) Betty got injured
B) The girls were safe with a minor scrape on the boat
C) The boat sank
D) Percy Falconer rescued them
E) The girls lost their way"|B) The girls were safe with a minor scrape on the boat|B
Betty and her friends were on edge after their encounter with Percy Falconer. Betty, feeling frustrated, invited the girls to her house for lemonade and sandwiches. As they ate, their mood lightened, and they began to laugh about the close call with Percy. They praised Betty for her quick maneuvering to avoid a collision. The girls decided they should inform their parents about the incident before they heard it from someone else. While chatting, Betty stumbled upon a newspaper with news of soldiers killed in battle, including two familiar names. The girls were left in shock at the unexpected revelation.|"1. What did Betty and her friends do after their encounter with Percy Falconer?
A) Went shopping for new clothes
B) Went to the movies
C) Went to Betty's house for lemonade and sandwiches
D) Went to the park for a picnic
E) Went to Percy's house to confront him"|C) Went to Betty's house for lemonade and sandwiches|Yes
Betty and her friends were on edge after their encounter with Percy Falconer. Betty, feeling frustrated, invited the girls to her house for lemonade and sandwiches. As they ate, their mood lightened, and they began to laugh about the close call with Percy. They praised Betty for her quick maneuvering to avoid a collision. The girls decided they should inform their parents about the incident before they heard it from someone else. While chatting, Betty stumbled upon a newspaper with news of soldiers killed in battle, including two familiar names. The girls were left in shock at the unexpected revelation.|"2. How did the girls feel as they ate lemonade and sandwiches at Betty's house?
A) Frustrated
B) Angry
C) Sad
D) Happy
E) Nervous"|D) Happy|Yes
Betty and her friends were on edge after their encounter with Percy Falconer. Betty, feeling frustrated, invited the girls to her house for lemonade and sandwiches. As they ate, their mood lightened, and they began to laugh about the close call with Percy. They praised Betty for her quick maneuvering to avoid a collision. The girls decided they should inform their parents about the incident before they heard it from someone else. While chatting, Betty stumbled upon a newspaper with news of soldiers killed in battle, including two familiar names. The girls were left in shock at the unexpected revelation.|"3. What did the girls decide they should do regarding the incident with Percy Falconer?
A) Keep it a secret
B) Tell their teachers
C) Inform their parents
D) Confront Percy
E) Forget about it"|C) Inform their parents|Yes
Betty and her friends were on edge after their encounter with Percy Falconer. Betty, feeling frustrated, invited the girls to her house for lemonade and sandwiches. As they ate, their mood lightened, and they began to laugh about the close call with Percy. They praised Betty for her quick maneuvering to avoid a collision. The girls decided they should inform their parents about the incident before they heard it from someone else. While chatting, Betty stumbled upon a newspaper with news of soldiers killed in battle, including two familiar names. The girls were left in shock at the unexpected revelation.|"4. What unexpected news did Betty stumble upon while chatting with her friends?
A) A new movie release
B) A celebrity gossip article
C) Soldiers killed in battle
D) A recipe for lemonade
E) A local event happening"|C) Soldiers killed in battle|Yes
Betty and her friends were on edge after their encounter with Percy Falconer. Betty, feeling frustrated, invited the girls to her house for lemonade and sandwiches. As they ate, their mood lightened, and they began to laugh about the close call with Percy. They praised Betty for her quick maneuvering to avoid a collision. The girls decided they should inform their parents about the incident before they heard it from someone else. While chatting, Betty stumbled upon a newspaper with news of soldiers killed in battle, including two familiar names. The girls were left in shock at the unexpected revelation.|"5. How did the girls react to the news of soldiers killed in battle?
A) They laughed
B) They were left in shock
C) They went to volunteer
D) They threw a party
E) They ignored it"|B) They were left in shock|Yes
Betty and her friends were on edge after their encounter with Percy Falconer. Betty, feeling frustrated, invited the girls to her house for lemonade and sandwiches. As they ate, their mood lightened, and they began to laugh about the close call with Percy. They praised Betty for her quick maneuvering to avoid a collision. The girls decided they should inform their parents about the incident before they heard it from someone else. While chatting, Betty stumbled upon a newspaper with news of soldiers killed in battle, including two familiar names. The girls were left in shock at the unexpected revelation.|"6. What did the girls praise Betty for during their gathering at her house?
A) Her cooking skills
B) Her quick maneuvering to avoid a collision
C) Her fashion sense
D) Her singing abilities
E) Her storytelling skills"|B) Her quick maneuvering to avoid a collision|Yes
Grace was thrilled, realizing it must be Arnold Dempsey, Junior, the professor's son. She hoped it wasn't James, feeling sorry for the old man who cherished his boys. Mollie reminded them of the mistake about Allen being missing. She recalled the anguish of thinking about Allen in danger, imagining him suffering as a prisoner. Mollie empathized with Professor Dempsey's situation, having experienced a similar scare with Allen. Betty remembered the joy of finding Allen safe and the twins. They pondered how to help Professor Dempsey, but they didn't know him or his family.|"1. Who is Grace thrilled to realize is the professor's son?
A) James
B) Arnold Dempsey, Junior
C) Allen
D) Betty
E) Mollie"|B) Arnold Dempsey, Junior|Yes
Grace was thrilled, realizing it must be Arnold Dempsey, Junior, the professor's son. She hoped it wasn't James, feeling sorry for the old man who cherished his boys. Mollie reminded them of the mistake about Allen being missing. She recalled the anguish of thinking about Allen in danger, imagining him suffering as a prisoner. Mollie empathized with Professor Dempsey's situation, having experienced a similar scare with Allen. Betty remembered the joy of finding Allen safe and the twins. They pondered how to help Professor Dempsey, but they didn't know him or his family.|"2. Why did Grace hope it wasn't James?
A) Because she disliked him
B) Because he was the professor's favorite
C) Because she felt sorry for the old man who cherished his boys
D) Because he was missing
E) Because he was a troublemaker"|C) Because she felt sorry for the old man who cherished his boys|C
Grace was thrilled, realizing it must be Arnold Dempsey, Junior, the professor's son. She hoped it wasn't James, feeling sorry for the old man who cherished his boys. Mollie reminded them of the mistake about Allen being missing. She recalled the anguish of thinking about Allen in danger, imagining him suffering as a prisoner. Mollie empathized with Professor Dempsey's situation, having experienced a similar scare with Allen. Betty remembered the joy of finding Allen safe and the twins. They pondered how to help Professor Dempsey, but they didn't know him or his family.|"3. Who reminded them about the mistake regarding Allen being missing?
A) Grace
B) James
C) Arnold Dempsey, Junior
D) Mollie
E) Betty"|D) Mollie|
Grace was thrilled, realizing it must be Arnold Dempsey, Junior, the professor's son. She hoped it wasn't James, feeling sorry for the old man who cherished his boys. Mollie reminded them of the mistake about Allen being missing. She recalled the anguish of thinking about Allen in danger, imagining him suffering as a prisoner. Mollie empathized with Professor Dempsey's situation, having experienced a similar scare with Allen. Betty remembered the joy of finding Allen safe and the twins. They pondered how to help Professor Dempsey, but they didn't know him or his family.|"4. What did Mollie recall while thinking about Allen in danger?
A) The joy of finding Allen safe and the twins
B) The anguish of imagining him suffering as a prisoner
C) The mistake about Allen being missing
D) The professor's situation
E) The scare with Allen"|B) The anguish of imagining him suffering as a prisoner|Yes
Grace was thrilled, realizing it must be Arnold Dempsey, Junior, the professor's son. She hoped it wasn't James, feeling sorry for the old man who cherished his boys. Mollie reminded them of the mistake about Allen being missing. She recalled the anguish of thinking about Allen in danger, imagining him suffering as a prisoner. Mollie empathized with Professor Dempsey's situation, having experienced a similar scare with Allen. Betty remembered the joy of finding Allen safe and the twins. They pondered how to help Professor Dempsey, but they didn't know him or his family.|"5. Why did Mollie empathize with Professor Dempsey?
A) Because she knew him well
B) Because she felt sorry for him
C) Because she had experienced a similar scare with Allen
D) Because she was related to him
E) Because she was friends with his sons"|C) Because she had experienced a similar scare with Allen|C
Grace was thrilled, realizing it must be Arnold Dempsey, Junior, the professor's son. She hoped it wasn't James, feeling sorry for the old man who cherished his boys. Mollie reminded them of the mistake about Allen being missing. She recalled the anguish of thinking about Allen in danger, imagining him suffering as a prisoner. Mollie empathized with Professor Dempsey's situation, having experienced a similar scare with Allen. Betty remembered the joy of finding Allen safe and the twins. They pondered how to help Professor Dempsey, but they didn't know him or his family.|"6. What did Betty and the others ponder about?
A) How to find Allen
B) How to help Professor Dempsey
C) How to punish James
D) How to locate the twins
E) How to leave the situation as it is"|B) How to help Professor Dempsey|B
Betty was determined to uncover the truth about Professor Dempsey's sons. She devised a plan involving her father, who knew Mr. Haig, the principal of Deepdale High. Betty's father agreed to speak with Mr. Haig to find out if the fallen soldiers were indeed Professor Dempsey's sons. The next day, Betty anxiously awaited news, restless and plagued by troubling dreams. Finally, her father returned home early, and Betty bombarded him with questions. With a heavy heart, Betty learned the heartbreaking truth that the soldiers were indeed Professor Dempsey's sons. Overwhelmed with emotion, Betty struggled to come to terms with the devastating news, despite her hopes that it wouldn't be true.|"1. What was Betty's main goal in the text passage?
A) To find out the truth about Professor Dempsey's sons
B) To become friends with Mr. Haig
C) To solve a math problem
D) To plan a party
E) To go on a vacation"|A) To find out the truth about Professor Dempsey's sons|Yes
Betty was determined to uncover the truth about Professor Dempsey's sons. She devised a plan involving her father, who knew Mr. Haig, the principal of Deepdale High. Betty's father agreed to speak with Mr. Haig to find out if the fallen soldiers were indeed Professor Dempsey's sons. The next day, Betty anxiously awaited news, restless and plagued by troubling dreams. Finally, her father returned home early, and Betty bombarded him with questions. With a heavy heart, Betty learned the heartbreaking truth that the soldiers were indeed Professor Dempsey's sons. Overwhelmed with emotion, Betty struggled to come to terms with the devastating news, despite her hopes that it wouldn't be true.|"2. Who did Betty involve in her plan to uncover the truth?
A) Her best friend
B) Her neighbor's dog
C) Her father
D) Her teacher
E) Her pet cat"|C) Her father|Yes
Betty was determined to uncover the truth about Professor Dempsey's sons. She devised a plan involving her father, who knew Mr. Haig, the principal of Deepdale High. Betty's father agreed to speak with Mr. Haig to find out if the fallen soldiers were indeed Professor Dempsey's sons. The next day, Betty anxiously awaited news, restless and plagued by troubling dreams. Finally, her father returned home early, and Betty bombarded him with questions. With a heavy heart, Betty learned the heartbreaking truth that the soldiers were indeed Professor Dempsey's sons. Overwhelmed with emotion, Betty struggled to come to terms with the devastating news, despite her hopes that it wouldn't be true.|"3. How did Betty feel while waiting for news about Professor Dempsey's sons?
A) Excited
B) Bored
C) Anxious
D) Relaxed
E) Happy"|C) Anxious|C
Betty was determined to uncover the truth about Professor Dempsey's sons. She devised a plan involving her father, who knew Mr. Haig, the principal of Deepdale High. Betty's father agreed to speak with Mr. Haig to find out if the fallen soldiers were indeed Professor Dempsey's sons. The next day, Betty anxiously awaited news, restless and plagued by troubling dreams. Finally, her father returned home early, and Betty bombarded him with questions. With a heavy heart, Betty learned the heartbreaking truth that the soldiers were indeed Professor Dempsey's sons. Overwhelmed with emotion, Betty struggled to come to terms with the devastating news, despite her hopes that it wouldn't be true.|"4. How did Betty react when her father returned home early?
A) She ignored him
B) She hugged him
C) She scolded him
D) She bombarded him with questions
E) She ran away"|D) She bombarded him with questions|Yes
Betty was determined to uncover the truth about Professor Dempsey's sons. She devised a plan involving her father, who knew Mr. Haig, the principal of Deepdale High. Betty's father agreed to speak with Mr. Haig to find out if the fallen soldiers were indeed Professor Dempsey's sons. The next day, Betty anxiously awaited news, restless and plagued by troubling dreams. Finally, her father returned home early, and Betty bombarded him with questions. With a heavy heart, Betty learned the heartbreaking truth that the soldiers were indeed Professor Dempsey's sons. Overwhelmed with emotion, Betty struggled to come to terms with the devastating news, despite her hopes that it wouldn't be true.|"5. What did Betty learn from her father?
A) The soldiers were not Professor Dempsey's sons
B) The soldiers were Professor Dempsey's sons
C) The soldiers were lost in battle
D) The soldiers were on a secret mission
E) The soldiers were coming home"|B) The soldiers were Professor Dempsey's sons|B
Betty was determined to uncover the truth about Professor Dempsey's sons. She devised a plan involving her father, who knew Mr. Haig, the principal of Deepdale High. Betty's father agreed to speak with Mr. Haig to find out if the fallen soldiers were indeed Professor Dempsey's sons. The next day, Betty anxiously awaited news, restless and plagued by troubling dreams. Finally, her father returned home early, and Betty bombarded him with questions. With a heavy heart, Betty learned the heartbreaking truth that the soldiers were indeed Professor Dempsey's sons. Overwhelmed with emotion, Betty struggled to come to terms with the devastating news, despite her hopes that it wouldn't be true.|"6. How did Betty feel after learning the truth about Professor Dempsey's sons?
A) Relieved
B) Overwhelmed
C) Happy
D) Indifferent
E) Angry"|B) Overwhelmed|B
Betty fulfilled her promise and phoned her friends to share the news. They had suspected the identities of the two Dempsey boys killed in France, but the confirmation was a shock. Unsure of what to do next, they felt a desire to comfort the professor in his grief. Their usual fun activities seemed dull as they thought of the bereaved father. Betty's plan to visit the professor was a success. Despite Percy's fear of the girls, they made him laugh. Betty felt compelled to help the professor and decided to visit him. They recalled the professor's invitation to learn about insects, sparking the idea to visit without mentioning his loss. They agreed to support the professor, even if it didn't ease his pain.|"1. What did Betty do after receiving news about the two Dempsey boys?
A) She went shopping.
B) She decided to ignore the news.
C) She phoned her friends to share the news.
D) She planned a fun activity.
E) She visited the bereaved father."|C) She phoned her friends to share the news.|Yes
Betty fulfilled her promise and phoned her friends to share the news. They had suspected the identities of the two Dempsey boys killed in France, but the confirmation was a shock. Unsure of what to do next, they felt a desire to comfort the professor in his grief. Their usual fun activities seemed dull as they thought of the bereaved father. Betty's plan to visit the professor was a success. Despite Percy's fear of the girls, they made him laugh. Betty felt compelled to help the professor and decided to visit him. They recalled the professor's invitation to learn about insects, sparking the idea to visit without mentioning his loss. They agreed to support the professor, even if it didn't ease his pain.|"2. How did Betty and her friends feel after confirming the identities of the two Dempsey boys?
A) Excited
B) Relieved
C) Shocked
D) Indifferent
E) Angry"|C) Shocked|Yes
Betty fulfilled her promise and phoned her friends to share the news. They had suspected the identities of the two Dempsey boys killed in France, but the confirmation was a shock. Unsure of what to do next, they felt a desire to comfort the professor in his grief. Their usual fun activities seemed dull as they thought of the bereaved father. Betty's plan to visit the professor was a success. Despite Percy's fear of the girls, they made him laugh. Betty felt compelled to help the professor and decided to visit him. They recalled the professor's invitation to learn about insects, sparking the idea to visit without mentioning his loss. They agreed to support the professor, even if it didn't ease his pain.|"3. What was Betty's plan to help the professor in his grief?
A) Ignoring him
B) Visiting him
C) Sending him a letter
D) Planning a party
E) Avoiding him"|B) Visiting him|Yes
Betty fulfilled her promise and phoned her friends to share the news. They had suspected the identities of the two Dempsey boys killed in France, but the confirmation was a shock. Unsure of what to do next, they felt a desire to comfort the professor in his grief. Their usual fun activities seemed dull as they thought of the bereaved father. Betty's plan to visit the professor was a success. Despite Percy's fear of the girls, they made him laugh. Betty felt compelled to help the professor and decided to visit him. They recalled the professor's invitation to learn about insects, sparking the idea to visit without mentioning his loss. They agreed to support the professor, even if it didn't ease his pain.|"4. How did Percy react to the girls' visit?
A) He was angry
B) He was scared
C) He was excited
D) He was indifferent
E) He was sad"|B) He was scared|
Betty fulfilled her promise and phoned her friends to share the news. They had suspected the identities of the two Dempsey boys killed in France, but the confirmation was a shock. Unsure of what to do next, they felt a desire to comfort the professor in his grief. Their usual fun activities seemed dull as they thought of the bereaved father. Betty's plan to visit the professor was a success. Despite Percy's fear of the girls, they made him laugh. Betty felt compelled to help the professor and decided to visit him. They recalled the professor's invitation to learn about insects, sparking the idea to visit without mentioning his loss. They agreed to support the professor, even if it didn't ease his pain.|"5. What sparked the idea for Betty and her friends to visit the professor without mentioning his loss?
A) A movie they watched
B) A book they read
C) The professor's invitation to learn about insects
D) A conversation with another friend
E) A suggestion from Betty's parents"|C) The professor's invitation to learn about insects|Yes
Betty fulfilled her promise and phoned her friends to share the news. They had suspected the identities of the two Dempsey boys killed in France, but the confirmation was a shock. Unsure of what to do next, they felt a desire to comfort the professor in his grief. Their usual fun activities seemed dull as they thought of the bereaved father. Betty's plan to visit the professor was a success. Despite Percy's fear of the girls, they made him laugh. Betty felt compelled to help the professor and decided to visit him. They recalled the professor's invitation to learn about insects, sparking the idea to visit without mentioning his loss. They agreed to support the professor, even if it didn't ease his pain.|"6. What did Betty and her friends agree to do for the professor?
A) Ignore him
B) Avoid him
C) Support him
D) Tease him
E) Criticize him"|C) Support him|Yes
"Once, the chums almost clashed over their cars. Mollie dared Betty to a race, and Betty's roadster triumphed, leaving Mollie's car in the dust. Despite her disappointment, Mollie gracefully accepted defeat, gaining respect for Betty's car. Rushing to fix their cars, Mollie teased about towing Betty's ""flivver,"" but Betty vowed to lead with Mollie's car in tow. As they neared a past accident site, a sense of dread loomed. The house they approached was eerily silent. Knocking, they received no answer. Curiosity overcoming fear, they entered to find chaos - torn skins, scattered specimens, and overturned furniture. The room resembled a disaster zone."|"1. What almost caused a clash between the chums?
A) Fixing their cars
B) Racing their cars
C) Teasing each other
D) Approaching a past accident site
E) Knocking on the house door"|B) Racing their cars|Yes
"Once, the chums almost clashed over their cars. Mollie dared Betty to a race, and Betty's roadster triumphed, leaving Mollie's car in the dust. Despite her disappointment, Mollie gracefully accepted defeat, gaining respect for Betty's car. Rushing to fix their cars, Mollie teased about towing Betty's ""flivver,"" but Betty vowed to lead with Mollie's car in tow. As they neared a past accident site, a sense of dread loomed. The house they approached was eerily silent. Knocking, they received no answer. Curiosity overcoming fear, they entered to find chaos - torn skins, scattered specimens, and overturned furniture. The room resembled a disaster zone."|"2. How did Betty's roadster perform in the race against Mollie's car?
A) It came last
B) It broke down
C) It was towed
D) It triumphed
E) It crashed"|D) It triumphed|
"Once, the chums almost clashed over their cars. Mollie dared Betty to a race, and Betty's roadster triumphed, leaving Mollie's car in the dust. Despite her disappointment, Mollie gracefully accepted defeat, gaining respect for Betty's car. Rushing to fix their cars, Mollie teased about towing Betty's ""flivver,"" but Betty vowed to lead with Mollie's car in tow. As they neared a past accident site, a sense of dread loomed. The house they approached was eerily silent. Knocking, they received no answer. Curiosity overcoming fear, they entered to find chaos - torn skins, scattered specimens, and overturned furniture. The room resembled a disaster zone."|"3. How did Mollie react to losing the race?
A) She became angry
B) She refused to accept defeat
C) She gracefully accepted defeat
D) She challenged Betty to a rematch
E) She blamed Betty's car"|C) She gracefully accepted defeat|C
"Once, the chums almost clashed over their cars. Mollie dared Betty to a race, and Betty's roadster triumphed, leaving Mollie's car in the dust. Despite her disappointment, Mollie gracefully accepted defeat, gaining respect for Betty's car. Rushing to fix their cars, Mollie teased about towing Betty's ""flivver,"" but Betty vowed to lead with Mollie's car in tow. As they neared a past accident site, a sense of dread loomed. The house they approached was eerily silent. Knocking, they received no answer. Curiosity overcoming fear, they entered to find chaos - torn skins, scattered specimens, and overturned furniture. The room resembled a disaster zone."|"4. What did Mollie tease about towing?
A) Betty's roadster
B) A flivver
C) Her own car
D) Betty's house
E) A past accident site"|B) A flivver|Yes
"Once, the chums almost clashed over their cars. Mollie dared Betty to a race, and Betty's roadster triumphed, leaving Mollie's car in the dust. Despite her disappointment, Mollie gracefully accepted defeat, gaining respect for Betty's car. Rushing to fix their cars, Mollie teased about towing Betty's ""flivver,"" but Betty vowed to lead with Mollie's car in tow. As they neared a past accident site, a sense of dread loomed. The house they approached was eerily silent. Knocking, they received no answer. Curiosity overcoming fear, they entered to find chaos - torn skins, scattered specimens, and overturned furniture. The room resembled a disaster zone."|"5. What did Betty vow to do with Mollie's car?
A) Lead the race
B) Fix it
C) Tow it
D) Race it
E) Sell it"|C) Tow it|Yes
"Once, the chums almost clashed over their cars. Mollie dared Betty to a race, and Betty's roadster triumphed, leaving Mollie's car in the dust. Despite her disappointment, Mollie gracefully accepted defeat, gaining respect for Betty's car. Rushing to fix their cars, Mollie teased about towing Betty's ""flivver,"" but Betty vowed to lead with Mollie's car in tow. As they neared a past accident site, a sense of dread loomed. The house they approached was eerily silent. Knocking, they received no answer. Curiosity overcoming fear, they entered to find chaos - torn skins, scattered specimens, and overturned furniture. The room resembled a disaster zone."|"6. What did the chums find when they entered the house?
A) Chaos and disaster
B) Silence and peace
C) Torn skins and scattered specimens
D) Overturned furniture
E) A sense of dread"|A) Chaos and disaster|Yes
The girls huddled together, feeling a sense of unease in the lonely cottage where a tragedy had unfolded. The professor, grief-stricken by his sons' demise, had lost his sanity and destroyed everything in his path. Reluctantly, the girls followed Betty into the eerie kitchen, leaving the door ajar for a quick escape. To their relief, the room was deserted, devoid of any human presence. Suddenly, a young man named Wesley Travers appeared, explaining his concern for the missing professor. Disheartened by the old man's disappearance, Wesley shared his intention to help him. Despite their efforts to find a clue, the girls left the cottage without any leads on the professor's whereabouts.|"1. What was the initial feeling of the girls in the lonely cottage?
A) Joy
B) Unease
C) Excitement
D) Comfort
E) Relief"|B) Unease|
The girls huddled together, feeling a sense of unease in the lonely cottage where a tragedy had unfolded. The professor, grief-stricken by his sons' demise, had lost his sanity and destroyed everything in his path. Reluctantly, the girls followed Betty into the eerie kitchen, leaving the door ajar for a quick escape. To their relief, the room was deserted, devoid of any human presence. Suddenly, a young man named Wesley Travers appeared, explaining his concern for the missing professor. Disheartened by the old man's disappearance, Wesley shared his intention to help him. Despite their efforts to find a clue, the girls left the cottage without any leads on the professor's whereabouts.|"2. Why was the professor grief-stricken?
A) He lost his job
B) He lost his sanity
C) His sons died
D) He won a prize
E) He went on a vacation"|C) His sons died|Yes
The girls huddled together, feeling a sense of unease in the lonely cottage where a tragedy had unfolded. The professor, grief-stricken by his sons' demise, had lost his sanity and destroyed everything in his path. Reluctantly, the girls followed Betty into the eerie kitchen, leaving the door ajar for a quick escape. To their relief, the room was deserted, devoid of any human presence. Suddenly, a young man named Wesley Travers appeared, explaining his concern for the missing professor. Disheartened by the old man's disappearance, Wesley shared his intention to help him. Despite their efforts to find a clue, the girls left the cottage without any leads on the professor's whereabouts.|"3. How did the girls feel about following Betty into the kitchen?
A) Excited
B) Reluctant
C) Scared
D) Happy
E) Angry"|B) Reluctant|Yes
The girls huddled together, feeling a sense of unease in the lonely cottage where a tragedy had unfolded. The professor, grief-stricken by his sons' demise, had lost his sanity and destroyed everything in his path. Reluctantly, the girls followed Betty into the eerie kitchen, leaving the door ajar for a quick escape. To their relief, the room was deserted, devoid of any human presence. Suddenly, a young man named Wesley Travers appeared, explaining his concern for the missing professor. Disheartened by the old man's disappearance, Wesley shared his intention to help him. Despite their efforts to find a clue, the girls left the cottage without any leads on the professor's whereabouts.|"4. What did the girls find in the deserted kitchen?
A) A ghost
B) A monster
C) A human
D) A clue
E) A treasure"|D) A clue|
The girls huddled together, feeling a sense of unease in the lonely cottage where a tragedy had unfolded. The professor, grief-stricken by his sons' demise, had lost his sanity and destroyed everything in his path. Reluctantly, the girls followed Betty into the eerie kitchen, leaving the door ajar for a quick escape. To their relief, the room was deserted, devoid of any human presence. Suddenly, a young man named Wesley Travers appeared, explaining his concern for the missing professor. Disheartened by the old man's disappearance, Wesley shared his intention to help him. Despite their efforts to find a clue, the girls left the cottage without any leads on the professor's whereabouts.|"5. Who appeared in the kitchen suddenly?
A) Betty
B) Wesley Travers
C) The professor
D) A ghost
E) A monster"|B) Wesley Travers|
The girls huddled together, feeling a sense of unease in the lonely cottage where a tragedy had unfolded. The professor, grief-stricken by his sons' demise, had lost his sanity and destroyed everything in his path. Reluctantly, the girls followed Betty into the eerie kitchen, leaving the door ajar for a quick escape. To their relief, the room was deserted, devoid of any human presence. Suddenly, a young man named Wesley Travers appeared, explaining his concern for the missing professor. Disheartened by the old man's disappearance, Wesley shared his intention to help him. Despite their efforts to find a clue, the girls left the cottage without any leads on the professor's whereabouts.|"6. Why did Wesley appear in the kitchen?
A) To scare the girls
B) To find the professor
C) To steal something
D) To have a meal
E) To play a prank"|B) To find the professor|Yes
As the young group stepped outside and shut the door behind them on the empty house, Betty felt a surge of sympathy. Leaving the old man alone seemed wrong, but they had done all they could. The soldier walked them to the road. Grateful for his help, the girls drove home, leaving Wesley Travers watching them thoughtfully. He thought they were nice, especially the brown-haired one. They seemed interested in the old professor. That night, they dreamt of chaos, but woke to a sunny day, throwing themselves into activities. The next day, they gathered in Betty's garage, eagerly receiving letters from the postman. The girls read the letters, hoping for news from the boys overseas. Grace's excitement over her brother's letter sparked a bit of jealousy between her and Amy.|"1. What did the young group do after leaving the empty house?
A) They went back inside to check on the old man.
B) They drove home.
C) They stayed outside the house.
D) They went to the road.
E) They went to Betty's garage."|B) They drove home.|Yes
As the young group stepped outside and shut the door behind them on the empty house, Betty felt a surge of sympathy. Leaving the old man alone seemed wrong, but they had done all they could. The soldier walked them to the road. Grateful for his help, the girls drove home, leaving Wesley Travers watching them thoughtfully. He thought they were nice, especially the brown-haired one. They seemed interested in the old professor. That night, they dreamt of chaos, but woke to a sunny day, throwing themselves into activities. The next day, they gathered in Betty's garage, eagerly receiving letters from the postman. The girls read the letters, hoping for news from the boys overseas. Grace's excitement over her brother's letter sparked a bit of jealousy between her and Amy.|"2. How did Betty feel as they left the old man alone?
A) Angry
B) Indifferent
C) Sympathetic
D) Happy
E) Anxious"|C) Sympathetic|Yes
As the young group stepped outside and shut the door behind them on the empty house, Betty felt a surge of sympathy. Leaving the old man alone seemed wrong, but they had done all they could. The soldier walked them to the road. Grateful for his help, the girls drove home, leaving Wesley Travers watching them thoughtfully. He thought they were nice, especially the brown-haired one. They seemed interested in the old professor. That night, they dreamt of chaos, but woke to a sunny day, throwing themselves into activities. The next day, they gathered in Betty's garage, eagerly receiving letters from the postman. The girls read the letters, hoping for news from the boys overseas. Grace's excitement over her brother's letter sparked a bit of jealousy between her and Amy.|"3. Who walked the young group to the road?
A) The old man
B) Betty
C) The soldier
D) Wesley Travers
E) The postman"|C) The soldier|Yes
As the young group stepped outside and shut the door behind them on the empty house, Betty felt a surge of sympathy. Leaving the old man alone seemed wrong, but they had done all they could. The soldier walked them to the road. Grateful for his help, the girls drove home, leaving Wesley Travers watching them thoughtfully. He thought they were nice, especially the brown-haired one. They seemed interested in the old professor. That night, they dreamt of chaos, but woke to a sunny day, throwing themselves into activities. The next day, they gathered in Betty's garage, eagerly receiving letters from the postman. The girls read the letters, hoping for news from the boys overseas. Grace's excitement over her brother's letter sparked a bit of jealousy between her and Amy.|"4. What did the girls do when they woke up to a sunny day?
A) Went to the old man's house
B) Stayed in bed
C) Engaged in activities
D) Went to the road
E) Wrote letters to the boys overseas"|C) Engaged in activities|Yes
As the young group stepped outside and shut the door behind them on the empty house, Betty felt a surge of sympathy. Leaving the old man alone seemed wrong, but they had done all they could. The soldier walked them to the road. Grateful for his help, the girls drove home, leaving Wesley Travers watching them thoughtfully. He thought they were nice, especially the brown-haired one. They seemed interested in the old professor. That night, they dreamt of chaos, but woke to a sunny day, throwing themselves into activities. The next day, they gathered in Betty's garage, eagerly receiving letters from the postman. The girls read the letters, hoping for news from the boys overseas. Grace's excitement over her brother's letter sparked a bit of jealousy between her and Amy.|"5. Where did the girls gather the next day to read the letters from the postman?
A) Betty's garage
B) The old man's house
C) The road
D) The soldier's place
E) The empty house"|A) Betty's garage|Yes
