Passage|Question|Answer|Model_Response
Marjorie and King, two young prisoners in a tent, noticed the watchful eyes of their jailers but seized a chance to whisper without being noticed. Marjorie, known for her powerful voice, let out a loud yell that startled the women. Meanwhile, Pompton, their chauffeur, grew worried when the children didn't return as expected. He retraced his route, calling out for them. Spotting smoke near a gypsy camp, he suspected the children might have wandered there. With concern mounting, Pompton decided to investigate the camp further to find Marjorie and King.|"2. Why did Pompton grow worried?
A) The children were playing a prank
B) The children were late returning
C) The children were hiding
D) The children were lost in the woods
E) The children were with the jailers"|B) The children were late returning**|Yes
Marjorie and King, two young prisoners in a tent, noticed the watchful eyes of their jailers but seized a chance to whisper without being noticed. Marjorie, known for her powerful voice, let out a loud yell that startled the women. Meanwhile, Pompton, their chauffeur, grew worried when the children didn't return as expected. He retraced his route, calling out for them. Spotting smoke near a gypsy camp, he suspected the children might have wandered there. With concern mounting, Pompton decided to investigate the camp further to find Marjorie and King.|"3. How did Pompton try to find the children?
A) Retraced his route
B) Asked the jailers for help
C) Searched the woods
D) Called the police
E) Gave up and went home"|A) Retraced his route**|Yes
Marjorie and King, two young prisoners in a tent, noticed the watchful eyes of their jailers but seized a chance to whisper without being noticed. Marjorie, known for her powerful voice, let out a loud yell that startled the women. Meanwhile, Pompton, their chauffeur, grew worried when the children didn't return as expected. He retraced his route, calling out for them. Spotting smoke near a gypsy camp, he suspected the children might have wandered there. With concern mounting, Pompton decided to investigate the camp further to find Marjorie and King.|"4. What did Pompton spot near the gypsy camp?
A) A lost dog
B) A missing person poster
C) Smoke
D) A broken-down car
E) A picnic"|C) Smoke**|Yes
Marjorie and King, two young prisoners in a tent, noticed the watchful eyes of their jailers but seized a chance to whisper without being noticed. Marjorie, known for her powerful voice, let out a loud yell that startled the women. Meanwhile, Pompton, their chauffeur, grew worried when the children didn't return as expected. He retraced his route, calling out for them. Spotting smoke near a gypsy camp, he suspected the children might have wandered there. With concern mounting, Pompton decided to investigate the camp further to find Marjorie and King.|"5. Why did Pompton suspect the children might have wandered to the gypsy camp?
A) They liked gypsy music
B) They were interested in the camp
C) They were friends with the gypsies
D) They were lost
E) They were hungry"|D) They were lost**|D
Marjorie and King, two young prisoners in a tent, noticed the watchful eyes of their jailers but seized a chance to whisper without being noticed. Marjorie, known for her powerful voice, let out a loud yell that startled the women. Meanwhile, Pompton, their chauffeur, grew worried when the children didn't return as expected. He retraced his route, calling out for them. Spotting smoke near a gypsy camp, he suspected the children might have wandered there. With concern mounting, Pompton decided to investigate the camp further to find Marjorie and King.|"6. What did Pompton decide to do to find Marjorie and King?
A) Go home and wait
B) Investigate the camp further
C) Call the police
D) Ask the jailers for help
E) Give up the search"|B) Investigate the camp further**|Yes
Pompton, a brave and valiant man, rushed towards the encampment upon hearing shrieks. He burst into the tent, wearing a chauffeur's costume, ready to confront the gypsies. His eyes blazed with anger as he vowed to rescue the children and seek justice for the attempted kidnapping. The gypsies, intimidated by his fierce demeanor, had no choice but to let them go. Marjorie, safe in her mother's arms, broke down in tears, relieved to be reunited with her family. Pompton, determined to seek help from the authorities, swiftly drove off to find officials to deal with the gypsies' criminal actions. The Maynard family, grateful for their safety, decided to put the ordeal behind them and enjoy a meal together, thankful for their reunion.|"1. What did Pompton wear when he rushed towards the encampment?
A) A chef's uniform
B) A chauffeur's costume
C) A police uniform
D) A doctor's coat
E) A firefighter's suit"|B) A chauffeur's costume|Yes
Pompton, a brave and valiant man, rushed towards the encampment upon hearing shrieks. He burst into the tent, wearing a chauffeur's costume, ready to confront the gypsies. His eyes blazed with anger as he vowed to rescue the children and seek justice for the attempted kidnapping. The gypsies, intimidated by his fierce demeanor, had no choice but to let them go. Marjorie, safe in her mother's arms, broke down in tears, relieved to be reunited with her family. Pompton, determined to seek help from the authorities, swiftly drove off to find officials to deal with the gypsies' criminal actions. The Maynard family, grateful for their safety, decided to put the ordeal behind them and enjoy a meal together, thankful for their reunion.|"2. How did Pompton feel when he burst into the tent?
A) Sad
B) Happy
C) Angry
D) Confused
E) Excited"|C) Angry|Yes
Pompton, a brave and valiant man, rushed towards the encampment upon hearing shrieks. He burst into the tent, wearing a chauffeur's costume, ready to confront the gypsies. His eyes blazed with anger as he vowed to rescue the children and seek justice for the attempted kidnapping. The gypsies, intimidated by his fierce demeanor, had no choice but to let them go. Marjorie, safe in her mother's arms, broke down in tears, relieved to be reunited with her family. Pompton, determined to seek help from the authorities, swiftly drove off to find officials to deal with the gypsies' criminal actions. The Maynard family, grateful for their safety, decided to put the ordeal behind them and enjoy a meal together, thankful for their reunion.|"3. Why did the gypsies let the children go?
A) They were paid a ransom
B) They were scared of Pompton
C) They had a change of heart
D) They were tired
E) They were hungry"|B) They were scared of Pompton|Yes
Pompton, a brave and valiant man, rushed towards the encampment upon hearing shrieks. He burst into the tent, wearing a chauffeur's costume, ready to confront the gypsies. His eyes blazed with anger as he vowed to rescue the children and seek justice for the attempted kidnapping. The gypsies, intimidated by his fierce demeanor, had no choice but to let them go. Marjorie, safe in her mother's arms, broke down in tears, relieved to be reunited with her family. Pompton, determined to seek help from the authorities, swiftly drove off to find officials to deal with the gypsies' criminal actions. The Maynard family, grateful for their safety, decided to put the ordeal behind them and enjoy a meal together, thankful for their reunion.|"4. How did Marjorie react when she was reunited with her family?
A) She laughed
B) She cried
C) She screamed
D) She danced
E) She slept"|B) She cried|Yes
Pompton, a brave and valiant man, rushed towards the encampment upon hearing shrieks. He burst into the tent, wearing a chauffeur's costume, ready to confront the gypsies. His eyes blazed with anger as he vowed to rescue the children and seek justice for the attempted kidnapping. The gypsies, intimidated by his fierce demeanor, had no choice but to let them go. Marjorie, safe in her mother's arms, broke down in tears, relieved to be reunited with her family. Pompton, determined to seek help from the authorities, swiftly drove off to find officials to deal with the gypsies' criminal actions. The Maynard family, grateful for their safety, decided to put the ordeal behind them and enjoy a meal together, thankful for their reunion.|"5. Where did Pompton go after reuniting Marjorie with her family?
A) He went to the beach
B) He went to a party
C) He went to find officials
D) He went shopping
E) He went for a walk"|C) He went to find officials|Yes
Pompton, a brave and valiant man, rushed towards the encampment upon hearing shrieks. He burst into the tent, wearing a chauffeur's costume, ready to confront the gypsies. His eyes blazed with anger as he vowed to rescue the children and seek justice for the attempted kidnapping. The gypsies, intimidated by his fierce demeanor, had no choice but to let them go. Marjorie, safe in her mother's arms, broke down in tears, relieved to be reunited with her family. Pompton, determined to seek help from the authorities, swiftly drove off to find officials to deal with the gypsies' criminal actions. The Maynard family, grateful for their safety, decided to put the ordeal behind them and enjoy a meal together, thankful for their reunion.|"6. How did the Maynard family feel after the ordeal?
A) Angry
B) Sad
C) Grateful
D) Indifferent
E) Frightened"|C) Grateful|Yes
The modern inn was designed to resemble an old-fashioned layout, charming the children with its low-ceilinged dining room. Seats akin to church pews lined the walls with long tables in front. Mr. Maynard treated them to a delightful lunch, enhancing their appetite after exciting adventures. The lively table conversation, led by Mr. Maynard, entertained everyone, although Mrs. Maynard struggled to match the tone. As they journeyed through various landscapes towards Grandma Sherwood's home in Morristown, the scenery became more picturesque. Upon arrival, they were warmly greeted by Grandma and Uncle Steve. The children's eagerness to see the farmyard chickens led them to explore, while the housekeeper, Miss Midget, showered them with compliments and a warning not to spoil their supper with cookies.|"1. What did the modern inn aim to achieve with its design?
A. To resemble a futuristic layout
B. To appeal to adults with high ceilings
C. To charm children with an old-fashioned layout
D. To have a minimalist design
E. To have individual tables for each guest"|C. To charm children with an old-fashioned layout|Yes
The modern inn was designed to resemble an old-fashioned layout, charming the children with its low-ceilinged dining room. Seats akin to church pews lined the walls with long tables in front. Mr. Maynard treated them to a delightful lunch, enhancing their appetite after exciting adventures. The lively table conversation, led by Mr. Maynard, entertained everyone, although Mrs. Maynard struggled to match the tone. As they journeyed through various landscapes towards Grandma Sherwood's home in Morristown, the scenery became more picturesque. Upon arrival, they were warmly greeted by Grandma and Uncle Steve. The children's eagerness to see the farmyard chickens led them to explore, while the housekeeper, Miss Midget, showered them with compliments and a warning not to spoil their supper with cookies.|"2. Who entertained everyone with lively table conversation during lunch?
A. Mrs. Maynard
B. Grandma Sherwood
C. Uncle Steve
D. Miss Midget
E. Mr. Maynard"|E. Mr. Maynard|
The modern inn was designed to resemble an old-fashioned layout, charming the children with its low-ceilinged dining room. Seats akin to church pews lined the walls with long tables in front. Mr. Maynard treated them to a delightful lunch, enhancing their appetite after exciting adventures. The lively table conversation, led by Mr. Maynard, entertained everyone, although Mrs. Maynard struggled to match the tone. As they journeyed through various landscapes towards Grandma Sherwood's home in Morristown, the scenery became more picturesque. Upon arrival, they were warmly greeted by Grandma and Uncle Steve. The children's eagerness to see the farmyard chickens led them to explore, while the housekeeper, Miss Midget, showered them with compliments and a warning not to spoil their supper with cookies.|"3. How did Mrs. Maynard feel about the lively table conversation?
A. She enjoyed it
B. She led it
C. She matched the tone perfectly
D. She struggled to match the tone
E. She ignored it"|D. She struggled to match the tone|Yes
The modern inn was designed to resemble an old-fashioned layout, charming the children with its low-ceilinged dining room. Seats akin to church pews lined the walls with long tables in front. Mr. Maynard treated them to a delightful lunch, enhancing their appetite after exciting adventures. The lively table conversation, led by Mr. Maynard, entertained everyone, although Mrs. Maynard struggled to match the tone. As they journeyed through various landscapes towards Grandma Sherwood's home in Morristown, the scenery became more picturesque. Upon arrival, they were warmly greeted by Grandma and Uncle Steve. The children's eagerness to see the farmyard chickens led them to explore, while the housekeeper, Miss Midget, showered them with compliments and a warning not to spoil their supper with cookies.|"4. What did the children eagerly want to see upon arrival at Grandma Sherwood's home?
A. The farmyard chickens
B. The housekeeper, Miss Midget
C. The low-ceilinged dining room
D. The warning about cookies
E. The picturesque landscapes"|A. The farmyard chickens|Yes
The modern inn was designed to resemble an old-fashioned layout, charming the children with its low-ceilinged dining room. Seats akin to church pews lined the walls with long tables in front. Mr. Maynard treated them to a delightful lunch, enhancing their appetite after exciting adventures. The lively table conversation, led by Mr. Maynard, entertained everyone, although Mrs. Maynard struggled to match the tone. As they journeyed through various landscapes towards Grandma Sherwood's home in Morristown, the scenery became more picturesque. Upon arrival, they were warmly greeted by Grandma and Uncle Steve. The children's eagerness to see the farmyard chickens led them to explore, while the housekeeper, Miss Midget, showered them with compliments and a warning not to spoil their supper with cookies.|"5. Who warned the children not to spoil their supper with cookies?
A. Mrs. Maynard
B. Grandma Sherwood
C. Uncle Steve
D. Miss Midget
E. Mr. Maynard"|D. Miss Midget|Yes
The modern inn was designed to resemble an old-fashioned layout, charming the children with its low-ceilinged dining room. Seats akin to church pews lined the walls with long tables in front. Mr. Maynard treated them to a delightful lunch, enhancing their appetite after exciting adventures. The lively table conversation, led by Mr. Maynard, entertained everyone, although Mrs. Maynard struggled to match the tone. As they journeyed through various landscapes towards Grandma Sherwood's home in Morristown, the scenery became more picturesque. Upon arrival, they were warmly greeted by Grandma and Uncle Steve. The children's eagerness to see the farmyard chickens led them to explore, while the housekeeper, Miss Midget, showered them with compliments and a warning not to spoil their supper with cookies.|"6. What did the children's exploration of the farmyard chickens lead them to do?
A. Explore the landscapes
B. Compliment Miss Midget
C. Spoil their supper with cookies
D. Have a delightful lunch
E. Explore the surroundings"|E. Explore the surroundings|Yes
"""Good morning, Kitty,"" Marjorie whispered as she gazed out the window at the beautiful sunrise. The golden beams painted the sky with hues of pink and silver, casting a magical glow over the landscape. Marjorie felt a sense of wonder as she watched the sun rise above the distant hill, its rays dancing with joy in her eyes.

Kitty, in her quiet way, admired the room they shared but felt a sense of ownership over it. She planned to remove some items from the shelf to make room for her own belongings when she returned in June. Marjorie, already wide awake, was eager to make the most of their time at Grandma's house. She knew the days would be short, so she wanted to seize every moment of their summer adventure.

As the sun continued its ascent, the girls prepared for the day ahead, filled with the promise of new experiences and cherished memories to come."""|"1. What did Marjorie feel as she watched the sunrise?
A) Sadness
B) Wonder
C) Anger
D) Indifference
E) Confusion"|B) Wonder|Yes
"""Good morning, Kitty,"" Marjorie whispered as she gazed out the window at the beautiful sunrise. The golden beams painted the sky with hues of pink and silver, casting a magical glow over the landscape. Marjorie felt a sense of wonder as she watched the sun rise above the distant hill, its rays dancing with joy in her eyes.

Kitty, in her quiet way, admired the room they shared but felt a sense of ownership over it. She planned to remove some items from the shelf to make room for her own belongings when she returned in June. Marjorie, already wide awake, was eager to make the most of their time at Grandma's house. She knew the days would be short, so she wanted to seize every moment of their summer adventure.

As the sun continued its ascent, the girls prepared for the day ahead, filled with the promise of new experiences and cherished memories to come."""|"2. How did Kitty feel about the room they shared?
A) Excited
B) Envious
C) Proud
D) Disappointed
E) Annoyed"|C) Proud|Yes
"""Good morning, Kitty,"" Marjorie whispered as she gazed out the window at the beautiful sunrise. The golden beams painted the sky with hues of pink and silver, casting a magical glow over the landscape. Marjorie felt a sense of wonder as she watched the sun rise above the distant hill, its rays dancing with joy in her eyes.

Kitty, in her quiet way, admired the room they shared but felt a sense of ownership over it. She planned to remove some items from the shelf to make room for her own belongings when she returned in June. Marjorie, already wide awake, was eager to make the most of their time at Grandma's house. She knew the days would be short, so she wanted to seize every moment of their summer adventure.

As the sun continued its ascent, the girls prepared for the day ahead, filled with the promise of new experiences and cherished memories to come."""|"3. What was Marjorie eager to do at Grandma's house?
A) Sleep
B) Watch TV
C) Explore the town
D) Make the most of their time
E) Read a book"|D) Make the most of their time|Yes
"""Good morning, Kitty,"" Marjorie whispered as she gazed out the window at the beautiful sunrise. The golden beams painted the sky with hues of pink and silver, casting a magical glow over the landscape. Marjorie felt a sense of wonder as she watched the sun rise above the distant hill, its rays dancing with joy in her eyes.

Kitty, in her quiet way, admired the room they shared but felt a sense of ownership over it. She planned to remove some items from the shelf to make room for her own belongings when she returned in June. Marjorie, already wide awake, was eager to make the most of their time at Grandma's house. She knew the days would be short, so she wanted to seize every moment of their summer adventure.

As the sun continued its ascent, the girls prepared for the day ahead, filled with the promise of new experiences and cherished memories to come."""|"4. How did Kitty plan to change the room they shared?
A) Add more decorations
B) Paint the walls
C) Rearrange the furniture
D) Remove some items
E) Clean the windows"|D) Remove some items|Yes
"""Good morning, Kitty,"" Marjorie whispered as she gazed out the window at the beautiful sunrise. The golden beams painted the sky with hues of pink and silver, casting a magical glow over the landscape. Marjorie felt a sense of wonder as she watched the sun rise above the distant hill, its rays dancing with joy in her eyes.

Kitty, in her quiet way, admired the room they shared but felt a sense of ownership over it. She planned to remove some items from the shelf to make room for her own belongings when she returned in June. Marjorie, already wide awake, was eager to make the most of their time at Grandma's house. She knew the days would be short, so she wanted to seize every moment of their summer adventure.

As the sun continued its ascent, the girls prepared for the day ahead, filled with the promise of new experiences and cherished memories to come."""|"5. What did the sunrise paint the sky with?
A) Blue and green
B) Red and orange
C) Pink and silver
D) Black and white
E) Purple and yellow"|C) Pink and silver|C
"""Good morning, Kitty,"" Marjorie whispered as she gazed out the window at the beautiful sunrise. The golden beams painted the sky with hues of pink and silver, casting a magical glow over the landscape. Marjorie felt a sense of wonder as she watched the sun rise above the distant hill, its rays dancing with joy in her eyes.

Kitty, in her quiet way, admired the room they shared but felt a sense of ownership over it. She planned to remove some items from the shelf to make room for her own belongings when she returned in June. Marjorie, already wide awake, was eager to make the most of their time at Grandma's house. She knew the days would be short, so she wanted to seize every moment of their summer adventure.

As the sun continued its ascent, the girls prepared for the day ahead, filled with the promise of new experiences and cherished memories to come."""|"6. What did the girls prepare for as the sun continued its ascent?
A) A nap
B) A picnic
C) A movie night
D) The day ahead
E) A party"|D) The day ahead|Yes
Kitty and Marjorie were planning their adventure to see Molly and Stella. Kitty, known for her slow decision-making, finally agreed to Marjorie's plan to dress up quickly and head over. Marjorie had a creative idea to tie each other's hair ribbons simultaneously, but it often ended in chaos. When they hesitated about visiting Stella first, Kitty shared her imaginative story about fairies gathering silky materials at sunrise. As they playfully threw pebbles at Molly's window, Molly surprised them by swiftly opening the window. Concerned, Kitty suggested throwing pebbles at King's window to go rowing without waking him.|"1. What is Kitty known for in the text?
A) Creative ideas
B) Slow decision-making
C) Swift actions
D) Chaos
E) Imaginative stories"|B) Slow decision-making**|Yes
Kitty and Marjorie were planning their adventure to see Molly and Stella. Kitty, known for her slow decision-making, finally agreed to Marjorie's plan to dress up quickly and head over. Marjorie had a creative idea to tie each other's hair ribbons simultaneously, but it often ended in chaos. When they hesitated about visiting Stella first, Kitty shared her imaginative story about fairies gathering silky materials at sunrise. As they playfully threw pebbles at Molly's window, Molly surprised them by swiftly opening the window. Concerned, Kitty suggested throwing pebbles at King's window to go rowing without waking him.|"2. What did Marjorie and Kitty plan to do before heading over to see Molly and Stella?
A) Dress up quickly
B) Tie each other's hair ribbons
C) Playfully throw pebbles
D) Share imaginative stories
E) Go rowing"|A) Dress up quickly**|Yes
Kitty and Marjorie were planning their adventure to see Molly and Stella. Kitty, known for her slow decision-making, finally agreed to Marjorie's plan to dress up quickly and head over. Marjorie had a creative idea to tie each other's hair ribbons simultaneously, but it often ended in chaos. When they hesitated about visiting Stella first, Kitty shared her imaginative story about fairies gathering silky materials at sunrise. As they playfully threw pebbles at Molly's window, Molly surprised them by swiftly opening the window. Concerned, Kitty suggested throwing pebbles at King's window to go rowing without waking him.|"3. What often resulted from Marjorie's creative idea of tying each other's hair ribbons simultaneously?
A) Chaos
B) Swift actions
C) Imaginative stories
D) Slow decision-making
E) Fairies gathering materials"|A) Chaos**|Yes
Kitty and Marjorie were planning their adventure to see Molly and Stella. Kitty, known for her slow decision-making, finally agreed to Marjorie's plan to dress up quickly and head over. Marjorie had a creative idea to tie each other's hair ribbons simultaneously, but it often ended in chaos. When they hesitated about visiting Stella first, Kitty shared her imaginative story about fairies gathering silky materials at sunrise. As they playfully threw pebbles at Molly's window, Molly surprised them by swiftly opening the window. Concerned, Kitty suggested throwing pebbles at King's window to go rowing without waking him.|"4. What did Kitty share with Marjorie when they hesitated about visiting Stella first?
A) Chaos
B) Fairies gathering materials
C) Imaginative stories
D) Swift actions
E) Slow decision-making"|B) Fairies gathering materials**|
Kitty and Marjorie were planning their adventure to see Molly and Stella. Kitty, known for her slow decision-making, finally agreed to Marjorie's plan to dress up quickly and head over. Marjorie had a creative idea to tie each other's hair ribbons simultaneously, but it often ended in chaos. When they hesitated about visiting Stella first, Kitty shared her imaginative story about fairies gathering silky materials at sunrise. As they playfully threw pebbles at Molly's window, Molly surprised them by swiftly opening the window. Concerned, Kitty suggested throwing pebbles at King's window to go rowing without waking him.|"5. How did Molly surprise Kitty and Marjorie when they playfully threw pebbles at her window?
A) By swiftly opening the window
B) By throwing pebbles back
C) By shouting at them
D) By ignoring them
E) By calling the police"|A) By swiftly opening the window**|Yes
Kitty and Marjorie were planning their adventure to see Molly and Stella. Kitty, known for her slow decision-making, finally agreed to Marjorie's plan to dress up quickly and head over. Marjorie had a creative idea to tie each other's hair ribbons simultaneously, but it often ended in chaos. When they hesitated about visiting Stella first, Kitty shared her imaginative story about fairies gathering silky materials at sunrise. As they playfully threw pebbles at Molly's window, Molly surprised them by swiftly opening the window. Concerned, Kitty suggested throwing pebbles at King's window to go rowing without waking him.|"6. Whom did Kitty suggest throwing pebbles at to go rowing without waking him?
A) Marjorie
B) Stella
C) King
D) Molly
E) Fairies"|C) King**|Yes
"""Kitty, rising early in the morning is great for your brain!"" exclaimed Marjorie. ""Let's do that, and while King is getting ready, we'll prepare a basket of food. Exciting! Let's go, girls!""

""No,"" shouted Kitty, ""we're just goofing around in the morning. It's beautiful outside, King, and we plan to have a picnic, rowing on the river. But we can't go without you, so hurry up and join us, will you?""

""Okay,"" and King's messy hair vanished. The girls quietly went into the kitchen and then into the pantry. The pantry was well-stocked, and they found doughnuts, pies, and cold chicken. Kitty grabbed a basket, packed it well, considering King's appetite.

It was a new and delightful experience to row on the river at six in the morning. Molly and Marjorie sat together, and Kitty lay in the bow, gazing at the morning sky dreamily. The two playful girls dipped their hands in the water, splashed each other, and even playfully splashed King. King, skilled at rowing, handled the boat effortlessly. 

""Alright,"" agreed Marjorie, ensuring fair play. However, Molly, lacking the Maynards' sense of fairness, intentionally or unintentionally splashed water at King. This startled King, causing him to lose control of the oar, leading to a mishap where the boat overturned."|"1. What did Kitty and Marjorie plan to do early in the morning?
A) Prepare a basket of food
B) Go rowing on the river
C) Go for a picnic
D) Go shopping
E) Sleep in"|B) Go rowing on the river|Yes
"""Kitty, rising early in the morning is great for your brain!"" exclaimed Marjorie. ""Let's do that, and while King is getting ready, we'll prepare a basket of food. Exciting! Let's go, girls!""

""No,"" shouted Kitty, ""we're just goofing around in the morning. It's beautiful outside, King, and we plan to have a picnic, rowing on the river. But we can't go without you, so hurry up and join us, will you?""

""Okay,"" and King's messy hair vanished. The girls quietly went into the kitchen and then into the pantry. The pantry was well-stocked, and they found doughnuts, pies, and cold chicken. Kitty grabbed a basket, packed it well, considering King's appetite.

It was a new and delightful experience to row on the river at six in the morning. Molly and Marjorie sat together, and Kitty lay in the bow, gazing at the morning sky dreamily. The two playful girls dipped their hands in the water, splashed each other, and even playfully splashed King. King, skilled at rowing, handled the boat effortlessly. 

""Alright,"" agreed Marjorie, ensuring fair play. However, Molly, lacking the Maynards' sense of fairness, intentionally or unintentionally splashed water at King. This startled King, causing him to lose control of the oar, leading to a mishap where the boat overturned."|"2. Why did Kitty say they couldn't go rowing without King?
A) Because King was the best rower
B) Because King had the boat
C) Because King had the food
D) Because King was their friend
E) Because King was still sleeping"|B) Because King had the boat|Yes
"""Kitty, rising early in the morning is great for your brain!"" exclaimed Marjorie. ""Let's do that, and while King is getting ready, we'll prepare a basket of food. Exciting! Let's go, girls!""

""No,"" shouted Kitty, ""we're just goofing around in the morning. It's beautiful outside, King, and we plan to have a picnic, rowing on the river. But we can't go without you, so hurry up and join us, will you?""

""Okay,"" and King's messy hair vanished. The girls quietly went into the kitchen and then into the pantry. The pantry was well-stocked, and they found doughnuts, pies, and cold chicken. Kitty grabbed a basket, packed it well, considering King's appetite.

It was a new and delightful experience to row on the river at six in the morning. Molly and Marjorie sat together, and Kitty lay in the bow, gazing at the morning sky dreamily. The two playful girls dipped their hands in the water, splashed each other, and even playfully splashed King. King, skilled at rowing, handled the boat effortlessly. 

""Alright,"" agreed Marjorie, ensuring fair play. However, Molly, lacking the Maynards' sense of fairness, intentionally or unintentionally splashed water at King. This startled King, causing him to lose control of the oar, leading to a mishap where the boat overturned."|"3. How did King react when he was asked to join the girls?
A) He shouted
B) He vanished
C) He refused
D) He got ready quickly
E) He went back to sleep"|B) He vanished|Yes
"""Kitty, rising early in the morning is great for your brain!"" exclaimed Marjorie. ""Let's do that, and while King is getting ready, we'll prepare a basket of food. Exciting! Let's go, girls!""

""No,"" shouted Kitty, ""we're just goofing around in the morning. It's beautiful outside, King, and we plan to have a picnic, rowing on the river. But we can't go without you, so hurry up and join us, will you?""

""Okay,"" and King's messy hair vanished. The girls quietly went into the kitchen and then into the pantry. The pantry was well-stocked, and they found doughnuts, pies, and cold chicken. Kitty grabbed a basket, packed it well, considering King's appetite.

It was a new and delightful experience to row on the river at six in the morning. Molly and Marjorie sat together, and Kitty lay in the bow, gazing at the morning sky dreamily. The two playful girls dipped their hands in the water, splashed each other, and even playfully splashed King. King, skilled at rowing, handled the boat effortlessly. 

""Alright,"" agreed Marjorie, ensuring fair play. However, Molly, lacking the Maynards' sense of fairness, intentionally or unintentionally splashed water at King. This startled King, causing him to lose control of the oar, leading to a mishap where the boat overturned."|"4. What did the girls find in the pantry for their picnic?
A) Doughnuts, pies, and cold chicken
B) Fruits and vegetables
C) Sandwiches and juice
D) Cookies and soda
E) Nothing"|A) Doughnuts, pies, and cold chicken|Yes
"""Kitty, rising early in the morning is great for your brain!"" exclaimed Marjorie. ""Let's do that, and while King is getting ready, we'll prepare a basket of food. Exciting! Let's go, girls!""

""No,"" shouted Kitty, ""we're just goofing around in the morning. It's beautiful outside, King, and we plan to have a picnic, rowing on the river. But we can't go without you, so hurry up and join us, will you?""

""Okay,"" and King's messy hair vanished. The girls quietly went into the kitchen and then into the pantry. The pantry was well-stocked, and they found doughnuts, pies, and cold chicken. Kitty grabbed a basket, packed it well, considering King's appetite.

It was a new and delightful experience to row on the river at six in the morning. Molly and Marjorie sat together, and Kitty lay in the bow, gazing at the morning sky dreamily. The two playful girls dipped their hands in the water, splashed each other, and even playfully splashed King. King, skilled at rowing, handled the boat effortlessly. 

""Alright,"" agreed Marjorie, ensuring fair play. However, Molly, lacking the Maynards' sense of fairness, intentionally or unintentionally splashed water at King. This startled King, causing him to lose control of the oar, leading to a mishap where the boat overturned."|"5. What happened when Molly splashed water at King?
A) King laughed
B) King splashed back
C) King lost control of the oar
D) King fell into the water
E) King got angry"|C) King lost control of the oar|C
"""Kitty, rising early in the morning is great for your brain!"" exclaimed Marjorie. ""Let's do that, and while King is getting ready, we'll prepare a basket of food. Exciting! Let's go, girls!""

""No,"" shouted Kitty, ""we're just goofing around in the morning. It's beautiful outside, King, and we plan to have a picnic, rowing on the river. But we can't go without you, so hurry up and join us, will you?""

""Okay,"" and King's messy hair vanished. The girls quietly went into the kitchen and then into the pantry. The pantry was well-stocked, and they found doughnuts, pies, and cold chicken. Kitty grabbed a basket, packed it well, considering King's appetite.

It was a new and delightful experience to row on the river at six in the morning. Molly and Marjorie sat together, and Kitty lay in the bow, gazing at the morning sky dreamily. The two playful girls dipped their hands in the water, splashed each other, and even playfully splashed King. King, skilled at rowing, handled the boat effortlessly. 

""Alright,"" agreed Marjorie, ensuring fair play. However, Molly, lacking the Maynards' sense of fairness, intentionally or unintentionally splashed water at King. This startled King, causing him to lose control of the oar, leading to a mishap where the boat overturned."|"6. Why did the boat overturn?
A) King intentionally tipped it over
B) Molly accidentally pushed King
C) Kitty was too heavy in the bow
D) Marjorie didn't help balance the boat
E) King lost control of the oar due to being startled"|E) King lost control of the oar due to being startled|Yes
Kitty, initially disoriented, found herself thrown into the water. King, her brother, a proficient swimmer, struggled to keep her afloat. Luckily, Molly, also a strong swimmer, swiftly came to their aid. With Molly and King's help, they managed to reach the shore by paddling with their feet. Once on solid ground, they realized they were soaked and needed to get warm. Marjorie, from across the river, noticed their predicament and called for help. Carter, hearing their plea, quickly fetched another boat and rescued the children. Despite the boat's leaks, they made it back to safety. The children were grateful to be rescued and looked forward to warming up by a fire.|"1. What was Kitty's initial reaction when she found herself in the water?
A) She started swimming towards the shore immediately
B) She remained calm and composed
C) She felt disoriented
D) She panicked and screamed for help
E) She tried to rescue herself without assistance"|C) She felt disoriented|Yes
Kitty, initially disoriented, found herself thrown into the water. King, her brother, a proficient swimmer, struggled to keep her afloat. Luckily, Molly, also a strong swimmer, swiftly came to their aid. With Molly and King's help, they managed to reach the shore by paddling with their feet. Once on solid ground, they realized they were soaked and needed to get warm. Marjorie, from across the river, noticed their predicament and called for help. Carter, hearing their plea, quickly fetched another boat and rescued the children. Despite the boat's leaks, they made it back to safety. The children were grateful to be rescued and looked forward to warming up by a fire.|"2. Who among the characters in the passage is described as a proficient swimmer?
A) Kitty
B) Marjorie
C) Carter
D) King
E) Molly"|D) King|
Kitty, initially disoriented, found herself thrown into the water. King, her brother, a proficient swimmer, struggled to keep her afloat. Luckily, Molly, also a strong swimmer, swiftly came to their aid. With Molly and King's help, they managed to reach the shore by paddling with their feet. Once on solid ground, they realized they were soaked and needed to get warm. Marjorie, from across the river, noticed their predicament and called for help. Carter, hearing their plea, quickly fetched another boat and rescued the children. Despite the boat's leaks, they made it back to safety. The children were grateful to be rescued and looked forward to warming up by a fire.|"3. How did Molly contribute to the rescue operation in the passage?
A) By calling for help
B) By fetching another boat
C) By paddling with her feet
D) By noticing the children's predicament
E) By offering to warm the children up by a fire"|C) By paddling with her feet|Yes
