Passage|Question|Answer|Model_Response
Faith and Una faced a Sunday morning dilemma. Carl was unwell from chasing dragonflies in the marsh, leaving Faith to care for him and set the table. Despite the rush, they ended up missing Sunday School due to an empty classroom. Back home, Faith and Una tackled household chores, reflecting on their simple meals and lack of variety compared to others. Determined to improve, Faith saw an opportunity to clean the house thoroughly while Aunt Martha was indisposed. She believed that being themselves, with all their quirks, was more interesting than being like everyone else. Their goal was to silence the gossiping tongues in the community by making their home spotless before their father returned.|"4. What did Faith believe made them more interesting than others?
A) Their simple meals
B) Their lack of variety
C) Their quirks
D) Their rush to set the table
E) Their missed Sunday School"|C) Their quirks|
Faith and Una faced a Sunday morning dilemma. Carl was unwell from chasing dragonflies in the marsh, leaving Faith to care for him and set the table. Despite the rush, they ended up missing Sunday School due to an empty classroom. Back home, Faith and Una tackled household chores, reflecting on their simple meals and lack of variety compared to others. Determined to improve, Faith saw an opportunity to clean the house thoroughly while Aunt Martha was indisposed. She believed that being themselves, with all their quirks, was more interesting than being like everyone else. Their goal was to silence the gossiping tongues in the community by making their home spotless before their father returned.|"5. What was Faith and Una's goal in cleaning the house thoroughly?
A) To impress their father
B) To avoid household chores
C) To make Aunt Martha happy
D) To show their uniqueness
E) To stop gossip in the community"|E) To stop gossip in the community|Yes
Faith and Una faced a Sunday morning dilemma. Carl was unwell from chasing dragonflies in the marsh, leaving Faith to care for him and set the table. Despite the rush, they ended up missing Sunday School due to an empty classroom. Back home, Faith and Una tackled household chores, reflecting on their simple meals and lack of variety compared to others. Determined to improve, Faith saw an opportunity to clean the house thoroughly while Aunt Martha was indisposed. She believed that being themselves, with all their quirks, was more interesting than being like everyone else. Their goal was to silence the gossiping tongues in the community by making their home spotless before their father returned.|"6. How did Faith view the idea of being like everyone else?
A) Exciting
B) Boring
C) Rewarding
D) Challenging
E) Unnecessary"|B) Boring|B
Faith's friendly wish came true. The next day, Aunt Martha was still unable to get out of bed, and Carl remained sick, agreeing to stay in bed. Faith and Una were unaware of the severity of Carl's illness. A watchful mother would have called a doctor immediately, but with no mother around, Carl suffered alone with a sore throat and fever. Faith and Una decided to clean the house. They moved all the furniture outside, swept, and attempted to dust. Faith broke a window while cleaning. Despite the mishaps, Faith remained cheerful. She enjoyed shaking rugs outside, even on a tombstone. When the Clow family drove by, they disapproved of Faith's actions, which made her feel hurt. Despite feeling tired and not liking the cleaning, Faith and Una put everything back inside. Faith believed the Clow girls might be jealous and planned to get back at them when school reopened.|"1. What did Faith and Una do the day after Aunt Martha and Carl fell sick?
A) Went for a walk
B) Cleaned the house
C) Visited the Clow family
D) Watched TV
E) Cooked dinner"|B) Cleaned the house|
Faith's friendly wish came true. The next day, Aunt Martha was still unable to get out of bed, and Carl remained sick, agreeing to stay in bed. Faith and Una were unaware of the severity of Carl's illness. A watchful mother would have called a doctor immediately, but with no mother around, Carl suffered alone with a sore throat and fever. Faith and Una decided to clean the house. They moved all the furniture outside, swept, and attempted to dust. Faith broke a window while cleaning. Despite the mishaps, Faith remained cheerful. She enjoyed shaking rugs outside, even on a tombstone. When the Clow family drove by, they disapproved of Faith's actions, which made her feel hurt. Despite feeling tired and not liking the cleaning, Faith and Una put everything back inside. Faith believed the Clow girls might be jealous and planned to get back at them when school reopened.|"2. Why did Faith break a window while cleaning?
A) She tripped and fell into it
B) She threw a rug too hard
C) She dropped a heavy vase
D) She hit it with a broom
E) She accidentally knocked it with a chair"|E) She accidentally knocked it with a chair|Yes
Faith's friendly wish came true. The next day, Aunt Martha was still unable to get out of bed, and Carl remained sick, agreeing to stay in bed. Faith and Una were unaware of the severity of Carl's illness. A watchful mother would have called a doctor immediately, but with no mother around, Carl suffered alone with a sore throat and fever. Faith and Una decided to clean the house. They moved all the furniture outside, swept, and attempted to dust. Faith broke a window while cleaning. Despite the mishaps, Faith remained cheerful. She enjoyed shaking rugs outside, even on a tombstone. When the Clow family drove by, they disapproved of Faith's actions, which made her feel hurt. Despite feeling tired and not liking the cleaning, Faith and Una put everything back inside. Faith believed the Clow girls might be jealous and planned to get back at them when school reopened.|"3. How did Faith feel when the Clow family disapproved of her cleaning actions?
A) Happy
B) Excited
C) Hurt
D) Angry
E) Indifferent"|C) Hurt|Yes
Faith's friendly wish came true. The next day, Aunt Martha was still unable to get out of bed, and Carl remained sick, agreeing to stay in bed. Faith and Una were unaware of the severity of Carl's illness. A watchful mother would have called a doctor immediately, but with no mother around, Carl suffered alone with a sore throat and fever. Faith and Una decided to clean the house. They moved all the furniture outside, swept, and attempted to dust. Faith broke a window while cleaning. Despite the mishaps, Faith remained cheerful. She enjoyed shaking rugs outside, even on a tombstone. When the Clow family drove by, they disapproved of Faith's actions, which made her feel hurt. Despite feeling tired and not liking the cleaning, Faith and Una put everything back inside. Faith believed the Clow girls might be jealous and planned to get back at them when school reopened.|"4. What did Faith believe about the Clow girls?
A) They were kind and caring
B) They were sick too
C) They were jealous
D) They were her friends
E) They were busy with schoolwork"|C) They were jealous|C
Faith's friendly wish came true. The next day, Aunt Martha was still unable to get out of bed, and Carl remained sick, agreeing to stay in bed. Faith and Una were unaware of the severity of Carl's illness. A watchful mother would have called a doctor immediately, but with no mother around, Carl suffered alone with a sore throat and fever. Faith and Una decided to clean the house. They moved all the furniture outside, swept, and attempted to dust. Faith broke a window while cleaning. Despite the mishaps, Faith remained cheerful. She enjoyed shaking rugs outside, even on a tombstone. When the Clow family drove by, they disapproved of Faith's actions, which made her feel hurt. Despite feeling tired and not liking the cleaning, Faith and Una put everything back inside. Faith believed the Clow girls might be jealous and planned to get back at them when school reopened.|"5. What did Faith plan to do when school reopened?
A) Study harder
B) Make friends with the Clow girls
C) Get back at the Clow girls
D) Join a sports team
E) Help Aunt Martha and Carl"|C) Get back at the Clow girls|Yes
Faith's friendly wish came true. The next day, Aunt Martha was still unable to get out of bed, and Carl remained sick, agreeing to stay in bed. Faith and Una were unaware of the severity of Carl's illness. A watchful mother would have called a doctor immediately, but with no mother around, Carl suffered alone with a sore throat and fever. Faith and Una decided to clean the house. They moved all the furniture outside, swept, and attempted to dust. Faith broke a window while cleaning. Despite the mishaps, Faith remained cheerful. She enjoyed shaking rugs outside, even on a tombstone. When the Clow family drove by, they disapproved of Faith's actions, which made her feel hurt. Despite feeling tired and not liking the cleaning, Faith and Una put everything back inside. Faith believed the Clow girls might be jealous and planned to get back at them when school reopened.|"6. How did Faith and Una feel about cleaning the house?
A) Loved it
B) Hated it
C) Were indifferent
D) Were excited
E) Were surprised"|B) Hated it|6
The tired girls finally finished cleaning two rooms by 2 o’clock. They planned to wash dishes after a quick snack in the kitchen. However, Faith got engrossed in a new story-book lent by Di Blythe and lost track of time until sunset. Una took tea to Carl, who was asleep, and ended up falling asleep on Jerry’s bed too. Meanwhile, a strange story circulated in Glen St. Mary, causing concern about the manse youngsters. Miss Cornelia expressed disbelief at the scandal involving Faith and Una cleaning the house and shaking rugs in the Methodist graveyard on a Sunday. The situation worsened as rumors spread, leading to hunger and misunderstandings. Eventually, the Blythes returned home, bringing relief and joy, culminating in a sunset gathering in Rainbow Valley.|"1. What caused Faith to lose track of time until sunset?
A) Washing dishes
B) Reading a story-book
C) Having a quick snack
D) Cleaning two rooms
E) Taking tea to Carl"|B) Reading a story-book|
The tired girls finally finished cleaning two rooms by 2 o’clock. They planned to wash dishes after a quick snack in the kitchen. However, Faith got engrossed in a new story-book lent by Di Blythe and lost track of time until sunset. Una took tea to Carl, who was asleep, and ended up falling asleep on Jerry’s bed too. Meanwhile, a strange story circulated in Glen St. Mary, causing concern about the manse youngsters. Miss Cornelia expressed disbelief at the scandal involving Faith and Una cleaning the house and shaking rugs in the Methodist graveyard on a Sunday. The situation worsened as rumors spread, leading to hunger and misunderstandings. Eventually, the Blythes returned home, bringing relief and joy, culminating in a sunset gathering in Rainbow Valley.|"2. Who fell asleep on Jerry's bed?
A) Faith
B) Miss Cornelia
C) Una
D) Di Blythe
E) Carl"|C) Una|
The tired girls finally finished cleaning two rooms by 2 o’clock. They planned to wash dishes after a quick snack in the kitchen. However, Faith got engrossed in a new story-book lent by Di Blythe and lost track of time until sunset. Una took tea to Carl, who was asleep, and ended up falling asleep on Jerry’s bed too. Meanwhile, a strange story circulated in Glen St. Mary, causing concern about the manse youngsters. Miss Cornelia expressed disbelief at the scandal involving Faith and Una cleaning the house and shaking rugs in the Methodist graveyard on a Sunday. The situation worsened as rumors spread, leading to hunger and misunderstandings. Eventually, the Blythes returned home, bringing relief and joy, culminating in a sunset gathering in Rainbow Valley.|"3. What caused concern in Glen St. Mary about the manse youngsters?
A) Cleaning the house
B) Taking tea to Carl
C) Shaking rugs in the graveyard
D) Washing dishes
E) Reading a story-book"|C) Shaking rugs in the graveyard|Yes
The tired girls finally finished cleaning two rooms by 2 o’clock. They planned to wash dishes after a quick snack in the kitchen. However, Faith got engrossed in a new story-book lent by Di Blythe and lost track of time until sunset. Una took tea to Carl, who was asleep, and ended up falling asleep on Jerry’s bed too. Meanwhile, a strange story circulated in Glen St. Mary, causing concern about the manse youngsters. Miss Cornelia expressed disbelief at the scandal involving Faith and Una cleaning the house and shaking rugs in the Methodist graveyard on a Sunday. The situation worsened as rumors spread, leading to hunger and misunderstandings. Eventually, the Blythes returned home, bringing relief and joy, culminating in a sunset gathering in Rainbow Valley.|"4. Who expressed disbelief at the scandal involving Faith and Una?
A) Jerry
B) Miss Cornelia
C) Di Blythe
D) Carl
E) Una"|B) Miss Cornelia|Yes
The tired girls finally finished cleaning two rooms by 2 o’clock. They planned to wash dishes after a quick snack in the kitchen. However, Faith got engrossed in a new story-book lent by Di Blythe and lost track of time until sunset. Una took tea to Carl, who was asleep, and ended up falling asleep on Jerry’s bed too. Meanwhile, a strange story circulated in Glen St. Mary, causing concern about the manse youngsters. Miss Cornelia expressed disbelief at the scandal involving Faith and Una cleaning the house and shaking rugs in the Methodist graveyard on a Sunday. The situation worsened as rumors spread, leading to hunger and misunderstandings. Eventually, the Blythes returned home, bringing relief and joy, culminating in a sunset gathering in Rainbow Valley.|"5. What led to hunger and misunderstandings in the story?
A) Returning home
B) Taking tea to Carl
C) Cleaning the house
D) Reading a story-book
E) Spreading rumors"|E) Spreading rumors|Yes
The tired girls finally finished cleaning two rooms by 2 o’clock. They planned to wash dishes after a quick snack in the kitchen. However, Faith got engrossed in a new story-book lent by Di Blythe and lost track of time until sunset. Una took tea to Carl, who was asleep, and ended up falling asleep on Jerry’s bed too. Meanwhile, a strange story circulated in Glen St. Mary, causing concern about the manse youngsters. Miss Cornelia expressed disbelief at the scandal involving Faith and Una cleaning the house and shaking rugs in the Methodist graveyard on a Sunday. The situation worsened as rumors spread, leading to hunger and misunderstandings. Eventually, the Blythes returned home, bringing relief and joy, culminating in a sunset gathering in Rainbow Valley.|"6. What event brought relief and joy, culminating in a sunset gathering in Rainbow Valley?
A) Taking tea to Carl
B) Reading a story-book
C) Cleaning the house
D) Washing dishes
E) The Blythes returning home"|E) The Blythes returning home|Yes
Faith and Mary had a disagreement about working on a Sunday. Faith believed Mary had worked, but Mary insisted she hadn't. The argument escalated as they recounted different events that had occurred during the week. Faith tried to defend herself, but Mary accused her of lying. Despite the tension, Faith remained unfazed and decided to focus on enjoying the present. Jem went fishing, and Walter shared his thoughts on the beauty of nature. Mary, despite her admiration for Walter, couldn't resist the allure of his storytelling. The evening ended on a peaceful note as they immersed themselves in the beauty of the moment, leaving the past behind.|"1. What was the main reason for Faith and Mary's disagreement?
A) Working on a Sunday
B) Fishing
C) Storytelling
D) Enjoying the present
E) Accusations of lying"|A) Working on a Sunday|Yes
Faith and Mary had a disagreement about working on a Sunday. Faith believed Mary had worked, but Mary insisted she hadn't. The argument escalated as they recounted different events that had occurred during the week. Faith tried to defend herself, but Mary accused her of lying. Despite the tension, Faith remained unfazed and decided to focus on enjoying the present. Jem went fishing, and Walter shared his thoughts on the beauty of nature. Mary, despite her admiration for Walter, couldn't resist the allure of his storytelling. The evening ended on a peaceful note as they immersed themselves in the beauty of the moment, leaving the past behind.|"2. How did Faith react to Mary's accusations of lying?
A) She got angry and stormed off
B) She remained unfazed and focused on the present
C) She accused Mary of lying as well
D) She went fishing with Jem
E) She apologized to Mary"|B) She remained unfazed and focused on the present|
Faith and Mary had a disagreement about working on a Sunday. Faith believed Mary had worked, but Mary insisted she hadn't. The argument escalated as they recounted different events that had occurred during the week. Faith tried to defend herself, but Mary accused her of lying. Despite the tension, Faith remained unfazed and decided to focus on enjoying the present. Jem went fishing, and Walter shared his thoughts on the beauty of nature. Mary, despite her admiration for Walter, couldn't resist the allure of his storytelling. The evening ended on a peaceful note as they immersed themselves in the beauty of the moment, leaving the past behind.|"3. What did Jem do during the disagreement between Faith and Mary?
A) Defended Faith
B) Joined the argument
C) Went fishing
D) Accused Mary of lying
E) Stormed off"|C) Went fishing|Yes
Faith and Mary had a disagreement about working on a Sunday. Faith believed Mary had worked, but Mary insisted she hadn't. The argument escalated as they recounted different events that had occurred during the week. Faith tried to defend herself, but Mary accused her of lying. Despite the tension, Faith remained unfazed and decided to focus on enjoying the present. Jem went fishing, and Walter shared his thoughts on the beauty of nature. Mary, despite her admiration for Walter, couldn't resist the allure of his storytelling. The evening ended on a peaceful note as they immersed themselves in the beauty of the moment, leaving the past behind.|"4. Why couldn't Mary resist the allure of Walter's storytelling?
A) Because she wanted to accuse him of lying
B) Because she admired his thoughts on nature
C) Because she wanted to go fishing
D) Because she wanted to join the argument
E) Because she wanted to defend Faith"|B) Because she admired his thoughts on nature|Yes
Faith and Mary had a disagreement about working on a Sunday. Faith believed Mary had worked, but Mary insisted she hadn't. The argument escalated as they recounted different events that had occurred during the week. Faith tried to defend herself, but Mary accused her of lying. Despite the tension, Faith remained unfazed and decided to focus on enjoying the present. Jem went fishing, and Walter shared his thoughts on the beauty of nature. Mary, despite her admiration for Walter, couldn't resist the allure of his storytelling. The evening ended on a peaceful note as they immersed themselves in the beauty of the moment, leaving the past behind.|"5. How did the evening end for Faith, Mary, Jem, and Walter?
A) With a heated argument
B) With accusations of lying
C) On a peaceful note
D) With a focus on the past
E) With tension escalating"|C) On a peaceful note|
Faith and Mary had a disagreement about working on a Sunday. Faith believed Mary had worked, but Mary insisted she hadn't. The argument escalated as they recounted different events that had occurred during the week. Faith tried to defend herself, but Mary accused her of lying. Despite the tension, Faith remained unfazed and decided to focus on enjoying the present. Jem went fishing, and Walter shared his thoughts on the beauty of nature. Mary, despite her admiration for Walter, couldn't resist the allure of his storytelling. The evening ended on a peaceful note as they immersed themselves in the beauty of the moment, leaving the past behind.|"6. What did Faith decide to focus on despite the tension with Mary?
A) Accusing Mary of lying
B) Storming off in anger
C) Enjoying the present
D) Going fishing with Jem
E) Defending herself vigorously"|C) Enjoying the present|C
"""There are cities, too,"" said the young dreamer, ""splendid cities—coloured just like the sunset, with sapphire towers and rainbow domes. They are built of gold and diamonds—whole streets of diamonds, flashing like the sun. In the squares there are crystal fountains kissed by the light, and everywhere the asphodel blooms—the flower of heaven."" ""Fancy!"" said Mary. ""I saw the main street in Charlottetown once and I thought it was real grand, but I s’pose it’s nothing to heaven. Well, it all sounds gorgeous the way you tell it, but won’t it be kind of dull, too?"" ""I’d like it to be just like Rainbow Valley,"" said Mary, ""with all you kids to gas and play with. _That’s_ good enough for me. Anyhow, we can’t go to heaven till we’re dead and maybe not then, so what’s the use of worrying? Here’s Jem with a string of trout and it’s my turn to fry them.""

The Rev. Dr. Cooper preached in Glen St. Mary the next evening. The Presbyterian Church was crowded with people from near and far. Dr. Cooper was known to be a very eloquent speaker. The sermon was scholarly and impressive. However, the talk after the sermon was not about Dr. Cooper's words. The collection was to be taken after the sermon, a tradition in Glen St. Mary church. Charles"|"1. What does the young dreamer describe as the cities in their imagination?
A) Built of silver and emeralds
B) Coloured like the sunset with sapphire towers and rainbow domes
C) Made of wood and stones
D) Filled with crystal fountains and asphodel blooms
E) Entirely made of clouds and rainbows"|B) Coloured like the sunset with sapphire towers and rainbow domes|Yes
"""There are cities, too,"" said the young dreamer, ""splendid cities—coloured just like the sunset, with sapphire towers and rainbow domes. They are built of gold and diamonds—whole streets of diamonds, flashing like the sun. In the squares there are crystal fountains kissed by the light, and everywhere the asphodel blooms—the flower of heaven."" ""Fancy!"" said Mary. ""I saw the main street in Charlottetown once and I thought it was real grand, but I s’pose it’s nothing to heaven. Well, it all sounds gorgeous the way you tell it, but won’t it be kind of dull, too?"" ""I’d like it to be just like Rainbow Valley,"" said Mary, ""with all you kids to gas and play with. _That’s_ good enough for me. Anyhow, we can’t go to heaven till we’re dead and maybe not then, so what’s the use of worrying? Here’s Jem with a string of trout and it’s my turn to fry them.""

The Rev. Dr. Cooper preached in Glen St. Mary the next evening. The Presbyterian Church was crowded with people from near and far. Dr. Cooper was known to be a very eloquent speaker. The sermon was scholarly and impressive. However, the talk after the sermon was not about Dr. Cooper's words. The collection was to be taken after the sermon, a tradition in Glen St. Mary church. Charles"|"2. How does Mary feel about the young dreamer's description of heaven?
A) Envious
B) Bored
C) Intrigued
D) Impressed
E) Disappointed"|E) Disappointed|E
"""There are cities, too,"" said the young dreamer, ""splendid cities—coloured just like the sunset, with sapphire towers and rainbow domes. They are built of gold and diamonds—whole streets of diamonds, flashing like the sun. In the squares there are crystal fountains kissed by the light, and everywhere the asphodel blooms—the flower of heaven."" ""Fancy!"" said Mary. ""I saw the main street in Charlottetown once and I thought it was real grand, but I s’pose it’s nothing to heaven. Well, it all sounds gorgeous the way you tell it, but won’t it be kind of dull, too?"" ""I’d like it to be just like Rainbow Valley,"" said Mary, ""with all you kids to gas and play with. _That’s_ good enough for me. Anyhow, we can’t go to heaven till we’re dead and maybe not then, so what’s the use of worrying? Here’s Jem with a string of trout and it’s my turn to fry them.""

The Rev. Dr. Cooper preached in Glen St. Mary the next evening. The Presbyterian Church was crowded with people from near and far. Dr. Cooper was known to be a very eloquent speaker. The sermon was scholarly and impressive. However, the talk after the sermon was not about Dr. Cooper's words. The collection was to be taken after the sermon, a tradition in Glen St. Mary church. Charles"|"3. What does Mary prefer heaven to be like?
A) A city of gold and diamonds
B) Just like Rainbow Valley with friends to play with
C) Filled with crystal fountains
D) Covered in asphodel blooms
E) A place with scholarly sermons"|B) Just like Rainbow Valley with friends to play with|Yes
"""There are cities, too,"" said the young dreamer, ""splendid cities—coloured just like the sunset, with sapphire towers and rainbow domes. They are built of gold and diamonds—whole streets of diamonds, flashing like the sun. In the squares there are crystal fountains kissed by the light, and everywhere the asphodel blooms—the flower of heaven."" ""Fancy!"" said Mary. ""I saw the main street in Charlottetown once and I thought it was real grand, but I s’pose it’s nothing to heaven. Well, it all sounds gorgeous the way you tell it, but won’t it be kind of dull, too?"" ""I’d like it to be just like Rainbow Valley,"" said Mary, ""with all you kids to gas and play with. _That’s_ good enough for me. Anyhow, we can’t go to heaven till we’re dead and maybe not then, so what’s the use of worrying? Here’s Jem with a string of trout and it’s my turn to fry them.""

The Rev. Dr. Cooper preached in Glen St. Mary the next evening. The Presbyterian Church was crowded with people from near and far. Dr. Cooper was known to be a very eloquent speaker. The sermon was scholarly and impressive. However, the talk after the sermon was not about Dr. Cooper's words. The collection was to be taken after the sermon, a tradition in Glen St. Mary church. Charles"|"4. What is Mary's attitude towards going to heaven?
A) Excited
B) Anxious
C) Indifferent
D) Scared
E) Eager"|C) Indifferent|Yes
"""There are cities, too,"" said the young dreamer, ""splendid cities—coloured just like the sunset, with sapphire towers and rainbow domes. They are built of gold and diamonds—whole streets of diamonds, flashing like the sun. In the squares there are crystal fountains kissed by the light, and everywhere the asphodel blooms—the flower of heaven."" ""Fancy!"" said Mary. ""I saw the main street in Charlottetown once and I thought it was real grand, but I s’pose it’s nothing to heaven. Well, it all sounds gorgeous the way you tell it, but won’t it be kind of dull, too?"" ""I’d like it to be just like Rainbow Valley,"" said Mary, ""with all you kids to gas and play with. _That’s_ good enough for me. Anyhow, we can’t go to heaven till we’re dead and maybe not then, so what’s the use of worrying? Here’s Jem with a string of trout and it’s my turn to fry them.""

The Rev. Dr. Cooper preached in Glen St. Mary the next evening. The Presbyterian Church was crowded with people from near and far. Dr. Cooper was known to be a very eloquent speaker. The sermon was scholarly and impressive. However, the talk after the sermon was not about Dr. Cooper's words. The collection was to be taken after the sermon, a tradition in Glen St. Mary church. Charles"|"5. What was the main topic of discussion after Dr. Cooper's sermon in Glen St. Mary?
A) The weather
B) Dr. Cooper's eloquence
C) The collection to be taken after the sermon
D) The architecture of the Presbyterian Church
E) The tradition of preaching in Glen St. Mary"|C) The collection to be taken after the sermon|Yes
"""There are cities, too,"" said the young dreamer, ""splendid cities—coloured just like the sunset, with sapphire towers and rainbow domes. They are built of gold and diamonds—whole streets of diamonds, flashing like the sun. In the squares there are crystal fountains kissed by the light, and everywhere the asphodel blooms—the flower of heaven."" ""Fancy!"" said Mary. ""I saw the main street in Charlottetown once and I thought it was real grand, but I s’pose it’s nothing to heaven. Well, it all sounds gorgeous the way you tell it, but won’t it be kind of dull, too?"" ""I’d like it to be just like Rainbow Valley,"" said Mary, ""with all you kids to gas and play with. _That’s_ good enough for me. Anyhow, we can’t go to heaven till we’re dead and maybe not then, so what’s the use of worrying? Here’s Jem with a string of trout and it’s my turn to fry them.""

The Rev. Dr. Cooper preached in Glen St. Mary the next evening. The Presbyterian Church was crowded with people from near and far. Dr. Cooper was known to be a very eloquent speaker. The sermon was scholarly and impressive. However, the talk after the sermon was not about Dr. Cooper's words. The collection was to be taken after the sermon, a tradition in Glen St. Mary church. Charles"|"6. What was the reputation of Dr. Cooper as a speaker in Glen St. Mary?
A) Boring
B) Impressive
C) Unknown
D) Humorous
E) Controversial"|B) Impressive|Yes
Faith stood bravely in the church, her voice clear and strong. She explained how she and Una accidentally missed Sunday School due to a mix-up with the days of the week caused by Elder Baxter changing the prayer meeting day. She clarified that they cleaned the manse on the wrong day, thinking it was Monday when it was actually Sunday. Faith defended her father, who was unaware of the confusion, and expressed their love for him. After her heartfelt explanation, Faith felt relieved and ran out of the church, comforted by the starlit night. Inside, the congregation was bewildered, but Thomas Douglas took charge of the collection. Despite the awkward atmosphere, the choir sang and the service concluded, with Dr. Cooper giving the benediction. The Reverend Doctor found humor in Faith's honesty, and John Meredith's reputation brought some lightness to the situation.|"1. What caused Faith and Una to miss Sunday School?
A) Elder Baxter changing the prayer meeting day
B) Confusion about the cleaning schedule
C) Faith's father's forgetfulness
D) Una's illness
E) Bad weather conditions"|A) Elder Baxter changing the prayer meeting day|Yes
Faith stood bravely in the church, her voice clear and strong. She explained how she and Una accidentally missed Sunday School due to a mix-up with the days of the week caused by Elder Baxter changing the prayer meeting day. She clarified that they cleaned the manse on the wrong day, thinking it was Monday when it was actually Sunday. Faith defended her father, who was unaware of the confusion, and expressed their love for him. After her heartfelt explanation, Faith felt relieved and ran out of the church, comforted by the starlit night. Inside, the congregation was bewildered, but Thomas Douglas took charge of the collection. Despite the awkward atmosphere, the choir sang and the service concluded, with Dr. Cooper giving the benediction. The Reverend Doctor found humor in Faith's honesty, and John Meredith's reputation brought some lightness to the situation.|"2. How did Faith feel after explaining the mix-up to the congregation?
A) Anxious
B) Relieved
C) Embarrassed
D) Angry
E) Sad"|B) Relieved|Yes
Faith stood bravely in the church, her voice clear and strong. She explained how she and Una accidentally missed Sunday School due to a mix-up with the days of the week caused by Elder Baxter changing the prayer meeting day. She clarified that they cleaned the manse on the wrong day, thinking it was Monday when it was actually Sunday. Faith defended her father, who was unaware of the confusion, and expressed their love for him. After her heartfelt explanation, Faith felt relieved and ran out of the church, comforted by the starlit night. Inside, the congregation was bewildered, but Thomas Douglas took charge of the collection. Despite the awkward atmosphere, the choir sang and the service concluded, with Dr. Cooper giving the benediction. The Reverend Doctor found humor in Faith's honesty, and John Meredith's reputation brought some lightness to the situation.|"3. Who took charge of the collection after Faith's explanation?
A) Una
B) Dr. Cooper
C) Thomas Douglas
D) Elder Baxter
E) John Meredith"|C) Thomas Douglas|Yes
Faith stood bravely in the church, her voice clear and strong. She explained how she and Una accidentally missed Sunday School due to a mix-up with the days of the week caused by Elder Baxter changing the prayer meeting day. She clarified that they cleaned the manse on the wrong day, thinking it was Monday when it was actually Sunday. Faith defended her father, who was unaware of the confusion, and expressed their love for him. After her heartfelt explanation, Faith felt relieved and ran out of the church, comforted by the starlit night. Inside, the congregation was bewildered, but Thomas Douglas took charge of the collection. Despite the awkward atmosphere, the choir sang and the service concluded, with Dr. Cooper giving the benediction. The Reverend Doctor found humor in Faith's honesty, and John Meredith's reputation brought some lightness to the situation.|"4. How did the choir react to the awkward atmosphere in the church?
A) They stopped singing
B) They sang louder
C) They changed the song
D) They sang as usual
E) They left the church"|D) They sang as usual|
Faith stood bravely in the church, her voice clear and strong. She explained how she and Una accidentally missed Sunday School due to a mix-up with the days of the week caused by Elder Baxter changing the prayer meeting day. She clarified that they cleaned the manse on the wrong day, thinking it was Monday when it was actually Sunday. Faith defended her father, who was unaware of the confusion, and expressed their love for him. After her heartfelt explanation, Faith felt relieved and ran out of the church, comforted by the starlit night. Inside, the congregation was bewildered, but Thomas Douglas took charge of the collection. Despite the awkward atmosphere, the choir sang and the service concluded, with Dr. Cooper giving the benediction. The Reverend Doctor found humor in Faith's honesty, and John Meredith's reputation brought some lightness to the situation.|"5. What brought some lightness to the situation in the church?
A) The choir's performance
B) Faith's explanation
C) Dr. Cooper's benediction
D) John Meredith's reputation
E) The starlit night"|D) John Meredith's reputation|
Faith stood bravely in the church, her voice clear and strong. She explained how she and Una accidentally missed Sunday School due to a mix-up with the days of the week caused by Elder Baxter changing the prayer meeting day. She clarified that they cleaned the manse on the wrong day, thinking it was Monday when it was actually Sunday. Faith defended her father, who was unaware of the confusion, and expressed their love for him. After her heartfelt explanation, Faith felt relieved and ran out of the church, comforted by the starlit night. Inside, the congregation was bewildered, but Thomas Douglas took charge of the collection. Despite the awkward atmosphere, the choir sang and the service concluded, with Dr. Cooper giving the benediction. The Reverend Doctor found humor in Faith's honesty, and John Meredith's reputation brought some lightness to the situation.|"6. What did the Reverend Doctor find in Faith's honesty?
A) Anger
B) Humor
C) Disappointment
D) Sadness
E) Confusion"|B) Humor|Yes
Mr. Meredith came back home the following day, but before his return, Faith managed to stir up trouble in Glen St. Mary once again. After the intense events of Sunday evening, she was feeling mischievous on Monday. Faith dared Walter Blythe to ride a pig through Main Street while she rode another. The pigs, believed to belong to Bertie Shakespeare Drew's father, had been lingering near the manse for a while. Walter was embarrassed but accepted the challenge. They raced through the village, causing a stir. Despite the minister noticing, he forgot about it by the time he got home. As they passed by, reactions varied from horror to laughter. Anne felt conflicted about spoiling them but understood their need for love and fun. She contemplated talking to Walter about the incident, trying not to laugh. The community was abuzz about Faith's antics, with varying opinions on the matter.|"1. What did Faith dare Walter Blythe to do on Monday?
A) Ride a horse through Main Street
B) Ride a pig through Main Street
C) Ride a cow through Main Street
D) Ride a sheep through Main Street
E) Ride a goat through Main Street"|B) Ride a pig through Main Street|Yes
Mr. Meredith came back home the following day, but before his return, Faith managed to stir up trouble in Glen St. Mary once again. After the intense events of Sunday evening, she was feeling mischievous on Monday. Faith dared Walter Blythe to ride a pig through Main Street while she rode another. The pigs, believed to belong to Bertie Shakespeare Drew's father, had been lingering near the manse for a while. Walter was embarrassed but accepted the challenge. They raced through the village, causing a stir. Despite the minister noticing, he forgot about it by the time he got home. As they passed by, reactions varied from horror to laughter. Anne felt conflicted about spoiling them but understood their need for love and fun. She contemplated talking to Walter about the incident, trying not to laugh. The community was abuzz about Faith's antics, with varying opinions on the matter.|"2. Who did the pigs belong to?
A) Walter Blythe
B) Bertie Shakespeare Drew
C) Faith
D) Walter's father
E) The minister"|B) Bertie Shakespeare Drew|Yes
