Passage|Question|Answer|Model_Response
"""No, you won't, Peters; my place is the place of danger. But if you like you can lie under the bulwark there after you have fired, and be ready to take my place if you see me drop. Now, lads, get ready."" So saying the captain put down the tiller. The Good Venture swept round under the stern of the Spaniard at a distance of some forty yards, and as she did so the guns loaded with bullets to the muzzle were fired one after the other. The effect was terrible, and the galleries and poop were swept by the leaden shower. Then the captain straightened the helm again. The crew burst into the wild yells and cries the beggars raised when going into battle. The Spaniards, confused by the terrible slaughter worked by the guns of their enemies, and believing that they were about to be boarded on the port side by a crowd of desperate foemen, hastily put up the tiller, and the ship bore away as the Good Venture swept up, presenting her stern instead of her broadside to them.

To the momentary relief of the Spaniards their assailant instead of imitating their maneuvers kept straight upon her course before the wind, and instead of the wild cries of the beggars a hearty English cheer was raised. As Captain Martin had expected, the guns on the port side had not been reloaded after the last discharge, and the Good Venture was two or three hundred yards away before the Spaniards"|"3. Why did the Spaniards hastily put up the tiller and bear away?
A) They surrendered
B) They were boarding the Good Venture
C) They were confused by the slaughter
D) They were reloading their guns
E) They were retreating"|E) They were retreating|Yes
"""No, you won't, Peters; my place is the place of danger. But if you like you can lie under the bulwark there after you have fired, and be ready to take my place if you see me drop. Now, lads, get ready."" So saying the captain put down the tiller. The Good Venture swept round under the stern of the Spaniard at a distance of some forty yards, and as she did so the guns loaded with bullets to the muzzle were fired one after the other. The effect was terrible, and the galleries and poop were swept by the leaden shower. Then the captain straightened the helm again. The crew burst into the wild yells and cries the beggars raised when going into battle. The Spaniards, confused by the terrible slaughter worked by the guns of their enemies, and believing that they were about to be boarded on the port side by a crowd of desperate foemen, hastily put up the tiller, and the ship bore away as the Good Venture swept up, presenting her stern instead of her broadside to them.

To the momentary relief of the Spaniards their assailant instead of imitating their maneuvers kept straight upon her course before the wind, and instead of the wild cries of the beggars a hearty English cheer was raised. As Captain Martin had expected, the guns on the port side had not been reloaded after the last discharge, and the Good Venture was two or three hundred yards away before the Spaniards"|"4. What was the reaction of the Spaniards when the Good Venture kept straight on her course?
A) They surrendered
B) They cheered
C) They reloaded their guns
D) They raised a hearty English cheer
E) They were relieved momentarily"|E) They were relieved momentarily|Yes
"""No, you won't, Peters; my place is the place of danger. But if you like you can lie under the bulwark there after you have fired, and be ready to take my place if you see me drop. Now, lads, get ready."" So saying the captain put down the tiller. The Good Venture swept round under the stern of the Spaniard at a distance of some forty yards, and as she did so the guns loaded with bullets to the muzzle were fired one after the other. The effect was terrible, and the galleries and poop were swept by the leaden shower. Then the captain straightened the helm again. The crew burst into the wild yells and cries the beggars raised when going into battle. The Spaniards, confused by the terrible slaughter worked by the guns of their enemies, and believing that they were about to be boarded on the port side by a crowd of desperate foemen, hastily put up the tiller, and the ship bore away as the Good Venture swept up, presenting her stern instead of her broadside to them.

To the momentary relief of the Spaniards their assailant instead of imitating their maneuvers kept straight upon her course before the wind, and instead of the wild cries of the beggars a hearty English cheer was raised. As Captain Martin had expected, the guns on the port side had not been reloaded after the last discharge, and the Good Venture was two or three hundred yards away before the Spaniards"|"5. What did Captain Martin expect the Spaniards to do after the last discharge?
A) Reload their guns
B) Board the Good Venture
C) Surrender
D) Retreat
E) Cheer"|A) Reload their guns|Yes
"""No, you won't, Peters; my place is the place of danger. But if you like you can lie under the bulwark there after you have fired, and be ready to take my place if you see me drop. Now, lads, get ready."" So saying the captain put down the tiller. The Good Venture swept round under the stern of the Spaniard at a distance of some forty yards, and as she did so the guns loaded with bullets to the muzzle were fired one after the other. The effect was terrible, and the galleries and poop were swept by the leaden shower. Then the captain straightened the helm again. The crew burst into the wild yells and cries the beggars raised when going into battle. The Spaniards, confused by the terrible slaughter worked by the guns of their enemies, and believing that they were about to be boarded on the port side by a crowd of desperate foemen, hastily put up the tiller, and the ship bore away as the Good Venture swept up, presenting her stern instead of her broadside to them.

To the momentary relief of the Spaniards their assailant instead of imitating their maneuvers kept straight upon her course before the wind, and instead of the wild cries of the beggars a hearty English cheer was raised. As Captain Martin had expected, the guns on the port side had not been reloaded after the last discharge, and the Good Venture was two or three hundred yards away before the Spaniards"|"6. What was the ultimate outcome of the battle between the Good Venture and the Spaniards?
A) The Spaniards surrendered
B) The Good Venture was captured
C) The Spaniards retreated
D) The Good Venture was destroyed
E) Both ships were heavily damaged"|C) The Spaniards retreated|C
"""I am afraid it has, captain,"" Peters said ruefully; ""and it is no use my saying that it has not. I think, sir, we had best put in at Enkhuizen. We are not above four or five miles from it now, and we shall find surgeons there who will do all they can for you.""

""Well done, Englishmen!"" the voice exclaimed, and the boat at once rowed out to the brig. ""You cannot come in tonight,"" the Dutch official said, ""for the chain is up across the harbour, and the rule is imperative and without exception; but I will gladly take your captain on shore, and he shall have, I promise you, the best surgical aid the town can give him. Is he the only one hurt?""

""One of the men has been injured with a splinter, but he needs but bandaging and laying up for a few days. We have had a shot or two through our bulwarks, and the sails are riddled. The captain's son is below with him; he acts as second mate, and will tell you all about this affair into which we were forced.""

The mattress upon which Captain Martin was lying was brought out and lowered carefully into the stern of the boat. Ned took his seat beside it, and the boat pushed off. Having passed the forts they entered the port and rowed to the landing place. A number of citizens, many of them carrying torches, were assembled here.

""It"|"1. What does Peters suggest they do after the captain is injured?
A) Continue sailing
B) Seek help in Enkhuizen
C) Wait for the surgeon to come on board
D) Ignore the captain's injury
E) Head back to their home country"|B) Seek help in Enkhuizen|Yes
"""I am afraid it has, captain,"" Peters said ruefully; ""and it is no use my saying that it has not. I think, sir, we had best put in at Enkhuizen. We are not above four or five miles from it now, and we shall find surgeons there who will do all they can for you.""

""Well done, Englishmen!"" the voice exclaimed, and the boat at once rowed out to the brig. ""You cannot come in tonight,"" the Dutch official said, ""for the chain is up across the harbour, and the rule is imperative and without exception; but I will gladly take your captain on shore, and he shall have, I promise you, the best surgical aid the town can give him. Is he the only one hurt?""

""One of the men has been injured with a splinter, but he needs but bandaging and laying up for a few days. We have had a shot or two through our bulwarks, and the sails are riddled. The captain's son is below with him; he acts as second mate, and will tell you all about this affair into which we were forced.""

The mattress upon which Captain Martin was lying was brought out and lowered carefully into the stern of the boat. Ned took his seat beside it, and the boat pushed off. Having passed the forts they entered the port and rowed to the landing place. A number of citizens, many of them carrying torches, were assembled here.

""It"|"2. Why does the Dutch official mention that they cannot come in tonight?
A) Due to bad weather conditions
B) The captain is not seriously injured
C) The town is under attack
D) The chain is up across the harbour
E) They are not welcome in the town"|D) The chain is up across the harbour|Yes
"""I am afraid it has, captain,"" Peters said ruefully; ""and it is no use my saying that it has not. I think, sir, we had best put in at Enkhuizen. We are not above four or five miles from it now, and we shall find surgeons there who will do all they can for you.""

""Well done, Englishmen!"" the voice exclaimed, and the boat at once rowed out to the brig. ""You cannot come in tonight,"" the Dutch official said, ""for the chain is up across the harbour, and the rule is imperative and without exception; but I will gladly take your captain on shore, and he shall have, I promise you, the best surgical aid the town can give him. Is he the only one hurt?""

""One of the men has been injured with a splinter, but he needs but bandaging and laying up for a few days. We have had a shot or two through our bulwarks, and the sails are riddled. The captain's son is below with him; he acts as second mate, and will tell you all about this affair into which we were forced.""

The mattress upon which Captain Martin was lying was brought out and lowered carefully into the stern of the boat. Ned took his seat beside it, and the boat pushed off. Having passed the forts they entered the port and rowed to the landing place. A number of citizens, many of them carrying torches, were assembled here.

""It"|"3. Who accompanies the captain to shore for medical assistance?
A) Peters
B) The Dutch official
C) The injured man
D) The captain's son
E) The citizens with torches"|B) The Dutch official|B
"""I am afraid it has, captain,"" Peters said ruefully; ""and it is no use my saying that it has not. I think, sir, we had best put in at Enkhuizen. We are not above four or five miles from it now, and we shall find surgeons there who will do all they can for you.""

""Well done, Englishmen!"" the voice exclaimed, and the boat at once rowed out to the brig. ""You cannot come in tonight,"" the Dutch official said, ""for the chain is up across the harbour, and the rule is imperative and without exception; but I will gladly take your captain on shore, and he shall have, I promise you, the best surgical aid the town can give him. Is he the only one hurt?""

""One of the men has been injured with a splinter, but he needs but bandaging and laying up for a few days. We have had a shot or two through our bulwarks, and the sails are riddled. The captain's son is below with him; he acts as second mate, and will tell you all about this affair into which we were forced.""

The mattress upon which Captain Martin was lying was brought out and lowered carefully into the stern of the boat. Ned took his seat beside it, and the boat pushed off. Having passed the forts they entered the port and rowed to the landing place. A number of citizens, many of them carrying torches, were assembled here.

""It"|"4. What role does the captain's son play on the ship?
A) Surgeon
B) First mate
C) Second mate
D) Navigator
E) Lookout"|C) Second mate|Yes
"""I am afraid it has, captain,"" Peters said ruefully; ""and it is no use my saying that it has not. I think, sir, we had best put in at Enkhuizen. We are not above four or five miles from it now, and we shall find surgeons there who will do all they can for you.""

""Well done, Englishmen!"" the voice exclaimed, and the boat at once rowed out to the brig. ""You cannot come in tonight,"" the Dutch official said, ""for the chain is up across the harbour, and the rule is imperative and without exception; but I will gladly take your captain on shore, and he shall have, I promise you, the best surgical aid the town can give him. Is he the only one hurt?""

""One of the men has been injured with a splinter, but he needs but bandaging and laying up for a few days. We have had a shot or two through our bulwarks, and the sails are riddled. The captain's son is below with him; he acts as second mate, and will tell you all about this affair into which we were forced.""

The mattress upon which Captain Martin was lying was brought out and lowered carefully into the stern of the boat. Ned took his seat beside it, and the boat pushed off. Having passed the forts they entered the port and rowed to the landing place. A number of citizens, many of them carrying torches, were assembled here.

""It"|"5. How is Captain Martin transported to shore for medical help?
A) By helicopter
B) By ambulance
C) By a horse-drawn carriage
D) By rowboat
E) By a military ship"|D) By rowboat|D)
"""I am afraid it has, captain,"" Peters said ruefully; ""and it is no use my saying that it has not. I think, sir, we had best put in at Enkhuizen. We are not above four or five miles from it now, and we shall find surgeons there who will do all they can for you.""

""Well done, Englishmen!"" the voice exclaimed, and the boat at once rowed out to the brig. ""You cannot come in tonight,"" the Dutch official said, ""for the chain is up across the harbour, and the rule is imperative and without exception; but I will gladly take your captain on shore, and he shall have, I promise you, the best surgical aid the town can give him. Is he the only one hurt?""

""One of the men has been injured with a splinter, but he needs but bandaging and laying up for a few days. We have had a shot or two through our bulwarks, and the sails are riddled. The captain's son is below with him; he acts as second mate, and will tell you all about this affair into which we were forced.""

The mattress upon which Captain Martin was lying was brought out and lowered carefully into the stern of the boat. Ned took his seat beside it, and the boat pushed off. Having passed the forts they entered the port and rowed to the landing place. A number of citizens, many of them carrying torches, were assembled here.

""It"|"6. What do the citizens at the landing place have with them?
A) Swords
B) Torches
C) Medical supplies
D) Food and water
E) Musical instruments"|B) Torches|Yes
Ned's father reassured him that the aid he received was swift and necessary, emphasizing that losing a limb is better than losing one's life. Despite the pain, his father remained resolute with the help of God. Ned was instructed to inform the burgomaster about the incident while his father prepared for the amputation. The surgeons, experienced from years at sea, wasted no time in preparing for the operation. Ned, unaware of the urgency, was kept engaged by the burgomaster and citizens. When asked about his language skills, Ned explained his Dutch roots from his mother's side. The burgomaster praised the bravery of their escape from the Spanish ship. Ned's father recounted the moment he was shot and how he managed to stay afloat. The burgomaster advised Ned to stay until his father requested his presence.|"1. What did Ned's father emphasize to him regarding the aid he received?
A) It was slow and unnecessary
B) Losing a limb is worse than losing one's life
C) Losing a limb is inconsequential
D) Losing a limb is better than losing a family member
E) Losing a limb is better than losing a possession"|B) Losing a limb is better than losing one's life|Yes
Ned's father reassured him that the aid he received was swift and necessary, emphasizing that losing a limb is better than losing one's life. Despite the pain, his father remained resolute with the help of God. Ned was instructed to inform the burgomaster about the incident while his father prepared for the amputation. The surgeons, experienced from years at sea, wasted no time in preparing for the operation. Ned, unaware of the urgency, was kept engaged by the burgomaster and citizens. When asked about his language skills, Ned explained his Dutch roots from his mother's side. The burgomaster praised the bravery of their escape from the Spanish ship. Ned's father recounted the moment he was shot and how he managed to stay afloat. The burgomaster advised Ned to stay until his father requested his presence.|"2. Why was Ned instructed to inform the burgomaster about the incident?
A) To seek revenge
B) To seek medical help
C) To prepare for a celebration
D) To inform the town's leader
E) To ask for financial assistance"|D) To inform the town's leader|Yes
Ned's father reassured him that the aid he received was swift and necessary, emphasizing that losing a limb is better than losing one's life. Despite the pain, his father remained resolute with the help of God. Ned was instructed to inform the burgomaster about the incident while his father prepared for the amputation. The surgeons, experienced from years at sea, wasted no time in preparing for the operation. Ned, unaware of the urgency, was kept engaged by the burgomaster and citizens. When asked about his language skills, Ned explained his Dutch roots from his mother's side. The burgomaster praised the bravery of their escape from the Spanish ship. Ned's father recounted the moment he was shot and how he managed to stay afloat. The burgomaster advised Ned to stay until his father requested his presence.|"3. How did Ned explain his language skills to the burgomaster?
A) From his father's side
B) From his teacher
C) From his time at sea
D) From his Dutch roots on his mother's side
E) From his Spanish roots on his father's side"|D) From his Dutch roots on his mother's side|D
Ned's father reassured him that the aid he received was swift and necessary, emphasizing that losing a limb is better than losing one's life. Despite the pain, his father remained resolute with the help of God. Ned was instructed to inform the burgomaster about the incident while his father prepared for the amputation. The surgeons, experienced from years at sea, wasted no time in preparing for the operation. Ned, unaware of the urgency, was kept engaged by the burgomaster and citizens. When asked about his language skills, Ned explained his Dutch roots from his mother's side. The burgomaster praised the bravery of their escape from the Spanish ship. Ned's father recounted the moment he was shot and how he managed to stay afloat. The burgomaster advised Ned to stay until his father requested his presence.|"4. What did the surgeons do to prepare for the operation?
A) Wasted time
B) Took a break
C) Wasted no time
D) Prepared slowly
E) Consulted with Ned"|C) Wasted no time|Yes
Ned's father reassured him that the aid he received was swift and necessary, emphasizing that losing a limb is better than losing one's life. Despite the pain, his father remained resolute with the help of God. Ned was instructed to inform the burgomaster about the incident while his father prepared for the amputation. The surgeons, experienced from years at sea, wasted no time in preparing for the operation. Ned, unaware of the urgency, was kept engaged by the burgomaster and citizens. When asked about his language skills, Ned explained his Dutch roots from his mother's side. The burgomaster praised the bravery of their escape from the Spanish ship. Ned's father recounted the moment he was shot and how he managed to stay afloat. The burgomaster advised Ned to stay until his father requested his presence.|"5. Why did the burgomaster praise Ned and his father?
A) For causing trouble
B) For their bravery in escaping a ship
C) For their language skills
D) For their wealth
E) For their medical knowledge"|B) For their bravery in escaping a ship|Yes
Ned's father reassured him that the aid he received was swift and necessary, emphasizing that losing a limb is better than losing one's life. Despite the pain, his father remained resolute with the help of God. Ned was instructed to inform the burgomaster about the incident while his father prepared for the amputation. The surgeons, experienced from years at sea, wasted no time in preparing for the operation. Ned, unaware of the urgency, was kept engaged by the burgomaster and citizens. When asked about his language skills, Ned explained his Dutch roots from his mother's side. The burgomaster praised the bravery of their escape from the Spanish ship. Ned's father recounted the moment he was shot and how he managed to stay afloat. The burgomaster advised Ned to stay until his father requested his presence.|"6. What advice did the burgomaster give to Ned?
A) To leave immediately
B) To inform the surgeons
C) To wait until his father requested his presence
D) To seek help from the town's people
E) To prepare for the amputation"|C) To wait until his father requested his presence|C
"The man said, ""It's done, and he's handled it well. He hardly made a sound, even with the hot irons. He's exhausted now, and we've given him something to sleep. My partner will stay with him for four hours, then I'll take over. Don't tell the boy; say his father is resting and not to be disturbed. We're taking turns watching him, and we'll call if needed."" Ned was relieved his father would rest. The burgomaster's wife offered him food and a room. He slept well and was told his father had a good night. Ned went to see him quietly. His father shared that his leg had been amputated. Ned was emotional but relieved. He kissed his father and left to inform the crew. They discussed the captain's recovery and the need for caution in his presence."|"1. What did the man and his partner do to the captain?
A) Gave him food
B) Watched him sleep
C) Amputated his leg
D) Offered him a room
E) Called the crew"|C) Amputated his leg|Yes
"The man said, ""It's done, and he's handled it well. He hardly made a sound, even with the hot irons. He's exhausted now, and we've given him something to sleep. My partner will stay with him for four hours, then I'll take over. Don't tell the boy; say his father is resting and not to be disturbed. We're taking turns watching him, and we'll call if needed."" Ned was relieved his father would rest. The burgomaster's wife offered him food and a room. He slept well and was told his father had a good night. Ned went to see him quietly. His father shared that his leg had been amputated. Ned was emotional but relieved. He kissed his father and left to inform the crew. They discussed the captain's recovery and the need for caution in his presence."|"2. How did Ned feel when he found out about his father's amputation?
A) Angry
B) Emotional but relieved
C) Indifferent
D) Excited
E) Confused"|B) Emotional but relieved|Yes
"The man said, ""It's done, and he's handled it well. He hardly made a sound, even with the hot irons. He's exhausted now, and we've given him something to sleep. My partner will stay with him for four hours, then I'll take over. Don't tell the boy; say his father is resting and not to be disturbed. We're taking turns watching him, and we'll call if needed."" Ned was relieved his father would rest. The burgomaster's wife offered him food and a room. He slept well and was told his father had a good night. Ned went to see him quietly. His father shared that his leg had been amputated. Ned was emotional but relieved. He kissed his father and left to inform the crew. They discussed the captain's recovery and the need for caution in his presence."|"3. What did the man instruct Ned about his father?
A) To wake him up
B) To inform the crew
C) To disturb his rest
D) To tell him about the amputation
E) To say his father is resting and not to be disturbed"|E) To say his father is resting and not to be disturbed|Yes.
"The man said, ""It's done, and he's handled it well. He hardly made a sound, even with the hot irons. He's exhausted now, and we've given him something to sleep. My partner will stay with him for four hours, then I'll take over. Don't tell the boy; say his father is resting and not to be disturbed. We're taking turns watching him, and we'll call if needed."" Ned was relieved his father would rest. The burgomaster's wife offered him food and a room. He slept well and was told his father had a good night. Ned went to see him quietly. His father shared that his leg had been amputated. Ned was emotional but relieved. He kissed his father and left to inform the crew. They discussed the captain's recovery and the need for caution in his presence."|"4. How did Ned react after seeing his father?
A) He left without saying anything
B) He kissed his father and left
C) He got angry and shouted
D) He cried loudly
E) He fell asleep"|B) He kissed his father and left|Yes
"The man said, ""It's done, and he's handled it well. He hardly made a sound, even with the hot irons. He's exhausted now, and we've given him something to sleep. My partner will stay with him for four hours, then I'll take over. Don't tell the boy; say his father is resting and not to be disturbed. We're taking turns watching him, and we'll call if needed."" Ned was relieved his father would rest. The burgomaster's wife offered him food and a room. He slept well and was told his father had a good night. Ned went to see him quietly. His father shared that his leg had been amputated. Ned was emotional but relieved. He kissed his father and left to inform the crew. They discussed the captain's recovery and the need for caution in his presence."|"5. What did the crew discuss after Ned informed them about the captain's condition?
A) Going on a vacation
B) The need for caution in the captain's presence
C) Ignoring the captain
D) Having a party
E) Leaving the ship"|B) The need for caution in the captain's presence|Yes
"The man said, ""It's done, and he's handled it well. He hardly made a sound, even with the hot irons. He's exhausted now, and we've given him something to sleep. My partner will stay with him for four hours, then I'll take over. Don't tell the boy; say his father is resting and not to be disturbed. We're taking turns watching him, and we'll call if needed."" Ned was relieved his father would rest. The burgomaster's wife offered him food and a room. He slept well and was told his father had a good night. Ned went to see him quietly. His father shared that his leg had been amputated. Ned was emotional but relieved. He kissed his father and left to inform the crew. They discussed the captain's recovery and the need for caution in his presence."|"6. Why did Ned feel relieved when he found out his father was resting?
A) Because he wanted to disturb his father
B) Because his father had a good night
C) Because his father was awake and talking
D) Because his father was leaving
E) Because he was tired"|B) Because his father had a good night|6.
Master Ned and Peters discussed the plan for the Good Venture while the captain was laid up. Peters suggested sailing the ship to fetch Ned's mother for nursing. Ned agreed, knowing his mother would worry if not by the captain's side. Peters proposed sailing immediately to bring her over. Ned saw the wisdom in the plan, as his mother would be occupied and less distressed once with the captain. They decided that the Venture should set sail promptly. The burgomaster supported the decision, offering hospitality and assistance. Peters obtained permission to send the ship to London to bring Ned's mother. The plan was set in motion to reunite the family and provide care for the injured captain.|"1. What did Peters suggest as a plan to help the captain?
A) Sailing the ship to London
B) Leaving the captain alone
C) Finding a new captain
D) Ignoring the captain's injury
E) Sailing the ship to another port"|A) Sailing the ship to London|Yes
Master Ned and Peters discussed the plan for the Good Venture while the captain was laid up. Peters suggested sailing the ship to fetch Ned's mother for nursing. Ned agreed, knowing his mother would worry if not by the captain's side. Peters proposed sailing immediately to bring her over. Ned saw the wisdom in the plan, as his mother would be occupied and less distressed once with the captain. They decided that the Venture should set sail promptly. The burgomaster supported the decision, offering hospitality and assistance. Peters obtained permission to send the ship to London to bring Ned's mother. The plan was set in motion to reunite the family and provide care for the injured captain.|"2. Why did Ned agree to Peters' plan?
A) To get rid of the captain
B) To avoid his mother
C) To keep the ship docked
D) To have his mother nearby
E) To go on a solo voyage"|D) To have his mother nearby|Yes
Master Ned and Peters discussed the plan for the Good Venture while the captain was laid up. Peters suggested sailing the ship to fetch Ned's mother for nursing. Ned agreed, knowing his mother would worry if not by the captain's side. Peters proposed sailing immediately to bring her over. Ned saw the wisdom in the plan, as his mother would be occupied and less distressed once with the captain. They decided that the Venture should set sail promptly. The burgomaster supported the decision, offering hospitality and assistance. Peters obtained permission to send the ship to London to bring Ned's mother. The plan was set in motion to reunite the family and provide care for the injured captain.|"3. What did Peters see as the wisdom in the plan?
A) To abandon the ship
B) To leave the captain behind
C) To keep Ned's mother away
D) To occupy Ned's mother
E) To set sail promptly"|D) To occupy Ned's mother|Yes
Master Ned and Peters discussed the plan for the Good Venture while the captain was laid up. Peters suggested sailing the ship to fetch Ned's mother for nursing. Ned agreed, knowing his mother would worry if not by the captain's side. Peters proposed sailing immediately to bring her over. Ned saw the wisdom in the plan, as his mother would be occupied and less distressed once with the captain. They decided that the Venture should set sail promptly. The burgomaster supported the decision, offering hospitality and assistance. Peters obtained permission to send the ship to London to bring Ned's mother. The plan was set in motion to reunite the family and provide care for the injured captain.|"4. Who supported the decision to sail the Venture promptly?
A) The burgomaster
B) The injured captain
C) Ned's mother
D) The crew
E) The townspeople"|A) The burgomaster|Yes
Master Ned and Peters discussed the plan for the Good Venture while the captain was laid up. Peters suggested sailing the ship to fetch Ned's mother for nursing. Ned agreed, knowing his mother would worry if not by the captain's side. Peters proposed sailing immediately to bring her over. Ned saw the wisdom in the plan, as his mother would be occupied and less distressed once with the captain. They decided that the Venture should set sail promptly. The burgomaster supported the decision, offering hospitality and assistance. Peters obtained permission to send the ship to London to bring Ned's mother. The plan was set in motion to reunite the family and provide care for the injured captain.|"5. What did Peters obtain permission to do?
A) Send the ship to another country
B) Send the ship to a different port
C) Bring Ned's mother to London
D) Bring Ned's mother to the ship
E) Leave the ship docked"|D) Bring Ned's mother to the ship|Yes
Master Ned and Peters discussed the plan for the Good Venture while the captain was laid up. Peters suggested sailing the ship to fetch Ned's mother for nursing. Ned agreed, knowing his mother would worry if not by the captain's side. Peters proposed sailing immediately to bring her over. Ned saw the wisdom in the plan, as his mother would be occupied and less distressed once with the captain. They decided that the Venture should set sail promptly. The burgomaster supported the decision, offering hospitality and assistance. Peters obtained permission to send the ship to London to bring Ned's mother. The plan was set in motion to reunite the family and provide care for the injured captain.|"6. What was the ultimate goal of the plan discussed by Master Ned and Peters?
A) To abandon the ship
B) To find a new captain
C) To reunite the family
D) To continue sailing without the captain
E) To seek help from another ship"|C) To reunite the family|Yes
The burgomaster, though deliberate, was a valuable assistant. Ned thought his promise to expedite the ship's sailing was just words until they boarded. The burgomaster noted the light wind and lack of ballast, essential for the voyage to England. He quickly arranged for sandbags as ballast and secured freight from merchants. The ship was loaded promptly, ensuring a profitable voyage. Ned informed his mother discreetly about their departure and the spy incident, omitting details to avoid causing her distress. Peters, their crewmate, was to handle queries carefully. Ned was relieved by the profitable cargo and his father's satisfaction. The ship set sail smoothly, and Captain Martin was pleased with the outcome.|"1. What did the burgomaster do to address the issue of the light wind and lack of ballast for the ship's voyage to England?
A) He arranged for sandbags as ballast and secured freight from merchants.
B) He ignored the issue and let the ship sail as it was.
C) He decided to cancel the voyage.
D) He unloaded the ship to make it lighter.
E) He asked Ned to handle the situation."|A) He arranged for sandbags as ballast and secured freight from merchants.|Yes
The burgomaster, though deliberate, was a valuable assistant. Ned thought his promise to expedite the ship's sailing was just words until they boarded. The burgomaster noted the light wind and lack of ballast, essential for the voyage to England. He quickly arranged for sandbags as ballast and secured freight from merchants. The ship was loaded promptly, ensuring a profitable voyage. Ned informed his mother discreetly about their departure and the spy incident, omitting details to avoid causing her distress. Peters, their crewmate, was to handle queries carefully. Ned was relieved by the profitable cargo and his father's satisfaction. The ship set sail smoothly, and Captain Martin was pleased with the outcome.|"2. How did Ned inform his mother about their departure and the spy incident?
A) He told her everything in detail.
B) He didn't inform her at all.
C) He wrote a letter to her.
D) He informed her discreetly, omitting details to avoid causing distress.
E) He asked the burgomaster to inform her."|D) He informed her discreetly, omitting details to avoid causing distress.|Yes.
The burgomaster, though deliberate, was a valuable assistant. Ned thought his promise to expedite the ship's sailing was just words until they boarded. The burgomaster noted the light wind and lack of ballast, essential for the voyage to England. He quickly arranged for sandbags as ballast and secured freight from merchants. The ship was loaded promptly, ensuring a profitable voyage. Ned informed his mother discreetly about their departure and the spy incident, omitting details to avoid causing her distress. Peters, their crewmate, was to handle queries carefully. Ned was relieved by the profitable cargo and his father's satisfaction. The ship set sail smoothly, and Captain Martin was pleased with the outcome.|"3. What was Ned's reaction to the profitable cargo and his father's satisfaction?
A) He was disappointed.
B) He was indifferent.
C) He was relieved.
D) He was angry.
E) He was surprised."|C) He was relieved.|C
The burgomaster, though deliberate, was a valuable assistant. Ned thought his promise to expedite the ship's sailing was just words until they boarded. The burgomaster noted the light wind and lack of ballast, essential for the voyage to England. He quickly arranged for sandbags as ballast and secured freight from merchants. The ship was loaded promptly, ensuring a profitable voyage. Ned informed his mother discreetly about their departure and the spy incident, omitting details to avoid causing her distress. Peters, their crewmate, was to handle queries carefully. Ned was relieved by the profitable cargo and his father's satisfaction. The ship set sail smoothly, and Captain Martin was pleased with the outcome.|"4. What was Captain Martin's reaction to the ship setting sail smoothly?
A) He was disappointed.
B) He was relieved.
C) He was surprised.
D) He was angry.
E) He was pleased."|E) He was pleased.|Yes
The burgomaster, though deliberate, was a valuable assistant. Ned thought his promise to expedite the ship's sailing was just words until they boarded. The burgomaster noted the light wind and lack of ballast, essential for the voyage to England. He quickly arranged for sandbags as ballast and secured freight from merchants. The ship was loaded promptly, ensuring a profitable voyage. Ned informed his mother discreetly about their departure and the spy incident, omitting details to avoid causing her distress. Peters, their crewmate, was to handle queries carefully. Ned was relieved by the profitable cargo and his father's satisfaction. The ship set sail smoothly, and Captain Martin was pleased with the outcome.|"5. Who was responsible for handling queries carefully according to the text?
A) Ned
B) The burgomaster
C) Peters
D) Captain Martin
E) Ned's mother"|C) Peters|Yes
The burgomaster, though deliberate, was a valuable assistant. Ned thought his promise to expedite the ship's sailing was just words until they boarded. The burgomaster noted the light wind and lack of ballast, essential for the voyage to England. He quickly arranged for sandbags as ballast and secured freight from merchants. The ship was loaded promptly, ensuring a profitable voyage. Ned informed his mother discreetly about their departure and the spy incident, omitting details to avoid causing her distress. Peters, their crewmate, was to handle queries carefully. Ned was relieved by the profitable cargo and his father's satisfaction. The ship set sail smoothly, and Captain Martin was pleased with the outcome.|"6. How did Ned feel about the burgomaster's assistance?
A) He was annoyed.
B) He was grateful.
C) He was indifferent.
D) He was suspicious.
E) He was disappointed."|B) He was grateful.|
I don't think my friends would complain, Ned, as they're all close to me and usually happy with what I do for them. But in business matters, it's crucial to be strict and follow a set routine. I would have calculated the ship's usual earnings for the time it was away and paid my partners their share as if it had been trading normally. Just because the ship is partly mine and profitable doesn't give me the right to divert it for my own gain. It's essential to prioritize others' interests over our own in business dealings. Always remember, lad, to do a little extra in all you undertake. That extra effort sets you apart and earns the trust and confidence of those who rely on you. Your duty is to ensure their trust is well placed, even if it means a personal loss. So, always think more of others' interests than your own.|"1. What does the speaker emphasize as crucial in business matters?
A) Being careless and flexible
B) Being strict and following a routine
C) Prioritizing personal gain over others
D) Ignoring partners' shares
E) Avoiding calculations and payments"|B) Being strict and following a routine|
