Passage|Question|Answer|Model_Response
In the doorway, a boy named Ab'm stood with his mother, Mrs. Beebe, and Mr. Beebe. Mrs. Beebe was proud of her son, Ab'm, who was a bit shy with his finger in his mouth. The Pepper children hopped out of the wagon, but Joel was missing. Polly was worried about the situation and reminded Phronsie to be good. Inside, Mrs. Beebe welcomed them warmly, and Mr. Beebe mentioned missing Joel. Polly reassured Mrs. Beebe that they were all right. Phronsie proudly showed Mr. Beebe her shoes that she had buttoned herself. Despite a tense moment, they were invited to the parlor to sit at the table. Mr. Beebe led Phronsie, and the family followed suit.|"5. Who proudly showed Mr. Beebe her shoes that she had buttoned herself?
A) Joel
B) Ab'm
C) Phronsie
D) Mr. Beebe
E) Polly"|C) Phronsie|Yes
In the doorway, a boy named Ab'm stood with his mother, Mrs. Beebe, and Mr. Beebe. Mrs. Beebe was proud of her son, Ab'm, who was a bit shy with his finger in his mouth. The Pepper children hopped out of the wagon, but Joel was missing. Polly was worried about the situation and reminded Phronsie to be good. Inside, Mrs. Beebe welcomed them warmly, and Mr. Beebe mentioned missing Joel. Polly reassured Mrs. Beebe that they were all right. Phronsie proudly showed Mr. Beebe her shoes that she had buttoned herself. Despite a tense moment, they were invited to the parlor to sit at the table. Mr. Beebe led Phronsie, and the family followed suit.|"6. Who led Phronsie and the family to the parlor to sit at the table?
A) Joel
B) Ab'm
C) Phronsie
D) Mr. Beebe
E) Polly"|D) Mr. Beebe|Yes
At the birthday party, there was a splendid array of treats on the table. Large doughnuts, pink and white sticks, delicate biscuits with real butter, and a cake adorned with colorful candies delighted everyone. Phronsie was in awe, holding Mr. Beebe's hand, while Ab'm was busy selecting his treat. The atmosphere was joyful until Joel arrived, red-faced and hungry. Despite the warm welcome, Joel felt ashamed for his behavior and wanted to leave. Polly, feeling apologetic, asked to go home. Mrs. Beebe, slightly upset, urged them to leave after the party. Joel, feeling regretful, was consoled with a promise of a visit. Eventually, the party concluded with shared treats, and everyone bid farewell.|"1. What was the atmosphere like at the birthday party?
A) Tense
B) Joyful
C) Sad
D) Boring
E) Confusing"|B) Joyful|
At the birthday party, there was a splendid array of treats on the table. Large doughnuts, pink and white sticks, delicate biscuits with real butter, and a cake adorned with colorful candies delighted everyone. Phronsie was in awe, holding Mr. Beebe's hand, while Ab'm was busy selecting his treat. The atmosphere was joyful until Joel arrived, red-faced and hungry. Despite the warm welcome, Joel felt ashamed for his behavior and wanted to leave. Polly, feeling apologetic, asked to go home. Mrs. Beebe, slightly upset, urged them to leave after the party. Joel, feeling regretful, was consoled with a promise of a visit. Eventually, the party concluded with shared treats, and everyone bid farewell.|"2. How did Joel feel when he arrived at the party?
A) Excited
B) Ashamed
C) Happy
D) Relaxed
E) Grateful"|B) Ashamed|
At the birthday party, there was a splendid array of treats on the table. Large doughnuts, pink and white sticks, delicate biscuits with real butter, and a cake adorned with colorful candies delighted everyone. Phronsie was in awe, holding Mr. Beebe's hand, while Ab'm was busy selecting his treat. The atmosphere was joyful until Joel arrived, red-faced and hungry. Despite the warm welcome, Joel felt ashamed for his behavior and wanted to leave. Polly, feeling apologetic, asked to go home. Mrs. Beebe, slightly upset, urged them to leave after the party. Joel, feeling regretful, was consoled with a promise of a visit. Eventually, the party concluded with shared treats, and everyone bid farewell.|"3. Why did Polly ask to go home from the party?
A) She was bored
B) She was feeling sick
C) She wanted to leave with Joel
D) She had another commitment
E) She wanted to avoid a confrontation"|C) She wanted to leave with Joel|
At the birthday party, there was a splendid array of treats on the table. Large doughnuts, pink and white sticks, delicate biscuits with real butter, and a cake adorned with colorful candies delighted everyone. Phronsie was in awe, holding Mr. Beebe's hand, while Ab'm was busy selecting his treat. The atmosphere was joyful until Joel arrived, red-faced and hungry. Despite the warm welcome, Joel felt ashamed for his behavior and wanted to leave. Polly, feeling apologetic, asked to go home. Mrs. Beebe, slightly upset, urged them to leave after the party. Joel, feeling regretful, was consoled with a promise of a visit. Eventually, the party concluded with shared treats, and everyone bid farewell.|"4. How did Mrs. Beebe feel about Joel and Polly leaving the party?
A) Angry
B) Happy
C) Sad
D) Indifferent
E) Supportive"|E) Supportive|
At the birthday party, there was a splendid array of treats on the table. Large doughnuts, pink and white sticks, delicate biscuits with real butter, and a cake adorned with colorful candies delighted everyone. Phronsie was in awe, holding Mr. Beebe's hand, while Ab'm was busy selecting his treat. The atmosphere was joyful until Joel arrived, red-faced and hungry. Despite the warm welcome, Joel felt ashamed for his behavior and wanted to leave. Polly, feeling apologetic, asked to go home. Mrs. Beebe, slightly upset, urged them to leave after the party. Joel, feeling regretful, was consoled with a promise of a visit. Eventually, the party concluded with shared treats, and everyone bid farewell.|"5. How did Joel feel after the party concluded?
A) Happy
B) Regretful
C) Excited
D) Angry
E) Relieved"|B) Regretful|
At the birthday party, there was a splendid array of treats on the table. Large doughnuts, pink and white sticks, delicate biscuits with real butter, and a cake adorned with colorful candies delighted everyone. Phronsie was in awe, holding Mr. Beebe's hand, while Ab'm was busy selecting his treat. The atmosphere was joyful until Joel arrived, red-faced and hungry. Despite the warm welcome, Joel felt ashamed for his behavior and wanted to leave. Polly, feeling apologetic, asked to go home. Mrs. Beebe, slightly upset, urged them to leave after the party. Joel, feeling regretful, was consoled with a promise of a visit. Eventually, the party concluded with shared treats, and everyone bid farewell.|"6. How did the party end?
A) With a fight
B) With shared treats
C) Abruptly
D) With everyone dancing
E) With a surprise guest arrival"|B) With shared treats|Yes
Mrs. Beebe instructed the children to fetch a paper bag from the shelf for their journey. She filled it with doughnuts, biscuits, cake, and candy sticks. As they prepared to leave, she bid them farewell with a mix of sadness and cheer. The children, except for Phronsie, climbed onto a wheelbarrow and set off. Mr. Beebe expressed relief that a visitor named Ab'm would soon leave. Meanwhile, Joel, feeling lonely, decided to go fishing at Cherry Brook. He gathered his gear and proudly showed Polly his strong legs before heading out. Despite feeling alone, Joel found joy in his fishing expedition, even as the birds and squirrels seemed preoccupied elsewhere.|"1. What did Mrs. Beebe pack in the paper bag for the children's journey?
A) Apples
B) Doughnuts
C) Carrots
D) Oranges
E) Grapes"|B) Doughnuts**|
Mrs. Beebe instructed the children to fetch a paper bag from the shelf for their journey. She filled it with doughnuts, biscuits, cake, and candy sticks. As they prepared to leave, she bid them farewell with a mix of sadness and cheer. The children, except for Phronsie, climbed onto a wheelbarrow and set off. Mr. Beebe expressed relief that a visitor named Ab'm would soon leave. Meanwhile, Joel, feeling lonely, decided to go fishing at Cherry Brook. He gathered his gear and proudly showed Polly his strong legs before heading out. Despite feeling alone, Joel found joy in his fishing expedition, even as the birds and squirrels seemed preoccupied elsewhere.|"2. How did Mrs. Beebe feel when bidding farewell to the children?
A) Angry
B) Excited
C) Sadness
D) Confused
E) Bored"|C) Sadness**|Yes
Mrs. Beebe instructed the children to fetch a paper bag from the shelf for their journey. She filled it with doughnuts, biscuits, cake, and candy sticks. As they prepared to leave, she bid them farewell with a mix of sadness and cheer. The children, except for Phronsie, climbed onto a wheelbarrow and set off. Mr. Beebe expressed relief that a visitor named Ab'm would soon leave. Meanwhile, Joel, feeling lonely, decided to go fishing at Cherry Brook. He gathered his gear and proudly showed Polly his strong legs before heading out. Despite feeling alone, Joel found joy in his fishing expedition, even as the birds and squirrels seemed preoccupied elsewhere.|"3. Who decided to go fishing at Cherry Brook?
A) Phronsie
B) Mr. Beebe
C) Ab'm
D) Joel
E) Polly"|D) Joel**|D
Mrs. Beebe instructed the children to fetch a paper bag from the shelf for their journey. She filled it with doughnuts, biscuits, cake, and candy sticks. As they prepared to leave, she bid them farewell with a mix of sadness and cheer. The children, except for Phronsie, climbed onto a wheelbarrow and set off. Mr. Beebe expressed relief that a visitor named Ab'm would soon leave. Meanwhile, Joel, feeling lonely, decided to go fishing at Cherry Brook. He gathered his gear and proudly showed Polly his strong legs before heading out. Despite feeling alone, Joel found joy in his fishing expedition, even as the birds and squirrels seemed preoccupied elsewhere.|"4. What did Joel show Polly before heading out to go fishing?
A) His fishing gear
B) His strong legs
C) His favorite book
D) His collection of rocks
E) His pet squirrel"|B) His strong legs**|Yes
Mrs. Beebe instructed the children to fetch a paper bag from the shelf for their journey. She filled it with doughnuts, biscuits, cake, and candy sticks. As they prepared to leave, she bid them farewell with a mix of sadness and cheer. The children, except for Phronsie, climbed onto a wheelbarrow and set off. Mr. Beebe expressed relief that a visitor named Ab'm would soon leave. Meanwhile, Joel, feeling lonely, decided to go fishing at Cherry Brook. He gathered his gear and proudly showed Polly his strong legs before heading out. Despite feeling alone, Joel found joy in his fishing expedition, even as the birds and squirrels seemed preoccupied elsewhere.|"5. How did Joel feel during his fishing expedition?
A) Sad
B) Angry
C) Lonely
D) Excited
E) Bored"|D) Excited**|
Mrs. Beebe instructed the children to fetch a paper bag from the shelf for their journey. She filled it with doughnuts, biscuits, cake, and candy sticks. As they prepared to leave, she bid them farewell with a mix of sadness and cheer. The children, except for Phronsie, climbed onto a wheelbarrow and set off. Mr. Beebe expressed relief that a visitor named Ab'm would soon leave. Meanwhile, Joel, feeling lonely, decided to go fishing at Cherry Brook. He gathered his gear and proudly showed Polly his strong legs before heading out. Despite feeling alone, Joel found joy in his fishing expedition, even as the birds and squirrels seemed preoccupied elsewhere.|"6. What were the birds and squirrels preoccupied with during Joel's fishing expedition?
A) Building nests
B) Singing songs
C) Playing games
D) Looking for food
E) Sleeping"|D) Looking for food**|
"Polly responded, ""You should know, Joel. Please don't make me feel like I should even consider it. I should be sewing every minute."" Just then, David, with dewy eyes and rosy cheeks, emerged from the bedroom. ""Did you call, Polly?"" he inquired. ""I heard you say something.""""Yay!"" exclaimed Joel. ""Now you can let him go fishing, right?"" Joel eagerly ran to the window, urging David to come and see the worms he had dug up. Joel dreamed of catching a big enough fish to cook, but the brook near Deacon Brown's meadow only had minnows, turtles, and frogs. Phronsie interrupted, ""You must not speak that way about Polly."" Joel, feeling remorseful, apologized and then cried, causing a commotion with the pail of worms. Polly suggested Phronsie lie down with Joel to help him sleep, but Phronsie insisted on finishing her sewing first. Eventually, Phronsie agreed to go with David to the bedroom to rest, leaving Polly relieved."|"1. What did Joel want David to do in the passage?
A) Sew with Polly
B) Help Phronsie with her sewing
C) Go fishing
D) Cook dinner
E) Lie down with Polly"|C) Go fishing|Yes
"Polly responded, ""You should know, Joel. Please don't make me feel like I should even consider it. I should be sewing every minute."" Just then, David, with dewy eyes and rosy cheeks, emerged from the bedroom. ""Did you call, Polly?"" he inquired. ""I heard you say something.""""Yay!"" exclaimed Joel. ""Now you can let him go fishing, right?"" Joel eagerly ran to the window, urging David to come and see the worms he had dug up. Joel dreamed of catching a big enough fish to cook, but the brook near Deacon Brown's meadow only had minnows, turtles, and frogs. Phronsie interrupted, ""You must not speak that way about Polly."" Joel, feeling remorseful, apologized and then cried, causing a commotion with the pail of worms. Polly suggested Phronsie lie down with Joel to help him sleep, but Phronsie insisted on finishing her sewing first. Eventually, Phronsie agreed to go with David to the bedroom to rest, leaving Polly relieved."|"2. Why did Joel apologize in the passage?
A) He spilled the pail of worms
B) He didn't want to go fishing
C) Phronsie insisted on finishing her sewing
D) Polly suggested Phronsie lie down with him
E) He wanted David to see the worms he dug up"|A) He spilled the pail of worms|Yes
"Polly responded, ""You should know, Joel. Please don't make me feel like I should even consider it. I should be sewing every minute."" Just then, David, with dewy eyes and rosy cheeks, emerged from the bedroom. ""Did you call, Polly?"" he inquired. ""I heard you say something.""""Yay!"" exclaimed Joel. ""Now you can let him go fishing, right?"" Joel eagerly ran to the window, urging David to come and see the worms he had dug up. Joel dreamed of catching a big enough fish to cook, but the brook near Deacon Brown's meadow only had minnows, turtles, and frogs. Phronsie interrupted, ""You must not speak that way about Polly."" Joel, feeling remorseful, apologized and then cried, causing a commotion with the pail of worms. Polly suggested Phronsie lie down with Joel to help him sleep, but Phronsie insisted on finishing her sewing first. Eventually, Phronsie agreed to go with David to the bedroom to rest, leaving Polly relieved."|"3. Who was eager to see the worms that Joel had dug up?
A) Phronsie
B) Polly
C) David
D) Deacon Brown
E) Joel"|C) David|Yes
"Polly responded, ""You should know, Joel. Please don't make me feel like I should even consider it. I should be sewing every minute."" Just then, David, with dewy eyes and rosy cheeks, emerged from the bedroom. ""Did you call, Polly?"" he inquired. ""I heard you say something.""""Yay!"" exclaimed Joel. ""Now you can let him go fishing, right?"" Joel eagerly ran to the window, urging David to come and see the worms he had dug up. Joel dreamed of catching a big enough fish to cook, but the brook near Deacon Brown's meadow only had minnows, turtles, and frogs. Phronsie interrupted, ""You must not speak that way about Polly."" Joel, feeling remorseful, apologized and then cried, causing a commotion with the pail of worms. Polly suggested Phronsie lie down with Joel to help him sleep, but Phronsie insisted on finishing her sewing first. Eventually, Phronsie agreed to go with David to the bedroom to rest, leaving Polly relieved."|"4. What did Phronsie insist on doing before lying down with Joel?
A) Fishing
B) Sewing
C) Cooking
D) Crying
E) Apologizing"|B) Sewing|Yes
"Polly responded, ""You should know, Joel. Please don't make me feel like I should even consider it. I should be sewing every minute."" Just then, David, with dewy eyes and rosy cheeks, emerged from the bedroom. ""Did you call, Polly?"" he inquired. ""I heard you say something.""""Yay!"" exclaimed Joel. ""Now you can let him go fishing, right?"" Joel eagerly ran to the window, urging David to come and see the worms he had dug up. Joel dreamed of catching a big enough fish to cook, but the brook near Deacon Brown's meadow only had minnows, turtles, and frogs. Phronsie interrupted, ""You must not speak that way about Polly."" Joel, feeling remorseful, apologized and then cried, causing a commotion with the pail of worms. Polly suggested Phronsie lie down with Joel to help him sleep, but Phronsie insisted on finishing her sewing first. Eventually, Phronsie agreed to go with David to the bedroom to rest, leaving Polly relieved."|"5. Why was Polly relieved in the passage?
A) Phronsie insisted on finishing her sewing
B) Joel spilled the pail of worms
C) David went fishing
D) Phronsie cried
E) Joel apologized"|A) Phronsie insisted on finishing her sewing|Yes
"Polly responded, ""You should know, Joel. Please don't make me feel like I should even consider it. I should be sewing every minute."" Just then, David, with dewy eyes and rosy cheeks, emerged from the bedroom. ""Did you call, Polly?"" he inquired. ""I heard you say something.""""Yay!"" exclaimed Joel. ""Now you can let him go fishing, right?"" Joel eagerly ran to the window, urging David to come and see the worms he had dug up. Joel dreamed of catching a big enough fish to cook, but the brook near Deacon Brown's meadow only had minnows, turtles, and frogs. Phronsie interrupted, ""You must not speak that way about Polly."" Joel, feeling remorseful, apologized and then cried, causing a commotion with the pail of worms. Polly suggested Phronsie lie down with Joel to help him sleep, but Phronsie insisted on finishing her sewing first. Eventually, Phronsie agreed to go with David to the bedroom to rest, leaving Polly relieved."|"6. Who did Polly suggest lie down with Joel to help him sleep?
A) David
B) Phronsie
C) Deacon Brown
D) Joel
E) Polly"|B) Phronsie|
Joel cried continuously until Polly ignored him. When he looked through the window at her, she appeared oblivious to his presence, sewing peacefully. Frustrated, Joel got up and noticed his overturned pail. Annoyed, Polly scolded him for waking Davie. Despite her outburst, Polly felt guilty for being unkind. Overwhelmed with remorse, she cried, and Joel, moved by her tears, comforted her. Polly, now composed, suggested they dig for worms together. After gathering a plentiful supply, Joel excitedly planned to catch fish for supper. With a pail full of wriggling worms and a renewed sense of companionship, they set off on a fishing adventure.|"1. What was Polly doing when Joel looked through the window at her?
A) Sewing peacefully
B) Reading a book
C) Cooking dinner
D) Sleeping
E) Watching TV"|A) Sewing peacefully**|Yes
Joel cried continuously until Polly ignored him. When he looked through the window at her, she appeared oblivious to his presence, sewing peacefully. Frustrated, Joel got up and noticed his overturned pail. Annoyed, Polly scolded him for waking Davie. Despite her outburst, Polly felt guilty for being unkind. Overwhelmed with remorse, she cried, and Joel, moved by her tears, comforted her. Polly, now composed, suggested they dig for worms together. After gathering a plentiful supply, Joel excitedly planned to catch fish for supper. With a pail full of wriggling worms and a renewed sense of companionship, they set off on a fishing adventure.|"2. Why was Joel frustrated when he got up?
A) He saw a rainbow outside
B) Polly was singing loudly
C) His pail was overturned
D) Davie woke up
E) He lost his favorite toy"|C) His pail was overturned**|Yes
Joel cried continuously until Polly ignored him. When he looked through the window at her, she appeared oblivious to his presence, sewing peacefully. Frustrated, Joel got up and noticed his overturned pail. Annoyed, Polly scolded him for waking Davie. Despite her outburst, Polly felt guilty for being unkind. Overwhelmed with remorse, she cried, and Joel, moved by her tears, comforted her. Polly, now composed, suggested they dig for worms together. After gathering a plentiful supply, Joel excitedly planned to catch fish for supper. With a pail full of wriggling worms and a renewed sense of companionship, they set off on a fishing adventure.|"3. How did Polly feel after scolding Joel for waking Davie?
A) Happy
B) Angry
C) Guilty
D) Relieved
E) Excited"|C) Guilty**|Yes
Joel cried continuously until Polly ignored him. When he looked through the window at her, she appeared oblivious to his presence, sewing peacefully. Frustrated, Joel got up and noticed his overturned pail. Annoyed, Polly scolded him for waking Davie. Despite her outburst, Polly felt guilty for being unkind. Overwhelmed with remorse, she cried, and Joel, moved by her tears, comforted her. Polly, now composed, suggested they dig for worms together. After gathering a plentiful supply, Joel excitedly planned to catch fish for supper. With a pail full of wriggling worms and a renewed sense of companionship, they set off on a fishing adventure.|"4. What did Joel do when he saw Polly overwhelmed with remorse?
A) Laughed at her
B) Comforted her
C) Ran away
D) Ignored her
E) Scolded her"|B) Comforted her**|Yes
Joel cried continuously until Polly ignored him. When he looked through the window at her, she appeared oblivious to his presence, sewing peacefully. Frustrated, Joel got up and noticed his overturned pail. Annoyed, Polly scolded him for waking Davie. Despite her outburst, Polly felt guilty for being unkind. Overwhelmed with remorse, she cried, and Joel, moved by her tears, comforted her. Polly, now composed, suggested they dig for worms together. After gathering a plentiful supply, Joel excitedly planned to catch fish for supper. With a pail full of wriggling worms and a renewed sense of companionship, they set off on a fishing adventure.|"5. What did Polly suggest they do together after she composed herself?
A) Watch a movie
B) Bake cookies
C) Dig for worms
D) Paint a picture
E) Play a game"|C) Dig for worms**|Yes
Joel cried continuously until Polly ignored him. When he looked through the window at her, she appeared oblivious to his presence, sewing peacefully. Frustrated, Joel got up and noticed his overturned pail. Annoyed, Polly scolded him for waking Davie. Despite her outburst, Polly felt guilty for being unkind. Overwhelmed with remorse, she cried, and Joel, moved by her tears, comforted her. Polly, now composed, suggested they dig for worms together. After gathering a plentiful supply, Joel excitedly planned to catch fish for supper. With a pail full of wriggling worms and a renewed sense of companionship, they set off on a fishing adventure.|"6. What did Joel plan to do after gathering a plentiful supply of worms?
A) Go to bed
B) Have a picnic
C) Plant a garden
D) Catch fish for supper
E) Build a sandcastle"|D) Catch fish for supper**|Yes
Polly entered the small brown house looking serious. It wasn't until all the children were asleep that night, and she cried in her mother's arms, that she felt relieved and like herself again. Meanwhile, Joel dashed through the bushes and vines to reach Cherry Brook. He planned to catch a big fish to make Polly happy. As he prepared to fish, he heard voices approaching. Two boys, including Jim Belden, tried to take his worms. A scuffle ensued, and Joel ended up in the brook while the boys ran off with his pail. Joel chased after them, but they dropped the worms. Disappointed but proud, Joel returned home. Later, Mrs. Pepper announced a surprise, and the family gathered around eagerly to see what it was.|"1. What did Polly do after entering the small brown house?
A) She laughed with her siblings.
B) She cried in her mother's arms.
C) She went fishing at Cherry Brook.
D) She chased after two boys.
E) She announced a surprise for the family."|B) She cried in her mother's arms.|Yes.
Polly entered the small brown house looking serious. It wasn't until all the children were asleep that night, and she cried in her mother's arms, that she felt relieved and like herself again. Meanwhile, Joel dashed through the bushes and vines to reach Cherry Brook. He planned to catch a big fish to make Polly happy. As he prepared to fish, he heard voices approaching. Two boys, including Jim Belden, tried to take his worms. A scuffle ensued, and Joel ended up in the brook while the boys ran off with his pail. Joel chased after them, but they dropped the worms. Disappointed but proud, Joel returned home. Later, Mrs. Pepper announced a surprise, and the family gathered around eagerly to see what it was.|"2. Why did Joel go to Cherry Brook?
A) To meet his friends.
B) To catch a big fish for Polly.
C) To play with his siblings.
D) To hide from two boys.
E) To announce a surprise for the family."|B) To catch a big fish for Polly.|Yes
Polly entered the small brown house looking serious. It wasn't until all the children were asleep that night, and she cried in her mother's arms, that she felt relieved and like herself again. Meanwhile, Joel dashed through the bushes and vines to reach Cherry Brook. He planned to catch a big fish to make Polly happy. As he prepared to fish, he heard voices approaching. Two boys, including Jim Belden, tried to take his worms. A scuffle ensued, and Joel ended up in the brook while the boys ran off with his pail. Joel chased after them, but they dropped the worms. Disappointed but proud, Joel returned home. Later, Mrs. Pepper announced a surprise, and the family gathered around eagerly to see what it was.|"3. What happened when Joel was preparing to fish at Cherry Brook?
A) He caught a big fish.
B) He heard voices approaching.
C) He fell asleep.
D) He found a treasure.
E) He played with the two boys."|B) He heard voices approaching.|Yes
Polly entered the small brown house looking serious. It wasn't until all the children were asleep that night, and she cried in her mother's arms, that she felt relieved and like herself again. Meanwhile, Joel dashed through the bushes and vines to reach Cherry Brook. He planned to catch a big fish to make Polly happy. As he prepared to fish, he heard voices approaching. Two boys, including Jim Belden, tried to take his worms. A scuffle ensued, and Joel ended up in the brook while the boys ran off with his pail. Joel chased after them, but they dropped the worms. Disappointed but proud, Joel returned home. Later, Mrs. Pepper announced a surprise, and the family gathered around eagerly to see what it was.|"4. Who tried to take Joel's worms at Cherry Brook?
A) Polly and her siblings.
B) Two girls from the neighborhood.
C) Two boys, including Jim Belden.
D) Mrs. Pepper and her husband.
E) Joel's grandparents."|C) Two boys, including Jim Belden.|C
Polly entered the small brown house looking serious. It wasn't until all the children were asleep that night, and she cried in her mother's arms, that she felt relieved and like herself again. Meanwhile, Joel dashed through the bushes and vines to reach Cherry Brook. He planned to catch a big fish to make Polly happy. As he prepared to fish, he heard voices approaching. Two boys, including Jim Belden, tried to take his worms. A scuffle ensued, and Joel ended up in the brook while the boys ran off with his pail. Joel chased after them, but they dropped the worms. Disappointed but proud, Joel returned home. Later, Mrs. Pepper announced a surprise, and the family gathered around eagerly to see what it was.|"5. How did Joel end up in the brook at Cherry Brook?
A) He slipped on a rock.
B) He jumped in to catch a fish.
C) He was pushed by the two boys.
D) He fell while running.
E) He went swimming."|C) He was pushed by the two boys.|C
Polly entered the small brown house looking serious. It wasn't until all the children were asleep that night, and she cried in her mother's arms, that she felt relieved and like herself again. Meanwhile, Joel dashed through the bushes and vines to reach Cherry Brook. He planned to catch a big fish to make Polly happy. As he prepared to fish, he heard voices approaching. Two boys, including Jim Belden, tried to take his worms. A scuffle ensued, and Joel ended up in the brook while the boys ran off with his pail. Joel chased after them, but they dropped the worms. Disappointed but proud, Joel returned home. Later, Mrs. Pepper announced a surprise, and the family gathered around eagerly to see what it was.|"6. What did the two boys drop while running away from Joel?
A) Joel's fishing rod.
B) Joel's pail of worms.
C) Joel's hat.
D) Joel's shoes.
E) Joel's fishing net."|B) Joel's pail of worms.|Yes
Polly and Phronsie were excitedly gathered around a plate of white cake with real frosting. Polly danced around the table, admiring the cake, while Phronsie nibbled on her slice. Mrs. Pepper explained how Miss Barber had given her the cake as a gift. Ben, seemingly distracted, left the room. Polly, focused on the cake, urged Phronsie to eat quickly before it disappeared. Ben returned, but instead of joining in, he silently ate his bread. Polly, still fixated on the cake, suggested they visit a place they had only seen in pictures, causing a commotion among the siblings.|"1. What was the gift that Miss Barber gave to Mrs. Pepper?
A) A plate of cookies
B) A plate of white cake with real frosting
C) A loaf of bread
D) A jar of jam
E) A pie"|B) A plate of white cake with real frosting|Yes
Polly and Phronsie were excitedly gathered around a plate of white cake with real frosting. Polly danced around the table, admiring the cake, while Phronsie nibbled on her slice. Mrs. Pepper explained how Miss Barber had given her the cake as a gift. Ben, seemingly distracted, left the room. Polly, focused on the cake, urged Phronsie to eat quickly before it disappeared. Ben returned, but instead of joining in, he silently ate his bread. Polly, still fixated on the cake, suggested they visit a place they had only seen in pictures, causing a commotion among the siblings.|"2. How did Polly react to the cake?
A) She danced around the table
B) She left the room
C) She silently ate her bread
D) She suggested visiting a place from pictures
E) She nibbled on her slice"|A) She danced around the table|Yes
Polly and Phronsie were excitedly gathered around a plate of white cake with real frosting. Polly danced around the table, admiring the cake, while Phronsie nibbled on her slice. Mrs. Pepper explained how Miss Barber had given her the cake as a gift. Ben, seemingly distracted, left the room. Polly, focused on the cake, urged Phronsie to eat quickly before it disappeared. Ben returned, but instead of joining in, he silently ate his bread. Polly, still fixated on the cake, suggested they visit a place they had only seen in pictures, causing a commotion among the siblings.|"3. What did Phronsie do while Polly admired the cake?
A) Danced around the table
B) Left the room
C) Nibbled on her slice
D) Urged Polly to eat quickly
E) Ate her bread silently"|C) Nibbled on her slice|Yes
Polly and Phronsie were excitedly gathered around a plate of white cake with real frosting. Polly danced around the table, admiring the cake, while Phronsie nibbled on her slice. Mrs. Pepper explained how Miss Barber had given her the cake as a gift. Ben, seemingly distracted, left the room. Polly, focused on the cake, urged Phronsie to eat quickly before it disappeared. Ben returned, but instead of joining in, he silently ate his bread. Polly, still fixated on the cake, suggested they visit a place they had only seen in pictures, causing a commotion among the siblings.|"4. How did Ben react when Polly urged Phronsie to eat quickly?
A) He danced around the table
B) He left the room
C) He silently ate his bread
D) He suggested visiting a place from pictures
E) He nibbled on his slice"|C) He silently ate his bread|Yes
Polly and Phronsie were excitedly gathered around a plate of white cake with real frosting. Polly danced around the table, admiring the cake, while Phronsie nibbled on her slice. Mrs. Pepper explained how Miss Barber had given her the cake as a gift. Ben, seemingly distracted, left the room. Polly, focused on the cake, urged Phronsie to eat quickly before it disappeared. Ben returned, but instead of joining in, he silently ate his bread. Polly, still fixated on the cake, suggested they visit a place they had only seen in pictures, causing a commotion among the siblings.|"5. What caused a commotion among the siblings?
A) Mrs. Pepper's explanation about the cake
B) Ben leaving the room
C) Polly dancing around the table
D) Phronsie nibbling on her slice
E) Polly suggesting to visit a place from pictures"|E) Polly suggesting to visit a place from pictures|Yes
Polly and Phronsie were excitedly gathered around a plate of white cake with real frosting. Polly danced around the table, admiring the cake, while Phronsie nibbled on her slice. Mrs. Pepper explained how Miss Barber had given her the cake as a gift. Ben, seemingly distracted, left the room. Polly, focused on the cake, urged Phronsie to eat quickly before it disappeared. Ben returned, but instead of joining in, he silently ate his bread. Polly, still fixated on the cake, suggested they visit a place they had only seen in pictures, causing a commotion among the siblings.|"6. How did Ben react when Polly suggested visiting a place they had only seen in pictures?
A) He danced around the table
B) He left the room
C) He silently ate his bread
D) He urged Phronsie to eat quickly
E) He nibbled on his slice"|B) He left the room|Yes
When Mother Pepper spoke firmly, the five little Peppers understood they must listen. They settled into their chairs, except for Phronsie, who nestled in her mother's lap. Polly spoke up excitedly about wanting to go to the circus in Hillsbury, but Mother Pepper hesitated. She praised Ben and Polly for their responsibility but felt unsure about letting them go. Despite the children's eagerness, Mother Pepper was concerned about burdening others. However, when she counted the money saved in the stocking-leg, there was enough for them to go. The children were overjoyed at the prospect of attending the circus, and Joel couldn't contain his excitement. Mother Pepper's decision brought smiles to their faces, and they eagerly awaited the upcoming adventure.|"1. What did Mother Pepper find in the stocking-leg that changed her mind about letting the children go to the circus?
A) A letter from a friend
B) A map to Hillsbury
C) A note from Phronsie
D) A family heirloom
E) Enough money"|E) Enough money|Yes
When Mother Pepper spoke firmly, the five little Peppers understood they must listen. They settled into their chairs, except for Phronsie, who nestled in her mother's lap. Polly spoke up excitedly about wanting to go to the circus in Hillsbury, but Mother Pepper hesitated. She praised Ben and Polly for their responsibility but felt unsure about letting them go. Despite the children's eagerness, Mother Pepper was concerned about burdening others. However, when she counted the money saved in the stocking-leg, there was enough for them to go. The children were overjoyed at the prospect of attending the circus, and Joel couldn't contain his excitement. Mother Pepper's decision brought smiles to their faces, and they eagerly awaited the upcoming adventure.|"2. How did Phronsie react when Mother Pepper spoke firmly to the children?
A) She started crying
B) She ran away
C) She nestled in her mother's lap
D) She asked to go to the circus
E) She scolded her siblings"|C) She nestled in her mother's lap|Yes
