Passage|Question|Answer|Model_Response
Six weeks later, Frank found himself in the uniform of a District Telegraph Messenger through his patron's influence. The blue suit and badge on the cap are recognizable to city residents. The company provides the uniform but deducts weekly payments from the messengers' wages. Luckily, Mr. Bowen's ten-dollar gift almost covered Frank's suit expenses. In the city, many homes and offices connect to the District Telegraph through machines. Messengers can be summoned anytime by raising a knob in the box, ringing a bell at the office. At the office, boys wait their turn for assignments. Frank was once sent on a late-night errand to a worried mother seeking her son led astray by bad companions. She entrusted him with money, hoping to show trust, but feared his involvement in drinking and gambling.|"2. How are the uniform expenses of messengers covered?
A) Messengers pay for their own uniforms
B) Messengers receive free uniforms
C) Messengers get a discount on uniforms
D) Messengers' wages are deducted for uniform payments
E) Messengers' families provide the uniforms"|D) Messengers' wages are deducted for uniform payments|
Six weeks later, Frank found himself in the uniform of a District Telegraph Messenger through his patron's influence. The blue suit and badge on the cap are recognizable to city residents. The company provides the uniform but deducts weekly payments from the messengers' wages. Luckily, Mr. Bowen's ten-dollar gift almost covered Frank's suit expenses. In the city, many homes and offices connect to the District Telegraph through machines. Messengers can be summoned anytime by raising a knob in the box, ringing a bell at the office. At the office, boys wait their turn for assignments. Frank was once sent on a late-night errand to a worried mother seeking her son led astray by bad companions. She entrusted him with money, hoping to show trust, but feared his involvement in drinking and gambling.|"3. How can messengers be summoned by residents or offices?
A) Sending a letter
B) Making a phone call
C) Raising a knob in the box
D) Texting a message
E) Sending an email"|C) Raising a knob in the box|Yes
Six weeks later, Frank found himself in the uniform of a District Telegraph Messenger through his patron's influence. The blue suit and badge on the cap are recognizable to city residents. The company provides the uniform but deducts weekly payments from the messengers' wages. Luckily, Mr. Bowen's ten-dollar gift almost covered Frank's suit expenses. In the city, many homes and offices connect to the District Telegraph through machines. Messengers can be summoned anytime by raising a knob in the box, ringing a bell at the office. At the office, boys wait their turn for assignments. Frank was once sent on a late-night errand to a worried mother seeking her son led astray by bad companions. She entrusted him with money, hoping to show trust, but feared his involvement in drinking and gambling.|"4. What did Mr. Bowen give Frank to help cover his suit expenses?
A) A watch
B) A bicycle
C) A book
D) A ten-dollar gift
E) A new cap"|D) A ten-dollar gift|Yes
Six weeks later, Frank found himself in the uniform of a District Telegraph Messenger through his patron's influence. The blue suit and badge on the cap are recognizable to city residents. The company provides the uniform but deducts weekly payments from the messengers' wages. Luckily, Mr. Bowen's ten-dollar gift almost covered Frank's suit expenses. In the city, many homes and offices connect to the District Telegraph through machines. Messengers can be summoned anytime by raising a knob in the box, ringing a bell at the office. At the office, boys wait their turn for assignments. Frank was once sent on a late-night errand to a worried mother seeking her son led astray by bad companions. She entrusted him with money, hoping to show trust, but feared his involvement in drinking and gambling.|"5. Why did the worried mother entrust money to Frank?
A) To buy her groceries
B) To pay for her bills
C) To show trust
D) To gamble with
E) To buy alcohol"|C) To show trust|Yes
Six weeks later, Frank found himself in the uniform of a District Telegraph Messenger through his patron's influence. The blue suit and badge on the cap are recognizable to city residents. The company provides the uniform but deducts weekly payments from the messengers' wages. Luckily, Mr. Bowen's ten-dollar gift almost covered Frank's suit expenses. In the city, many homes and offices connect to the District Telegraph through machines. Messengers can be summoned anytime by raising a knob in the box, ringing a bell at the office. At the office, boys wait their turn for assignments. Frank was once sent on a late-night errand to a worried mother seeking her son led astray by bad companions. She entrusted him with money, hoping to show trust, but feared his involvement in drinking and gambling.|"6. What did the worried mother fear about her son's involvement?
A) Involvement in sports
B) Involvement in studying
C) Involvement in music
D) Involvement in drinking and gambling
E) Involvement in gardening"|D) Involvement in drinking and gambling|
A few inches taller than you, the man in the picture may be hard to spot. Carry the extra photo to help identify him. It's wise to have money in case you need a cab. Heading to Third Avenue, he hailed a car downtown using his city knowledge from his newsboy days. Finding the place easily, he saw a lit-up saloon with people playing cards. One man, Fred, seemed nervous and was being cheated. The man tried to take Fred's money, but our hero intervened, showing calm authority. They left, and the cheaters mocked them. Fred, tired, was taken safely home by our hero. Fred's mom planned to send him to the countryside to avoid trouble.|"1. What did the man do after heading to Third Avenue?
A) He played cards at a saloon
B) He took Fred home
C) He hailed a cab downtown
D) He left Fred with the cheaters
E) He called Fred's mom"|C) He hailed a cab downtown|Yes
A few inches taller than you, the man in the picture may be hard to spot. Carry the extra photo to help identify him. It's wise to have money in case you need a cab. Heading to Third Avenue, he hailed a car downtown using his city knowledge from his newsboy days. Finding the place easily, he saw a lit-up saloon with people playing cards. One man, Fred, seemed nervous and was being cheated. The man tried to take Fred's money, but our hero intervened, showing calm authority. They left, and the cheaters mocked them. Fred, tired, was taken safely home by our hero. Fred's mom planned to send him to the countryside to avoid trouble.|"2. Why did the man carry an extra photo?
A) To play cards at the saloon
B) To identify Fred
C) To pay for the cab
D) To mock the cheaters
E) To avoid trouble"|B) To identify Fred|Yes
A few inches taller than you, the man in the picture may be hard to spot. Carry the extra photo to help identify him. It's wise to have money in case you need a cab. Heading to Third Avenue, he hailed a car downtown using his city knowledge from his newsboy days. Finding the place easily, he saw a lit-up saloon with people playing cards. One man, Fred, seemed nervous and was being cheated. The man tried to take Fred's money, but our hero intervened, showing calm authority. They left, and the cheaters mocked them. Fred, tired, was taken safely home by our hero. Fred's mom planned to send him to the countryside to avoid trouble.|"3. How did the man use his city knowledge?
A) To play cards
B) To find the countryside
C) To hail a cab
D) To cheat at the saloon
E) To avoid Fred's mom"|C) To hail a cab|Yes
A few inches taller than you, the man in the picture may be hard to spot. Carry the extra photo to help identify him. It's wise to have money in case you need a cab. Heading to Third Avenue, he hailed a car downtown using his city knowledge from his newsboy days. Finding the place easily, he saw a lit-up saloon with people playing cards. One man, Fred, seemed nervous and was being cheated. The man tried to take Fred's money, but our hero intervened, showing calm authority. They left, and the cheaters mocked them. Fred, tired, was taken safely home by our hero. Fred's mom planned to send him to the countryside to avoid trouble.|"4. What did the cheaters do after the man intervened?
A) Mocked them
B) Thanked them
C) Left the saloon
D) Took Fred home
E) Played more cards"|A) Mocked them|Yes
A few inches taller than you, the man in the picture may be hard to spot. Carry the extra photo to help identify him. It's wise to have money in case you need a cab. Heading to Third Avenue, he hailed a car downtown using his city knowledge from his newsboy days. Finding the place easily, he saw a lit-up saloon with people playing cards. One man, Fred, seemed nervous and was being cheated. The man tried to take Fred's money, but our hero intervened, showing calm authority. They left, and the cheaters mocked them. Fred, tired, was taken safely home by our hero. Fred's mom planned to send him to the countryside to avoid trouble.|"5. Why did Fred's mom plan to send him to the countryside?
A) To avoid trouble
B) To play cards
C) To cheat at the saloon
D) To take a cab
E) To mock the cheaters"|A) To avoid trouble|Yes
A few inches taller than you, the man in the picture may be hard to spot. Carry the extra photo to help identify him. It's wise to have money in case you need a cab. Heading to Third Avenue, he hailed a car downtown using his city knowledge from his newsboy days. Finding the place easily, he saw a lit-up saloon with people playing cards. One man, Fred, seemed nervous and was being cheated. The man tried to take Fred's money, but our hero intervened, showing calm authority. They left, and the cheaters mocked them. Fred, tired, was taken safely home by our hero. Fred's mom planned to send him to the countryside to avoid trouble.|"6. How did the man show his authority?
A) By cheating at cards
B) By mocking the cheaters
C) By taking Fred home
D) By hailing a cab
E) By intervening calmly"|E) By intervening calmly|Yes
Frank viewed Mrs. Vivian's offer as a stroke of luck. Despite the nice beds at his lodging, it was troublesome to return there to sleep after work. Sometimes, due to late hours, he couldn't get in and had to pay for a bed at a hotel. Frank had considered renting a room but hesitated due to costs. At Mrs. Vivian's, he wouldn't have to pay. Fred treated Frank as an equal, showing true gentility. Victor Dupont, a former schoolmate of Fred's, visited frequently. Frank gifted his old clothes to his friend Dick. Frank appreciated the private room Mrs. Vivian provided. He was pleased with the clean bed and the privacy it offered compared to the crowded lodging. Frank was grateful for the consideration shown by Mrs. Vivian and looked forward to the new arrangements.|"1. What did Frank view Mrs. Vivian's offer as?
A) A stroke of luck
B) A burden
C) A mistake
D) A nuisance
E) An inconvenience"|A) A stroke of luck|Yes
Frank viewed Mrs. Vivian's offer as a stroke of luck. Despite the nice beds at his lodging, it was troublesome to return there to sleep after work. Sometimes, due to late hours, he couldn't get in and had to pay for a bed at a hotel. Frank had considered renting a room but hesitated due to costs. At Mrs. Vivian's, he wouldn't have to pay. Fred treated Frank as an equal, showing true gentility. Victor Dupont, a former schoolmate of Fred's, visited frequently. Frank gifted his old clothes to his friend Dick. Frank appreciated the private room Mrs. Vivian provided. He was pleased with the clean bed and the privacy it offered compared to the crowded lodging. Frank was grateful for the consideration shown by Mrs. Vivian and looked forward to the new arrangements.|"2. Why did Frank find it troublesome to return to his lodging after work?
A) The beds were uncomfortable
B) He had to pay for a bed at a hotel
C) Late hours made it difficult to get in
D) The lodging was too crowded
E) He preferred staying at a hotel"|C) Late hours made it difficult to get in|Yes
Frank viewed Mrs. Vivian's offer as a stroke of luck. Despite the nice beds at his lodging, it was troublesome to return there to sleep after work. Sometimes, due to late hours, he couldn't get in and had to pay for a bed at a hotel. Frank had considered renting a room but hesitated due to costs. At Mrs. Vivian's, he wouldn't have to pay. Fred treated Frank as an equal, showing true gentility. Victor Dupont, a former schoolmate of Fred's, visited frequently. Frank gifted his old clothes to his friend Dick. Frank appreciated the private room Mrs. Vivian provided. He was pleased with the clean bed and the privacy it offered compared to the crowded lodging. Frank was grateful for the consideration shown by Mrs. Vivian and looked forward to the new arrangements.|"3. What did Frank hesitate to do due to costs?
A) Rent a room
B) Buy new clothes
C) Travel abroad
D) Eat out
E) Buy a car"|A) Rent a room|Yes
Frank viewed Mrs. Vivian's offer as a stroke of luck. Despite the nice beds at his lodging, it was troublesome to return there to sleep after work. Sometimes, due to late hours, he couldn't get in and had to pay for a bed at a hotel. Frank had considered renting a room but hesitated due to costs. At Mrs. Vivian's, he wouldn't have to pay. Fred treated Frank as an equal, showing true gentility. Victor Dupont, a former schoolmate of Fred's, visited frequently. Frank gifted his old clothes to his friend Dick. Frank appreciated the private room Mrs. Vivian provided. He was pleased with the clean bed and the privacy it offered compared to the crowded lodging. Frank was grateful for the consideration shown by Mrs. Vivian and looked forward to the new arrangements.|"4. Who treated Frank as an equal, showing true gentility?
A) Mrs. Vivian
B) Fred
C) Victor Dupont
D) Dick
E) Frank himself"|B) Fred|
Frank viewed Mrs. Vivian's offer as a stroke of luck. Despite the nice beds at his lodging, it was troublesome to return there to sleep after work. Sometimes, due to late hours, he couldn't get in and had to pay for a bed at a hotel. Frank had considered renting a room but hesitated due to costs. At Mrs. Vivian's, he wouldn't have to pay. Fred treated Frank as an equal, showing true gentility. Victor Dupont, a former schoolmate of Fred's, visited frequently. Frank gifted his old clothes to his friend Dick. Frank appreciated the private room Mrs. Vivian provided. He was pleased with the clean bed and the privacy it offered compared to the crowded lodging. Frank was grateful for the consideration shown by Mrs. Vivian and looked forward to the new arrangements.|"5. What did Frank appreciate about the private room Mrs. Vivian provided?
A) The noisy environment
B) The uncomfortable bed
C) The lack of privacy
D) The clean bed and privacy
E) The crowded space"|D) The clean bed and privacy|
Frank viewed Mrs. Vivian's offer as a stroke of luck. Despite the nice beds at his lodging, it was troublesome to return there to sleep after work. Sometimes, due to late hours, he couldn't get in and had to pay for a bed at a hotel. Frank had considered renting a room but hesitated due to costs. At Mrs. Vivian's, he wouldn't have to pay. Fred treated Frank as an equal, showing true gentility. Victor Dupont, a former schoolmate of Fred's, visited frequently. Frank gifted his old clothes to his friend Dick. Frank appreciated the private room Mrs. Vivian provided. He was pleased with the clean bed and the privacy it offered compared to the crowded lodging. Frank was grateful for the consideration shown by Mrs. Vivian and looked forward to the new arrangements.|"6. How did Frank feel about the consideration shown by Mrs. Vivian?
A) Angry
B) Indifferent
C) Grateful
D) Annoyed
E) Sad"|C) Grateful|C
Victor looked toward Mrs. Vivian and was equally surprised and disgusted to see Frank, the country-boy he once looked down upon, now impeccably dressed with gloves, a rose in his buttonhole, and appearing gentlemanly. Not only Victor recognized Frank; Dick and Micky, former fellow boarders, spotted him in the upper gallery at Wallack's theater. Despite their surprise at his refined appearance, Frank greeted them warmly later. Frank's daily tasks were ordinary, with occasional outings for Mrs. Leroy's dog. One day, he was summoned by a boarder at a fashionable house, only to realize the man was Mr. Stanley in disguise. Frank cleverly alerted a detective to Mr. Stanley's counterfeit activities. Despite his modest earnings as a telegraph boy, Frank managed to save about four dollars weekly while living at Mrs. Vivian's.|"1. What was Victor's initial reaction upon seeing Frank at Wallack's theater?
A) Happy
B) Surprised
C) Disgusted
D) Indifferent
E) Angry"|C) Disgusted|
Victor looked toward Mrs. Vivian and was equally surprised and disgusted to see Frank, the country-boy he once looked down upon, now impeccably dressed with gloves, a rose in his buttonhole, and appearing gentlemanly. Not only Victor recognized Frank; Dick and Micky, former fellow boarders, spotted him in the upper gallery at Wallack's theater. Despite their surprise at his refined appearance, Frank greeted them warmly later. Frank's daily tasks were ordinary, with occasional outings for Mrs. Leroy's dog. One day, he was summoned by a boarder at a fashionable house, only to realize the man was Mr. Stanley in disguise. Frank cleverly alerted a detective to Mr. Stanley's counterfeit activities. Despite his modest earnings as a telegraph boy, Frank managed to save about four dollars weekly while living at Mrs. Vivian's.|"2. How did Frank appear when Victor saw him at the theater?
A) Sloppy
B) Impeccably dressed
C) Untidy
D) Casual
E) Unkempt"|B) Impeccably dressed|Yes
Victor looked toward Mrs. Vivian and was equally surprised and disgusted to see Frank, the country-boy he once looked down upon, now impeccably dressed with gloves, a rose in his buttonhole, and appearing gentlemanly. Not only Victor recognized Frank; Dick and Micky, former fellow boarders, spotted him in the upper gallery at Wallack's theater. Despite their surprise at his refined appearance, Frank greeted them warmly later. Frank's daily tasks were ordinary, with occasional outings for Mrs. Leroy's dog. One day, he was summoned by a boarder at a fashionable house, only to realize the man was Mr. Stanley in disguise. Frank cleverly alerted a detective to Mr. Stanley's counterfeit activities. Despite his modest earnings as a telegraph boy, Frank managed to save about four dollars weekly while living at Mrs. Vivian's.|"3. Who else recognized Frank at the theater besides Victor?
A) Mrs. Vivian
B) Dick and Micky
C) Mr. Stanley
D) Mrs. Leroy
E) The detective"|B) Dick and Micky|Yes
Victor looked toward Mrs. Vivian and was equally surprised and disgusted to see Frank, the country-boy he once looked down upon, now impeccably dressed with gloves, a rose in his buttonhole, and appearing gentlemanly. Not only Victor recognized Frank; Dick and Micky, former fellow boarders, spotted him in the upper gallery at Wallack's theater. Despite their surprise at his refined appearance, Frank greeted them warmly later. Frank's daily tasks were ordinary, with occasional outings for Mrs. Leroy's dog. One day, he was summoned by a boarder at a fashionable house, only to realize the man was Mr. Stanley in disguise. Frank cleverly alerted a detective to Mr. Stanley's counterfeit activities. Despite his modest earnings as a telegraph boy, Frank managed to save about four dollars weekly while living at Mrs. Vivian's.|"4. How did Frank greet Victor, Dick, and Micky after they spotted him at the theater?
A) Coldly
B) Warmly
C) Indifferently
D) Angrily
E) Sarcastically"|B) Warmly|Yes
Victor looked toward Mrs. Vivian and was equally surprised and disgusted to see Frank, the country-boy he once looked down upon, now impeccably dressed with gloves, a rose in his buttonhole, and appearing gentlemanly. Not only Victor recognized Frank; Dick and Micky, former fellow boarders, spotted him in the upper gallery at Wallack's theater. Despite their surprise at his refined appearance, Frank greeted them warmly later. Frank's daily tasks were ordinary, with occasional outings for Mrs. Leroy's dog. One day, he was summoned by a boarder at a fashionable house, only to realize the man was Mr. Stanley in disguise. Frank cleverly alerted a detective to Mr. Stanley's counterfeit activities. Despite his modest earnings as a telegraph boy, Frank managed to save about four dollars weekly while living at Mrs. Vivian's.|"5. How did Frank manage to alert a detective to Mr. Stanley's counterfeit activities?
A) By calling the police
B) By writing a letter
C) By sending a telegram
D) By telling Mrs. Leroy
E) By visiting the detective's office"|C) By sending a telegram|Yes
Victor looked toward Mrs. Vivian and was equally surprised and disgusted to see Frank, the country-boy he once looked down upon, now impeccably dressed with gloves, a rose in his buttonhole, and appearing gentlemanly. Not only Victor recognized Frank; Dick and Micky, former fellow boarders, spotted him in the upper gallery at Wallack's theater. Despite their surprise at his refined appearance, Frank greeted them warmly later. Frank's daily tasks were ordinary, with occasional outings for Mrs. Leroy's dog. One day, he was summoned by a boarder at a fashionable house, only to realize the man was Mr. Stanley in disguise. Frank cleverly alerted a detective to Mr. Stanley's counterfeit activities. Despite his modest earnings as a telegraph boy, Frank managed to save about four dollars weekly while living at Mrs. Vivian's.|"6. How much money did Frank manage to save weekly while living at Mrs. Vivian's?
A) Two dollars
B) Three dollars
C) Four dollars
D) Five dollars
E) Six dollars"|C) Four dollars|
When Frank had saved ten dollars, he went to the Dime Savings-Bank on Canal Street to deposit it. He received a bank-book, feeling proud. As he walked on Broadway, he coincidentally saw Mills, his former employer, led by a younger boy. Despite Mills' irritable demeanor, Frank felt elated that he could now give money to him. Along Broadway, Frank recognized John Riley, a former fellow-lodger, being approached by a suspicious man. The man tried to trick John with a valuable parcel, but Frank noticed the deceit and intervened. Later, Mrs. Graham, a wealthy lady, asked Frank to pawn her diamond ring for $200 discreetly. She confided in Frank about her daughter's marriage to a clerk against her husband's wishes, leading to a family rift.|"1. What did Frank do when he saved ten dollars?
A) Went to a movie
B) Bought a new shirt
C) Went to the Dime Savings-Bank
D) Ate at a fancy restaurant
E) Gave the money to Mills"|C) Went to the Dime Savings-Bank|Yes
When Frank had saved ten dollars, he went to the Dime Savings-Bank on Canal Street to deposit it. He received a bank-book, feeling proud. As he walked on Broadway, he coincidentally saw Mills, his former employer, led by a younger boy. Despite Mills' irritable demeanor, Frank felt elated that he could now give money to him. Along Broadway, Frank recognized John Riley, a former fellow-lodger, being approached by a suspicious man. The man tried to trick John with a valuable parcel, but Frank noticed the deceit and intervened. Later, Mrs. Graham, a wealthy lady, asked Frank to pawn her diamond ring for $200 discreetly. She confided in Frank about her daughter's marriage to a clerk against her husband's wishes, leading to a family rift.|"2. How did Frank feel after receiving a bank-book?
A) Angry
B) Ashamed
C) Proud
D) Sad
E) Confused"|C) Proud|
When Frank had saved ten dollars, he went to the Dime Savings-Bank on Canal Street to deposit it. He received a bank-book, feeling proud. As he walked on Broadway, he coincidentally saw Mills, his former employer, led by a younger boy. Despite Mills' irritable demeanor, Frank felt elated that he could now give money to him. Along Broadway, Frank recognized John Riley, a former fellow-lodger, being approached by a suspicious man. The man tried to trick John with a valuable parcel, but Frank noticed the deceit and intervened. Later, Mrs. Graham, a wealthy lady, asked Frank to pawn her diamond ring for $200 discreetly. She confided in Frank about her daughter's marriage to a clerk against her husband's wishes, leading to a family rift.|"3. Who did Frank see on Broadway that made him feel elated?
A) Mills
B) John Riley
C) Mrs. Graham
D) The suspicious man
E) The younger boy"|A) Mills|Yes
When Frank had saved ten dollars, he went to the Dime Savings-Bank on Canal Street to deposit it. He received a bank-book, feeling proud. As he walked on Broadway, he coincidentally saw Mills, his former employer, led by a younger boy. Despite Mills' irritable demeanor, Frank felt elated that he could now give money to him. Along Broadway, Frank recognized John Riley, a former fellow-lodger, being approached by a suspicious man. The man tried to trick John with a valuable parcel, but Frank noticed the deceit and intervened. Later, Mrs. Graham, a wealthy lady, asked Frank to pawn her diamond ring for $200 discreetly. She confided in Frank about her daughter's marriage to a clerk against her husband's wishes, leading to a family rift.|"4. What did the suspicious man try to do to John Riley?
A) Sell him a watch
B) Trick him with a valuable parcel
C) Offer him a job
D) Give him money
E) Ask for directions"|B) Trick him with a valuable parcel|Yes
When Frank had saved ten dollars, he went to the Dime Savings-Bank on Canal Street to deposit it. He received a bank-book, feeling proud. As he walked on Broadway, he coincidentally saw Mills, his former employer, led by a younger boy. Despite Mills' irritable demeanor, Frank felt elated that he could now give money to him. Along Broadway, Frank recognized John Riley, a former fellow-lodger, being approached by a suspicious man. The man tried to trick John with a valuable parcel, but Frank noticed the deceit and intervened. Later, Mrs. Graham, a wealthy lady, asked Frank to pawn her diamond ring for $200 discreetly. She confided in Frank about her daughter's marriage to a clerk against her husband's wishes, leading to a family rift.|"5. Why did Mrs. Graham ask Frank to pawn her diamond ring?
A) To buy a new car
B) To pay for a vacation
C) To help with her daughter's marriage situation
D) To donate to charity
E) To start a business"|C) To help with her daughter's marriage situation|Yes
When Frank had saved ten dollars, he went to the Dime Savings-Bank on Canal Street to deposit it. He received a bank-book, feeling proud. As he walked on Broadway, he coincidentally saw Mills, his former employer, led by a younger boy. Despite Mills' irritable demeanor, Frank felt elated that he could now give money to him. Along Broadway, Frank recognized John Riley, a former fellow-lodger, being approached by a suspicious man. The man tried to trick John with a valuable parcel, but Frank noticed the deceit and intervened. Later, Mrs. Graham, a wealthy lady, asked Frank to pawn her diamond ring for $200 discreetly. She confided in Frank about her daughter's marriage to a clerk against her husband's wishes, leading to a family rift.|"6. What did Mrs. Graham confide in Frank about?
A) Her secret recipe
B) Her upcoming vacation plans
C) Her daughter's marriage to a clerk
D) Her favorite hobby
E) Her new pet"|C) Her daughter's marriage to a clerk|Yes
A woman named Mrs. Graham needed help to support her son-in-law and grandchildren who were struggling to make ends meet after the son-in-law fell ill and spent all his savings. She decided to pawn a ring to get money for them. She asked a man named Frank to help her with this task. Frank, a telegraph boy, went to a pawnbroker named Simpson to pawn the ring. The pawnbroker agreed to give Frank two hundred dollars in exchange for the ring. Mrs. Graham couldn't go herself due to her husband's suspicions, so she sent Frank with the money to her daughter Ellen, who lived in a tenement house on East Fourteenth street. Ellen, once used to a life of luxury, now found it hard to cope with their reduced circumstances. The story highlights the struggles of families facing financial difficulties and the sacrifices made to help loved ones in need.|"1. What did Mrs. Graham decide to do to support her son-in-law and grandchildren?
A) Borrow money from a bank
B) Sell her house
C) Pawn a ring
D) Ask for donations
E) Seek help from a charity"|C) Pawn a ring|Yes
A woman named Mrs. Graham needed help to support her son-in-law and grandchildren who were struggling to make ends meet after the son-in-law fell ill and spent all his savings. She decided to pawn a ring to get money for them. She asked a man named Frank to help her with this task. Frank, a telegraph boy, went to a pawnbroker named Simpson to pawn the ring. The pawnbroker agreed to give Frank two hundred dollars in exchange for the ring. Mrs. Graham couldn't go herself due to her husband's suspicions, so she sent Frank with the money to her daughter Ellen, who lived in a tenement house on East Fourteenth street. Ellen, once used to a life of luxury, now found it hard to cope with their reduced circumstances. The story highlights the struggles of families facing financial difficulties and the sacrifices made to help loved ones in need.|"2. Who did Mrs. Graham ask for help to pawn the ring?
A) Her daughter Ellen
B) Her husband
C) A pawnbroker named Simpson
D) Her son-in-law
E) A telegraph boy named Frank"|E) A telegraph boy named Frank|Yes
A woman named Mrs. Graham needed help to support her son-in-law and grandchildren who were struggling to make ends meet after the son-in-law fell ill and spent all his savings. She decided to pawn a ring to get money for them. She asked a man named Frank to help her with this task. Frank, a telegraph boy, went to a pawnbroker named Simpson to pawn the ring. The pawnbroker agreed to give Frank two hundred dollars in exchange for the ring. Mrs. Graham couldn't go herself due to her husband's suspicions, so she sent Frank with the money to her daughter Ellen, who lived in a tenement house on East Fourteenth street. Ellen, once used to a life of luxury, now found it hard to cope with their reduced circumstances. The story highlights the struggles of families facing financial difficulties and the sacrifices made to help loved ones in need.|"3. Why couldn't Mrs. Graham go to pawn the ring herself?
A) She lost the ring
B) She was too busy
C) Her daughter Ellen refused
D) Her husband was suspicious
E) She was too ill"|D) Her husband was suspicious|Yes
A woman named Mrs. Graham needed help to support her son-in-law and grandchildren who were struggling to make ends meet after the son-in-law fell ill and spent all his savings. She decided to pawn a ring to get money for them. She asked a man named Frank to help her with this task. Frank, a telegraph boy, went to a pawnbroker named Simpson to pawn the ring. The pawnbroker agreed to give Frank two hundred dollars in exchange for the ring. Mrs. Graham couldn't go herself due to her husband's suspicions, so she sent Frank with the money to her daughter Ellen, who lived in a tenement house on East Fourteenth street. Ellen, once used to a life of luxury, now found it hard to cope with their reduced circumstances. The story highlights the struggles of families facing financial difficulties and the sacrifices made to help loved ones in need.|"4. How much money did the pawnbroker agree to give Frank in exchange for the ring?
A) One hundred dollars
B) Two hundred dollars
C) Three hundred dollars
D) Fifty dollars
E) Five hundred dollars"|B) Two hundred dollars|Yes
A woman named Mrs. Graham needed help to support her son-in-law and grandchildren who were struggling to make ends meet after the son-in-law fell ill and spent all his savings. She decided to pawn a ring to get money for them. She asked a man named Frank to help her with this task. Frank, a telegraph boy, went to a pawnbroker named Simpson to pawn the ring. The pawnbroker agreed to give Frank two hundred dollars in exchange for the ring. Mrs. Graham couldn't go herself due to her husband's suspicions, so she sent Frank with the money to her daughter Ellen, who lived in a tenement house on East Fourteenth street. Ellen, once used to a life of luxury, now found it hard to cope with their reduced circumstances. The story highlights the struggles of families facing financial difficulties and the sacrifices made to help loved ones in need.|"5. Where did Ellen live?
A) West Fourteenth street
B) South Fourteenth street
C) East Fourteenth street
D) North Fourteenth street
E) Central Fourteenth street"|C) East Fourteenth street|Yes
A woman named Mrs. Graham needed help to support her son-in-law and grandchildren who were struggling to make ends meet after the son-in-law fell ill and spent all his savings. She decided to pawn a ring to get money for them. She asked a man named Frank to help her with this task. Frank, a telegraph boy, went to a pawnbroker named Simpson to pawn the ring. The pawnbroker agreed to give Frank two hundred dollars in exchange for the ring. Mrs. Graham couldn't go herself due to her husband's suspicions, so she sent Frank with the money to her daughter Ellen, who lived in a tenement house on East Fourteenth street. Ellen, once used to a life of luxury, now found it hard to cope with their reduced circumstances. The story highlights the struggles of families facing financial difficulties and the sacrifices made to help loved ones in need.|"6. What does the story highlight?
A) The joys of living in a tenement house
B) The luxury of a life without financial struggles
C) The sacrifices made to help loved ones in need
D) The ease of borrowing money from banks
E) The benefits of asking for donations"|C) The sacrifices made to help loved ones in need|6.
In the afternoon, Mrs. Morgan went out with one of her children. They visited rooms on West Twentieth Street, which she secured by paying a month's rent in advance, thanks to her mother's help. The next evening, they settled into their new home. Mrs. Morgan sent a note to her mother through Frank, informing her of the move. Upon seeing her father, Mrs. Morgan was relieved that he was not in immediate danger. The doctor predicted her father's recovery, and indeed, Mr. Graham improved. He reconciled with his son-in-law and offered him a job in his business. The family moved to a better place, thanks to Frank's earlier help. Mrs. Morgan invited Frank to visit, expressing gratitude for his support during tough times. Mr. Hartley, a merchant, hired Frank as an errand boy to investigate thefts in his business. He suspected Mr. Haynes, an employee, but wasn't entirely sure.|"1. What did Mrs. Morgan do to secure the rooms on West Twentieth Street?
A) She borrowed money from a friend
B) She paid a month's rent in advance
C) She sold some of her belongings
D) She asked her husband for help
E) She received a discount from the landlord"|B) She paid a month's rent in advance|Yes
In the afternoon, Mrs. Morgan went out with one of her children. They visited rooms on West Twentieth Street, which she secured by paying a month's rent in advance, thanks to her mother's help. The next evening, they settled into their new home. Mrs. Morgan sent a note to her mother through Frank, informing her of the move. Upon seeing her father, Mrs. Morgan was relieved that he was not in immediate danger. The doctor predicted her father's recovery, and indeed, Mr. Graham improved. He reconciled with his son-in-law and offered him a job in his business. The family moved to a better place, thanks to Frank's earlier help. Mrs. Morgan invited Frank to visit, expressing gratitude for his support during tough times. Mr. Hartley, a merchant, hired Frank as an errand boy to investigate thefts in his business. He suspected Mr. Haynes, an employee, but wasn't entirely sure.|"2. How did Mrs. Morgan inform her mother of the move?
A) Through a phone call
B) Through a letter
C) Through an email
D) Through a text message
E) Through a telegram"|B) Through a letter|Yes
In the afternoon, Mrs. Morgan went out with one of her children. They visited rooms on West Twentieth Street, which she secured by paying a month's rent in advance, thanks to her mother's help. The next evening, they settled into their new home. Mrs. Morgan sent a note to her mother through Frank, informing her of the move. Upon seeing her father, Mrs. Morgan was relieved that he was not in immediate danger. The doctor predicted her father's recovery, and indeed, Mr. Graham improved. He reconciled with his son-in-law and offered him a job in his business. The family moved to a better place, thanks to Frank's earlier help. Mrs. Morgan invited Frank to visit, expressing gratitude for his support during tough times. Mr. Hartley, a merchant, hired Frank as an errand boy to investigate thefts in his business. He suspected Mr. Haynes, an employee, but wasn't entirely sure.|"3. What was Mrs. Morgan's reaction upon seeing her father?
A) She was angry
B) She was worried
C) She was relieved
D) She was sad
E) She was surprised"|C) She was relieved|Yes
