Passage|Question|Answer|Model_Response
In May 1291, Edward arrived in Norham-on-Tweed and declared himself Lord Paramount, supported by twelve Crown candidates. The nobles betrayed their country to serve their ambitions, while the people's protest was futile. Edward acted as lord, listening to pleas and evidence in autumn 1292. He ultimately chose John Balliol over Bruce the Old as the rightful heir. Balliol, unpopular and weak, was subjected to Edward's rule. In 1296, Balliol surrendered his royal claims to Edward after a war. William Wallace emerged as a leader, resisting English rule. Wallace led a successful attack against the English at Lanark in May 1297. The English army was defeated at Stirling Bridge in September 1297 by Wallace's forces. Edward retaliated at Falkirk in July 1298, defeating Wallace's army. The conflict continued until July 1304, with Bruce alternating between serving Edward and plotting against him. Wallace was eventually captured, handed over to the English, and executed.|"6. Who alternated between serving Edward and plotting against him in the text?
A) William Wallace
B) John Balliol
C) Bruce the Old
D) The nobles
E) Edward"|C) Bruce the Old|Yes
The story of William Wallace, a hero of Scotland, is shrouded in mystery and legend. Despite the fragmented historical accounts, Wallace is described as a brave and unwavering leader who fought for his country's independence. His loyalty to Scotland and refusal to bow to English rule set him apart from other leaders. Similarly to Joan of Arc, Wallace inspired his people and achieved great victories against the English. However, like Joan of Arc, he was eventually betrayed, captured, and executed. The English attempted to subdue Scotland, but Wallace's legacy lived on, fueling the Scots' fight for freedom. Another key figure in Scottish history was Robert Bruce, who, after a tumultuous journey, emerged as a pivotal leader in the quest for independence. Through strategic battles and unwavering determination, Bruce and his allies turned the tide against the English, ultimately securing Scotland's status as an independent nation.|"1. What is the main idea of the passage?
A) The history of England
B) The legendary heroism of William Wallace and Robert Bruce
C) The rise and fall of Joan of Arc
D) The failed attempts of Scotland to gain independence
E) The impact of English rule on Scotland"|B) The legendary heroism of William Wallace and Robert Bruce|Yes
The story of William Wallace, a hero of Scotland, is shrouded in mystery and legend. Despite the fragmented historical accounts, Wallace is described as a brave and unwavering leader who fought for his country's independence. His loyalty to Scotland and refusal to bow to English rule set him apart from other leaders. Similarly to Joan of Arc, Wallace inspired his people and achieved great victories against the English. However, like Joan of Arc, he was eventually betrayed, captured, and executed. The English attempted to subdue Scotland, but Wallace's legacy lived on, fueling the Scots' fight for freedom. Another key figure in Scottish history was Robert Bruce, who, after a tumultuous journey, emerged as a pivotal leader in the quest for independence. Through strategic battles and unwavering determination, Bruce and his allies turned the tide against the English, ultimately securing Scotland's status as an independent nation.|"2. How did William Wallace and Robert Bruce differ from other leaders?
A) They were known for their betrayal of their people
B) They were easily subdued by the English
C) They were loyal to England
D) They fought for their country's independence
E) They were indifferent to the plight of their people"|D) They fought for their country's independence|Yes
The story of William Wallace, a hero of Scotland, is shrouded in mystery and legend. Despite the fragmented historical accounts, Wallace is described as a brave and unwavering leader who fought for his country's independence. His loyalty to Scotland and refusal to bow to English rule set him apart from other leaders. Similarly to Joan of Arc, Wallace inspired his people and achieved great victories against the English. However, like Joan of Arc, he was eventually betrayed, captured, and executed. The English attempted to subdue Scotland, but Wallace's legacy lived on, fueling the Scots' fight for freedom. Another key figure in Scottish history was Robert Bruce, who, after a tumultuous journey, emerged as a pivotal leader in the quest for independence. Through strategic battles and unwavering determination, Bruce and his allies turned the tide against the English, ultimately securing Scotland's status as an independent nation.|"3. What did William Wallace and Joan of Arc have in common?
A) They both surrendered to English rule
B) They both betrayed their people
C) They both inspired their people and achieved victories
D) They both refused to fight for their country
E) They both collaborated with the English"|C) They both inspired their people and achieved victories|C
The story of William Wallace, a hero of Scotland, is shrouded in mystery and legend. Despite the fragmented historical accounts, Wallace is described as a brave and unwavering leader who fought for his country's independence. His loyalty to Scotland and refusal to bow to English rule set him apart from other leaders. Similarly to Joan of Arc, Wallace inspired his people and achieved great victories against the English. However, like Joan of Arc, he was eventually betrayed, captured, and executed. The English attempted to subdue Scotland, but Wallace's legacy lived on, fueling the Scots' fight for freedom. Another key figure in Scottish history was Robert Bruce, who, after a tumultuous journey, emerged as a pivotal leader in the quest for independence. Through strategic battles and unwavering determination, Bruce and his allies turned the tide against the English, ultimately securing Scotland's status as an independent nation.|"4. How did the English respond to William Wallace's actions?
A) They praised his loyalty
B) They attempted to subdue Scotland
C) They offered him a leadership position
D) They supported his fight for independence
E) They ignored his efforts"|B) They attempted to subdue Scotland|Yes
The story of William Wallace, a hero of Scotland, is shrouded in mystery and legend. Despite the fragmented historical accounts, Wallace is described as a brave and unwavering leader who fought for his country's independence. His loyalty to Scotland and refusal to bow to English rule set him apart from other leaders. Similarly to Joan of Arc, Wallace inspired his people and achieved great victories against the English. However, like Joan of Arc, he was eventually betrayed, captured, and executed. The English attempted to subdue Scotland, but Wallace's legacy lived on, fueling the Scots' fight for freedom. Another key figure in Scottish history was Robert Bruce, who, after a tumultuous journey, emerged as a pivotal leader in the quest for independence. Through strategic battles and unwavering determination, Bruce and his allies turned the tide against the English, ultimately securing Scotland's status as an independent nation.|"5. What was the ultimate outcome of Robert Bruce's efforts against the English?
A) Scotland remained under English rule
B) Scotland was divided into smaller regions
C) Scotland became an independent nation
D) Scotland was annexed by England
E) Scotland fell into chaos and anarchy"|C) Scotland became an independent nation|
The story of William Wallace, a hero of Scotland, is shrouded in mystery and legend. Despite the fragmented historical accounts, Wallace is described as a brave and unwavering leader who fought for his country's independence. His loyalty to Scotland and refusal to bow to English rule set him apart from other leaders. Similarly to Joan of Arc, Wallace inspired his people and achieved great victories against the English. However, like Joan of Arc, he was eventually betrayed, captured, and executed. The English attempted to subdue Scotland, but Wallace's legacy lived on, fueling the Scots' fight for freedom. Another key figure in Scottish history was Robert Bruce, who, after a tumultuous journey, emerged as a pivotal leader in the quest for independence. Through strategic battles and unwavering determination, Bruce and his allies turned the tide against the English, ultimately securing Scotland's status as an independent nation.|"6. How did the legacy of William Wallace impact the Scots' fight for freedom?
A) It weakened their resolve
B) It had no effect on their fight for freedom
C) It inspired and fueled their fight for freedom
D) It led to internal conflicts among the Scots
E) It caused the Scots to surrender to English rule"|C) It inspired and fueled their fight for freedom|C
Bruce, the King of Scotland, faced challenges but also achieved significant victories during his reign. Despite an unsuccessful attempt to conquer Ireland in 1318, where his brother Edward Bruce fell, Bruce's daughter Marjory and her husband, the Steward, were set to inherit the throne in the absence of a male heir. Scotland reclaimed Berwick in 1318 and won a decisive battle against the English at Mytton-on-Swale in 1319. In 1320, Scottish representatives declared to the Pope their unwavering determination to resist English rule. Bruce's military successes continued in 1322 with a resounding victory at Byland Abbey. His son David was born in 1324, and in 1328, the Treaty of Northampton secured Scotland's independence. Bruce's reign marked a period of constitutional development, including the inclusion of Burghs representatives in Parliament. Despite subsequent challenges during David II's reign, Bruce's legacy as a courageous and strategic leader endured in Scottish history.|"1. What significant event took place in 1328 during Bruce's reign?
A) The unsuccessful attempt to conquer Ireland
B) The birth of his son David
C) The declaration of resistance to English rule
D) The victory at Mytton-on-Swale
E) The inclusion of Burghs representatives in Parliament"|B) The birth of his son David**|Yes
Bruce, the King of Scotland, faced challenges but also achieved significant victories during his reign. Despite an unsuccessful attempt to conquer Ireland in 1318, where his brother Edward Bruce fell, Bruce's daughter Marjory and her husband, the Steward, were set to inherit the throne in the absence of a male heir. Scotland reclaimed Berwick in 1318 and won a decisive battle against the English at Mytton-on-Swale in 1319. In 1320, Scottish representatives declared to the Pope their unwavering determination to resist English rule. Bruce's military successes continued in 1322 with a resounding victory at Byland Abbey. His son David was born in 1324, and in 1328, the Treaty of Northampton secured Scotland's independence. Bruce's reign marked a period of constitutional development, including the inclusion of Burghs representatives in Parliament. Despite subsequent challenges during David II's reign, Bruce's legacy as a courageous and strategic leader endured in Scottish history.|"2. What was the outcome of the battle at Mytton-on-Swale in 1319?
A) Scotland reclaimed Berwick
B) The Steward inherited the throne
C) The Treaty of Northampton was signed
D) A decisive victory against the English
E) The inclusion of Burghs representatives in Parliament"|D) A decisive victory against the English**|D
Bruce, the King of Scotland, faced challenges but also achieved significant victories during his reign. Despite an unsuccessful attempt to conquer Ireland in 1318, where his brother Edward Bruce fell, Bruce's daughter Marjory and her husband, the Steward, were set to inherit the throne in the absence of a male heir. Scotland reclaimed Berwick in 1318 and won a decisive battle against the English at Mytton-on-Swale in 1319. In 1320, Scottish representatives declared to the Pope their unwavering determination to resist English rule. Bruce's military successes continued in 1322 with a resounding victory at Byland Abbey. His son David was born in 1324, and in 1328, the Treaty of Northampton secured Scotland's independence. Bruce's reign marked a period of constitutional development, including the inclusion of Burghs representatives in Parliament. Despite subsequent challenges during David II's reign, Bruce's legacy as a courageous and strategic leader endured in Scottish history.|"3. What did Scottish representatives declare to the Pope in 1320?
A) Their determination to resist English rule
B) The birth of David II
C) The victory at Byland Abbey
D) The inclusion of Burghs representatives in Parliament
E) The Treaty of Northampton"|A) Their determination to resist English rule**|Yes
Bruce, the King of Scotland, faced challenges but also achieved significant victories during his reign. Despite an unsuccessful attempt to conquer Ireland in 1318, where his brother Edward Bruce fell, Bruce's daughter Marjory and her husband, the Steward, were set to inherit the throne in the absence of a male heir. Scotland reclaimed Berwick in 1318 and won a decisive battle against the English at Mytton-on-Swale in 1319. In 1320, Scottish representatives declared to the Pope their unwavering determination to resist English rule. Bruce's military successes continued in 1322 with a resounding victory at Byland Abbey. His son David was born in 1324, and in 1328, the Treaty of Northampton secured Scotland's independence. Bruce's reign marked a period of constitutional development, including the inclusion of Burghs representatives in Parliament. Despite subsequent challenges during David II's reign, Bruce's legacy as a courageous and strategic leader endured in Scottish history.|"4. What marked a period of constitutional development during Bruce's reign?
A) The birth of his son David
B) The victory at Mytton-on-Swale
C) The Treaty of Northampton
D) The inclusion of Burghs representatives in Parliament
E) The unsuccessful attempt to conquer Ireland"|D) The inclusion of Burghs representatives in Parliament**|
Bruce, the King of Scotland, faced challenges but also achieved significant victories during his reign. Despite an unsuccessful attempt to conquer Ireland in 1318, where his brother Edward Bruce fell, Bruce's daughter Marjory and her husband, the Steward, were set to inherit the throne in the absence of a male heir. Scotland reclaimed Berwick in 1318 and won a decisive battle against the English at Mytton-on-Swale in 1319. In 1320, Scottish representatives declared to the Pope their unwavering determination to resist English rule. Bruce's military successes continued in 1322 with a resounding victory at Byland Abbey. His son David was born in 1324, and in 1328, the Treaty of Northampton secured Scotland's independence. Bruce's reign marked a period of constitutional development, including the inclusion of Burghs representatives in Parliament. Despite subsequent challenges during David II's reign, Bruce's legacy as a courageous and strategic leader endured in Scottish history.|"5. What event secured Scotland's independence in 1328?
A) The birth of his son David
B) The victory at Byland Abbey
C) The inclusion of Burghs representatives in Parliament
D) The Treaty of Northampton
E) The declaration of resistance to English rule"|D) The Treaty of Northampton**|👍
Bruce, the King of Scotland, faced challenges but also achieved significant victories during his reign. Despite an unsuccessful attempt to conquer Ireland in 1318, where his brother Edward Bruce fell, Bruce's daughter Marjory and her husband, the Steward, were set to inherit the throne in the absence of a male heir. Scotland reclaimed Berwick in 1318 and won a decisive battle against the English at Mytton-on-Swale in 1319. In 1320, Scottish representatives declared to the Pope their unwavering determination to resist English rule. Bruce's military successes continued in 1322 with a resounding victory at Byland Abbey. His son David was born in 1324, and in 1328, the Treaty of Northampton secured Scotland's independence. Bruce's reign marked a period of constitutional development, including the inclusion of Burghs representatives in Parliament. Despite subsequent challenges during David II's reign, Bruce's legacy as a courageous and strategic leader endured in Scottish history.|"6. What enduring legacy did Bruce leave in Scottish history?
A) The birth of his son David
B) The victory at Mytton-on-Swale
C) The inclusion of Burghs representatives in Parliament
D) His courage and strategic leadership
E) The unsuccessful attempt to conquer Ireland"|D) His courage and strategic leadership**|D
"During the tumultuous period of Scotland's history, internal conflicts arose between supporters of Balliol and patriots like young Randolph, the young Steward, Sir Andrew Murray, and the wavering Douglas, known as the Knight of Liddesdale. Amidst the chaos, Bruce's sister and Randolph's daughter, ""Black Agnes,"" displayed remarkable courage in defending Kildrummie and Dunbar Castles. Balliol's alliances with the Lord of the Isles led to shifts in loyalties, with the Celts turning to the English. Edward III's focus on claiming the French crown diverted his attention from Scotland, allowing for Scottish victories like the recovery of Edinburgh Castle by the Knight of Liddesdale. David's reckless actions, including ill-fated battles and political intrigues, led to his capture and eventual death in 1371. The ascension of Robert II marked the beginning of the Royal Stewart line, ushering in a dynasty that lasted for centuries. Scotland's unique parliamentary system, rooted in the King's court of vassals, differed from England's constitutional evolution due to the Crown's self-sufficiency in revenue."|"1. What was the main reason for the internal conflicts in Scotland during this period?
A) Disputes over territorial boundaries
B) Loyalty to different leaders
C) Religious differences
D) Economic hardships
E) Cultural disagreements"|B) Loyalty to different leaders|Yes
"During the tumultuous period of Scotland's history, internal conflicts arose between supporters of Balliol and patriots like young Randolph, the young Steward, Sir Andrew Murray, and the wavering Douglas, known as the Knight of Liddesdale. Amidst the chaos, Bruce's sister and Randolph's daughter, ""Black Agnes,"" displayed remarkable courage in defending Kildrummie and Dunbar Castles. Balliol's alliances with the Lord of the Isles led to shifts in loyalties, with the Celts turning to the English. Edward III's focus on claiming the French crown diverted his attention from Scotland, allowing for Scottish victories like the recovery of Edinburgh Castle by the Knight of Liddesdale. David's reckless actions, including ill-fated battles and political intrigues, led to his capture and eventual death in 1371. The ascension of Robert II marked the beginning of the Royal Stewart line, ushering in a dynasty that lasted for centuries. Scotland's unique parliamentary system, rooted in the King's court of vassals, differed from England's constitutional evolution due to the Crown's self-sufficiency in revenue."|"2. Who displayed remarkable courage in defending Kildrummie and Dunbar Castles?
A) Sir Andrew Murray
B) The Knight of Liddesdale
C) Black Agnes
D) Robert II
E) Douglas, the Knight of Liddesdale"|C) Black Agnes|
"During the tumultuous period of Scotland's history, internal conflicts arose between supporters of Balliol and patriots like young Randolph, the young Steward, Sir Andrew Murray, and the wavering Douglas, known as the Knight of Liddesdale. Amidst the chaos, Bruce's sister and Randolph's daughter, ""Black Agnes,"" displayed remarkable courage in defending Kildrummie and Dunbar Castles. Balliol's alliances with the Lord of the Isles led to shifts in loyalties, with the Celts turning to the English. Edward III's focus on claiming the French crown diverted his attention from Scotland, allowing for Scottish victories like the recovery of Edinburgh Castle by the Knight of Liddesdale. David's reckless actions, including ill-fated battles and political intrigues, led to his capture and eventual death in 1371. The ascension of Robert II marked the beginning of the Royal Stewart line, ushering in a dynasty that lasted for centuries. Scotland's unique parliamentary system, rooted in the King's court of vassals, differed from England's constitutional evolution due to the Crown's self-sufficiency in revenue."|"3. What diverted Edward III's attention from Scotland during this period?
A) Claiming the Scottish crown
B) Claiming the French crown
C) Establishing alliances with Scotland
D) Economic reforms in England
E) Military conflicts with Spain"|B) Claiming the French crown|Yes
"During the tumultuous period of Scotland's history, internal conflicts arose between supporters of Balliol and patriots like young Randolph, the young Steward, Sir Andrew Murray, and the wavering Douglas, known as the Knight of Liddesdale. Amidst the chaos, Bruce's sister and Randolph's daughter, ""Black Agnes,"" displayed remarkable courage in defending Kildrummie and Dunbar Castles. Balliol's alliances with the Lord of the Isles led to shifts in loyalties, with the Celts turning to the English. Edward III's focus on claiming the French crown diverted his attention from Scotland, allowing for Scottish victories like the recovery of Edinburgh Castle by the Knight of Liddesdale. David's reckless actions, including ill-fated battles and political intrigues, led to his capture and eventual death in 1371. The ascension of Robert II marked the beginning of the Royal Stewart line, ushering in a dynasty that lasted for centuries. Scotland's unique parliamentary system, rooted in the King's court of vassals, differed from England's constitutional evolution due to the Crown's self-sufficiency in revenue."|"4. What led to David's capture and eventual death in 1371?
A) Ill-fated battles and political intrigues
B) Betrayal by his closest advisors
C) Natural disasters
D) Invasion by a foreign power
E) Sudden illness"|A) Ill-fated battles and political intrigues|Yes
"During the tumultuous period of Scotland's history, internal conflicts arose between supporters of Balliol and patriots like young Randolph, the young Steward, Sir Andrew Murray, and the wavering Douglas, known as the Knight of Liddesdale. Amidst the chaos, Bruce's sister and Randolph's daughter, ""Black Agnes,"" displayed remarkable courage in defending Kildrummie and Dunbar Castles. Balliol's alliances with the Lord of the Isles led to shifts in loyalties, with the Celts turning to the English. Edward III's focus on claiming the French crown diverted his attention from Scotland, allowing for Scottish victories like the recovery of Edinburgh Castle by the Knight of Liddesdale. David's reckless actions, including ill-fated battles and political intrigues, led to his capture and eventual death in 1371. The ascension of Robert II marked the beginning of the Royal Stewart line, ushering in a dynasty that lasted for centuries. Scotland's unique parliamentary system, rooted in the King's court of vassals, differed from England's constitutional evolution due to the Crown's self-sufficiency in revenue."|"5. What marked the beginning of the Royal Stewart line in Scotland?
A) The ascension of Edward III
B) The recovery of Edinburgh Castle
C) The capture of David
D) The death of Robert II
E) The ascension of Robert II"|E) The ascension of Robert II|
"During the tumultuous period of Scotland's history, internal conflicts arose between supporters of Balliol and patriots like young Randolph, the young Steward, Sir Andrew Murray, and the wavering Douglas, known as the Knight of Liddesdale. Amidst the chaos, Bruce's sister and Randolph's daughter, ""Black Agnes,"" displayed remarkable courage in defending Kildrummie and Dunbar Castles. Balliol's alliances with the Lord of the Isles led to shifts in loyalties, with the Celts turning to the English. Edward III's focus on claiming the French crown diverted his attention from Scotland, allowing for Scottish victories like the recovery of Edinburgh Castle by the Knight of Liddesdale. David's reckless actions, including ill-fated battles and political intrigues, led to his capture and eventual death in 1371. The ascension of Robert II marked the beginning of the Royal Stewart line, ushering in a dynasty that lasted for centuries. Scotland's unique parliamentary system, rooted in the King's court of vassals, differed from England's constitutional evolution due to the Crown's self-sufficiency in revenue."|"6. How did Scotland's parliamentary system differ from England's during this period?
A) Scotland had a stronger monarchy
B) England had a stronger monarchy
C) Scotland had a written constitution
D) England had a King's court of vassals
E) Scotland had more revenue sources"|A) Scotland had a stronger monarchy|👍
"During the reign of David II, Parliament intervened in the King's affairs due to his misfortunes and lavish spending. They controlled coinage, justice, and peace terms with England, even challenging hereditary officers. To avoid lengthy and costly Parliament sessions, a ""Committee of Articles"" was created, but it often became a tool of the Crown or nobles. The reign also saw Scottish authors like Barbour, Wyntoun, and Hucheoun. Robert II succeeded David, leading a peaceful time with England. Battles against English castles occurred, and truces were fragile. In 1388, the Battle of Otterburn was a famous moonlit encounter. Robert II's death marked the weak rule of his son, Robert III, overshadowed by Albany and Rothesay. Rothesay's actions led to his tragic death in 1402. The Highlanders were in turmoil, evident in a clan duel in 1396."|"1. What was the main reason for Parliament's intervention in King David II's affairs during his reign?
A) Excessive taxation
B) Misfortunes and lavish spending
C) Foreign invasion
D) Religious conflicts
E) Lack of military support"|B) Misfortunes and lavish spending|
"During the reign of David II, Parliament intervened in the King's affairs due to his misfortunes and lavish spending. They controlled coinage, justice, and peace terms with England, even challenging hereditary officers. To avoid lengthy and costly Parliament sessions, a ""Committee of Articles"" was created, but it often became a tool of the Crown or nobles. The reign also saw Scottish authors like Barbour, Wyntoun, and Hucheoun. Robert II succeeded David, leading a peaceful time with England. Battles against English castles occurred, and truces were fragile. In 1388, the Battle of Otterburn was a famous moonlit encounter. Robert II's death marked the weak rule of his son, Robert III, overshadowed by Albany and Rothesay. Rothesay's actions led to his tragic death in 1402. The Highlanders were in turmoil, evident in a clan duel in 1396."|"2. What was the purpose of creating the ""Committee of Articles"" during King David II's reign?
A) To control coinage
B) To challenge hereditary officers
C) To lead battles against English castles
D) To avoid lengthy Parliament sessions
E) To promote Scottish authors"|D) To avoid lengthy Parliament sessions|Yes
"During the reign of David II, Parliament intervened in the King's affairs due to his misfortunes and lavish spending. They controlled coinage, justice, and peace terms with England, even challenging hereditary officers. To avoid lengthy and costly Parliament sessions, a ""Committee of Articles"" was created, but it often became a tool of the Crown or nobles. The reign also saw Scottish authors like Barbour, Wyntoun, and Hucheoun. Robert II succeeded David, leading a peaceful time with England. Battles against English castles occurred, and truces were fragile. In 1388, the Battle of Otterburn was a famous moonlit encounter. Robert II's death marked the weak rule of his son, Robert III, overshadowed by Albany and Rothesay. Rothesay's actions led to his tragic death in 1402. The Highlanders were in turmoil, evident in a clan duel in 1396."|"3. Which Scottish authors flourished during the reign of David II?
A) Robert II and Robert III
B) Barbour, Wyntoun, and Hucheoun
C) Albany and Rothesay
D) Highlanders
E) English castles"|B) Barbour, Wyntoun, and Hucheoun|B
"During the reign of David II, Parliament intervened in the King's affairs due to his misfortunes and lavish spending. They controlled coinage, justice, and peace terms with England, even challenging hereditary officers. To avoid lengthy and costly Parliament sessions, a ""Committee of Articles"" was created, but it often became a tool of the Crown or nobles. The reign also saw Scottish authors like Barbour, Wyntoun, and Hucheoun. Robert II succeeded David, leading a peaceful time with England. Battles against English castles occurred, and truces were fragile. In 1388, the Battle of Otterburn was a famous moonlit encounter. Robert II's death marked the weak rule of his son, Robert III, overshadowed by Albany and Rothesay. Rothesay's actions led to his tragic death in 1402. The Highlanders were in turmoil, evident in a clan duel in 1396."|"4. What characterized the reign of Robert II after succeeding David II?
A) Constant battles with England
B) Fragile truces with England
C) Strong rule and stability
D) Peaceful times with Scotland
E) Increased intervention from Parliament"|B) Fragile truces with England|Yes
"During the reign of David II, Parliament intervened in the King's affairs due to his misfortunes and lavish spending. They controlled coinage, justice, and peace terms with England, even challenging hereditary officers. To avoid lengthy and costly Parliament sessions, a ""Committee of Articles"" was created, but it often became a tool of the Crown or nobles. The reign also saw Scottish authors like Barbour, Wyntoun, and Hucheoun. Robert II succeeded David, leading a peaceful time with England. Battles against English castles occurred, and truces were fragile. In 1388, the Battle of Otterburn was a famous moonlit encounter. Robert II's death marked the weak rule of his son, Robert III, overshadowed by Albany and Rothesay. Rothesay's actions led to his tragic death in 1402. The Highlanders were in turmoil, evident in a clan duel in 1396."|"5. What event marked the weak rule of Robert III after his father's death?
A) Battle of Otterburn
B) Highland clan duel
C) Rothesay's tragic death
D) Parliament intervention
E) English invasion"|C) Rothesay's tragic death|Yes
"During the reign of David II, Parliament intervened in the King's affairs due to his misfortunes and lavish spending. They controlled coinage, justice, and peace terms with England, even challenging hereditary officers. To avoid lengthy and costly Parliament sessions, a ""Committee of Articles"" was created, but it often became a tool of the Crown or nobles. The reign also saw Scottish authors like Barbour, Wyntoun, and Hucheoun. Robert II succeeded David, leading a peaceful time with England. Battles against English castles occurred, and truces were fragile. In 1388, the Battle of Otterburn was a famous moonlit encounter. Robert II's death marked the weak rule of his son, Robert III, overshadowed by Albany and Rothesay. Rothesay's actions led to his tragic death in 1402. The Highlanders were in turmoil, evident in a clan duel in 1396."|"6. What turmoil was evident among the Highlanders during the time of Robert III?
A) Religious conflicts
B) Foreign invasion
C) Clan duel in 1396
D) English castles' resistance
E) Peaceful coexistence"|C) Clan duel in 1396|
"Upon Rothesay's demise, Albany took over as Governor, while Douglas was captured in the significant Border defeat at Homildon Hill, near Flodden. Subsequently, Douglas allied with Percy, leading to Percy's clash with Henry IV, their defeat, and Hotspur's demise, followed by Douglas's capture at Shrewsbury. The reign of Robert III is immortalized in works like Shakespeare's ""Henry IV"" and Scott's 'The Fair Maid of Perth.' Robert III faced misfortunes, including the capture of his son James by the English in 1406. Robert passed away in April 1406, leaving Albany as Regent until his death in 1420. During James's English captivity, Scotland faced lawlessness, Lollard heresies, and the foundation of St Andrews University. The Celts' last united effort in 1411 at Harlaw against Donald, Lord of the Isles, is also notable. Albany's death in 1420 marked the beginning of Scotland's involvement in the Hundred Years' War, aiding France. James I's release in 1424 led to his marriage to Jane Beaufort and a transformative rule in Scotland."|"1. What significant event occurred at Homildon Hill near Flodden?
A) Albany became Governor
B) Douglas allied with Percy
C) Douglas was captured
D) James was captured by the English
E) Albany's death in 1420"|C) Douglas was captured|C
"Upon Rothesay's demise, Albany took over as Governor, while Douglas was captured in the significant Border defeat at Homildon Hill, near Flodden. Subsequently, Douglas allied with Percy, leading to Percy's clash with Henry IV, their defeat, and Hotspur's demise, followed by Douglas's capture at Shrewsbury. The reign of Robert III is immortalized in works like Shakespeare's ""Henry IV"" and Scott's 'The Fair Maid of Perth.' Robert III faced misfortunes, including the capture of his son James by the English in 1406. Robert passed away in April 1406, leaving Albany as Regent until his death in 1420. During James's English captivity, Scotland faced lawlessness, Lollard heresies, and the foundation of St Andrews University. The Celts' last united effort in 1411 at Harlaw against Donald, Lord of the Isles, is also notable. Albany's death in 1420 marked the beginning of Scotland's involvement in the Hundred Years' War, aiding France. James I's release in 1424 led to his marriage to Jane Beaufort and a transformative rule in Scotland."|"2. Who faced misfortunes, including the capture of his son James by the English in 1406?
A) Percy
B) Albany
C) Douglas
D) Robert III
E) James I"|D) Robert III|
"Upon Rothesay's demise, Albany took over as Governor, while Douglas was captured in the significant Border defeat at Homildon Hill, near Flodden. Subsequently, Douglas allied with Percy, leading to Percy's clash with Henry IV, their defeat, and Hotspur's demise, followed by Douglas's capture at Shrewsbury. The reign of Robert III is immortalized in works like Shakespeare's ""Henry IV"" and Scott's 'The Fair Maid of Perth.' Robert III faced misfortunes, including the capture of his son James by the English in 1406. Robert passed away in April 1406, leaving Albany as Regent until his death in 1420. During James's English captivity, Scotland faced lawlessness, Lollard heresies, and the foundation of St Andrews University. The Celts' last united effort in 1411 at Harlaw against Donald, Lord of the Isles, is also notable. Albany's death in 1420 marked the beginning of Scotland's involvement in the Hundred Years' War, aiding France. James I's release in 1424 led to his marriage to Jane Beaufort and a transformative rule in Scotland."|"3. What marked the beginning of Scotland's involvement in the Hundred Years' War, aiding France?
A) Albany's death in 1420
B) James's English captivity
C) James I's release in 1424
D) Percy's clash with Henry IV
E) Robert's passing in April 1406"|A) Albany's death in 1420|Yes
"Upon Rothesay's demise, Albany took over as Governor, while Douglas was captured in the significant Border defeat at Homildon Hill, near Flodden. Subsequently, Douglas allied with Percy, leading to Percy's clash with Henry IV, their defeat, and Hotspur's demise, followed by Douglas's capture at Shrewsbury. The reign of Robert III is immortalized in works like Shakespeare's ""Henry IV"" and Scott's 'The Fair Maid of Perth.' Robert III faced misfortunes, including the capture of his son James by the English in 1406. Robert passed away in April 1406, leaving Albany as Regent until his death in 1420. During James's English captivity, Scotland faced lawlessness, Lollard heresies, and the foundation of St Andrews University. The Celts' last united effort in 1411 at Harlaw against Donald, Lord of the Isles, is also notable. Albany's death in 1420 marked the beginning of Scotland's involvement in the Hundred Years' War, aiding France. James I's release in 1424 led to his marriage to Jane Beaufort and a transformative rule in Scotland."|"4. What event led to James I's marriage to Jane Beaufort and a transformative rule in Scotland?
A) Albany's death in 1420
B) Douglas's capture at Shrewsbury
C) James's English captivity
D) The Celts' last united effort in 1411 at Harlaw
E) James I's release in 1424"|E) James I's release in 1424|Yes
"Upon Rothesay's demise, Albany took over as Governor, while Douglas was captured in the significant Border defeat at Homildon Hill, near Flodden. Subsequently, Douglas allied with Percy, leading to Percy's clash with Henry IV, their defeat, and Hotspur's demise, followed by Douglas's capture at Shrewsbury. The reign of Robert III is immortalized in works like Shakespeare's ""Henry IV"" and Scott's 'The Fair Maid of Perth.' Robert III faced misfortunes, including the capture of his son James by the English in 1406. Robert passed away in April 1406, leaving Albany as Regent until his death in 1420. During James's English captivity, Scotland faced lawlessness, Lollard heresies, and the foundation of St Andrews University. The Celts' last united effort in 1411 at Harlaw against Donald, Lord of the Isles, is also notable. Albany's death in 1420 marked the beginning of Scotland's involvement in the Hundred Years' War, aiding France. James I's release in 1424 led to his marriage to Jane Beaufort and a transformative rule in Scotland."|"5. What is immortalized in works like Shakespeare's ""Henry IV"" and Scott's 'The Fair Maid of Perth'?
A) The reign of Robert III
B) The capture of James by the English
C) The clash between Percy and Henry IV
D) The foundation of St Andrews University
E) The alliance between Douglas and Percy"|A) The reign of Robert III|Yes
