Passage|Question|Answer|Model_Response
An inviting A.B.C. shop was just across the road. Connie admired these places with wide eyes, feeling like she was at the gates of Paradise. The idea of sitting at a white marble table in such a gorgeous place for tea or coffee seemed incredibly refined to her. Although the A.B.C. felt like forbidden fruit to Connie, her friend Agnes had been there before and described its delights. Agnes confidently led Connie through the swinging door to a table near the entrance. After ordering coffee, rolls, butter, and poached eggs, Agnes encouraged Connie to eat heartily while she shared exciting news about a different job opportunity. Agnes emphasized the importance of not wasting the delicious food and urged Connie to finish up quickly so they could return to work.|"2. How did Connie feel about the A.B.C. shop?
A) She felt intimidated
B) She felt indifferent
C) She felt excited
D) She felt disappointed
E) She felt scared"|C) She felt excited|Yes.
An inviting A.B.C. shop was just across the road. Connie admired these places with wide eyes, feeling like she was at the gates of Paradise. The idea of sitting at a white marble table in such a gorgeous place for tea or coffee seemed incredibly refined to her. Although the A.B.C. felt like forbidden fruit to Connie, her friend Agnes had been there before and described its delights. Agnes confidently led Connie through the swinging door to a table near the entrance. After ordering coffee, rolls, butter, and poached eggs, Agnes encouraged Connie to eat heartily while she shared exciting news about a different job opportunity. Agnes emphasized the importance of not wasting the delicious food and urged Connie to finish up quickly so they could return to work.|"3. Who had been to the A.B.C. shop before?
A) Connie
B) Agnes
C) Their boss
D) Their colleague
E) A stranger"|B) Agnes|Yes
An inviting A.B.C. shop was just across the road. Connie admired these places with wide eyes, feeling like she was at the gates of Paradise. The idea of sitting at a white marble table in such a gorgeous place for tea or coffee seemed incredibly refined to her. Although the A.B.C. felt like forbidden fruit to Connie, her friend Agnes had been there before and described its delights. Agnes confidently led Connie through the swinging door to a table near the entrance. After ordering coffee, rolls, butter, and poached eggs, Agnes encouraged Connie to eat heartily while she shared exciting news about a different job opportunity. Agnes emphasized the importance of not wasting the delicious food and urged Connie to finish up quickly so they could return to work.|"4. What did Agnes order at the A.B.C. shop?
A) Tea and scones
B) Coffee, rolls, butter, and poached eggs
C) Sandwiches and salad
D) Cake and ice cream
E) Lemonade and cookies"|B) Coffee, rolls, butter, and poached eggs|
An inviting A.B.C. shop was just across the road. Connie admired these places with wide eyes, feeling like she was at the gates of Paradise. The idea of sitting at a white marble table in such a gorgeous place for tea or coffee seemed incredibly refined to her. Although the A.B.C. felt like forbidden fruit to Connie, her friend Agnes had been there before and described its delights. Agnes confidently led Connie through the swinging door to a table near the entrance. After ordering coffee, rolls, butter, and poached eggs, Agnes encouraged Connie to eat heartily while she shared exciting news about a different job opportunity. Agnes emphasized the importance of not wasting the delicious food and urged Connie to finish up quickly so they could return to work.|"5. What did Agnes urge Connie to do at the A.B.C. shop?
A) Leave quickly
B) Order more food
C) Enjoy the ambiance
D) Share the news
E) Finish eating quickly"|E) Finish eating quickly|Yes
An inviting A.B.C. shop was just across the road. Connie admired these places with wide eyes, feeling like she was at the gates of Paradise. The idea of sitting at a white marble table in such a gorgeous place for tea or coffee seemed incredibly refined to her. Although the A.B.C. felt like forbidden fruit to Connie, her friend Agnes had been there before and described its delights. Agnes confidently led Connie through the swinging door to a table near the entrance. After ordering coffee, rolls, butter, and poached eggs, Agnes encouraged Connie to eat heartily while she shared exciting news about a different job opportunity. Agnes emphasized the importance of not wasting the delicious food and urged Connie to finish up quickly so they could return to work.|"6. Why did Agnes emphasize not wasting the food at the A.B.C. shop?
A) To save money
B) To prevent overeating
C) To impress the staff
D) To enjoy the flavors
E) To return to work promptly"|E) To return to work promptly|
The loud whirring of the big machines filled the air as the workers focused on their tasks. Connie anxiously watched the clock, wishing for the day to end. The machinists worked from eight in the morning till six in the evening, sometimes even later for extra pay. Connie, eager to leave and uncover Agnes's secret, described a charming young man she adored. Agnes, preoccupied with fashionable attire, dismissed poetry. Connie, despite valuing her appearance, shared her joy over a new dress from her father. The girls planned their evening route, ensuring they reached home safely. Connie hoped her father wouldn't be home, allowing her to change into her elegant outfit before meeting Agnes downstairs.|"1. What is Connie anxious about in the text?
A) Watching the clock
B) Working on the big machines
C) Meeting a charming young man
D) Leaving work early
E) Reading poetry"|A) Watching the clock|Yes
The loud whirring of the big machines filled the air as the workers focused on their tasks. Connie anxiously watched the clock, wishing for the day to end. The machinists worked from eight in the morning till six in the evening, sometimes even later for extra pay. Connie, eager to leave and uncover Agnes's secret, described a charming young man she adored. Agnes, preoccupied with fashionable attire, dismissed poetry. Connie, despite valuing her appearance, shared her joy over a new dress from her father. The girls planned their evening route, ensuring they reached home safely. Connie hoped her father wouldn't be home, allowing her to change into her elegant outfit before meeting Agnes downstairs.|"2. What did the machinists work on in the text?
A) Writing poetry
B) Fixing cars
C) Cooking dinner
D) Operating big machines
E) Gardening"|D) Operating big machines|
The loud whirring of the big machines filled the air as the workers focused on their tasks. Connie anxiously watched the clock, wishing for the day to end. The machinists worked from eight in the morning till six in the evening, sometimes even later for extra pay. Connie, eager to leave and uncover Agnes's secret, described a charming young man she adored. Agnes, preoccupied with fashionable attire, dismissed poetry. Connie, despite valuing her appearance, shared her joy over a new dress from her father. The girls planned their evening route, ensuring they reached home safely. Connie hoped her father wouldn't be home, allowing her to change into her elegant outfit before meeting Agnes downstairs.|"3. What did Agnes dismiss in the text?
A) Fashionable attire
B) Poetry
C) Working late for extra pay
D) Watching the clock
E) Meeting a charming young man"|B) Poetry|Yes
The loud whirring of the big machines filled the air as the workers focused on their tasks. Connie anxiously watched the clock, wishing for the day to end. The machinists worked from eight in the morning till six in the evening, sometimes even later for extra pay. Connie, eager to leave and uncover Agnes's secret, described a charming young man she adored. Agnes, preoccupied with fashionable attire, dismissed poetry. Connie, despite valuing her appearance, shared her joy over a new dress from her father. The girls planned their evening route, ensuring they reached home safely. Connie hoped her father wouldn't be home, allowing her to change into her elegant outfit before meeting Agnes downstairs.|"4. What did Connie value despite her eagerness to leave work?
A) Watching the clock
B) Fashionable attire
C) Working late for extra pay
D) Her appearance
E) Poetry"|D) Her appearance|Yes
The loud whirring of the big machines filled the air as the workers focused on their tasks. Connie anxiously watched the clock, wishing for the day to end. The machinists worked from eight in the morning till six in the evening, sometimes even later for extra pay. Connie, eager to leave and uncover Agnes's secret, described a charming young man she adored. Agnes, preoccupied with fashionable attire, dismissed poetry. Connie, despite valuing her appearance, shared her joy over a new dress from her father. The girls planned their evening route, ensuring they reached home safely. Connie hoped her father wouldn't be home, allowing her to change into her elegant outfit before meeting Agnes downstairs.|"5. What did Connie hope for regarding her father in the text?
A) Him being home
B) Him leaving early
C) Him meeting a charming young man
D) Him dismissing poetry
E) Him sharing joy over a new dress"|A) Him being home|Yes
The loud whirring of the big machines filled the air as the workers focused on their tasks. Connie anxiously watched the clock, wishing for the day to end. The machinists worked from eight in the morning till six in the evening, sometimes even later for extra pay. Connie, eager to leave and uncover Agnes's secret, described a charming young man she adored. Agnes, preoccupied with fashionable attire, dismissed poetry. Connie, despite valuing her appearance, shared her joy over a new dress from her father. The girls planned their evening route, ensuring they reached home safely. Connie hoped her father wouldn't be home, allowing her to change into her elegant outfit before meeting Agnes downstairs.|"6. What did the girls plan in the text before meeting downstairs?
A) Going to a party
B) Watching a movie
C) Their evening route
D) Trying on new dresses
E) Working on big machines"|C) Their evening route|Yes
Connie faithfully followed the entire program. The bus dropped her close to her home. Upon reaching her room, she found it empty with no fire. Turning on the gas, she surveyed the space—a decent room with fair-sized furniture. Her father, Peter Harris, slept in the sitting room, while Connie had her own little room. Here, she stored her small treasures, including a beautiful new outfit gifted by her father. Changing into the new attire, she transformed into a different version of herself. Downstairs, she encountered Anderson, a kind and brave fireman. They navigated through rough streets until they reached a broad road where Agnes halted. The girls then ascended in a lift, reaching a brightly lit room where a stout lady offered Connie a job to sit with her daily for good pay and pretty clothes, promising country outings on Saturdays.|"1. What did Connie find upon reaching her room?
A) Her father sleeping in her room
B) A fire burning in the fireplace
C) Her room empty with no fire
D) A stranger waiting for her
E) Her small treasures missing"|C) Her room empty with no fire|Yes
Connie faithfully followed the entire program. The bus dropped her close to her home. Upon reaching her room, she found it empty with no fire. Turning on the gas, she surveyed the space—a decent room with fair-sized furniture. Her father, Peter Harris, slept in the sitting room, while Connie had her own little room. Here, she stored her small treasures, including a beautiful new outfit gifted by her father. Changing into the new attire, she transformed into a different version of herself. Downstairs, she encountered Anderson, a kind and brave fireman. They navigated through rough streets until they reached a broad road where Agnes halted. The girls then ascended in a lift, reaching a brightly lit room where a stout lady offered Connie a job to sit with her daily for good pay and pretty clothes, promising country outings on Saturdays.|"2. Who slept in the sitting room of Connie's house?
A) Anderson
B) Connie
C) Agnes
D) Peter Harris
E) The stout lady"|D) Peter Harris|
Connie faithfully followed the entire program. The bus dropped her close to her home. Upon reaching her room, she found it empty with no fire. Turning on the gas, she surveyed the space—a decent room with fair-sized furniture. Her father, Peter Harris, slept in the sitting room, while Connie had her own little room. Here, she stored her small treasures, including a beautiful new outfit gifted by her father. Changing into the new attire, she transformed into a different version of herself. Downstairs, she encountered Anderson, a kind and brave fireman. They navigated through rough streets until they reached a broad road where Agnes halted. The girls then ascended in a lift, reaching a brightly lit room where a stout lady offered Connie a job to sit with her daily for good pay and pretty clothes, promising country outings on Saturdays.|"3. What did Connie do after changing into the new outfit her father had gifted her?
A) She went to sleep
B) She transformed into a different version of herself
C) She called Anderson for help
D) She went for a walk
E) She stored the outfit in her small treasures"|B) She transformed into a different version of herself|Yes
Connie faithfully followed the entire program. The bus dropped her close to her home. Upon reaching her room, she found it empty with no fire. Turning on the gas, she surveyed the space—a decent room with fair-sized furniture. Her father, Peter Harris, slept in the sitting room, while Connie had her own little room. Here, she stored her small treasures, including a beautiful new outfit gifted by her father. Changing into the new attire, she transformed into a different version of herself. Downstairs, she encountered Anderson, a kind and brave fireman. They navigated through rough streets until they reached a broad road where Agnes halted. The girls then ascended in a lift, reaching a brightly lit room where a stout lady offered Connie a job to sit with her daily for good pay and pretty clothes, promising country outings on Saturdays.|"4. Who did Connie encounter downstairs in her house?
A) Agnes
B) The stout lady
C) Anderson
D) Peter Harris
E) A stranger"|C) Anderson|
Connie faithfully followed the entire program. The bus dropped her close to her home. Upon reaching her room, she found it empty with no fire. Turning on the gas, she surveyed the space—a decent room with fair-sized furniture. Her father, Peter Harris, slept in the sitting room, while Connie had her own little room. Here, she stored her small treasures, including a beautiful new outfit gifted by her father. Changing into the new attire, she transformed into a different version of herself. Downstairs, she encountered Anderson, a kind and brave fireman. They navigated through rough streets until they reached a broad road where Agnes halted. The girls then ascended in a lift, reaching a brightly lit room where a stout lady offered Connie a job to sit with her daily for good pay and pretty clothes, promising country outings on Saturdays.|"5. Where did Connie and Anderson reach after navigating through rough streets?
A) A dark alley
B) A dead-end
C) A broad road
D) A park
E) A restaurant"|C) A broad road|Yes
Connie faithfully followed the entire program. The bus dropped her close to her home. Upon reaching her room, she found it empty with no fire. Turning on the gas, she surveyed the space—a decent room with fair-sized furniture. Her father, Peter Harris, slept in the sitting room, while Connie had her own little room. Here, she stored her small treasures, including a beautiful new outfit gifted by her father. Changing into the new attire, she transformed into a different version of herself. Downstairs, she encountered Anderson, a kind and brave fireman. They navigated through rough streets until they reached a broad road where Agnes halted. The girls then ascended in a lift, reaching a brightly lit room where a stout lady offered Connie a job to sit with her daily for good pay and pretty clothes, promising country outings on Saturdays.|"6. What did the stout lady offer Connie?
A) A free trip
B) A job to sit with her daily for good pay and pretty clothes
C) A new outfit
D) A house
E) A car"|B) A job to sit with her daily for good pay and pretty clothes|
"""I have some beautiful poetry here,"" Mrs. Warren said. ""I adore poetry. You will read it aloud to me, my dear, or even better, I will read it to you. And as for flowers - you will pick them yourself, and you will see them blooming and growing all by yourself. We will go to the countryside next Saturday. Isn't that wonderful?"" ""You don't have to - I'll go and inform him. Don't be so scared. Just think of the five shillings a week, trips to the countryside, delicious food, poetry readings, and everything else!"" ""Oh yes, I despise the machines,"" exclaimed Connie. Then she hesitated and added: ""I am here, and I will stay for a week. But I need to go back first to get some of my clothes and inform my father. You should let me go, ma'am; I won't be gone long."" Mrs. Warren replied, ""I can't allow that. It's too late for a young, pretty girl like you to be out alone. Agnes can go and inform your father and bring the clothes you need tomorrow. Agnes, will you do that?"" Connie found herself in Mrs. Warren's care, feeling a mix of fear and gratitude for the fur Mrs. Warren gave her. After supper, Connie felt sleepier than ever before and happily went to bed early at Mrs. Warren's suggestion. She slept deeply without dreams that night and"|"1. What does Mrs. Warren ask Connie to do with the poetry?
A) Memorize it
B) Perform it in public
C) Read it aloud
D) Burn it
E) Bury it"|C) Read it aloud|C
"""I have some beautiful poetry here,"" Mrs. Warren said. ""I adore poetry. You will read it aloud to me, my dear, or even better, I will read it to you. And as for flowers - you will pick them yourself, and you will see them blooming and growing all by yourself. We will go to the countryside next Saturday. Isn't that wonderful?"" ""You don't have to - I'll go and inform him. Don't be so scared. Just think of the five shillings a week, trips to the countryside, delicious food, poetry readings, and everything else!"" ""Oh yes, I despise the machines,"" exclaimed Connie. Then she hesitated and added: ""I am here, and I will stay for a week. But I need to go back first to get some of my clothes and inform my father. You should let me go, ma'am; I won't be gone long."" Mrs. Warren replied, ""I can't allow that. It's too late for a young, pretty girl like you to be out alone. Agnes can go and inform your father and bring the clothes you need tomorrow. Agnes, will you do that?"" Connie found herself in Mrs. Warren's care, feeling a mix of fear and gratitude for the fur Mrs. Warren gave her. After supper, Connie felt sleepier than ever before and happily went to bed early at Mrs. Warren's suggestion. She slept deeply without dreams that night and"|"2. What does Mrs. Warren suggest they do next Saturday?
A) Visit a museum
B) Go to the countryside
C) Attend a concert
D) Watch a movie
E) Stay at home"|B) Go to the countryside|Yes
"""I have some beautiful poetry here,"" Mrs. Warren said. ""I adore poetry. You will read it aloud to me, my dear, or even better, I will read it to you. And as for flowers - you will pick them yourself, and you will see them blooming and growing all by yourself. We will go to the countryside next Saturday. Isn't that wonderful?"" ""You don't have to - I'll go and inform him. Don't be so scared. Just think of the five shillings a week, trips to the countryside, delicious food, poetry readings, and everything else!"" ""Oh yes, I despise the machines,"" exclaimed Connie. Then she hesitated and added: ""I am here, and I will stay for a week. But I need to go back first to get some of my clothes and inform my father. You should let me go, ma'am; I won't be gone long."" Mrs. Warren replied, ""I can't allow that. It's too late for a young, pretty girl like you to be out alone. Agnes can go and inform your father and bring the clothes you need tomorrow. Agnes, will you do that?"" Connie found herself in Mrs. Warren's care, feeling a mix of fear and gratitude for the fur Mrs. Warren gave her. After supper, Connie felt sleepier than ever before and happily went to bed early at Mrs. Warren's suggestion. She slept deeply without dreams that night and"|"3. How does Connie feel about the machines?
A) Indifferent
B) Enthusiastic
C) Disgusted
D) Curious
E) Intrigued"|C) Disgusted|C
"""I have some beautiful poetry here,"" Mrs. Warren said. ""I adore poetry. You will read it aloud to me, my dear, or even better, I will read it to you. And as for flowers - you will pick them yourself, and you will see them blooming and growing all by yourself. We will go to the countryside next Saturday. Isn't that wonderful?"" ""You don't have to - I'll go and inform him. Don't be so scared. Just think of the five shillings a week, trips to the countryside, delicious food, poetry readings, and everything else!"" ""Oh yes, I despise the machines,"" exclaimed Connie. Then she hesitated and added: ""I am here, and I will stay for a week. But I need to go back first to get some of my clothes and inform my father. You should let me go, ma'am; I won't be gone long."" Mrs. Warren replied, ""I can't allow that. It's too late for a young, pretty girl like you to be out alone. Agnes can go and inform your father and bring the clothes you need tomorrow. Agnes, will you do that?"" Connie found herself in Mrs. Warren's care, feeling a mix of fear and gratitude for the fur Mrs. Warren gave her. After supper, Connie felt sleepier than ever before and happily went to bed early at Mrs. Warren's suggestion. She slept deeply without dreams that night and"|"4. Why does Connie want to leave briefly?
A) To inform Mrs. Warren
B) To get some clothes
C) To find a job
D) To explore the countryside
E) To visit her father"|B) To get some clothes|Yes
"""I have some beautiful poetry here,"" Mrs. Warren said. ""I adore poetry. You will read it aloud to me, my dear, or even better, I will read it to you. And as for flowers - you will pick them yourself, and you will see them blooming and growing all by yourself. We will go to the countryside next Saturday. Isn't that wonderful?"" ""You don't have to - I'll go and inform him. Don't be so scared. Just think of the five shillings a week, trips to the countryside, delicious food, poetry readings, and everything else!"" ""Oh yes, I despise the machines,"" exclaimed Connie. Then she hesitated and added: ""I am here, and I will stay for a week. But I need to go back first to get some of my clothes and inform my father. You should let me go, ma'am; I won't be gone long."" Mrs. Warren replied, ""I can't allow that. It's too late for a young, pretty girl like you to be out alone. Agnes can go and inform your father and bring the clothes you need tomorrow. Agnes, will you do that?"" Connie found herself in Mrs. Warren's care, feeling a mix of fear and gratitude for the fur Mrs. Warren gave her. After supper, Connie felt sleepier than ever before and happily went to bed early at Mrs. Warren's suggestion. She slept deeply without dreams that night and"|"5. How does Connie feel about staying with Mrs. Warren?
A) Excited
B) Anxious
C) Relieved
D) Bored
E) Confused"|B) Anxious|B
"""I have some beautiful poetry here,"" Mrs. Warren said. ""I adore poetry. You will read it aloud to me, my dear, or even better, I will read it to you. And as for flowers - you will pick them yourself, and you will see them blooming and growing all by yourself. We will go to the countryside next Saturday. Isn't that wonderful?"" ""You don't have to - I'll go and inform him. Don't be so scared. Just think of the five shillings a week, trips to the countryside, delicious food, poetry readings, and everything else!"" ""Oh yes, I despise the machines,"" exclaimed Connie. Then she hesitated and added: ""I am here, and I will stay for a week. But I need to go back first to get some of my clothes and inform my father. You should let me go, ma'am; I won't be gone long."" Mrs. Warren replied, ""I can't allow that. It's too late for a young, pretty girl like you to be out alone. Agnes can go and inform your father and bring the clothes you need tomorrow. Agnes, will you do that?"" Connie found herself in Mrs. Warren's care, feeling a mix of fear and gratitude for the fur Mrs. Warren gave her. After supper, Connie felt sleepier than ever before and happily went to bed early at Mrs. Warren's suggestion. She slept deeply without dreams that night and"|"6. What did Connie do after supper?
A) Went for a walk
B) Went to bed early
C) Wrote in her diary
D) Played music
E) Had a conversation with Mrs. Warren"|B) Went to bed early|B
Connie woke up in a new room, far different from her own at home. The elegant space had a soft carpet, pictures on the walls, and curtains at the windows. She had a moment of confusion before remembering she had a new job working for Mrs. Warren. Connie felt relieved not to face the harsh conditions of the factory that day. She dressed and washed with a sense of luxury she had never experienced before. As she entered the sitting-room, she found Mrs. Warren in a less appealing state. Despite the unpleasing sight, Connie was grateful for her new situation and hoped to avoid her father's anger.|"Question 1:
What is the main reason Connie felt relieved in the morning?
A) She had a moment of confusion
B) She had to work in a factory
C) She was grateful for her new situation
D) She had a new job working for Mrs. Warren
E) She experienced a sense of luxury she never had before"|B) She had to work in a factory|Yes
Connie woke up in a new room, far different from her own at home. The elegant space had a soft carpet, pictures on the walls, and curtains at the windows. She had a moment of confusion before remembering she had a new job working for Mrs. Warren. Connie felt relieved not to face the harsh conditions of the factory that day. She dressed and washed with a sense of luxury she had never experienced before. As she entered the sitting-room, she found Mrs. Warren in a less appealing state. Despite the unpleasing sight, Connie was grateful for her new situation and hoped to avoid her father's anger.|"Question 2:
What did Connie experience for the first time in the morning?
A) Confusion
B) Luxury
C) Anger
D) Gratefulness
E) Harsh conditions"|B) Luxury|Yes
Connie woke up in a new room, far different from her own at home. The elegant space had a soft carpet, pictures on the walls, and curtains at the windows. She had a moment of confusion before remembering she had a new job working for Mrs. Warren. Connie felt relieved not to face the harsh conditions of the factory that day. She dressed and washed with a sense of luxury she had never experienced before. As she entered the sitting-room, she found Mrs. Warren in a less appealing state. Despite the unpleasing sight, Connie was grateful for her new situation and hoped to avoid her father's anger.|"Question 3:
How did Connie feel about her new job working for Mrs. Warren?
A) Confused
B) Grateful
C) Angry
D) Relieved
E) Luxurious"|B) Grateful|Yes
Connie woke up in a new room, far different from her own at home. The elegant space had a soft carpet, pictures on the walls, and curtains at the windows. She had a moment of confusion before remembering she had a new job working for Mrs. Warren. Connie felt relieved not to face the harsh conditions of the factory that day. She dressed and washed with a sense of luxury she had never experienced before. As she entered the sitting-room, she found Mrs. Warren in a less appealing state. Despite the unpleasing sight, Connie was grateful for her new situation and hoped to avoid her father's anger.|"Question 4:
What was Connie's hope regarding her father?
A) To face his anger
B) To avoid his anger
C) To work in a factory with him
D) To experience luxury together
E) To confuse him"|B) To avoid his anger|Yes
Connie woke up in a new room, far different from her own at home. The elegant space had a soft carpet, pictures on the walls, and curtains at the windows. She had a moment of confusion before remembering she had a new job working for Mrs. Warren. Connie felt relieved not to face the harsh conditions of the factory that day. She dressed and washed with a sense of luxury she had never experienced before. As she entered the sitting-room, she found Mrs. Warren in a less appealing state. Despite the unpleasing sight, Connie was grateful for her new situation and hoped to avoid her father's anger.|"Question 5:
How did Mrs. Warren appear when Connie entered the sitting-room?
A) Elegant
B) Luxurious
C) Confused
D) Appealing
E) Less appealing"|E) Less appealing|Yes
Connie woke up in a new room, far different from her own at home. The elegant space had a soft carpet, pictures on the walls, and curtains at the windows. She had a moment of confusion before remembering she had a new job working for Mrs. Warren. Connie felt relieved not to face the harsh conditions of the factory that day. She dressed and washed with a sense of luxury she had never experienced before. As she entered the sitting-room, she found Mrs. Warren in a less appealing state. Despite the unpleasing sight, Connie was grateful for her new situation and hoped to avoid her father's anger.|"Question 6:
What did Connie feel as she dressed and washed in the morning?
A) Confusion
B) Luxury
C) Anger
D) Gratefulness
E) Harsh conditions"|B) Luxury|Yes
Connie and Mrs. Warren had a hearty breakfast of coffee, toast, bacon, bread, butter, and jam. Mrs. Warren then planned to take Connie shopping that morning. She mentioned sales and the possibility of buying blue ribbon for Connie. After fixing Connie's hair, Mrs. Warren and Connie set out on their shopping trip. Mrs. Warren, dressed in a voluminous silk cloak and a flower-covered bonnet, led Connie through the bustling streets. As they entered a shop, a young girl with a striking resemblance to Connie caught their attention. The girl, accompanied by an elderly man, wore a blue dress and a soft silk handkerchief. Inside the shop, Connie's beauty and long, thick hair drew admiration from everyone around, making her the center of attention. Mrs. Warren, recognizing Connie's appeal, strategically kept her in the spotlight during their shopping excursion.|"1. What did Connie and Mrs. Warren have for breakfast?
A) Eggs and pancakes
B) Coffee, toast, and bacon
C) Cereal and fruit
D) Waffles and syrup
E) Oatmeal and yogurt"|B) Coffee, toast, and bacon|B
Connie and Mrs. Warren had a hearty breakfast of coffee, toast, bacon, bread, butter, and jam. Mrs. Warren then planned to take Connie shopping that morning. She mentioned sales and the possibility of buying blue ribbon for Connie. After fixing Connie's hair, Mrs. Warren and Connie set out on their shopping trip. Mrs. Warren, dressed in a voluminous silk cloak and a flower-covered bonnet, led Connie through the bustling streets. As they entered a shop, a young girl with a striking resemblance to Connie caught their attention. The girl, accompanied by an elderly man, wore a blue dress and a soft silk handkerchief. Inside the shop, Connie's beauty and long, thick hair drew admiration from everyone around, making her the center of attention. Mrs. Warren, recognizing Connie's appeal, strategically kept her in the spotlight during their shopping excursion.|"2. What did Mrs. Warren plan to do with Connie that morning?
A) Go for a walk in the park
B) Visit a museum
C) Take her shopping
D) Cook a meal together
E) Watch a movie"|C) Take her shopping|Yes
Connie and Mrs. Warren had a hearty breakfast of coffee, toast, bacon, bread, butter, and jam. Mrs. Warren then planned to take Connie shopping that morning. She mentioned sales and the possibility of buying blue ribbon for Connie. After fixing Connie's hair, Mrs. Warren and Connie set out on their shopping trip. Mrs. Warren, dressed in a voluminous silk cloak and a flower-covered bonnet, led Connie through the bustling streets. As they entered a shop, a young girl with a striking resemblance to Connie caught their attention. The girl, accompanied by an elderly man, wore a blue dress and a soft silk handkerchief. Inside the shop, Connie's beauty and long, thick hair drew admiration from everyone around, making her the center of attention. Mrs. Warren, recognizing Connie's appeal, strategically kept her in the spotlight during their shopping excursion.|"3. How was Mrs. Warren dressed for the shopping trip?
A) In a t-shirt and jeans
B) In a business suit
C) In a silk cloak and flower-covered bonnet
D) In a winter coat and boots
E) In a ball gown"|C) In a silk cloak and flower-covered bonnet|Yes
Connie and Mrs. Warren had a hearty breakfast of coffee, toast, bacon, bread, butter, and jam. Mrs. Warren then planned to take Connie shopping that morning. She mentioned sales and the possibility of buying blue ribbon for Connie. After fixing Connie's hair, Mrs. Warren and Connie set out on their shopping trip. Mrs. Warren, dressed in a voluminous silk cloak and a flower-covered bonnet, led Connie through the bustling streets. As they entered a shop, a young girl with a striking resemblance to Connie caught their attention. The girl, accompanied by an elderly man, wore a blue dress and a soft silk handkerchief. Inside the shop, Connie's beauty and long, thick hair drew admiration from everyone around, making her the center of attention. Mrs. Warren, recognizing Connie's appeal, strategically kept her in the spotlight during their shopping excursion.|"4. What caught Connie and Mrs. Warren's attention as they entered the shop?
A) A dog barking outside
B) A loud noise from the street
C) A young girl resembling Connie
D) A street performer
E) A sudden rain shower"|C) A young girl resembling Connie|Yes
Connie and Mrs. Warren had a hearty breakfast of coffee, toast, bacon, bread, butter, and jam. Mrs. Warren then planned to take Connie shopping that morning. She mentioned sales and the possibility of buying blue ribbon for Connie. After fixing Connie's hair, Mrs. Warren and Connie set out on their shopping trip. Mrs. Warren, dressed in a voluminous silk cloak and a flower-covered bonnet, led Connie through the bustling streets. As they entered a shop, a young girl with a striking resemblance to Connie caught their attention. The girl, accompanied by an elderly man, wore a blue dress and a soft silk handkerchief. Inside the shop, Connie's beauty and long, thick hair drew admiration from everyone around, making her the center of attention. Mrs. Warren, recognizing Connie's appeal, strategically kept her in the spotlight during their shopping excursion.|"5. What drew admiration to Connie inside the shop?
A) Her singing talent
B) Her dancing skills
C) Her beauty and long, thick hair
D) Her fashionable clothes
E) Her knowledge of art"|C) Her beauty and long, thick hair|C
Connie and Mrs. Warren had a hearty breakfast of coffee, toast, bacon, bread, butter, and jam. Mrs. Warren then planned to take Connie shopping that morning. She mentioned sales and the possibility of buying blue ribbon for Connie. After fixing Connie's hair, Mrs. Warren and Connie set out on their shopping trip. Mrs. Warren, dressed in a voluminous silk cloak and a flower-covered bonnet, led Connie through the bustling streets. As they entered a shop, a young girl with a striking resemblance to Connie caught their attention. The girl, accompanied by an elderly man, wore a blue dress and a soft silk handkerchief. Inside the shop, Connie's beauty and long, thick hair drew admiration from everyone around, making her the center of attention. Mrs. Warren, recognizing Connie's appeal, strategically kept her in the spotlight during their shopping excursion.|"6. Why did Mrs. Warren keep Connie in the spotlight during their shopping excursion?
A) To buy more items
B) To make Connie uncomfortable
C) To attract attention
D) To hide her from others
E) To finish shopping quickly"|C) To attract attention|
"When they exited the store, she appeared to be in a cheerful mood. However, a sudden change had occurred in the weather outside. The once bright and splendid sun had vanished behind a dense yellow fog creeping thicker from the river. Mrs. Warren, with a sniff, exclaimed, ""Lost? I find this fog to be the most fortunate thing that could have happened. We'll have a delightful morning now, Connie. Walk ahead of me, my dear. You are truly beautiful. I almost feel embarrassed to be seen with you. Let people think you are out with your nurse, my dear. Yes, let them think that, and that she's shielding you from misfortune with her own ample figure."" And so, Connie spent several hours that day walking in and out of bustling streets with Mrs. Warren close behind."|"1. What was Mrs. Warren's reaction to the sudden change in weather?
A) She was disappointed
B) She was excited
C) She was indifferent
D) She was scared
E) She was surprised"|B) She was excited|Yes
"When they exited the store, she appeared to be in a cheerful mood. However, a sudden change had occurred in the weather outside. The once bright and splendid sun had vanished behind a dense yellow fog creeping thicker from the river. Mrs. Warren, with a sniff, exclaimed, ""Lost? I find this fog to be the most fortunate thing that could have happened. We'll have a delightful morning now, Connie. Walk ahead of me, my dear. You are truly beautiful. I almost feel embarrassed to be seen with you. Let people think you are out with your nurse, my dear. Yes, let them think that, and that she's shielding you from misfortune with her own ample figure."" And so, Connie spent several hours that day walking in and out of bustling streets with Mrs. Warren close behind."|"2. How did Mrs. Warren describe the fog that had appeared outside the store?
A) Bright and splendid
B) Dense and yellow
C) Thin and grey
D) Warm and comforting
E) Clear and cool"|B) Dense and yellow|Yes
