Passage|Question|Answer|Model_Response
Summoned unexpectedly in the dim light, the master of the Golden Eagle surrendered when a prize crew boarded the ship to follow the Pickering to Bilbao. Just outside the Spanish harbor, a powerful privateer, the Achilles, with forty guns and a large crew, intercepted the Pickering. Despite being outnumbered, Captain Haraden prepared his ship for battle, exuding calm and confidence. As the two vessels engaged in a fierce duel, the Pickering, manned by a determined crew, outmaneuvered the Achilles, forcing it to retreat with severe damage. Haraden's strategic brilliance and courage made him a hero in the eyes of his crew and the people of Bilbao. His remarkable seamanship and daring actions in the face of superior forces solidified his reputation as a legendary sea captain during the Revolution.|"5. How did Captain Haraden's actions during the battle solidify his reputation?
A) By retreating from the fight
B) By surrendering to the enemy
C) By displaying strategic brilliance and courage
D) By abandoning his crew
E) By hiding below deck"|C) By displaying strategic brilliance and courage|Yes
Summoned unexpectedly in the dim light, the master of the Golden Eagle surrendered when a prize crew boarded the ship to follow the Pickering to Bilbao. Just outside the Spanish harbor, a powerful privateer, the Achilles, with forty guns and a large crew, intercepted the Pickering. Despite being outnumbered, Captain Haraden prepared his ship for battle, exuding calm and confidence. As the two vessels engaged in a fierce duel, the Pickering, manned by a determined crew, outmaneuvered the Achilles, forcing it to retreat with severe damage. Haraden's strategic brilliance and courage made him a hero in the eyes of his crew and the people of Bilbao. His remarkable seamanship and daring actions in the face of superior forces solidified his reputation as a legendary sea captain during the Revolution.|"6. What did the people of Bilbao think of Captain Haraden after the battle?
A) They were indifferent
B) They saw him as a coward
C) They considered him a hero
D) They thought he was reckless
E) They wanted him to leave"|C) They considered him a hero|C
During the American Revolutionary War, Silas Talbot, a former shipmaster turned patriot, led a daring mission against New York Tories who were aiding British privateers. Talbot and his crew captured enemy vessels, including the notorious King George, run by the traitorous Captain Hazard. In a fierce battle at sea, Talbot's small sloop Argo faced off against the larger and better-armed privateer Dragon. Despite heavy casualties and damage to his ship, Talbot's strategic prowess and determination led to the defeat of the Dragon. Even when faced with another enemy, the armed brig Hannah, Talbot's bravery and resourcefulness prevailed, earning admiration from onlookers in New Bedford. In the brutal maritime conflicts of that era, a sense of honor and respect among adversaries was upheld, even in the heat of battle.|"1. What was the main objective of Silas Talbot during the American Revolutionary War?
A) To capture enemy vessels
B) To aid British privateers
C) To establish a new naval base
D) To negotiate peace treaties
E) To trade goods with the Tories"|A) To capture enemy vessels|Yes
During the American Revolutionary War, Silas Talbot, a former shipmaster turned patriot, led a daring mission against New York Tories who were aiding British privateers. Talbot and his crew captured enemy vessels, including the notorious King George, run by the traitorous Captain Hazard. In a fierce battle at sea, Talbot's small sloop Argo faced off against the larger and better-armed privateer Dragon. Despite heavy casualties and damage to his ship, Talbot's strategic prowess and determination led to the defeat of the Dragon. Even when faced with another enemy, the armed brig Hannah, Talbot's bravery and resourcefulness prevailed, earning admiration from onlookers in New Bedford. In the brutal maritime conflicts of that era, a sense of honor and respect among adversaries was upheld, even in the heat of battle.|"2. Who was the captain of the notorious King George, a vessel run by traitorous Tories?
A) Silas Talbot
B) Captain Hazard
C) Captain Dragon
D) Captain Hannah
E) Captain Argo"|B) Captain Hazard|
During the American Revolutionary War, Silas Talbot, a former shipmaster turned patriot, led a daring mission against New York Tories who were aiding British privateers. Talbot and his crew captured enemy vessels, including the notorious King George, run by the traitorous Captain Hazard. In a fierce battle at sea, Talbot's small sloop Argo faced off against the larger and better-armed privateer Dragon. Despite heavy casualties and damage to his ship, Talbot's strategic prowess and determination led to the defeat of the Dragon. Even when faced with another enemy, the armed brig Hannah, Talbot's bravery and resourcefulness prevailed, earning admiration from onlookers in New Bedford. In the brutal maritime conflicts of that era, a sense of honor and respect among adversaries was upheld, even in the heat of battle.|"3. What was the name of the small sloop commanded by Silas Talbot in the battle against the privateer Dragon?
A) King George
B) Dragon
C) Argo
D) Hannah
E) Hazard"|C) Argo|Yes
During the American Revolutionary War, Silas Talbot, a former shipmaster turned patriot, led a daring mission against New York Tories who were aiding British privateers. Talbot and his crew captured enemy vessels, including the notorious King George, run by the traitorous Captain Hazard. In a fierce battle at sea, Talbot's small sloop Argo faced off against the larger and better-armed privateer Dragon. Despite heavy casualties and damage to his ship, Talbot's strategic prowess and determination led to the defeat of the Dragon. Even when faced with another enemy, the armed brig Hannah, Talbot's bravery and resourcefulness prevailed, earning admiration from onlookers in New Bedford. In the brutal maritime conflicts of that era, a sense of honor and respect among adversaries was upheld, even in the heat of battle.|"4. Despite heavy casualties and damage to his ship, what led to the defeat of the larger privateer Dragon by Talbot?
A) Better armament
B) Strategic prowess and determination
C) Surrender of the Dragon's crew
D) Assistance from British privateers
E) Retreat of the Dragon"|B) Strategic prowess and determination|Yes
During the American Revolutionary War, Silas Talbot, a former shipmaster turned patriot, led a daring mission against New York Tories who were aiding British privateers. Talbot and his crew captured enemy vessels, including the notorious King George, run by the traitorous Captain Hazard. In a fierce battle at sea, Talbot's small sloop Argo faced off against the larger and better-armed privateer Dragon. Despite heavy casualties and damage to his ship, Talbot's strategic prowess and determination led to the defeat of the Dragon. Even when faced with another enemy, the armed brig Hannah, Talbot's bravery and resourcefulness prevailed, earning admiration from onlookers in New Bedford. In the brutal maritime conflicts of that era, a sense of honor and respect among adversaries was upheld, even in the heat of battle.|"5. Apart from the Dragon, which other vessel did Silas Talbot face off against in a fierce battle at sea?
A) King George
B) Argo
C) Hazard
D) Hannah
E) New Bedford"|D) Hannah|
During the American Revolutionary War, Silas Talbot, a former shipmaster turned patriot, led a daring mission against New York Tories who were aiding British privateers. Talbot and his crew captured enemy vessels, including the notorious King George, run by the traitorous Captain Hazard. In a fierce battle at sea, Talbot's small sloop Argo faced off against the larger and better-armed privateer Dragon. Despite heavy casualties and damage to his ship, Talbot's strategic prowess and determination led to the defeat of the Dragon. Even when faced with another enemy, the armed brig Hannah, Talbot's bravery and resourcefulness prevailed, earning admiration from onlookers in New Bedford. In the brutal maritime conflicts of that era, a sense of honor and respect among adversaries was upheld, even in the heat of battle.|"6. What qualities of Silas Talbot earned him admiration from onlookers in New Bedford after his confrontations at sea?
A) Ruthlessness and cunning
B) Bravery and resourcefulness
C) Deception and trickery
D) Cowardice and incompetence
E) Dishonesty and betrayal"|B) Bravery and resourcefulness|Yes
During a cruise, the Argo encountered a disguised enemy ship armed with thirty guns. Despite being becalmed, the crew rowed the Argo to safety with the help of a favorable wind. In 1780, Captain Silas Talbot commanded the privateer General Washington but was captured by the British fleet. Captain George Geddes of the Congress privateer engaged the British sloop Savage in a fierce battle, resulting in the Savage's surrender. The American privateers faced challenges during the war, losing many ships and crew members. Nantucket whalers suffered heavy losses, with most ships destroyed or captured. Despite these hardships, the brave seamen fought for their country, serving in the Army, Navy, and privateers during the Revolution.|"1. What challenge did the Argo face during the cruise?
A) Stormy weather
B) Disguised enemy ship
C) Lack of supplies
D) Mechanical failure
E) Navigation issues"|B) Disguised enemy ship|Yes
During a cruise, the Argo encountered a disguised enemy ship armed with thirty guns. Despite being becalmed, the crew rowed the Argo to safety with the help of a favorable wind. In 1780, Captain Silas Talbot commanded the privateer General Washington but was captured by the British fleet. Captain George Geddes of the Congress privateer engaged the British sloop Savage in a fierce battle, resulting in the Savage's surrender. The American privateers faced challenges during the war, losing many ships and crew members. Nantucket whalers suffered heavy losses, with most ships destroyed or captured. Despite these hardships, the brave seamen fought for their country, serving in the Army, Navy, and privateers during the Revolution.|"2. How did the crew of the Argo manage to reach safety?
A) They surrendered to the enemy
B) They abandoned the ship
C) They called for reinforcements
D) They rowed with a favorable wind
E) They waited for rescue"|D) They rowed with a favorable wind|Yes
During a cruise, the Argo encountered a disguised enemy ship armed with thirty guns. Despite being becalmed, the crew rowed the Argo to safety with the help of a favorable wind. In 1780, Captain Silas Talbot commanded the privateer General Washington but was captured by the British fleet. Captain George Geddes of the Congress privateer engaged the British sloop Savage in a fierce battle, resulting in the Savage's surrender. The American privateers faced challenges during the war, losing many ships and crew members. Nantucket whalers suffered heavy losses, with most ships destroyed or captured. Despite these hardships, the brave seamen fought for their country, serving in the Army, Navy, and privateers during the Revolution.|"3. Who was the commander of the privateer General Washington in 1780?
A) Captain Silas Talbot
B) Captain George Geddes
C) Captain John Smith
D) Captain James Cook
E) Captain William Jones"|A) Captain Silas Talbot|Yes
During a cruise, the Argo encountered a disguised enemy ship armed with thirty guns. Despite being becalmed, the crew rowed the Argo to safety with the help of a favorable wind. In 1780, Captain Silas Talbot commanded the privateer General Washington but was captured by the British fleet. Captain George Geddes of the Congress privateer engaged the British sloop Savage in a fierce battle, resulting in the Savage's surrender. The American privateers faced challenges during the war, losing many ships and crew members. Nantucket whalers suffered heavy losses, with most ships destroyed or captured. Despite these hardships, the brave seamen fought for their country, serving in the Army, Navy, and privateers during the Revolution.|"4. What happened to Captain Silas Talbot while commanding the General Washington?
A) He captured a British ship
B) He was promoted to Admiral
C) He was captured by the British fleet
D) He retired from the Navy
E) He became a pirate"|C) He was captured by the British fleet|Yes
During a cruise, the Argo encountered a disguised enemy ship armed with thirty guns. Despite being becalmed, the crew rowed the Argo to safety with the help of a favorable wind. In 1780, Captain Silas Talbot commanded the privateer General Washington but was captured by the British fleet. Captain George Geddes of the Congress privateer engaged the British sloop Savage in a fierce battle, resulting in the Savage's surrender. The American privateers faced challenges during the war, losing many ships and crew members. Nantucket whalers suffered heavy losses, with most ships destroyed or captured. Despite these hardships, the brave seamen fought for their country, serving in the Army, Navy, and privateers during the Revolution.|"5. Who engaged the British sloop Savage in a fierce battle?
A) Captain Silas Talbot
B) Captain George Geddes
C) Captain John Smith
D) Captain James Cook
E) Captain William Jones"|B) Captain George Geddes|Yes
During a cruise, the Argo encountered a disguised enemy ship armed with thirty guns. Despite being becalmed, the crew rowed the Argo to safety with the help of a favorable wind. In 1780, Captain Silas Talbot commanded the privateer General Washington but was captured by the British fleet. Captain George Geddes of the Congress privateer engaged the British sloop Savage in a fierce battle, resulting in the Savage's surrender. The American privateers faced challenges during the war, losing many ships and crew members. Nantucket whalers suffered heavy losses, with most ships destroyed or captured. Despite these hardships, the brave seamen fought for their country, serving in the Army, Navy, and privateers during the Revolution.|"6. What was the outcome of the battle between the Congress privateer and the British sloop Savage?
A) The Congress privateer surrendered
B) The British sloop escaped
C) The Congress privateer was destroyed
D) The British sloop surrendered
E) Both ships were heavily damaged"|D) The British sloop surrendered|D
In 1776, the American merchant marine faced challenges due to the aftermath of war. Nantucket suffered, with its industry gone and families left in distress. The entire Atlantic coast felt the impact, with limited markets for goods due to closed European ports. England viewed Americans as foreigners, enforcing Navigation Acts restricting trade. The West Indies trade was affected, leading to slave starvation. British laws banned the purchase of American-built ships, hurting commerce. Lord Sheffield suggested benefiting from piracy on American vessels. The United States struggled with scarce currency and trade imbalance. States acted independently, hindering federal cooperation. The Articles of Confederation limited Congress's authority in commerce matters. The Southern States relied on agriculture, while the North focused on commerce. New York's commercial potential was yet to be realized. The need for open trade routes was crucial for survival.|"1. What was one of the challenges faced by the American merchant marine in 1776?
A) Limited markets for goods
B) Abundance of trade opportunities
C) Open European ports
D) Supportive British laws
E) Flourishing industry in Nantucket"|A) Limited markets for goods|Yes
In 1776, the American merchant marine faced challenges due to the aftermath of war. Nantucket suffered, with its industry gone and families left in distress. The entire Atlantic coast felt the impact, with limited markets for goods due to closed European ports. England viewed Americans as foreigners, enforcing Navigation Acts restricting trade. The West Indies trade was affected, leading to slave starvation. British laws banned the purchase of American-built ships, hurting commerce. Lord Sheffield suggested benefiting from piracy on American vessels. The United States struggled with scarce currency and trade imbalance. States acted independently, hindering federal cooperation. The Articles of Confederation limited Congress's authority in commerce matters. The Southern States relied on agriculture, while the North focused on commerce. New York's commercial potential was yet to be realized. The need for open trade routes was crucial for survival.|"2. How did England view Americans in terms of trade?
A) Allies
B) Neutrals
C) Foreigners
D) Trading partners
E) Dependents"|C) Foreigners|
In 1776, the American merchant marine faced challenges due to the aftermath of war. Nantucket suffered, with its industry gone and families left in distress. The entire Atlantic coast felt the impact, with limited markets for goods due to closed European ports. England viewed Americans as foreigners, enforcing Navigation Acts restricting trade. The West Indies trade was affected, leading to slave starvation. British laws banned the purchase of American-built ships, hurting commerce. Lord Sheffield suggested benefiting from piracy on American vessels. The United States struggled with scarce currency and trade imbalance. States acted independently, hindering federal cooperation. The Articles of Confederation limited Congress's authority in commerce matters. The Southern States relied on agriculture, while the North focused on commerce. New York's commercial potential was yet to be realized. The need for open trade routes was crucial for survival.|"3. What impact did the aftermath of war have on the West Indies trade?
A) Increased profits
B) Enhanced trade routes
C) Slave empowerment
D) Slave starvation
E) Flourishing commerce"|D) Slave starvation|Yes
In 1776, the American merchant marine faced challenges due to the aftermath of war. Nantucket suffered, with its industry gone and families left in distress. The entire Atlantic coast felt the impact, with limited markets for goods due to closed European ports. England viewed Americans as foreigners, enforcing Navigation Acts restricting trade. The West Indies trade was affected, leading to slave starvation. British laws banned the purchase of American-built ships, hurting commerce. Lord Sheffield suggested benefiting from piracy on American vessels. The United States struggled with scarce currency and trade imbalance. States acted independently, hindering federal cooperation. The Articles of Confederation limited Congress's authority in commerce matters. The Southern States relied on agriculture, while the North focused on commerce. New York's commercial potential was yet to be realized. The need for open trade routes was crucial for survival.|"4. What did Lord Sheffield suggest as a solution to benefit commerce?
A) Enforcing strict trade laws
B) Promoting fair trade practices
C) Encouraging piracy on American vessels
D) Improving currency circulation
E) Strengthening federal cooperation"|C) Encouraging piracy on American vessels|Yes
In 1776, the American merchant marine faced challenges due to the aftermath of war. Nantucket suffered, with its industry gone and families left in distress. The entire Atlantic coast felt the impact, with limited markets for goods due to closed European ports. England viewed Americans as foreigners, enforcing Navigation Acts restricting trade. The West Indies trade was affected, leading to slave starvation. British laws banned the purchase of American-built ships, hurting commerce. Lord Sheffield suggested benefiting from piracy on American vessels. The United States struggled with scarce currency and trade imbalance. States acted independently, hindering federal cooperation. The Articles of Confederation limited Congress's authority in commerce matters. The Southern States relied on agriculture, while the North focused on commerce. New York's commercial potential was yet to be realized. The need for open trade routes was crucial for survival.|"5. How did the Articles of Confederation affect Congress's authority in commerce matters?
A) Strengthened it
B) Limited it
C) Abolished it
D) Transferred it to the states
E) Enhanced federal cooperation"|B) Limited it|Yes
In 1776, the American merchant marine faced challenges due to the aftermath of war. Nantucket suffered, with its industry gone and families left in distress. The entire Atlantic coast felt the impact, with limited markets for goods due to closed European ports. England viewed Americans as foreigners, enforcing Navigation Acts restricting trade. The West Indies trade was affected, leading to slave starvation. British laws banned the purchase of American-built ships, hurting commerce. Lord Sheffield suggested benefiting from piracy on American vessels. The United States struggled with scarce currency and trade imbalance. States acted independently, hindering federal cooperation. The Articles of Confederation limited Congress's authority in commerce matters. The Southern States relied on agriculture, while the North focused on commerce. New York's commercial potential was yet to be realized. The need for open trade routes was crucial for survival.|"6. What was the main focus of the Southern States in terms of economy?
A) Agriculture
B) Commerce
C) Industry
D) Maritime trade
E) Technology"|A) Agriculture|Yes.
In remarkable times like these, necessity spurred great achievements. The determined merchant seamen, post-Revolution, showed incredible resilience by exploring new markets for their goods. Salem, a bustling seaport, took center stage with its six thousand privateersmen who exuded a bold spirit of enterprise. Elias Hasket Derby, a prominent figure in Salem, stood out as the first American millionaire and a visionary shipping merchant. His family's legacy in seafaring paved the way for his success. Derby's innovative ship designs outmatched others and proved vital during the war. Post-war, he revolutionized trade by sending his superior vessels to distant lands, challenging the British and Dutch monopolies. Derby's ships ventured to uncharted territories, marking the dawn of a new era in American maritime history.|"1. What spurred great achievements in remarkable times like these?
A. Technological advancements
B. Necessity
C. Luck
D. Government support
E. Natural disasters"|B. Necessity|Yes
In remarkable times like these, necessity spurred great achievements. The determined merchant seamen, post-Revolution, showed incredible resilience by exploring new markets for their goods. Salem, a bustling seaport, took center stage with its six thousand privateersmen who exuded a bold spirit of enterprise. Elias Hasket Derby, a prominent figure in Salem, stood out as the first American millionaire and a visionary shipping merchant. His family's legacy in seafaring paved the way for his success. Derby's innovative ship designs outmatched others and proved vital during the war. Post-war, he revolutionized trade by sending his superior vessels to distant lands, challenging the British and Dutch monopolies. Derby's ships ventured to uncharted territories, marking the dawn of a new era in American maritime history.|"2. What did the determined merchant seamen do post-Revolution?
A. Explored new markets for their goods
B. Retired
C. Started a revolution
D. Became farmers
E. Joined the British Navy"|A. Explored new markets for their goods|Yes
In remarkable times like these, necessity spurred great achievements. The determined merchant seamen, post-Revolution, showed incredible resilience by exploring new markets for their goods. Salem, a bustling seaport, took center stage with its six thousand privateersmen who exuded a bold spirit of enterprise. Elias Hasket Derby, a prominent figure in Salem, stood out as the first American millionaire and a visionary shipping merchant. His family's legacy in seafaring paved the way for his success. Derby's innovative ship designs outmatched others and proved vital during the war. Post-war, he revolutionized trade by sending his superior vessels to distant lands, challenging the British and Dutch monopolies. Derby's ships ventured to uncharted territories, marking the dawn of a new era in American maritime history.|"3. Which seaport took center stage with its bold spirit of enterprise?
A. Boston
B. New York
C. Salem
D. Philadelphia
E. Charleston"|C. Salem|
In remarkable times like these, necessity spurred great achievements. The determined merchant seamen, post-Revolution, showed incredible resilience by exploring new markets for their goods. Salem, a bustling seaport, took center stage with its six thousand privateersmen who exuded a bold spirit of enterprise. Elias Hasket Derby, a prominent figure in Salem, stood out as the first American millionaire and a visionary shipping merchant. His family's legacy in seafaring paved the way for his success. Derby's innovative ship designs outmatched others and proved vital during the war. Post-war, he revolutionized trade by sending his superior vessels to distant lands, challenging the British and Dutch monopolies. Derby's ships ventured to uncharted territories, marking the dawn of a new era in American maritime history.|"4. Who was Elias Hasket Derby?
A. A politician
B. A farmer
C. A pirate
D. A shipping merchant
E. A soldier"|D. A shipping merchant|Yes
In remarkable times like these, necessity spurred great achievements. The determined merchant seamen, post-Revolution, showed incredible resilience by exploring new markets for their goods. Salem, a bustling seaport, took center stage with its six thousand privateersmen who exuded a bold spirit of enterprise. Elias Hasket Derby, a prominent figure in Salem, stood out as the first American millionaire and a visionary shipping merchant. His family's legacy in seafaring paved the way for his success. Derby's innovative ship designs outmatched others and proved vital during the war. Post-war, he revolutionized trade by sending his superior vessels to distant lands, challenging the British and Dutch monopolies. Derby's ships ventured to uncharted territories, marking the dawn of a new era in American maritime history.|"5. What did Elias Hasket Derby's family legacy in seafaring pave the way for?
A. Political success
B. Inventions
C. Financial success
D. Artistic achievements
E. Scientific discoveries"|C. Financial success|Yes
In remarkable times like these, necessity spurred great achievements. The determined merchant seamen, post-Revolution, showed incredible resilience by exploring new markets for their goods. Salem, a bustling seaport, took center stage with its six thousand privateersmen who exuded a bold spirit of enterprise. Elias Hasket Derby, a prominent figure in Salem, stood out as the first American millionaire and a visionary shipping merchant. His family's legacy in seafaring paved the way for his success. Derby's innovative ship designs outmatched others and proved vital during the war. Post-war, he revolutionized trade by sending his superior vessels to distant lands, challenging the British and Dutch monopolies. Derby's ships ventured to uncharted territories, marking the dawn of a new era in American maritime history.|"6. How did Derby revolutionize trade post-war?
A. By building castles
B. By sending superior vessels to distant lands
C. By retiring
D. By becoming a recluse
E. By joining the British Navy"|B. By sending superior vessels to distant lands|
During the late 18th century, young Derby made a fortune with ventures in the Orient. In 1788, he used his profits to purchase two vessels in the Isle of France, which he sent to Bombay to load with cotton. Two other ships, the Astrea and Light Horse, were filled in Calcutta and Rangoon and sent to Salem. The squadron earned $100,000 in profits. To maintain such a business, many men and industries were involved. Ships gathered goods from various ports worldwide to trade for teas, coffees, and other goods from the Far East. The Derby ships made 125 voyages to Europe and the Far East in fourteen years, with only one lost at sea. Other Salem merchants quickly followed Derby's lead, exploring new markets and establishing trade relations with distant lands. The success of these ventures attracted young American men to the sea as a lucrative career choice.|"1. What did young Derby do in the late 18th century to make a fortune?
A) Purchased land in Europe
B) Invested in textile mills
C) Engaged in ventures in the Orient
D) Started a shipping company in America
E) Became a politician in Salem"|C) Engaged in ventures in the Orient|Yes
During the late 18th century, young Derby made a fortune with ventures in the Orient. In 1788, he used his profits to purchase two vessels in the Isle of France, which he sent to Bombay to load with cotton. Two other ships, the Astrea and Light Horse, were filled in Calcutta and Rangoon and sent to Salem. The squadron earned $100,000 in profits. To maintain such a business, many men and industries were involved. Ships gathered goods from various ports worldwide to trade for teas, coffees, and other goods from the Far East. The Derby ships made 125 voyages to Europe and the Far East in fourteen years, with only one lost at sea. Other Salem merchants quickly followed Derby's lead, exploring new markets and establishing trade relations with distant lands. The success of these ventures attracted young American men to the sea as a lucrative career choice.|"2. How did Derby use his profits in 1788?
A) Purchased a mansion in London
B) Invested in a gold mine in Africa
C) Bought two vessels in the Isle of Man
D) Donated to charity in India
E) Traded goods with the Native Americans"|C) Bought two vessels in the Isle of Man|Yes
During the late 18th century, young Derby made a fortune with ventures in the Orient. In 1788, he used his profits to purchase two vessels in the Isle of France, which he sent to Bombay to load with cotton. Two other ships, the Astrea and Light Horse, were filled in Calcutta and Rangoon and sent to Salem. The squadron earned $100,000 in profits. To maintain such a business, many men and industries were involved. Ships gathered goods from various ports worldwide to trade for teas, coffees, and other goods from the Far East. The Derby ships made 125 voyages to Europe and the Far East in fourteen years, with only one lost at sea. Other Salem merchants quickly followed Derby's lead, exploring new markets and establishing trade relations with distant lands. The success of these ventures attracted young American men to the sea as a lucrative career choice.|"3. How much profit did the squadron earn from the ventures?
A) $10,000
B) $50,000
C) $100,000
D) $200,000
E) $500,000"|C) $100,000|Yes
During the late 18th century, young Derby made a fortune with ventures in the Orient. In 1788, he used his profits to purchase two vessels in the Isle of France, which he sent to Bombay to load with cotton. Two other ships, the Astrea and Light Horse, were filled in Calcutta and Rangoon and sent to Salem. The squadron earned $100,000 in profits. To maintain such a business, many men and industries were involved. Ships gathered goods from various ports worldwide to trade for teas, coffees, and other goods from the Far East. The Derby ships made 125 voyages to Europe and the Far East in fourteen years, with only one lost at sea. Other Salem merchants quickly followed Derby's lead, exploring new markets and establishing trade relations with distant lands. The success of these ventures attracted young American men to the sea as a lucrative career choice.|"4. What goods were traded for teas, coffees, and other goods from the Far East?
A) Furs and timber
B) Spices and silk
C) Iron and coal
D) Wheat and corn
E) Potatoes and tobacco"|B) Spices and silk|Yes
During the late 18th century, young Derby made a fortune with ventures in the Orient. In 1788, he used his profits to purchase two vessels in the Isle of France, which he sent to Bombay to load with cotton. Two other ships, the Astrea and Light Horse, were filled in Calcutta and Rangoon and sent to Salem. The squadron earned $100,000 in profits. To maintain such a business, many men and industries were involved. Ships gathered goods from various ports worldwide to trade for teas, coffees, and other goods from the Far East. The Derby ships made 125 voyages to Europe and the Far East in fourteen years, with only one lost at sea. Other Salem merchants quickly followed Derby's lead, exploring new markets and establishing trade relations with distant lands. The success of these ventures attracted young American men to the sea as a lucrative career choice.|"5. How many voyages did the Derby ships make in fourteen years?
A) 100
B) 75
C) 50
D) 125
E) 150"|D) 125|Yes
During the late 18th century, young Derby made a fortune with ventures in the Orient. In 1788, he used his profits to purchase two vessels in the Isle of France, which he sent to Bombay to load with cotton. Two other ships, the Astrea and Light Horse, were filled in Calcutta and Rangoon and sent to Salem. The squadron earned $100,000 in profits. To maintain such a business, many men and industries were involved. Ships gathered goods from various ports worldwide to trade for teas, coffees, and other goods from the Far East. The Derby ships made 125 voyages to Europe and the Far East in fourteen years, with only one lost at sea. Other Salem merchants quickly followed Derby's lead, exploring new markets and establishing trade relations with distant lands. The success of these ventures attracted young American men to the sea as a lucrative career choice.|"6. What did the success of Derby's ventures attract young American men to consider?
A) Farming as a career choice
B) Joining the military
C) Exploring the wilderness
D) Going to college
E) Pursuing a career at sea"|E) Pursuing a career at sea|Yes
Nathaniel Silsbee, a young mariner, took charge of the ship Benjamin in 1792, sailing from Salem to the Cape of Good Hope and India. At just under twenty years old, he managed the voyage with his mate, Charles Derby, who was also under twenty-one. Silsbee and his brothers all commanded ships and cargo before turning twenty-nine. During the voyage, Silsbee learned of war between England and France, prompting him to change course, sell his cargo in Mauritius for a profit, and then load coffee and spices for Salem. By making strategic decisions, he turned a $4,000 profit for himself and Elias Hasket Derby. Another young sailor, Richard Cleveland, embarked on a daring journey to Mocha and Mauritius, facing challenges with his crew, including an inexperienced Nantucket mate and a unique mix of sailors. Their adventures at sea showcased their resourcefulness and determination.|"**1. What was Nathaniel Silsbee's age when he took charge of the ship Benjamin in 1792?**
A) 18
B) 19
C) 20
D) 21
E) 22"|B) 19**|👍
Nathaniel Silsbee, a young mariner, took charge of the ship Benjamin in 1792, sailing from Salem to the Cape of Good Hope and India. At just under twenty years old, he managed the voyage with his mate, Charles Derby, who was also under twenty-one. Silsbee and his brothers all commanded ships and cargo before turning twenty-nine. During the voyage, Silsbee learned of war between England and France, prompting him to change course, sell his cargo in Mauritius for a profit, and then load coffee and spices for Salem. By making strategic decisions, he turned a $4,000 profit for himself and Elias Hasket Derby. Another young sailor, Richard Cleveland, embarked on a daring journey to Mocha and Mauritius, facing challenges with his crew, including an inexperienced Nantucket mate and a unique mix of sailors. Their adventures at sea showcased their resourcefulness and determination.|"**2. Who was Nathaniel Silsbee's mate during the voyage to the Cape of Good Hope and India?**
A) Elias Hasket Derby
B) Richard Cleveland
C) Charles Derby
D) A Nantucket mate
E) Silsbee's brother"|C) Charles Derby**|
Nathaniel Silsbee, a young mariner, took charge of the ship Benjamin in 1792, sailing from Salem to the Cape of Good Hope and India. At just under twenty years old, he managed the voyage with his mate, Charles Derby, who was also under twenty-one. Silsbee and his brothers all commanded ships and cargo before turning twenty-nine. During the voyage, Silsbee learned of war between England and France, prompting him to change course, sell his cargo in Mauritius for a profit, and then load coffee and spices for Salem. By making strategic decisions, he turned a $4,000 profit for himself and Elias Hasket Derby. Another young sailor, Richard Cleveland, embarked on a daring journey to Mocha and Mauritius, facing challenges with his crew, including an inexperienced Nantucket mate and a unique mix of sailors. Their adventures at sea showcased their resourcefulness and determination.|"**3. What prompted Nathaniel Silsbee to change course during the voyage?**
A) A storm
B) A pirate attack
C) War between England and France
D) A mutiny on the ship
E) Navigation error"|C) War between England and France**|Yes
Nathaniel Silsbee, a young mariner, took charge of the ship Benjamin in 1792, sailing from Salem to the Cape of Good Hope and India. At just under twenty years old, he managed the voyage with his mate, Charles Derby, who was also under twenty-one. Silsbee and his brothers all commanded ships and cargo before turning twenty-nine. During the voyage, Silsbee learned of war between England and France, prompting him to change course, sell his cargo in Mauritius for a profit, and then load coffee and spices for Salem. By making strategic decisions, he turned a $4,000 profit for himself and Elias Hasket Derby. Another young sailor, Richard Cleveland, embarked on a daring journey to Mocha and Mauritius, facing challenges with his crew, including an inexperienced Nantucket mate and a unique mix of sailors. Their adventures at sea showcased their resourcefulness and determination.|"**4. What did Nathaniel Silsbee do in Mauritius during the voyage?**
A) Unloaded cargo
B) Bought more cargo
C) Sold his cargo
D) Repaired the ship
E) Explored the island"|C) Sold his cargo**|Yes
Nathaniel Silsbee, a young mariner, took charge of the ship Benjamin in 1792, sailing from Salem to the Cape of Good Hope and India. At just under twenty years old, he managed the voyage with his mate, Charles Derby, who was also under twenty-one. Silsbee and his brothers all commanded ships and cargo before turning twenty-nine. During the voyage, Silsbee learned of war between England and France, prompting him to change course, sell his cargo in Mauritius for a profit, and then load coffee and spices for Salem. By making strategic decisions, he turned a $4,000 profit for himself and Elias Hasket Derby. Another young sailor, Richard Cleveland, embarked on a daring journey to Mocha and Mauritius, facing challenges with his crew, including an inexperienced Nantucket mate and a unique mix of sailors. Their adventures at sea showcased their resourcefulness and determination.|"**5. How much profit did Nathaniel Silsbee turn for himself and Elias Hasket Derby through strategic decisions?**
A) $1,000
B) $2,000
C) $3,000
D) $4,000
E) $5,000"|D) $4,000**|
