Passage|Question|Answer|Model_Response
"After the visit from the rival moving picture team, Tom was cautious. He had burglar alarms in his house and shop, Eradicate and Koku were on watch, but nothing stirred. Tom told Ned, ""I believe it's ready. It needs polishing and adjusting, but my camera is set to take pictures. Let's test it at night. We'll place it in the yard facing the shop, do stunts, and develop the films in the morning. It's like a watch dog, capturing images. Let's see if it works,"" Tom said. Ned walked towards the shop, trying to ignore the camera. They played around, throwing snowballs within the camera's range. Tom was pleased with the automatic camera's test."|"2. What did Tom and Ned plan to do to test the camera at night?
A) Record a movie
B) Take selfies
C) Throw snowballs
D) Perform stunts
E) Sing songs"|D) Perform stunts|
"After the visit from the rival moving picture team, Tom was cautious. He had burglar alarms in his house and shop, Eradicate and Koku were on watch, but nothing stirred. Tom told Ned, ""I believe it's ready. It needs polishing and adjusting, but my camera is set to take pictures. Let's test it at night. We'll place it in the yard facing the shop, do stunts, and develop the films in the morning. It's like a watch dog, capturing images. Let's see if it works,"" Tom said. Ned walked towards the shop, trying to ignore the camera. They played around, throwing snowballs within the camera's range. Tom was pleased with the automatic camera's test."|"3. How did Tom describe the camera's function during the test?
A) Like a time machine
B) Like a security guard
C) Like a robot
D) Like a mirror
E) Like a flashlight"|B) Like a security guard|Yes
"After the visit from the rival moving picture team, Tom was cautious. He had burglar alarms in his house and shop, Eradicate and Koku were on watch, but nothing stirred. Tom told Ned, ""I believe it's ready. It needs polishing and adjusting, but my camera is set to take pictures. Let's test it at night. We'll place it in the yard facing the shop, do stunts, and develop the films in the morning. It's like a watch dog, capturing images. Let's see if it works,"" Tom said. Ned walked towards the shop, trying to ignore the camera. They played around, throwing snowballs within the camera's range. Tom was pleased with the automatic camera's test."|"4. What did Ned do when they tested the camera at night?
A) Ignored the camera
B) Tried to break the camera
C) Covered the camera
D) Ran away from the camera
E) Took pictures with the camera"|A) Ignored the camera|Yes
"After the visit from the rival moving picture team, Tom was cautious. He had burglar alarms in his house and shop, Eradicate and Koku were on watch, but nothing stirred. Tom told Ned, ""I believe it's ready. It needs polishing and adjusting, but my camera is set to take pictures. Let's test it at night. We'll place it in the yard facing the shop, do stunts, and develop the films in the morning. It's like a watch dog, capturing images. Let's see if it works,"" Tom said. Ned walked towards the shop, trying to ignore the camera. They played around, throwing snowballs within the camera's range. Tom was pleased with the automatic camera's test."|"5. What was Tom's reaction to the test of the automatic camera?
A) Disappointed
B) Surprised
C) Pleased
D) Worried
E) Angry"|C) Pleased|C
"After the visit from the rival moving picture team, Tom was cautious. He had burglar alarms in his house and shop, Eradicate and Koku were on watch, but nothing stirred. Tom told Ned, ""I believe it's ready. It needs polishing and adjusting, but my camera is set to take pictures. Let's test it at night. We'll place it in the yard facing the shop, do stunts, and develop the films in the morning. It's like a watch dog, capturing images. Let's see if it works,"" Tom said. Ned walked towards the shop, trying to ignore the camera. They played around, throwing snowballs within the camera's range. Tom was pleased with the automatic camera's test."|"6. What did Tom and Ned plan to do with the developed films in the morning?
A) Sell them to a museum
B) Frame them
C) Destroy them
D) Study them
E) Keep them as souvenirs"|D) Study them|Yes
"Tom and his friends went to the store and did various activities. Later, Koku and Eradicate performed some tricks, which Tom referred to as ""stunts."" Mr. Swift also participated, but Mrs. Baggert declined. Tom had an idea to use a light to scare off anyone who might approach the camera. They set up flashlights and listened for the camera to click during the night, hoping to catch intruders. Despite a quiet night, the next morning, they developed the film from the previous evening. They used a moving picture machine to view the images, but they were too small to identify the men. After drying the films, they gathered to watch the enlarged images on the screen."|"1. What did Tom and his friends do at the store?
A) Played soccer
B) Did various activities
C) Watched a movie
D) Went swimming
E) None of the above"|B) Did various activities|
"Tom and his friends went to the store and did various activities. Later, Koku and Eradicate performed some tricks, which Tom referred to as ""stunts."" Mr. Swift also participated, but Mrs. Baggert declined. Tom had an idea to use a light to scare off anyone who might approach the camera. They set up flashlights and listened for the camera to click during the night, hoping to catch intruders. Despite a quiet night, the next morning, they developed the film from the previous evening. They used a moving picture machine to view the images, but they were too small to identify the men. After drying the films, they gathered to watch the enlarged images on the screen."|"2. Who performed tricks referred to as ""stunts"" in the passage?
A) Tom and his friends
B) Mr. Swift
C) Mrs. Baggert
D) Koku and Eradicate
E) None of the above"|D) Koku and Eradicate|Yes
"Tom and his friends went to the store and did various activities. Later, Koku and Eradicate performed some tricks, which Tom referred to as ""stunts."" Mr. Swift also participated, but Mrs. Baggert declined. Tom had an idea to use a light to scare off anyone who might approach the camera. They set up flashlights and listened for the camera to click during the night, hoping to catch intruders. Despite a quiet night, the next morning, they developed the film from the previous evening. They used a moving picture machine to view the images, but they were too small to identify the men. After drying the films, they gathered to watch the enlarged images on the screen."|"3. Why did Tom suggest using a light at night?
A) To read a book
B) To scare off intruders
C) To take photographs
D) To play a prank
E) None of the above"|B) To scare off intruders|Yes
"Tom and his friends went to the store and did various activities. Later, Koku and Eradicate performed some tricks, which Tom referred to as ""stunts."" Mr. Swift also participated, but Mrs. Baggert declined. Tom had an idea to use a light to scare off anyone who might approach the camera. They set up flashlights and listened for the camera to click during the night, hoping to catch intruders. Despite a quiet night, the next morning, they developed the film from the previous evening. They used a moving picture machine to view the images, but they were too small to identify the men. After drying the films, they gathered to watch the enlarged images on the screen."|"4. What did they listen for during the night?
A) Birds chirping
B) Music playing
C) Camera clicking
D) Dogs barking
E) None of the above"|C) Camera clicking|Yes
"Tom and his friends went to the store and did various activities. Later, Koku and Eradicate performed some tricks, which Tom referred to as ""stunts."" Mr. Swift also participated, but Mrs. Baggert declined. Tom had an idea to use a light to scare off anyone who might approach the camera. They set up flashlights and listened for the camera to click during the night, hoping to catch intruders. Despite a quiet night, the next morning, they developed the film from the previous evening. They used a moving picture machine to view the images, but they were too small to identify the men. After drying the films, they gathered to watch the enlarged images on the screen."|"5. What did they do the next morning?
A) Went shopping
B) Developed the film
C) Watched a movie
D) Played a game
E) None of the above"|B) Developed the film|
"Tom and his friends went to the store and did various activities. Later, Koku and Eradicate performed some tricks, which Tom referred to as ""stunts."" Mr. Swift also participated, but Mrs. Baggert declined. Tom had an idea to use a light to scare off anyone who might approach the camera. They set up flashlights and listened for the camera to click during the night, hoping to catch intruders. Despite a quiet night, the next morning, they developed the film from the previous evening. They used a moving picture machine to view the images, but they were too small to identify the men. After drying the films, they gathered to watch the enlarged images on the screen."|"6. How did they view the images from the film?
A) Through a telescope
B) On a computer
C) Using a moving picture machine
D) On a big screen TV
E) None of the above"|C) Using a moving picture machine|C
The bright lights flashed, revealing a dark figure heading towards the shop and then the chicken coop. The man tried to break into the coop but fled when the flashlights went off. Tom caught him on camera, recognizing him as his own cousin, Samuel 'Rastus Washington Jackson Johnson. Another set of flashes revealed two men trying to break into the shop. Tom shared the images with the police and the culprits, Turbot and Eckert, to warn them off. Eradicate dealt with Samuel, ensuring he wouldn't return. Mr. Nestor inquired about the moving picture camera, learning about Tom's upcoming airship trip. Mr. Period's business also piqued his interest.|"1. What did Tom capture on camera?
A) Two men breaking into the shop
B) A dark figure heading towards the shop
C) A bright light flashing in the sky
D) A chicken running around the coop
E) A cat lurking in the shadows"|A) Two men breaking into the shop|Yes
The bright lights flashed, revealing a dark figure heading towards the shop and then the chicken coop. The man tried to break into the coop but fled when the flashlights went off. Tom caught him on camera, recognizing him as his own cousin, Samuel 'Rastus Washington Jackson Johnson. Another set of flashes revealed two men trying to break into the shop. Tom shared the images with the police and the culprits, Turbot and Eckert, to warn them off. Eradicate dealt with Samuel, ensuring he wouldn't return. Mr. Nestor inquired about the moving picture camera, learning about Tom's upcoming airship trip. Mr. Period's business also piqued his interest.|"2. Who did Tom recognize as his cousin from the captured images?
A) Turbot
B) Eckert
C) Samuel 'Rastus Washington Jackson Johnson
D) Mr. Nestor
E) Eradicate"|C) Samuel 'Rastus Washington Jackson Johnson|
The bright lights flashed, revealing a dark figure heading towards the shop and then the chicken coop. The man tried to break into the coop but fled when the flashlights went off. Tom caught him on camera, recognizing him as his own cousin, Samuel 'Rastus Washington Jackson Johnson. Another set of flashes revealed two men trying to break into the shop. Tom shared the images with the police and the culprits, Turbot and Eckert, to warn them off. Eradicate dealt with Samuel, ensuring he wouldn't return. Mr. Nestor inquired about the moving picture camera, learning about Tom's upcoming airship trip. Mr. Period's business also piqued his interest.|"3. What did Tom do with the images he captured?
A) Shared them with the police
B) Deleted them
C) Sold them to a magazine
D) Posted them on social media
E) Hid them in a drawer"|A) Shared them with the police|Yes
The bright lights flashed, revealing a dark figure heading towards the shop and then the chicken coop. The man tried to break into the coop but fled when the flashlights went off. Tom caught him on camera, recognizing him as his own cousin, Samuel 'Rastus Washington Jackson Johnson. Another set of flashes revealed two men trying to break into the shop. Tom shared the images with the police and the culprits, Turbot and Eckert, to warn them off. Eradicate dealt with Samuel, ensuring he wouldn't return. Mr. Nestor inquired about the moving picture camera, learning about Tom's upcoming airship trip. Mr. Period's business also piqued his interest.|"4. How did Eradicate deal with Samuel?
A) Warned him off
B) Ensured he wouldn't return
C) Reported him to the police
D) Invited him for dinner
E) Gave him a reward"|B) Ensured he wouldn't return|Yes
The bright lights flashed, revealing a dark figure heading towards the shop and then the chicken coop. The man tried to break into the coop but fled when the flashlights went off. Tom caught him on camera, recognizing him as his own cousin, Samuel 'Rastus Washington Jackson Johnson. Another set of flashes revealed two men trying to break into the shop. Tom shared the images with the police and the culprits, Turbot and Eckert, to warn them off. Eradicate dealt with Samuel, ensuring he wouldn't return. Mr. Nestor inquired about the moving picture camera, learning about Tom's upcoming airship trip. Mr. Period's business also piqued his interest.|"5. What piqued Mr. Nestor's interest?
A) Tom's upcoming airship trip
B) Eradicate's gardening skills
C) Samuel's break-in attempts
D) The shop's new inventory
E) The chicken coop's security system"|A) Tom's upcoming airship trip|Yes
The bright lights flashed, revealing a dark figure heading towards the shop and then the chicken coop. The man tried to break into the coop but fled when the flashlights went off. Tom caught him on camera, recognizing him as his own cousin, Samuel 'Rastus Washington Jackson Johnson. Another set of flashes revealed two men trying to break into the shop. Tom shared the images with the police and the culprits, Turbot and Eckert, to warn them off. Eradicate dealt with Samuel, ensuring he wouldn't return. Mr. Nestor inquired about the moving picture camera, learning about Tom's upcoming airship trip. Mr. Period's business also piqued his interest.|"6. Whose business piqued Mr. Nestor's interest?
A) Turbot
B) Eckert
C) Samuel 'Rastus Washington Jackson Johnson
D) Mr. Period
E) Eradicate"|D) Mr. Period|
Mr. Nestor, the company owner, visited Tom to discuss his stock in the moving picture business. He expressed concerns about the fierce competition with their rivals for contracts with cinema chains. Mr. Nestor wanted Tom to succeed to safeguard their company's future. He also shared his desire for a vacation and to accompany Tom on filming trips. The conversation revealed the high stakes involved in the industry and the importance of securing top-quality films to stay ahead of the competition. Mr. Nestor's faith in Tom's abilities and the potential success of their venture was evident as they discussed the innovative camera technology that could revolutionize the business.|"1. What was the purpose of Mr. Nestor's visit to Tom?
A) To discuss a vacation plan
B) To express concerns about competition
C) To talk about camera technology
D) To share personal stories
E) To ask for a promotion"|B) To express concerns about competition|Yes
Mr. Nestor, the company owner, visited Tom to discuss his stock in the moving picture business. He expressed concerns about the fierce competition with their rivals for contracts with cinema chains. Mr. Nestor wanted Tom to succeed to safeguard their company's future. He also shared his desire for a vacation and to accompany Tom on filming trips. The conversation revealed the high stakes involved in the industry and the importance of securing top-quality films to stay ahead of the competition. Mr. Nestor's faith in Tom's abilities and the potential success of their venture was evident as they discussed the innovative camera technology that could revolutionize the business.|"2. Why did Mr. Nestor want Tom to succeed?
A) To take over the company
B) To secure contracts with cinema chains
C) To safeguard the company's future
D) To go on vacation
E) To discuss camera technology"|C) To safeguard the company's future|
Mr. Nestor, the company owner, visited Tom to discuss his stock in the moving picture business. He expressed concerns about the fierce competition with their rivals for contracts with cinema chains. Mr. Nestor wanted Tom to succeed to safeguard their company's future. He also shared his desire for a vacation and to accompany Tom on filming trips. The conversation revealed the high stakes involved in the industry and the importance of securing top-quality films to stay ahead of the competition. Mr. Nestor's faith in Tom's abilities and the potential success of their venture was evident as they discussed the innovative camera technology that could revolutionize the business.|"3. What did Mr. Nestor express a desire for during the conversation?
A) To retire
B) To compete fiercely
C) To travel on filming trips
D) To invest in a new business
E) To change careers"|C) To travel on filming trips|
Mr. Nestor, the company owner, visited Tom to discuss his stock in the moving picture business. He expressed concerns about the fierce competition with their rivals for contracts with cinema chains. Mr. Nestor wanted Tom to succeed to safeguard their company's future. He also shared his desire for a vacation and to accompany Tom on filming trips. The conversation revealed the high stakes involved in the industry and the importance of securing top-quality films to stay ahead of the competition. Mr. Nestor's faith in Tom's abilities and the potential success of their venture was evident as they discussed the innovative camera technology that could revolutionize the business.|"4. What did the conversation reveal about the moving picture business?
A) It has low stakes
B) It is not competitive
C) It involves securing top-quality films
D) It has no rivals
E) It is not innovative"|C) It involves securing top-quality films|
Mr. Nestor, the company owner, visited Tom to discuss his stock in the moving picture business. He expressed concerns about the fierce competition with their rivals for contracts with cinema chains. Mr. Nestor wanted Tom to succeed to safeguard their company's future. He also shared his desire for a vacation and to accompany Tom on filming trips. The conversation revealed the high stakes involved in the industry and the importance of securing top-quality films to stay ahead of the competition. Mr. Nestor's faith in Tom's abilities and the potential success of their venture was evident as they discussed the innovative camera technology that could revolutionize the business.|"5. What was evident from Mr. Nestor's faith in Tom's abilities?
A) Tom's desire for a vacation
B) Tom's lack of experience
C) Tom's potential success
D) Tom's interest in camera technology
E) Tom's desire to retire"|C) Tom's potential success|Yes
Mr. Nestor, the company owner, visited Tom to discuss his stock in the moving picture business. He expressed concerns about the fierce competition with their rivals for contracts with cinema chains. Mr. Nestor wanted Tom to succeed to safeguard their company's future. He also shared his desire for a vacation and to accompany Tom on filming trips. The conversation revealed the high stakes involved in the industry and the importance of securing top-quality films to stay ahead of the competition. Mr. Nestor's faith in Tom's abilities and the potential success of their venture was evident as they discussed the innovative camera technology that could revolutionize the business.|"6. What did Mr. Nestor and Tom discuss that could revolutionize the business?
A) Vacation plans
B) Competition with rivals
C) Filming locations
D) Camera technology
E) Company finances"|D) Camera technology|
"""Listen up! I understand what you're about to mention,"" Mr. Period interjected. ""You might have faced tough times already, but more challenges are ahead. How about starting in India?"" ""Yes, India. I'm thinking of capturing an elephant drive. If you can also snap photos of a stampeding herd, that would be great. The Durbar is happening now, and that would make for a good film. When can you head to Calcutta?"" ""I believe it's best to dismantle it, send it by ship, and then travel there ourselves. I can reassemble the airship in India, allowing us to reach any part of Europe, Asia, or Africa for more pictures."" In the following days, Tom and Ned were occupied with preparing the airship. This craft, called the Flyer, was Tom's largest yet, a blend of dirigible balloon and aeroplane. It was equipped with a gas generator for the balloon part and could accommodate several people. ""The airship is spacious enough, and we won't have a large group. We'll bring the camera on board and take aerial photos. I plan to shoot films from high altitudes and on the ground. Let's meet at two o'clock for a test flight."" Tom assured, ""I won't spill the beans,"" and continued working diligently to perfect the details. With the camera ready and the airship prepped for their first high-altitude photo shoot, they were all set"|"1. What is the name of the airship Tom and Ned are preparing for their upcoming adventure?
A) The Blimp
B) The Flyer
C) The Sky Cruiser
D) The Cloud Rider
E) The Aero Zeppelin"|B) The Flyer**|B
"""Listen up! I understand what you're about to mention,"" Mr. Period interjected. ""You might have faced tough times already, but more challenges are ahead. How about starting in India?"" ""Yes, India. I'm thinking of capturing an elephant drive. If you can also snap photos of a stampeding herd, that would be great. The Durbar is happening now, and that would make for a good film. When can you head to Calcutta?"" ""I believe it's best to dismantle it, send it by ship, and then travel there ourselves. I can reassemble the airship in India, allowing us to reach any part of Europe, Asia, or Africa for more pictures."" In the following days, Tom and Ned were occupied with preparing the airship. This craft, called the Flyer, was Tom's largest yet, a blend of dirigible balloon and aeroplane. It was equipped with a gas generator for the balloon part and could accommodate several people. ""The airship is spacious enough, and we won't have a large group. We'll bring the camera on board and take aerial photos. I plan to shoot films from high altitudes and on the ground. Let's meet at two o'clock for a test flight."" Tom assured, ""I won't spill the beans,"" and continued working diligently to perfect the details. With the camera ready and the airship prepped for their first high-altitude photo shoot, they were all set"|"2. What is the main purpose of their trip to India?
A) To attend a photography workshop
B) To capture aerial photos of stampeding elephants
C) To participate in a film festival
D) To visit the Durbar in Calcutta
E) To explore ancient ruins"|B) To capture aerial photos of stampeding elephants**|👍
"""Listen up! I understand what you're about to mention,"" Mr. Period interjected. ""You might have faced tough times already, but more challenges are ahead. How about starting in India?"" ""Yes, India. I'm thinking of capturing an elephant drive. If you can also snap photos of a stampeding herd, that would be great. The Durbar is happening now, and that would make for a good film. When can you head to Calcutta?"" ""I believe it's best to dismantle it, send it by ship, and then travel there ourselves. I can reassemble the airship in India, allowing us to reach any part of Europe, Asia, or Africa for more pictures."" In the following days, Tom and Ned were occupied with preparing the airship. This craft, called the Flyer, was Tom's largest yet, a blend of dirigible balloon and aeroplane. It was equipped with a gas generator for the balloon part and could accommodate several people. ""The airship is spacious enough, and we won't have a large group. We'll bring the camera on board and take aerial photos. I plan to shoot films from high altitudes and on the ground. Let's meet at two o'clock for a test flight."" Tom assured, ""I won't spill the beans,"" and continued working diligently to perfect the details. With the camera ready and the airship prepped for their first high-altitude photo shoot, they were all set"|"3. How does Mr. Period suggest they transport the airship to India?
A) By land
B) By air
C) By sea
D) By train
E) By teleportation"|C) By sea**|Yes
"""Listen up! I understand what you're about to mention,"" Mr. Period interjected. ""You might have faced tough times already, but more challenges are ahead. How about starting in India?"" ""Yes, India. I'm thinking of capturing an elephant drive. If you can also snap photos of a stampeding herd, that would be great. The Durbar is happening now, and that would make for a good film. When can you head to Calcutta?"" ""I believe it's best to dismantle it, send it by ship, and then travel there ourselves. I can reassemble the airship in India, allowing us to reach any part of Europe, Asia, or Africa for more pictures."" In the following days, Tom and Ned were occupied with preparing the airship. This craft, called the Flyer, was Tom's largest yet, a blend of dirigible balloon and aeroplane. It was equipped with a gas generator for the balloon part and could accommodate several people. ""The airship is spacious enough, and we won't have a large group. We'll bring the camera on board and take aerial photos. I plan to shoot films from high altitudes and on the ground. Let's meet at two o'clock for a test flight."" Tom assured, ""I won't spill the beans,"" and continued working diligently to perfect the details. With the camera ready and the airship prepped for their first high-altitude photo shoot, they were all set"|"4. What special feature does the Flyer airship have?
A) Solar panels for energy
B) A built-in kitchen
C) A gas generator for the balloon part
D) A swimming pool
E) A mini library"|C) A gas generator for the balloon part**|C
"""Listen up! I understand what you're about to mention,"" Mr. Period interjected. ""You might have faced tough times already, but more challenges are ahead. How about starting in India?"" ""Yes, India. I'm thinking of capturing an elephant drive. If you can also snap photos of a stampeding herd, that would be great. The Durbar is happening now, and that would make for a good film. When can you head to Calcutta?"" ""I believe it's best to dismantle it, send it by ship, and then travel there ourselves. I can reassemble the airship in India, allowing us to reach any part of Europe, Asia, or Africa for more pictures."" In the following days, Tom and Ned were occupied with preparing the airship. This craft, called the Flyer, was Tom's largest yet, a blend of dirigible balloon and aeroplane. It was equipped with a gas generator for the balloon part and could accommodate several people. ""The airship is spacious enough, and we won't have a large group. We'll bring the camera on board and take aerial photos. I plan to shoot films from high altitudes and on the ground. Let's meet at two o'clock for a test flight."" Tom assured, ""I won't spill the beans,"" and continued working diligently to perfect the details. With the camera ready and the airship prepped for their first high-altitude photo shoot, they were all set"|"5. What type of photos does Tom plan to capture with the camera on board?
A) Underwater photos
B) Aerial photos
C) Selfies
D) Food photos
E) Abstract art photos"|B) Aerial photos**|Yes
"""Listen up! I understand what you're about to mention,"" Mr. Period interjected. ""You might have faced tough times already, but more challenges are ahead. How about starting in India?"" ""Yes, India. I'm thinking of capturing an elephant drive. If you can also snap photos of a stampeding herd, that would be great. The Durbar is happening now, and that would make for a good film. When can you head to Calcutta?"" ""I believe it's best to dismantle it, send it by ship, and then travel there ourselves. I can reassemble the airship in India, allowing us to reach any part of Europe, Asia, or Africa for more pictures."" In the following days, Tom and Ned were occupied with preparing the airship. This craft, called the Flyer, was Tom's largest yet, a blend of dirigible balloon and aeroplane. It was equipped with a gas generator for the balloon part and could accommodate several people. ""The airship is spacious enough, and we won't have a large group. We'll bring the camera on board and take aerial photos. I plan to shoot films from high altitudes and on the ground. Let's meet at two o'clock for a test flight."" Tom assured, ""I won't spill the beans,"" and continued working diligently to perfect the details. With the camera ready and the airship prepped for their first high-altitude photo shoot, they were all set"|"6. What is Tom's attitude towards the upcoming adventure?
A) Fearful
B) Excited
C) Reluctant
D) Indifferent
E) Anxious"|B) Excited**|B
Tom, the young inventor, prepared for a flight in his airship with a camera pointed toward the earth. His goal was to capture a unique perspective for an audience. As he began taking pictures, he noticed a fire in his shop and urgently needed to land to save his valuable models and machines. Tom quickly directed the camera lens towards the man who might have started the fire, capturing the scene. Despite the commotion, Tom tried to alert his father and Mrs. Baggert to use the hose to extinguish the fire. With a swift landing near the shop, Tom and the others rushed to the building to prevent further damage.|"1. What was Tom's initial goal when he prepared for the flight in his airship?
A) To visit a nearby town
B) To capture unique pictures of the earth
C) To test his airship's speed
D) To perform stunts in the air
E) To deliver supplies to a friend"|B) To capture unique pictures of the earth|Yes
Tom, the young inventor, prepared for a flight in his airship with a camera pointed toward the earth. His goal was to capture a unique perspective for an audience. As he began taking pictures, he noticed a fire in his shop and urgently needed to land to save his valuable models and machines. Tom quickly directed the camera lens towards the man who might have started the fire, capturing the scene. Despite the commotion, Tom tried to alert his father and Mrs. Baggert to use the hose to extinguish the fire. With a swift landing near the shop, Tom and the others rushed to the building to prevent further damage.|"2. Why did Tom urgently need to land his airship during the flight?
A) To refuel the airship
B) To take a break
C) To rescue someone in distress
D) To capture a different angle with the camera
E) To avoid a storm"|C) To rescue someone in distress|Yes
Tom, the young inventor, prepared for a flight in his airship with a camera pointed toward the earth. His goal was to capture a unique perspective for an audience. As he began taking pictures, he noticed a fire in his shop and urgently needed to land to save his valuable models and machines. Tom quickly directed the camera lens towards the man who might have started the fire, capturing the scene. Despite the commotion, Tom tried to alert his father and Mrs. Baggert to use the hose to extinguish the fire. With a swift landing near the shop, Tom and the others rushed to the building to prevent further damage.|"3. Who did Tom direct the camera lens towards while noticing the fire in his shop?
A) His father
B) Mrs. Baggert
C) Himself
D) The audience
E) The man who might have started the fire"|E) The man who might have started the fire|Yes
Tom, the young inventor, prepared for a flight in his airship with a camera pointed toward the earth. His goal was to capture a unique perspective for an audience. As he began taking pictures, he noticed a fire in his shop and urgently needed to land to save his valuable models and machines. Tom quickly directed the camera lens towards the man who might have started the fire, capturing the scene. Despite the commotion, Tom tried to alert his father and Mrs. Baggert to use the hose to extinguish the fire. With a swift landing near the shop, Tom and the others rushed to the building to prevent further damage.|"4. How did Tom try to alert his father and Mrs. Baggert to extinguish the fire?
A) By shouting from the airship
B) By using a loudspeaker
C) By sending a text message
D) By landing the airship near the shop
E) By calling the fire department"|A) By shouting from the airship|Yes
Tom, the young inventor, prepared for a flight in his airship with a camera pointed toward the earth. His goal was to capture a unique perspective for an audience. As he began taking pictures, he noticed a fire in his shop and urgently needed to land to save his valuable models and machines. Tom quickly directed the camera lens towards the man who might have started the fire, capturing the scene. Despite the commotion, Tom tried to alert his father and Mrs. Baggert to use the hose to extinguish the fire. With a swift landing near the shop, Tom and the others rushed to the building to prevent further damage.|"5. Where did Tom make a swift landing to prevent further damage to his shop?
A) In a nearby field
B) At a friend's house
C) In a river
D) In the mountains
E) Near the shop"|E) Near the shop|Yes
Tom, the young inventor, prepared for a flight in his airship with a camera pointed toward the earth. His goal was to capture a unique perspective for an audience. As he began taking pictures, he noticed a fire in his shop and urgently needed to land to save his valuable models and machines. Tom quickly directed the camera lens towards the man who might have started the fire, capturing the scene. Despite the commotion, Tom tried to alert his father and Mrs. Baggert to use the hose to extinguish the fire. With a swift landing near the shop, Tom and the others rushed to the building to prevent further damage.|"6. What did Tom and the others do after landing near the shop?
A) Went for a walk
B) Played a game
C) Rushed to the building to prevent further damage
D) Had a picnic
E) Took a nap"|C) Rushed to the building to prevent further damage|C
Tom and his friends witnessed a pile of burning rags and paper in the shop. Eradicate used a hose to put out the fire caused by oil and chemicals. Tom suspected that the culprits were after his camera. The police searched for the arsonist, but no one was found. Mr. Period believed Tom's rivals were involved, but nothing could be proven. Tom decided to head to India to capture exciting pictures for the picture man. He planned to film the Durbar, elephants, tiger fights, volcanoes, and earthquakes. The picture man advised Tom to gather as many films as possible.|"1. What did Tom suspect the culprits were after in the shop?
A) Money
B) Camera
C) Jewelry
D) Electronics
E) Clothes"|B) Camera**|
Tom and his friends witnessed a pile of burning rags and paper in the shop. Eradicate used a hose to put out the fire caused by oil and chemicals. Tom suspected that the culprits were after his camera. The police searched for the arsonist, but no one was found. Mr. Period believed Tom's rivals were involved, but nothing could be proven. Tom decided to head to India to capture exciting pictures for the picture man. He planned to film the Durbar, elephants, tiger fights, volcanoes, and earthquakes. The picture man advised Tom to gather as many films as possible.|"2. How did Eradicate put out the fire in the shop?
A) Used a hose
B) Used a bucket of water
C) Used a fire extinguisher
D) Called the fire department
E) Used sand"|A) Used a hose**|Yes
Tom and his friends witnessed a pile of burning rags and paper in the shop. Eradicate used a hose to put out the fire caused by oil and chemicals. Tom suspected that the culprits were after his camera. The police searched for the arsonist, but no one was found. Mr. Period believed Tom's rivals were involved, but nothing could be proven. Tom decided to head to India to capture exciting pictures for the picture man. He planned to film the Durbar, elephants, tiger fights, volcanoes, and earthquakes. The picture man advised Tom to gather as many films as possible.|"3. Who did Mr. Period believe was involved in the arson incident?
A) Tom's family
B) Tom's friends
C) Tom's rivals
D) Strangers
E) The police"|C) Tom's rivals**|C
Tom and his friends witnessed a pile of burning rags and paper in the shop. Eradicate used a hose to put out the fire caused by oil and chemicals. Tom suspected that the culprits were after his camera. The police searched for the arsonist, but no one was found. Mr. Period believed Tom's rivals were involved, but nothing could be proven. Tom decided to head to India to capture exciting pictures for the picture man. He planned to film the Durbar, elephants, tiger fights, volcanoes, and earthquakes. The picture man advised Tom to gather as many films as possible.|"4. Why did Tom decide to head to India?
A) To relax on the beach
B) To visit family
C) To capture exciting pictures
D) To study history
E) To try new food"|C) To capture exciting pictures**|C
Tom and his friends witnessed a pile of burning rags and paper in the shop. Eradicate used a hose to put out the fire caused by oil and chemicals. Tom suspected that the culprits were after his camera. The police searched for the arsonist, but no one was found. Mr. Period believed Tom's rivals were involved, but nothing could be proven. Tom decided to head to India to capture exciting pictures for the picture man. He planned to film the Durbar, elephants, tiger fights, volcanoes, and earthquakes. The picture man advised Tom to gather as many films as possible.|"5. What did the picture man advise Tom to gather as much as possible?
A) Money
B) Souvenirs
C) Clothes
D) Films
E) Food"|D) Films**|Yes
Tom and his friends witnessed a pile of burning rags and paper in the shop. Eradicate used a hose to put out the fire caused by oil and chemicals. Tom suspected that the culprits were after his camera. The police searched for the arsonist, but no one was found. Mr. Period believed Tom's rivals were involved, but nothing could be proven. Tom decided to head to India to capture exciting pictures for the picture man. He planned to film the Durbar, elephants, tiger fights, volcanoes, and earthquakes. The picture man advised Tom to gather as many films as possible.|"6. What did Tom plan to film in India?
A) Beaches
B) Mountains
C) Festivals
D) Buildings
E) Animals"|C) Festivals**|Yes
Tom and his friends made some adjustments to the camera and airship after a trial flight. They took excellent pictures and then prepared to dismantle the airship for shipment to Calcutta. The Wizard Camera and rolls of film were packed for the journey. Tom set up a darkroom on the Flyer for developing pictures. After hard work, they were ready to depart for India. Tom bid farewell to his friends and family, including Mary Nestor and her father. They all gathered to travel by train to New York and board the steamer. Mr. Period, the picture man, expressed his excitement for the trip and wished Tom luck, emphasizing the importance of capturing exciting views. As they were about to part ways, Mr. Period noticed an unexpected visitor.|"1. What did Tom set up on the Flyer for developing pictures?
A) A telescope
B) A darkroom
C) A sound system
D) A navigation system
E) A cooking area"|B) A darkroom|
