Passage|Question|Answer|Model_Response
"The command was given to ""hold the line."" Our boat swiftly cut through the blue water, leaving a trail of white foam behind. I feared we would be pulled under, but the line was loosened when the strain became too much. Finally, the fish tired, and Tom reeled in the slack line. Suddenly, the fish surfaced near us. As we prepared to harpoon it, the fish dove deep into the sea, disappointing us all. Just then, we noticed the first mate's boat in trouble. They were fast to a fish and needed help. We rowed to their aid, and as we approached, their boat capsized, but thankfully, all the crew surfaced. The line had snapped, saving them from a worse fate."|"6. What was the outcome of the first mate's boat capsizing?
A) The crew harpooned the fish
B) The crew surfaced
C) The crew rowed to their aid
D) The line snapped
E) The crew was saved from a worse fate"|E) The crew was saved from a worse fate|E
"We rushed to help the crew after the boat accident, relieved that no one died, though some were injured. We worked hard to flip the boat back. Meanwhile, our other boat, led by the second mate, pursued the troublesome whale. A mile away, we found the boat tied to the whale. Exhausted, seeing the boat secured to the whale gave us energy. The second mate had harpooned the whale, causing it to spout blood. The whale soon succumbed, known as its ""flurry."" Back on the ship, we began the messy process of cutting the whale and extracting the oil. The ship transformed from pristine to oily and sooty. The crew, covered in oil and soot, reveled in the filth as a sign of a successful hunt. The crew worked tirelessly, singing and laughing amidst the chaos. After towing the whale to the ship, we commenced cutting the blubber with the captain and mates. The massive whale, with crabs and barnacles on its head, amazed me. Despite not being the largest, it seemed colossal to me."|"1. What was the crew's initial reaction to the boat accident?
A) They were devastated
B) They were relieved that no one died
C) They were indifferent
D) They were angry
E) They were scared"|B) They were relieved that no one died|Yes
"We rushed to help the crew after the boat accident, relieved that no one died, though some were injured. We worked hard to flip the boat back. Meanwhile, our other boat, led by the second mate, pursued the troublesome whale. A mile away, we found the boat tied to the whale. Exhausted, seeing the boat secured to the whale gave us energy. The second mate had harpooned the whale, causing it to spout blood. The whale soon succumbed, known as its ""flurry."" Back on the ship, we began the messy process of cutting the whale and extracting the oil. The ship transformed from pristine to oily and sooty. The crew, covered in oil and soot, reveled in the filth as a sign of a successful hunt. The crew worked tirelessly, singing and laughing amidst the chaos. After towing the whale to the ship, we commenced cutting the blubber with the captain and mates. The massive whale, with crabs and barnacles on its head, amazed me. Despite not being the largest, it seemed colossal to me."|"2. What did the second mate's boat pursue after the boat accident?
A) Fish
B) Seagulls
C) Whales
D) Dolphins
E) Sharks"|C) Whales|Yes
"We rushed to help the crew after the boat accident, relieved that no one died, though some were injured. We worked hard to flip the boat back. Meanwhile, our other boat, led by the second mate, pursued the troublesome whale. A mile away, we found the boat tied to the whale. Exhausted, seeing the boat secured to the whale gave us energy. The second mate had harpooned the whale, causing it to spout blood. The whale soon succumbed, known as its ""flurry."" Back on the ship, we began the messy process of cutting the whale and extracting the oil. The ship transformed from pristine to oily and sooty. The crew, covered in oil and soot, reveled in the filth as a sign of a successful hunt. The crew worked tirelessly, singing and laughing amidst the chaos. After towing the whale to the ship, we commenced cutting the blubber with the captain and mates. The massive whale, with crabs and barnacles on its head, amazed me. Despite not being the largest, it seemed colossal to me."|"3. How did the crew feel upon finding the boat tied to the whale?
A) Confused
B) Disheartened
C) Exhausted
D) Energized
E) Frustrated"|D) Energized|Yes.
"We rushed to help the crew after the boat accident, relieved that no one died, though some were injured. We worked hard to flip the boat back. Meanwhile, our other boat, led by the second mate, pursued the troublesome whale. A mile away, we found the boat tied to the whale. Exhausted, seeing the boat secured to the whale gave us energy. The second mate had harpooned the whale, causing it to spout blood. The whale soon succumbed, known as its ""flurry."" Back on the ship, we began the messy process of cutting the whale and extracting the oil. The ship transformed from pristine to oily and sooty. The crew, covered in oil and soot, reveled in the filth as a sign of a successful hunt. The crew worked tirelessly, singing and laughing amidst the chaos. After towing the whale to the ship, we commenced cutting the blubber with the captain and mates. The massive whale, with crabs and barnacles on its head, amazed me. Despite not being the largest, it seemed colossal to me."|"4. What did the second mate do to the whale that caused it to spout blood?
A) Fed it
B) Petted it
C) Harpooned it
D) Sang to it
E) Painted it"|C) Harpooned it|Yes
"We rushed to help the crew after the boat accident, relieved that no one died, though some were injured. We worked hard to flip the boat back. Meanwhile, our other boat, led by the second mate, pursued the troublesome whale. A mile away, we found the boat tied to the whale. Exhausted, seeing the boat secured to the whale gave us energy. The second mate had harpooned the whale, causing it to spout blood. The whale soon succumbed, known as its ""flurry."" Back on the ship, we began the messy process of cutting the whale and extracting the oil. The ship transformed from pristine to oily and sooty. The crew, covered in oil and soot, reveled in the filth as a sign of a successful hunt. The crew worked tirelessly, singing and laughing amidst the chaos. After towing the whale to the ship, we commenced cutting the blubber with the captain and mates. The massive whale, with crabs and barnacles on its head, amazed me. Despite not being the largest, it seemed colossal to me."|"5. How did the crew react to the messy process of cutting the whale and extracting the oil?
A) They were disgusted
B) They were bored
C) They were excited
D) They were scared
E) They were sad"|C) They were excited|Yes
"We rushed to help the crew after the boat accident, relieved that no one died, though some were injured. We worked hard to flip the boat back. Meanwhile, our other boat, led by the second mate, pursued the troublesome whale. A mile away, we found the boat tied to the whale. Exhausted, seeing the boat secured to the whale gave us energy. The second mate had harpooned the whale, causing it to spout blood. The whale soon succumbed, known as its ""flurry."" Back on the ship, we began the messy process of cutting the whale and extracting the oil. The ship transformed from pristine to oily and sooty. The crew, covered in oil and soot, reveled in the filth as a sign of a successful hunt. The crew worked tirelessly, singing and laughing amidst the chaos. After towing the whale to the ship, we commenced cutting the blubber with the captain and mates. The massive whale, with crabs and barnacles on its head, amazed me. Despite not being the largest, it seemed colossal to me."|"6. What was the crew's overall mood during the chaotic whale hunting process?
A) Depressed
B) Anxious
C) Joyful
D) Angry
E) Tired"|C) Joyful|C
Our first mate shared an incredible tale of a daring escape in the Greenland Sea Fishery. A whale was struck, and as they rowed hard to reach it again, the harpooner swiftly pierced the blubber. The whale, in agony, raised its tail high, about to strike. The harpooner's quick dive into the water saved his life as the whale's flukes sliced the boat in two. Thankfully, all were rescued. The crew then worked swiftly to hoist the whale aboard. The blubber, fins, and jaw were carefully extracted. The whale's unique mouth, filled with whalebone, filters its food of small sea creatures. The blubber was meticulously cut and stored, with the captain estimating a hefty profit from the fat whale.|"1. What was the crew's initial goal when they rowed hard after striking the whale in the Greenland Sea Fishery?
A) To escape from the whale
B) To hoist the whale aboard
C) To pierce the blubber
D) To rescue the harpooner
E) To estimate the profit from the whale"|B) To hoist the whale aboard|Yes
Our first mate shared an incredible tale of a daring escape in the Greenland Sea Fishery. A whale was struck, and as they rowed hard to reach it again, the harpooner swiftly pierced the blubber. The whale, in agony, raised its tail high, about to strike. The harpooner's quick dive into the water saved his life as the whale's flukes sliced the boat in two. Thankfully, all were rescued. The crew then worked swiftly to hoist the whale aboard. The blubber, fins, and jaw were carefully extracted. The whale's unique mouth, filled with whalebone, filters its food of small sea creatures. The blubber was meticulously cut and stored, with the captain estimating a hefty profit from the fat whale.|"2. Why did the harpooner dive into the water swiftly during the encounter with the whale in the Greenland Sea Fishery?
A) To escape from the crew
B) To pierce the blubber
C) To strike the whale's tail
D) To save his life
E) To estimate the profit from the whale"|D) To save his life|Yes
Our first mate shared an incredible tale of a daring escape in the Greenland Sea Fishery. A whale was struck, and as they rowed hard to reach it again, the harpooner swiftly pierced the blubber. The whale, in agony, raised its tail high, about to strike. The harpooner's quick dive into the water saved his life as the whale's flukes sliced the boat in two. Thankfully, all were rescued. The crew then worked swiftly to hoist the whale aboard. The blubber, fins, and jaw were carefully extracted. The whale's unique mouth, filled with whalebone, filters its food of small sea creatures. The blubber was meticulously cut and stored, with the captain estimating a hefty profit from the fat whale.|"3. What did the crew do after the harpooner's quick dive saved his life during the encounter with the whale in the Greenland Sea Fishery?
A) They hoisted the whale aboard
B) They escaped from the whale
C) They estimated the profit from the whale
D) They pierced the blubber
E) They extracted the whale's unique mouth"|A) They hoisted the whale aboard|Yes
Our first mate shared an incredible tale of a daring escape in the Greenland Sea Fishery. A whale was struck, and as they rowed hard to reach it again, the harpooner swiftly pierced the blubber. The whale, in agony, raised its tail high, about to strike. The harpooner's quick dive into the water saved his life as the whale's flukes sliced the boat in two. Thankfully, all were rescued. The crew then worked swiftly to hoist the whale aboard. The blubber, fins, and jaw were carefully extracted. The whale's unique mouth, filled with whalebone, filters its food of small sea creatures. The blubber was meticulously cut and stored, with the captain estimating a hefty profit from the fat whale.|"4. What part of the whale was carefully extracted by the crew in the Greenland Sea Fishery?
A) Whale's tail
B) Whale's fins
C) Whale's blubber
D) Whale's jaw
E) Whale's unique mouth"|C) Whale's blubber|C
Our first mate shared an incredible tale of a daring escape in the Greenland Sea Fishery. A whale was struck, and as they rowed hard to reach it again, the harpooner swiftly pierced the blubber. The whale, in agony, raised its tail high, about to strike. The harpooner's quick dive into the water saved his life as the whale's flukes sliced the boat in two. Thankfully, all were rescued. The crew then worked swiftly to hoist the whale aboard. The blubber, fins, and jaw were carefully extracted. The whale's unique mouth, filled with whalebone, filters its food of small sea creatures. The blubber was meticulously cut and stored, with the captain estimating a hefty profit from the fat whale.|"5. How did the crew store the meticulously cut blubber in the Greenland Sea Fishery?
A) They hoisted it aboard
B) They estimated the profit from it
C) They escaped with it
D) They carefully extracted it
E) They sliced it into pieces"|B) They estimated the profit from it|
Our first mate shared an incredible tale of a daring escape in the Greenland Sea Fishery. A whale was struck, and as they rowed hard to reach it again, the harpooner swiftly pierced the blubber. The whale, in agony, raised its tail high, about to strike. The harpooner's quick dive into the water saved his life as the whale's flukes sliced the boat in two. Thankfully, all were rescued. The crew then worked swiftly to hoist the whale aboard. The blubber, fins, and jaw were carefully extracted. The whale's unique mouth, filled with whalebone, filters its food of small sea creatures. The blubber was meticulously cut and stored, with the captain estimating a hefty profit from the fat whale.|"6. What did the captain anticipate from the fat whale in the Greenland Sea Fishery?
A) A hefty profit
B) A daring escape
C) A swift rescue
D) A quick dive
E) A careful extraction"|A) A hefty profit|Yes
During the voyage, my messmate, Tom Lokins, often talked about the sea-birds that accompany whalers. I was amazed when I saw an enormous albatross, the largest flying bird, glide towards us. Soon, other birds like gonies, stinkards, and petrels joined, feeding greedily on the whale's carcass. Sharks also appeared, not just scavenging but boldly biting into the whale. These sharks, with rows of sharp teeth, were fearless. Tom, determined to retaliate against a shark, called for help to catch it. Even after cutting its tail and removing its entrails, the shark continued to thrash about the deck. Witnessing this struggle, I realized the resilience of these creatures. Eventually, after the whale was stripped of its blubber, it was released into the sea, sinking to the delight of the sharks and the disappointment of the smaller birds.|"1. What was the primary topic of conversation between the speaker and Tom Lokins during the voyage?
A) Sea currents
B) Whaling techniques
C) Sea-birds
D) Navigation tools
E) Marine mammals"|C) Sea-birds|Yes
During the voyage, my messmate, Tom Lokins, often talked about the sea-birds that accompany whalers. I was amazed when I saw an enormous albatross, the largest flying bird, glide towards us. Soon, other birds like gonies, stinkards, and petrels joined, feeding greedily on the whale's carcass. Sharks also appeared, not just scavenging but boldly biting into the whale. These sharks, with rows of sharp teeth, were fearless. Tom, determined to retaliate against a shark, called for help to catch it. Even after cutting its tail and removing its entrails, the shark continued to thrash about the deck. Witnessing this struggle, I realized the resilience of these creatures. Eventually, after the whale was stripped of its blubber, it was released into the sea, sinking to the delight of the sharks and the disappointment of the smaller birds.|"2. What was the significance of the albatross that the speaker saw during the voyage?
A) It was the smallest flying bird.
B) It was the most aggressive bird.
C) It was the largest flying bird.
D) It was a rare species of bird.
E) It was a scavenger bird."|C) It was the largest flying bird.|Yes
During the voyage, my messmate, Tom Lokins, often talked about the sea-birds that accompany whalers. I was amazed when I saw an enormous albatross, the largest flying bird, glide towards us. Soon, other birds like gonies, stinkards, and petrels joined, feeding greedily on the whale's carcass. Sharks also appeared, not just scavenging but boldly biting into the whale. These sharks, with rows of sharp teeth, were fearless. Tom, determined to retaliate against a shark, called for help to catch it. Even after cutting its tail and removing its entrails, the shark continued to thrash about the deck. Witnessing this struggle, I realized the resilience of these creatures. Eventually, after the whale was stripped of its blubber, it was released into the sea, sinking to the delight of the sharks and the disappointment of the smaller birds.|"3. Which of the following birds joined the albatross in feeding on the whale's carcass?
A) Sparrows
B) Robins
C) Gonies
D) Blue jays
E) Cardinals"|C) Gonies|Yes
During the voyage, my messmate, Tom Lokins, often talked about the sea-birds that accompany whalers. I was amazed when I saw an enormous albatross, the largest flying bird, glide towards us. Soon, other birds like gonies, stinkards, and petrels joined, feeding greedily on the whale's carcass. Sharks also appeared, not just scavenging but boldly biting into the whale. These sharks, with rows of sharp teeth, were fearless. Tom, determined to retaliate against a shark, called for help to catch it. Even after cutting its tail and removing its entrails, the shark continued to thrash about the deck. Witnessing this struggle, I realized the resilience of these creatures. Eventually, after the whale was stripped of its blubber, it was released into the sea, sinking to the delight of the sharks and the disappointment of the smaller birds.|"4. What action did Tom Lokins take against a shark during the voyage?
A) He fed it
B) He ignored it
C) He retaliated against it
D) He captured it for study
E) He befriended it"|C) He retaliated against it|Yes
During the voyage, my messmate, Tom Lokins, often talked about the sea-birds that accompany whalers. I was amazed when I saw an enormous albatross, the largest flying bird, glide towards us. Soon, other birds like gonies, stinkards, and petrels joined, feeding greedily on the whale's carcass. Sharks also appeared, not just scavenging but boldly biting into the whale. These sharks, with rows of sharp teeth, were fearless. Tom, determined to retaliate against a shark, called for help to catch it. Even after cutting its tail and removing its entrails, the shark continued to thrash about the deck. Witnessing this struggle, I realized the resilience of these creatures. Eventually, after the whale was stripped of its blubber, it was released into the sea, sinking to the delight of the sharks and the disappointment of the smaller birds.|"5. How did the smaller birds feel when the whale was released into the sea?
A) Delighted
B) Disappointed
C) Indifferent
D) Scared
E) Confused"|B) Disappointed|Yes
During the voyage, my messmate, Tom Lokins, often talked about the sea-birds that accompany whalers. I was amazed when I saw an enormous albatross, the largest flying bird, glide towards us. Soon, other birds like gonies, stinkards, and petrels joined, feeding greedily on the whale's carcass. Sharks also appeared, not just scavenging but boldly biting into the whale. These sharks, with rows of sharp teeth, were fearless. Tom, determined to retaliate against a shark, called for help to catch it. Even after cutting its tail and removing its entrails, the shark continued to thrash about the deck. Witnessing this struggle, I realized the resilience of these creatures. Eventually, after the whale was stripped of its blubber, it was released into the sea, sinking to the delight of the sharks and the disappointment of the smaller birds.|"6. What did the speaker realize about the creatures after witnessing the struggle with the shark?
A) Their fragility
B) Their strength and resilience
C) Their intelligence
D) Their beauty
E) Their speed"|B) Their strength and resilience|Yes
"The life of a whaleman is full of adventure and danger. One moment they are peacefully floating on the calm ocean, and the next they are engaged in a thrilling chase after spotting a whale. The battle with these great creatures of the deep is filled with risks and excitement. Sometimes luck is on their side, and they are busy ""cutting in"" and ""trying out"" the captured whale. The process of ""trying out"" the oil is a fascinating sight, especially at night when the fires in the try-works cast a red glow on everything. The crew works tirelessly through the night, ensuring the fires never go out. However, even in the midst of their hard work, unexpected events can occur, like a crew member falling overboard, leading to chaos and quick action to rescue them."|"1. What is a significant aspect of a whaleman's life described in the text?
A) Peaceful ocean views
B) Exciting whale chases
C) Relaxing fireside evenings
D) Smooth sailing adventures
E) Quiet moments of contemplation"|B) Exciting whale chases|Yes
"The life of a whaleman is full of adventure and danger. One moment they are peacefully floating on the calm ocean, and the next they are engaged in a thrilling chase after spotting a whale. The battle with these great creatures of the deep is filled with risks and excitement. Sometimes luck is on their side, and they are busy ""cutting in"" and ""trying out"" the captured whale. The process of ""trying out"" the oil is a fascinating sight, especially at night when the fires in the try-works cast a red glow on everything. The crew works tirelessly through the night, ensuring the fires never go out. However, even in the midst of their hard work, unexpected events can occur, like a crew member falling overboard, leading to chaos and quick action to rescue them."|"2. What is the crew's main task after capturing a whale?
A) Painting the ship
B) Resting in hammocks
C) Cooking a feast
D) Cutting in and trying out the whale
E) Writing in journals"|D) Cutting in and trying out the whale|Yes
"The life of a whaleman is full of adventure and danger. One moment they are peacefully floating on the calm ocean, and the next they are engaged in a thrilling chase after spotting a whale. The battle with these great creatures of the deep is filled with risks and excitement. Sometimes luck is on their side, and they are busy ""cutting in"" and ""trying out"" the captured whale. The process of ""trying out"" the oil is a fascinating sight, especially at night when the fires in the try-works cast a red glow on everything. The crew works tirelessly through the night, ensuring the fires never go out. However, even in the midst of their hard work, unexpected events can occur, like a crew member falling overboard, leading to chaos and quick action to rescue them."|"3. When is the process of ""trying out"" the oil described as a fascinating sight?
A) During stormy weather
B) In the early morning
C) At night with glowing fires
D) In the calm afternoon
E) During a whale chase"|C) At night with glowing fires|Yes
"The life of a whaleman is full of adventure and danger. One moment they are peacefully floating on the calm ocean, and the next they are engaged in a thrilling chase after spotting a whale. The battle with these great creatures of the deep is filled with risks and excitement. Sometimes luck is on their side, and they are busy ""cutting in"" and ""trying out"" the captured whale. The process of ""trying out"" the oil is a fascinating sight, especially at night when the fires in the try-works cast a red glow on everything. The crew works tirelessly through the night, ensuring the fires never go out. However, even in the midst of their hard work, unexpected events can occur, like a crew member falling overboard, leading to chaos and quick action to rescue them."|"4. What unexpected event occurs in the text, causing chaos among the crew?
A) Spotting a whale
B) Falling asleep
C) Capturing a whale
D) Rescuing a crew member
E) Falling overboard"|E) Falling overboard|Yes
"The life of a whaleman is full of adventure and danger. One moment they are peacefully floating on the calm ocean, and the next they are engaged in a thrilling chase after spotting a whale. The battle with these great creatures of the deep is filled with risks and excitement. Sometimes luck is on their side, and they are busy ""cutting in"" and ""trying out"" the captured whale. The process of ""trying out"" the oil is a fascinating sight, especially at night when the fires in the try-works cast a red glow on everything. The crew works tirelessly through the night, ensuring the fires never go out. However, even in the midst of their hard work, unexpected events can occur, like a crew member falling overboard, leading to chaos and quick action to rescue them."|"5. What is the crew's response to a crew member falling overboard?
A) Ignoring the situation
B) Continuing with their tasks
C) Quickly rescuing them
D) Abandoning the crew member
E) Celebrating their misfortune"|C) Quickly rescuing them|
"The life of a whaleman is full of adventure and danger. One moment they are peacefully floating on the calm ocean, and the next they are engaged in a thrilling chase after spotting a whale. The battle with these great creatures of the deep is filled with risks and excitement. Sometimes luck is on their side, and they are busy ""cutting in"" and ""trying out"" the captured whale. The process of ""trying out"" the oil is a fascinating sight, especially at night when the fires in the try-works cast a red glow on everything. The crew works tirelessly through the night, ensuring the fires never go out. However, even in the midst of their hard work, unexpected events can occur, like a crew member falling overboard, leading to chaos and quick action to rescue them."|"6. What is the overall tone of the text regarding the life of a whaleman?
A) Boring and monotonous
B) Exciting and dangerous
C) Predictable and routine
D) Peaceful and serene
E) Chaotic and disorganized"|B) Exciting and dangerous|Yes
No one who has not heard that cry can understand the dreadful feelings that arise in the human heart from it. My heart seemed to leap into my mouth and almost choke me at first. Then a terrible fear shot through me, thinking it might be my comrade Fred Borders. These thoughts and feelings passed quickly. The shriek still rang in my ears when the captain roared. He threw a light hen-coop overboard, and the mate did the same with an oar instantly. Without thinking, I grabbed oakum and rubbish, lit it, and threw it into the sea. Hope arose seeing it burn, but as it went astern, despair set in. I remembered my mother's advice to pray in trouble and did so earnestly. I prayed for my friend's safety. I jumped into the first boat lowered, and we rescued Fred Borders, who thanked God for his deliverance.|"1. What was the initial reaction of the speaker upon hearing the cry?
A) Fear
B) Excitement
C) Relief
D) Confusion
E) Happiness"|A) Fear|Yes
No one who has not heard that cry can understand the dreadful feelings that arise in the human heart from it. My heart seemed to leap into my mouth and almost choke me at first. Then a terrible fear shot through me, thinking it might be my comrade Fred Borders. These thoughts and feelings passed quickly. The shriek still rang in my ears when the captain roared. He threw a light hen-coop overboard, and the mate did the same with an oar instantly. Without thinking, I grabbed oakum and rubbish, lit it, and threw it into the sea. Hope arose seeing it burn, but as it went astern, despair set in. I remembered my mother's advice to pray in trouble and did so earnestly. I prayed for my friend's safety. I jumped into the first boat lowered, and we rescued Fred Borders, who thanked God for his deliverance.|"2. Why did the speaker throw oakum and rubbish into the sea?
A) To light a signal for help
B) To scare away a sea creature
C) To create a distraction
D) To feed the fish
E) To mark their location"|A) To light a signal for help|Yes
No one who has not heard that cry can understand the dreadful feelings that arise in the human heart from it. My heart seemed to leap into my mouth and almost choke me at first. Then a terrible fear shot through me, thinking it might be my comrade Fred Borders. These thoughts and feelings passed quickly. The shriek still rang in my ears when the captain roared. He threw a light hen-coop overboard, and the mate did the same with an oar instantly. Without thinking, I grabbed oakum and rubbish, lit it, and threw it into the sea. Hope arose seeing it burn, but as it went astern, despair set in. I remembered my mother's advice to pray in trouble and did so earnestly. I prayed for my friend's safety. I jumped into the first boat lowered, and we rescued Fred Borders, who thanked God for his deliverance.|"3. What action did the captain and mate take in response to the cry?
A) Threw a light hen-coop overboard
B) Started singing
C) Lowered the lifeboats
D) Ignored the cry
E) Went to sleep"|A) Threw a light hen-coop overboard|Yes
No one who has not heard that cry can understand the dreadful feelings that arise in the human heart from it. My heart seemed to leap into my mouth and almost choke me at first. Then a terrible fear shot through me, thinking it might be my comrade Fred Borders. These thoughts and feelings passed quickly. The shriek still rang in my ears when the captain roared. He threw a light hen-coop overboard, and the mate did the same with an oar instantly. Without thinking, I grabbed oakum and rubbish, lit it, and threw it into the sea. Hope arose seeing it burn, but as it went astern, despair set in. I remembered my mother's advice to pray in trouble and did so earnestly. I prayed for my friend's safety. I jumped into the first boat lowered, and we rescued Fred Borders, who thanked God for his deliverance.|"4. What emotion did the speaker feel when hope arose upon seeing the burning oakum?
A) Joy
B) Sadness
C) Anger
D) Surprise
E) Disappointment"|A) Joy|Yes
No one who has not heard that cry can understand the dreadful feelings that arise in the human heart from it. My heart seemed to leap into my mouth and almost choke me at first. Then a terrible fear shot through me, thinking it might be my comrade Fred Borders. These thoughts and feelings passed quickly. The shriek still rang in my ears when the captain roared. He threw a light hen-coop overboard, and the mate did the same with an oar instantly. Without thinking, I grabbed oakum and rubbish, lit it, and threw it into the sea. Hope arose seeing it burn, but as it went astern, despair set in. I remembered my mother's advice to pray in trouble and did so earnestly. I prayed for my friend's safety. I jumped into the first boat lowered, and we rescued Fred Borders, who thanked God for his deliverance.|"5. What did the speaker do after praying for his friend's safety?
A) Jumped into the sea
B) Continued throwing oakum
C) Lit a fire on the boat
D) Lowered a lifeboat
E) Rescued Fred Borders"|E) Rescued Fred Borders|Yes
No one who has not heard that cry can understand the dreadful feelings that arise in the human heart from it. My heart seemed to leap into my mouth and almost choke me at first. Then a terrible fear shot through me, thinking it might be my comrade Fred Borders. These thoughts and feelings passed quickly. The shriek still rang in my ears when the captain roared. He threw a light hen-coop overboard, and the mate did the same with an oar instantly. Without thinking, I grabbed oakum and rubbish, lit it, and threw it into the sea. Hope arose seeing it burn, but as it went astern, despair set in. I remembered my mother's advice to pray in trouble and did so earnestly. I prayed for my friend's safety. I jumped into the first boat lowered, and we rescued Fred Borders, who thanked God for his deliverance.|"6. What did Fred Borders do after being rescued?
A) Thanked God for his deliverance
B) Blamed the speaker for the situation
C) Cried in fear
D) Fainted
E) Jumped back into the sea"|A) Thanked God for his deliverance|Yes
Whales and fish have many differences. Whales are warm-blooded, while fish are cold-blooded. Whales give birth to live young, while most fish lay eggs. Whales breathe air through lungs, not gills, and must surface to breathe. They discharge water mixed with air through their blowholes when they come up to breathe. A remarkable difference is that whales suckle their young. A whale calf is born about fourteen feet long and weighs about a ton. The cow-whale shows affection and anxiety towards its calf. Whales, unlike heartless fish, care for their offspring. Whales have been observed protecting their young, even when in danger. There are various types of whales, with the common right whale and the sperm whale being the most sought after. The sperm whale is known for its large teeth and blunt head, which can be one-third of its body length. It feeds on cuttle-fish and can be fierce when provoked, sometimes attacking boats. Fighting-whales, especially old bulls, can be a challenge for whalers due to their strength and aggression.|"1. What is a major difference between whales and fish according to the text?
A) Whales lay eggs
B) Fish are warm-blooded
C) Whales breathe through gills
D) Whales suckle their young
E) Fish give birth to live young"|D) Whales suckle their young|Yes
Whales and fish have many differences. Whales are warm-blooded, while fish are cold-blooded. Whales give birth to live young, while most fish lay eggs. Whales breathe air through lungs, not gills, and must surface to breathe. They discharge water mixed with air through their blowholes when they come up to breathe. A remarkable difference is that whales suckle their young. A whale calf is born about fourteen feet long and weighs about a ton. The cow-whale shows affection and anxiety towards its calf. Whales, unlike heartless fish, care for their offspring. Whales have been observed protecting their young, even when in danger. There are various types of whales, with the common right whale and the sperm whale being the most sought after. The sperm whale is known for its large teeth and blunt head, which can be one-third of its body length. It feeds on cuttle-fish and can be fierce when provoked, sometimes attacking boats. Fighting-whales, especially old bulls, can be a challenge for whalers due to their strength and aggression.|"2. How do whales breathe air according to the passage?
A) Through gills
B) By staying underwater for long periods
C) By filtering water through their blowholes
D) By surfacing to breathe
E) By holding their breath"|D) By surfacing to breathe|Yes
Whales and fish have many differences. Whales are warm-blooded, while fish are cold-blooded. Whales give birth to live young, while most fish lay eggs. Whales breathe air through lungs, not gills, and must surface to breathe. They discharge water mixed with air through their blowholes when they come up to breathe. A remarkable difference is that whales suckle their young. A whale calf is born about fourteen feet long and weighs about a ton. The cow-whale shows affection and anxiety towards its calf. Whales, unlike heartless fish, care for their offspring. Whales have been observed protecting their young, even when in danger. There are various types of whales, with the common right whale and the sperm whale being the most sought after. The sperm whale is known for its large teeth and blunt head, which can be one-third of its body length. It feeds on cuttle-fish and can be fierce when provoked, sometimes attacking boats. Fighting-whales, especially old bulls, can be a challenge for whalers due to their strength and aggression.|"3. Which whale is known for its large teeth and blunt head?
A) Right whale
B) Blue whale
C) Sperm whale
D) Humpback whale
E) Killer whale"|C) Sperm whale|Yes
Whales and fish have many differences. Whales are warm-blooded, while fish are cold-blooded. Whales give birth to live young, while most fish lay eggs. Whales breathe air through lungs, not gills, and must surface to breathe. They discharge water mixed with air through their blowholes when they come up to breathe. A remarkable difference is that whales suckle their young. A whale calf is born about fourteen feet long and weighs about a ton. The cow-whale shows affection and anxiety towards its calf. Whales, unlike heartless fish, care for their offspring. Whales have been observed protecting their young, even when in danger. There are various types of whales, with the common right whale and the sperm whale being the most sought after. The sperm whale is known for its large teeth and blunt head, which can be one-third of its body length. It feeds on cuttle-fish and can be fierce when provoked, sometimes attacking boats. Fighting-whales, especially old bulls, can be a challenge for whalers due to their strength and aggression.|"4. What is a behavior exhibited by whales towards their offspring?
A) Ignoring them
B) Abandoning them at birth
C) Protecting them
D) Eating them
E) Teaching them to fish"|C) Protecting them|
Whales and fish have many differences. Whales are warm-blooded, while fish are cold-blooded. Whales give birth to live young, while most fish lay eggs. Whales breathe air through lungs, not gills, and must surface to breathe. They discharge water mixed with air through their blowholes when they come up to breathe. A remarkable difference is that whales suckle their young. A whale calf is born about fourteen feet long and weighs about a ton. The cow-whale shows affection and anxiety towards its calf. Whales, unlike heartless fish, care for their offspring. Whales have been observed protecting their young, even when in danger. There are various types of whales, with the common right whale and the sperm whale being the most sought after. The sperm whale is known for its large teeth and blunt head, which can be one-third of its body length. It feeds on cuttle-fish and can be fierce when provoked, sometimes attacking boats. Fighting-whales, especially old bulls, can be a challenge for whalers due to their strength and aggression.|"5. Why can fighting-whales be a challenge for whalers according to the text?
A) They are easy to catch
B) They are small in size
C) They are not aggressive
D) They are weak
E) They are strong and aggressive"|E) They are strong and aggressive|E
Whales and fish have many differences. Whales are warm-blooded, while fish are cold-blooded. Whales give birth to live young, while most fish lay eggs. Whales breathe air through lungs, not gills, and must surface to breathe. They discharge water mixed with air through their blowholes when they come up to breathe. A remarkable difference is that whales suckle their young. A whale calf is born about fourteen feet long and weighs about a ton. The cow-whale shows affection and anxiety towards its calf. Whales, unlike heartless fish, care for their offspring. Whales have been observed protecting their young, even when in danger. There are various types of whales, with the common right whale and the sperm whale being the most sought after. The sperm whale is known for its large teeth and blunt head, which can be one-third of its body length. It feeds on cuttle-fish and can be fierce when provoked, sometimes attacking boats. Fighting-whales, especially old bulls, can be a challenge for whalers due to their strength and aggression.|"6. What is a distinguishing feature of the sperm whale mentioned in the passage?
A) Small teeth
B) Long body
C) Sharp head
D) Docile behavior
E) Large teeth and blunt head"|E) Large teeth and blunt head|E
