Passage|Question|Answer|Model_Response
When all the goods were displayed, Roger spoke to the ambassadors, expressing his pleasure in the gifts. He mentioned that he valued them not for their luxury but as symbols of the king's goodwill and power. Roger asked the ambassadors to convey his sincere thanks and regrets to the king for not bringing any gifts in return. He explained that he came empty-handed from a distant land across the seas, where people traveled in large floating castles and rode animals as fast as the wind. He described weapons that made thunderous noises and could defeat enemies from miles away. The nobles listened attentively, finding it believable that a supernatural being like Roger could travel great distances without mortal equipment. Roger then talked about a metal of extraordinary hardness that was used for making powerful weapons and armor. He mentioned that he might teach the nobles how to work with this metal in the future. Impressed by his speech, the nobles invited Roger into the city, where they welcomed him with cheers and flower wreaths. The Aztec governor greeted Roger and offered him gifts of great value, inviting him to visit the Emperor Montezuma's capital. Roger accepted the invitation, and they proceeded to a grand banquet where they dined on golden dishes and drank pulque served in golden goblets by white-robed slaves.|"5. How did the nobles welcome Roger into the city?
A) With silence
B) With boos and jeers
C) With cheers and flower wreaths
D) With indifference
E) With hostility"|C) With cheers and flower wreaths|C
When all the goods were displayed, Roger spoke to the ambassadors, expressing his pleasure in the gifts. He mentioned that he valued them not for their luxury but as symbols of the king's goodwill and power. Roger asked the ambassadors to convey his sincere thanks and regrets to the king for not bringing any gifts in return. He explained that he came empty-handed from a distant land across the seas, where people traveled in large floating castles and rode animals as fast as the wind. He described weapons that made thunderous noises and could defeat enemies from miles away. The nobles listened attentively, finding it believable that a supernatural being like Roger could travel great distances without mortal equipment. Roger then talked about a metal of extraordinary hardness that was used for making powerful weapons and armor. He mentioned that he might teach the nobles how to work with this metal in the future. Impressed by his speech, the nobles invited Roger into the city, where they welcomed him with cheers and flower wreaths. The Aztec governor greeted Roger and offered him gifts of great value, inviting him to visit the Emperor Montezuma's capital. Roger accepted the invitation, and they proceeded to a grand banquet where they dined on golden dishes and drank pulque served in golden goblets by white-robed slaves.|"6. What did the Aztec governor offer Roger?
A) A grand banquet
B) Golden dishes
C) Pulque served in golden goblets
D) Gifts of great value
E) A visit to the Emperor Montezuma's capital"|D) Gifts of great value|Yes
The meal served to Roger was a feast of unfamiliar dishes. A large bird mistaken for a swan or peacock turned out to be a turkey. The table was adorned with vases of silver and gold. After the meal, hands and faces were washed with basins of water. To Roger's surprise, a substance made from leaves and sticks was brought out. Smoke was created by lighting the sticks and bowls. The Mexicans seemed calm, showing it was a regular practice. Young dancers entertained the guests with graceful moves and chants. The ambassadors suggested a siesta after the feast. Roger marveled at the people's wealth and customs, finding the gold and magnificence commonplace. The gifts he received seemed grand but held little value in their culture.|"1. What was the main dish served to Roger at the feast?
A) Swan
B) Peacock
C) Turkey
D) Pheasant
E) Duck"|C) Turkey**|Yes.
The meal served to Roger was a feast of unfamiliar dishes. A large bird mistaken for a swan or peacock turned out to be a turkey. The table was adorned with vases of silver and gold. After the meal, hands and faces were washed with basins of water. To Roger's surprise, a substance made from leaves and sticks was brought out. Smoke was created by lighting the sticks and bowls. The Mexicans seemed calm, showing it was a regular practice. Young dancers entertained the guests with graceful moves and chants. The ambassadors suggested a siesta after the feast. Roger marveled at the people's wealth and customs, finding the gold and magnificence commonplace. The gifts he received seemed grand but held little value in their culture.|"2. How were hands and faces cleaned after the meal?
A) With soap and towels
B) With basins of water
C) With perfumed oils
D) With scented wipes
E) With lemon-scented water"|B) With basins of water**|Yes
The meal served to Roger was a feast of unfamiliar dishes. A large bird mistaken for a swan or peacock turned out to be a turkey. The table was adorned with vases of silver and gold. After the meal, hands and faces were washed with basins of water. To Roger's surprise, a substance made from leaves and sticks was brought out. Smoke was created by lighting the sticks and bowls. The Mexicans seemed calm, showing it was a regular practice. Young dancers entertained the guests with graceful moves and chants. The ambassadors suggested a siesta after the feast. Roger marveled at the people's wealth and customs, finding the gold and magnificence commonplace. The gifts he received seemed grand but held little value in their culture.|"3. What was the substance made from leaves and sticks used for?
A) Perfume
B) Medicine
C) Incense
D) Tea
E) Paint"|C) Incense**|C
The meal served to Roger was a feast of unfamiliar dishes. A large bird mistaken for a swan or peacock turned out to be a turkey. The table was adorned with vases of silver and gold. After the meal, hands and faces were washed with basins of water. To Roger's surprise, a substance made from leaves and sticks was brought out. Smoke was created by lighting the sticks and bowls. The Mexicans seemed calm, showing it was a regular practice. Young dancers entertained the guests with graceful moves and chants. The ambassadors suggested a siesta after the feast. Roger marveled at the people's wealth and customs, finding the gold and magnificence commonplace. The gifts he received seemed grand but held little value in their culture.|"4. How did the Mexicans create smoke during the feast?
A) By burning candles
B) By lighting torches
C) By igniting fireworks
D) By burning leaves and sticks
E) By using smoke machines"|D) By burning leaves and sticks**|Yes
The meal served to Roger was a feast of unfamiliar dishes. A large bird mistaken for a swan or peacock turned out to be a turkey. The table was adorned with vases of silver and gold. After the meal, hands and faces were washed with basins of water. To Roger's surprise, a substance made from leaves and sticks was brought out. Smoke was created by lighting the sticks and bowls. The Mexicans seemed calm, showing it was a regular practice. Young dancers entertained the guests with graceful moves and chants. The ambassadors suggested a siesta after the feast. Roger marveled at the people's wealth and customs, finding the gold and magnificence commonplace. The gifts he received seemed grand but held little value in their culture.|"5. What did the young dancers do to entertain the guests?
A) Juggled
B) Sang
C) Recited poetry
D) Played instruments
E) Danced and chanted"|E) Danced and chanted**|
The meal served to Roger was a feast of unfamiliar dishes. A large bird mistaken for a swan or peacock turned out to be a turkey. The table was adorned with vases of silver and gold. After the meal, hands and faces were washed with basins of water. To Roger's surprise, a substance made from leaves and sticks was brought out. Smoke was created by lighting the sticks and bowls. The Mexicans seemed calm, showing it was a regular practice. Young dancers entertained the guests with graceful moves and chants. The ambassadors suggested a siesta after the feast. Roger marveled at the people's wealth and customs, finding the gold and magnificence commonplace. The gifts he received seemed grand but held little value in their culture.|"6. How did Roger perceive the wealth and customs of the Mexicans?
A) Astonishing
B) Surprising
C) Commonplace
D) Exotic
E) Unusual"|C) Commonplace**|C
Malinche shared with me that each year, a special prisoner is chosen for sacrifice, treated with respect and luxury until the time of death. I wish I were back with my companions, facing the unknown alone among people who breathe smoke and offer gifts one day, possibly death the next. Despite feeling isolated, I aim to represent my country and beliefs honorably. The idea of sacrificing captives is incomprehensible to me, given the gentle demeanor of these people. I hope to make allies, knowing the priests hold great power. Armed with a sword, I ventured to the Great Temple, where a pyramid structure loomed, adorned with an eerie display of human skulls. The governor led the way, explaining the significance of the temple as we approached the altar where fire burned perpetually.|"1. What is the main reason the narrator feels isolated among the people they are currently with?
A) The people breathe smoke and offer gifts
B) The unknown nature of the situation
C) Facing possible death
D) The eerie display of human skulls
E) The idea of sacrificing captives"|B) The unknown nature of the situation|Yes
Malinche shared with me that each year, a special prisoner is chosen for sacrifice, treated with respect and luxury until the time of death. I wish I were back with my companions, facing the unknown alone among people who breathe smoke and offer gifts one day, possibly death the next. Despite feeling isolated, I aim to represent my country and beliefs honorably. The idea of sacrificing captives is incomprehensible to me, given the gentle demeanor of these people. I hope to make allies, knowing the priests hold great power. Armed with a sword, I ventured to the Great Temple, where a pyramid structure loomed, adorned with an eerie display of human skulls. The governor led the way, explaining the significance of the temple as we approached the altar where fire burned perpetually.|"2. What does the narrator find incomprehensible about the people they are among?
A) The gentle demeanor of the people
B) The luxury treatment of special prisoners
C) The perpetual burning fire at the altar
D) The power held by the priests
E) The eerie display of human skulls"|E) The idea of sacrificing captives|Yes
Malinche shared with me that each year, a special prisoner is chosen for sacrifice, treated with respect and luxury until the time of death. I wish I were back with my companions, facing the unknown alone among people who breathe smoke and offer gifts one day, possibly death the next. Despite feeling isolated, I aim to represent my country and beliefs honorably. The idea of sacrificing captives is incomprehensible to me, given the gentle demeanor of these people. I hope to make allies, knowing the priests hold great power. Armed with a sword, I ventured to the Great Temple, where a pyramid structure loomed, adorned with an eerie display of human skulls. The governor led the way, explaining the significance of the temple as we approached the altar where fire burned perpetually.|"3. What does the narrator hope to achieve despite feeling isolated?
A) Make allies
B) Represent their country honorably
C) Face the unknown alone
D) Venture to the Great Temple
E) Hold great power like the priests"|A) Make allies|Yes
Malinche shared with me that each year, a special prisoner is chosen for sacrifice, treated with respect and luxury until the time of death. I wish I were back with my companions, facing the unknown alone among people who breathe smoke and offer gifts one day, possibly death the next. Despite feeling isolated, I aim to represent my country and beliefs honorably. The idea of sacrificing captives is incomprehensible to me, given the gentle demeanor of these people. I hope to make allies, knowing the priests hold great power. Armed with a sword, I ventured to the Great Temple, where a pyramid structure loomed, adorned with an eerie display of human skulls. The governor led the way, explaining the significance of the temple as we approached the altar where fire burned perpetually.|"4. What is the significance of the pyramid structure at the Great Temple?
A) The perpetual burning fire
B) The luxury treatment of special prisoners
C) The eerie display of human skulls
D) The power held by the priests
E) The altar where fire burned perpetually"|C) The eerie display of human skulls|Yes.
Malinche shared with me that each year, a special prisoner is chosen for sacrifice, treated with respect and luxury until the time of death. I wish I were back with my companions, facing the unknown alone among people who breathe smoke and offer gifts one day, possibly death the next. Despite feeling isolated, I aim to represent my country and beliefs honorably. The idea of sacrificing captives is incomprehensible to me, given the gentle demeanor of these people. I hope to make allies, knowing the priests hold great power. Armed with a sword, I ventured to the Great Temple, where a pyramid structure loomed, adorned with an eerie display of human skulls. The governor led the way, explaining the significance of the temple as we approached the altar where fire burned perpetually.|"5. Who led the way to the Great Temple and explained its significance to the narrator?
A) Malinche
B) The governor
C) The special prisoner
D) The priests
E) The companions"|B) The governor|Yes
Malinche shared with me that each year, a special prisoner is chosen for sacrifice, treated with respect and luxury until the time of death. I wish I were back with my companions, facing the unknown alone among people who breathe smoke and offer gifts one day, possibly death the next. Despite feeling isolated, I aim to represent my country and beliefs honorably. The idea of sacrificing captives is incomprehensible to me, given the gentle demeanor of these people. I hope to make allies, knowing the priests hold great power. Armed with a sword, I ventured to the Great Temple, where a pyramid structure loomed, adorned with an eerie display of human skulls. The governor led the way, explaining the significance of the temple as we approached the altar where fire burned perpetually.|"6. What does the narrator carry with them when they venture to the Great Temple?
A) A sword
B) Gifts for the people
C) Smoke-breathing apparatus
D) Companions
E) Sacrificial captives"|A) A sword|Yes
Roger decided to stick to his beliefs without offending the locals' religious sentiments. Despite being startled by the sight of a heap of skulls, he controlled his emotions and tried to count them. Roger struggled with the Aztec method of counting but estimated around a hundred thousand skulls in the pile. This led him to ponder the vast number of human sacrifices across the country. He expressed that gods like Quetzalcoatl, who taught men peacefully, wouldn't approve of such bloodshed. The Aztec governor seemed uneasy at the thought, while the Tezcucan envoys were pleased as their people practiced a milder form of worship. Roger firmly stated his allegiance to a god of peace and refused to partake in human sacrifices. The Aztec governor, impressed by Roger's knowledge of Quetzalcoatl, reported their conversation to Emperor Montezuma, who, though mild, was influenced by the priests who favored sacrifices.|"1. What startled Roger during his encounter with the locals?
A) A sudden noise
B) A heap of skulls
C) Bright colors
D) A group of people chanting
E) A large fire"|B) A heap of skulls|Yes
Roger decided to stick to his beliefs without offending the locals' religious sentiments. Despite being startled by the sight of a heap of skulls, he controlled his emotions and tried to count them. Roger struggled with the Aztec method of counting but estimated around a hundred thousand skulls in the pile. This led him to ponder the vast number of human sacrifices across the country. He expressed that gods like Quetzalcoatl, who taught men peacefully, wouldn't approve of such bloodshed. The Aztec governor seemed uneasy at the thought, while the Tezcucan envoys were pleased as their people practiced a milder form of worship. Roger firmly stated his allegiance to a god of peace and refused to partake in human sacrifices. The Aztec governor, impressed by Roger's knowledge of Quetzalcoatl, reported their conversation to Emperor Montezuma, who, though mild, was influenced by the priests who favored sacrifices.|"2. How did Roger react when he saw the pile of skulls?
A) He ran away in fear
B) He started counting them
C) He joined in the religious ceremony
D) He laughed out loud
E) He closed his eyes"|B) He started counting them|
Roger decided to stick to his beliefs without offending the locals' religious sentiments. Despite being startled by the sight of a heap of skulls, he controlled his emotions and tried to count them. Roger struggled with the Aztec method of counting but estimated around a hundred thousand skulls in the pile. This led him to ponder the vast number of human sacrifices across the country. He expressed that gods like Quetzalcoatl, who taught men peacefully, wouldn't approve of such bloodshed. The Aztec governor seemed uneasy at the thought, while the Tezcucan envoys were pleased as their people practiced a milder form of worship. Roger firmly stated his allegiance to a god of peace and refused to partake in human sacrifices. The Aztec governor, impressed by Roger's knowledge of Quetzalcoatl, reported their conversation to Emperor Montezuma, who, though mild, was influenced by the priests who favored sacrifices.|"3. What did Roger estimate to be the number of skulls in the pile?
A) Ten thousand
B) Fifty thousand
C) A hundred thousand
D) Two hundred thousand
E) Five hundred thousand"|C) A hundred thousand|C
Roger decided to stick to his beliefs without offending the locals' religious sentiments. Despite being startled by the sight of a heap of skulls, he controlled his emotions and tried to count them. Roger struggled with the Aztec method of counting but estimated around a hundred thousand skulls in the pile. This led him to ponder the vast number of human sacrifices across the country. He expressed that gods like Quetzalcoatl, who taught men peacefully, wouldn't approve of such bloodshed. The Aztec governor seemed uneasy at the thought, while the Tezcucan envoys were pleased as their people practiced a milder form of worship. Roger firmly stated his allegiance to a god of peace and refused to partake in human sacrifices. The Aztec governor, impressed by Roger's knowledge of Quetzalcoatl, reported their conversation to Emperor Montezuma, who, though mild, was influenced by the priests who favored sacrifices.|"4. Why did Roger mention gods like Quetzalcoatl during his conversation?
A) To criticize the Aztec governor
B) To praise the Aztec method of counting
C) To show his knowledge of Aztec culture
D) To offend the Tezcucan envoys
E) To ask for directions"|C) To show his knowledge of Aztec culture|Yes
Roger decided to stick to his beliefs without offending the locals' religious sentiments. Despite being startled by the sight of a heap of skulls, he controlled his emotions and tried to count them. Roger struggled with the Aztec method of counting but estimated around a hundred thousand skulls in the pile. This led him to ponder the vast number of human sacrifices across the country. He expressed that gods like Quetzalcoatl, who taught men peacefully, wouldn't approve of such bloodshed. The Aztec governor seemed uneasy at the thought, while the Tezcucan envoys were pleased as their people practiced a milder form of worship. Roger firmly stated his allegiance to a god of peace and refused to partake in human sacrifices. The Aztec governor, impressed by Roger's knowledge of Quetzalcoatl, reported their conversation to Emperor Montezuma, who, though mild, was influenced by the priests who favored sacrifices.|"5. How did the Aztec governor react to Roger's allegiance to a god of peace?
A) He was impressed
B) He was angry
C) He was confused
D) He was indifferent
E) He was scared"|A) He was impressed|Yes
Roger decided to stick to his beliefs without offending the locals' religious sentiments. Despite being startled by the sight of a heap of skulls, he controlled his emotions and tried to count them. Roger struggled with the Aztec method of counting but estimated around a hundred thousand skulls in the pile. This led him to ponder the vast number of human sacrifices across the country. He expressed that gods like Quetzalcoatl, who taught men peacefully, wouldn't approve of such bloodshed. The Aztec governor seemed uneasy at the thought, while the Tezcucan envoys were pleased as their people practiced a milder form of worship. Roger firmly stated his allegiance to a god of peace and refused to partake in human sacrifices. The Aztec governor, impressed by Roger's knowledge of Quetzalcoatl, reported their conversation to Emperor Montezuma, who, though mild, was influenced by the priests who favored sacrifices.|"6. Who influenced Emperor Montezuma's views on human sacrifices?
A) Roger
B) The Aztec governor
C) The Tezcucan envoys
D) The priests
E) Quetzalcoatl"|D) The priests|
Roger was silent for the rest of the journey that day. His initial admiration for the arts and civilization of the people had turned into abhorrence. He had learned from Malinche that victims sacrificed to the gods were cooked and eaten, and seeing the heap of human skulls made him believe it. Despite the warm welcomes and celebrations in each city they passed, Roger felt low and depressed. He couldn't shake off the feeling of bloodshed everywhere. Learning that sacrifices were made to please the gods before his arrival added to his distress. He felt like a mockery, hearing the screams of the victims amidst the joyful greetings. The priests, unsure of his standing, kept away from him. They held the knowledge and practices of the nation, including astrology and divination. The Aztec priests were skilled in various sciences and were divided into different ranks and classes. They were devoted to specific deities and had quarters within the temple precincts. The priests led a disciplined life, practicing fasting and penance. They administered baptism, confession, and absolution rites, similar to Christian practices. The repetition of forgiven sins was considered unforgivable. Education was a crucial duty of the priesthood, with separate buildings for youth education within each city's main temple. Boys and girls were trained in various disciplines, with girls taught by priestesses. The discipline in these schools was strict, focusing on tradition, law, hieroglyphics, government principles, and sciences. Girls were trained in feminine skills like weaving and embroidery|"1. What caused Roger's change in feelings towards the people's arts and civilization?
A) Witnessing the warm welcomes in each city
B) Learning about the sacrifices made to please the gods
C) Observing the priests' devotion to specific deities
D) Engaging in educational activities at the main temple
E) Experiencing the joyful celebrations during the journey"|B) Learning about the sacrifices made to please the gods|Yes
Roger was silent for the rest of the journey that day. His initial admiration for the arts and civilization of the people had turned into abhorrence. He had learned from Malinche that victims sacrificed to the gods were cooked and eaten, and seeing the heap of human skulls made him believe it. Despite the warm welcomes and celebrations in each city they passed, Roger felt low and depressed. He couldn't shake off the feeling of bloodshed everywhere. Learning that sacrifices were made to please the gods before his arrival added to his distress. He felt like a mockery, hearing the screams of the victims amidst the joyful greetings. The priests, unsure of his standing, kept away from him. They held the knowledge and practices of the nation, including astrology and divination. The Aztec priests were skilled in various sciences and were divided into different ranks and classes. They were devoted to specific deities and had quarters within the temple precincts. The priests led a disciplined life, practicing fasting and penance. They administered baptism, confession, and absolution rites, similar to Christian practices. The repetition of forgiven sins was considered unforgivable. Education was a crucial duty of the priesthood, with separate buildings for youth education within each city's main temple. Boys and girls were trained in various disciplines, with girls taught by priestesses. The discipline in these schools was strict, focusing on tradition, law, hieroglyphics, government principles, and sciences. Girls were trained in feminine skills like weaving and embroidery|"2. How did Roger feel amidst the joyful greetings and celebrations in the cities they passed?
A) Inspired and motivated
B) Depressed and low
C) Excited and thrilled
D) Relieved and content
E) Enthusiastic and eager"|B) Depressed and low|B
Roger was silent for the rest of the journey that day. His initial admiration for the arts and civilization of the people had turned into abhorrence. He had learned from Malinche that victims sacrificed to the gods were cooked and eaten, and seeing the heap of human skulls made him believe it. Despite the warm welcomes and celebrations in each city they passed, Roger felt low and depressed. He couldn't shake off the feeling of bloodshed everywhere. Learning that sacrifices were made to please the gods before his arrival added to his distress. He felt like a mockery, hearing the screams of the victims amidst the joyful greetings. The priests, unsure of his standing, kept away from him. They held the knowledge and practices of the nation, including astrology and divination. The Aztec priests were skilled in various sciences and were divided into different ranks and classes. They were devoted to specific deities and had quarters within the temple precincts. The priests led a disciplined life, practicing fasting and penance. They administered baptism, confession, and absolution rites, similar to Christian practices. The repetition of forgiven sins was considered unforgivable. Education was a crucial duty of the priesthood, with separate buildings for youth education within each city's main temple. Boys and girls were trained in various disciplines, with girls taught by priestesses. The discipline in these schools was strict, focusing on tradition, law, hieroglyphics, government principles, and sciences. Girls were trained in feminine skills like weaving and embroidery|"3. Why did the priests keep away from Roger during his journey?
A) They were unsure of his standing
B) They were busy with educational duties
C) They were focused on astrology and divination
D) They were preparing for a festival
E) They were uninterested in his company"|A) They were unsure of his standing|Yes
Roger was silent for the rest of the journey that day. His initial admiration for the arts and civilization of the people had turned into abhorrence. He had learned from Malinche that victims sacrificed to the gods were cooked and eaten, and seeing the heap of human skulls made him believe it. Despite the warm welcomes and celebrations in each city they passed, Roger felt low and depressed. He couldn't shake off the feeling of bloodshed everywhere. Learning that sacrifices were made to please the gods before his arrival added to his distress. He felt like a mockery, hearing the screams of the victims amidst the joyful greetings. The priests, unsure of his standing, kept away from him. They held the knowledge and practices of the nation, including astrology and divination. The Aztec priests were skilled in various sciences and were divided into different ranks and classes. They were devoted to specific deities and had quarters within the temple precincts. The priests led a disciplined life, practicing fasting and penance. They administered baptism, confession, and absolution rites, similar to Christian practices. The repetition of forgiven sins was considered unforgivable. Education was a crucial duty of the priesthood, with separate buildings for youth education within each city's main temple. Boys and girls were trained in various disciplines, with girls taught by priestesses. The discipline in these schools was strict, focusing on tradition, law, hieroglyphics, government principles, and sciences. Girls were trained in feminine skills like weaving and embroidery|"4. What were the priests skilled in, according to the passage?
A) Weaving and embroidery
B) Cooking and eating rituals
C) Fasting and penance
D) Confession and absolution rites
E) Tradition, law, and hieroglyphics"|E) Tradition, law, and hieroglyphics|Yes
Roger was silent for the rest of the journey that day. His initial admiration for the arts and civilization of the people had turned into abhorrence. He had learned from Malinche that victims sacrificed to the gods were cooked and eaten, and seeing the heap of human skulls made him believe it. Despite the warm welcomes and celebrations in each city they passed, Roger felt low and depressed. He couldn't shake off the feeling of bloodshed everywhere. Learning that sacrifices were made to please the gods before his arrival added to his distress. He felt like a mockery, hearing the screams of the victims amidst the joyful greetings. The priests, unsure of his standing, kept away from him. They held the knowledge and practices of the nation, including astrology and divination. The Aztec priests were skilled in various sciences and were divided into different ranks and classes. They were devoted to specific deities and had quarters within the temple precincts. The priests led a disciplined life, practicing fasting and penance. They administered baptism, confession, and absolution rites, similar to Christian practices. The repetition of forgiven sins was considered unforgivable. Education was a crucial duty of the priesthood, with separate buildings for youth education within each city's main temple. Boys and girls were trained in various disciplines, with girls taught by priestesses. The discipline in these schools was strict, focusing on tradition, law, hieroglyphics, government principles, and sciences. Girls were trained in feminine skills like weaving and embroidery|"5. What was considered unforgivable according to the Aztec priests?
A) Fasting and penance
B) Confession and absolution rites
C) Weaving and embroidery
D) Administering baptism
E) Repetition of forgiven sins"|E) Repetition of forgiven sins|Yes
Roger was silent for the rest of the journey that day. His initial admiration for the arts and civilization of the people had turned into abhorrence. He had learned from Malinche that victims sacrificed to the gods were cooked and eaten, and seeing the heap of human skulls made him believe it. Despite the warm welcomes and celebrations in each city they passed, Roger felt low and depressed. He couldn't shake off the feeling of bloodshed everywhere. Learning that sacrifices were made to please the gods before his arrival added to his distress. He felt like a mockery, hearing the screams of the victims amidst the joyful greetings. The priests, unsure of his standing, kept away from him. They held the knowledge and practices of the nation, including astrology and divination. The Aztec priests were skilled in various sciences and were divided into different ranks and classes. They were devoted to specific deities and had quarters within the temple precincts. The priests led a disciplined life, practicing fasting and penance. They administered baptism, confession, and absolution rites, similar to Christian practices. The repetition of forgiven sins was considered unforgivable. Education was a crucial duty of the priesthood, with separate buildings for youth education within each city's main temple. Boys and girls were trained in various disciplines, with girls taught by priestesses. The discipline in these schools was strict, focusing on tradition, law, hieroglyphics, government principles, and sciences. Girls were trained in feminine skills like weaving and embroidery|"6. What was a crucial duty of the priesthood in Aztec society?
A) Cooking and eating rituals
B) Leading joyful celebrations
C) Training boys and girls in various disciplines
D) Administering baptism and confession rites
E) Performing divination practices"|C) Training boys and girls in various disciplines|C
The temples were funded by lands given by rulers and managed by priests, seen as good leaders treating tenants kindly. They received first fruits and rich gifts, sharing extra with the needy, as charity was vital. The Aztec faith had both good and bad aspects. It had strong morals akin to Christianity but also gruesome sacrifices. This mix was due to the blending of gentle Toltec beliefs with Aztec rituals. Roger, unaware of this, saw only the dark side. Traveling to the capital, they bypassed Puebla and Cholula, heading towards Mexico. The view amazed Roger, with Mexico City and Tezcuco visible. The past Tezcucan prince's tale was shared, depicting his escape from the Tepanecs and eventual rule, marked by amnesty and governance reforms.|"1. What was the main source of funding for the temples mentioned in the text?
A) Donations from the public
B) Lands given by rulers
C) Taxes collected from the citizens
D) Offerings brought by the priests
E) Foreign aid"|B) Lands given by rulers|Yes
The temples were funded by lands given by rulers and managed by priests, seen as good leaders treating tenants kindly. They received first fruits and rich gifts, sharing extra with the needy, as charity was vital. The Aztec faith had both good and bad aspects. It had strong morals akin to Christianity but also gruesome sacrifices. This mix was due to the blending of gentle Toltec beliefs with Aztec rituals. Roger, unaware of this, saw only the dark side. Traveling to the capital, they bypassed Puebla and Cholula, heading towards Mexico. The view amazed Roger, with Mexico City and Tezcuco visible. The past Tezcucan prince's tale was shared, depicting his escape from the Tepanecs and eventual rule, marked by amnesty and governance reforms.|"2. How were the priests described in terms of their treatment towards tenants?
A) Ruthless
B) Indifferent
C) Kind
D) Strict
E) Unfair"|C) Kind|Yes
The temples were funded by lands given by rulers and managed by priests, seen as good leaders treating tenants kindly. They received first fruits and rich gifts, sharing extra with the needy, as charity was vital. The Aztec faith had both good and bad aspects. It had strong morals akin to Christianity but also gruesome sacrifices. This mix was due to the blending of gentle Toltec beliefs with Aztec rituals. Roger, unaware of this, saw only the dark side. Traveling to the capital, they bypassed Puebla and Cholula, heading towards Mexico. The view amazed Roger, with Mexico City and Tezcuco visible. The past Tezcucan prince's tale was shared, depicting his escape from the Tepanecs and eventual rule, marked by amnesty and governance reforms.|"3. Which of the following best describes the Aztec faith according to the text?
A) Peaceful and harmonious
B) Strict and unforgiving
C) Morally upright but involving gruesome sacrifices
D) Tolerant and accepting of all beliefs
E) Nonexistent"|C) Morally upright but involving gruesome sacrifices|C
The temples were funded by lands given by rulers and managed by priests, seen as good leaders treating tenants kindly. They received first fruits and rich gifts, sharing extra with the needy, as charity was vital. The Aztec faith had both good and bad aspects. It had strong morals akin to Christianity but also gruesome sacrifices. This mix was due to the blending of gentle Toltec beliefs with Aztec rituals. Roger, unaware of this, saw only the dark side. Traveling to the capital, they bypassed Puebla and Cholula, heading towards Mexico. The view amazed Roger, with Mexico City and Tezcuco visible. The past Tezcucan prince's tale was shared, depicting his escape from the Tepanecs and eventual rule, marked by amnesty and governance reforms.|"4. Why did the Aztec faith have a mix of good and bad aspects?
A) Influence from neighboring tribes
B) Lack of clear leadership
C) Blending of Toltec beliefs with Aztec rituals
D) Misinterpretation of ancient texts
E) Lack of resources"|C) Blending of Toltec beliefs with Aztec rituals|Yes
The temples were funded by lands given by rulers and managed by priests, seen as good leaders treating tenants kindly. They received first fruits and rich gifts, sharing extra with the needy, as charity was vital. The Aztec faith had both good and bad aspects. It had strong morals akin to Christianity but also gruesome sacrifices. This mix was due to the blending of gentle Toltec beliefs with Aztec rituals. Roger, unaware of this, saw only the dark side. Traveling to the capital, they bypassed Puebla and Cholula, heading towards Mexico. The view amazed Roger, with Mexico City and Tezcuco visible. The past Tezcucan prince's tale was shared, depicting his escape from the Tepanecs and eventual rule, marked by amnesty and governance reforms.|"5. How did Roger perceive the Aztec faith?
A) He admired its rituals
B) He was unaware of its positive aspects
C) He embraced its teachings
D) He understood its history
E) He rejected its beliefs"|B) He was unaware of its positive aspects|Yes
The temples were funded by lands given by rulers and managed by priests, seen as good leaders treating tenants kindly. They received first fruits and rich gifts, sharing extra with the needy, as charity was vital. The Aztec faith had both good and bad aspects. It had strong morals akin to Christianity but also gruesome sacrifices. This mix was due to the blending of gentle Toltec beliefs with Aztec rituals. Roger, unaware of this, saw only the dark side. Traveling to the capital, they bypassed Puebla and Cholula, heading towards Mexico. The view amazed Roger, with Mexico City and Tezcuco visible. The past Tezcucan prince's tale was shared, depicting his escape from the Tepanecs and eventual rule, marked by amnesty and governance reforms.|"6. What was the significance of the Tezcucan prince's tale shared in the text?
A) To highlight the brutality of the Tepanecs
B) To showcase the power struggles in Mexico
C) To depict the journey from oppression to leadership and reform
D) To glorify the Aztec rituals
E) To emphasize the importance of sacrifices"|C) To depict the journey from oppression to leadership and reform|C
Three departments were established in Tezcuco: the Council of War, the Council of Finance, and the Council of Justice. Citizens were allowed seats in these bodies alongside nobles and state officers. The Council of State, composed of fourteen nobles, was the highest body advising the king on important matters. The Council of Music, open to all knowledgeable individuals, promoted science and art. They reviewed and approved works before public release, supervised art productions, and evaluated teachers and students. This council also awarded prizes for historical compositions and moral poems. The king and allied state rulers participated in prize decisions. Tezcuco was the hub of education, science, and art in Anahuac. Nezahualcoyotl, a religious monarch, developed agriculture and arts, with grand palaces and buildings. His son, Nezahualpilli, continued the legacy, emphasizing astronomy, justice, and public structures. Despite Tezcuco's decline due to internal turmoil, Montezuma of Mexico expanded his empire. The young King Cacama inherited a troubled kingdom, ruled by an elective council. Roger, intrigued by Tezcuco's governance, pondered the contrast between their advanced arts and barbaric rituals. The party avoided Aztec-controlled cities en route to the capital, fearing Montezuma's interference.|"1. What were the three departments established in Tezcuco?
A) Council of Music, Council of Education, Council of Agriculture
B) Council of War, Council of Finance, Council of Justice
C) Council of Science, Council of Art, Council of Prizes
D) Council of State, Council of Astronomy, Council of Public Structures
E) Council of War, Council of Nobles, Council of Teachers"|B) Council of War, Council of Finance, Council of Justice|B
