Passage|Question|Answer|Model_Response
Do unexpected interruptions sometimes frustrate us? Yes No. Should criminals be rewarded with grand prizes? Yes No. Are locusts and gnats thought to live forever? Yes No. Can a sudden outbreak cause worry? Yes No. Can shortages be prevented with planning? Yes No. Is a yearly appeal made weekly? Yes No. Can occasional opposition motivate us to work harder? Yes No. Are all nobles destined to be geniuses or conquerors? Yes No. Can someone genuinely enjoy a symphony? Yes No. Are we compelled to trust every nearby stranger? Yes No. Do a significant number of drivers use headlights? Yes No. Does an auctioneer enthusiastically raise prices? Yes No. Is it wise to use dynamite as a lubricant? Yes No. Would a frantic person make erratic gestures? Yes No. Should a yacht captain consider the weather forecast? Yes No. Would a substantial income be needed for a lavish wardrobe? Yes No. Is it shameful to teach decimals to a vulnerable person? Yes No. Is the concept of burial usually appealing? Yes No. Can allies strive to join a coalition? Yes No. Should excessive admiration make a man angry? Yes No. Can the authoritative actions of a haughty person become infamous? Yes No. Is all daring behavior regrettable? Yes No. Should a person be encouraged to forgo a good opportunity? Yes No. Is a harmonious partnership sometimes beneficial? Yes No. Could a persuasive legislator commit a serious|"3. Can occasional opposition motivate us to work harder?
A) Yes
B) No
C) It depends
D) Rarely
E) Occasionally"|A) Yes|A
Do unexpected interruptions sometimes frustrate us? Yes No. Should criminals be rewarded with grand prizes? Yes No. Are locusts and gnats thought to live forever? Yes No. Can a sudden outbreak cause worry? Yes No. Can shortages be prevented with planning? Yes No. Is a yearly appeal made weekly? Yes No. Can occasional opposition motivate us to work harder? Yes No. Are all nobles destined to be geniuses or conquerors? Yes No. Can someone genuinely enjoy a symphony? Yes No. Are we compelled to trust every nearby stranger? Yes No. Do a significant number of drivers use headlights? Yes No. Does an auctioneer enthusiastically raise prices? Yes No. Is it wise to use dynamite as a lubricant? Yes No. Would a frantic person make erratic gestures? Yes No. Should a yacht captain consider the weather forecast? Yes No. Would a substantial income be needed for a lavish wardrobe? Yes No. Is it shameful to teach decimals to a vulnerable person? Yes No. Is the concept of burial usually appealing? Yes No. Can allies strive to join a coalition? Yes No. Should excessive admiration make a man angry? Yes No. Can the authoritative actions of a haughty person become infamous? Yes No. Is all daring behavior regrettable? Yes No. Should a person be encouraged to forgo a good opportunity? Yes No. Is a harmonious partnership sometimes beneficial? Yes No. Could a persuasive legislator commit a serious|"4. Can someone genuinely enjoy a symphony?
A) Yes
B) No
C) Rarely
D) Sometimes
E) It depends"|A) Yes|Yes
Do unexpected interruptions sometimes frustrate us? Yes No. Should criminals be rewarded with grand prizes? Yes No. Are locusts and gnats thought to live forever? Yes No. Can a sudden outbreak cause worry? Yes No. Can shortages be prevented with planning? Yes No. Is a yearly appeal made weekly? Yes No. Can occasional opposition motivate us to work harder? Yes No. Are all nobles destined to be geniuses or conquerors? Yes No. Can someone genuinely enjoy a symphony? Yes No. Are we compelled to trust every nearby stranger? Yes No. Do a significant number of drivers use headlights? Yes No. Does an auctioneer enthusiastically raise prices? Yes No. Is it wise to use dynamite as a lubricant? Yes No. Would a frantic person make erratic gestures? Yes No. Should a yacht captain consider the weather forecast? Yes No. Would a substantial income be needed for a lavish wardrobe? Yes No. Is it shameful to teach decimals to a vulnerable person? Yes No. Is the concept of burial usually appealing? Yes No. Can allies strive to join a coalition? Yes No. Should excessive admiration make a man angry? Yes No. Can the authoritative actions of a haughty person become infamous? Yes No. Is all daring behavior regrettable? Yes No. Should a person be encouraged to forgo a good opportunity? Yes No. Is a harmonious partnership sometimes beneficial? Yes No. Could a persuasive legislator commit a serious|"5. Should a yacht captain consider the weather forecast?
A) Yes
B) No
C) Occasionally
D) Rarely
E) Maybe"|A) Yes|A
Do unexpected interruptions sometimes frustrate us? Yes No. Should criminals be rewarded with grand prizes? Yes No. Are locusts and gnats thought to live forever? Yes No. Can a sudden outbreak cause worry? Yes No. Can shortages be prevented with planning? Yes No. Is a yearly appeal made weekly? Yes No. Can occasional opposition motivate us to work harder? Yes No. Are all nobles destined to be geniuses or conquerors? Yes No. Can someone genuinely enjoy a symphony? Yes No. Are we compelled to trust every nearby stranger? Yes No. Do a significant number of drivers use headlights? Yes No. Does an auctioneer enthusiastically raise prices? Yes No. Is it wise to use dynamite as a lubricant? Yes No. Would a frantic person make erratic gestures? Yes No. Should a yacht captain consider the weather forecast? Yes No. Would a substantial income be needed for a lavish wardrobe? Yes No. Is it shameful to teach decimals to a vulnerable person? Yes No. Is the concept of burial usually appealing? Yes No. Can allies strive to join a coalition? Yes No. Should excessive admiration make a man angry? Yes No. Can the authoritative actions of a haughty person become infamous? Yes No. Is all daring behavior regrettable? Yes No. Should a person be encouraged to forgo a good opportunity? Yes No. Is a harmonious partnership sometimes beneficial? Yes No. Could a persuasive legislator commit a serious|"6. Is a harmonious partnership sometimes beneficial?
A) Yes
B) No
C) Rarely
D) Occasionally
E) It depends"|A) Yes|Yes
"Is boric acid a chemical made of graphite? No

Are all festivities characterized by extravagance? No

May imposition upon others become habitual? Yes

Is a scarecrow a kind of inoffensive imitation? Yes

Does bliss always befall desperate people? No

Could congressional action cause the people to be dissatisfied? Yes

May seeing a person drunk decrease one's admiration for him? Yes

Could an inexperienced person be jovial and fascinating? No

Is one often assaulted by a boon companion? No

Ought accursed liars to be suppressed? Yes

Might an involuntary impulse impel one to be malicious? Yes

Is one necessarily inhospitable who dislikes an obnoxious guest? No

Does extreme audacity sometimes make us stand aghast? Yes

Is humanity subject to joyous emotions? Yes

Might a hysterical person given to rashness be intolerable? Yes"|"1. Is boric acid a chemical made of graphite?
A) Yes
B) No
C) Sometimes
D) Rarely
E) Not sure"|B) No**|Yes
"Is boric acid a chemical made of graphite? No

Are all festivities characterized by extravagance? No

May imposition upon others become habitual? Yes

Is a scarecrow a kind of inoffensive imitation? Yes

Does bliss always befall desperate people? No

Could congressional action cause the people to be dissatisfied? Yes

May seeing a person drunk decrease one's admiration for him? Yes

Could an inexperienced person be jovial and fascinating? No

Is one often assaulted by a boon companion? No

Ought accursed liars to be suppressed? Yes

Might an involuntary impulse impel one to be malicious? Yes

Is one necessarily inhospitable who dislikes an obnoxious guest? No

Does extreme audacity sometimes make us stand aghast? Yes

Is humanity subject to joyous emotions? Yes

Might a hysterical person given to rashness be intolerable? Yes"|"2. Are all festivities characterized by extravagance?
A) Yes
B) No
C) Occasionally
D) Seldom
E) Not sure"|B) No**|Yes
"Is boric acid a chemical made of graphite? No

Are all festivities characterized by extravagance? No

May imposition upon others become habitual? Yes

Is a scarecrow a kind of inoffensive imitation? Yes

Does bliss always befall desperate people? No

Could congressional action cause the people to be dissatisfied? Yes

May seeing a person drunk decrease one's admiration for him? Yes

Could an inexperienced person be jovial and fascinating? No

Is one often assaulted by a boon companion? No

Ought accursed liars to be suppressed? Yes

Might an involuntary impulse impel one to be malicious? Yes

Is one necessarily inhospitable who dislikes an obnoxious guest? No

Does extreme audacity sometimes make us stand aghast? Yes

Is humanity subject to joyous emotions? Yes

Might a hysterical person given to rashness be intolerable? Yes"|"3. May imposition upon others become habitual?
A) Yes
B) No
C) Occasionally
D) Rarely
E) Not sure"|A) Yes**|A
"Is boric acid a chemical made of graphite? No

Are all festivities characterized by extravagance? No

May imposition upon others become habitual? Yes

Is a scarecrow a kind of inoffensive imitation? Yes

Does bliss always befall desperate people? No

Could congressional action cause the people to be dissatisfied? Yes

May seeing a person drunk decrease one's admiration for him? Yes

Could an inexperienced person be jovial and fascinating? No

Is one often assaulted by a boon companion? No

Ought accursed liars to be suppressed? Yes

Might an involuntary impulse impel one to be malicious? Yes

Is one necessarily inhospitable who dislikes an obnoxious guest? No

Does extreme audacity sometimes make us stand aghast? Yes

Is humanity subject to joyous emotions? Yes

Might a hysterical person given to rashness be intolerable? Yes"|"4. Is a scarecrow a kind of inoffensive imitation?
A) Yes
B) No
C) Sometimes
D) Rarely
E) Not sure"|A) Yes**|Yes
"Is boric acid a chemical made of graphite? No

Are all festivities characterized by extravagance? No

May imposition upon others become habitual? Yes

Is a scarecrow a kind of inoffensive imitation? Yes

Does bliss always befall desperate people? No

Could congressional action cause the people to be dissatisfied? Yes

May seeing a person drunk decrease one's admiration for him? Yes

Could an inexperienced person be jovial and fascinating? No

Is one often assaulted by a boon companion? No

Ought accursed liars to be suppressed? Yes

Might an involuntary impulse impel one to be malicious? Yes

Is one necessarily inhospitable who dislikes an obnoxious guest? No

Does extreme audacity sometimes make us stand aghast? Yes

Is humanity subject to joyous emotions? Yes

Might a hysterical person given to rashness be intolerable? Yes"|"5. Does bliss always befall desperate people?
A) Yes
B) No
C) Occasionally
D) Seldom
E) Not sure"|B) No**|Yes
"Is boric acid a chemical made of graphite? No

Are all festivities characterized by extravagance? No

May imposition upon others become habitual? Yes

Is a scarecrow a kind of inoffensive imitation? Yes

Does bliss always befall desperate people? No

Could congressional action cause the people to be dissatisfied? Yes

May seeing a person drunk decrease one's admiration for him? Yes

Could an inexperienced person be jovial and fascinating? No

Is one often assaulted by a boon companion? No

Ought accursed liars to be suppressed? Yes

Might an involuntary impulse impel one to be malicious? Yes

Is one necessarily inhospitable who dislikes an obnoxious guest? No

Does extreme audacity sometimes make us stand aghast? Yes

Is humanity subject to joyous emotions? Yes

Might a hysterical person given to rashness be intolerable? Yes"|"6. Could congressional action cause the people to be dissatisfied?
A) Yes
B) No
C) Sometimes
D) Rarely
E) Not sure"|A) Yes**|A)
Independence means freedom and virtue. Agriculture refers to farming. To inquire is to ask. A tavern is a hotel. Saucy means rude. An argument is a discussion. Jealous means envious. Meek means gentle. Gorgeous means magnificent. A barge is a boat. Situation refers to place. To plan is to design. Behavior refers to conduct. A vagabond is a tramp. Ambition means aspiration. A sluggard is lazy. Victorious means triumphant. To mingle is to blend. To heed is to notice. Dignified means stately. An opponent is an antagonist. To prophesy is to foretell. Imperial affairs concern kingdoms. To massacre is to slaughter. To be prompt is to be punctual. Listless means indifferent. To lament is to mourn. A prologue is an introduction. Lifeless means inanimate. An impression is a copy. Crafty means wily. Liberality means generosity. Jubilant means triumphant. A bulwark is a protection. A legacy is an inheritance. Maintenance means resource. To meditate is to ponder. Covetous means greedy. Minimum means least. To chastise is to punish. A sequel follows. Ceaseless means incessant. Emphatic means forceful. To subvert means to overturn. To be infamous is to be shameful. To be languid is to be spiritless. An associate is an ally. To be vigilant means to be watchful|"1. What does independence mean in the given text?
A. Farming
B. Freedom
C. Virtue
D. Hotel
E. Envious"|B. Freedom|Yes
Independence means freedom and virtue. Agriculture refers to farming. To inquire is to ask. A tavern is a hotel. Saucy means rude. An argument is a discussion. Jealous means envious. Meek means gentle. Gorgeous means magnificent. A barge is a boat. Situation refers to place. To plan is to design. Behavior refers to conduct. A vagabond is a tramp. Ambition means aspiration. A sluggard is lazy. Victorious means triumphant. To mingle is to blend. To heed is to notice. Dignified means stately. An opponent is an antagonist. To prophesy is to foretell. Imperial affairs concern kingdoms. To massacre is to slaughter. To be prompt is to be punctual. Listless means indifferent. To lament is to mourn. A prologue is an introduction. Lifeless means inanimate. An impression is a copy. Crafty means wily. Liberality means generosity. Jubilant means triumphant. A bulwark is a protection. A legacy is an inheritance. Maintenance means resource. To meditate is to ponder. Covetous means greedy. Minimum means least. To chastise is to punish. A sequel follows. Ceaseless means incessant. Emphatic means forceful. To subvert means to overturn. To be infamous is to be shameful. To be languid is to be spiritless. An associate is an ally. To be vigilant means to be watchful|"2. What does agriculture refer to in the given text?
A. Discussion
B. Boat
C. Farming
D. Hotel
E. Rude"|C. Farming|Yes
Independence means freedom and virtue. Agriculture refers to farming. To inquire is to ask. A tavern is a hotel. Saucy means rude. An argument is a discussion. Jealous means envious. Meek means gentle. Gorgeous means magnificent. A barge is a boat. Situation refers to place. To plan is to design. Behavior refers to conduct. A vagabond is a tramp. Ambition means aspiration. A sluggard is lazy. Victorious means triumphant. To mingle is to blend. To heed is to notice. Dignified means stately. An opponent is an antagonist. To prophesy is to foretell. Imperial affairs concern kingdoms. To massacre is to slaughter. To be prompt is to be punctual. Listless means indifferent. To lament is to mourn. A prologue is an introduction. Lifeless means inanimate. An impression is a copy. Crafty means wily. Liberality means generosity. Jubilant means triumphant. A bulwark is a protection. A legacy is an inheritance. Maintenance means resource. To meditate is to ponder. Covetous means greedy. Minimum means least. To chastise is to punish. A sequel follows. Ceaseless means incessant. Emphatic means forceful. To subvert means to overturn. To be infamous is to be shameful. To be languid is to be spiritless. An associate is an ally. To be vigilant means to be watchful|"3. What does saucy mean in the given text?
A. Stately
B. Magnificent
C. Rude
D. Tramp
E. Punctual"|C. Rude|3.
Independence means freedom and virtue. Agriculture refers to farming. To inquire is to ask. A tavern is a hotel. Saucy means rude. An argument is a discussion. Jealous means envious. Meek means gentle. Gorgeous means magnificent. A barge is a boat. Situation refers to place. To plan is to design. Behavior refers to conduct. A vagabond is a tramp. Ambition means aspiration. A sluggard is lazy. Victorious means triumphant. To mingle is to blend. To heed is to notice. Dignified means stately. An opponent is an antagonist. To prophesy is to foretell. Imperial affairs concern kingdoms. To massacre is to slaughter. To be prompt is to be punctual. Listless means indifferent. To lament is to mourn. A prologue is an introduction. Lifeless means inanimate. An impression is a copy. Crafty means wily. Liberality means generosity. Jubilant means triumphant. A bulwark is a protection. A legacy is an inheritance. Maintenance means resource. To meditate is to ponder. Covetous means greedy. Minimum means least. To chastise is to punish. A sequel follows. Ceaseless means incessant. Emphatic means forceful. To subvert means to overturn. To be infamous is to be shameful. To be languid is to be spiritless. An associate is an ally. To be vigilant means to be watchful|"4. What does a barge refer to in the given text?
A. Farming
B. Discussion
C. Boat
D. Hotel
E. Envious"|C. Boat|4
Independence means freedom and virtue. Agriculture refers to farming. To inquire is to ask. A tavern is a hotel. Saucy means rude. An argument is a discussion. Jealous means envious. Meek means gentle. Gorgeous means magnificent. A barge is a boat. Situation refers to place. To plan is to design. Behavior refers to conduct. A vagabond is a tramp. Ambition means aspiration. A sluggard is lazy. Victorious means triumphant. To mingle is to blend. To heed is to notice. Dignified means stately. An opponent is an antagonist. To prophesy is to foretell. Imperial affairs concern kingdoms. To massacre is to slaughter. To be prompt is to be punctual. Listless means indifferent. To lament is to mourn. A prologue is an introduction. Lifeless means inanimate. An impression is a copy. Crafty means wily. Liberality means generosity. Jubilant means triumphant. A bulwark is a protection. A legacy is an inheritance. Maintenance means resource. To meditate is to ponder. Covetous means greedy. Minimum means least. To chastise is to punish. A sequel follows. Ceaseless means incessant. Emphatic means forceful. To subvert means to overturn. To be infamous is to be shameful. To be languid is to be spiritless. An associate is an ally. To be vigilant means to be watchful|"5. What does situation refer to in the given text?
A. Inanimate
B. Kingdoms
C. Farming
D. Place
E. Generosity"|D. Place|Yes
Independence means freedom and virtue. Agriculture refers to farming. To inquire is to ask. A tavern is a hotel. Saucy means rude. An argument is a discussion. Jealous means envious. Meek means gentle. Gorgeous means magnificent. A barge is a boat. Situation refers to place. To plan is to design. Behavior refers to conduct. A vagabond is a tramp. Ambition means aspiration. A sluggard is lazy. Victorious means triumphant. To mingle is to blend. To heed is to notice. Dignified means stately. An opponent is an antagonist. To prophesy is to foretell. Imperial affairs concern kingdoms. To massacre is to slaughter. To be prompt is to be punctual. Listless means indifferent. To lament is to mourn. A prologue is an introduction. Lifeless means inanimate. An impression is a copy. Crafty means wily. Liberality means generosity. Jubilant means triumphant. A bulwark is a protection. A legacy is an inheritance. Maintenance means resource. To meditate is to ponder. Covetous means greedy. Minimum means least. To chastise is to punish. A sequel follows. Ceaseless means incessant. Emphatic means forceful. To subvert means to overturn. To be infamous is to be shameful. To be languid is to be spiritless. An associate is an ally. To be vigilant means to be watchful|"6. What does a legacy mean in the given text?
A. Farming
B. Inheritance
C. Resource
D. Ponder
E. Greedy"|B. Inheritance|B
"1. How many eggs are there in 7 nests if each nest has 3 eggs? Answer ........ 
2. David earned $3.50 in June, $2.25 in July, and $1.50 in August. How much did he earn in all? Answer ........ 
3. A man pays the street-car fare for himself and two friends. If the fare is 7¢, how much change should he receive from a half dollar? Answer ........ 
4. What is the cost of a 4 3/4-pound roast at 40 cents a pound? Answer ........ 
5. If you buy a pencil for 4 cents and pay for it with a dime, how much change should you get? Answer ........"|"1. How many eggs are there in 7 nests if each nest has 3 eggs?
A) 10
B) 14
C) 17
D) 20
E) 21"|B) 14**|B
"1. How many eggs are there in 7 nests if each nest has 3 eggs? Answer ........ 
2. David earned $3.50 in June, $2.25 in July, and $1.50 in August. How much did he earn in all? Answer ........ 
3. A man pays the street-car fare for himself and two friends. If the fare is 7¢, how much change should he receive from a half dollar? Answer ........ 
4. What is the cost of a 4 3/4-pound roast at 40 cents a pound? Answer ........ 
5. If you buy a pencil for 4 cents and pay for it with a dime, how much change should you get? Answer ........"|"2. David earned $3.50 in June, $2.25 in July, and $1.50 in August. How much did he earn in all?
A) $6.50
B) $6.25
C) $7.00
D) $7.25
E) $7.50"|A) $6.50**|Yes
"1. How many eggs are there in 7 nests if each nest has 3 eggs? Answer ........ 
2. David earned $3.50 in June, $2.25 in July, and $1.50 in August. How much did he earn in all? Answer ........ 
3. A man pays the street-car fare for himself and two friends. If the fare is 7¢, how much change should he receive from a half dollar? Answer ........ 
4. What is the cost of a 4 3/4-pound roast at 40 cents a pound? Answer ........ 
5. If you buy a pencil for 4 cents and pay for it with a dime, how much change should you get? Answer ........"|"3. A man pays the street-car fare for himself and two friends. If the fare is 7¢, how much change should he receive from a half dollar?
A) 33¢
B) 35¢
C) 37¢
D) 39¢
E) 42¢"|C) 37¢**|C
"1. How many eggs are there in 7 nests if each nest has 3 eggs? Answer ........ 
2. David earned $3.50 in June, $2.25 in July, and $1.50 in August. How much did he earn in all? Answer ........ 
3. A man pays the street-car fare for himself and two friends. If the fare is 7¢, how much change should he receive from a half dollar? Answer ........ 
4. What is the cost of a 4 3/4-pound roast at 40 cents a pound? Answer ........ 
5. If you buy a pencil for 4 cents and pay for it with a dime, how much change should you get? Answer ........"|"4. What is the cost of a 4 3/4-pound roast at 40 cents a pound?
A) $1.60
B) $2.00
C) $3.00
D) $4.00
E) $5.00"|B) $1.90**|Yes
"1. How many eggs are there in 7 nests if each nest has 3 eggs? Answer ........ 
2. David earned $3.50 in June, $2.25 in July, and $1.50 in August. How much did he earn in all? Answer ........ 
3. A man pays the street-car fare for himself and two friends. If the fare is 7¢, how much change should he receive from a half dollar? Answer ........ 
4. What is the cost of a 4 3/4-pound roast at 40 cents a pound? Answer ........ 
5. If you buy a pencil for 4 cents and pay for it with a dime, how much change should you get? Answer ........"|"5. If you buy a pencil for 4 cents and pay for it with a dime, how much change should you get?
A) 2¢
B) 3¢
C) 4¢
D) 5¢
E) 6¢"|C) 6¢**|C)
The tax rate in an Eastern city fluctuated over the years: 1910 - 21¢/$100, 1911 - 17¢/$100, 1912 - 27¢/$100, 1913 - 26¢/$100, 1914 - 34¢/$100, 1915 - 33¢/$100. How many times higher was the highest rate compared to the lowest? Henry scored 87, 91, and 93 in geography over three months. What was his average grade? If a butcher overcharges one ounce per pound of steak at 48¢/lb, how much does a customer pay extra? A 400-bushel carload of potatoes costs $1/bushel for potatoes and $20 for freight. Tom has a 4-day vacation and a city takes 2 days to reach by train. How many days can he spend there?|"1. How many times higher was the highest tax rate compared to the lowest?
A) 1.5 times
B) 1.8 times
C) 2 times
D) 2.2 times
E) 2.5 times"|B) 1.8 times**|Answer:
The tax rate in an Eastern city fluctuated over the years: 1910 - 21¢/$100, 1911 - 17¢/$100, 1912 - 27¢/$100, 1913 - 26¢/$100, 1914 - 34¢/$100, 1915 - 33¢/$100. How many times higher was the highest rate compared to the lowest? Henry scored 87, 91, and 93 in geography over three months. What was his average grade? If a butcher overcharges one ounce per pound of steak at 48¢/lb, how much does a customer pay extra? A 400-bushel carload of potatoes costs $1/bushel for potatoes and $20 for freight. Tom has a 4-day vacation and a city takes 2 days to reach by train. How many days can he spend there?|"2. What was Henry's average grade in geography over three months?
A) 87
B) 91
C) 92
D) 93
E) 94"|C) 92**|C)
The tax rate in an Eastern city fluctuated over the years: 1910 - 21¢/$100, 1911 - 17¢/$100, 1912 - 27¢/$100, 1913 - 26¢/$100, 1914 - 34¢/$100, 1915 - 33¢/$100. How many times higher was the highest rate compared to the lowest? Henry scored 87, 91, and 93 in geography over three months. What was his average grade? If a butcher overcharges one ounce per pound of steak at 48¢/lb, how much does a customer pay extra? A 400-bushel carload of potatoes costs $1/bushel for potatoes and $20 for freight. Tom has a 4-day vacation and a city takes 2 days to reach by train. How many days can he spend there?|"3. How much does a customer pay extra if the butcher overcharges one ounce per pound of steak at 48¢/lb?
A) 24¢
B) 36¢
C) 48¢
D) 60¢
E) 72¢"|A) 24¢**|3
The tax rate in an Eastern city fluctuated over the years: 1910 - 21¢/$100, 1911 - 17¢/$100, 1912 - 27¢/$100, 1913 - 26¢/$100, 1914 - 34¢/$100, 1915 - 33¢/$100. How many times higher was the highest rate compared to the lowest? Henry scored 87, 91, and 93 in geography over three months. What was his average grade? If a butcher overcharges one ounce per pound of steak at 48¢/lb, how much does a customer pay extra? A 400-bushel carload of potatoes costs $1/bushel for potatoes and $20 for freight. Tom has a 4-day vacation and a city takes 2 days to reach by train. How many days can he spend there?|"4. How much does a 400-bushel carload of potatoes cost in total?
A) $400
B) $420
C) $440
D) $460
E) $480"|C) $440**|C
The tax rate in an Eastern city fluctuated over the years: 1910 - 21¢/$100, 1911 - 17¢/$100, 1912 - 27¢/$100, 1913 - 26¢/$100, 1914 - 34¢/$100, 1915 - 33¢/$100. How many times higher was the highest rate compared to the lowest? Henry scored 87, 91, and 93 in geography over three months. What was his average grade? If a butcher overcharges one ounce per pound of steak at 48¢/lb, how much does a customer pay extra? A 400-bushel carload of potatoes costs $1/bushel for potatoes and $20 for freight. Tom has a 4-day vacation and a city takes 2 days to reach by train. How many days can he spend there?|"5. If Tom has a 4-day vacation and it takes 2 days to reach the city by train, how many days can he spend there?
A) 1 day
B) 2 days
C) 3 days
D) 4 days
E) 5 days"|C) 3 days**|C
36. If the distance around a circle is 12.5664 feet, what is its width? Answer ........ 37. The normal price of a specific piece of fabric is $4 per yard. A remaining piece 1 1/4 yards long is offered at $2.50. What percentage reduction is made? Answer ........ 38. A man six feet tall casts a shadow 8 feet long at 9 A.M. A telephone pole casts a shadow 100 feet long at the same time. How tall is the pole? Answer ........ 39. It costs 43 cents to send a 10-pound package from New Orleans to Dallas. What will it cost to send an 8-pound package if the cost is 3 cents more on the first pound than on additional pounds? Answer ........ 40. If the hour hand of a clock is 3 inches long and the minute hand is 4 inches long, how far apart are the ends of the two hands at 9 A.M.? Answer ........|"Question 36: If the distance around a circle is 12.5664 feet, what is its width?
A) 2 feet
B) 3 feet
C) 4 feet
D) 5 feet
E) 6 feet"|A) 2 feet|A)
36. If the distance around a circle is 12.5664 feet, what is its width? Answer ........ 37. The normal price of a specific piece of fabric is $4 per yard. A remaining piece 1 1/4 yards long is offered at $2.50. What percentage reduction is made? Answer ........ 38. A man six feet tall casts a shadow 8 feet long at 9 A.M. A telephone pole casts a shadow 100 feet long at the same time. How tall is the pole? Answer ........ 39. It costs 43 cents to send a 10-pound package from New Orleans to Dallas. What will it cost to send an 8-pound package if the cost is 3 cents more on the first pound than on additional pounds? Answer ........ 40. If the hour hand of a clock is 3 inches long and the minute hand is 4 inches long, how far apart are the ends of the two hands at 9 A.M.? Answer ........|"Question 37: The normal price of a specific piece of fabric is $4 per yard. A remaining piece 1 1/4 yards long is offered at $2.50. What percentage reduction is made?
A) 25%
B) 30%
C) 35%
D) 40%
E) 45%"|A) 25%|Yes
36. If the distance around a circle is 12.5664 feet, what is its width? Answer ........ 37. The normal price of a specific piece of fabric is $4 per yard. A remaining piece 1 1/4 yards long is offered at $2.50. What percentage reduction is made? Answer ........ 38. A man six feet tall casts a shadow 8 feet long at 9 A.M. A telephone pole casts a shadow 100 feet long at the same time. How tall is the pole? Answer ........ 39. It costs 43 cents to send a 10-pound package from New Orleans to Dallas. What will it cost to send an 8-pound package if the cost is 3 cents more on the first pound than on additional pounds? Answer ........ 40. If the hour hand of a clock is 3 inches long and the minute hand is 4 inches long, how far apart are the ends of the two hands at 9 A.M.? Answer ........|"Question 38: A man six feet tall casts a shadow 8 feet long at 9 A.M. A telephone pole casts a shadow 100 feet long at the same time. How tall is the pole?
A) 60 feet
B) 70 feet
C) 80 feet
D) 90 feet
E) 100 feet"|C) 80 feet|C
36. If the distance around a circle is 12.5664 feet, what is its width? Answer ........ 37. The normal price of a specific piece of fabric is $4 per yard. A remaining piece 1 1/4 yards long is offered at $2.50. What percentage reduction is made? Answer ........ 38. A man six feet tall casts a shadow 8 feet long at 9 A.M. A telephone pole casts a shadow 100 feet long at the same time. How tall is the pole? Answer ........ 39. It costs 43 cents to send a 10-pound package from New Orleans to Dallas. What will it cost to send an 8-pound package if the cost is 3 cents more on the first pound than on additional pounds? Answer ........ 40. If the hour hand of a clock is 3 inches long and the minute hand is 4 inches long, how far apart are the ends of the two hands at 9 A.M.? Answer ........|"Question 39: It costs 43 cents to send a 10-pound package from New Orleans to Dallas. What will it cost to send an 8-pound package if the cost is 3 cents more on the first pound than on additional pounds?
A) 32 cents
B) 33 cents
C) 34 cents
D) 35 cents
E) 36 cents"|B) 33 cents|B
36. If the distance around a circle is 12.5664 feet, what is its width? Answer ........ 37. The normal price of a specific piece of fabric is $4 per yard. A remaining piece 1 1/4 yards long is offered at $2.50. What percentage reduction is made? Answer ........ 38. A man six feet tall casts a shadow 8 feet long at 9 A.M. A telephone pole casts a shadow 100 feet long at the same time. How tall is the pole? Answer ........ 39. It costs 43 cents to send a 10-pound package from New Orleans to Dallas. What will it cost to send an 8-pound package if the cost is 3 cents more on the first pound than on additional pounds? Answer ........ 40. If the hour hand of a clock is 3 inches long and the minute hand is 4 inches long, how far apart are the ends of the two hands at 9 A.M.? Answer ........|"Question 40: If the hour hand of a clock is 3 inches long and the minute hand is 4 inches long, how far apart are the ends of the two hands at 9 A.M.?
A) 2 inches
B) 3 inches
C) 4 inches
D) 5 inches
E) 6 inches"|D) 5 inches|D
