Passage|Question|Answer|Model_Response
As the day wore on and they sailed further from Albany, the midday meal was served. Along with the food they had already mentioned, they enjoyed coffee, bread, butter, and the remains of a coconut pie bought the day before. The boys, being hearty eaters, devoured the meal quickly. After eating, the wind died down completely, prompting Sam to suggest anchoring near the shore for a swim. The others agreed, and soon they were splashing in the water. The cold water surprised them, and Sam, who had eaten a lot, felt sick. Despite feeling unwell, he kept quiet so as not to worry his brothers. While swimming, Sam got into trouble, but Tom came to his rescue, helping him recover from nearly drowning. It was a scary experience, but they managed to get through it.|"6. How did the boys feel after the scary swimming experience?
A) Excited
B) Relieved
C) Angry
D) Sad
E) Indifferent"|B) Relieved|Yes
Frank was excited about having Sam over. He mentioned that his family had the whole mansion to themselves as the girls and his mother were away. Frank expressed how glad he was that Sam had come. The boys took a streetcar to the Harrington mansion, where they met Senator Harrington. Despite some initial teasing, the boys felt welcomed and at home. Frank got permission from his father to take his friends to a concert in town, where they enjoyed the good singing and a packed hall. Later, Dick recalled his encounter with Buddy Girk, who had caused him trouble in the past. As they followed Buddy Girk, they overheard a conversation between two voices, one of which belonged to Arnold Baxter, Dick's father's enemy. Baxter was discussing Mooney and their plans for the next day.|"1. What did Frank mention about his family in the text?
A) They were all going on a trip together.
B) They had the mansion to themselves as the girls and his mother were away.
C) They were hosting a big party at the mansion.
D) They were planning to sell the mansion.
E) They were renovating the mansion."|B) They had the mansion to themselves as the girls and his mother were away.|Yes
Frank was excited about having Sam over. He mentioned that his family had the whole mansion to themselves as the girls and his mother were away. Frank expressed how glad he was that Sam had come. The boys took a streetcar to the Harrington mansion, where they met Senator Harrington. Despite some initial teasing, the boys felt welcomed and at home. Frank got permission from his father to take his friends to a concert in town, where they enjoyed the good singing and a packed hall. Later, Dick recalled his encounter with Buddy Girk, who had caused him trouble in the past. As they followed Buddy Girk, they overheard a conversation between two voices, one of which belonged to Arnold Baxter, Dick's father's enemy. Baxter was discussing Mooney and their plans for the next day.|"2. How did Frank feel about Sam coming over?
A) Angry
B) Sad
C) Indifferent
D) Excited
E) Annoyed"|D) Excited|D
Frank was excited about having Sam over. He mentioned that his family had the whole mansion to themselves as the girls and his mother were away. Frank expressed how glad he was that Sam had come. The boys took a streetcar to the Harrington mansion, where they met Senator Harrington. Despite some initial teasing, the boys felt welcomed and at home. Frank got permission from his father to take his friends to a concert in town, where they enjoyed the good singing and a packed hall. Later, Dick recalled his encounter with Buddy Girk, who had caused him trouble in the past. As they followed Buddy Girk, they overheard a conversation between two voices, one of which belonged to Arnold Baxter, Dick's father's enemy. Baxter was discussing Mooney and their plans for the next day.|"3. Who did the boys meet at the Harrington mansion?
A) Frank's mother
B) Senator Harrington
C) Buddy Girk
D) Mooney
E) Arnold Baxter"|B) Senator Harrington|Yes
Frank was excited about having Sam over. He mentioned that his family had the whole mansion to themselves as the girls and his mother were away. Frank expressed how glad he was that Sam had come. The boys took a streetcar to the Harrington mansion, where they met Senator Harrington. Despite some initial teasing, the boys felt welcomed and at home. Frank got permission from his father to take his friends to a concert in town, where they enjoyed the good singing and a packed hall. Later, Dick recalled his encounter with Buddy Girk, who had caused him trouble in the past. As they followed Buddy Girk, they overheard a conversation between two voices, one of which belonged to Arnold Baxter, Dick's father's enemy. Baxter was discussing Mooney and their plans for the next day.|"4. What did the boys enjoy at the concert in town?
A) Dancing
B) Comedy show
C) Good singing
D) Magic show
E) Art exhibition"|C) Good singing|Yes
Frank was excited about having Sam over. He mentioned that his family had the whole mansion to themselves as the girls and his mother were away. Frank expressed how glad he was that Sam had come. The boys took a streetcar to the Harrington mansion, where they met Senator Harrington. Despite some initial teasing, the boys felt welcomed and at home. Frank got permission from his father to take his friends to a concert in town, where they enjoyed the good singing and a packed hall. Later, Dick recalled his encounter with Buddy Girk, who had caused him trouble in the past. As they followed Buddy Girk, they overheard a conversation between two voices, one of which belonged to Arnold Baxter, Dick's father's enemy. Baxter was discussing Mooney and their plans for the next day.|"5. Who did Dick recall encountering in the past?
A) Sam
B) Buddy Girk
C) Senator Harrington
D) Arnold Baxter
E) Frank's father"|B) Buddy Girk|Yes
Frank was excited about having Sam over. He mentioned that his family had the whole mansion to themselves as the girls and his mother were away. Frank expressed how glad he was that Sam had come. The boys took a streetcar to the Harrington mansion, where they met Senator Harrington. Despite some initial teasing, the boys felt welcomed and at home. Frank got permission from his father to take his friends to a concert in town, where they enjoyed the good singing and a packed hall. Later, Dick recalled his encounter with Buddy Girk, who had caused him trouble in the past. As they followed Buddy Girk, they overheard a conversation between two voices, one of which belonged to Arnold Baxter, Dick's father's enemy. Baxter was discussing Mooney and their plans for the next day.|"6. What were Arnold Baxter and Mooney discussing in the text?
A) Going to a concert
B) Plans for the next day
C) Meeting Senator Harrington
D) Teasing the boys
E) Selling the mansion"|B) Plans for the next day|Yes
Arnold Baxter, a menacing figure, threatened Dick with a heavy cane, causing a scuffle. Dick was overpowered, bound, gagged, and left in a dark cellar. Tom, determined to find Dick, entered the tenement. The Irishman, half-dressed, joined the search. Soon, a group gathered, including Dutch Jake and the landlord, Caleb Yates. The tense atmosphere hinted at a dangerous situation.|"1. What did Arnold Baxter threaten Dick with?
A) A gun
B) A knife
C) A heavy cane
D) A rope
E) A baseball bat"|C) A heavy cane|C
Arnold Baxter, a menacing figure, threatened Dick with a heavy cane, causing a scuffle. Dick was overpowered, bound, gagged, and left in a dark cellar. Tom, determined to find Dick, entered the tenement. The Irishman, half-dressed, joined the search. Soon, a group gathered, including Dutch Jake and the landlord, Caleb Yates. The tense atmosphere hinted at a dangerous situation.|"2. How was Dick left after the scuffle with Arnold Baxter?
A) Unharmed
B) Injured
C) Overpowered
D) Tied up and gagged
E) Frightened and running away"|D) Tied up and gagged|Yes
Arnold Baxter, a menacing figure, threatened Dick with a heavy cane, causing a scuffle. Dick was overpowered, bound, gagged, and left in a dark cellar. Tom, determined to find Dick, entered the tenement. The Irishman, half-dressed, joined the search. Soon, a group gathered, including Dutch Jake and the landlord, Caleb Yates. The tense atmosphere hinted at a dangerous situation.|"3. Who entered the tenement to find Dick?
A) Tom
B) Arnold Baxter
C) Dutch Jake
D) Caleb Yates
E) The Irishman"|A) Tom|Yes
Arnold Baxter, a menacing figure, threatened Dick with a heavy cane, causing a scuffle. Dick was overpowered, bound, gagged, and left in a dark cellar. Tom, determined to find Dick, entered the tenement. The Irishman, half-dressed, joined the search. Soon, a group gathered, including Dutch Jake and the landlord, Caleb Yates. The tense atmosphere hinted at a dangerous situation.|"4. Who joined the search for Dick half-dressed?
A) Tom
B) Arnold Baxter
C) Dutch Jake
D) Caleb Yates
E) The Irishman"|E) The Irishman|Yes
Arnold Baxter, a menacing figure, threatened Dick with a heavy cane, causing a scuffle. Dick was overpowered, bound, gagged, and left in a dark cellar. Tom, determined to find Dick, entered the tenement. The Irishman, half-dressed, joined the search. Soon, a group gathered, including Dutch Jake and the landlord, Caleb Yates. The tense atmosphere hinted at a dangerous situation.|"5. Who gathered in the group to search for Dick?
A) Police officers
B) Firefighters
C) Doctors
D) Dutch Jake and Caleb Yates
E) Arnold Baxter and his gang"|D) Dutch Jake and Caleb Yates|Yes
Arnold Baxter, a menacing figure, threatened Dick with a heavy cane, causing a scuffle. Dick was overpowered, bound, gagged, and left in a dark cellar. Tom, determined to find Dick, entered the tenement. The Irishman, half-dressed, joined the search. Soon, a group gathered, including Dutch Jake and the landlord, Caleb Yates. The tense atmosphere hinted at a dangerous situation.|"6. What did the tense atmosphere hint at?
A) A joyful reunion
B) A dangerous situation
C) A surprise party
D) A peaceful resolution
E) A successful rescue mission"|B) A dangerous situation|
The search for the missing young man began in the tenement rooms of Girk and Baxter. The place was turned upside down, but no trace of Dick was found until Tom looked under the table. The search continued, but the writing materials and scraps of paper found on the small writing table were of no help. As the search wore on, the tired tenants returned to their apartments. Frank suggested that perhaps Dick was waiting at their house, so the trio decided to head home. Walking through the deserted streets, they worried about their missing friend. In a dark and cobweb-filled bin, Dick managed to free himself from his bonds using an empty tomato can.|"1. What led to the discovery of Dick under the table in the tenement rooms?
A) The writing materials
B) The tired tenants
C) Tom's search
D) Frank's suggestion
E) The scraps of paper"|C) Tom's search|Yes
The search for the missing young man began in the tenement rooms of Girk and Baxter. The place was turned upside down, but no trace of Dick was found until Tom looked under the table. The search continued, but the writing materials and scraps of paper found on the small writing table were of no help. As the search wore on, the tired tenants returned to their apartments. Frank suggested that perhaps Dick was waiting at their house, so the trio decided to head home. Walking through the deserted streets, they worried about their missing friend. In a dark and cobweb-filled bin, Dick managed to free himself from his bonds using an empty tomato can.|"2. What did the trio decide to do after finding no trace of Dick in the tenement rooms?
A) Continue the search in the streets
B) Return to their house
C) Look for writing materials
D) Analyze the scraps of paper
E) Rest in their apartments"|B) Return to their house|Yes
The search for the missing young man began in the tenement rooms of Girk and Baxter. The place was turned upside down, but no trace of Dick was found until Tom looked under the table. The search continued, but the writing materials and scraps of paper found on the small writing table were of no help. As the search wore on, the tired tenants returned to their apartments. Frank suggested that perhaps Dick was waiting at their house, so the trio decided to head home. Walking through the deserted streets, they worried about their missing friend. In a dark and cobweb-filled bin, Dick managed to free himself from his bonds using an empty tomato can.|"3. Why did Frank suggest that Dick might be waiting at their house?
A) They found a clue in the writing materials
B) Tom had a hunch
C) The trio was tired of searching
D) They had searched everywhere else
E) The tenants were returning to their apartments"|D) They had searched everywhere else|Yes
The search for the missing young man began in the tenement rooms of Girk and Baxter. The place was turned upside down, but no trace of Dick was found until Tom looked under the table. The search continued, but the writing materials and scraps of paper found on the small writing table were of no help. As the search wore on, the tired tenants returned to their apartments. Frank suggested that perhaps Dick was waiting at their house, so the trio decided to head home. Walking through the deserted streets, they worried about their missing friend. In a dark and cobweb-filled bin, Dick managed to free himself from his bonds using an empty tomato can.|"4. How did Dick manage to free himself from his bonds in the dark bin?
A) Using a tomato can
B) With help from Tom
C) By finding a key
D) By calling for help
E) By breaking the bonds"|A) Using a tomato can|Yes
The search for the missing young man began in the tenement rooms of Girk and Baxter. The place was turned upside down, but no trace of Dick was found until Tom looked under the table. The search continued, but the writing materials and scraps of paper found on the small writing table were of no help. As the search wore on, the tired tenants returned to their apartments. Frank suggested that perhaps Dick was waiting at their house, so the trio decided to head home. Walking through the deserted streets, they worried about their missing friend. In a dark and cobweb-filled bin, Dick managed to free himself from his bonds using an empty tomato can.|"5. What were the tenants doing as the search for Dick continued in the tenement rooms?
A) Returning to their apartments
B) Helping Tom search
C) Looking under the table
D) Analyzing the writing materials
E) Resting in the bin"|A) Returning to their apartments|Yes
The search for the missing young man began in the tenement rooms of Girk and Baxter. The place was turned upside down, but no trace of Dick was found until Tom looked under the table. The search continued, but the writing materials and scraps of paper found on the small writing table were of no help. As the search wore on, the tired tenants returned to their apartments. Frank suggested that perhaps Dick was waiting at their house, so the trio decided to head home. Walking through the deserted streets, they worried about their missing friend. In a dark and cobweb-filled bin, Dick managed to free himself from his bonds using an empty tomato can.|"6. Where did the trio find Dick after leaving the tenement rooms?
A) Under the table
B) In the dark bin
C) At their house
D) On the deserted streets
E) In a cobweb-filled room"|C) At their house|Yes
Senator Harrington, a busy man, listened to Dick's adventure and urged him to inform the police if he encounters the rascals again. The senator, engrossed in his morning newspaper, discovered a headline about Rush & Wilder, Brokers and Bankers, being robbed. The group decided to leave the alleyway and head to the bankers' offices. The janitor mentioned a man named Mooney who had been a worry and had borrowed money but disappeared after being denied further loans. Detectives failed to locate Mooney, who had sailed to South America. Dick expressed concern about Arnold Baxter and Girk living lavishly with the stolen money, noting the villainous tendencies in Baxter's bloodline.|"1. What did Senator Harrington urge Dick to do if he encounters the rascals again?
A) Keep quiet
B) Run away
C) Inform the police
D) Join forces with them
E) Confront the rascals directly"|C) Inform the police|Yes
Senator Harrington, a busy man, listened to Dick's adventure and urged him to inform the police if he encounters the rascals again. The senator, engrossed in his morning newspaper, discovered a headline about Rush & Wilder, Brokers and Bankers, being robbed. The group decided to leave the alleyway and head to the bankers' offices. The janitor mentioned a man named Mooney who had been a worry and had borrowed money but disappeared after being denied further loans. Detectives failed to locate Mooney, who had sailed to South America. Dick expressed concern about Arnold Baxter and Girk living lavishly with the stolen money, noting the villainous tendencies in Baxter's bloodline.|"2. Where did the group decide to go after leaving the alleyway?
A) The park
B) The library
C) The restaurant
D) The bankers' offices
E) The movie theater"|D) The bankers' offices|
Senator Harrington, a busy man, listened to Dick's adventure and urged him to inform the police if he encounters the rascals again. The senator, engrossed in his morning newspaper, discovered a headline about Rush & Wilder, Brokers and Bankers, being robbed. The group decided to leave the alleyway and head to the bankers' offices. The janitor mentioned a man named Mooney who had been a worry and had borrowed money but disappeared after being denied further loans. Detectives failed to locate Mooney, who had sailed to South America. Dick expressed concern about Arnold Baxter and Girk living lavishly with the stolen money, noting the villainous tendencies in Baxter's bloodline.|"3. Who did the janitor mention as someone who had borrowed money but disappeared after being denied further loans?
A) Mooney
B) Baxter
C) Girk
D) Dick
E) Senator Harrington"|A) Mooney|Yes
Senator Harrington, a busy man, listened to Dick's adventure and urged him to inform the police if he encounters the rascals again. The senator, engrossed in his morning newspaper, discovered a headline about Rush & Wilder, Brokers and Bankers, being robbed. The group decided to leave the alleyway and head to the bankers' offices. The janitor mentioned a man named Mooney who had been a worry and had borrowed money but disappeared after being denied further loans. Detectives failed to locate Mooney, who had sailed to South America. Dick expressed concern about Arnold Baxter and Girk living lavishly with the stolen money, noting the villainous tendencies in Baxter's bloodline.|"4. Where did detectives fail to locate Mooney, who had sailed to?
A) Europe
B) Asia
C) South America
D) Africa
E) Australia"|C) South America|Yes
Senator Harrington, a busy man, listened to Dick's adventure and urged him to inform the police if he encounters the rascals again. The senator, engrossed in his morning newspaper, discovered a headline about Rush & Wilder, Brokers and Bankers, being robbed. The group decided to leave the alleyway and head to the bankers' offices. The janitor mentioned a man named Mooney who had been a worry and had borrowed money but disappeared after being denied further loans. Detectives failed to locate Mooney, who had sailed to South America. Dick expressed concern about Arnold Baxter and Girk living lavishly with the stolen money, noting the villainous tendencies in Baxter's bloodline.|"5. What did Dick express concern about regarding Arnold Baxter and Girk?
A) Their honesty
B) Their kindness
C) Their lavish lifestyle
D) Their hard work
E) Their charity work"|C) Their lavish lifestyle|
Senator Harrington, a busy man, listened to Dick's adventure and urged him to inform the police if he encounters the rascals again. The senator, engrossed in his morning newspaper, discovered a headline about Rush & Wilder, Brokers and Bankers, being robbed. The group decided to leave the alleyway and head to the bankers' offices. The janitor mentioned a man named Mooney who had been a worry and had borrowed money but disappeared after being denied further loans. Detectives failed to locate Mooney, who had sailed to South America. Dick expressed concern about Arnold Baxter and Girk living lavishly with the stolen money, noting the villainous tendencies in Baxter's bloodline.|"6. What did Dick note about the villainous tendencies in Baxter's bloodline?
A) They were kind-hearted
B) They were generous
C) They were honest
D) They were villainous
E) They were hardworking"|D) They were villainous|Yes
Randolph Rover, always enthusiastic despite constant failures, planned to impress the State agricultural committee with his strawberries and celery next year. On the other hand, Joel Fox, caught in a misunderstanding, faced his angry wife armed with a broom. Meanwhile, at Oak Run, a tense encounter unfolded between the Rovers' friend Harry Smith and an agitated lady. The boys, including Tom, arrived from Cedarville, reminiscing about past adventures. Tom, known for mischief, greeted the head teacher, Mr. Strong, with a mischievous comment. Despite Tom's claim of focusing on studies, his sly wink to Larry hinted otherwise. Mr. Strong, familiar with Tom's antics, remained wary.|"1. What is Randolph Rover's attitude towards his failures?
A) Depressed
B) Enthusiastic
C) Indifferent
D) Angry
E) Anxious"|B) Enthusiastic|Yes
Randolph Rover, always enthusiastic despite constant failures, planned to impress the State agricultural committee with his strawberries and celery next year. On the other hand, Joel Fox, caught in a misunderstanding, faced his angry wife armed with a broom. Meanwhile, at Oak Run, a tense encounter unfolded between the Rovers' friend Harry Smith and an agitated lady. The boys, including Tom, arrived from Cedarville, reminiscing about past adventures. Tom, known for mischief, greeted the head teacher, Mr. Strong, with a mischievous comment. Despite Tom's claim of focusing on studies, his sly wink to Larry hinted otherwise. Mr. Strong, familiar with Tom's antics, remained wary.|"2. How did Joel Fox react when faced with his angry wife?
A) He ran away
B) He tried to explain
C) He fought back
D) He ignored her
E) He apologized"|B) He tried to explain|Yes
Randolph Rover, always enthusiastic despite constant failures, planned to impress the State agricultural committee with his strawberries and celery next year. On the other hand, Joel Fox, caught in a misunderstanding, faced his angry wife armed with a broom. Meanwhile, at Oak Run, a tense encounter unfolded between the Rovers' friend Harry Smith and an agitated lady. The boys, including Tom, arrived from Cedarville, reminiscing about past adventures. Tom, known for mischief, greeted the head teacher, Mr. Strong, with a mischievous comment. Despite Tom's claim of focusing on studies, his sly wink to Larry hinted otherwise. Mr. Strong, familiar with Tom's antics, remained wary.|"3. What was the encounter like between Harry Smith and the agitated lady at Oak Run?
A) Calm
B) Tense
C) Friendly
D) Exciting
E) Boring"|B) Tense|Yes
Randolph Rover, always enthusiastic despite constant failures, planned to impress the State agricultural committee with his strawberries and celery next year. On the other hand, Joel Fox, caught in a misunderstanding, faced his angry wife armed with a broom. Meanwhile, at Oak Run, a tense encounter unfolded between the Rovers' friend Harry Smith and an agitated lady. The boys, including Tom, arrived from Cedarville, reminiscing about past adventures. Tom, known for mischief, greeted the head teacher, Mr. Strong, with a mischievous comment. Despite Tom's claim of focusing on studies, his sly wink to Larry hinted otherwise. Mr. Strong, familiar with Tom's antics, remained wary.|"4. How did Tom greet the head teacher, Mr. Strong?
A) Politely
B) Rudely
C) Shyly
D) Playfully
E) Seriously"|D) Playfully|
Randolph Rover, always enthusiastic despite constant failures, planned to impress the State agricultural committee with his strawberries and celery next year. On the other hand, Joel Fox, caught in a misunderstanding, faced his angry wife armed with a broom. Meanwhile, at Oak Run, a tense encounter unfolded between the Rovers' friend Harry Smith and an agitated lady. The boys, including Tom, arrived from Cedarville, reminiscing about past adventures. Tom, known for mischief, greeted the head teacher, Mr. Strong, with a mischievous comment. Despite Tom's claim of focusing on studies, his sly wink to Larry hinted otherwise. Mr. Strong, familiar with Tom's antics, remained wary.|"5. What did Tom's sly wink to Larry suggest?
A) They were planning mischief
B) They were discussing studies
C) They were sharing a secret
D) They were joking
E) They were angry"|A) They were planning mischief|Yes
Randolph Rover, always enthusiastic despite constant failures, planned to impress the State agricultural committee with his strawberries and celery next year. On the other hand, Joel Fox, caught in a misunderstanding, faced his angry wife armed with a broom. Meanwhile, at Oak Run, a tense encounter unfolded between the Rovers' friend Harry Smith and an agitated lady. The boys, including Tom, arrived from Cedarville, reminiscing about past adventures. Tom, known for mischief, greeted the head teacher, Mr. Strong, with a mischievous comment. Despite Tom's claim of focusing on studies, his sly wink to Larry hinted otherwise. Mr. Strong, familiar with Tom's antics, remained wary.|"6. How did Mr. Strong feel towards Tom's antics?
A) Amused
B) Annoyed
C) Impressed
D) Indifferent
E) Sympathetic"|B) Annoyed|Yes
On the first day of the term, the cadets arrived by train and boat, exploring the school grounds and causing mischief. Peleg Snuggers, Mrs. Green, and Alexander Pop, the mess hall waiter, were bothered by the boys' antics. Pop complained about pins being stuck in his hand, and Mrs. Green scolded Tom for past pranks. Despite the trouble, Mrs. Green showed kindness, offering Tom pie and reassurance. Tom tried to defend himself but ran away when accused of stealing peaches. Sam teased Snuggers during a parade practice, making the boys laugh. Dick remained a second lieutenant, Tom a first sergeant, and Sam a private. The cadets were excited for the term ahead, full of challenges and adventures.|"1. What did Peleg Snuggers, Mrs. Green, and Alexander Pop experience due to the boys' actions on the first day of the term?
A) They were delighted by the boys' antics.
B) They were unaffected by the boys' mischief.
C) They were bothered by the boys' antics.
D) They were amused by the boys' pranks.
E) They were grateful for the boys' help."|C) They were bothered by the boys' antics.|C
On the first day of the term, the cadets arrived by train and boat, exploring the school grounds and causing mischief. Peleg Snuggers, Mrs. Green, and Alexander Pop, the mess hall waiter, were bothered by the boys' antics. Pop complained about pins being stuck in his hand, and Mrs. Green scolded Tom for past pranks. Despite the trouble, Mrs. Green showed kindness, offering Tom pie and reassurance. Tom tried to defend himself but ran away when accused of stealing peaches. Sam teased Snuggers during a parade practice, making the boys laugh. Dick remained a second lieutenant, Tom a first sergeant, and Sam a private. The cadets were excited for the term ahead, full of challenges and adventures.|"2. How did Mrs. Green react to Tom's past pranks?
A) She scolded Tom for his behavior.
B) She laughed at Tom's pranks.
C) She ignored Tom's actions.
D) She joined Tom in causing mischief.
E) She rewarded Tom for his pranks."|A) She scolded Tom for his behavior.|Yes
On the first day of the term, the cadets arrived by train and boat, exploring the school grounds and causing mischief. Peleg Snuggers, Mrs. Green, and Alexander Pop, the mess hall waiter, were bothered by the boys' antics. Pop complained about pins being stuck in his hand, and Mrs. Green scolded Tom for past pranks. Despite the trouble, Mrs. Green showed kindness, offering Tom pie and reassurance. Tom tried to defend himself but ran away when accused of stealing peaches. Sam teased Snuggers during a parade practice, making the boys laugh. Dick remained a second lieutenant, Tom a first sergeant, and Sam a private. The cadets were excited for the term ahead, full of challenges and adventures.|"3. What did Mrs. Green offer Tom despite scolding him for past pranks?
A) Cake
B) Pie
C) Ice cream
D) Cookies
E) Fruit"|B) Pie|Yes
On the first day of the term, the cadets arrived by train and boat, exploring the school grounds and causing mischief. Peleg Snuggers, Mrs. Green, and Alexander Pop, the mess hall waiter, were bothered by the boys' antics. Pop complained about pins being stuck in his hand, and Mrs. Green scolded Tom for past pranks. Despite the trouble, Mrs. Green showed kindness, offering Tom pie and reassurance. Tom tried to defend himself but ran away when accused of stealing peaches. Sam teased Snuggers during a parade practice, making the boys laugh. Dick remained a second lieutenant, Tom a first sergeant, and Sam a private. The cadets were excited for the term ahead, full of challenges and adventures.|"4. Why did Tom run away when accused of stealing peaches?
A) He wanted to play a prank.
B) He was guilty of the theft.
C) He was afraid of punishment.
D) He was trying to hide from Sam.
E) He was looking for more mischief to cause."|C) He was afraid of punishment.|Yes
On the first day of the term, the cadets arrived by train and boat, exploring the school grounds and causing mischief. Peleg Snuggers, Mrs. Green, and Alexander Pop, the mess hall waiter, were bothered by the boys' antics. Pop complained about pins being stuck in his hand, and Mrs. Green scolded Tom for past pranks. Despite the trouble, Mrs. Green showed kindness, offering Tom pie and reassurance. Tom tried to defend himself but ran away when accused of stealing peaches. Sam teased Snuggers during a parade practice, making the boys laugh. Dick remained a second lieutenant, Tom a first sergeant, and Sam a private. The cadets were excited for the term ahead, full of challenges and adventures.|"5. What did Sam do during the parade practice that made the boys laugh?
A) He stood still without moving.
B) He recited a poem loudly.
C) He danced a funny jig.
D) He teased Peleg Snuggers.
E) He played a prank on Mrs. Green."|D) He teased Peleg Snuggers.|
On the first day of the term, the cadets arrived by train and boat, exploring the school grounds and causing mischief. Peleg Snuggers, Mrs. Green, and Alexander Pop, the mess hall waiter, were bothered by the boys' antics. Pop complained about pins being stuck in his hand, and Mrs. Green scolded Tom for past pranks. Despite the trouble, Mrs. Green showed kindness, offering Tom pie and reassurance. Tom tried to defend himself but ran away when accused of stealing peaches. Sam teased Snuggers during a parade practice, making the boys laugh. Dick remained a second lieutenant, Tom a first sergeant, and Sam a private. The cadets were excited for the term ahead, full of challenges and adventures.|"6. How did the cadets feel about the term ahead?
A) Anxious
B) Bored
C) Excited
D) Disappointed
E) Indifferent"|C) Excited|Yes
On a perfect autumn day, Captain Putnam and George Strong watched the cadets drill. Major Bart Conners had graduated, and Harry Blossom took his place. The drums tapped, the fifers played, and the cadets marched to the mess hall. Captain Putnam praised their skills and hoped for better results. Meanwhile, Frank received news that the safe looters were still at large. Dick confronted Baxter, defending his friend Dora. A scuffle ensued, and Dick forced Baxter to leave. Baxter vowed revenge and hurried away. While fishing, Tom and Sam spotted a sailboat with Baxter, Crabtree, and Mumps on the lake.|"1. What did Captain Putnam and George Strong do on the perfect autumn day?
A) Watched a movie
B) Played soccer
C) Watched the cadets drill
D) Went shopping
E) Cooked dinner"|C) Watched the cadets drill|C
On a perfect autumn day, Captain Putnam and George Strong watched the cadets drill. Major Bart Conners had graduated, and Harry Blossom took his place. The drums tapped, the fifers played, and the cadets marched to the mess hall. Captain Putnam praised their skills and hoped for better results. Meanwhile, Frank received news that the safe looters were still at large. Dick confronted Baxter, defending his friend Dora. A scuffle ensued, and Dick forced Baxter to leave. Baxter vowed revenge and hurried away. While fishing, Tom and Sam spotted a sailboat with Baxter, Crabtree, and Mumps on the lake.|"2. Who took Major Bart Conners' place after he graduated?
A) Frank
B) Dick
C) Harry Blossom
D) Tom
E) Sam"|C) Harry Blossom|Yes
On a perfect autumn day, Captain Putnam and George Strong watched the cadets drill. Major Bart Conners had graduated, and Harry Blossom took his place. The drums tapped, the fifers played, and the cadets marched to the mess hall. Captain Putnam praised their skills and hoped for better results. Meanwhile, Frank received news that the safe looters were still at large. Dick confronted Baxter, defending his friend Dora. A scuffle ensued, and Dick forced Baxter to leave. Baxter vowed revenge and hurried away. While fishing, Tom and Sam spotted a sailboat with Baxter, Crabtree, and Mumps on the lake.|"3. What did Captain Putnam hope for while watching the cadets drill?
A) Rain
B) Snow
C) Better results
D) A thunderstorm
E) A sunny day"|C) Better results|C
On a perfect autumn day, Captain Putnam and George Strong watched the cadets drill. Major Bart Conners had graduated, and Harry Blossom took his place. The drums tapped, the fifers played, and the cadets marched to the mess hall. Captain Putnam praised their skills and hoped for better results. Meanwhile, Frank received news that the safe looters were still at large. Dick confronted Baxter, defending his friend Dora. A scuffle ensued, and Dick forced Baxter to leave. Baxter vowed revenge and hurried away. While fishing, Tom and Sam spotted a sailboat with Baxter, Crabtree, and Mumps on the lake.|"4. What news did Frank receive while the cadets were marching to the mess hall?
A) The safe looters were caught
B) The safe looters were still at large
C) The cadets won a competition
D) The mess hall was closed
E) The school was closed"|B) The safe looters were still at large|Yes
On a perfect autumn day, Captain Putnam and George Strong watched the cadets drill. Major Bart Conners had graduated, and Harry Blossom took his place. The drums tapped, the fifers played, and the cadets marched to the mess hall. Captain Putnam praised their skills and hoped for better results. Meanwhile, Frank received news that the safe looters were still at large. Dick confronted Baxter, defending his friend Dora. A scuffle ensued, and Dick forced Baxter to leave. Baxter vowed revenge and hurried away. While fishing, Tom and Sam spotted a sailboat with Baxter, Crabtree, and Mumps on the lake.|"5. Why did Dick confront Baxter?
A) To ask for help
B) To defend his friend Dora
C) To challenge him to a race
D) To give him a gift
E) To ask for directions"|B) To defend his friend Dora|Yes
On a perfect autumn day, Captain Putnam and George Strong watched the cadets drill. Major Bart Conners had graduated, and Harry Blossom took his place. The drums tapped, the fifers played, and the cadets marched to the mess hall. Captain Putnam praised their skills and hoped for better results. Meanwhile, Frank received news that the safe looters were still at large. Dick confronted Baxter, defending his friend Dora. A scuffle ensued, and Dick forced Baxter to leave. Baxter vowed revenge and hurried away. While fishing, Tom and Sam spotted a sailboat with Baxter, Crabtree, and Mumps on the lake.|"6. Who did Tom and Sam spot on the sailboat on the lake?
A) Frank and Dick
B) Captain Putnam and George Strong
C) Baxter, Crabtree, and Mumps
D) The safe looters
E) The cadets"|C) Baxter, Crabtree, and Mumps|Yes
No more words were exchanged as the boat disappeared around a bend on the lake shore. Fishing was enjoyable, distracting Baxter and the others. As the group moved on, Sam realized he had left his knife and rushed back, leaving his fish with Tom. A scuffle broke out, with Tom and Sam overpowering the bully. Meanwhile, Larry and Dick noticed smoke in the dormitory. They swiftly evacuated as the fire spread. A cadet was spotted on the roof, seeking refuge. Dick fetched a ladder, but it was too short. With guidance, the cadet descended to safety. Captain Putnam organized a bucket brigade, aided by the Cedarville fire department. The fire was extinguished, and belongings salvaged.|"1. What distracted Baxter and the others during their fishing trip?
A) A scuffle breaking out
B) Sam realizing he left his knife
C) Noticing smoke in the dormitory
D) Rescuing a cadet from the roof
E) Organizing a bucket brigade"|A) A scuffle breaking out**|Yes
